freq   flux        maximum-curr  IQE     Re[eps]      Im[eps]
5.20   0.7851040E-04     0.1257894E+02     64.598  
5.21   0.7860260E-04     0.1259371E+02     64.648  
5.22   0.7870581E-04     0.1261024E+02     64.714  
5.23   0.7881278E-04     0.1262738E+02     64.785  
5.24   0.7890787E-04     0.1264262E+02     64.839  
5.25   0.7900089E-04     0.1265752E+02     64.889  
5.26   0.7910496E-04     0.1267420E+02     64.955  
5.27   0.7921344E-04     0.1269158E+02     65.027  
5.28   0.7931005E-04     0.1270706E+02     65.081  
5.29   0.7940381E-04     0.1272208E+02     65.131  
5.30   0.7954784E-04     0.1274516E+02     65.171  
5.31   0.7961853E-04     0.1275648E+02     65.270  
5.32   0.7971660E-04     0.1277219E+02     65.326  
5.33   0.7981105E-04     0.1278733E+02     65.376  
5.34   0.7991653E-04     0.1280423E+02     65.442  
5.35   0.8006464E-04     0.1282796E+02     65.489  
5.36   0.8012723E-04     0.1283798E+02     65.573  
5.37   0.8022230E-04     0.1285322E+02     65.623  
5.38   0.8032834E-04     0.1287021E+02     65.689  
5.39   0.8047587E-04     0.1289384E+02     65.736  
5.40   0.8054164E-04     0.1290438E+02     65.821  
5.41   0.8063728E-04     0.1291970E+02     65.872  
5.42   0.8074379E-04     0.1293677E+02     65.938  
5.43   0.8085729E-04     0.1295495E+02     66.013  
5.44   0.8095955E-04     0.1297134E+02     66.072  
5.45   0.8105573E-04     0.1298675E+02     66.123  
5.46   0.8116264E-04     0.1300388E+02     66.188  
5.47   0.8127714E-04     0.1302222E+02     66.264  
5.48   0.8138074E-04     0.1303882E+02     66.325  
5.49   0.8147742E-04     0.1305431E+02     66.376  
5.50   0.8158463E-04     0.1307149E+02     66.441  
5.51   0.8170006E-04     0.1308998E+02     66.518  
5.52   0.8180495E-04     0.1310679E+02     66.580  
5.53   0.8190212E-04     0.1312236E+02     66.631  
5.54   0.8200957E-04     0.1313957E+02     66.696  
5.55   0.8215411E-04     0.1316273E+02     66.745  
5.56   0.8223200E-04     0.1317521E+02     66.836  
5.57   0.8232962E-04     0.1319085E+02     66.888  
5.58   0.8243726E-04     0.1320810E+02     66.953  
5.59   0.8255426E-04     0.1322684E+02     67.030  
5.60   0.8268791E-04     0.1324826E+02     67.067  
5.61   0.8275975E-04     0.1325977E+02     67.146  
5.62   0.8286751E-04     0.1327703E+02     67.211  
5.63   0.8298518E-04     0.1329589E+02     67.289  
5.64   0.8311845E-04     0.1331724E+02     67.327  
5.65   0.8319235E-04     0.1332908E+02     67.407  
5.66   0.8330018E-04     0.1334635E+02     67.471  
5.67   0.8341844E-04     0.1336530E+02     67.550  
5.68   0.8352827E-04     0.1338290E+02     67.617  
5.69   0.8362726E-04     0.1339876E+02     67.669  
5.70   0.8373511E-04     0.1341604E+02     67.733  
5.71   0.8385389E-04     0.1343507E+02     67.812  
5.72   0.8396490E-04     0.1345286E+02     67.880  
5.73   0.8406436E-04     0.1346879E+02     67.933  
5.74   0.8417220E-04     0.1348607E+02     67.997  
5.75   0.8429143E-04     0.1350517E+02     68.076  
5.76   0.8440359E-04     0.1352314E+02     68.146  
