freq   currL1     currL2        currR1      currR1
3.35   0.0000000E+00     0.6214335E+01     0.0000000E+00    -0.6214335E+01      
3.36   0.0000000E+00     0.6163097E+01     0.0000000E+00    -0.6163097E+01      
3.37   0.0000000E+00     0.6217349E+01     0.0000000E+00    -0.6217349E+01      
3.38   0.0000000E+00     0.6239300E+01     0.0000000E+00    -0.6239300E+01      
3.39   0.0000000E+00     0.6182001E+01     0.0000000E+00    -0.6182001E+01      
3.40   0.0000000E+00     0.6111926E+01     0.0000000E+00    -0.6111926E+01      
3.41   0.0000000E+00     0.6162395E+01     0.0000000E+00    -0.6162395E+01      
3.42   0.0000000E+00     0.6225300E+01     0.0000000E+00    -0.6225300E+01      
3.43   0.0000000E+00     0.6155407E+01     0.0000000E+00    -0.6155407E+01      
3.44   0.0000000E+00     0.6084338E+01     0.0000000E+00    -0.6084338E+01      
3.45   0.0000000E+00     0.6131666E+01     0.0000000E+00    -0.6131666E+01      
3.46   0.0000000E+00     0.6197546E+01     0.0000000E+00    -0.6197546E+01      
3.47   0.0000000E+00     0.6134345E+01     0.0000000E+00    -0.6134345E+01      
3.48   0.0000000E+00     0.6062682E+01     0.0000000E+00    -0.6062682E+01      
3.49   0.0000000E+00     0.6106540E+01     0.0000000E+00    -0.6106540E+01      
3.50   0.0000000E+00     0.6158195E+01     0.0000000E+00    -0.6158195E+01      
3.51   0.0000000E+00     0.6135199E+01     0.0000000E+00    -0.6135199E+01      
3.52   0.0000000E+00     0.6061788E+01     0.0000000E+00    -0.6061788E+01      
3.53   0.0000000E+00     0.6102237E+01     0.0000000E+00    -0.6102237E+01      
3.54   0.0000000E+00     0.6141735E+01     0.0000000E+00    -0.6141735E+01      
3.55   0.0000000E+00     0.6124111E+01     0.0000000E+00    -0.6124111E+01      
3.56   0.0000000E+00     0.6036667E+01     0.0000000E+00    -0.6036667E+01      
3.57   0.0000000E+00     0.6072680E+01     0.0000000E+00    -0.6072680E+01      
3.58   0.0000000E+00     0.6130377E+01     0.0000000E+00    -0.6130377E+01      
3.59   0.0000000E+00     0.6102875E+01     0.0000000E+00    -0.6102875E+01      
3.60   0.0000000E+00     0.6046091E+01     0.0000000E+00    -0.6046091E+01      
3.61   0.0000000E+00     0.6077856E+01     0.0000000E+00    -0.6077856E+01      
3.62   0.0000000E+00     0.6139031E+01     0.0000000E+00    -0.6139031E+01      
3.63   0.0000000E+00     0.6102651E+01     0.0000000E+00    -0.6102651E+01      
3.64   0.0000000E+00     0.6033267E+01     0.0000000E+00    -0.6033267E+01      
3.65   0.0000000E+00     0.6060398E+01     0.0000000E+00    -0.6060398E+01      
3.66   0.0000000E+00     0.6122800E+01     0.0000000E+00    -0.6122800E+01      
3.67   0.0000000E+00     0.6121707E+01     0.0000000E+00    -0.6121707E+01      
3.68   0.0000000E+00     0.6040033E+01     0.0000000E+00    -0.6040033E+01      
3.69   0.0000000E+00     0.6075270E+01     0.0000000E+00    -0.6075270E+01      
3.70   0.0000000E+00     0.6126609E+01     0.0000000E+00    -0.6126609E+01      
3.71   0.0000000E+00     0.6131154E+01     0.0000000E+00    -0.6131154E+01      
3.72   0.0000000E+00     0.6052542E+01     0.0000000E+00    -0.6052542E+01      
3.73   0.0000000E+00     0.6070073E+01     0.0000000E+00    -0.6070073E+01      
3.74   0.0000000E+00     0.6135604E+01     0.0000000E+00    -0.6135604E+01      
3.75   0.0000000E+00     0.6132666E+01     0.0000000E+00    -0.6132666E+01      
3.76   0.0000000E+00     0.6083171E+01     0.0000000E+00    -0.6083171E+01      
3.77   0.0000000E+00     0.6095383E+01     0.0000000E+00    -0.6095383E+01      
3.78   0.0000000E+00     0.6162691E+01     0.0000000E+00    -0.6162691E+01      
3.79   0.0000000E+00     0.6153281E+01     0.0000000E+00    -0.6153281E+01      
3.80   0.0000000E+00     0.6107406E+01     0.0000000E+00    -0.6107406E+01      
3.81   0.0000000E+00     0.6103329E+01     0.0000000E+00    -0.6103329E+01      
3.82   0.0000000E+00     0.6170078E+01     0.0000000E+00    -0.6170078E+01      
3.83   0.0000000E+00     0.6179662E+01     0.0000000E+00    -0.6179662E+01      
3.84   0.0000000E+00     0.6126840E+01     0.0000000E+00    -0.6126840E+01      
3.85   0.0000000E+00     0.6140837E+01     0.0000000E+00    -0.6140837E+01      
3.86   0.0000000E+00     0.6208177E+01     0.0000000E+00    -0.6208177E+01      
3.87   0.0000000E+00     0.6224194E+01     0.0000000E+00    -0.6224194E+01      
3.88   0.0000000E+00     0.6165521E+01     0.0000000E+00    -0.6165521E+01      
3.89   0.0000000E+00     0.6164395E+01     0.0000000E+00    -0.6164395E+01      
3.90   0.0000000E+00     0.6230031E+01     0.0000000E+00    -0.6230031E+01      
3.91   0.0000000E+00     0.6252473E+01     0.0000000E+00    -0.6252473E+01      
3.92   0.0000000E+00     0.6223766E+01     0.0000000E+00    -0.6223766E+01      
3.93   0.0000000E+00     0.6208461E+01     0.0000000E+00    -0.6208461E+01      
3.94   0.0000000E+00     0.6283437E+01     0.0000000E+00    -0.6283437E+01      
3.95   0.0000000E+00     0.6301886E+01     0.0000000E+00    -0.6301886E+01      
3.96   0.0000000E+00     0.6282305E+01     0.0000000E+00    -0.6282305E+01      
3.97   0.0000000E+00     0.6265695E+01     0.0000000E+00    -0.6265695E+01      
3.98   0.0000000E+00     0.6327974E+01     0.0000000E+00    -0.6327974E+01      
3.99   0.0000000E+00     0.6365234E+01     0.0000000E+00    -0.6365234E+01      
4.00   0.0000000E+00     0.6348620E+01     0.0000000E+00    -0.6348620E+01      
4.01   0.0000000E+00     0.6354937E+01     0.0000000E+00    -0.6354937E+01      
4.02   0.0000000E+00     0.6417394E+01     0.0000000E+00    -0.6417394E+01      
4.03   0.0000000E+00     0.6457632E+01     0.0000000E+00    -0.6457632E+01      
4.04   0.0000000E+00     0.6467697E+01     0.0000000E+00    -0.6467697E+01      
4.05   0.0000000E+00     0.6493086E+01     0.0000000E+00    -0.6493086E+01      
4.06   0.0000000E+00     0.6552102E+01     0.0000000E+00    -0.6552102E+01      
4.07   0.0000000E+00     0.6587070E+01     0.0000000E+00    -0.6587070E+01      
4.08   0.0000000E+00     0.6608024E+01     0.0000000E+00    -0.6608024E+01      
4.09   0.0000000E+00     0.6633500E+01     0.0000000E+00    -0.6633500E+01      
4.10   0.0000000E+00     0.6689421E+01     0.0000000E+00    -0.6689421E+01      
4.11   0.0000000E+00     0.6706546E+01     0.0000000E+00    -0.6706546E+01      
4.12   0.0000000E+00     0.6731133E+01     0.0000000E+00    -0.6731133E+01      
4.13   0.0000000E+00     0.6733591E+01     0.0000000E+00    -0.6733591E+01      
4.14   0.0000000E+00     0.6754160E+01     0.0000000E+00    -0.6754160E+01      
4.15   0.0000000E+00     0.6752972E+01     0.0000000E+00    -0.6752972E+01      
4.16   0.0000000E+00     0.6760523E+01     0.0000000E+00    -0.6760523E+01      
4.17   0.0000000E+00     0.6778597E+01     0.0000000E+00    -0.6778597E+01      
4.18   0.0000000E+00     0.6778559E+01     0.0000000E+00    -0.6778559E+01      
4.19   0.0000000E+00     0.6786063E+01     0.0000000E+00    -0.6786063E+01      
4.20   0.0000000E+00     0.6793075E+01     0.0000000E+00    -0.6793075E+01      
4.21   0.0000000E+00     0.6810534E+01     0.0000000E+00    -0.6810534E+01      
4.22   0.0000000E+00     0.6819788E+01     0.0000000E+00    -0.6819788E+01      
4.23   0.0000000E+00     0.6818677E+01     0.0000000E+00    -0.6818677E+01      
4.24   0.0000000E+00     0.6825861E+01     0.0000000E+00    -0.6825861E+01      
4.25   0.0000000E+00     0.6834678E+01     0.0000000E+00    -0.6834678E+01      
4.26   0.0000000E+00     0.6852868E+01     0.0000000E+00    -0.6852868E+01      
4.27   0.0000000E+00     0.6860918E+01     0.0000000E+00    -0.6860918E+01      
4.28   0.0000000E+00     0.6860139E+01     0.0000000E+00    -0.6860139E+01      
4.29   0.0000000E+00     0.6869352E+01     0.0000000E+00    -0.6869352E+01      
4.30   0.0000000E+00     0.6887677E+01     0.0000000E+00    -0.6887677E+01      
4.31   0.0000000E+00     0.6896261E+01     0.0000000E+00    -0.6896261E+01      
4.32   0.0000000E+00     0.6896280E+01     0.0000000E+00    -0.6896280E+01      
4.33   0.0000000E+00     0.6905926E+01     0.0000000E+00    -0.6905926E+01      
4.34   0.0000000E+00     0.6916771E+01     0.0000000E+00    -0.6916771E+01      
4.35   0.0000000E+00     0.6933573E+01     0.0000000E+00    -0.6933573E+01      
4.36   0.0000000E+00     0.6934396E+01     0.0000000E+00    -0.6934396E+01      
4.37   0.0000000E+00     0.6951859E+01     0.0000000E+00    -0.6951859E+01      
4.38   0.0000000E+00     0.6955879E+01     0.0000000E+00    -0.6955879E+01      
4.39   0.0000000E+00     0.6972887E+01     0.0000000E+00    -0.6972887E+01      
4.40   0.0000000E+00     0.6974508E+01     0.0000000E+00    -0.6974508E+01      
4.41   0.0000000E+00     0.6985025E+01     0.0000000E+00    -0.6985025E+01      
4.42   0.0000000E+00     0.7003893E+01     0.0000000E+00    -0.7003893E+01      
4.43   0.0000000E+00     0.7007350E+01     0.0000000E+00    -0.7007350E+01      
4.44   0.0000000E+00     0.7016592E+01     0.0000000E+00    -0.7016592E+01      
4.45   0.0000000E+00     0.7027527E+01     0.0000000E+00    -0.7027527E+01      
4.46   0.0000000E+00     0.7046573E+01     0.0000000E+00    -0.7046573E+01      
4.47   0.0000000E+00     0.7057439E+01     0.0000000E+00    -0.7057439E+01      
4.48   0.0000000E+00     0.7060607E+01     0.0000000E+00    -0.7060607E+01      
4.49   0.0000000E+00     0.7071943E+01     0.0000000E+00    -0.7071943E+01      
4.50   0.0000000E+00     0.7084925E+01     0.0000000E+00    -0.7084925E+01      
4.51   0.0000000E+00     0.7102589E+01     0.0000000E+00    -0.7102589E+01      
4.52   0.0000000E+00     0.7112571E+01     0.0000000E+00    -0.7112571E+01      
4.53   0.0000000E+00     0.7118222E+01     0.0000000E+00    -0.7118222E+01      
4.54   0.0000000E+00     0.7131698E+01     0.0000000E+00    -0.7131698E+01      
4.55   0.0000000E+00     0.7149584E+01     0.0000000E+00    -0.7149584E+01      
4.56   0.0000000E+00     0.7159966E+01     0.0000000E+00    -0.7159966E+01      
4.57   0.0000000E+00     0.7166311E+01     0.0000000E+00    -0.7166311E+01      
4.58   0.0000000E+00     0.7180263E+01     0.0000000E+00    -0.7180263E+01      
4.59   0.0000000E+00     0.7192877E+01     0.0000000E+00    -0.7192877E+01      
4.60   0.0000000E+00     0.7209142E+01     0.0000000E+00    -0.7209142E+01      
4.61   0.0000000E+00     0.7216156E+01     0.0000000E+00    -0.7216156E+01      
4.62   0.0000000E+00     0.7235816E+01     0.0000000E+00    -0.7235816E+01      
4.63   0.0000000E+00     0.7243715E+01     0.0000000E+00    -0.7243715E+01      
4.64   0.0000000E+00     0.7260045E+01     0.0000000E+00    -0.7260045E+01      
4.65   0.0000000E+00     0.7267702E+01     0.0000000E+00    -0.7267702E+01      
4.66   0.0000000E+00     0.7282545E+01     0.0000000E+00    -0.7282545E+01      
4.67   0.0000000E+00     0.7296227E+01     0.0000000E+00    -0.7296227E+01      
4.68   0.0000000E+00     0.7307835E+01     0.0000000E+00    -0.7307835E+01      
4.69   0.0000000E+00     0.7320897E+01     0.0000000E+00    -0.7320897E+01      
4.70   0.0000000E+00     0.7336157E+01     0.0000000E+00    -0.7336157E+01      
4.71   0.0000000E+00     0.7350360E+01     0.0000000E+00    -0.7350360E+01      
4.72   0.0000000E+00     0.7362335E+01     0.0000000E+00    -0.7362335E+01      
4.73   0.0000000E+00     0.7375690E+01     0.0000000E+00    -0.7375690E+01      
4.74   0.0000000E+00     0.7391347E+01     0.0000000E+00    -0.7391347E+01      
4.75   0.0000000E+00     0.7406062E+01     0.0000000E+00    -0.7406062E+01      
4.76   0.0000000E+00     0.7418399E+01     0.0000000E+00    -0.7418399E+01      
4.77   0.0000000E+00     0.7432031E+01     0.0000000E+00    -0.7432031E+01      
4.78   0.0000000E+00     0.7448066E+01     0.0000000E+00    -0.7448066E+01      
4.79   0.0000000E+00     0.7463285E+01     0.0000000E+00    -0.7463285E+01      
4.80   0.0000000E+00     0.7479872E+01     0.0000000E+00    -0.7479872E+01      
4.81   0.0000000E+00     0.7489872E+01     0.0000000E+00    -0.7489872E+01      
4.82   0.0000000E+00     0.7506267E+01     0.0000000E+00    -0.7506267E+01      
4.83   0.0000000E+00     0.7521979E+01     0.0000000E+00    -0.7521979E+01      
4.84   0.0000000E+00     0.7535029E+01     0.0000000E+00    -0.7535029E+01      
4.85   0.0000000E+00     0.7552704E+01     0.0000000E+00    -0.7552704E+01      
4.86   0.0000000E+00     0.7565903E+01     0.0000000E+00    -0.7565903E+01      
4.87   0.0000000E+00     0.7582100E+01     0.0000000E+00    -0.7582100E+01      
4.88   0.0000000E+00     0.7595503E+01     0.0000000E+00    -0.7595503E+01      
4.89   0.0000000E+00     0.7613131E+01     0.0000000E+00    -0.7613131E+01      
4.90   0.0000000E+00     0.7626932E+01     0.0000000E+00    -0.7626932E+01      
4.91   0.0000000E+00     0.7643603E+01     0.0000000E+00    -0.7643603E+01      
4.92   0.0000000E+00     0.7657358E+01     0.0000000E+00    -0.7657358E+01      
4.93   0.0000000E+00     0.7671951E+01     0.0000000E+00    -0.7671951E+01      
4.94   0.0000000E+00     0.7689311E+01     0.0000000E+00    -0.7689311E+01      
4.95   0.0000000E+00     0.7706446E+01     0.0000000E+00    -0.7706446E+01      
4.96   0.0000000E+00     0.7720553E+01     0.0000000E+00    -0.7720553E+01      
4.97   0.0000000E+00     0.7735354E+01     0.0000000E+00    -0.7735354E+01      
4.98   0.0000000E+00     0.7753000E+01     0.0000000E+00    -0.7753000E+01      
4.99   0.0000000E+00     0.7770588E+01     0.0000000E+00    -0.7770588E+01      
5.00   0.0000000E+00     0.7785048E+01     0.0000000E+00    -0.7785048E+01      
5.01   0.0000000E+00     0.7800047E+01     0.0000000E+00    -0.7800047E+01      
5.02   0.0000000E+00     0.7817960E+01     0.0000000E+00    -0.7817960E+01      
5.03   0.0000000E+00     0.7835991E+01     0.0000000E+00    -0.7835991E+01      
5.04   0.0000000E+00     0.7850804E+01     0.0000000E+00    -0.7850804E+01      
5.05   0.0000000E+00     0.7868182E+01     0.0000000E+00    -0.7868182E+01      
5.06   0.0000000E+00     0.7884155E+01     0.0000000E+00    -0.7884155E+01      
5.07   0.0000000E+00     0.7902617E+01     0.0000000E+00    -0.7902617E+01      
5.08   0.0000000E+00     0.7917786E+01     0.0000000E+00    -0.7917786E+01      
5.09   0.0000000E+00     0.7933152E+01     0.0000000E+00    -0.7933152E+01      
5.10   0.0000000E+00     0.7953425E+01     0.0000000E+00    -0.7953425E+01      
5.11   0.0000000E+00     0.7970430E+01     0.0000000E+00    -0.7970430E+01      
5.12   0.0000000E+00     0.7985958E+01     0.0000000E+00    -0.7985958E+01      
5.13   0.0000000E+00     0.8001496E+01     0.0000000E+00    -0.8001496E+01      
5.14   0.0000000E+00     0.8021739E+01     0.0000000E+00    -0.8021739E+01      
5.15   0.0000000E+00     0.8039397E+01     0.0000000E+00    -0.8039397E+01      
5.16   0.0000000E+00     0.8055287E+01     0.0000000E+00    -0.8055287E+01      
5.17   0.0000000E+00     0.8070989E+01     0.0000000E+00    -0.8070989E+01      
5.18   0.0000000E+00     0.8089808E+01     0.0000000E+00    -0.8089808E+01      
5.19   0.0000000E+00     0.8109485E+01     0.0000000E+00    -0.8109485E+01      
5.20   0.0000000E+00     0.8125740E+01     0.0000000E+00    -0.8125740E+01      
5.21   0.0000000E+00     0.8141602E+01     0.0000000E+00    -0.8141602E+01      
5.22   0.0000000E+00     0.8160607E+01     0.0000000E+00    -0.8160607E+01      
5.23   0.0000000E+00     0.8180664E+01     0.0000000E+00    -0.8180664E+01      
5.24   0.0000000E+00     0.8197288E+01     0.0000000E+00    -0.8197288E+01      
5.25   0.0000000E+00     0.8213304E+01     0.0000000E+00    -0.8213304E+01      
5.26   0.0000000E+00     0.8232481E+01     0.0000000E+00    -0.8232481E+01      
5.27   0.0000000E+00     0.8252904E+01     0.0000000E+00    -0.8252904E+01      
5.28   0.0000000E+00     0.8269900E+01     0.0000000E+00    -0.8269900E+01      
5.29   0.0000000E+00     0.8286068E+01     0.0000000E+00    -0.8286068E+01      
5.30   0.0000000E+00     0.8306086E+01     0.0000000E+00    -0.8306086E+01      
5.31   0.0000000E+00     0.8326176E+01     0.0000000E+00    -0.8326176E+01      
5.32   0.0000000E+00     0.8343548E+01     0.0000000E+00    -0.8343548E+01      
5.33   0.0000000E+00     0.8359866E+01     0.0000000E+00    -0.8359866E+01      
5.34   0.0000000E+00     0.8379346E+01     0.0000000E+00    -0.8379346E+01      
5.35   0.0000000E+00     0.8400858E+01     0.0000000E+00    -0.8400858E+01      
5.36   0.0000000E+00     0.8418207E+01     0.0000000E+00    -0.8418207E+01      
5.37   0.0000000E+00     0.8434674E+01     0.0000000E+00    -0.8434674E+01      
5.38   0.0000000E+00     0.8454285E+01     0.0000000E+00    -0.8454285E+01      
5.39   0.0000000E+00     0.8475900E+01     0.0000000E+00    -0.8475900E+01      
5.40   0.0000000E+00     0.8493851E+01     0.0000000E+00    -0.8493851E+01      
5.41   0.0000000E+00     0.8510467E+01     0.0000000E+00    -0.8510467E+01      
5.42   0.0000000E+00     0.8530197E+01     0.0000000E+00    -0.8530197E+01      
5.43   0.0000000E+00     0.8551934E+01     0.0000000E+00    -0.8551934E+01      
5.44   0.0000000E+00     0.8570456E+01     0.0000000E+00    -0.8570456E+01      
5.45   0.0000000E+00     0.8587223E+01     0.0000000E+00    -0.8587223E+01      
5.46   0.0000000E+00     0.8607060E+01     0.0000000E+00    -0.8607060E+01      
5.47   0.0000000E+00     0.8629088E+01     0.0000000E+00    -0.8629088E+01      
5.48   0.0000000E+00     0.8647999E+01     0.0000000E+00    -0.8647999E+01      
5.49   0.0000000E+00     0.8664919E+01     0.0000000E+00    -0.8664919E+01      
5.50   0.0000000E+00     0.8684853E+01     0.0000000E+00    -0.8684853E+01      
5.51   0.0000000E+00     0.8707156E+01     0.0000000E+00    -0.8707156E+01      
5.52   0.0000000E+00     0.8726459E+01     0.0000000E+00    -0.8726459E+01      
5.53   0.0000000E+00     0.8743536E+01     0.0000000E+00    -0.8743536E+01      
5.54   0.0000000E+00     0.8763557E+01     0.0000000E+00    -0.8763557E+01      
5.55   0.0000000E+00     0.8785474E+01     0.0000000E+00    -0.8785474E+01      
5.56   0.0000000E+00     0.8805815E+01     0.0000000E+00    -0.8805815E+01      
5.57   0.0000000E+00     0.8823054E+01     0.0000000E+00    -0.8823054E+01      
5.58   0.0000000E+00     0.8843153E+01     0.0000000E+00    -0.8843153E+01      
5.59   0.0000000E+00     0.8865960E+01     0.0000000E+00    -0.8865960E+01      
5.60   0.0000000E+00     0.8885159E+01     0.0000000E+00    -0.8885159E+01      
5.61   0.0000000E+00     0.8903455E+01     0.0000000E+00    -0.8903455E+01      
5.62   0.0000000E+00     0.8923624E+01     0.0000000E+00    -0.8923624E+01      
5.63   0.0000000E+00     0.8946659E+01     0.0000000E+00    -0.8946659E+01      
5.64   0.0000000E+00     0.8966062E+01     0.0000000E+00    -0.8966062E+01      
5.65   0.0000000E+00     0.8984722E+01     0.0000000E+00    -0.8984722E+01      
5.66   0.0000000E+00     0.9004954E+01     0.0000000E+00    -0.9004954E+01      
5.67   0.0000000E+00     0.9028201E+01     0.0000000E+00    -0.9028201E+01      
5.68   0.0000000E+00     0.9049078E+01     0.0000000E+00    -0.9049078E+01      
5.69   0.0000000E+00     0.9066840E+01     0.0000000E+00    -0.9066840E+01      
5.70   0.0000000E+00     0.9087128E+01     0.0000000E+00    -0.9087128E+01      
5.71   0.0000000E+00     0.9110573E+01     0.0000000E+00    -0.9110573E+01      
5.72   0.0000000E+00     0.9131841E+01     0.0000000E+00    -0.9131841E+01      
5.73   0.0000000E+00     0.9149794E+01     0.0000000E+00    -0.9149794E+01      
5.74   0.0000000E+00     0.9170132E+01     0.0000000E+00    -0.9170132E+01      
5.75   0.0000000E+00     0.9193759E+01     0.0000000E+00    -0.9193759E+01      
5.76   0.0000000E+00     0.9215416E+01     0.0000000E+00    -0.9215416E+01      
