  -1.2198  0.1010926E+01  0.9376597E+00  0.9376597E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.2190  0.1013009E+01  0.9359131E+00  0.9359131E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.2176  0.1016486E+01  0.9330116E+00  0.9330116E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.2159  0.1020918E+01  0.9293378E+00  0.9293378E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.2141  0.1025729E+01  0.9253817E+00  0.9253817E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.2124  0.1030270E+01  0.9216775E+00  0.9216775E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.2110  0.1033906E+01  0.9187310E+00  0.9187310E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.2102  0.1036118E+01  0.9169483E+00  0.9169483E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.2098  0.1037196E+01  0.9160818E+00  0.9160818E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.2090  0.1039426E+01  0.9142939E+00  0.9142939E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.2076  0.1043150E+01  0.9113236E+00  0.9113236E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.2059  0.1047899E+01  0.9075619E+00  0.9075619E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.2041  0.1053057E+01  0.9035105E+00  0.9035105E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.2024  0.1057929E+01  0.8997163E+00  0.8997163E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.2010  0.1061833E+01  0.8966976E+00  0.8966976E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.2002  0.1064207E+01  0.8948711E+00  0.8948711E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.1998  0.1065365E+01  0.8939831E+00  0.8939831E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.1990  0.1067761E+01  0.8921510E+00  0.8921510E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.1976  0.1071763E+01  0.8891067E+00  0.8891067E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.1959  0.1076870E+01  0.8852506E+00  0.8852506E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.1941  0.1082420E+01  0.8810967E+00  0.8810967E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.1924  0.1087665E+01  0.8772054E+00  0.8772054E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.1910  0.1091871E+01  0.8741091E+00  0.8741091E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.1902  0.1094430E+01  0.8722352E+00  0.8722352E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.1898  0.1095678E+01  0.8713242E+00  0.8713242E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.1890  0.1098262E+01  0.8694443E+00  0.8694443E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.1876  0.1102579E+01  0.8663202E+00  0.8663202E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.1859  0.1108092E+01  0.8623623E+00  0.8623623E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.1841  0.1114087E+01  0.8580975E+00  0.8580975E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.1824  0.1119758E+01  0.8541015E+00  0.8541015E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.1810  0.1124307E+01  0.8509211E+00  0.8509211E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.1802  0.1127077E+01  0.8489960E+00  0.8489960E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.1798  0.1128428E+01  0.8480600E+00  0.8480600E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.1790  0.1131225E+01  0.8461284E+00  0.8461284E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.1776  0.1135903E+01  0.8429179E+00  0.8429179E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.1759  0.1141879E+01  0.8388496E+00  0.8388496E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.1741  0.1148384E+01  0.8344647E+00  0.8344647E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.1724  0.1154540E+01  0.8303550E+00  0.8303550E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.1710  0.1159484E+01  0.8270832E+00  0.8270832E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.1702  0.1162496E+01  0.8251025E+00  0.8251025E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.1698  0.1163965E+01  0.8241394E+00  0.8241394E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.1690  0.1167008E+01  0.8221516E+00  0.8221516E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.1676  0.1172099E+01  0.8188471E+00  0.8188471E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.1659  0.1178609E+01  0.8146586E+00  0.8146586E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.1641  0.1185700E+01  0.8101428E+00  0.8101428E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.1624  0.1192419E+01  0.8059090E+00  0.8059090E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.1610  0.1197818E+01  0.8025376E+00  0.8025376E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.1602  0.1201109E+01  0.8004962E+00  0.8004962E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.1598  0.1202715E+01  0.7995035E+00  0.7995035E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.1590  0.1206043E+01  0.7974543E+00  0.7974543E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.1576  0.1211613E+01  0.7940470E+00  0.7940470E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.1559  0.1218742E+01  0.7897270E+00  0.7897270E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.1541  0.1226516E+01  0.7850677E+00  0.7850677E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.1524  0.1233889E+01  0.7806980E+00  0.7806980E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.1510  0.1239820E+01  0.7772173E+00  0.7772173E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.1502  0.1243437E+01  0.7751092E+00  0.7751092E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.1498  0.1245203E+01  0.7740838E+00  0.7740838E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.1490  0.1248864E+01  0.7719672E+00  0.7719672E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.1476  0.1254995E+01  0.7684469E+00  0.7684469E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.1459  0.1262850E+01  0.7639821E+00  0.7639821E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.1441  0.1271425E+01  0.7591649E+00  0.7591649E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.1424  0.1279568E+01  0.7546452E+00  0.7546452E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.1410  0.1286125E+01  0.7510437E+00  0.7510437E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.1402  0.1290127E+01  0.7488619E+00  0.7488619E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.1398  0.1292082E+01  0.7478006E+00  0.7478006E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.1390  0.1296135E+01  0.7456094E+00  0.7456094E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.1376  0.1302930E+01  0.7419640E+00  0.7419640E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.1359  0.1311645E+01  0.7373389E+00  0.7373389E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.1341  0.1321172E+01  0.7323464E+00  0.7323464E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.1324  0.1330231E+01  0.7276602E+00  0.7276602E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.1310  0.1337534E+01  0.7239245E+00  0.7239245E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.1302  0.1341996E+01  0.7216607E+00  0.7216607E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.1298  0.1344176E+01  0.7205594E+00  0.7205594E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.1290  0.1348699E+01  0.7182850E+00  0.7182850E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.1276  0.1356289E+01  0.7145003E+00  0.7145003E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.1259  0.1366035E+01  0.7096962E+00  0.7096962E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.1241  0.1376708E+01  0.7045078E+00  0.7045078E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.1224  0.1386871E+01  0.6996352E+00  0.6996352E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.1210  0.1395076E+01  0.6957490E+00  0.6957490E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.1202  0.1400093E+01  0.6933933E+00  0.6933933E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.1198  0.1402547E+01  0.6922469E+00  0.6922469E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.1190  0.1407640E+01  0.6898792E+00  0.6898792E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.1176  0.1416195E+01  0.6859378E+00  0.6859378E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.1159  0.1427198E+01  0.6809322E+00  0.6809322E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.1141  0.1439267E+01  0.6755230E+00  0.6755230E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.1124  0.1450783E+01  0.6704397E+00  0.6704397E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.1110  0.1460095E+01  0.6663833E+00  0.6663833E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.1102  0.1465797E+01  0.6639233E+00  0.6639233E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.1098  0.1468587E+01  0.6627260E+00  0.6627260E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.1090  0.1474382E+01  0.6602525E+00  0.6602525E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.1076  0.1484128E+01  0.6561331E+00  0.6561331E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.1059  0.1496687E+01  0.6508984E+00  0.6508984E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.1041  0.1510493E+01  0.6452374E+00  0.6452374E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.1024  0.1523694E+01  0.6399136E+00  0.6399136E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.1010  0.1534391E+01  0.6356624E+00  0.6356624E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.1002  0.1540950E+01  0.6330831E+00  0.6330831E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.0998  0.1544162E+01  0.6318273E+00  0.6318273E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.0990  0.1550840E+01  0.6292323E+00  0.6292323E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.0976  0.1562086E+01  0.6249085E+00  0.6249085E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.0959  0.1576611E+01  0.6194100E+00  0.6194100E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.0941  0.1592620E+01  0.6134585E+00  0.6134585E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.0924  0.1607969E+01  0.6078564E+00  0.6078564E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.0910  0.1620437E+01  0.6033794E+00  0.6033794E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.0902  0.1628094E+01  0.6006615E+00  0.6006615E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.0898  0.1631848E+01  0.5993378E+00  0.5993378E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.0890  0.1639661E+01  0.5966015E+00  0.5966015E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.0876  0.1652843E+01  0.5920394E+00  0.5920394E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.0859  0.1669913E+01  0.5862326E+00  0.5862326E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.0841  0.1688788E+01  0.5799408E+00  0.5799408E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.0824  0.1706947E+01  0.5740116E+00  0.5740116E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.0810  0.1721741E+01  0.5692685E+00  0.5692685E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.0802  0.1730847E+01  0.5663870E+00  0.5663870E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.0798  0.1735317E+01  0.5649830E+00  0.5649830E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.0790  0.1744631E+01  0.5620795E+00  0.5620795E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.0776  0.1760383E+01  0.5572348E+00  0.5572348E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.0759  0.1780851E+01  0.5510614E+00  0.5510614E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.0741  0.1803575E+01  0.5443632E+00  0.5443632E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.0724  0.1825530E+01  0.5380421E+00  0.5380421E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.0710  0.1843485E+01  0.5329791E+00  0.5329791E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.0702  0.1854569E+01  0.5299002E+00  0.5299002E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.0698  0.1860018E+01  0.5283993E+00  0.5283993E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.0690  0.1871391E+01  0.5252936E+00  0.5252936E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.0676  0.1890685E+01  0.5201064E+00  0.5201064E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.0659  0.1915863E+01  0.5134868E+00  0.5134868E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.0641  0.1943967E+01  0.5062917E+00  0.5062917E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.0624  0.1971271E+01  0.4994891E+00  0.4994891E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.0610  0.1993714E+01  0.4940310E+00  0.4940310E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.0602  0.2007621E+01  0.4907079E+00  0.4907079E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.0598  0.2014472E+01  0.4890867E+00  0.4890867E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.0590  0.2028803E+01  0.4857297E+00  0.4857297E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.0576  0.2053213E+01  0.4801152E+00  0.4801152E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.0559  0.2085258E+01  0.4729362E+00  0.4729362E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.0541  0.2121285E+01  0.4651143E+00  0.4651143E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.0524  0.2156557E+01  0.4577001E+00  0.4577001E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.0510  0.2185753E+01  0.4517374E+00  0.4517374E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.0502  0.2203937E+01  0.4481007E+00  0.4481007E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.0498  0.2212923E+01  0.4463248E+00  0.4463248E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.0490  0.2231777E+01  0.4426436E+00  0.4426436E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.0476  0.2264074E+01  0.4364753E+00  0.4364753E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.0459  0.2306832E+01  0.4285659E+00  0.4285659E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.0441  0.2355405E+01  0.4199182E+00  0.4199182E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.0424  0.2403491E+01  0.4116908E+00  0.4116908E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.0410  0.2443707E+01  0.4050514E+00  0.4050514E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.0402  0.2468948E+01  0.4009915E+00  0.4009915E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.0398  0.2481477E+01  0.3990060E+00  0.3990060E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.0390  0.2507888E+01  0.3948839E+00  0.3948839E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.0376  0.2553522E+01  0.3879570E+00  0.3879570E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.0359  0.2614724E+01  0.3790365E+00  0.3790365E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.0341  0.2685383E+01  0.3692307E+00  0.3692307E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.0324  0.2756582E+01  0.3598463E+00  0.3598463E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.0310  0.2817125E+01  0.3522310E+00  0.3522310E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.0302  0.2855608E+01  0.3475546E+00  0.3475546E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.0298  0.2874853E+01  0.3452619E+00  0.3452619E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.0290  0.2915736E+01  0.3404898E+00  0.3404898E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.0276  0.2987419E+01  0.3324314E+00  0.3324314E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.0259  0.3085733E+01  0.3219762E+00  0.3219762E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.0241  0.3202550E+01  0.3103729E+00  0.3103729E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.0224  0.3324130E+01  0.2991477E+00  0.2991477E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.0210  0.3430818E+01  0.2899425E+00  0.2899425E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.0202  0.3500319E+01  0.2842432E+00  0.2842432E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.0198  0.3535590E+01  0.2814352E+00  0.2814352E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.0190  0.3611705E+01  0.2755600E+00  0.2755600E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.0176  0.3749273E+01  0.2655384E+00  0.2655384E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.0159  0.3947258E+01  0.2523266E+00  0.2523266E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.0141  0.4198371E+01  0.2373422E+00  0.2373422E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.0124  0.4481091E+01  0.2224620E+00  0.2224620E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.0110  0.4750399E+01  0.2099206E+00  0.2099206E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.0102  0.4938257E+01  0.2019757E+00  0.2019757E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.0098  0.5037794E+01  0.1980045E+00  0.1980045E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.0090  0.5263255E+01  0.1895609E+00  0.1895609E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.0076  0.5713764E+01  0.1746730E+00  0.1746730E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.0059  0.6489973E+01  0.1538463E+00  0.1538463E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.0041  0.7816506E+01  0.1277940E+00  0.1277940E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.0024  0.1025840E+02  0.9741330E-01  0.9741330E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.0010  0.1567481E+02  0.6377045E-01  0.6377045E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.0002  0.3546980E+02  0.2818160E-01  0.2818160E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -0.9998  0.2530212E+03  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -0.9990  0.9673867E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -0.9976  0.1776805E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -0.9959  0.5998978E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -0.9941  0.2856104E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -0.9924  0.1718790E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -0.9910  0.1239177E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -0.9902  0.1040949E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -0.9898  0.9614663E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -0.9890  0.8239720E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -0.9876  0.6533005E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -0.9859  0.5042454E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -0.9841  0.3947261E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -0.9824  0.3218435E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -0.9810  0.2775204E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -0.9802  0.2550641E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -0.9798  0.2451346E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -0.9790  0.2264233E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -0.9776  0.1998171E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -0.9759  0.1724446E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -0.9741  0.1489017E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -0.9724  0.1310379E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -0.9710  0.1190686E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -0.9702  0.1126223E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -0.9698  0.1096806E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -0.9690  0.1039722E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -0.9676  0.9544856E-02  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -0.9659  0.8611112E-02  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -0.9641  0.7754269E-02  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -0.9624  0.7065537E-02  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -0.9610  0.6582845E-02  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -0.9602  0.6315114E-02  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -0.9598  0.6191015E-02  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -0.9590  0.5946612E-02  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -0.9576  0.5572352E-02  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -0.9559  0.5148511E-02  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -0.9541  0.4745581E-02  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -0.9524  0.4411028E-02  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -0.9510  0.4170393E-02  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -0.9502  0.4034587E-02  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -0.9498  0.3971050E-02  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -0.9490  0.3844796E-02  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -0.9476  0.3648463E-02  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -0.9459  0.3421500E-02  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -0.9441  0.3200875E-02  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -0.9424  0.3013839E-02  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -0.9410  0.2877016E-02  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -0.9402  0.2798910E-02  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -0.9398  0.2762142E-02  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -0.9390  0.2688641E-02  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -0.9376  0.2573154E-02  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -0.9359  0.2437768E-02  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -0.9341  0.2304130E-02  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
