mscoup relax  flux   maxcurr  IQE  eps[Re]  eps[Im]
.33  .060   0.1443371E+02     0.2312568E+07     21.046    0.12381E+02    0.72972E+01 
.34  .060   0.1419178E+02     0.2273807E+07     21.482    0.12381E+02    0.72972E+01 
.35  .060   0.1395241E+02     0.2235456E+07     21.894    0.12381E+02    0.72972E+01 
.36  .060   0.1371599E+02     0.2197576E+07     22.283    0.12381E+02    0.72972E+01 
.37  .060   0.1348284E+02     0.2160221E+07     22.650    0.12381E+02    0.72972E+01 
.38  .060   0.1325325E+02     0.2123435E+07     22.996    0.12381E+02    0.72972E+01 
.39  .060   0.1302743E+02     0.2087255E+07     23.323    0.12381E+02    0.72972E+01 
.40  .060   0.1280558E+02     0.2051710E+07     23.632    0.12381E+02    0.72972E+01 
.41  .060   0.1258784E+02     0.2016824E+07     23.924    0.12381E+02    0.72972E+01 
.42  .060   0.1237432E+02     0.1982613E+07     24.201    0.12381E+02    0.72972E+01 
.43  .060   0.1216509E+02     0.1949090E+07     24.463    0.12381E+02    0.72972E+01 
.44  .060   0.1196019E+02     0.1916261E+07     24.711    0.12381E+02    0.72972E+01 
.45  .060   0.1175964E+02     0.1884129E+07     24.947    0.12381E+02    0.72972E+01 
.46  .060   0.1156344E+02     0.1852694E+07     25.171    0.12381E+02    0.72972E+01 
.47  .060   0.1137156E+02     0.1821952E+07     25.385    0.12381E+02    0.72972E+01 
.48  .060   0.1118397E+02     0.1791895E+07     25.590    0.12381E+02    0.72972E+01 
.49  .060   0.1100061E+02     0.1762517E+07     25.786    0.12381E+02    0.72972E+01 
.50  .060   0.1082141E+02     0.1733806E+07     25.974    0.12381E+02    0.72972E+01 
.51  .060   0.1064631E+02     0.1705751E+07     26.154    0.12381E+02    0.72972E+01 
.52  .060   0.1047521E+02     0.1678339E+07     26.329    0.12381E+02    0.72972E+01 
.53  .060   0.1030804E+02     0.1651555E+07     26.497    0.12381E+02    0.72972E+01 
.54  .060   0.1014470E+02     0.1625385E+07     26.660    0.12381E+02    0.72972E+01 
.55  .060   0.9985105E+01     0.1599814E+07     26.818    0.12381E+02    0.72972E+01 
.56  .060   0.9829147E+01     0.1574826E+07     26.972    0.12381E+02    0.72972E+01 
.57  .060   0.9676734E+01     0.1550406E+07     27.122    0.12381E+02    0.72972E+01 
.58  .060   0.9527768E+01     0.1526539E+07     27.268    0.12381E+02    0.72972E+01 
.59  .060   0.9382152E+01     0.1503208E+07     27.412    0.12381E+02    0.72972E+01 
.60  .060   0.9239790E+01     0.1480399E+07     27.552    0.12381E+02    0.72972E+01 
.61  .060   0.9100586E+01     0.1458096E+07     27.690    0.12381E+02    0.72972E+01 
.62  .060   0.8964448E+01     0.1436284E+07     27.826    0.12381E+02    0.72972E+01 
.63  .060   0.8831285E+01     0.1414948E+07     27.960    0.12381E+02    0.72972E+01 
.64  .060   0.8701007E+01     0.1394075E+07     28.093    0.12381E+02    0.72972E+01 
.65  .060   0.8573528E+01     0.1373651E+07     28.223    0.12381E+02    0.72972E+01 
.66  .060   0.8448763E+01     0.1353661E+07     28.353    0.12381E+02    0.72972E+01 
.67  .060   0.8326632E+01     0.1334093E+07     28.481    0.12381E+02    0.72972E+01 
.68  .060   0.8207055E+01     0.1314934E+07     28.608    0.12381E+02    0.72972E+01 
.69  .060   0.8089955E+01     0.1296173E+07     28.734    0.12381E+02    0.72972E+01 
.70  .060   0.7975260E+01     0.1277796E+07     28.859    0.12381E+02    0.72972E+01 
.71  .060   0.7862899E+01     0.1259794E+07     28.983    0.12381E+02    0.72972E+01 
.72  .060   0.7752802E+01     0.1242154E+07     29.107    0.12381E+02    0.72972E+01 
.73  .060   0.7644904E+01     0.1224866E+07     29.230    0.12381E+02    0.72972E+01 
.74  .060   0.7539141E+01     0.1207921E+07     29.353    0.12381E+02    0.72972E+01 
.75  .060   0.7435453E+01     0.1191308E+07     29.474    0.12381E+02    0.72972E+01 
.76  .060   0.7333781E+01     0.1175018E+07     29.596    0.12381E+02    0.72972E+01 
.77  .060   0.7234067E+01     0.1159042E+07     29.717    0.12381E+02    0.72972E+01 
.78  .060   0.7136259E+01     0.1143371E+07     29.837    0.12381E+02    0.72972E+01 
.79  .060   0.7040303E+01     0.1127997E+07     29.957    0.12381E+02    0.72972E+01 
.80  .060   0.6946150E+01     0.1112912E+07     30.077    0.12381E+02    0.72972E+01 
.81  .060   0.6853751E+01     0.1098108E+07     30.196    0.12381E+02    0.72972E+01 
.82  .060   0.6763060E+01     0.1083578E+07     30.314    0.12381E+02    0.72972E+01 
.83  .060   0.6674032E+01     0.1069313E+07     30.433    0.12381E+02    0.72972E+01 
.84  .060   0.6586625E+01     0.1055309E+07     30.551    0.12381E+02    0.72972E+01 
.85  .060   0.6500796E+01     0.1041558E+07     30.668    0.12381E+02    0.72972E+01 
.86  .060   0.6416507E+01     0.1028053E+07     30.785    0.12381E+02    0.72972E+01 
.87  .060   0.6333718E+01     0.1014788E+07     30.902    0.12381E+02    0.72972E+01 
.88  .060   0.6252394E+01     0.1001758E+07     31.018    0.12381E+02    0.72972E+01 
.89  .060   0.6172497E+01     0.9889575E+06     31.134    0.12381E+02    0.72972E+01 
.90  .060   0.6093995E+01     0.9763798E+06     31.249    0.12381E+02    0.72972E+01 
.91  .060   0.6016853E+01     0.9640202E+06     31.364    0.12381E+02    0.72972E+01 
.92  .060   0.5941041E+01     0.9518736E+06     31.478    0.12381E+02    0.72972E+01 
.93  .060   0.5866527E+01     0.9399349E+06     31.592    0.12381E+02    0.72972E+01 
.94  .060   0.5793281E+01     0.9281994E+06     31.705    0.12381E+02    0.72972E+01 
.95  .060   0.5721274E+01     0.9166626E+06     31.818    0.12381E+02    0.72972E+01 
.96  .060   0.5650480E+01     0.9053199E+06     31.930    0.12381E+02    0.72972E+01 
.97  .060   0.5580870E+01     0.8941670E+06     32.041    0.12381E+02    0.72972E+01 
.98  .060   0.5512419E+01     0.8831998E+06     32.152    0.12381E+02    0.72972E+01 
.99  .060   0.5445102E+01     0.8724142E+06     32.263    0.12381E+02    0.72972E+01 
1.00  .060   0.5378894E+01     0.8618063E+06     32.373    0.12381E+02    0.72972E+01 
 
.01  .065   0.2128148E+02     0.3409718E+07      0.085    0.12381E+02    0.72972E+01 
.02  .065   0.2124853E+02     0.3404439E+07      0.323    0.12381E+02    0.72972E+01 
.03  .065   0.2119251E+02     0.3395464E+07      0.679    0.12381E+02    0.72972E+01 
.04  .065   0.2111050E+02     0.3382325E+07      1.123    0.12381E+02    0.72972E+01 
.05  .065   0.2100468E+02     0.3365369E+07      1.633    0.12381E+02    0.72972E+01 
.06  .065   0.2087867E+02     0.3345180E+07      2.194    0.12381E+02    0.72972E+01 
.07  .065   0.2073643E+02     0.3322391E+07      2.795    0.12381E+02    0.72972E+01 
.08  .065   0.2058154E+02     0.3297575E+07      3.430    0.12381E+02    0.72972E+01 
.09  .065   0.2041684E+02     0.3271186E+07      4.095    0.12381E+02    0.72972E+01 
.10  .065   0.2024427E+02     0.3243537E+07      4.787    0.12381E+02    0.72972E+01 
.11  .065   0.2006502E+02     0.3214817E+07      5.504    0.12381E+02    0.72972E+01 
.12  .065   0.1987966E+02     0.3185119E+07      6.242    0.12381E+02    0.72972E+01 
.13  .065   0.1968839E+02     0.3154474E+07      6.997    0.12381E+02    0.72972E+01 
.14  .065   0.1949117E+02     0.3122875E+07      7.765    0.12381E+02    0.72972E+01 
.15  .065   0.1928786E+02     0.3090301E+07      8.543    0.12381E+02    0.72972E+01 
.16  .065   0.1907834E+02     0.3056731E+07      9.325    0.12381E+02    0.72972E+01 
.17  .065   0.1886252E+02     0.3022154E+07     10.108    0.12381E+02    0.72972E+01 
.18  .065   0.1864045E+02     0.2986573E+07     10.886    0.12381E+02    0.72972E+01 
.19  .065   0.1841227E+02     0.2950014E+07     11.657    0.12381E+02    0.72972E+01 
.20  .065   0.1817824E+02     0.2912518E+07     12.415    0.12381E+02    0.72972E+01 
.21  .065   0.1793876E+02     0.2874148E+07     13.159    0.12381E+02    0.72972E+01 
.22  .065   0.1769431E+02     0.2834982E+07     13.885    0.12381E+02    0.72972E+01 
.23  .065   0.1744547E+02     0.2795114E+07     14.591    0.12381E+02    0.72972E+01 
.24  .065   0.1719289E+02     0.2754645E+07     15.274    0.12381E+02    0.72972E+01 
.25  .065   0.1693726E+02     0.2713688E+07     15.934    0.12381E+02    0.72972E+01 
.26  .065   0.1667930E+02     0.2672358E+07     16.570    0.12381E+02    0.72972E+01 
.27  .065   0.1641974E+02     0.2630770E+07     17.180    0.12381E+02    0.72972E+01 
.28  .065   0.1615929E+02     0.2589041E+07     17.764    0.12381E+02    0.72972E+01 
.29  .065   0.1589865E+02     0.2547281E+07     18.322    0.12381E+02    0.72972E+01 
.30  .065   0.1563847E+02     0.2505596E+07     18.854    0.12381E+02    0.72972E+01 
.31  .065   0.1537939E+02     0.2464086E+07     19.361    0.12381E+02    0.72972E+01 
.32  .065   0.1512196E+02     0.2422841E+07     19.843    0.12381E+02    0.72972E+01 
.33  .065   0.1486670E+02     0.2381943E+07     20.301    0.12381E+02    0.72972E+01 
.34  .065   0.1461407E+02     0.2341467E+07     20.735    0.12381E+02    0.72972E+01 
.35  .065   0.1436448E+02     0.2301476E+07     21.148    0.12381E+02    0.72972E+01 
.36  .065   0.1411826E+02     0.2262027E+07     21.539    0.12381E+02    0.72972E+01 
.37  .065   0.1387572E+02     0.2223167E+07     21.910    0.12381E+02    0.72972E+01 
.38  .065   0.1363709E+02     0.2184935E+07     22.261    0.12381E+02    0.72972E+01 
.39  .065   0.1340259E+02     0.2147364E+07     22.595    0.12381E+02    0.72972E+01 
.40  .065   0.1317237E+02     0.2110477E+07     22.912    0.12381E+02    0.72972E+01 
.41  .065   0.1294654E+02     0.2074295E+07     23.214    0.12381E+02    0.72972E+01 
.42  .065   0.1272519E+02     0.2038830E+07     23.500    0.12381E+02    0.72972E+01 
.43  .065   0.1250837E+02     0.2004092E+07     23.774    0.12381E+02    0.72972E+01 
.44  .065   0.1229611E+02     0.1970082E+07     24.034    0.12381E+02    0.72972E+01 
.45  .065   0.1208840E+02     0.1936803E+07     24.283    0.12381E+02    0.72972E+01 
.46  .065   0.1188523E+02     0.1904251E+07     24.521    0.12381E+02    0.72972E+01 
.47  .065   0.1168656E+02     0.1872420E+07     24.749    0.12381E+02    0.72972E+01 
.48  .065   0.1149233E+02     0.1841301E+07     24.969    0.12381E+02    0.72972E+01 
.49  .065   0.1130249E+02     0.1810885E+07     25.179    0.12381E+02    0.72972E+01 
.50  .065   0.1111696E+02     0.1781160E+07     25.383    0.12381E+02    0.72972E+01 
.51  .065   0.1093567E+02     0.1752112E+07     25.579    0.12381E+02    0.72972E+01 
.52  .065   0.1075851E+02     0.1723728E+07     25.770    0.12381E+02    0.72972E+01 
.53  .065   0.1058539E+02     0.1695992E+07     25.954    0.12381E+02    0.72972E+01 
.54  .065   0.1041623E+02     0.1668889E+07     26.134    0.12381E+02    0.72972E+01 
.55  .065   0.1025093E+02     0.1642403E+07     26.308    0.12381E+02    0.72972E+01 
.56  .065   0.1008937E+02     0.1616519E+07     26.479    0.12381E+02    0.72972E+01 
.57  .065   0.9931466E+01     0.1591220E+07     26.645    0.12381E+02    0.72972E+01 
.58  .065   0.9777113E+01     0.1566489E+07     26.809    0.12381E+02    0.72972E+01 
.59  .065   0.9626210E+01     0.1542311E+07     26.968    0.12381E+02    0.72972E+01 
.60  .065   0.9478660E+01     0.1518671E+07     27.126    0.12381E+02    0.72972E+01 
.61  .065   0.9334365E+01     0.1495552E+07     27.280    0.12381E+02    0.72972E+01 
.62  .065   0.9193230E+01     0.1472939E+07     27.432    0.12381E+02    0.72972E+01 
.63  .065   0.9055163E+01     0.1450818E+07     27.583    0.12381E+02    0.72972E+01 
.64  .065   0.8920073E+01     0.1429174E+07     27.731    0.12381E+02    0.72972E+01 
.65  .065   0.8787872E+01     0.1407993E+07     27.877    0.12381E+02    0.72972E+01 
.66  .065   0.8658474E+01     0.1387261E+07     28.022    0.12381E+02    0.72972E+01 
.67  .065   0.8531797E+01     0.1366965E+07     28.166    0.12381E+02    0.72972E+01 
.68  .065   0.8407761E+01     0.1347091E+07     28.308    0.12381E+02    0.72972E+01 
.69  .065   0.8286288E+01     0.1327629E+07     28.449    0.12381E+02    0.72972E+01 
.70  .065   0.8167303E+01     0.1308565E+07     28.588    0.12381E+02    0.72972E+01 
.71  .065   0.8050735E+01     0.1289889E+07     28.727    0.12381E+02    0.72972E+01 
.72  .065   0.7936514E+01     0.1271588E+07     28.865    0.12381E+02    0.72972E+01 
.73  .065   0.7824574E+01     0.1253653E+07     29.002    0.12381E+02    0.72972E+01 
.74  .065   0.7714849E+01     0.1236073E+07     29.138    0.12381E+02    0.72972E+01 
.75  .065   0.7607277E+01     0.1218838E+07     29.273    0.12381E+02    0.72972E+01 
.76  .065   0.7501800E+01     0.1201938E+07     29.407    0.12381E+02    0.72972E+01 
.77  .065   0.7398359E+01     0.1185365E+07     29.541    0.12381E+02    0.72972E+01 
.78  .065   0.7296899E+01     0.1169109E+07     29.674    0.12381E+02    0.72972E+01 
.79  .065   0.7197367E+01     0.1153162E+07     29.806    0.12381E+02    0.72972E+01 
.80  .065   0.7099712E+01     0.1137516E+07     29.938    0.12381E+02    0.72972E+01 
.81  .065   0.7003885E+01     0.1122162E+07     30.068    0.12381E+02    0.72972E+01 
.82  .065   0.6909837E+01     0.1107094E+07     30.198    0.12381E+02    0.72972E+01 
.83  .065   0.6817524E+01     0.1092304E+07     30.328    0.12381E+02    0.72972E+01 
.84  .065   0.6726902E+01     0.1077784E+07     30.456    0.12381E+02    0.72972E+01 
.85  .065   0.6637927E+01     0.1063529E+07     30.584    0.12381E+02    0.72972E+01 
.86  .065   0.6550559E+01     0.1049531E+07     30.712    0.12381E+02    0.72972E+01 
.87  .065   0.6464759E+01     0.1035784E+07     30.838    0.12381E+02    0.72972E+01 
.88  .065   0.6380489E+01     0.1022282E+07     30.964    0.12381E+02    0.72972E+01 
.89  .065   0.6297712E+01     0.1009019E+07     31.090    0.12381E+02    0.72972E+01 
.90  .065   0.6216392E+01     0.9959904E+06     31.214    0.12381E+02    0.72972E+01 
.91  .065   0.6136496E+01     0.9831894E+06     31.338    0.12381E+02    0.72972E+01 
.92  .065   0.6057991E+01     0.9706112E+06     31.461    0.12381E+02    0.72972E+01 
.93  .065   0.5980843E+01     0.9582507E+06     31.583    0.12381E+02    0.72972E+01 
.94  .065   0.5905024E+01     0.9461029E+06     31.705    0.12381E+02    0.72972E+01 
.95  .065   0.5830502E+01     0.9341631E+06     31.825    0.12381E+02    0.72972E+01 
.96  .065   0.5757250E+01     0.9224265E+06     31.945    0.12381E+02    0.72972E+01 
.97  .065   0.5685238E+01     0.9108888E+06     32.064    0.12381E+02    0.72972E+01 
.98  .065   0.5614440E+01     0.8995455E+06     32.183    0.12381E+02    0.72972E+01 
.99  .065   0.5544829E+01     0.8883925E+06     32.300    0.12381E+02    0.72972E+01 
1.00  .065   0.5476380E+01     0.8774256E+06     32.417    0.12381E+02    0.72972E+01 
 
.01  .070   0.2206344E+02     0.3535004E+07      0.080    0.12381E+02    0.72972E+01 
.02  .070   0.2202783E+02     0.3529298E+07      0.306    0.12381E+02    0.72972E+01 
.03  .070   0.2196821E+02     0.3519747E+07      0.644    0.12381E+02    0.72972E+01 
.04  .070   0.2188172E+02     0.3505889E+07      1.068    0.12381E+02    0.72972E+01 
.05  .070   0.2177036E+02     0.3488047E+07      1.558    0.12381E+02    0.72972E+01 
.06  .070   0.2163753E+02     0.3466765E+07      2.098    0.12381E+02    0.72972E+01 
.07  .070   0.2148696E+02     0.3442641E+07      2.678    0.12381E+02    0.72972E+01 
.08  .070   0.2132211E+02     0.3416229E+07      3.292    0.12381E+02    0.72972E+01 
.09  .070   0.2114582E+02     0.3387983E+07      3.935    0.12381E+02    0.72972E+01 
.10  .070   0.2096014E+02     0.3358233E+07      4.605    0.12381E+02    0.72972E+01 
.11  .070   0.2076644E+02     0.3327198E+07      5.297    0.12381E+02    0.72972E+01 
.12  .070   0.2056552E+02     0.3295007E+07      6.010    0.12381E+02    0.72972E+01 
.13  .070   0.2035780E+02     0.3261727E+07      6.739    0.12381E+02    0.72972E+01 
.14  .070   0.2014348E+02     0.3227389E+07      7.481    0.12381E+02    0.72972E+01 
.15  .070   0.1992264E+02     0.3192006E+07      8.232    0.12381E+02    0.72972E+01 
.16  .070   0.1969534E+02     0.3155588E+07      8.987    0.12381E+02    0.72972E+01 
.17  .070   0.1946169E+02     0.3118153E+07      9.742    0.12381E+02    0.72972E+01 
.18  .070   0.1922188E+02     0.3079730E+07     10.494    0.12381E+02    0.72972E+01 
.19  .070   0.1897618E+02     0.3040364E+07     11.238    0.12381E+02    0.72972E+01 
.20  .070   0.1872499E+02     0.3000117E+07     11.972    0.12381E+02    0.72972E+01 
.21  .070   0.1846877E+02     0.2959066E+07     12.692    0.12381E+02    0.72972E+01 
.22  .070   0.1820809E+02     0.2917300E+07     13.395    0.12381E+02    0.72972E+01 
.23  .070   0.1794359E+02     0.2874922E+07     14.080    0.12381E+02    0.72972E+01 
.24  .070   0.1767595E+02     0.2832040E+07     14.744    0.12381E+02    0.72972E+01 
.25  .070   0.1740588E+02     0.2788770E+07     15.387    0.12381E+02    0.72972E+01 
.26  .070   0.1713411E+02     0.2745228E+07     16.006    0.12381E+02    0.72972E+01 
.27  .070   0.1686137E+02     0.2701529E+07     16.602    0.12381E+02    0.72972E+01 
.28  .070   0.1658836E+02     0.2657788E+07     17.174    0.12381E+02    0.72972E+01 
.29  .070   0.1631576E+02     0.2614112E+07     17.722    0.12381E+02    0.72972E+01 
.30  .070   0.1604421E+02     0.2570603E+07     18.246    0.12381E+02    0.72972E+01 
.31  .070   0.1577428E+02     0.2527356E+07     18.746    0.12381E+02    0.72972E+01 
.32  .070   0.1550653E+02     0.2484456E+07     19.223    0.12381E+02    0.72972E+01 
.33  .070   0.1524142E+02     0.2441981E+07     19.678    0.12381E+02    0.72972E+01 
.34  .070   0.1497939E+02     0.2399998E+07     20.112    0.12381E+02    0.72972E+01 
.35  .070   0.1472081E+02     0.2358568E+07     20.524    0.12381E+02    0.72972E+01 
.36  .070   0.1446598E+02     0.2317740E+07     20.917    0.12381E+02    0.72972E+01 
.37  .070   0.1421519E+02     0.2277558E+07     21.291    0.12381E+02    0.72972E+01 
.38  .070   0.1396864E+02     0.2238055E+07     21.647    0.12381E+02    0.72972E+01 
.39  .070   0.1372650E+02     0.2199260E+07     21.986    0.12381E+02    0.72972E+01 
.40  .070   0.1348892E+02     0.2161194E+07     22.309    0.12381E+02    0.72972E+01 
.41  .070   0.1325598E+02     0.2123873E+07     22.618    0.12381E+02    0.72972E+01 
.42  .070   0.1302774E+02     0.2087305E+07     22.913    0.12381E+02    0.72972E+01 
.43  .070   0.1280425E+02     0.2051497E+07     23.196    0.12381E+02    0.72972E+01 
.44  .070   0.1258551E+02     0.2016450E+07     23.466    0.12381E+02    0.72972E+01 
.45  .070   0.1237150E+02     0.1982162E+07     23.726    0.12381E+02    0.72972E+01 
.46  .070   0.1216220E+02     0.1948627E+07     23.975    0.12381E+02    0.72972E+01 
.47  .070   0.1195755E+02     0.1915838E+07     24.215    0.12381E+02    0.72972E+01 
.48  .070   0.1175749E+02     0.1883786E+07     24.446    0.12381E+02    0.72972E+01 
.49  .070   0.1156196E+02     0.1852457E+07     24.670    0.12381E+02    0.72972E+01 
.50  .070   0.1137086E+02     0.1821840E+07     24.886    0.12381E+02    0.72972E+01 
.51  .070   0.1118412E+02     0.1791920E+07     25.096    0.12381E+02    0.72972E+01 
.52  .070   0.1100163E+02     0.1762681E+07     25.300    0.12381E+02    0.72972E+01 
.53  .070   0.1082330E+02     0.1734109E+07     25.498    0.12381E+02    0.72972E+01 
.54  .070   0.1064903E+02     0.1706187E+07     25.691    0.12381E+02    0.72972E+01 
.55  .070   0.1047871E+02     0.1678899E+07     25.880    0.12381E+02    0.72972E+01 
.56  .070   0.1031224E+02     0.1652227E+07     26.064    0.12381E+02    0.72972E+01 
.57  .070   0.1014952E+02     0.1626156E+07     26.245    0.12381E+02    0.72972E+01 
.58  .070   0.9990441E+01     0.1600668E+07     26.422    0.12381E+02    0.72972E+01 
.59  .070   0.9834905E+01     0.1575748E+07     26.596    0.12381E+02    0.72972E+01 
.60  .070   0.9682810E+01     0.1551380E+07     26.767    0.12381E+02    0.72972E+01 
.61  .070   0.9534057E+01     0.1527547E+07     26.935    0.12381E+02    0.72972E+01 
.62  .070   0.9388549E+01     0.1504233E+07     27.101    0.12381E+02    0.72972E+01 
.63  .070   0.9246192E+01     0.1481425E+07     27.265    0.12381E+02    0.72972E+01 
.64  .070   0.9106895E+01     0.1459107E+07     27.426    0.12381E+02    0.72972E+01 
.65  .070   0.8970568E+01     0.1437264E+07     27.586    0.12381E+02    0.72972E+01 
.66  .070   0.8837123E+01     0.1415884E+07     27.744    0.12381E+02    0.72972E+01 
.67  .070   0.8706479E+01     0.1394952E+07     27.901    0.12381E+02    0.72972E+01 
.68  .070   0.8578552E+01     0.1374456E+07     28.056    0.12381E+02    0.72972E+01 
.69  .070   0.8453266E+01     0.1354382E+07     28.209    0.12381E+02    0.72972E+01 
.70  .070   0.8330544E+01     0.1334720E+07     28.361    0.12381E+02    0.72972E+01 
.71  .070   0.8210312E+01     0.1315456E+07     28.512    0.12381E+02    0.72972E+01 
.72  .070   0.8092502E+01     0.1296581E+07     28.662    0.12381E+02    0.72972E+01 
.73  .070   0.7977045E+01     0.1278082E+07     28.811    0.12381E+02    0.72972E+01 
.74  .070   0.7863875E+01     0.1259950E+07     28.958    0.12381E+02    0.72972E+01 
.75  .070   0.7752930E+01     0.1242174E+07     29.105    0.12381E+02    0.72972E+01 
.76  .070   0.7644149E+01     0.1224746E+07     29.250    0.12381E+02    0.72972E+01 
.77  .070   0.7537474E+01     0.1207654E+07     29.395    0.12381E+02    0.72972E+01 
.78  .070   0.7432848E+01     0.1190891E+07     29.538    0.12381E+02    0.72972E+01 
.79  .070   0.7330217E+01     0.1174447E+07     29.681    0.12381E+02    0.72972E+01 
.80  .070   0.7229529E+01     0.1158315E+07     29.822    0.12381E+02    0.72972E+01 
.81  .070   0.7130734E+01     0.1142486E+07     29.963    0.12381E+02    0.72972E+01 
.82  .070   0.7033783E+01     0.1126953E+07     30.103    0.12381E+02    0.72972E+01 
.83  .070   0.6938630E+01     0.1111707E+07     30.241    0.12381E+02    0.72972E+01 
.84  .070   0.6845230E+01     0.1096743E+07     30.379    0.12381E+02    0.72972E+01 
.85  .070   0.6753539E+01     0.1082052E+07     30.516    0.12381E+02    0.72972E+01 
.86  .070   0.6663516E+01     0.1067628E+07     30.652    0.12381E+02    0.72972E+01 
.87  .070   0.6575119E+01     0.1053466E+07     30.787    0.12381E+02    0.72972E+01 
.88  .070   0.6488311E+01     0.1039557E+07     30.922    0.12381E+02    0.72972E+01 
.89  .070   0.6403053E+01     0.1025897E+07     31.055    0.12381E+02    0.72972E+01 
.90  .070   0.6319309E+01     0.1012480E+07     31.187    0.12381E+02    0.72972E+01 
.91  .070   0.6237044E+01     0.9992992E+06     31.319    0.12381E+02    0.72972E+01 
.92  .070   0.6156224E+01     0.9863502E+06     31.449    0.12381E+02    0.72972E+01 
.93  .070   0.6076816E+01     0.9736274E+06     31.578    0.12381E+02    0.72972E+01 
.94  .070   0.5998787E+01     0.9611257E+06     31.707    0.12381E+02    0.72972E+01 
.95  .070   0.5922108E+01     0.9488401E+06     31.834    0.12381E+02    0.72972E+01 
.96  .070   0.5846748E+01     0.9367659E+06     31.961    0.12381E+02    0.72972E+01 
.97  .070   0.5772678E+01     0.9248985E+06     32.087    0.12381E+02    0.72972E+01 
.98  .070   0.5699870E+01     0.9132332E+06     32.211    0.12381E+02    0.72972E+01 
.99  .070   0.5628297E+01     0.9017658E+06     32.335    0.12381E+02    0.72972E+01 
1.00  .070   0.5557933E+01     0.8904920E+06     32.457    0.12381E+02    0.72972E+01 
 
.01  .075   0.2274089E+02     0.3643545E+07      0.076    0.12381E+02    0.72972E+01 
.02  .075   0.2270307E+02     0.3637486E+07      0.291    0.12381E+02    0.72972E+01 
.03  .075   0.2264049E+02     0.3627460E+07      0.615    0.12381E+02    0.72972E+01 
.04  .075   0.2255031E+02     0.3613010E+07      1.022    0.12381E+02    0.72972E+01 
.05  .075   0.2243434E+02     0.3594430E+07      1.494    0.12381E+02    0.72972E+01 
.06  .075   0.2229578E+02     0.3572229E+07      2.017    0.12381E+02    0.72972E+01 
.07  .075   0.2213812E+02     0.3546970E+07      2.580    0.12381E+02    0.72972E+01 
.08  .075   0.2196473E+02     0.3519189E+07      3.176    0.12381E+02    0.72972E+01 
.09  .075   0.2177841E+02     0.3489337E+07      3.802    0.12381E+02    0.72972E+01 
.10  .075   0.2158133E+02     0.3457760E+07      4.452    0.12381E+02    0.72972E+01 
.11  .075   0.2137500E+02     0.3424702E+07      5.125    0.12381E+02    0.72972E+01 
.12  .075   0.2116043E+02     0.3390325E+07      5.817    0.12381E+02    0.72972E+01 
.13  .075   0.2093827E+02     0.3354729E+07      6.525    0.12381E+02    0.72972E+01 
.14  .075   0.2070890E+02     0.3317979E+07      7.245    0.12381E+02    0.72972E+01 
.15  .075   0.2047261E+02     0.3280121E+07      7.973    0.12381E+02    0.72972E+01 
.16  .075   0.2022965E+02     0.3241194E+07      8.705    0.12381E+02    0.72972E+01 
.17  .075   0.1998028E+02     0.3201241E+07      9.438    0.12381E+02    0.72972E+01 
.18  .075   0.1972485E+02     0.3160315E+07     10.167    0.12381E+02    0.72972E+01 
.19  .075   0.1946374E+02     0.3118481E+07     10.890    0.12381E+02    0.72972E+01 
.20  .075   0.1919746E+02     0.3075816E+07     11.602    0.12381E+02    0.72972E+01 
.21  .075   0.1892654E+02     0.3032411E+07     12.302    0.12381E+02    0.72972E+01 
.22  .075   0.1865164E+02     0.2988365E+07     12.986    0.12381E+02    0.72972E+01 
.23  .075   0.1837341E+02     0.2943788E+07     13.653    0.12381E+02    0.72972E+01 
.24  .075   0.1809259E+02     0.2898795E+07     14.301    0.12381E+02    0.72972E+01 
.25  .075   0.1780990E+02     0.2853502E+07     14.929    0.12381E+02    0.72972E+01 
.26  .075   0.1752607E+02     0.2808027E+07     15.535    0.12381E+02    0.72972E+01 
.27  .075   0.1724183E+02     0.2762486E+07     16.119    0.12381E+02    0.72972E+01 
.28  .075   0.1695786E+02     0.2716989E+07     16.681    0.12381E+02    0.72972E+01 
.29  .075   0.1667483E+02     0.2671642E+07     17.220    0.12381E+02    0.72972E+01 
.30  .075   0.1639335E+02     0.2626543E+07     17.736    0.12381E+02    0.72972E+01 
.31  .075   0.1611398E+02     0.2581782E+07     18.231    0.12381E+02    0.72972E+01 
.32  .075   0.1583723E+02     0.2537440E+07     18.704    0.12381E+02    0.72972E+01 
.33  .075   0.1556354E+02     0.2493591E+07     19.156    0.12381E+02    0.72972E+01 
.34  .075   0.1529332E+02     0.2450296E+07     19.588    0.12381E+02    0.72972E+01 
.35  .075   0.1502691E+02     0.2407611E+07     20.000    0.12381E+02    0.72972E+01 
.36  .075   0.1476459E+02     0.2365583E+07     20.394    0.12381E+02    0.72972E+01 
.37  .075   0.1450660E+02     0.2324248E+07     20.770    0.12381E+02    0.72972E+01 
.38  .075   0.1425314E+02     0.2283639E+07     21.129    0.12381E+02    0.72972E+01 
.39  .075   0.1400436E+02     0.2243778E+07     21.473    0.12381E+02    0.72972E+01 
.40  .075   0.1376036E+02     0.2204684E+07     21.802    0.12381E+02    0.72972E+01 
.41  .075   0.1352122E+02     0.2166370E+07     22.117    0.12381E+02    0.72972E+01 
.42  .075   0.1328699E+02     0.2128841E+07     22.419    0.12381E+02    0.72972E+01 
