freq   flux        maximum-curr  IQE     Re[eps]      Im[eps]
3.27   0.3661518E-02     0.5866484E+03     44.543    0.19469E+01    0.18023E+00 
3.28   0.3896034E-02     0.6242226E+03     44.256    0.20078E+01    0.19001E+00 
3.29   0.4288100E-02     0.6870394E+03     45.371    0.20721E+01    0.20060E+00 
3.30   0.4730859E-02     0.7579783E+03     46.528    0.21398E+01    0.21209E+00 
3.31   0.5160188E-02     0.8267653E+03     47.098    0.22115E+01    0.22460E+00 
3.32   0.5568366E-02     0.8921637E+03     47.215    0.22874E+01    0.23824E+00 
3.33   0.5951184E-02     0.9534988E+03     46.829    0.23679E+01    0.25316E+00 
3.34   0.6289758E-02     0.1007745E+04     45.925    0.24534E+01    0.26951E+00 
3.35   0.6603246E-02     0.1057972E+04     44.629    0.25445E+01    0.28749E+00 
3.36   0.7076414E-02     0.1133783E+04     44.107    0.26415E+01    0.30733E+00 
3.37   0.7880335E-02     0.1262587E+04     45.097    0.27453E+01    0.32927E+00 
3.38   0.8851604E-02     0.1418204E+04     46.312    0.28564E+01    0.35364E+00 
3.39   0.9839389E-02     0.1576467E+04     47.015    0.29757E+01    0.38079E+00 
3.40   0.1082575E-01     0.1734501E+04     47.196    0.31040E+01    0.41118E+00 
3.41   0.1180597E-01     0.1891553E+04     46.905    0.32425E+01    0.44533E+00 
3.42   0.1274792E-01     0.2042472E+04     46.094    0.33924E+01    0.48389E+00 
3.43   0.1367083E-01     0.2190341E+04     44.778    0.35550E+01    0.52764E+00 
3.44   0.1490995E-01     0.2388872E+04     43.981    0.37322E+01    0.57755E+00 
3.45   0.1696002E-01     0.2717334E+04     44.784    0.39257E+01    0.63483E+00 
3.46   0.1961383E-01     0.3142527E+04     46.117    0.41380E+01    0.70099E+00 
3.47   0.2253015E-01     0.3609781E+04     46.918    0.43718E+01    0.77795E+00 
3.48   0.2566233E-01     0.4111618E+04     47.189    0.46305E+01    0.86815E+00 
3.49   0.2905300E-01     0.4654872E+04     46.978    0.49180E+01    0.97479E+00 
3.50   0.3268778E-01     0.5237235E+04     46.235    0.52392E+01    0.11021E+01 
3.51   0.3661371E-01     0.5866249E+04     44.982    0.56001E+01    0.12556E+01 
3.52   0.4169319E-01     0.6680082E+04     43.970    0.60078E+01    0.14429E+01 
3.53   0.4978933E-01     0.7977246E+04     44.530    0.64713E+01    0.16745E+01 
3.54   0.6127221E-01     0.9817034E+04     45.865    0.70015E+01    0.19651E+01 
3.55   0.7556416E-01     0.1210689E+05     46.828    0.76119E+01    0.23359E+01 
3.56   0.9324512E-01     0.1493973E+05     47.176    0.83182E+01    0.28183E+01 
3.57   0.1155651E+00     0.1851584E+05     47.048    0.91383E+01    0.34591E+01 
3.58   0.1442207E+00     0.2310704E+05     46.396    0.10089E+02    0.43312E+01 
3.59   0.1818147E+00     0.2913035E+05     45.185    0.11179E+02    0.55494E+01 
3.60   0.2358058E+00     0.3778080E+05     44.022    0.12381E+02    0.72972E+01 
3.61   0.3257388E+00     0.5218987E+05     44.292    0.13572E+02    0.98619E+01 
3.62   0.4724895E+00     0.7570227E+05     45.641    0.14369E+02    0.13646E+02 
3.63   0.6839149E+00     0.1095768E+06     46.685    0.13801E+02    0.18980E+02 
3.64   0.9322328E+00     0.1493623E+06     47.157    0.10062E+02    0.25246E+02 
3.65   0.1096697E+01     0.1757128E+06     47.117    0.19739E+01    0.29365E+02 
3.66   0.1035199E+01     0.1658597E+06     46.560   -0.74086E+01    0.27764E+02 
3.67   0.8070567E+00     0.1293066E+06     45.447   -0.13266E+02    0.21977E+02 
3.68   0.5778187E+00     0.9257811E+05     44.139   -0.15090E+02    0.15999E+02 
3.69   0.4209665E+00     0.6744725E+05     44.113   -0.14771E+02    0.11490E+02 
3.70   0.3221368E+00     0.5161275E+05     45.374   -0.13694E+02    0.83980E+01 
3.71   0.2521470E+00     0.4039899E+05     46.571   -0.12471E+02    0.63034E+01 
3.72   0.1997595E+00     0.3200546E+05     47.133   -0.11321E+02    0.48607E+01 
3.73   0.1599374E+00     0.2562517E+05     47.186   -0.10304E+02    0.38410E+01 
3.74   0.1291443E+00     0.2069150E+05     46.728   -0.94228E+01    0.31009E+01 
3.75   0.1047940E+00     0.1679009E+05     45.700   -0.86643E+01    0.25500E+01 
3.76   0.8591113E-01     0.1376468E+05     44.377   -0.80103E+01    0.21306E+01 
3.77   0.7328721E-01     0.1174208E+05     44.017   -0.74435E+01    0.18048E+01 
3.78   0.6555945E-01     0.1050394E+05     45.158   -0.69497E+01    0.15472E+01 
3.79   0.5938495E-01     0.9514656E+04     46.410   -0.65165E+01    0.13403E+01 
3.80   0.5344306E-01     0.8562647E+04     47.126   -0.61343E+01    0.11717E+01 
3.81   0.4782986E-01     0.7663300E+04     47.257   -0.57949E+01    0.10328E+01 
3.82   0.4255446E-01     0.6818075E+04     46.903   -0.54920E+01    0.91686E+00 
3.83   0.3759853E-01     0.6024037E+04     45.989   -0.52201E+01    0.81926E+00 
3.84   0.3314588E-01     0.5310633E+04     44.659   -0.49748E+01    0.73632E+00 
3.85   0.2993960E-01     0.4796923E+04     44.030   -0.47526E+01    0.66528E+00 
3.86   0.2822617E-01     0.4522397E+04     44.954   -0.45504E+01    0.60397E+00 
3.87   0.2694464E-01     0.4317071E+04     46.286   -0.43657E+01    0.55071E+00 
3.88   0.2547211E-01     0.4081142E+04     47.082   -0.41963E+01    0.50415E+00 
3.89   0.2380794E-01     0.3814508E+04     47.334   -0.40405E+01    0.46322E+00 
3.90   0.2204360E-01     0.3531826E+04     47.087   -0.38967E+01    0.42706E+00 
3.91   0.2020741E-01     0.3237632E+04     46.301   -0.37636E+01    0.39495E+00 
3.92   0.1839154E-01     0.2946693E+04     45.053   -0.36401E+01    0.36631E+00 
3.93   0.1700985E-01     0.2725319E+04     44.161   -0.35252E+01    0.34066E+00 
3.94   0.1635758E-01     0.2620812E+04     44.819   -0.34180E+01    0.31761E+00 
3.95   0.1601301E-01     0.2565605E+04     46.137   -0.33178E+01    0.29680E+00 
3.96   0.1551583E-01     0.2485946E+04     47.084   -0.32239E+01    0.27797E+00 
3.97   0.1485058E-01     0.2379360E+04     47.425   -0.31358E+01    0.26087E+00 
3.98   0.1405614E-01     0.2252074E+04     47.291   -0.30529E+01    0.24529E+00 
3.99   0.1316202E-01     0.2108819E+04     46.644   -0.29748E+01    0.23106E+00 
4.00   0.1221569E-01     0.1957198E+04     45.499   -0.29012E+01    0.21803E+00 
4.01   0.1142942E-01     0.1831222E+04     44.506   -0.28315E+01    0.20607E+00 
4.02   0.1108053E-01     0.1775323E+04     44.824   -0.27656E+01    0.19506E+00 
4.03   0.1098511E-01     0.1760035E+04     46.058   -0.27031E+01    0.18491E+00 
4.04   0.1081546E-01     0.1732852E+04     47.083   -0.26438E+01    0.17552E+00 
4.05   0.1050259E-01     0.1682726E+04     47.576   -0.25874E+01    0.16683E+00 
4.06   0.1008797E-01     0.1616295E+04     47.565   -0.25338E+01    0.15877E+00 
4.07   0.9591686E-02     0.1536780E+04     47.065   -0.24827E+01    0.15128E+00 
4.08   0.9033072E-02     0.1447279E+04     46.114   -0.24339E+01    0.14430E+00 
4.09   0.8538504E-02     0.1368039E+04     45.137   -0.23874E+01    0.13779E+00 
4.10   0.8309288E-02     0.1331314E+04     45.260   -0.23429E+01    0.13171E+00 
4.11   0.8284056E-02     0.1327272E+04     46.339   -0.23003E+01    0.12602E+00 
4.12   0.8219564E-02     0.1316938E+04     47.355   -0.22595E+01    0.12070E+00 
4.13   0.8059882E-02     0.1291354E+04     47.840   -0.22205E+01    0.11570E+00 
4.14   0.7813097E-02     0.1251814E+04     47.917   -0.21830E+01    0.11100E+00 
4.15   0.7507244E-02     0.1202811E+04     47.544   -0.21470E+01    0.10659E+00 
4.16   0.7148126E-02     0.1145273E+04     46.769   -0.21124E+01    0.10243E+00 
4.17   0.6806657E-02     0.1090563E+04     45.886   -0.20792E+01    0.98504E-01 
4.18   0.6641408E-02     0.1064086E+04     45.799   -0.20472E+01    0.94802E-01 
4.19   0.6631951E-02     0.1062571E+04     46.711   -0.20163E+01    0.91304E-01 
4.20   0.6613414E-02     0.1059601E+04     47.641   -0.19867E+01    0.87995E-01 
4.21   0.6518315E-02     0.1044364E+04     48.163   -0.19580E+01    0.84862E-01 
4.22   0.6364357E-02     0.1019697E+04     48.270   -0.19304E+01    0.81893E-01 
4.23   0.6163597E-02     0.9875316E+03     47.999   -0.19037E+01    0.79076E-01 
4.24   0.5919746E-02     0.9484617E+03     47.380   -0.18779E+01    0.76401E-01 
4.25   0.5676231E-02     0.9094458E+03     46.580   -0.18530E+01    0.73859E-01 
4.26   0.5538749E-02     0.8874184E+03     46.393   -0.18289E+01    0.71441E-01 
4.27   0.5531768E-02     0.8862998E+03     47.120   -0.18056E+01    0.69139E-01 
4.28   0.5533662E-02     0.8866033E+03     47.952   -0.17830E+01    0.66946E-01 
4.29   0.5479129E-02     0.8778660E+03     48.446   -0.17612E+01    0.64855E-01 
4.30   0.5374614E-02     0.8611207E+03     48.606   -0.17400E+01    0.62860E-01 
4.31   0.5235000E-02     0.8387517E+03     48.436   -0.17194E+01    0.60955E-01 
4.32   0.5065449E-02     0.8115863E+03     47.937   -0.16995E+01    0.59135E-01 
4.33   0.4885592E-02     0.7827696E+03     47.252   -0.16802E+01    0.57395E-01 
4.34   0.4772590E-02     0.7646644E+03     46.958   -0.16614E+01    0.55730E-01 
4.35   0.4759857E-02     0.7626243E+03     47.523   -0.16432E+01    0.54135E-01 
4.36   0.4767999E-02     0.7639288E+03     48.266   -0.16254E+01    0.52608E-01 
4.37   0.4732614E-02     0.7582594E+03     48.759   -0.16082E+01    0.51144E-01 
4.38   0.4664463E-02     0.7473402E+03     48.907   -0.15915E+01    0.49740E-01 
4.39   0.4563277E-02     0.7311282E+03     48.824   -0.15752E+01    0.48393E-01 
4.40   0.4441360E-02     0.7115947E+03     48.443   -0.15593E+01    0.47099E-01 
4.41   0.4306589E-02     0.6900017E+03     47.880   -0.15439E+01    0.45856E-01 
4.42   0.4208773E-02     0.6743296E+03     47.558   -0.15288E+01    0.44662E-01 
4.43   0.4194832E-02     0.6720960E+03     47.921   -0.15142E+01    0.43513E-01 
4.44   0.4201385E-02     0.6731459E+03     48.584   -0.14999E+01    0.42407E-01 
4.45   0.4180363E-02     0.6697778E+03     49.031   -0.14860E+01    0.41343E-01 
4.46   0.4128356E-02     0.6614452E+03     49.229   -0.14724E+01    0.40318E-01 
4.47   0.4056305E-02     0.6499012E+03     49.184   -0.14592E+01    0.39330E-01 
4.48   0.3967197E-02     0.6356242E+03     48.904   -0.14462E+01    0.38378E-01 
4.49   0.3865579E-02     0.6193430E+03     48.460   -0.14336E+01    0.37460E-01 
4.50   0.3784657E-02     0.6063777E+03     48.117   -0.14213E+01    0.36574E-01 
4.51   0.3761454E-02     0.6026602E+03     48.369   -0.14093E+01    0.35718E-01 
4.52   0.3765504E-02     0.6033091E+03     48.927   -0.13976E+01    0.34893E-01 
4.53   0.3753106E-02     0.6013227E+03     49.318   -0.13861E+01    0.34095E-01 
4.54   0.3716348E-02     0.5954333E+03     49.503   -0.13749E+01    0.33324E-01 
4.55   0.3660899E-02     0.5865493E+03     49.519   -0.13639E+01    0.32578E-01 
4.56   0.3593393E-02     0.5757335E+03     49.339   -0.13532E+01    0.31858E-01 
4.57   0.3518305E-02     0.5637028E+03     48.992   -0.13427E+01    0.31160E-01 
4.58   0.3451096E-02     0.5529346E+03     48.681   -0.13325E+01    0.30485E-01 
4.59   0.3425625E-02     0.5488536E+03     48.794   -0.13225E+01    0.29832E-01 
4.60   0.3423679E-02     0.5485418E+03     49.260   -0.13126E+01    0.29199E-01 
4.61   0.3414369E-02     0.5470501E+03     49.606   -0.13030E+01    0.28586E-01 
4.62   0.3384451E-02     0.5422567E+03     49.804   -0.12936E+01    0.27991E-01 
4.63   0.3345508E-02     0.5360173E+03     49.814   -0.12844E+01    0.27415E-01 
4.64   0.3292998E-02     0.5276042E+03     49.722   -0.12754E+01    0.26856E-01 
4.65   0.3236766E-02     0.5185946E+03     49.475   -0.12665E+01    0.26314E-01 
4.66   0.3182357E-02     0.5098773E+03     49.223   -0.12579E+01    0.25788E-01 
4.67   0.3154480E-02     0.5054108E+03     49.249   -0.12494E+01    0.25278E-01 
4.68   0.3149458E-02     0.5046062E+03     49.585   -0.12410E+01    0.24782E-01 
4.69   0.3139127E-02     0.5029510E+03     49.894   -0.12329E+01    0.24301E-01 
4.70   0.3116536E-02     0.4993314E+03     50.061   -0.12249E+01    0.23833E-01 
4.71   0.3084770E-02     0.4942419E+03     50.108   -0.12170E+01    0.23379E-01 
4.72   0.3046018E-02     0.4880330E+03     50.053   -0.12093E+01    0.22937E-01 
4.73   0.3002473E-02     0.4810562E+03     49.910   -0.12017E+01    0.22507E-01 
4.74   0.2959792E-02     0.4742178E+03     49.735   -0.11943E+01    0.22090E-01 
4.75   0.2931677E-02     0.4697133E+03     49.711   -0.11870E+01    0.21683E-01 
4.76   0.2921659E-02     0.4681082E+03     49.941   -0.11799E+01    0.21288E-01 
4.77   0.2910527E-02     0.4663246E+03     50.187   -0.11729E+01    0.20903E-01 
4.78   0.2891193E-02     0.4632269E+03     50.330   -0.11660E+01    0.20529E-01 
4.79   0.2865616E-02     0.4591290E+03     50.385   -0.11592E+01    0.20164E-01 
4.80   0.2834019E-02     0.4540666E+03     50.389   -0.11525E+01    0.19809E-01 
4.81   0.2802745E-02     0.4490559E+03     50.298   -0.11460E+01    0.19463E-01 
4.82   0.2770310E-02     0.4438591E+03     50.204   -0.11396E+01    0.19126E-01 
4.83   0.2744246E-02     0.4396831E+03     50.173   -0.11333E+01    0.18797E-01 
4.84   0.2729854E-02     0.4373772E+03     50.309   -0.11271E+01    0.18477E-01 
4.85   0.2715095E-02     0.4350126E+03     50.503   -0.11210E+01    0.18164E-01 
4.86   0.2699028E-02     0.4324383E+03     50.595   -0.11150E+01    0.17860E-01 
4.87   0.2677536E-02     0.4289948E+03     50.648   -0.11091E+01    0.17563E-01 
4.88   0.2653667E-02     0.4251706E+03     50.658   -0.11033E+01    0.17273E-01 
4.89   0.2627053E-02     0.4209064E+03     50.657   -0.10976E+01    0.16990E-01 
4.90   0.2604321E-02     0.4172643E+03     50.617   -0.10920E+01    0.16714E-01 
4.91   0.2582327E-02     0.4137404E+03     50.617   -0.10865E+01    0.16444E-01 
4.92   0.2565002E-02     0.4109646E+03     50.685   -0.10810E+01    0.16181E-01 
4.93   0.2549352E-02     0.4084572E+03     50.784   -0.10757E+01    0.15924E-01 
4.94   0.2531857E-02     0.4056542E+03     50.853   -0.10704E+01    0.15673E-01 
4.95   0.2512786E-02     0.4025985E+03     50.893   -0.10652E+01    0.15428E-01 
4.96   0.2492929E-02     0.3994170E+03     50.914   -0.10601E+01    0.15188E-01 
4.97   0.2472954E-02     0.3962168E+03     50.927   -0.10551E+01    0.14954E-01 
4.98   0.2454296E-02     0.3932273E+03     50.954   -0.10502E+01    0.14725E-01 
4.99   0.2437317E-02     0.3905069E+03     51.008   -0.10453E+01    0.14502E-01 
5.00   0.2419613E-02     0.3876703E+03     51.050   -0.10405E+01    0.14283E-01 
5.01   0.2401444E-02     0.3847594E+03     51.079   -0.10358E+01    0.14069E-01 
5.02   0.2383191E-02     0.3818348E+03     51.096   -0.10312E+01    0.13860E-01 
5.03   0.2365060E-02     0.3789299E+03     51.109   -0.10266E+01    0.13655E-01 
5.04   0.2347176E-02     0.3760646E+03     51.122   -0.10221E+01    0.13455E-01 
5.05   0.2330512E-02     0.3733946E+03     51.099   -0.10176E+01    0.13259E-01 
5.06   0.2312241E-02     0.3704672E+03     51.153   -0.10132E+01    0.13067E-01 
5.07   0.2295196E-02     0.3677363E+03     51.171   -0.10089E+01    0.12879E-01 
5.08   0.2278431E-02     0.3650502E+03     51.192   -0.10046E+01    0.12695E-01 
5.09   0.2261884E-02     0.3623990E+03     51.212   -0.10005E+01    0.12515E-01 
5.10   0.2246338E-02     0.3599083E+03     51.187   -0.99631E+00    0.12339E-01 
5.11   0.2229167E-02     0.3571571E+03     51.234   -0.99223E+00    0.12167E-01 
5.12   0.2213122E-02     0.3545863E+03     51.244   -0.98821E+00    0.11998E-01 
5.13   0.2197332E-02     0.3520565E+03     51.257   -0.98424E+00    0.11832E-01 
5.14   0.2182638E-02     0.3497023E+03     51.234   -0.98033E+00    0.11670E-01 
5.15   0.2166498E-02     0.3471164E+03     51.290   -0.97647E+00    0.11511E-01 
5.16   0.2151449E-02     0.3447052E+03     51.311   -0.97266E+00    0.11355E-01 
5.17   0.2136594E-02     0.3423251E+03     51.332   -0.96890E+00    0.11202E-01 
5.18   0.2121816E-02     0.3399574E+03     51.347   -0.96520E+00    0.11052E-01 
5.19   0.2107128E-02     0.3376040E+03     51.356   -0.96154E+00    0.10905E-01 
5.20   0.2092629E-02     0.3352810E+03     51.365   -0.95793E+00    0.10761E-01 
5.21   0.2078349E-02     0.3329931E+03     51.378   -0.95437E+00    0.10620E-01 
5.22   0.2064284E-02     0.3307397E+03     51.394   -0.95086E+00    0.10481E-01 
5.23   0.2050432E-02     0.3285202E+03     51.412   -0.94739E+00    0.10345E-01 
5.24   0.2036791E-02     0.3263347E+03     51.434   -0.94396E+00    0.10212E-01 
5.25   0.2023324E-02     0.3241770E+03     51.457   -0.94059E+00    0.10081E-01 
5.26   0.2009913E-02     0.3220283E+03     51.474   -0.93725E+00    0.99528E-02 
5.27   0.1996538E-02     0.3198853E+03     51.484   -0.93395E+00    0.98268E-02 
5.28   0.1983306E-02     0.3177653E+03     51.493   -0.93070E+00    0.97031E-02 
5.29   0.1970265E-02     0.3156759E+03     51.506   -0.92749E+00    0.95817E-02 
5.30   0.1958113E-02     0.3137288E+03     51.483   -0.92432E+00    0.94625E-02 
5.31   0.1944744E-02     0.3115869E+03     51.542   -0.92119E+00    0.93455E-02 
5.32   0.1932264E-02     0.3095873E+03     51.565   -0.91809E+00    0.92305E-02 
5.33   0.1919942E-02     0.3076131E+03     51.590   -0.91504E+00    0.91177E-02 
5.34   0.1907666E-02     0.3056463E+03     51.610   -0.91202E+00    0.90068E-02 
5.35   0.1896044E-02     0.3037842E+03     51.581   -0.90903E+00    0.88979E-02 
5.36   0.1883201E-02     0.3017265E+03     51.631   -0.90609E+00    0.87909E-02 
5.37   0.1871185E-02     0.2998013E+03     51.644   -0.90318E+00    0.86858E-02 
5.38   0.1859338E-02     0.2979031E+03     51.661   -0.90030E+00    0.85826E-02 
5.39   0.1848286E-02     0.2961323E+03     51.641   -0.89746E+00    0.84811E-02 
5.40   0.1836141E-02     0.2941864E+03     51.705   -0.89465E+00    0.83813E-02 
5.41   0.1824774E-02     0.2923653E+03     51.733   -0.89188E+00    0.82833E-02 
5.42   0.1813453E-02     0.2905515E+03     51.756   -0.88913E+00    0.81869E-02 
5.43   0.1802093E-02     0.2887313E+03     51.769   -0.88642E+00    0.80922E-02 
5.44   0.1790791E-02     0.2869205E+03     51.779   -0.88374E+00    0.79990E-02 
5.45   0.1779634E-02     0.2851330E+03     51.792   -0.88109E+00    0.79074E-02 
5.46   0.1768632E-02     0.2833702E+03     51.810   -0.87847E+00    0.78174E-02 
5.47   0.1757779E-02     0.2816313E+03     51.831   -0.87588E+00    0.77288E-02 
5.48   0.1747079E-02     0.2799169E+03     51.857   -0.87332E+00    0.76417E-02 
5.49   0.1736519E-02     0.2782251E+03     51.886   -0.87079E+00    0.75560E-02 
5.50   0.1726010E-02     0.2765413E+03     51.913   -0.86829E+00    0.74717E-02 
5.51   0.1715441E-02     0.2748479E+03     51.929   -0.86581E+00    0.73888E-02 
5.52   0.1704889E-02     0.2731574E+03     51.940   -0.86336E+00    0.73072E-02 
5.53   0.1694462E-02     0.2714868E+03     51.953   -0.86094E+00    0.72269E-02 
5.54   0.1684179E-02     0.2698392E+03     51.971   -0.85855E+00    0.71479E-02 
5.55   0.1674556E-02     0.2682974E+03     51.952   -0.85618E+00    0.70702E-02 
5.56   0.1664031E-02     0.2666111E+03     52.021   -0.85384E+00    0.69937E-02 
5.57   0.1654162E-02     0.2650298E+03     52.052   -0.85152E+00    0.69184E-02 
5.58   0.1644352E-02     0.2634581E+03     52.082   -0.84923E+00    0.68442E-02 
5.59   0.1634473E-02     0.2618752E+03     52.102   -0.84696E+00    0.67712E-02 
5.60   0.1625063E-02     0.2603676E+03     52.072   -0.84471E+00    0.66994E-02 
