  -2.2628  0.3932767E+00  0.1123731E+01  0.1123731E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.2609  0.3938825E+00  0.1122914E+01  0.1122914E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.2592  0.3944488E+00  0.1122152E+01  0.1122152E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.2579  0.3948986E+00  0.1121547E+01  0.1121547E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.2570  0.3951705E+00  0.1121182E+01  0.1121182E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.2567  0.3953026E+00  0.1121005E+01  0.1121005E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.2558  0.3955750E+00  0.1120639E+01  0.1120639E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.2545  0.3960270E+00  0.1120034E+01  0.1120034E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.2528  0.3965987E+00  0.1119269E+01  0.1119269E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.2509  0.3972133E+00  0.1118449E+01  0.1118449E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.2492  0.3977879E+00  0.1117683E+01  0.1117683E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.2479  0.3982443E+00  0.1117076E+01  0.1117076E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.2470  0.3985202E+00  0.1116710E+01  0.1116710E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.2466  0.3986542E+00  0.1116532E+01  0.1116532E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.2458  0.3989306E+00  0.1116165E+01  0.1116165E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.2445  0.3993893E+00  0.1115557E+01  0.1115557E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.2428  0.3999693E+00  0.1114789E+01  0.1114789E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.2409  0.4005930E+00  0.1113966E+01  0.1113966E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.2392  0.4011761E+00  0.1113197E+01  0.1113197E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.2379  0.4016392E+00  0.1112588E+01  0.1112588E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.2370  0.4019192E+00  0.1112219E+01  0.1112219E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.2366  0.4020552E+00  0.1112041E+01  0.1112041E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.2358  0.4023356E+00  0.1111673E+01  0.1111673E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.2345  0.4028011E+00  0.1111062E+01  0.1111062E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.2327  0.4033897E+00  0.1110292E+01  0.1110292E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.2309  0.4040226E+00  0.1109464E+01  0.1109464E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.2292  0.4046144E+00  0.1108693E+01  0.1108693E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.2278  0.4050844E+00  0.1108081E+01  0.1108081E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.2270  0.4053685E+00  0.1107711E+01  0.1107711E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.2266  0.4055065E+00  0.1107532E+01  0.1107532E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.2258  0.4057912E+00  0.1107162E+01  0.1107162E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.2245  0.4062636E+00  0.1106549E+01  0.1106549E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.2227  0.4068610E+00  0.1105775E+01  0.1105775E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.2209  0.4075033E+00  0.1104945E+01  0.1104945E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.2192  0.4081039E+00  0.1104170E+01  0.1104170E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.2178  0.4085810E+00  0.1103555E+01  0.1103555E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.2170  0.4088693E+00  0.1103184E+01  0.1103184E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.2166  0.4090094E+00  0.1103004E+01  0.1103004E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.2158  0.4092983E+00  0.1102633E+01  0.1102633E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.2144  0.4097778E+00  0.1102018E+01  0.1102018E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.2127  0.4103842E+00  0.1101241E+01  0.1101241E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.2109  0.4110362E+00  0.1100407E+01  0.1100407E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.2092  0.4116457E+00  0.1099629E+01  0.1099629E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.2078  0.4121300E+00  0.1099012E+01  0.1099012E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.2070  0.4124227E+00  0.1098639E+01  0.1098639E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.2066  0.4125649E+00  0.1098458E+01  0.1098458E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.2058  0.4128582E+00  0.1098085E+01  0.1098085E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.2044  0.4133449E+00  0.1097467E+01  0.1097467E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.2027  0.4139604E+00  0.1096687E+01  0.1096687E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.2009  0.4146223E+00  0.1095850E+01  0.1095850E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.1992  0.4152411E+00  0.1095068E+01  0.1095068E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.1978  0.4157327E+00  0.1094449E+01  0.1094449E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.1970  0.4160298E+00  0.1094075E+01  0.1094075E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.1966  0.4161742E+00  0.1093893E+01  0.1093893E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.1958  0.4164719E+00  0.1093519E+01  0.1093519E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.1944  0.4169660E+00  0.1092898E+01  0.1092898E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.1927  0.4175909E+00  0.1092115E+01  0.1092115E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.1909  0.4182629E+00  0.1091274E+01  0.1091274E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.1892  0.4188911E+00  0.1090489E+01  0.1090489E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.1878  0.4193902E+00  0.1089867E+01  0.1089867E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.1870  0.4196919E+00  0.1089491E+01  0.1089491E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.1866  0.4198385E+00  0.1089309E+01  0.1089309E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.1858  0.4201407E+00  0.1088933E+01  0.1088933E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.1844  0.4206424E+00  0.1088310E+01  0.1088310E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.1827  0.4212769E+00  0.1087523E+01  0.1087523E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.1809  0.4219591E+00  0.1086679E+01  0.1086679E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.1792  0.4225970E+00  0.1085891E+01  0.1085891E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.1778  0.4231038E+00  0.1085266E+01  0.1085266E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.1770  0.4234101E+00  0.1084888E+01  0.1084888E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.1766  0.4235589E+00  0.1084705E+01  0.1084705E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.1758  0.4238658E+00  0.1084328E+01  0.1084328E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.1744  0.4243752E+00  0.1083702E+01  0.1083702E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.1727  0.4250195E+00  0.1082912E+01  0.1082912E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.1709  0.4257123E+00  0.1082064E+01  0.1082064E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.1692  0.4263600E+00  0.1081273E+01  0.1081273E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.1678  0.4268747E+00  0.1080645E+01  0.1080645E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.1670  0.4271857E+00  0.1080266E+01  0.1080266E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.1666  0.4273369E+00  0.1080082E+01  0.1080082E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.1658  0.4276485E+00  0.1079703E+01  0.1079703E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.1644  0.4281658E+00  0.1079074E+01  0.1079074E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.1627  0.4288201E+00  0.1078281E+01  0.1078281E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.1609  0.4295236E+00  0.1077429E+01  0.1077429E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.1591  0.4301815E+00  0.1076635E+01  0.1076635E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.1578  0.4307041E+00  0.1076004E+01  0.1076004E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.1570  0.4310201E+00  0.1075624E+01  0.1075624E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.1566  0.4311736E+00  0.1075439E+01  0.1075439E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.1558  0.4314901E+00  0.1075058E+01  0.1075058E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.1544  0.4320155E+00  0.1074427E+01  0.1074427E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.1527  0.4326800E+00  0.1073630E+01  0.1073630E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.1508  0.4333945E+00  0.1072775E+01  0.1072775E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.1491  0.4340627E+00  0.1071977E+01  0.1071977E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.1478  0.4345936E+00  0.1071344E+01  0.1071344E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.1470  0.4349145E+00  0.1070961E+01  0.1070961E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.1466  0.4350704E+00  0.1070776E+01  0.1070776E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.1457  0.4353919E+00  0.1070393E+01  0.1070393E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.1444  0.4359255E+00  0.1069759E+01  0.1069759E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.1427  0.4366005E+00  0.1068959E+01  0.1068959E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.1408  0.4373263E+00  0.1068100E+01  0.1068100E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.1391  0.4380051E+00  0.1067298E+01  0.1067298E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.1378  0.4385443E+00  0.1066663E+01  0.1066663E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.1370  0.4388703E+00  0.1066279E+01  0.1066279E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.1366  0.4390286E+00  0.1066092E+01  0.1066092E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.1357  0.4393552E+00  0.1065708E+01  0.1065708E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.1344  0.4398974E+00  0.1065071E+01  0.1065071E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.1327  0.4405830E+00  0.1064267E+01  0.1064267E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.1308  0.4413204E+00  0.1063405E+01  0.1063405E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.1291  0.4420100E+00  0.1062599E+01  0.1062599E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.1278  0.4425578E+00  0.1061961E+01  0.1061961E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.1269  0.4428889E+00  0.1061575E+01  0.1061575E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.1265  0.4430498E+00  0.1061388E+01  0.1061388E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.1257  0.4433817E+00  0.1061002E+01  0.1061002E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.1244  0.4439324E+00  0.1060363E+01  0.1060363E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.1227  0.4446291E+00  0.1059555E+01  0.1059555E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.1208  0.4453783E+00  0.1058688E+01  0.1058688E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.1191  0.4460788E+00  0.1057880E+01  0.1057880E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.1178  0.4466354E+00  0.1057238E+01  0.1057238E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.1169  0.4469719E+00  0.1056851E+01  0.1056851E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.1165  0.4471354E+00  0.1056663E+01  0.1056663E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.1157  0.4474726E+00  0.1056275E+01  0.1056275E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.1144  0.4480322E+00  0.1055633E+01  0.1055633E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.1126  0.4487401E+00  0.1054822E+01  0.1054822E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.1108  0.4495013E+00  0.1053951E+01  0.1053951E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.1091  0.4502132E+00  0.1053139E+01  0.1053139E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.1077  0.4507788E+00  0.1052494E+01  0.1052494E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.1069  0.4511208E+00  0.1052105E+01  0.1052105E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.1065  0.4512869E+00  0.1051916E+01  0.1051916E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.1057  0.4516295E+00  0.1051527E+01  0.1051527E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.1044  0.4521982E+00  0.1050882E+01  0.1050882E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.1026  0.4529175E+00  0.1050067E+01  0.1050067E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.1008  0.4536912E+00  0.1049192E+01  0.1049192E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.0991  0.4544147E+00  0.1048376E+01  0.1048376E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.0977  0.4549895E+00  0.1047729E+01  0.1047729E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.0969  0.4553370E+00  0.1047338E+01  0.1047338E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.0965  0.4555058E+00  0.1047148E+01  0.1047148E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.0957  0.4558540E+00  0.1046757E+01  0.1046757E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.0943  0.4564320E+00  0.1046109E+01  0.1046109E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.0926  0.4571631E+00  0.1045291E+01  0.1045291E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.0908  0.4579494E+00  0.1044412E+01  0.1044412E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.0891  0.4586847E+00  0.1043592E+01  0.1043592E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.0877  0.4592690E+00  0.1042942E+01  0.1042942E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.0869  0.4596222E+00  0.1042549E+01  0.1042549E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.0865  0.4597938E+00  0.1042359E+01  0.1042359E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.0857  0.4601477E+00  0.1041966E+01  0.1041966E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.0843  0.4607352E+00  0.1041315E+01  0.1041315E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.0826  0.4614784E+00  0.1040492E+01  0.1040492E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.0808  0.4622777E+00  0.1039610E+01  0.1039610E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.0791  0.4630251E+00  0.1038786E+01  0.1038786E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.0777  0.4636190E+00  0.1038133E+01  0.1038133E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.0769  0.4639781E+00  0.1037738E+01  0.1037738E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.0765  0.4641526E+00  0.1037547E+01  0.1037547E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.0757  0.4645123E+00  0.1037152E+01  0.1037152E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.0743  0.4651096E+00  0.1036498E+01  0.1036498E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.0726  0.4658651E+00  0.1035672E+01  0.1035672E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.0708  0.4666776E+00  0.1034785E+01  0.1034785E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.0691  0.4674375E+00  0.1033958E+01  0.1033958E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.0677  0.4680413E+00  0.1033301E+01  0.1033301E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.0669  0.4684064E+00  0.1032905E+01  0.1032905E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.0665  0.4685838E+00  0.1032713E+01  0.1032713E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.0657  0.4689495E+00  0.1032316E+01  0.1032316E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.0643  0.4695568E+00  0.1031659E+01  0.1031659E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.0626  0.4703249E+00  0.1030829E+01  0.1030829E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.0608  0.4711510E+00  0.1029938E+01  0.1029938E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.0591  0.4719237E+00  0.1029106E+01  0.1029106E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.0577  0.4725376E+00  0.1028447E+01  0.1028447E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.0569  0.4729088E+00  0.1028049E+01  0.1028049E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.0565  0.4730892E+00  0.1027856E+01  0.1027856E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.0557  0.4734611E+00  0.1027457E+01  0.1027457E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.0543  0.4740786E+00  0.1026797E+01  0.1026797E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.0526  0.4748596E+00  0.1025963E+01  0.1025963E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.0508  0.4756997E+00  0.1025068E+01  0.1025068E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.0491  0.4764854E+00  0.1024232E+01  0.1024232E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.0477  0.4771098E+00  0.1023570E+01  0.1023570E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.0469  0.4774873E+00  0.1023170E+01  0.1023170E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.0465  0.4776707E+00  0.1022976E+01  0.1022976E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.0457  0.4780489E+00  0.1022575E+01  0.1022575E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.0443  0.4786768E+00  0.1021912E+01  0.1021912E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.0426  0.4794712E+00  0.1021074E+01  0.1021074E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.0408  0.4803256E+00  0.1020174E+01  0.1020174E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.0390  0.4811247E+00  0.1019335E+01  0.1019335E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.0377  0.4817597E+00  0.1018669E+01  0.1018669E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.0369  0.4821436E+00  0.1018267E+01  0.1018267E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.0365  0.4823301E+00  0.1018072E+01  0.1018072E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.0357  0.4827148E+00  0.1017670E+01  0.1017670E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.0343  0.4833535E+00  0.1017003E+01  0.1017003E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.0326  0.4841614E+00  0.1016161E+01  0.1016161E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.0307  0.4850305E+00  0.1015257E+01  0.1015257E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.0290  0.4858433E+00  0.1014414E+01  0.1014414E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.0277  0.4864892E+00  0.1013745E+01  0.1013745E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.0269  0.4868797E+00  0.1013341E+01  0.1013341E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.0265  0.4870695E+00  0.1013145E+01  0.1013145E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.0256  0.4874608E+00  0.1012741E+01  0.1012741E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.0243  0.4881105E+00  0.1012071E+01  0.1012071E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.0226  0.4889324E+00  0.1011225E+01  0.1011225E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.0207  0.4898164E+00  0.1010316E+01  0.1010316E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.0190  0.4906434E+00  0.1009469E+01  0.1009469E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.0177  0.4913005E+00  0.1008797E+01  0.1008797E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.0169  0.4916978E+00  0.1008391E+01  0.1008391E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.0165  0.4918908E+00  0.1008194E+01  0.1008194E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.0156  0.4922889E+00  0.1007787E+01  0.1007787E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.0143  0.4929499E+00  0.1007114E+01  0.1007114E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.0126  0.4937861E+00  0.1006264E+01  0.1006264E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.0107  0.4946856E+00  0.1005351E+01  0.1005351E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.0090  0.4955269E+00  0.1004499E+01  0.1004499E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.0077  0.4961955E+00  0.1003824E+01  0.1003824E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.0068  0.4965997E+00  0.1003416E+01  0.1003416E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.0064  0.4967962E+00  0.1003218E+01  0.1003218E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.0056  0.4972013E+00  0.1002810E+01  0.1002810E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.0043  0.4978738E+00  0.1002133E+01  0.1002133E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.0026  0.4987247E+00  0.1001278E+01  0.1001278E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.0007  0.4996400E+00  0.1000361E+01  0.1000361E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.9990  0.5004961E+00  0.9995053E+00  0.9995053E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.9977  0.5011765E+00  0.9988264E+00  0.9988264E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.9968  0.5015878E+00  0.9984164E+00  0.9984164E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.9964  0.5017877E+00  0.9982173E+00  0.9982173E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.9956  0.5022000E+00  0.9978071E+00  0.9978071E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.9943  0.5028844E+00  0.9971270E+00  0.9971270E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.9926  0.5037503E+00  0.9962682E+00  0.9962682E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.9907  0.5046818E+00  0.9953465E+00  0.9953465E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.9890  0.5055532E+00  0.9944861E+00  0.9944861E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.9876  0.5062456E+00  0.9938037E+00  0.9938037E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.9868  0.5066643E+00  0.9933917E+00  0.9933917E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.9864  0.5068678E+00  0.9931917E+00  0.9931917E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.9856  0.5072874E+00  0.9927794E+00  0.9927794E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.9843  0.5079840E+00  0.9920958E+00  0.9920958E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.9825  0.5088653E+00  0.9912327E+00  0.9912327E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.9807  0.5098135E+00  0.9903062E+00  0.9903062E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.9790  0.5107004E+00  0.9894415E+00  0.9894415E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.9776  0.5114053E+00  0.9887556E+00  0.9887556E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.9768  0.5118315E+00  0.9883415E+00  0.9883415E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
