V_ms relax       flux          maximum-curr       IQE       Re[eps]      Im[eps]
.98  .090   0.9248458E-03     0.1481788E+03     28.838  
1.00  .090   0.9037007E-03     0.1447909E+03     28.404  
 
.02  .095   0.2518336E-01     0.4034879E+04      2.541  
.04  .095   0.2370901E-01     0.3798657E+04      7.303  
.06  .095   0.2133619E-01     0.3418484E+04     11.659  
.08  .095   0.1879579E-01     0.3011461E+04     15.238  
.10  .095   0.1644679E-01     0.2635105E+04     18.357  
.12  .095   0.1438101E-01     0.2304125E+04     21.224  
.14  .095   0.1259565E-01     0.2018075E+04     23.877  
.16  .095   0.1106378E-01     0.1772640E+04     26.288  
.18  .095   0.9754060E-02     0.1562796E+04     28.432  
.20  .095   0.8635847E-02     0.1383635E+04     30.301  
.22  .095   0.7680933E-02     0.1230639E+04     31.904  
.24  .095   0.6864236E-02     0.1099788E+04     33.260  
.26  .095   0.6164002E-02     0.9875964E+03     34.392  
.28  .095   0.5561697E-02     0.8910951E+03     35.323  
.30  .095   0.5041720E-02     0.8077844E+03     36.078  
.32  .095   0.4591038E-02     0.7355761E+03     36.678  
.34  .095   0.4198809E-02     0.6727332E+03     37.141  
.36  .095   0.3856033E-02     0.6178135E+03     37.485  
.38  .095   0.3555235E-02     0.5696197E+03     37.725  
.40  .095   0.3290203E-02     0.5271563E+03     37.874  
.42  .095   0.3055762E-02     0.4895942E+03     37.943  
.44  .095   0.2847589E-02     0.4562408E+03     37.942  
.46  .095   0.2662061E-02     0.4265154E+03     37.879  
.48  .095   0.2496131E-02     0.3999301E+03     37.763  
.50  .095   0.2347227E-02     0.3760727E+03     37.598  
.52  .095   0.2213171E-02     0.3545942E+03     37.392  
.54  .095   0.2092110E-02     0.3351979E+03     37.150  
.56  .095   0.1982463E-02     0.3176303E+03     36.875  
.58  .095   0.1882876E-02     0.3016744E+03     36.571  
.60  .095   0.1792184E-02     0.2871437E+03     36.243  
.62  .095   0.1709381E-02     0.2738771E+03     35.894  
.64  .095   0.1633598E-02     0.2617351E+03     35.525  
.66  .095   0.1564078E-02     0.2505966E+03     35.141  
.68  .095   0.1500163E-02     0.2403561E+03     34.742  
.70  .095   0.1441276E-02     0.2309213E+03     34.332  
.72  .095   0.1386912E-02     0.2222111E+03     33.911  
.74  .095   0.1336627E-02     0.2141544E+03     33.483  
.76  .095   0.1290029E-02     0.2066885E+03     33.047  
.78  .095   0.1246771E-02     0.1997576E+03     32.606  
.80  .095   0.1206545E-02     0.1933127E+03     32.162  
.82  .095   0.1169079E-02     0.1873098E+03     31.714  
.84  .095   0.1134128E-02     0.1817099E+03     31.264  
.86  .095   0.1101474E-02     0.1764782E+03     30.813  
.88  .095   0.1070924E-02     0.1715835E+03     30.361  
.90  .095   0.1042302E-02     0.1669977E+03     29.911  
.92  .095   0.1015451E-02     0.1626956E+03     29.461  
.94  .095   0.9902295E-03     0.1586546E+03     29.014  
.96  .095   0.9665088E-03     0.1548540E+03     28.569  
.98  .095   0.9441736E-03     0.1512755E+03     28.126  
1.00  .095   0.9231189E-03     0.1479021E+03     27.688  
 
.02  .100   0.2504493E-01     0.4012698E+04      2.520  
.04  .100   0.2359499E-01     0.3780389E+04      7.269  
.06  .100   0.2125003E-01     0.3404680E+04     11.631  
.08  .100   0.1872974E-01     0.3000879E+04     15.217  
.10  .100   0.1639469E-01     0.2626758E+04     18.335  
.12  .100   0.1433942E-01     0.2297462E+04     21.196  
.14  .100   0.1256258E-01     0.2012776E+04     23.838  
.16  .100   0.1103784E-01     0.1768482E+04     26.236  
.18  .100   0.9734149E-02     0.1559605E+04     28.365  
.20  .100   0.8621061E-02     0.1381266E+04     30.218  
.22  .100   0.7670505E-02     0.1228968E+04     31.805  
.24  .100   0.6857519E-02     0.1098712E+04     33.144  
.26  .100   0.6160452E-02     0.9870276E+03     34.258  
.28  .100   0.5560859E-02     0.8909608E+03     35.172  
.30  .100   0.5043212E-02     0.8080234E+03     35.907  
.32  .100   0.4594540E-02     0.7361372E+03     36.487  
.34  .100   0.4204053E-02     0.6735734E+03     36.931  
.36  .100   0.3862793E-02     0.6188967E+03     37.255  
.38  .100   0.3563321E-02     0.5709153E+03     37.475  
.40  .100   0.3299453E-02     0.5286384E+03     37.603  
.42  .100   0.3066039E-02     0.4912408E+03     37.651  
.44  .100   0.2858774E-02     0.4580328E+03     37.629  
.46  .100   0.2674054E-02     0.4284369E+03     37.546  
.48  .100   0.2508844E-02     0.4019669E+03     37.409  
.50  .100   0.2360585E-02     0.3782129E+03     37.224  
.52  .100   0.2227108E-02     0.3568273E+03     36.998  
.54  .100   0.2106570E-02     0.3375146E+03     36.736  
.56  .100   0.1997395E-02     0.3200226E+03     36.441  
.58  .100   0.1898236E-02     0.3041354E+03     36.120  
.60  .100   0.1807933E-02     0.2896670E+03     35.773  
.62  .100   0.1725485E-02     0.2764572E+03     35.406  
.64  .100   0.1650026E-02     0.2643672E+03     35.021  
.66  .100   0.1580804E-02     0.2532764E+03     34.620  
.68  .100   0.1517161E-02     0.2430796E+03     34.206  
.70  .100   0.1458526E-02     0.2336850E+03     33.781  
.72  .100   0.1404394E-02     0.2250120E+03     33.347  
.74  .100   0.1354323E-02     0.2169896E+03     32.905  
.76  .100   0.1307923E-02     0.2095554E+03     32.457  
.78  .100   0.1264848E-02     0.2026540E+03     32.004  
.80  .100   0.1224794E-02     0.1962364E+03     31.548  
.82  .100   0.1187486E-02     0.1902590E+03     31.089  
.84  .100   0.1152683E-02     0.1846829E+03     30.630  
.86  .100   0.1120169E-02     0.1794734E+03     30.170  
.88  .100   0.1089748E-02     0.1745994E+03     29.711  
.90  .100   0.1061247E-02     0.1700330E+03     29.252  
.92  .100   0.1034510E-02     0.1657492E+03     28.796  
.94  .100   0.1009395E-02     0.1617252E+03     28.343  
.96  .100   0.9857742E-03     0.1579407E+03     27.892  
.98  .100   0.9635334E-03     0.1543773E+03     27.445  
1.00  .100   0.9425677E-03     0.1510182E+03     27.002  
 
.02  .105   0.2490817E-01     0.3990787E+04      2.499  
.04  .105   0.2348172E-01     0.3762242E+04      7.234  
.06  .105   0.2116419E-01     0.3390927E+04     11.603  
.08  .105   0.1866400E-01     0.2990346E+04     15.195  
.10  .105   0.1634297E-01     0.2618471E+04     18.312  
.12  .105   0.1429827E-01     0.2290868E+04     21.166  
.14  .105   0.1252995E-01     0.2007549E+04     23.797  
.16  .105   0.1101233E-01     0.1764396E+04     26.182  
.18  .105   0.9714660E-02     0.1556483E+04     28.297  
.20  .105   0.8606672E-02     0.1378961E+04     30.135  
.22  .105   0.7660446E-02     0.1227357E+04     31.706  
.24  .105   0.6851143E-02     0.1097690E+04     33.028  
.26  .105   0.6157215E-02     0.9865090E+03     34.124  
.28  .105   0.5560307E-02     0.8908724E+03     35.019  
.30  .105   0.5044966E-02     0.8083044E+03     35.737  
.32  .105   0.4598282E-02     0.7367367E+03     36.298  
.34  .105   0.4209517E-02     0.6744489E+03     36.721  
.36  .105   0.3869755E-02     0.6200121E+03     37.026  
.38  .105   0.3571592E-02     0.5722404E+03     37.225  
.40  .105   0.3308873E-02     0.5301476E+03     37.333  
.42  .105   0.3076471E-02     0.4929122E+03     37.361  
.44  .105   0.2870103E-02     0.4598479E+03     37.319  
.46  .105   0.2686178E-02     0.4303795E+03     37.216  
.48  .105   0.2521678E-02     0.4040233E+03     37.059  
.50  .105   0.2374055E-02     0.3803711E+03     36.854  
.52  .105   0.2241150E-02     0.3590770E+03     36.609  
.54  .105   0.2121126E-02     0.3398467E+03     36.328  
.56  .105   0.2012416E-02     0.3224293E+03     36.016  
.58  .105   0.1913679E-02     0.3066096E+03     35.676  
.60  .105   0.1823759E-02     0.2922027E+03     35.313  
.62  .105   0.1741661E-02     0.2790489E+03     34.929  
.64  .105   0.1666521E-02     0.2670100E+03     34.528  
.66  .105   0.1597591E-02     0.2559661E+03     34.112  
.68  .105   0.1534218E-02     0.2458124E+03     33.683  
.70  .105   0.1475829E-02     0.2364574E+03     33.244  
.72  .105   0.1421925E-02     0.2278209E+03     32.797  
.74  .105   0.1372065E-02     0.2198323E+03     32.342  
.76  .105   0.1325860E-02     0.2124293E+03     31.883  
.78  .105   0.1282967E-02     0.2055569E+03     31.419  
.80  .105   0.1243080E-02     0.1991663E+03     30.953  
.82  .105   0.1205929E-02     0.1932139E+03     30.486  
.84  .105   0.1171272E-02     0.1876612E+03     30.018  
.86  .105   0.1138894E-02     0.1824735E+03     29.550  
.88  .105   0.1108600E-02     0.1776199E+03     29.083  
.90  .105   0.1080219E-02     0.1730726E+03     28.619  
.92  .105   0.1053593E-02     0.1688067E+03     28.156  
.94  .105   0.1028583E-02     0.1647995E+03     27.698  
.96  .105   0.1005061E-02     0.1610309E+03     27.242  
.98  .105   0.9829132E-03     0.1574823E+03     26.791  
1.00  .105   0.9620350E-03     0.1541372E+03     26.345  
 
.02  .110   0.2477305E-01     0.3969138E+04      2.479  
.04  .110   0.2336923E-01     0.3744218E+04      7.200  
.06  .110   0.2107869E-01     0.3377228E+04     11.573  
.08  .110   0.1859856E-01     0.2979861E+04     15.172  
.10  .110   0.1629161E-01     0.2610242E+04     18.288  
.12  .110   0.1425751E-01     0.2284339E+04     21.135  
.14  .110   0.1249774E-01     0.2002388E+04     23.755  
.16  .110   0.1098724E-01     0.1760376E+04     26.127  
.18  .110   0.9695569E-02     0.1553424E+04     28.228  
.20  .110   0.8592656E-02     0.1376715E+04     30.051  
.22  .110   0.7650733E-02     0.1225800E+04     31.605  
.24  .110   0.6845083E-02     0.1096719E+04     32.911  
.26  .110   0.6154268E-02     0.9860368E+03     33.990  
.28  .110   0.5560020E-02     0.8908264E+03     34.867  
.30  .110   0.5046961E-02     0.8086240E+03     35.566  
.32  .110   0.4602243E-02     0.7373714E+03     36.108  
.34  .110   0.4215181E-02     0.6753563E+03     36.513  
.36  .110   0.3876899E-02     0.6211567E+03     36.797  
.38  .110   0.3580029E-02     0.5735922E+03     36.977  
.40  .110   0.3318444E-02     0.5316811E+03     37.065  
.42  .110   0.3087042E-02     0.4946058E+03     37.074  
.44  .110   0.2881558E-02     0.4616832E+03     37.012  
.46  .110   0.2698419E-02     0.4323406E+03     36.889  
.48  .110   0.2534619E-02     0.4060967E+03     36.713  
.50  .110   0.2387623E-02     0.3825449E+03     36.490  
.52  .110   0.2255280E-02     0.3613410E+03     36.226  
.54  .110   0.2135763E-02     0.3421920E+03     35.927  
.56  .110   0.2027512E-02     0.3248480E+03     35.597  
.58  .110   0.1929190E-02     0.3090949E+03     35.240  
.60  .110   0.1839648E-02     0.2947485E+03     34.861  
.62  .110   0.1757894E-02     0.2816498E+03     34.461  
.64  .110   0.1683069E-02     0.2696614E+03     34.045  
.66  .110   0.1614428E-02     0.2586636E+03     33.615  
.68  .110   0.1551319E-02     0.2485523E+03     33.173  
.70  .110   0.1493174E-02     0.2392363E+03     32.721  
.72  .110   0.1439494E-02     0.2306358E+03     32.262  
.74  .110   0.1389841E-02     0.2226804E+03     31.796  
.76  .110   0.1343829E-02     0.2153082E+03     31.326  
.78  .110   0.1301113E-02     0.2084644E+03     30.853  
.80  .110   0.1261392E-02     0.2021002E+03     30.377  
.82  .110   0.1224395E-02     0.1961726E+03     29.901  
.84  .110   0.1189882E-02     0.1906428E+03     29.426  
.86  .110   0.1157637E-02     0.1854766E+03     28.951  
.88  .110   0.1127469E-02     0.1806431E+03     28.478  
.90  .110   0.1099205E-02     0.1761146E+03     28.008  
.92  .110   0.1072689E-02     0.1718663E+03     27.541  
.94  .110   0.1047782E-02     0.1678757E+03     27.078  
.96  .110   0.1024358E-02     0.1641226E+03     26.619  
.98  .110   0.1002301E-02     0.1605887E+03     26.165  
1.00  .110   0.9815091E-03     0.1572574E+03     25.716  
 
.02  .115   0.2463953E-01     0.3947746E+04      2.459  
.04  .115   0.2325752E-01     0.3726320E+04      7.165  
.06  .115   0.2099353E-01     0.3363584E+04     11.543  
.08  .115   0.1853342E-01     0.2969425E+04     15.147  
.10  .115   0.1624060E-01     0.2602068E+04     18.263  
.12  .115   0.1421714E-01     0.2277871E+04     21.103  
.14  .115   0.1246594E-01     0.1997292E+04     23.712  
.16  .115   0.1096255E-01     0.1756419E+04     26.071  
.18  .115   0.9676851E-02     0.1550425E+04     28.158  
.20  .115   0.8578989E-02     0.1374526E+04     29.966  
.22  .115   0.7641341E-02     0.1224296E+04     31.505  
.24  .115   0.6839319E-02     0.1095796E+04     32.793  
.26  .115   0.6151590E-02     0.9856077E+03     33.855  
.28  .115   0.5559977E-02     0.8908195E+03     34.715  
.30  .115   0.5049177E-02     0.8089791E+03     35.396  
.32  .115   0.4606406E-02     0.7380383E+03     35.919  
.34  .115   0.4221027E-02     0.6762929E+03     36.305  
.36  .115   0.3884208E-02     0.6223277E+03     36.570  
.38  .115   0.3588615E-02     0.5749678E+03     36.731  
.40  .115   0.3328150E-02     0.5332362E+03     36.800  
.42  .115   0.3097735E-02     0.4963191E+03     36.789  
.44  .115   0.2893124E-02     0.4635363E+03     36.708  
.46  .115   0.2710760E-02     0.4343179E+03     36.566  
.48  .115   0.2547651E-02     0.4081847E+03     36.371  
.50  .115   0.2401273E-02     0.3847320E+03     36.130  
.52  .115   0.2269486E-02     0.3636170E+03     35.849  
.54  .115   0.2150469E-02     0.3445481E+03     35.532  
.56  .115   0.2042670E-02     0.3272765E+03     35.186  
.58  .115   0.1944757E-02     0.3115890E+03     34.813  
.60  .115   0.1855588E-02     0.2973022E+03     34.418  
.62  .115   0.1774173E-02     0.2842580E+03     34.004  
.64  .115   0.1699658E-02     0.2723192E+03     33.573  
.66  .115   0.1631300E-02     0.2613669E+03     33.130  
.68  .115   0.1568452E-02     0.2512973E+03     32.675  
.70  .115   0.1510547E-02     0.2420198E+03     32.211  
.72  .115   0.1457088E-02     0.2334547E+03     31.741  
.74  .115   0.1407640E-02     0.2255321E+03     31.265  
.76  .115   0.1361816E-02     0.2181902E+03     30.785  
.78  .115   0.1319276E-02     0.2113744E+03     30.303  
.80  .115   0.1279718E-02     0.2050364E+03     29.820  
.82  .115   0.1242873E-02     0.1991331E+03     29.336  
.84  .115   0.1208501E-02     0.1936260E+03     28.854  
.86  .115   0.1176388E-02     0.1884809E+03     28.373  
.88  .115   0.1146344E-02     0.1836672E+03     27.895  
.90  .115   0.1118195E-02     0.1791572E+03     27.420  
.92  .115   0.1091788E-02     0.1749262E+03     26.949  
.94  .115   0.1066982E-02     0.1709519E+03     26.482  
.96  .115   0.1043653E-02     0.1672141E+03     26.020  
.98  .115   0.1021687E-02     0.1636946E+03     25.564  
1.00  .115   0.1000979E-02     0.1603769E+03     25.113  
 
.02  .120   0.2450758E-01     0.3926605E+04      2.439  
.04  .120   0.2314660E-01     0.3708549E+04      7.130  
.06  .120   0.2090873E-01     0.3349997E+04     11.511  
.08  .120   0.1846857E-01     0.2959034E+04     15.121  
.10  .120   0.1618991E-01     0.2593948E+04     18.236  
.12  .120   0.1417714E-01     0.2271462E+04     21.069  
.14  .120   0.1243450E-01     0.1992256E+04     23.668  
.16  .120   0.1093822E-01     0.1752521E+04     26.015  
.18  .120   0.9658483E-02     0.1547482E+04     28.087  
.20  .120   0.8565648E-02     0.1372388E+04     29.880  
.22  .120   0.7632250E-02     0.1222839E+04     31.403  
.24  .120   0.6833828E-02     0.1094916E+04     32.676  
.26  .120   0.6149160E-02     0.9852184E+03     33.721  
.28  .120   0.5560158E-02     0.8908486E+03     34.563  
.30  .120   0.5051596E-02     0.8093668E+03     35.225  
.32  .120   0.4610751E-02     0.7387345E+03     35.731  
.34  .120   0.4227037E-02     0.6772558E+03     36.098  
.36  .120   0.3891664E-02     0.6235224E+03     36.345  
.38  .120   0.3597334E-02     0.5763648E+03     36.486  
.40  .120   0.3337976E-02     0.5348105E+03     36.536  
.42  .120   0.3108535E-02     0.4980495E+03     36.507  
.44  .120   0.2904786E-02     0.4654048E+03     36.407  
.46  .120   0.2723187E-02     0.4363091E+03     36.247  
.48  .120   0.2560761E-02     0.4102851E+03     36.034  
.50  .120   0.2414993E-02     0.3869301E+03     35.775  
.52  .120   0.2283753E-02     0.3659029E+03     35.477  
.54  .120   0.2165229E-02     0.3469130E+03     35.144  
.56  .120   0.2057876E-02     0.3297128E+03     34.781  
.58  .120   0.1960367E-02     0.3140900E+03     34.393  
.60  .120   0.1871564E-02     0.2998621E+03     33.984  
.62  .120   0.1790484E-02     0.2868714E+03     33.556  
.64  .120   0.1716275E-02     0.2749815E+03     33.112  
.66  .120   0.1648197E-02     0.2640741E+03     32.656  
.68  .120   0.1585605E-02     0.2540457E+03     32.190  
.70  .120   0.1527937E-02     0.2448060E+03     31.715  
.72  .120   0.1474696E-02     0.2362758E+03     31.234  
.74  .120   0.1425449E-02     0.2283855E+03     30.749  
.76  .120   0.1379812E-02     0.2210734E+03     30.260  
.78  .120   0.1337445E-02     0.2142854E+03     29.770  
.80  .120   0.1298047E-02     0.2079731E+03     29.279  
.82  .120   0.1261351E-02     0.2020937E+03     28.789  
.84  .120   0.1227118E-02     0.1966089E+03     28.301  
.86  .120   0.1195136E-02     0.1914847E+03     27.815  
.88  .120   0.1165213E-02     0.1866904E+03     27.332  
.90  .120   0.1137178E-02     0.1821986E+03     26.853  
.92  .120   0.1110877E-02     0.1779847E+03     26.379  
.94  .120   0.1086172E-02     0.1740265E+03     25.909  
.96  .120   0.1062937E-02     0.1703038E+03     25.445  
.98  .120   0.1041059E-02     0.1667985E+03     24.987  
1.00  .120   0.1020435E-02     0.1634941E+03     24.535  
 
.02  .125   0.2437716E-01     0.3905709E+04      2.420  
.04  .125   0.2303648E-01     0.3690905E+04      7.096  
.06  .125   0.2082429E-01     0.3336469E+04     11.479  
.08  .125   0.1840401E-01     0.2948691E+04     15.094  
.10  .125   0.1613955E-01     0.2585878E+04     18.208  
.12  .125   0.1413749E-01     0.2265108E+04     21.035  
.14  .125   0.1240343E-01     0.1987277E+04     23.623  
.16  .125   0.1091423E-01     0.1748679E+04     25.957  
.18  .125   0.9640444E-02     0.1544592E+04     28.015  
.20  .125   0.8552613E-02     0.1370300E+04     29.793  
.22  .125   0.7623438E-02     0.1221427E+04     31.301  
.24  .125   0.6828592E-02     0.1094077E+04     32.557  
.26  .125   0.6146960E-02     0.9848659E+03     33.586  
.28  .125   0.5560547E-02     0.8909108E+03     34.411  
.30  .125   0.5054201E-02     0.8097841E+03     35.056  
.32  .125   0.4615262E-02     0.7394572E+03     35.543  
.34  .125   0.4233195E-02     0.6782425E+03     35.892  
.36  .125   0.3899253E-02     0.6247383E+03     36.120  
.38  .125   0.3606171E-02     0.5777807E+03     36.243  
.40  .125   0.3347907E-02     0.5364017E+03     36.275  
.42  .125   0.3119429E-02     0.4997949E+03     36.227  
.44  .125   0.2916531E-02     0.4672866E+03     36.110  
.46  .125   0.2735688E-02     0.4383119E+03     35.932  
.48  .125   0.2573934E-02     0.4123958E+03     35.702  
.50  .125   0.2428768E-02     0.3891373E+03     35.426  
.52  .125   0.2298069E-02     0.3681966E+03     35.111  
.54  .125   0.2180032E-02     0.3492847E+03     34.762  
.56  .125   0.2073118E-02     0.3321550E+03     34.385  
.58  .125   0.1976008E-02     0.3165960E+03     33.982  
.60  .125   0.1887567E-02     0.3024260E+03     33.558  
.62  .125   0.1806816E-02     0.2894881E+03     33.117  
.64  .125   0.1732908E-02     0.2776466E+03     32.661  
.66  .125   0.1665106E-02     0.2667833E+03     32.194  
.68  .125   0.1602768E-02     0.2567955E+03     31.716  
.70  .125   0.1545332E-02     0.2475932E+03     31.231  
.72  .125   0.1492307E-02     0.2390974E+03     30.741  
.74  .125   0.1443258E-02     0.2312388E+03     30.247  
.76  .125   0.1397804E-02     0.2239562E+03     29.750  
.78  .125   0.1355608E-02     0.2171955E+03     29.253  
.80  .125   0.1316368E-02     0.2109085E+03     28.756  
.82  .125   0.1279819E-02     0.2050527E+03     28.260  
.84  .125   0.1245724E-02     0.1995899E+03     27.766  
.86  .125   0.1213870E-02     0.1944862E+03     27.276  
.88  .125   0.1184066E-02     0.1897111E+03     26.789  
.90  .125   0.1156143E-02     0.1852373E+03     26.307  
.92  .125   0.1129948E-02     0.1810402E+03     25.830  
.94  .125   0.1105341E-02     0.1770978E+03     25.358  
.96  .125   0.1082199E-02     0.1733899E+03     24.893  
.98  .125   0.1060408E-02     0.1698986E+03     24.433  
1.00  .125   0.1039867E-02     0.1666074E+03     23.980  
 
.02  .130   0.2424823E-01     0.3885052E+04      2.401  
.04  .130   0.2292717E-01     0.3673391E+04      7.061  
.06  .130   0.2074023E-01     0.3322999E+04     11.447  
.08  .130   0.1833974E-01     0.2938393E+04     15.066  
.10  .130   0.1608949E-01     0.2577858E+04     18.180  
.12  .130   0.1409816E-01     0.2258808E+04     20.999  
.14  .130   0.1237269E-01     0.1982352E+04     23.577  
.16  .130   0.1089058E-01     0.1744889E+04     25.898  
.18  .130   0.9622714E-02     0.1541751E+04     27.943  
.20  .130   0.8539863E-02     0.1368257E+04     29.706  
.22  .130   0.7614887E-02     0.1220057E+04     31.199  
.24  .130   0.6823591E-02     0.1093276E+04     32.439  
.26  .130   0.6144972E-02     0.9845473E+03     33.451  
.28  .130   0.5561124E-02     0.8910034E+03     34.259  
.30  .130   0.5056974E-02     0.8102284E+03     34.886  
.32  .130   0.4619922E-02     0.7402040E+03     35.356  
.34  .130   0.4239486E-02     0.6792505E+03     35.687  
.36  .130   0.3906959E-02     0.6259730E+03     35.897  
.38  .130   0.3615111E-02     0.5792131E+03     36.003  
.40  .130   0.3357929E-02     0.5380073E+03     36.016  
.42  .130   0.3130402E-02     0.5015530E+03     35.950  
.44  .130   0.2928345E-02     0.4691794E+03     35.815  
.46  .130   0.2748248E-02     0.4403243E+03     35.620  
.48  .130   0.2587159E-02     0.4145147E+03     35.374  
.50  .130   0.2442588E-02     0.3913514E+03     35.082  
.52  .130   0.2312422E-02     0.3704962E+03     34.751  
.54  .130   0.2194865E-02     0.3516613E+03     34.387  
.56  .130   0.2088385E-02     0.3346010E+03     33.995  
.58  .130   0.1991668E-02     0.3191050E+03     33.579  
.60  .130   0.1903584E-02     0.3049922E+03     33.142  
.62  .130   0.1823159E-02     0.2921065E+03     32.688  
.64  .130   0.1749548E-02     0.2803126E+03     32.221  
.66  .130   0.1682018E-02     0.2694929E+03     31.742  
.68  .130   0.1619930E-02     0.2595451E+03     31.255  
.70  .130   0.1562724E-02     0.2503796E+03     30.760  
.72  .130   0.1509910E-02     0.2419178E+03     30.261  
.74  .130   0.1461057E-02     0.2340905E+03     29.759  
.76  .130   0.1415784E-02     0.2268370E+03     29.256  
.78  .130   0.1373755E-02     0.2201031E+03     28.752  
.80  .130   0.1334672E-02     0.2138411E+03     28.249  
.82  .130   0.1298268E-02     0.2080085E+03     27.748  
.84  .130   0.1264308E-02     0.2025674E+03     27.250  
.86  .130   0.1232580E-02     0.1974839E+03     26.756  
.88  .130   0.1202894E-02     0.1927277E+03     26.266  
.90  .130   0.1175082E-02     0.1882717E+03     25.781  
.92  .130   0.1148990E-02     0.1840912E+03     25.301  
.94  .130   0.1124481E-02     0.1801643E+03     24.828  
.96  .130   0.1101430E-02     0.1764711E+03     24.361  
.98  .130   0.1079725E-02     0.1729936E+03     23.901  
1.00  .130   0.1059264E-02     0.1697153E+03     23.448  
 
.02  .135   0.2412076E-01     0.3864629E+04      2.383  
.04  .135   0.2281866E-01     0.3656005E+04      7.027  
.06  .135   0.2065654E-01     0.3309591E+04     11.414  
.08  .135   0.1827574E-01     0.2928140E+04     15.038  
.10  .135   0.1603973E-01     0.2569885E+04     18.150  
.12  .135   0.1405915E-01     0.2252558E+04     20.963  
.14  .135   0.1234227E-01     0.1977478E+04     23.531  
.16  .135   0.1086723E-01     0.1741148E+04     25.839  
.18  .135   0.9605275E-02     0.1538957E+04     27.870  
.20  .135   0.8527381E-02     0.1366257E+04     29.619  
.22  .135   0.7606579E-02     0.1218726E+04     31.096  
.24  .135   0.6818809E-02     0.1092510E+04     32.321  
.26  .135   0.6143178E-02     0.9842600E+03     33.316  
.28  .135   0.5561875E-02     0.8911237E+03     34.107  
.30  .135   0.5059901E-02     0.8106973E+03     34.718  
.32  .135   0.4624718E-02     0.7409723E+03     35.170  
.34  .135   0.4245896E-02     0.6802774E+03     35.483  
.36  .135   0.3914769E-02     0.6272243E+03     35.676  
.38  .135   0.3624141E-02     0.5806599E+03     35.764  
.40  .135   0.3368028E-02     0.5396254E+03     35.760  
.42  .135   0.3141442E-02     0.5033218E+03     35.677  
.44  .135   0.2940216E-02     0.4710813E+03     35.525  
.46  .135   0.2760856E-02     0.4423443E+03     35.313  
.48  .135   0.2600424E-02     0.4166400E+03     35.050  
.50  .135   0.2456440E-02     0.3935708E+03     34.743  
.52  .135   0.2326800E-02     0.3727999E+03     34.397  
.54  .135   0.2209718E-02     0.3540410E+03     34.019  
.56  .135   0.2103666E-02     0.3370493E+03     33.613  
.58  .135   0.2007337E-02     0.3216155E+03     33.183  
.60  .135   0.1919605E-02     0.3075591E+03     32.734  
.62  .135   0.1839501E-02     0.2947248E+03     32.269  
.64  .135   0.1766183E-02     0.2829779E+03     31.790  
.66  .135   0.1698922E-02     0.2722012E+03     31.301  
.68  .135   0.1637080E-02     0.2622929E+03     30.805  
.70  .135   0.1580100E-02     0.2531637E+03     30.302  
.72  .135   0.1527495E-02     0.2447353E+03     29.795  
.74  .135   0.1478835E-02     0.2369390E+03     29.286  
.76  .135   0.1433741E-02     0.2297140E+03     28.775  
.78  .135   0.1391878E-02     0.2230067E+03     28.266  
.80  .135   0.1352948E-02     0.2167694E+03     27.758  
.82  .135   0.1316688E-02     0.2109597E+03     27.252  
.84  .135   0.1282861E-02     0.2055400E+03     26.750  
.86  .135   0.1251257E-02     0.2004764E+03     26.253  
.88  .135   0.1221688E-02     0.1957389E+03     25.760  
.90  .135   0.1193985E-02     0.1913002E+03     25.273  
.92  .135   0.1167995E-02     0.1871361E+03     24.792  
.94  .135   0.1143581E-02     0.1832246E+03     24.318  
.96  .135   0.1120621E-02     0.1795458E+03     23.851  
.98  .135   0.1099000E-02     0.1760819E+03     23.390  
1.00  .135   0.1078620E-02     0.1728164E+03     22.938  
 
.02  .140   0.2399472E-01     0.3844434E+04      2.365  
.04  .140   0.2271095E-01     0.3638749E+04      6.992  
.06  .140   0.2057323E-01     0.3296243E+04     11.380  
.08  .140   0.1821203E-01     0.2917932E+04     15.008  
.10  .140   0.1599025E-01     0.2561958E+04     18.119  
.12  .140   0.1402045E-01     0.2246356E+04     20.925  
.14  .140   0.1231215E-01     0.1972652E+04     23.483  
.16  .140   0.1084418E-01     0.1737455E+04     25.779  
.18  .140   0.9588108E-02     0.1536207E+04     27.797  
.20  .140   0.8515148E-02     0.1364297E+04     29.531  
.22  .140   0.7598496E-02     0.1217431E+04     30.993  
.24  .140   0.6814228E-02     0.1091776E+04     32.202  
.26  .140   0.6141564E-02     0.9840013E+03     33.181  
.28  .140   0.5562784E-02     0.8912692E+03     33.956  
.30  .140   0.5062965E-02     0.8111883E+03     34.550  
.32  .140   0.4629634E-02     0.7417600E+03     34.985  
.34  .140   0.4252410E-02     0.6813211E+03     35.281  
.36  .140   0.3922669E-02     0.6284900E+03     35.456  
.38  .140   0.3633249E-02     0.5821191E+03     35.527  
.40  .140   0.3378193E-02     0.5412540E+03     35.506  
.42  .140   0.3152536E-02     0.5050994E+03     35.406  
.44  .140   0.2952131E-02     0.4729905E+03     35.238  
.46  .140   0.2773500E-02     0.4443702E+03     35.010  
.48  .140   0.2613717E-02     0.4187698E+03     34.731  
.50  .140   0.2470313E-02     0.3957935E+03     34.409  
.52  .140   0.2341193E-02     0.3751060E+03     34.049  
.54  .140   0.2224579E-02     0.3564221E+03     33.656  
.56  .140   0.2118950E-02     0.3394982E+03     33.237  
