freq   flux        maximum-curr  IQE     Re[eps]      Im[eps]
5.20   0.1812928E-03     0.2904674E+02     55.759  
5.21   0.1813223E-03     0.2905146E+02     55.787  
5.22   0.1813588E-03     0.2905730E+02     55.820  
5.23   0.1813965E-03     0.2906335E+02     55.855  
5.24   0.1814251E-03     0.2906793E+02     55.883  
5.25   0.1814521E-03     0.2907225E+02     55.911  
5.26   0.1814861E-03     0.2907770E+02     55.945  
5.27   0.1815218E-03     0.2908342E+02     55.980  
5.28   0.1815482E-03     0.2908765E+02     56.010  
5.29   0.1815724E-03     0.2909153E+02     56.038  
5.30   0.1817735E-03     0.2912375E+02     56.059  
5.31   0.1816370E-03     0.2910189E+02     56.109  
5.32   0.1816610E-03     0.2910572E+02     56.139  
5.33   0.1816821E-03     0.2910911E+02     56.168  
5.34   0.1817103E-03     0.2911363E+02     56.202  
5.35   0.1819076E-03     0.2914523E+02     56.225  
5.36   0.1817625E-03     0.2912198E+02     56.270  
5.37   0.1817804E-03     0.2912485E+02     56.300  
5.38   0.1818053E-03     0.2912884E+02     56.335  
5.39   0.1819969E-03     0.2915954E+02     56.359  
5.40   0.1818517E-03     0.2913628E+02     56.405  
5.41   0.1818661E-03     0.2913859E+02     56.434  
5.42   0.1818875E-03     0.2914202E+02     56.470  
5.43   0.1819124E-03     0.2914601E+02     56.509  
5.44   0.1819279E-03     0.2914848E+02     56.542  
5.45   0.1819386E-03     0.2915020E+02     56.572  
5.46   0.1819562E-03     0.2915303E+02     56.608  
5.47   0.1819778E-03     0.2915648E+02     56.648  
5.48   0.1819901E-03     0.2915845E+02     56.681  
5.49   0.1819969E-03     0.2915955E+02     56.712  
5.50   0.1820106E-03     0.2916174E+02     56.749  
5.51   0.1820287E-03     0.2916463E+02     56.789  
5.52   0.1820376E-03     0.2916606E+02     56.824  
5.53   0.1820405E-03     0.2916653E+02     56.855  
5.54   0.1820500E-03     0.2916805E+02     56.892  
5.55   0.1822171E-03     0.2919483E+02     56.918  
5.56   0.1820698E-03     0.2917122E+02     56.969  
5.57   0.1820686E-03     0.2917102E+02     57.001  
5.58   0.1820738E-03     0.2917186E+02     57.039  
5.59   0.1820843E-03     0.2917354E+02     57.081  
5.60   0.1822355E-03     0.2919777E+02     57.102  
5.61   0.1820806E-03     0.2917295E+02     57.150  
5.62   0.1820813E-03     0.2917307E+02     57.188  
5.63   0.1820878E-03     0.2917411E+02     57.231  
5.64   0.1822327E-03     0.2919732E+02     57.253  
5.65   0.1820761E-03     0.2917223E+02     57.302  
5.66   0.1820723E-03     0.2917162E+02     57.341  
5.67   0.1820746E-03     0.2917198E+02     57.384  
5.68   0.1820689E-03     0.2917108E+02     57.423  
5.69   0.1820546E-03     0.2916879E+02     57.457  
5.70   0.1820461E-03     0.2916743E+02     57.496  
5.71   0.1820441E-03     0.2916711E+02     57.541  
5.72   0.1820346E-03     0.2916558E+02     57.581  
5.73   0.1820159E-03     0.2916258E+02     57.616  
5.74   0.1820025E-03     0.2916045E+02     57.655  
5.75   0.1819961E-03     0.2915942E+02     57.700  
5.76   0.1819827E-03     0.2915726E+02     57.742  
