freq   currL1     currL2        currR1      currR1
3.35   0.0000000E+00     0.1473266E+02     0.0000000E+00    -0.1473266E+02      
3.36   0.0000000E+00     0.1447856E+02     0.0000000E+00    -0.1447856E+02      
3.37   0.0000000E+00     0.1457718E+02     0.0000000E+00    -0.1457718E+02      
3.38   0.0000000E+00     0.1474531E+02     0.0000000E+00    -0.1474531E+02      
3.39   0.0000000E+00     0.1459879E+02     0.0000000E+00    -0.1459879E+02      
3.40   0.0000000E+00     0.1437629E+02     0.0000000E+00    -0.1437629E+02      
3.41   0.0000000E+00     0.1446847E+02     0.0000000E+00    -0.1446847E+02      
3.42   0.0000000E+00     0.1457142E+02     0.0000000E+00    -0.1457142E+02      
3.43   0.0000000E+00     0.1447898E+02     0.0000000E+00    -0.1447898E+02      
3.44   0.0000000E+00     0.1425525E+02     0.0000000E+00    -0.1425525E+02      
3.45   0.0000000E+00     0.1433721E+02     0.0000000E+00    -0.1433721E+02      
3.46   0.0000000E+00     0.1451955E+02     0.0000000E+00    -0.1451955E+02      
3.47   0.0000000E+00     0.1437263E+02     0.0000000E+00    -0.1437263E+02      
3.48   0.0000000E+00     0.1414860E+02     0.0000000E+00    -0.1414860E+02      
3.49   0.0000000E+00     0.1421970E+02     0.0000000E+00    -0.1421970E+02      
3.50   0.0000000E+00     0.1437788E+02     0.0000000E+00    -0.1437788E+02      
3.51   0.0000000E+00     0.1430937E+02     0.0000000E+00    -0.1430937E+02      
3.52   0.0000000E+00     0.1408330E+02     0.0000000E+00    -0.1408330E+02      
3.53   0.0000000E+00     0.1414468E+02     0.0000000E+00    -0.1414468E+02      
3.54   0.0000000E+00     0.1428086E+02     0.0000000E+00    -0.1428086E+02      
3.55   0.0000000E+00     0.1422772E+02     0.0000000E+00    -0.1422772E+02      
3.56   0.0000000E+00     0.1397684E+02     0.0000000E+00    -0.1397684E+02      
3.57   0.0000000E+00     0.1402456E+02     0.0000000E+00    -0.1402456E+02      
3.58   0.0000000E+00     0.1419595E+02     0.0000000E+00    -0.1419595E+02      
3.59   0.0000000E+00     0.1412972E+02     0.0000000E+00    -0.1412972E+02      
3.60   0.0000000E+00     0.1393708E+02     0.0000000E+00    -0.1393708E+02      
3.61   0.0000000E+00     0.1397378E+02     0.0000000E+00    -0.1397378E+02      
3.62   0.0000000E+00     0.1415154E+02     0.0000000E+00    -0.1415154E+02      
3.63   0.0000000E+00     0.1407302E+02     0.0000000E+00    -0.1407302E+02      
3.64   0.0000000E+00     0.1385859E+02     0.0000000E+00    -0.1385859E+02      
3.65   0.0000000E+00     0.1388133E+02     0.0000000E+00    -0.1388133E+02      
3.66   0.0000000E+00     0.1406162E+02     0.0000000E+00    -0.1406162E+02      
3.67   0.0000000E+00     0.1405529E+02     0.0000000E+00    -0.1405529E+02      
3.68   0.0000000E+00     0.1381914E+02     0.0000000E+00    -0.1381914E+02      
3.69   0.0000000E+00     0.1385469E+02     0.0000000E+00    -0.1385469E+02      
3.70   0.0000000E+00     0.1401203E+02     0.0000000E+00    -0.1401203E+02      
3.71   0.0000000E+00     0.1402144E+02     0.0000000E+00    -0.1402144E+02      
3.72   0.0000000E+00     0.1379281E+02     0.0000000E+00    -0.1379281E+02      
3.73   0.0000000E+00     0.1378992E+02     0.0000000E+00    -0.1378992E+02      
3.74   0.0000000E+00     0.1397422E+02     0.0000000E+00    -0.1397422E+02      
3.75   0.0000000E+00     0.1397347E+02     0.0000000E+00    -0.1397347E+02      
3.76   0.0000000E+00     0.1380346E+02     0.0000000E+00    -0.1380346E+02      
3.77   0.0000000E+00     0.1378834E+02     0.0000000E+00    -0.1378834E+02      
3.78   0.0000000E+00     0.1397413E+02     0.0000000E+00    -0.1397413E+02      
3.79   0.0000000E+00     0.1396405E+02     0.0000000E+00    -0.1396405E+02      
3.80   0.0000000E+00     0.1380361E+02     0.0000000E+00    -0.1380361E+02      
3.81   0.0000000E+00     0.1375259E+02     0.0000000E+00    -0.1375259E+02      
3.82   0.0000000E+00     0.1393523E+02     0.0000000E+00    -0.1393523E+02      
3.83   0.0000000E+00     0.1396707E+02     0.0000000E+00    -0.1396707E+02      
3.84   0.0000000E+00     0.1379529E+02     0.0000000E+00    -0.1379529E+02      
3.85   0.0000000E+00     0.1377871E+02     0.0000000E+00    -0.1377871E+02      
3.86   0.0000000E+00     0.1395974E+02     0.0000000E+00    -0.1395974E+02      
3.87   0.0000000E+00     0.1400757E+02     0.0000000E+00    -0.1400757E+02      
3.88   0.0000000E+00     0.1382553E+02     0.0000000E+00    -0.1382553E+02      
3.89   0.0000000E+00     0.1377578E+02     0.0000000E+00    -0.1377578E+02      
3.90   0.0000000E+00     0.1395023E+02     0.0000000E+00    -0.1395023E+02      
3.91   0.0000000E+00     0.1401426E+02     0.0000000E+00    -0.1401426E+02      
3.92   0.0000000E+00     0.1389494E+02     0.0000000E+00    -0.1389494E+02      
3.93   0.0000000E+00     0.1381459E+02     0.0000000E+00    -0.1381459E+02      
3.94   0.0000000E+00     0.1400553E+02     0.0000000E+00    -0.1400553E+02      
3.95   0.0000000E+00     0.1406239E+02     0.0000000E+00    -0.1406239E+02      
3.96   0.0000000E+00     0.1396255E+02     0.0000000E+00    -0.1396255E+02      
3.97   0.0000000E+00     0.1387701E+02     0.0000000E+00    -0.1387701E+02      
3.98   0.0000000E+00     0.1403650E+02     0.0000000E+00    -0.1403650E+02      
3.99   0.0000000E+00     0.1413325E+02     0.0000000E+00    -0.1413325E+02      
4.00   0.0000000E+00     0.1403705E+02     0.0000000E+00    -0.1403705E+02      
4.01   0.0000000E+00     0.1399441E+02     0.0000000E+00    -0.1399441E+02      
4.02   0.0000000E+00     0.1414761E+02     0.0000000E+00    -0.1414761E+02      
4.03   0.0000000E+00     0.1424320E+02     0.0000000E+00    -0.1424320E+02      
4.04   0.0000000E+00     0.1418695E+02     0.0000000E+00    -0.1418695E+02      
4.05   0.0000000E+00     0.1416322E+02     0.0000000E+00    -0.1416322E+02      
4.06   0.0000000E+00     0.1430496E+02     0.0000000E+00    -0.1430496E+02      
4.07   0.0000000E+00     0.1440377E+02     0.0000000E+00    -0.1440377E+02      
4.08   0.0000000E+00     0.1437560E+02     0.0000000E+00    -0.1437560E+02      
4.09   0.0000000E+00     0.1434733E+02     0.0000000E+00    -0.1434733E+02      
4.10   0.0000000E+00     0.1448992E+02     0.0000000E+00    -0.1448992E+02      
4.11   0.0000000E+00     0.1458047E+02     0.0000000E+00    -0.1458047E+02      
4.12   0.0000000E+00     0.1459272E+02     0.0000000E+00    -0.1459272E+02      
4.13   0.0000000E+00     0.1455739E+02     0.0000000E+00    -0.1455739E+02      
4.14   0.0000000E+00     0.1467950E+02     0.0000000E+00    -0.1467950E+02      
4.15   0.0000000E+00     0.1475656E+02     0.0000000E+00    -0.1475656E+02      
4.16   0.0000000E+00     0.1476290E+02     0.0000000E+00    -0.1476290E+02      
4.17   0.0000000E+00     0.1477977E+02     0.0000000E+00    -0.1477977E+02      
4.18   0.0000000E+00     0.1484356E+02     0.0000000E+00    -0.1484356E+02      
4.19   0.0000000E+00     0.1492489E+02     0.0000000E+00    -0.1492489E+02      
4.20   0.0000000E+00     0.1494150E+02     0.0000000E+00    -0.1494150E+02      
4.21   0.0000000E+00     0.1496985E+02     0.0000000E+00    -0.1496985E+02      
4.22   0.0000000E+00     0.1503772E+02     0.0000000E+00    -0.1503772E+02      
4.23   0.0000000E+00     0.1508104E+02     0.0000000E+00    -0.1508104E+02      
4.24   0.0000000E+00     0.1510343E+02     0.0000000E+00    -0.1510343E+02      
4.25   0.0000000E+00     0.1512250E+02     0.0000000E+00    -0.1512250E+02      
4.26   0.0000000E+00     0.1519534E+02     0.0000000E+00    -0.1519534E+02      
4.27   0.0000000E+00     0.1523996E+02     0.0000000E+00    -0.1523996E+02      
4.28   0.0000000E+00     0.1524240E+02     0.0000000E+00    -0.1524240E+02      
4.29   0.0000000E+00     0.1526633E+02     0.0000000E+00    -0.1526633E+02      
4.30   0.0000000E+00     0.1532628E+02     0.0000000E+00    -0.1532628E+02      
4.31   0.0000000E+00     0.1535007E+02     0.0000000E+00    -0.1535007E+02      
4.32   0.0000000E+00     0.1534260E+02     0.0000000E+00    -0.1534260E+02      
4.33   0.0000000E+00     0.1535257E+02     0.0000000E+00    -0.1535257E+02      
4.34   0.0000000E+00     0.1536149E+02     0.0000000E+00    -0.1536149E+02      
4.35   0.0000000E+00     0.1538852E+02     0.0000000E+00    -0.1538852E+02      
4.36   0.0000000E+00     0.1537434E+02     0.0000000E+00    -0.1537434E+02      
4.37   0.0000000E+00     0.1540095E+02     0.0000000E+00    -0.1540095E+02      
4.38   0.0000000E+00     0.1538828E+02     0.0000000E+00    -0.1538828E+02      
4.39   0.0000000E+00     0.1541400E+02     0.0000000E+00    -0.1541400E+02      
4.40   0.0000000E+00     0.1539970E+02     0.0000000E+00    -0.1539970E+02      
4.41   0.0000000E+00     0.1540618E+02     0.0000000E+00    -0.1540618E+02      
4.42   0.0000000E+00     0.1543286E+02     0.0000000E+00    -0.1543286E+02      
4.43   0.0000000E+00     0.1541971E+02     0.0000000E+00    -0.1541971E+02      
4.44   0.0000000E+00     0.1542531E+02     0.0000000E+00    -0.1542531E+02      
4.45   0.0000000E+00     0.1543208E+02     0.0000000E+00    -0.1543208E+02      
4.46   0.0000000E+00     0.1545875E+02     0.0000000E+00    -0.1545875E+02      
4.47   0.0000000E+00     0.1546533E+02     0.0000000E+00    -0.1546533E+02      
4.48   0.0000000E+00     0.1545249E+02     0.0000000E+00    -0.1545249E+02      
4.49   0.0000000E+00     0.1545968E+02     0.0000000E+00    -0.1545968E+02      
4.50   0.0000000E+00     0.1546793E+02     0.0000000E+00    -0.1546793E+02      
4.51   0.0000000E+00     0.1549358E+02     0.0000000E+00    -0.1549358E+02      
4.52   0.0000000E+00     0.1549993E+02     0.0000000E+00    -0.1549993E+02      
4.53   0.0000000E+00     0.1548927E+02     0.0000000E+00    -0.1548927E+02      
4.54   0.0000000E+00     0.1549806E+02     0.0000000E+00    -0.1549806E+02      
4.55   0.0000000E+00     0.1552386E+02     0.0000000E+00    -0.1552386E+02      
4.56   0.0000000E+00     0.1553067E+02     0.0000000E+00    -0.1553067E+02      
4.57   0.0000000E+00     0.1552087E+02     0.0000000E+00    -0.1552087E+02      
4.58   0.0000000E+00     0.1553020E+02     0.0000000E+00    -0.1553020E+02      
4.59   0.0000000E+00     0.1553857E+02     0.0000000E+00    -0.1553857E+02      
4.60   0.0000000E+00     0.1556341E+02     0.0000000E+00    -0.1556341E+02      
4.61   0.0000000E+00     0.1555445E+02     0.0000000E+00    -0.1555445E+02      
4.62   0.0000000E+00     0.1558157E+02     0.0000000E+00    -0.1558157E+02      
4.63   0.0000000E+00     0.1557319E+02     0.0000000E+00    -0.1557319E+02      
4.64   0.0000000E+00     0.1559805E+02     0.0000000E+00    -0.1559805E+02      
4.65   0.0000000E+00     0.1558988E+02     0.0000000E+00    -0.1558988E+02      
4.66   0.0000000E+00     0.1560019E+02     0.0000000E+00    -0.1560019E+02      
4.67   0.0000000E+00     0.1560960E+02     0.0000000E+00    -0.1560960E+02      
4.68   0.0000000E+00     0.1561777E+02     0.0000000E+00    -0.1561777E+02      
4.69   0.0000000E+00     0.1562704E+02     0.0000000E+00    -0.1562704E+02      
4.70   0.0000000E+00     0.1563779E+02     0.0000000E+00    -0.1563779E+02      
4.71   0.0000000E+00     0.1564769E+02     0.0000000E+00    -0.1564769E+02      
4.72   0.0000000E+00     0.1565621E+02     0.0000000E+00    -0.1565621E+02      
4.73   0.0000000E+00     0.1566581E+02     0.0000000E+00    -0.1566581E+02      
4.74   0.0000000E+00     0.1567695E+02     0.0000000E+00    -0.1567695E+02      
4.75   0.0000000E+00     0.1568731E+02     0.0000000E+00    -0.1568731E+02      
4.76   0.0000000E+00     0.1569616E+02     0.0000000E+00    -0.1569616E+02      
4.77   0.0000000E+00     0.1570604E+02     0.0000000E+00    -0.1570604E+02      
4.78   0.0000000E+00     0.1571753E+02     0.0000000E+00    -0.1571753E+02      
4.79   0.0000000E+00     0.1572831E+02     0.0000000E+00    -0.1572831E+02      
4.80   0.0000000E+00     0.1575303E+02     0.0000000E+00    -0.1575303E+02      
4.81   0.0000000E+00     0.1574758E+02     0.0000000E+00    -0.1574758E+02      
4.82   0.0000000E+00     0.1575939E+02     0.0000000E+00    -0.1575939E+02      
4.83   0.0000000E+00     0.1577057E+02     0.0000000E+00    -0.1577057E+02      
4.84   0.0000000E+00     0.1577999E+02     0.0000000E+00    -0.1577999E+02      
4.85   0.0000000E+00     0.1580541E+02     0.0000000E+00    -0.1580541E+02      
4.86   0.0000000E+00     0.1580239E+02     0.0000000E+00    -0.1580239E+02      
4.87   0.0000000E+00     0.1581393E+02     0.0000000E+00    -0.1581393E+02      
4.88   0.0000000E+00     0.1582359E+02     0.0000000E+00    -0.1582359E+02      
4.89   0.0000000E+00     0.1584882E+02     0.0000000E+00    -0.1584882E+02      
4.90   0.0000000E+00     0.1584640E+02     0.0000000E+00    -0.1584640E+02      
4.91   0.0000000E+00     0.1585826E+02     0.0000000E+00    -0.1585826E+02      
4.92   0.0000000E+00     0.1586814E+02     0.0000000E+00    -0.1586814E+02      
4.93   0.0000000E+00     0.1587875E+02     0.0000000E+00    -0.1587875E+02      
4.94   0.0000000E+00     0.1589128E+02     0.0000000E+00    -0.1589128E+02      
4.95   0.0000000E+00     0.1590344E+02     0.0000000E+00    -0.1590344E+02      
4.96   0.0000000E+00     0.1591351E+02     0.0000000E+00    -0.1591351E+02      
4.97   0.0000000E+00     0.1592422E+02     0.0000000E+00    -0.1592422E+02      
4.98   0.0000000E+00     0.1593690E+02     0.0000000E+00    -0.1593690E+02      
4.99   0.0000000E+00     0.1594934E+02     0.0000000E+00    -0.1594934E+02      
5.00   0.0000000E+00     0.1595957E+02     0.0000000E+00    -0.1595957E+02      
5.01   0.0000000E+00     0.1597035E+02     0.0000000E+00    -0.1597035E+02      
5.02   0.0000000E+00     0.1598315E+02     0.0000000E+00    -0.1598315E+02      
5.03   0.0000000E+00     0.1599583E+02     0.0000000E+00    -0.1599583E+02      
5.04   0.0000000E+00     0.1600621E+02     0.0000000E+00    -0.1600621E+02      
5.05   0.0000000E+00     0.1603038E+02     0.0000000E+00    -0.1603038E+02      
5.06   0.0000000E+00     0.1602991E+02     0.0000000E+00    -0.1602991E+02      
5.07   0.0000000E+00     0.1604280E+02     0.0000000E+00    -0.1604280E+02      
5.08   0.0000000E+00     0.1605330E+02     0.0000000E+00    -0.1605330E+02      
5.09   0.0000000E+00     0.1606411E+02     0.0000000E+00    -0.1606411E+02      
5.10   0.0000000E+00     0.1609000E+02     0.0000000E+00    -0.1609000E+02      
5.11   0.0000000E+00     0.1609013E+02     0.0000000E+00    -0.1609013E+02      
5.12   0.0000000E+00     0.1610074E+02     0.0000000E+00    -0.1610074E+02      
5.13   0.0000000E+00     0.1611152E+02     0.0000000E+00    -0.1611152E+02      
5.14   0.0000000E+00     0.1613711E+02     0.0000000E+00    -0.1613711E+02      
5.15   0.0000000E+00     0.1613772E+02     0.0000000E+00    -0.1613772E+02      
5.16   0.0000000E+00     0.1614842E+02     0.0000000E+00    -0.1614842E+02      
5.17   0.0000000E+00     0.1615914E+02     0.0000000E+00    -0.1615914E+02      
5.18   0.0000000E+00     0.1617211E+02     0.0000000E+00    -0.1617211E+02      
5.19   0.0000000E+00     0.1618546E+02     0.0000000E+00    -0.1618546E+02      
5.20   0.0000000E+00     0.1619623E+02     0.0000000E+00    -0.1619623E+02      
5.21   0.0000000E+00     0.1620688E+02     0.0000000E+00    -0.1620688E+02      
5.22   0.0000000E+00     0.1621980E+02     0.0000000E+00    -0.1621980E+02      
5.23   0.0000000E+00     0.1623326E+02     0.0000000E+00    -0.1623326E+02      
5.24   0.0000000E+00     0.1624409E+02     0.0000000E+00    -0.1624409E+02      
5.25   0.0000000E+00     0.1625464E+02     0.0000000E+00    -0.1625464E+02      
5.26   0.0000000E+00     0.1626749E+02     0.0000000E+00    -0.1626749E+02      
5.27   0.0000000E+00     0.1628102E+02     0.0000000E+00    -0.1628102E+02      
5.28   0.0000000E+00     0.1629190E+02     0.0000000E+00    -0.1629190E+02      
5.29   0.0000000E+00     0.1630234E+02     0.0000000E+00    -0.1630234E+02      
5.30   0.0000000E+00     0.1632642E+02     0.0000000E+00    -0.1632642E+02      
5.31   0.0000000E+00     0.1632866E+02     0.0000000E+00    -0.1632866E+02      
5.32   0.0000000E+00     0.1633958E+02     0.0000000E+00    -0.1633958E+02      
5.33   0.0000000E+00     0.1634987E+02     0.0000000E+00    -0.1634987E+02      
5.34   0.0000000E+00     0.1636250E+02     0.0000000E+00    -0.1636250E+02      
5.35   0.0000000E+00     0.1638704E+02     0.0000000E+00    -0.1638704E+02      
5.36   0.0000000E+00     0.1638704E+02     0.0000000E+00    -0.1638704E+02      
5.37   0.0000000E+00     0.1639718E+02     0.0000000E+00    -0.1639718E+02      
5.38   0.0000000E+00     0.1640966E+02     0.0000000E+00    -0.1640966E+02      
5.39   0.0000000E+00     0.1643389E+02     0.0000000E+00    -0.1643389E+02      
5.40   0.0000000E+00     0.1643421E+02     0.0000000E+00    -0.1643421E+02      
5.41   0.0000000E+00     0.1644418E+02     0.0000000E+00    -0.1644418E+02      
5.42   0.0000000E+00     0.1645648E+02     0.0000000E+00    -0.1645648E+02      
5.43   0.0000000E+00     0.1647006E+02     0.0000000E+00    -0.1647006E+02      
5.44   0.0000000E+00     0.1648102E+02     0.0000000E+00    -0.1648102E+02      
5.45   0.0000000E+00     0.1649081E+02     0.0000000E+00    -0.1649081E+02      
5.46   0.0000000E+00     0.1650292E+02     0.0000000E+00    -0.1650292E+02      
5.47   0.0000000E+00     0.1651644E+02     0.0000000E+00    -0.1651644E+02      
5.48   0.0000000E+00     0.1652740E+02     0.0000000E+00    -0.1652740E+02      
5.49   0.0000000E+00     0.1653701E+02     0.0000000E+00    -0.1653701E+02      
5.50   0.0000000E+00     0.1654890E+02     0.0000000E+00    -0.1654890E+02      
5.51   0.0000000E+00     0.1656235E+02     0.0000000E+00    -0.1656235E+02      
5.52   0.0000000E+00     0.1657330E+02     0.0000000E+00    -0.1657330E+02      
5.53   0.0000000E+00     0.1658271E+02     0.0000000E+00    -0.1658271E+02      
5.54   0.0000000E+00     0.1659436E+02     0.0000000E+00    -0.1659436E+02      
5.55   0.0000000E+00     0.1661717E+02     0.0000000E+00    -0.1661717E+02      
5.56   0.0000000E+00     0.1661866E+02     0.0000000E+00    -0.1661866E+02      
5.57   0.0000000E+00     0.1662786E+02     0.0000000E+00    -0.1662786E+02      
5.58   0.0000000E+00     0.1663927E+02     0.0000000E+00    -0.1663927E+02      
5.59   0.0000000E+00     0.1665252E+02     0.0000000E+00    -0.1665252E+02      
5.60   0.0000000E+00     0.1667252E+02     0.0000000E+00    -0.1667252E+02      
5.61   0.0000000E+00     0.1667243E+02     0.0000000E+00    -0.1667243E+02      
5.62   0.0000000E+00     0.1668356E+02     0.0000000E+00    -0.1668356E+02      
5.63   0.0000000E+00     0.1669668E+02     0.0000000E+00    -0.1669668E+02      
5.64   0.0000000E+00     0.1671638E+02     0.0000000E+00    -0.1671638E+02      
5.65   0.0000000E+00     0.1671636E+02     0.0000000E+00    -0.1671636E+02      
5.66   0.0000000E+00     0.1672721E+02     0.0000000E+00    -0.1672721E+02      
5.67   0.0000000E+00     0.1674018E+02     0.0000000E+00    -0.1674018E+02      
5.68   0.0000000E+00     0.1675105E+02     0.0000000E+00    -0.1675105E+02      
5.69   0.0000000E+00     0.1675962E+02     0.0000000E+00    -0.1675962E+02      
5.70   0.0000000E+00     0.1677018E+02     0.0000000E+00    -0.1677018E+02      
5.71   0.0000000E+00     0.1678298E+02     0.0000000E+00    -0.1678298E+02      
5.72   0.0000000E+00     0.1679382E+02     0.0000000E+00    -0.1679382E+02      
5.73   0.0000000E+00     0.1680218E+02     0.0000000E+00    -0.1680218E+02      
5.74   0.0000000E+00     0.1681244E+02     0.0000000E+00    -0.1681244E+02      
5.75   0.0000000E+00     0.1682506E+02     0.0000000E+00    -0.1682506E+02      
5.76   0.0000000E+00     0.1683585E+02     0.0000000E+00    -0.1683585E+02      
