freq   flux        maximum-curr  IQE     Re[eps]      Im[eps]
3.27   0.3424252E-03     0.5486336E+02     44.543    0.19469E+01    0.18023E+00 
3.28   0.3621388E-03     0.5802188E+02     44.256    0.20078E+01    0.19001E+00 
3.29   0.3961623E-03     0.6347312E+02     45.371    0.20721E+01    0.20060E+00 
3.30   0.4344223E-03     0.6960315E+02     46.528    0.21398E+01    0.21209E+00 
3.31   0.4709876E-03     0.7546164E+02     47.098    0.22115E+01    0.22460E+00 
3.32   0.5051864E-03     0.8094096E+02     47.215    0.22874E+01    0.23824E+00 
3.33   0.5366794E-03     0.8598678E+02     46.829    0.23679E+01    0.25316E+00 
3.34   0.5638207E-03     0.9033535E+02     45.925    0.24534E+01    0.26951E+00 
3.35   0.5883935E-03     0.9427240E+02     44.629    0.25445E+01    0.28749E+00 
3.36   0.6268082E-03     0.1004272E+03     44.107    0.26415E+01    0.30733E+00 
3.37   0.6938808E-03     0.1111736E+03     45.097    0.27453E+01    0.32927E+00 
3.38   0.7747982E-03     0.1241382E+03     46.312    0.28564E+01    0.35364E+00 
3.39   0.8561872E-03     0.1371783E+03     47.015    0.29757E+01    0.38079E+00 
3.40   0.9364835E-03     0.1500434E+03     47.196    0.31040E+01    0.41118E+00 
3.41   0.1015297E-02     0.1626709E+03     46.905    0.32425E+01    0.44533E+00 
3.42   0.1089901E-02     0.1746240E+03     46.094    0.33924E+01    0.48389E+00 
3.43   0.1162001E-02     0.1861759E+03     44.778    0.35550E+01    0.52764E+00 
3.44   0.1259967E-02     0.2018720E+03     43.981    0.37322E+01    0.57755E+00 
3.45   0.1424912E-02     0.2282995E+03     44.784    0.39257E+01    0.63483E+00 
3.46   0.1638363E-02     0.2624985E+03     46.117    0.41380E+01    0.70099E+00 
3.47   0.1871135E-02     0.2997933E+03     46.918    0.43718E+01    0.77795E+00 
3.48   0.2119032E-02     0.3395114E+03     47.189    0.46305E+01    0.86815E+00 
3.49   0.2385284E-02     0.3821702E+03     46.978    0.49180E+01    0.97479E+00 
3.50   0.2668390E-02     0.4275294E+03     46.235    0.52392E+01    0.11021E+01 
3.51   0.2971868E-02     0.4761527E+03     44.982    0.56001E+01    0.12556E+01 
3.52   0.3364959E-02     0.5391337E+03     43.970    0.60078E+01    0.14429E+01 
3.53   0.3995645E-02     0.6401822E+03     44.530    0.64713E+01    0.16745E+01 
3.54   0.4889417E-02     0.7833823E+03     45.865    0.70015E+01    0.19651E+01 
3.55   0.5995966E-02     0.9606737E+03     46.828    0.76119E+01    0.23359E+01 
3.56   0.7357430E-02     0.1178807E+04     47.176    0.83182E+01    0.28183E+01 
3.57   0.9067556E-02     0.1452804E+04     47.048    0.91383E+01    0.34591E+01 
3.58   0.1125282E-01     0.1802927E+04     46.396    0.10089E+02    0.43312E+01 
3.59   0.1410718E-01     0.2260252E+04     45.185    0.11179E+02    0.55494E+01 
3.60   0.1819489E-01     0.2915185E+04     44.022    0.12381E+02    0.72972E+01 
3.61   0.2499511E-01     0.4004717E+04     44.292    0.13572E+02    0.98619E+01 
3.62   0.3605579E-01     0.5776859E+04     45.641    0.14369E+02    0.13646E+02 
3.63   0.5190256E-01     0.8315829E+04     46.685    0.13801E+02    0.18980E+02 
3.64   0.7035932E-01     0.1127297E+05     47.157    0.10062E+02    0.25246E+02 
3.65   0.8231918E-01     0.1318918E+05     47.117    0.19739E+01    0.29365E+02 
3.66   0.7727906E-01     0.1238165E+05     46.560   -0.74086E+01    0.27764E+02 
3.67   0.5992002E-01     0.9600385E+04     45.447   -0.13266E+02    0.21977E+02 
3.68   0.4266738E-01     0.6836167E+04     44.139   -0.15090E+02    0.15999E+02 
3.69   0.3091682E-01     0.4953492E+04     44.113   -0.14771E+02    0.11490E+02 
3.70   0.2353081E-01     0.3770106E+04     45.374   -0.13694E+02    0.83980E+01 
3.71   0.1831918E-01     0.2935099E+04     46.571   -0.12471E+02    0.63034E+01 
3.72   0.1443516E-01     0.2312801E+04     47.133   -0.11321E+02    0.48607E+01 
3.73   0.1149562E-01     0.1841828E+04     47.186   -0.10304E+02    0.38410E+01 
3.74   0.9232772E-02     0.1479275E+04     46.728   -0.94228E+01    0.31009E+01 
3.75   0.7452018E-02     0.1193962E+04     45.700   -0.86643E+01    0.25500E+01 
3.76   0.6076784E-02     0.9736223E+03     44.377   -0.80103E+01    0.21306E+01 
3.77   0.5156387E-02     0.8261563E+03     44.017   -0.74435E+01    0.18048E+01 
3.78   0.4588299E-02     0.7351372E+03     45.158   -0.69497E+01    0.15472E+01 
3.79   0.4134262E-02     0.6623914E+03     46.410   -0.65165E+01    0.13403E+01 
3.80   0.3701043E-02     0.5929811E+03     47.126   -0.61343E+01    0.11717E+01 
3.81   0.3294953E-02     0.5279173E+03     47.257   -0.57949E+01    0.10328E+01 
3.82   0.2916207E-02     0.4672347E+03     46.903   -0.54920E+01    0.91686E+00 
3.83   0.2563146E-02     0.4106673E+03     45.989   -0.52201E+01    0.81926E+00 
3.84   0.2247849E-02     0.3601504E+03     44.659   -0.49748E+01    0.73632E+00 
3.85   0.2019875E-02     0.3236244E+03     44.030   -0.47526E+01    0.66528E+00 
3.86   0.1894425E-02     0.3035248E+03     44.954   -0.45504E+01    0.60397E+00 
3.87   0.1799080E-02     0.2882486E+03     46.286   -0.43657E+01    0.55071E+00 
3.88   0.1692004E-02     0.2710930E+03     47.082   -0.41963E+01    0.50415E+00 
3.89   0.1573340E-02     0.2520805E+03     47.334   -0.40405E+01    0.46322E+00 
3.90   0.1449284E-02     0.2322042E+03     47.087   -0.38967E+01    0.42706E+00 
3.91   0.1321774E-02     0.2117746E+03     46.301   -0.37636E+01    0.39495E+00 
3.92   0.1196867E-02     0.1917621E+03     45.053   -0.36401E+01    0.36631E+00 
3.93   0.1101325E-02     0.1764543E+03     44.161   -0.35252E+01    0.34066E+00 
3.94   0.1053724E-02     0.1688276E+03     44.819   -0.34180E+01    0.31761E+00 
3.95   0.1026311E-02     0.1644355E+03     46.137   -0.33178E+01    0.29680E+00 
3.96   0.9894290E-03     0.1585263E+03     47.084   -0.32239E+01    0.27797E+00 
3.97   0.9422420E-03     0.1509660E+03     47.425   -0.31358E+01    0.26087E+00 
3.98   0.8873599E-03     0.1421728E+03     47.291   -0.30529E+01    0.24529E+00 
3.99   0.8267551E-03     0.1324627E+03     46.644   -0.29748E+01    0.23106E+00 
4.00   0.7634807E-03     0.1223249E+03     45.499   -0.29012E+01    0.21803E+00 
4.01   0.7107805E-03     0.1138813E+03     44.506   -0.28315E+01    0.20607E+00 
4.02   0.6856595E-03     0.1098564E+03     44.824   -0.27656E+01    0.19506E+00 
4.03   0.6763857E-03     0.1083705E+03     46.058   -0.27031E+01    0.18491E+00 
4.04   0.6626468E-03     0.1061693E+03     47.083   -0.26438E+01    0.17552E+00 
4.05   0.6403045E-03     0.1025896E+03     47.576   -0.25874E+01    0.16683E+00 
4.06   0.6120006E-03     0.9805474E+02     47.565   -0.25338E+01    0.15877E+00 
4.07   0.5790367E-03     0.9277327E+02     47.065   -0.24827E+01    0.15128E+00 
4.08   0.5426442E-03     0.8694245E+02     46.114   -0.24339E+01    0.14430E+00 
4.09   0.5104288E-03     0.8178091E+02     45.137   -0.23874E+01    0.13779E+00 
4.10   0.4943062E-03     0.7919774E+02     45.260   -0.23429E+01    0.13171E+00 
4.11   0.4904101E-03     0.7857351E+02     46.339   -0.23003E+01    0.12602E+00 
4.12   0.4842329E-03     0.7758380E+02     47.355   -0.22595E+01    0.12070E+00 
4.13   0.4725291E-03     0.7570861E+02     47.840   -0.22205E+01    0.11570E+00 
4.14   0.4558506E-03     0.7303638E+02     47.917   -0.21830E+01    0.11100E+00 
4.15   0.4358974E-03     0.6983949E+02     47.544   -0.21470E+01    0.10659E+00 
4.16   0.4130528E-03     0.6617931E+02     46.769   -0.21124E+01    0.10243E+00 
4.17   0.3914369E-03     0.6271602E+02     45.886   -0.20792E+01    0.98504E-01 
4.18   0.3801085E-03     0.6090098E+02     45.799   -0.20472E+01    0.94802E-01 
4.19   0.3777576E-03     0.6052433E+02     46.711   -0.20163E+01    0.91304E-01 
4.20   0.3749101E-03     0.6006809E+02     47.641   -0.19867E+01    0.87995E-01 
4.21   0.3677656E-03     0.5892341E+02     48.163   -0.19580E+01    0.84862E-01 
4.22   0.3573795E-03     0.5725935E+02     48.270   -0.19304E+01    0.81893E-01 
4.23   0.3444717E-03     0.5519125E+02     47.999   -0.19037E+01    0.79076E-01 
4.24   0.3292846E-03     0.5275797E+02     47.380   -0.18779E+01    0.76401E-01 
4.25   0.3142550E-03     0.5034994E+02     46.580   -0.18530E+01    0.73859E-01 
4.26   0.3052056E-03     0.4890004E+02     46.393   -0.18289E+01    0.71441E-01 
4.27   0.3033948E-03     0.4860992E+02     47.120   -0.18056E+01    0.69139E-01 
4.28   0.3020822E-03     0.4839960E+02     47.952   -0.17830E+01    0.66946E-01 
4.29   0.2977124E-03     0.4769948E+02     48.446   -0.17612E+01    0.64855E-01 
4.30   0.2906768E-03     0.4657224E+02     48.606   -0.17400E+01    0.62860E-01 
4.31   0.2818137E-03     0.4515219E+02     48.436   -0.17194E+01    0.60955E-01 
4.32   0.2714254E-03     0.4348778E+02     47.937   -0.16995E+01    0.59135E-01 
4.33   0.2605802E-03     0.4175016E+02     47.252   -0.16802E+01    0.57395E-01 
4.34   0.2533814E-03     0.4059676E+02     46.958   -0.16614E+01    0.55730E-01 
4.35   0.2515448E-03     0.4030251E+02     47.523   -0.16432E+01    0.54135E-01 
4.36   0.2508206E-03     0.4018647E+02     48.266   -0.16254E+01    0.52608E-01 
4.37   0.2478210E-03     0.3970589E+02     48.759   -0.16082E+01    0.51144E-01 
4.38   0.2431383E-03     0.3895562E+02     48.907   -0.15915E+01    0.49740E-01 
4.39   0.2367815E-03     0.3793713E+02     48.824   -0.15752E+01    0.48393E-01 
4.40   0.2294091E-03     0.3675592E+02     48.443   -0.15593E+01    0.47099E-01 
4.41   0.2214401E-03     0.3547913E+02     47.880   -0.15439E+01    0.45856E-01 
4.42   0.2154324E-03     0.3451657E+02     47.558   -0.15288E+01    0.44662E-01 
4.43   0.2137505E-03     0.3424710E+02     47.921   -0.15142E+01    0.43513E-01 
4.44   0.2131211E-03     0.3414627E+02     48.584   -0.14999E+01    0.42407E-01 
4.45   0.2111028E-03     0.3382289E+02     49.031   -0.14860E+01    0.41343E-01 
4.46   0.2075427E-03     0.3325249E+02     49.229   -0.14724E+01    0.40318E-01 
4.47   0.2030091E-03     0.3252612E+02     49.184   -0.14592E+01    0.39330E-01 
4.48   0.1976640E-03     0.3166973E+02     48.904   -0.14462E+01    0.38378E-01 
4.49   0.1917440E-03     0.3072123E+02     48.460   -0.14336E+01    0.37460E-01 
4.50   0.1868966E-03     0.2994458E+02     48.117   -0.14213E+01    0.36574E-01 
4.51   0.1849280E-03     0.2962917E+02     48.369   -0.14093E+01    0.35718E-01 
4.52   0.1843089E-03     0.2952997E+02     48.927   -0.13976E+01    0.34893E-01 
4.53   0.1828919E-03     0.2930294E+02     49.318   -0.13861E+01    0.34095E-01 
4.54   0.1803037E-03     0.2888826E+02     49.503   -0.13749E+01    0.33324E-01 
4.55   0.1768337E-03     0.2833229E+02     49.519   -0.13639E+01    0.32578E-01 
4.56   0.1728125E-03     0.2768801E+02     49.339   -0.13532E+01    0.31858E-01 
4.57   0.1684617E-03     0.2699093E+02     48.992   -0.13427E+01    0.31160E-01 
4.58   0.1645228E-03     0.2635984E+02     48.681   -0.13325E+01    0.30485E-01 
4.59   0.1625977E-03     0.2605141E+02     48.794   -0.13225E+01    0.29832E-01 
4.60   0.1617996E-03     0.2592353E+02     49.260   -0.13126E+01    0.29199E-01 
4.61   0.1606603E-03     0.2574099E+02     49.606   -0.13030E+01    0.28586E-01 
4.62   0.1585639E-03     0.2540510E+02     49.804   -0.12936E+01    0.27991E-01 
4.63   0.1560630E-03     0.2500442E+02     49.814   -0.12844E+01    0.27415E-01 
4.64   0.1529521E-03     0.2450599E+02     49.722   -0.12754E+01    0.26856E-01 
4.65   0.1496943E-03     0.2398403E+02     49.475   -0.12665E+01    0.26314E-01 
4.66   0.1465471E-03     0.2347977E+02     49.223   -0.12579E+01    0.25788E-01 
4.67   0.1446419E-03     0.2317452E+02     49.249   -0.12494E+01    0.25278E-01 
4.68   0.1437951E-03     0.2303885E+02     49.585   -0.12410E+01    0.24782E-01 
4.69   0.1427129E-03     0.2286546E+02     49.894   -0.12329E+01    0.24301E-01 
4.70   0.1410836E-03     0.2260441E+02     50.061   -0.12249E+01    0.23833E-01 
4.71   0.1390532E-03     0.2227910E+02     50.108   -0.12170E+01    0.23379E-01 
4.72   0.1367252E-03     0.2190610E+02     50.053   -0.12093E+01    0.22937E-01 
4.73   0.1342013E-03     0.2150174E+02     49.910   -0.12017E+01    0.22507E-01 
4.74   0.1317360E-03     0.2110674E+02     49.735   -0.11943E+01    0.22090E-01 
4.75   0.1299358E-03     0.2081832E+02     49.711   -0.11870E+01    0.21683E-01 
4.76   0.1289483E-03     0.2066010E+02     49.941   -0.11799E+01    0.21288E-01 
4.77   0.1279189E-03     0.2049517E+02     50.187   -0.11729E+01    0.20903E-01 
4.78   0.1265381E-03     0.2027393E+02     50.330   -0.11660E+01    0.20529E-01 
4.79   0.1248955E-03     0.2001076E+02     50.385   -0.11592E+01    0.20164E-01 
4.80   0.1230043E-03     0.1970775E+02     50.389   -0.11525E+01    0.19809E-01 
4.81   0.1211416E-03     0.1940931E+02     50.298   -0.11460E+01    0.19463E-01 
4.82   0.1192434E-03     0.1910518E+02     50.204   -0.11396E+01    0.19126E-01 
4.83   0.1176329E-03     0.1884714E+02     50.173   -0.11333E+01    0.18797E-01 
4.84   0.1165329E-03     0.1867091E+02     50.309   -0.11271E+01    0.18477E-01 
4.85   0.1154255E-03     0.1849347E+02     50.503   -0.11210E+01    0.18164E-01 
4.86   0.1142707E-03     0.1830845E+02     50.595   -0.11150E+01    0.17860E-01 
4.87   0.1128957E-03     0.1808815E+02     50.648   -0.11091E+01    0.17563E-01 
4.88   0.1114312E-03     0.1785351E+02     50.658   -0.11033E+01    0.17273E-01 
4.89   0.1098629E-03     0.1760224E+02     50.657   -0.10976E+01    0.16990E-01 
4.90   0.1084682E-03     0.1737877E+02     50.617   -0.10920E+01    0.16714E-01 
4.91   0.1071145E-03     0.1716189E+02     50.617   -0.10865E+01    0.16444E-01 
4.92   0.1059638E-03     0.1697752E+02     50.685   -0.10810E+01    0.16181E-01 
4.93   0.1048905E-03     0.1680555E+02     50.784   -0.10757E+01    0.15924E-01 
4.94   0.1037493E-03     0.1662272E+02     50.853   -0.10704E+01    0.15673E-01 
4.95   0.1025522E-03     0.1643092E+02     50.893   -0.10652E+01    0.15428E-01 
4.96   0.1013320E-03     0.1623541E+02     50.914   -0.10601E+01    0.15188E-01 
4.97   0.1001160E-03     0.1604058E+02     50.927   -0.10551E+01    0.14954E-01 
4.98   0.9896195E-04     0.1585568E+02     50.954   -0.10502E+01    0.14725E-01 
4.99   0.9788381E-04     0.1568294E+02     51.008   -0.10453E+01    0.14502E-01 
5.00   0.9678451E-04     0.1550681E+02     51.050   -0.10405E+01    0.14283E-01 
5.01   0.9567469E-04     0.1532900E+02     51.079   -0.10358E+01    0.14069E-01 
5.02   0.9456956E-04     0.1515193E+02     51.096   -0.10312E+01    0.13860E-01 
5.03   0.9347731E-04     0.1497693E+02     51.109   -0.10266E+01    0.13655E-01 
5.04   0.9240269E-04     0.1480476E+02     51.122   -0.10221E+01    0.13455E-01 
5.05   0.9138366E-04     0.1464149E+02     51.099   -0.10176E+01    0.13259E-01 
5.06   0.9030920E-04     0.1446934E+02     51.153   -0.10132E+01    0.13067E-01 
5.07   0.8929021E-04     0.1430608E+02     51.171   -0.10089E+01    0.12879E-01 
5.08   0.8828938E-04     0.1414572E+02     51.192   -0.10046E+01    0.12695E-01 
5.09   0.8730412E-04     0.1398787E+02     51.212   -0.10005E+01    0.12515E-01 
5.10   0.8636441E-04     0.1383731E+02     51.187   -0.99631E+00    0.12339E-01 
5.11   0.8536910E-04     0.1367784E+02     51.234   -0.99223E+00    0.12167E-01 
5.12   0.8442389E-04     0.1352640E+02     51.244   -0.98821E+00    0.11998E-01 
5.13   0.8349510E-04     0.1337758E+02     51.257   -0.98424E+00    0.11832E-01 
5.14   0.8261436E-04     0.1323647E+02     51.234   -0.98033E+00    0.11670E-01 
5.15   0.8168530E-04     0.1308762E+02     51.290   -0.97647E+00    0.11511E-01 
5.16   0.8080379E-04     0.1294638E+02     51.311   -0.97266E+00    0.11355E-01 
5.17   0.7993572E-04     0.1280730E+02     51.332   -0.96890E+00    0.11202E-01 
5.18   0.7907666E-04     0.1266966E+02     51.347   -0.96520E+00    0.11052E-01 
5.19   0.7822691E-04     0.1253352E+02     51.356   -0.96154E+00    0.10905E-01 
5.20   0.7739012E-04     0.1239945E+02     51.365   -0.95793E+00    0.10761E-01 
5.21   0.7656726E-04     0.1226761E+02     51.378   -0.95437E+00    0.10620E-01 
5.22   0.7575801E-04     0.1213795E+02     51.394   -0.95086E+00    0.10481E-01 
5.23   0.7496213E-04     0.1201043E+02     51.412   -0.94739E+00    0.10345E-01 
5.24   0.7417951E-04     0.1188504E+02     51.434   -0.94396E+00    0.10212E-01 
5.25   0.7340858E-04     0.1176152E+02     51.457   -0.94059E+00    0.10081E-01 
5.26   0.7264502E-04     0.1163918E+02     51.474   -0.93725E+00    0.99528E-02 
5.27   0.7188798E-04     0.1151789E+02     51.484   -0.93395E+00    0.98268E-02 
5.28   0.7114132E-04     0.1139826E+02     51.493   -0.93070E+00    0.97031E-02 
5.29   0.7040659E-04     0.1128054E+02     51.506   -0.92749E+00    0.95817E-02 
5.30   0.6970853E-04     0.1116870E+02     51.483   -0.92432E+00    0.94625E-02 
5.31   0.6897210E-04     0.1105071E+02     51.542   -0.92119E+00    0.93455E-02 
5.32   0.6827208E-04     0.1093855E+02     51.565   -0.91809E+00    0.92305E-02 
5.33   0.6758241E-04     0.1082805E+02     51.590   -0.91504E+00    0.91177E-02 
5.34   0.6689905E-04     0.1071857E+02     51.610   -0.91202E+00    0.90068E-02 
5.35   0.6624313E-04     0.1061347E+02     51.581   -0.90903E+00    0.88979E-02 
5.36   0.6554916E-04     0.1050229E+02     51.631   -0.90609E+00    0.87909E-02 
5.37   0.6488857E-04     0.1039645E+02     51.644   -0.90318E+00    0.86858E-02 
5.38   0.6423826E-04     0.1029225E+02     51.661   -0.90030E+00    0.85826E-02 
5.39   0.6361970E-04     0.1019315E+02     51.641   -0.89746E+00    0.84811E-02 
5.40   0.6296778E-04     0.1008870E+02     51.705   -0.89465E+00    0.83813E-02 
5.41   0.6234686E-04     0.9989214E+01     51.733   -0.89188E+00    0.82833E-02 
5.42   0.6173163E-04     0.9890642E+01     51.756   -0.88913E+00    0.81869E-02 
5.43   0.6111917E-04     0.9792514E+01     51.769   -0.88642E+00    0.80922E-02 
5.44   0.6051278E-04     0.9695357E+01     51.779   -0.88374E+00    0.79990E-02 
5.45   0.5991530E-04     0.9599629E+01     51.792   -0.88109E+00    0.79074E-02 
5.46   0.5932696E-04     0.9505365E+01     51.810   -0.87847E+00    0.78174E-02 
5.47   0.5874753E-04     0.9412529E+01     51.831   -0.87588E+00    0.77288E-02 
5.48   0.5817700E-04     0.9321119E+01     51.857   -0.87332E+00    0.76417E-02 
5.49   0.5761490E-04     0.9231060E+01     51.886   -0.87079E+00    0.75560E-02 
5.50   0.5705817E-04     0.9141861E+01     51.913   -0.86829E+00    0.74717E-02 
5.51   0.5650313E-04     0.9052932E+01     51.929   -0.86581E+00    0.73888E-02 
5.52   0.5595232E-04     0.8964680E+01     51.940   -0.86336E+00    0.73072E-02 
5.53   0.5540918E-04     0.8877658E+01     51.953   -0.86094E+00    0.72269E-02 
5.54   0.5487427E-04     0.8791956E+01     51.971   -0.85855E+00    0.71479E-02 
5.55   0.5436429E-04     0.8710247E+01     51.952   -0.85618E+00    0.70702E-02 
5.56   0.5382845E-04     0.8624394E+01     52.021   -0.85384E+00    0.69937E-02 
5.57   0.5331724E-04     0.8542487E+01     52.052   -0.85152E+00    0.69184E-02 
5.58   0.5281124E-04     0.8461417E+01     52.082   -0.84923E+00    0.68442E-02 
5.59   0.5230631E-04     0.8380517E+01     52.102   -0.84696E+00    0.67712E-02 
5.60   0.5181961E-04     0.8302537E+01     52.072   -0.84471E+00    0.66994E-02 
