freq   currL1     currL2        currR1      currR1
3.36   0.0000000E+00     0.4429532E+02     0.0000000E+00    -0.4429532E+02      
3.37   0.0000000E+00     0.5013602E+02     0.0000000E+00    -0.5013602E+02      
3.38   0.0000000E+00     0.5749123E+02     0.0000000E+00    -0.5749123E+02      
3.39   0.0000000E+00     0.6449459E+02     0.0000000E+00    -0.6449459E+02      
3.40   0.0000000E+00     0.7081469E+02     0.0000000E+00    -0.7081469E+02      
3.41   0.0000000E+00     0.7630040E+02     0.0000000E+00    -0.7630040E+02      
3.42   0.0000000E+00     0.8049190E+02     0.0000000E+00    -0.8049190E+02      
3.43   0.0000000E+00     0.8336602E+02     0.0000000E+00    -0.8336602E+02      
3.44   0.0000000E+00     0.8878501E+02     0.0000000E+00    -0.8878501E+02      
3.45   0.0000000E+00     0.1022409E+03     0.0000000E+00    -0.1022409E+03      
3.46   0.0000000E+00     0.1210576E+03     0.0000000E+00    -0.1210576E+03      
3.47   0.0000000E+00     0.1406578E+03     0.0000000E+00    -0.1406578E+03      
3.48   0.0000000E+00     0.1602130E+03     0.0000000E+00    -0.1602130E+03      
3.49   0.0000000E+00     0.1795344E+03     0.0000000E+00    -0.1795344E+03      
3.50   0.0000000E+00     0.1976689E+03     0.0000000E+00    -0.1976689E+03      
3.51   0.0000000E+00     0.2141846E+03     0.0000000E+00    -0.2141846E+03      
3.52   0.0000000E+00     0.2370580E+03     0.0000000E+00    -0.2370580E+03      
3.53   0.0000000E+00     0.2850704E+03     0.0000000E+00    -0.2850704E+03      
3.54   0.0000000E+00     0.3592974E+03     0.0000000E+00    -0.3592974E+03      
3.55   0.0000000E+00     0.4498632E+03     0.0000000E+00    -0.4498632E+03      
3.56   0.0000000E+00     0.5561120E+03     0.0000000E+00    -0.5561120E+03      
3.57   0.0000000E+00     0.6835130E+03     0.0000000E+00    -0.6835130E+03      
3.58   0.0000000E+00     0.8364814E+03     0.0000000E+00    -0.8364814E+03      
3.59   0.0000000E+00     0.1021299E+04     0.0000000E+00    -0.1021299E+04      
3.60   0.0000000E+00     0.1283310E+04     0.0000000E+00    -0.1283310E+04      
3.61   0.0000000E+00     0.1773757E+04     0.0000000E+00    -0.1773757E+04      
3.62   0.0000000E+00     0.2636628E+04     0.0000000E+00    -0.2636628E+04      
3.63   0.0000000E+00     0.3882253E+04     0.0000000E+00    -0.3882253E+04      
3.64   0.0000000E+00     0.5315953E+04     0.0000000E+00    -0.5315953E+04      
3.65   0.0000000E+00     0.6214302E+04     0.0000000E+00    -0.6214302E+04      
3.66   0.0000000E+00     0.5764878E+04     0.0000000E+00    -0.5764878E+04      
3.67   0.0000000E+00     0.4363071E+04     0.0000000E+00    -0.4363071E+04      
3.68   0.0000000E+00     0.3017438E+04     0.0000000E+00    -0.3017438E+04      
3.69   0.0000000E+00     0.2185114E+04     0.0000000E+00    -0.2185114E+04      
3.70   0.0000000E+00     0.1710663E+04     0.0000000E+00    -0.1710663E+04      
3.71   0.0000000E+00     0.1366904E+04     0.0000000E+00    -0.1366904E+04      
3.72   0.0000000E+00     0.1090092E+04     0.0000000E+00    -0.1090092E+04      
3.73   0.0000000E+00     0.8690765E+03     0.0000000E+00    -0.8690765E+03      
3.74   0.0000000E+00     0.6912383E+03     0.0000000E+00    -0.6912383E+03      
3.75   0.0000000E+00     0.5456395E+03     0.0000000E+00    -0.5456395E+03      
3.76   0.0000000E+00     0.4320635E+03     0.0000000E+00    -0.4320635E+03      
3.77   0.0000000E+00     0.3636460E+03     0.0000000E+00    -0.3636460E+03      
3.78   0.0000000E+00     0.3319717E+03     0.0000000E+00    -0.3319717E+03      
3.79   0.0000000E+00     0.3074150E+03     0.0000000E+00    -0.3074150E+03      
3.80   0.0000000E+00     0.2794484E+03     0.0000000E+00    -0.2794484E+03      
3.81   0.0000000E+00     0.2494764E+03     0.0000000E+00    -0.2494764E+03      
3.82   0.0000000E+00     0.2191454E+03     0.0000000E+00    -0.2191454E+03      
3.83   0.0000000E+00     0.1888626E+03     0.0000000E+00    -0.1888626E+03      
3.84   0.0000000E+00     0.1608410E+03     0.0000000E+00    -0.1608410E+03      
3.85   0.0000000E+00     0.1424907E+03     0.0000000E+00    -0.1424907E+03      
3.86   0.0000000E+00     0.1364462E+03     0.0000000E+00    -0.1364462E+03      
3.87   0.0000000E+00     0.1334192E+03     0.0000000E+00    -0.1334192E+03      
3.88   0.0000000E+00     0.1276354E+03     0.0000000E+00    -0.1276354E+03      
3.89   0.0000000E+00     0.1193199E+03     0.0000000E+00    -0.1193199E+03      
3.90   0.0000000E+00     0.1093382E+03     0.0000000E+00    -0.1093382E+03      
3.91   0.0000000E+00     0.9805327E+02     0.0000000E+00    -0.9805327E+02      
3.92   0.0000000E+00     0.8639529E+02     0.0000000E+00    -0.8639529E+02      
3.93   0.0000000E+00     0.7792480E+02     0.0000000E+00    -0.7792480E+02      
3.94   0.0000000E+00     0.7566701E+02     0.0000000E+00    -0.7566701E+02      
3.95   0.0000000E+00     0.7586490E+02     0.0000000E+00    -0.7586490E+02      
3.96   0.0000000E+00     0.7464102E+02     0.0000000E+00    -0.7464102E+02      
3.97   0.0000000E+00     0.7159634E+02     0.0000000E+00    -0.7159634E+02      
3.98   0.0000000E+00     0.6723437E+02     0.0000000E+00    -0.6723437E+02      
3.99   0.0000000E+00     0.6178537E+02     0.0000000E+00    -0.6178537E+02      
4.00   0.0000000E+00     0.5565619E+02     0.0000000E+00    -0.5565619E+02      
4.01   0.0000000E+00     0.5068395E+02     0.0000000E+00    -0.5068395E+02      
4.02   0.0000000E+00     0.4924204E+02     0.0000000E+00    -0.4924204E+02      
4.03   0.0000000E+00     0.4991377E+02     0.0000000E+00    -0.4991377E+02      
4.04   0.0000000E+00     0.4998743E+02     0.0000000E+00    -0.4998743E+02      
4.05   0.0000000E+00     0.4880783E+02     0.0000000E+00    -0.4880783E+02      
4.06   0.0000000E+00     0.4663963E+02     0.0000000E+00    -0.4663963E+02      
4.07   0.0000000E+00     0.4366390E+02     0.0000000E+00    -0.4366390E+02      
4.08   0.0000000E+00     0.4009227E+02     0.0000000E+00    -0.4009227E+02      
4.09   0.0000000E+00     0.3691343E+02     0.0000000E+00    -0.3691343E+02      
4.10   0.0000000E+00     0.3584500E+02     0.0000000E+00    -0.3584500E+02      
4.11   0.0000000E+00     0.3641018E+02     0.0000000E+00    -0.3641018E+02      
4.12   0.0000000E+00     0.3673956E+02     0.0000000E+00    -0.3673956E+02      
4.13   0.0000000E+00     0.3621874E+02     0.0000000E+00    -0.3621874E+02      
4.14   0.0000000E+00     0.3499710E+02     0.0000000E+00    -0.3499710E+02      
4.15   0.0000000E+00     0.3320469E+02     0.0000000E+00    -0.3320469E+02      
4.16   0.0000000E+00     0.3095148E+02     0.0000000E+00    -0.3095148E+02      
4.17   0.0000000E+00     0.2877813E+02     0.0000000E+00    -0.2877813E+02      
4.18   0.0000000E+00     0.2789204E+02     0.0000000E+00    -0.2789204E+02      
4.19   0.0000000E+00     0.2827154E+02     0.0000000E+00    -0.2827154E+02      
4.20   0.0000000E+00     0.2861678E+02     0.0000000E+00    -0.2861678E+02      
4.21   0.0000000E+00     0.2837926E+02     0.0000000E+00    -0.2837926E+02      
4.22   0.0000000E+00     0.2763905E+02     0.0000000E+00    -0.2763905E+02      
4.23   0.0000000E+00     0.2649132E+02     0.0000000E+00    -0.2649132E+02      
4.24   0.0000000E+00     0.2499650E+02     0.0000000E+00    -0.2499650E+02      
4.25   0.0000000E+00     0.2345290E+02     0.0000000E+00    -0.2345290E+02      
4.26   0.0000000E+00     0.2268630E+02     0.0000000E+00    -0.2268630E+02      
4.27   0.0000000E+00     0.2290502E+02     0.0000000E+00    -0.2290502E+02      
4.28   0.0000000E+00     0.2320834E+02     0.0000000E+00    -0.2320834E+02      
4.29   0.0000000E+00     0.2310834E+02     0.0000000E+00    -0.2310834E+02      
4.30   0.0000000E+00     0.2263680E+02     0.0000000E+00    -0.2263680E+02      
4.31   0.0000000E+00     0.2187002E+02     0.0000000E+00    -0.2187002E+02      
4.32   0.0000000E+00     0.2084660E+02     0.0000000E+00    -0.2084660E+02      
4.33   0.0000000E+00     0.1972771E+02     0.0000000E+00    -0.1972771E+02      
4.34   0.0000000E+00     0.1906328E+02     0.0000000E+00    -0.1906328E+02      
4.35   0.0000000E+00     0.1915312E+02     0.0000000E+00    -0.1915312E+02      
4.36   0.0000000E+00     0.1939623E+02     0.0000000E+00    -0.1939623E+02      
4.37   0.0000000E+00     0.1936013E+02     0.0000000E+00    -0.1936013E+02      
4.38   0.0000000E+00     0.1905199E+02     0.0000000E+00    -0.1905199E+02      
4.39   0.0000000E+00     0.1852261E+02     0.0000000E+00    -0.1852261E+02      
4.40   0.0000000E+00     0.1780577E+02     0.0000000E+00    -0.1780577E+02      
4.41   0.0000000E+00     0.1698730E+02     0.0000000E+00    -0.1698730E+02      
4.42   0.0000000E+00     0.1641531E+02     0.0000000E+00    -0.1641531E+02      
4.43   0.0000000E+00     0.1641170E+02     0.0000000E+00    -0.1641170E+02      
4.44   0.0000000E+00     0.1658958E+02     0.0000000E+00    -0.1658958E+02      
4.45   0.0000000E+00     0.1658366E+02     0.0000000E+00    -0.1658366E+02      
4.46   0.0000000E+00     0.1636994E+02     0.0000000E+00    -0.1636994E+02      
4.47   0.0000000E+00     0.1599766E+02     0.0000000E+00    -0.1599766E+02      
4.48   0.0000000E+00     0.1548769E+02     0.0000000E+00    -0.1548769E+02      
4.49   0.0000000E+00     0.1488758E+02     0.0000000E+00    -0.1488758E+02      
4.50   0.0000000E+00     0.1440838E+02     0.0000000E+00    -0.1440838E+02      
4.51   0.0000000E+00     0.1433139E+02     0.0000000E+00    -0.1433139E+02      
4.52   0.0000000E+00     0.1444807E+02     0.0000000E+00    -0.1444807E+02      
4.53   0.0000000E+00     0.1445176E+02     0.0000000E+00    -0.1445176E+02      
4.54   0.0000000E+00     0.1430066E+02     0.0000000E+00    -0.1430066E+02      
4.55   0.0000000E+00     0.1402976E+02     0.0000000E+00    -0.1402976E+02      
4.56   0.0000000E+00     0.1366107E+02     0.0000000E+00    -0.1366107E+02      
4.57   0.0000000E+00     0.1322340E+02     0.0000000E+00    -0.1322340E+02      
4.58   0.0000000E+00     0.1283216E+02     0.0000000E+00    -0.1283216E+02      
4.59   0.0000000E+00     0.1271152E+02     0.0000000E+00    -0.1271152E+02      
4.60   0.0000000E+00     0.1276992E+02     0.0000000E+00    -0.1276992E+02      
4.61   0.0000000E+00     0.1276897E+02     0.0000000E+00    -0.1276897E+02      
4.62   0.0000000E+00     0.1265280E+02     0.0000000E+00    -0.1265280E+02      
4.63   0.0000000E+00     0.1245564E+02     0.0000000E+00    -0.1245564E+02      
4.64   0.0000000E+00     0.1218479E+02     0.0000000E+00    -0.1218479E+02      
4.65   0.0000000E+00     0.1186608E+02     0.0000000E+00    -0.1186608E+02      
4.66   0.0000000E+00     0.1155752E+02     0.0000000E+00    -0.1155752E+02      
4.67   0.0000000E+00     0.1141316E+02     0.0000000E+00    -0.1141316E+02      
4.68   0.0000000E+00     0.1142387E+02     0.0000000E+00    -0.1142387E+02      
4.69   0.0000000E+00     0.1140857E+02     0.0000000E+00    -0.1140857E+02      
4.70   0.0000000E+00     0.1131595E+02     0.0000000E+00    -0.1131595E+02      
4.71   0.0000000E+00     0.1116358E+02     0.0000000E+00    -0.1116358E+02      
4.72   0.0000000E+00     0.1096465E+02     0.0000000E+00    -0.1096465E+02      
4.73   0.0000000E+00     0.1073148E+02     0.0000000E+00    -0.1073148E+02      
4.74   0.0000000E+00     0.1049741E+02     0.0000000E+00    -0.1049741E+02      
4.75   0.0000000E+00     0.1034903E+02     0.0000000E+00    -0.1034903E+02      
4.76   0.0000000E+00     0.1031787E+02     0.0000000E+00    -0.1031787E+02      
4.77   0.0000000E+00     0.1028582E+02     0.0000000E+00    -0.1028582E+02      
4.78   0.0000000E+00     0.1020390E+02     0.0000000E+00    -0.1020390E+02      
4.79   0.0000000E+00     0.1008252E+02     0.0000000E+00    -0.1008252E+02      
4.80   0.0000000E+00     0.9930460E+01     0.0000000E+00    -0.9930460E+01      
4.81   0.0000000E+00     0.9762449E+01     0.0000000E+00    -0.9762449E+01      
4.82   0.0000000E+00     0.9591582E+01     0.0000000E+00    -0.9591582E+01      
4.83   0.0000000E+00     0.9456148E+01     0.0000000E+00    -0.9456148E+01      
4.84   0.0000000E+00     0.9393115E+01     0.0000000E+00    -0.9393115E+01      
4.85   0.0000000E+00     0.9339665E+01     0.0000000E+00    -0.9339665E+01      
4.86   0.0000000E+00     0.9263094E+01     0.0000000E+00    -0.9263094E+01      
4.87   0.0000000E+00     0.9161228E+01     0.0000000E+00    -0.9161228E+01      
4.88   0.0000000E+00     0.9044311E+01     0.0000000E+00    -0.9044311E+01      
4.89   0.0000000E+00     0.8916683E+01     0.0000000E+00    -0.8916683E+01      
4.90   0.0000000E+00     0.8796643E+01     0.0000000E+00    -0.8796643E+01      
4.91   0.0000000E+00     0.8686862E+01     0.0000000E+00    -0.8686862E+01      
4.92   0.0000000E+00     0.8604972E+01     0.0000000E+00    -0.8604972E+01      
4.93   0.0000000E+00     0.8534485E+01     0.0000000E+00    -0.8534485E+01      
4.94   0.0000000E+00     0.8453160E+01     0.0000000E+00    -0.8453160E+01      
4.95   0.0000000E+00     0.8362142E+01     0.0000000E+00    -0.8362142E+01      
4.96   0.0000000E+00     0.8266176E+01     0.0000000E+00    -0.8266176E+01      
4.97   0.0000000E+00     0.8169043E+01     0.0000000E+00    -0.8169043E+01      
4.98   0.0000000E+00     0.8079069E+01     0.0000000E+00    -0.8079069E+01      
4.99   0.0000000E+00     0.7999488E+01     0.0000000E+00    -0.7999488E+01      
5.00   0.0000000E+00     0.7916233E+01     0.0000000E+00    -0.7916233E+01      
5.01   0.0000000E+00     0.7829845E+01     0.0000000E+00    -0.7829845E+01      
5.02   0.0000000E+00     0.7742064E+01     0.0000000E+00    -0.7742064E+01      
5.03   0.0000000E+00     0.7654546E+01     0.0000000E+00    -0.7654546E+01      
5.04   0.0000000E+00     0.7568475E+01     0.0000000E+00    -0.7568475E+01      
5.05   0.0000000E+00     0.7481682E+01     0.0000000E+00    -0.7481682E+01      
5.06   0.0000000E+00     0.7401460E+01     0.0000000E+00    -0.7401460E+01      
5.07   0.0000000E+00     0.7320585E+01     0.0000000E+00    -0.7320585E+01      
5.08   0.0000000E+00     0.7241459E+01     0.0000000E+00    -0.7241459E+01      
5.09   0.0000000E+00     0.7163406E+01     0.0000000E+00    -0.7163406E+01      
5.10   0.0000000E+00     0.7082890E+01     0.0000000E+00    -0.7082890E+01      
5.11   0.0000000E+00     0.7007663E+01     0.0000000E+00    -0.7007663E+01      
5.12   0.0000000E+00     0.6931462E+01     0.0000000E+00    -0.6931462E+01      
5.13   0.0000000E+00     0.6856917E+01     0.0000000E+00    -0.6856917E+01      
5.14   0.0000000E+00     0.6781567E+01     0.0000000E+00    -0.6781567E+01      
5.15   0.0000000E+00     0.6712644E+01     0.0000000E+00    -0.6712644E+01      
5.16   0.0000000E+00     0.6642910E+01     0.0000000E+00    -0.6642910E+01      
5.17   0.0000000E+00     0.6574237E+01     0.0000000E+00    -0.6574237E+01      
5.18   0.0000000E+00     0.6505428E+01     0.0000000E+00    -0.6505428E+01      
5.19   0.0000000E+00     0.6436652E+01     0.0000000E+00    -0.6436652E+01      
5.20   0.0000000E+00     0.6369015E+01     0.0000000E+00    -0.6369015E+01      
5.21   0.0000000E+00     0.6302852E+01     0.0000000E+00    -0.6302852E+01      
5.22   0.0000000E+00     0.6238122E+01     0.0000000E+00    -0.6238122E+01      
5.23   0.0000000E+00     0.6174816E+01     0.0000000E+00    -0.6174816E+01      
5.24   0.0000000E+00     0.6112948E+01     0.0000000E+00    -0.6112948E+01      
5.25   0.0000000E+00     0.6052120E+01     0.0000000E+00    -0.6052120E+01      
5.26   0.0000000E+00     0.5991141E+01     0.0000000E+00    -0.5991141E+01      
5.27   0.0000000E+00     0.5929835E+01     0.0000000E+00    -0.5929835E+01      
5.28   0.0000000E+00     0.5869355E+01     0.0000000E+00    -0.5869355E+01      
5.29   0.0000000E+00     0.5810188E+01     0.0000000E+00    -0.5810188E+01      
5.30   0.0000000E+00     0.5749978E+01     0.0000000E+00    -0.5749978E+01      
5.31   0.0000000E+00     0.5695729E+01     0.0000000E+00    -0.5695729E+01      
5.32   0.0000000E+00     0.5640442E+01     0.0000000E+00    -0.5640442E+01      
5.33   0.0000000E+00     0.5586179E+01     0.0000000E+00    -0.5586179E+01      
5.34   0.0000000E+00     0.5531824E+01     0.0000000E+00    -0.5531824E+01      
5.35   0.0000000E+00     0.5474550E+01     0.0000000E+00    -0.5474550E+01      
5.36   0.0000000E+00     0.5422414E+01     0.0000000E+00    -0.5422414E+01      
5.37   0.0000000E+00     0.5369131E+01     0.0000000E+00    -0.5369131E+01      
5.38   0.0000000E+00     0.5317045E+01     0.0000000E+00    -0.5317045E+01      
5.39   0.0000000E+00     0.5263828E+01     0.0000000E+00    -0.5263828E+01      
5.40   0.0000000E+00     0.5216391E+01     0.0000000E+00    -0.5216391E+01      
5.41   0.0000000E+00     0.5167671E+01     0.0000000E+00    -0.5167671E+01      
5.42   0.0000000E+00     0.5118967E+01     0.0000000E+00    -0.5118967E+01      
5.43   0.0000000E+00     0.5069474E+01     0.0000000E+00    -0.5069474E+01      
5.44   0.0000000E+00     0.5020165E+01     0.0000000E+00    -0.5020165E+01      
5.45   0.0000000E+00     0.4971882E+01     0.0000000E+00    -0.4971882E+01      
5.46   0.0000000E+00     0.4924717E+01     0.0000000E+00    -0.4924717E+01      
5.47   0.0000000E+00     0.4878629E+01     0.0000000E+00    -0.4878629E+01      
5.48   0.0000000E+00     0.4833640E+01     0.0000000E+00    -0.4833640E+01      
5.49   0.0000000E+00     0.4789645E+01     0.0000000E+00    -0.4789645E+01      
5.50   0.0000000E+00     0.4745798E+01     0.0000000E+00    -0.4745798E+01      
5.51   0.0000000E+00     0.4701072E+01     0.0000000E+00    -0.4701072E+01      
5.52   0.0000000E+00     0.4656212E+01     0.0000000E+00    -0.4656212E+01      
5.53   0.0000000E+00     0.4612225E+01     0.0000000E+00    -0.4612225E+01      
5.54   0.0000000E+00     0.4569293E+01     0.0000000E+00    -0.4569293E+01      
5.55   0.0000000E+00     0.4525175E+01     0.0000000E+00    -0.4525175E+01      
5.56   0.0000000E+00     0.4486473E+01     0.0000000E+00    -0.4486473E+01      
5.57   0.0000000E+00     0.4446546E+01     0.0000000E+00    -0.4446546E+01      
5.58   0.0000000E+00     0.4406903E+01     0.0000000E+00    -0.4406903E+01      
5.59   0.0000000E+00     0.4366382E+01     0.0000000E+00    -0.4366382E+01      
5.60   0.0000000E+00     0.4323263E+01     0.0000000E+00    -0.4323263E+01      
