 -0.1822372E+01  0.1320126E+00  0.2584820E-15
 -0.1821017E+01  0.1320497E+00  0.2413640E-15
 -0.1820199E+01  0.1320721E+00  0.2304136E-15
 -0.1819801E+01  0.1320830E+00  0.2250524E-15
 -0.1818983E+01  0.1321054E+00  0.2140651E-15
 -0.1817628E+01  0.1321426E+00  0.1964612E-15
 -0.1815917E+01  0.1321895E+00  0.1761317E-15
 -0.1814083E+01  0.1322399E+00  0.1574818E-15
 -0.1812372E+01  0.1322869E+00  0.1436451E-15
 -0.1811017E+01  0.1323242E+00  0.1355367E-15
 -0.1810199E+01  0.1323467E+00  0.1320516E-15
 -0.1809801E+01  0.1323576E+00  0.1307845E-15
 -0.1808983E+01  0.1323801E+00  0.1291325E-15
 -0.1807628E+01  0.1324175E+00  0.1296236E-15
 -0.1805917E+01  0.1324646E+00  0.1373276E-15
 -0.1804083E+01  0.1325152E+00  0.1572581E-15
 -0.1802372E+01  0.1325624E+00  0.1907882E-15
 -0.1801017E+01  0.1325998E+00  0.2311430E-15
 -0.1800199E+01  0.1326224E+00  0.2628974E-15
 -0.1799801E+01  0.1326334E+00  0.2806288E-15
 -0.1798983E+01  0.1326560E+00  0.3224799E-15
 -0.1797628E+01  0.1326935E+00  0.4096821E-15
 -0.1795917E+01  0.1327408E+00  0.5564712E-15
 -0.1794083E+01  0.1327916E+00  0.7628040E-15
 -0.1792372E+01  0.1328390E+00  0.9925426E-15
 -0.1791017E+01  0.1328766E+00  0.1183284E-14
 -0.1790199E+01  0.1328992E+00  0.1292847E-14
 -0.1789801E+01  0.1329103E+00  0.1342596E-14
 -0.1788983E+01  0.1329330E+00  0.1434995E-14
 -0.1787628E+01  0.1329706E+00  0.1549069E-14
 -0.1785917E+01  0.1330181E+00  0.1611223E-14
 -0.1784083E+01  0.1330691E+00  0.1583651E-14
 -0.1782372E+01  0.1331167E+00  0.1496401E-14
 -0.1781017E+01  0.1331545E+00  0.1404107E-14
 -0.1780199E+01  0.1331773E+00  0.1343839E-14
 -0.1779801E+01  0.1331883E+00  0.1314083E-14
 -0.1778983E+01  0.1332111E+00  0.1252678E-14
 -0.1777628E+01  0.1332489E+00  0.1153284E-14
 -0.1775917E+01  0.1332966E+00  0.1037089E-14
 -0.1774083E+01  0.1333479E+00  0.9289487E-15
 -0.1772372E+01  0.1333956E+00  0.8471089E-15
 -0.1771017E+01  0.1334336E+00  0.7976437E-15
 -0.1770199E+01  0.1334564E+00  0.7753986E-15
 -0.1769801E+01  0.1334675E+00  0.7668960E-15
 -0.1768983E+01  0.1334904E+00  0.7545659E-15
 -0.1767628E+01  0.1335284E+00  0.7516207E-15
 -0.1765917E+01  0.1335763E+00  0.7863519E-15
 -0.1764083E+01  0.1336277E+00  0.8871320E-15
 -0.1762372E+01  0.1336757E+00  0.1062862E-14
 -0.1761017E+01  0.1337138E+00  0.1277938E-14
 -0.1760199E+01  0.1337368E+00  0.1448666E-14
 -0.1759801E+01  0.1337479E+00  0.1544415E-14
 -0.1758983E+01  0.1337709E+00  0.1771362E-14
 -0.1757628E+01  0.1338090E+00  0.2247722E-14
 -0.1755917E+01  0.1338572E+00  0.3058222E-14
 -0.1754083E+01  0.1339088E+00  0.4214168E-14
 -0.1752372E+01  0.1339570E+00  0.5525862E-14
 -0.1751017E+01  0.1339952E+00  0.6639281E-14
 -0.1750199E+01  0.1340183E+00  0.7292212E-14
 -0.1749801E+01  0.1340295E+00  0.7592963E-14
 -0.1748983E+01  0.1340526E+00  0.8161194E-14
 -0.1747628E+01  0.1340909E+00  0.8893039E-14
 -0.1745917E+01  0.1341392E+00  0.9353863E-14
 -0.1744083E+01  0.1341911E+00  0.9289502E-14
 -0.1742372E+01  0.1342395E+00  0.8847617E-14
 -0.1741017E+01  0.1342779E+00  0.8345541E-14
 -0.1740199E+01  0.1343010E+00  0.8009600E-14
 -0.1739801E+01  0.1343123E+00  0.7842131E-14
 -0.1738983E+01  0.1343355E+00  0.7493830E-14
 -0.1737628E+01  0.1343739E+00  0.6923656E-14
 -0.1735917E+01  0.1344224E+00  0.6248451E-14
 -0.1734083E+01  0.1344745E+00  0.5611019E-14
 -0.1732372E+01  0.1345231E+00  0.5119702E-14
 -0.1731017E+01  0.1345617E+00  0.4814760E-14
 -0.1730199E+01  0.1345849E+00  0.4672625E-14
 -0.1729801E+01  0.1345962E+00  0.4616297E-14
 -0.1728983E+01  0.1346195E+00  0.4528906E-14
 -0.1727628E+01  0.1346581E+00  0.4480863E-14
 -0.1725917E+01  0.1347069E+00  0.4633600E-14
 -0.1724083E+01  0.1347592E+00  0.5151439E-14
 -0.1722372E+01  0.1348080E+00  0.6092346E-14
 -0.1721017E+01  0.1348467E+00  0.7265320E-14
 -0.1720199E+01  0.1348701E+00  0.8205252E-14
 -0.1719801E+01  0.1348814E+00  0.8734827E-14
 -0.1718983E+01  0.1349048E+00  0.9995661E-14
 -0.1717628E+01  0.1349435E+00  0.1266251E-13
 -0.1715917E+01  0.1349925E+00  0.1725018E-13
 -0.1714083E+01  0.1350450E+00  0.2388955E-13
 -0.1712372E+01  0.1350940E+00  0.3156608E-13
 -0.1711017E+01  0.1351329E+00  0.3822468E-13
 -0.1710199E+01  0.1351564E+00  0.4220809E-13
 -0.1709801E+01  0.1351678E+00  0.4406805E-13
 -0.1708983E+01  0.1351913E+00  0.4763914E-13
 -0.1707628E+01  0.1352302E+00  0.5241748E-13
 -0.1705917E+01  0.1352793E+00  0.5578374E-13
 -0.1704083E+01  0.1353321E+00  0.5601396E-13
 -0.1702372E+01  0.1353813E+00  0.5380844E-13
 -0.1701017E+01  0.1354203E+00  0.5104660E-13
 -0.1700199E+01  0.1354439E+00  0.4914268E-13
 -0.1699801E+01  0.1354554E+00  0.4818266E-13
 -0.1698983E+01  0.1354789E+00  0.4616786E-13
 -0.1697628E+01  0.1355180E+00  0.4282730E-13
 -0.1695917E+01  0.1355674E+00  0.3881567E-13
 -0.1694083E+01  0.1356204E+00  0.3497315E-13
 -0.1692372E+01  0.1356698E+00  0.3196008E-13
 -0.1691017E+01  0.1357090E+00  0.3004634E-13
 -0.1690199E+01  0.1357327E+00  0.2912822E-13
 -0.1689801E+01  0.1357442E+00  0.2875436E-13
 -0.1688983E+01  0.1357679E+00  0.2814695E-13
 -0.1687628E+01  0.1358071E+00  0.2769165E-13
 -0.1685917E+01  0.1358567E+00  0.2833749E-13
 -0.1684083E+01  0.1359099E+00  0.3106631E-13
 -0.1682372E+01  0.1359595E+00  0.3626257E-13
 -0.1681017E+01  0.1359989E+00  0.4287161E-13
 -0.1680199E+01  0.1360227E+00  0.4822145E-13
 -0.1679801E+01  0.1360342E+00  0.5125054E-13
 -0.1678983E+01  0.1360580E+00  0.5849655E-13
 -0.1677628E+01  0.1360974E+00  0.7394751E-13
 -0.1675917E+01  0.1361472E+00  0.1008330E-12
 -0.1674083E+01  0.1362007E+00  0.1403279E-12
 -0.1672372E+01  0.1362505E+00  0.1868606E-12
 -0.1671017E+01  0.1362901E+00  0.2280968E-12
 -0.1670199E+01  0.1363139E+00  0.2532519E-12
 -0.1669801E+01  0.1363255E+00  0.2651530E-12
 -0.1668983E+01  0.1363494E+00  0.2883568E-12
 -0.1667628E+01  0.1363890E+00  0.3205232E-12
 -0.1665917E+01  0.1364390E+00  0.3453819E-12
 -0.1664083E+01  0.1364927E+00  0.3509633E-12
 -0.1662372E+01  0.1365427E+00  0.3403342E-12
 -0.1661017E+01  0.1365824E+00  0.3249375E-12
 -0.1660199E+01  0.1366064E+00  0.3139066E-12
 -0.1659801E+01  0.1366181E+00  0.3082654E-12
 -0.1658983E+01  0.1366421E+00  0.2962960E-12
 -0.1657628E+01  0.1366818E+00  0.2761513E-12
 -0.1655917E+01  0.1367320E+00  0.2515766E-12
 -0.1654083E+01  0.1367859E+00  0.2276770E-12
 -0.1652372E+01  0.1368362E+00  0.2086245E-12
 -0.1651017E+01  0.1368761E+00  0.1962755E-12
 -0.1650199E+01  0.1369002E+00  0.1902104E-12
 -0.1649801E+01  0.1369119E+00  0.1876890E-12
 -0.1648983E+01  0.1369360E+00  0.1834563E-12
 -0.1647628E+01  0.1369759E+00  0.1797125E-12
 -0.1645917E+01  0.1370263E+00  0.1822725E-12
 -0.1644083E+01  0.1370804E+00  0.1972659E-12
 -0.1642372E+01  0.1371309E+00  0.2273333E-12
 -0.1641017E+01  0.1371710E+00  0.2664002E-12
 -0.1640199E+01  0.1371952E+00  0.2983653E-12
 -0.1639801E+01  0.1372069E+00  0.3165592E-12
 -0.1638983E+01  0.1372311E+00  0.3603014E-12
 -0.1637628E+01  0.1372712E+00  0.4543816E-12
 -0.1635917E+01  0.1373219E+00  0.6200784E-12
 -0.1634083E+01  0.1373762E+00  0.8673073E-12
 -0.1632372E+01  0.1374270E+00  0.1164266E-11
 -0.1631017E+01  0.1374672E+00  0.1433177E-11
 -0.1630199E+01  0.1374915E+00  0.1600443E-11
 -0.1629801E+01  0.1375033E+00  0.1680612E-11
 -0.1628983E+01  0.1375276E+00  0.1839285E-11
 -0.1627628E+01  0.1375679E+00  0.2066789E-11
 -0.1625917E+01  0.1376187E+00  0.2257327E-11
 -0.1624083E+01  0.1376733E+00  0.2324156E-11
 -0.1622372E+01  0.1377243E+00  0.2277788E-11
 -0.1621017E+01  0.1377647E+00  0.2190742E-11
 -0.1620199E+01  0.1377891E+00  0.2124927E-11
 -0.1619801E+01  0.1378009E+00  0.2090638E-11
 -0.1618983E+01  0.1378253E+00  0.2016858E-11
 -0.1617628E+01  0.1378658E+00  0.1890361E-11
 -0.1615917E+01  0.1379168E+00  0.1733155E-11
 -0.1614083E+01  0.1379717E+00  0.1577697E-11
 -0.1612372E+01  0.1380228E+00  0.1451725E-11
 -0.1611017E+01  0.1380634E+00  0.1368592E-11
 -0.1610199E+01  0.1380879E+00  0.1326978E-11
 -0.1609801E+01  0.1380998E+00  0.1309405E-11
 -0.1608983E+01  0.1381243E+00  0.1279212E-11
 -0.1607628E+01  0.1381650E+00  0.1249752E-11
 -0.1605917E+01  0.1382163E+00  0.1258834E-11
 -0.1604083E+01  0.1382713E+00  0.1347220E-11
 -0.1602372E+01  0.1383227E+00  0.1534119E-11
 -0.1601017E+01  0.1383635E+00  0.1782264E-11
 -0.1600199E+01  0.1383881E+00  0.1987563E-11
 -0.1599801E+01  0.1384000E+00  0.2105058E-11
 -0.1598983E+01  0.1384246E+00  0.2389054E-11
 -0.1597628E+01  0.1384655E+00  0.3005509E-11
 -0.1595917E+01  0.1385170E+00  0.4105379E-11
 -0.1594083E+01  0.1385723E+00  0.5773819E-11
 -0.1592372E+01  0.1386239E+00  0.7818732E-11
 -0.1591017E+01  0.1386648E+00  0.9712230E-11
 -0.1590199E+01  0.1386895E+00  0.1091354E-10
 -0.1589801E+01  0.1387015E+00  0.1149689E-10
 -0.1588983E+01  0.1387263E+00  0.1266894E-10
 -0.1587628E+01  0.1387673E+00  0.1440569E-10
 -0.1585917E+01  0.1388190E+00  0.1597010E-10
 -0.1584083E+01  0.1388746E+00  0.1668817E-10
 -0.1582372E+01  0.1389264E+00  0.1655597E-10
 -0.1581017E+01  0.1389675E+00  0.1606078E-10
 -0.1580199E+01  0.1389923E+00  0.1565319E-10
 -0.1579801E+01  0.1390044E+00  0.1543507E-10
 -0.1578983E+01  0.1390292E+00  0.1495657E-10
 -0.1577628E+01  0.1390704E+00  0.1411569E-10
 -0.1575917E+01  0.1391224E+00  0.1304607E-10
 -0.1574083E+01  0.1391782E+00  0.1196777E-10
 -0.1572372E+01  0.1392302E+00  0.1107925E-10
 -0.1571017E+01  0.1392715E+00  0.1048343E-10
 -0.1570199E+01  0.1392964E+00  0.1018070E-10
 -0.1569801E+01  0.1393085E+00  0.1005143E-10
 -0.1568983E+01  0.1393335E+00  0.9825883E-11
 -0.1567628E+01  0.1393748E+00  0.9593152E-11
 -0.1565917E+01  0.1394270E+00  0.9621105E-11
 -0.1564083E+01  0.1394831E+00  0.1020681E-10
 -0.1562372E+01  0.1395354E+00  0.1150300E-10
 -0.1561017E+01  0.1395768E+00  0.1325840E-10
 -0.1560199E+01  0.1396019E+00  0.1472660E-10
 -0.1559801E+01  0.1396140E+00  0.1557161E-10
 -0.1558983E+01  0.1396391E+00  0.1762555E-10
 -0.1557628E+01  0.1396806E+00  0.2212825E-10
 -0.1555917E+01  0.1397331E+00  0.3027728E-10
 -0.1554083E+01  0.1397893E+00  0.4286766E-10
 -0.1552372E+01  0.1398419E+00  0.5864520E-10
 -0.1551017E+01  0.1398835E+00  0.7361203E-10
 -0.1550199E+01  0.1399087E+00  0.8331132E-10
 -0.1549801E+01  0.1399209E+00  0.8808733E-10
 -0.1548983E+01  0.1399460E+00  0.9783697E-10
 -0.1547628E+01  0.1399878E+00  0.1127896E-09
 -0.1545917E+01  0.1400404E+00  0.1272609E-09
 -0.1544083E+01  0.1400970E+00  0.1354056E-09
 -0.1542372E+01  0.1401497E+00  0.1364292E-09
 -0.1541017E+01  0.1401915E+00  0.1338612E-09
 -0.1540199E+01  0.1402168E+00  0.1313201E-09
 -0.1539801E+01  0.1402291E+00  0.1298927E-09
 -0.1538983E+01  0.1402543E+00  0.1266579E-09
 -0.1537628E+01  0.1402962E+00  0.1207519E-09
 -0.1535917E+01  0.1403491E+00  0.1129948E-09
 -0.1534083E+01  0.1404059E+00  0.1050039E-09
 -0.1532372E+01  0.1404589E+00  0.9833627E-10
 -0.1531017E+01  0.1405009E+00  0.9384474E-10
 -0.1530199E+01  0.1405263E+00  0.9156771E-10
 -0.1529801E+01  0.1405386E+00  0.9060030E-10
 -0.1528983E+01  0.1405640E+00  0.8893069E-10
 -0.1527628E+01  0.1406061E+00  0.8730544E-10
 -0.1525917E+01  0.1406592E+00  0.8793403E-10
 -0.1524083E+01  0.1407163E+00  0.9339842E-10
 -0.1522372E+01  0.1407695E+00  0.1051881E-09
 -0.1521017E+01  0.1408117E+00  0.1212417E-09
 -0.1520199E+01  0.1408372E+00  0.1347965E-09
 -0.1519801E+01  0.1408495E+00  0.1426504E-09
 -0.1518983E+01  0.1408750E+00  0.1618930E-09
 -0.1517628E+01  0.1409173E+00  0.2047712E-09
 -0.1515917E+01  0.1409707E+00  0.2845071E-09
 -0.1514083E+01  0.1410280E+00  0.4124896E-09
 -0.1512372E+01  0.1410814E+00  0.5806954E-09
 -0.1511017E+01  0.1411238E+00  0.7487992E-09
 -0.1510199E+01  0.1411494E+00  0.8628509E-09
 -0.1509801E+01  0.1411618E+00  0.9207330E-09
 -0.1508983E+01  0.1411874E+00  0.1043089E-08
 -0.1507628E+01  0.1412299E+00  0.1245561E-08
 -0.1505917E+01  0.1412835E+00  0.1474386E-08
 -0.1504083E+01  0.1413411E+00  0.1657462E-08
 -0.1502372E+01  0.1413947E+00  0.1763469E-08
 -0.1501017E+01  0.1414373E+00  0.1811043E-08
 -0.1500199E+01  0.1414630E+00  0.1828481E-08
 -0.1499801E+01  0.1414755E+00  0.1834688E-08
 -0.1498983E+01  0.1415012E+00  0.1844025E-08
 -0.1497628E+01  0.1415439E+00  0.1853238E-08
 -0.1495917E+01  0.1415977E+00  0.1862444E-08
 -0.1494083E+01  0.1416555E+00  0.1879647E-08
 -0.1492372E+01  0.1417095E+00  0.1910524E-08
 -0.1491017E+01  0.1417522E+00  0.1949882E-08
 -0.1490199E+01  0.1417781E+00  0.1981775E-08
 -0.1489801E+01  0.1417906E+00  0.1999837E-08
 -0.1488983E+01  0.1418164E+00  0.2043080E-08
 -0.1487628E+01  0.1418593E+00  0.2135771E-08
 -0.1485917E+01  0.1419134E+00  0.2300588E-08
 -0.1484083E+01  0.1419714E+00  0.2556849E-08
 -0.1482372E+01  0.1420256E+00  0.2891973E-08
 -0.1481017E+01  0.1420686E+00  0.3234952E-08
 -0.1480199E+01  0.1420945E+00  0.3476863E-08
 -0.1479801E+01  0.1421071E+00  0.3603724E-08
 -0.1478983E+01  0.1421330E+00  0.3884011E-08
 -0.1477628E+01  0.1421761E+00  0.4401258E-08
 -0.1475917E+01  0.1422304E+00  0.5135314E-08
 -0.1474083E+01  0.1422887E+00  0.5993703E-08
 -0.1472372E+01  0.1423431E+00  0.6805803E-08
 -0.1471017E+01  0.1423863E+00  0.7395247E-08
 -0.1470199E+01  0.1424123E+00  0.7697946E-08
 -0.1469801E+01  0.1424250E+00  0.7824455E-08
 -0.1468983E+01  0.1424511E+00  0.8033623E-08
 -0.1467628E+01  0.1424943E+00  0.8200207E-08
 -0.1465917E+01  0.1425489E+00  0.8062042E-08
 -0.1464083E+01  0.1426074E+00  0.7547276E-08
 -0.1462372E+01  0.1426621E+00  0.6873957E-08
 -0.1461017E+01  0.1427054E+00  0.6306948E-08
 -0.1460199E+01  0.1427316E+00  0.5975676E-08
 -0.1459801E+01  0.1427443E+00  0.5820888E-08
 -0.1458983E+01  0.1427705E+00  0.5517605E-08
 -0.1457628E+01  0.1428139E+00  0.5068409E-08
 -0.1455917E+01  0.1428687E+00  0.4603634E-08
 -0.1454083E+01  0.1429276E+00  0.4228325E-08
 -0.1452372E+01  0.1429825E+00  0.3983699E-08
 -0.1451017E+01  0.1430260E+00  0.3856297E-08
 -0.1450199E+01  0.1430523E+00  0.3806647E-08
 -0.1449801E+01  0.1430651E+00  0.3789864E-08
 -0.1448983E+01  0.1430914E+00  0.3770460E-08
 -0.1447628E+01  0.1431350E+00  0.3784551E-08
 -0.1445917E+01  0.1431901E+00  0.3891303E-08
 -0.1444083E+01  0.1432492E+00  0.4132881E-08
 -0.1442372E+01  0.1433043E+00  0.4497758E-08
 -0.1441017E+01  0.1433481E+00  0.4894601E-08
 -0.1440199E+01  0.1433745E+00  0.5182258E-08
 -0.1439801E+01  0.1433873E+00  0.5334951E-08
 -0.1438983E+01  0.1434137E+00  0.5675950E-08
 -0.1437628E+01  0.1434575E+00  0.6315805E-08
 -0.1435917E+01  0.1435128E+00  0.7242044E-08
 -0.1434083E+01  0.1435722E+00  0.8346375E-08
 -0.1432372E+01  0.1436276E+00  0.9409115E-08
 -0.1431017E+01  0.1436715E+00  0.1019149E-07
 -0.1430199E+01  0.1436981E+00  0.1059754E-07
 -0.1429801E+01  0.1437110E+00  0.1076833E-07
 -0.1428983E+01  0.1437375E+00  0.1105259E-07
 -0.1427628E+01  0.1437815E+00  0.1128233E-07
 -0.1425917E+01  0.1438371E+00  0.1109281E-07
 -0.1424083E+01  0.1438967E+00  0.1036932E-07
 -0.1422372E+01  0.1439524E+00  0.9409483E-08
 -0.1421017E+01  0.1439965E+00  0.8593578E-08
 -0.1420199E+01  0.1440231E+00  0.8114247E-08
 -0.1419801E+01  0.1440361E+00  0.7889641E-08
 -0.1418983E+01  0.1440627E+00  0.7448354E-08
 -0.1417628E+01  0.1441070E+00  0.6791428E-08
 -0.1415917E+01  0.1441628E+00  0.6105709E-08
 -0.1414083E+01  0.1442227E+00  0.5542892E-08
 -0.1412372E+01  0.1442786E+00  0.5163932E-08
 -0.1411017E+01  0.1443229E+00  0.4953597E-08
 -0.1410199E+01  0.1443497E+00  0.4862576E-08
 -0.1409801E+01  0.1443627E+00  0.4827832E-08
 -0.1408983E+01  0.1443895E+00  0.4775430E-08
 -0.1407628E+01  0.1444339E+00  0.4745448E-08
 -0.1405917E+01  0.1444899E+00  0.4812307E-08
 -0.1404083E+01  0.1445501E+00  0.5026373E-08
 -0.1402372E+01  0.1446063E+00  0.5377269E-08
 -0.1401017E+01  0.1446508E+00  0.5771329E-08
 -0.1400199E+01  0.1446777E+00  0.6061722E-08
 -0.1399801E+01  0.1446908E+00  0.6217197E-08
 -0.1398983E+01  0.1447177E+00  0.6567423E-08
 -0.1397628E+01  0.1447623E+00  0.7234906E-08
 -0.1395917E+01  0.1448186E+00  0.8222807E-08
 -0.1394083E+01  0.1448790E+00  0.9431570E-08
 -0.1392372E+01  0.1449355E+00  0.1062749E-07
 -0.1391017E+01  0.1449802E+00  0.1153445E-07
 -0.1390199E+01  0.1450072E+00  0.1201933E-07
 -0.1389801E+01  0.1450203E+00  0.1222812E-07
 -0.1388983E+01  0.1450474E+00  0.1258758E-07
 -0.1387628E+01  0.1450922E+00  0.1292192E-07
 -0.1385917E+01  0.1451488E+00  0.1280198E-07
 -0.1384083E+01  0.1452095E+00  0.1205517E-07
 -0.1382372E+01  0.1452662E+00  0.1099544E-07
 -0.1381017E+01  0.1453111E+00  0.1006914E-07
 -0.1380199E+01  0.1453382E+00  0.9517830E-08
 -0.1379801E+01  0.1453514E+00  0.9258015E-08
 -0.1378983E+01  0.1453786E+00  0.8745124E-08
 -0.1377628E+01  0.1454236E+00  0.7976267E-08
 -0.1375917E+01  0.1454804E+00  0.7167417E-08
 -0.1374083E+01  0.1455414E+00  0.6498101E-08
 -0.1372372E+01  0.1455984E+00  0.6042614E-08
 -0.1371017E+01  0.1456435E+00  0.5785381E-08
 -0.1370199E+01  0.1456708E+00  0.5671166E-08
 -0.1369801E+01  0.1456840E+00  0.5626400E-08
 -0.1368983E+01  0.1457113E+00  0.5555644E-08
 -0.1367628E+01  0.1457565E+00  0.5501035E-08
 -0.1365917E+01  0.1458136E+00  0.5544262E-08
 -0.1364083E+01  0.1458749E+00  0.5737639E-08
 -0.1362372E+01  0.1459321E+00  0.6069959E-08
 -0.1361017E+01  0.1459774E+00  0.6449444E-08
 -0.1360199E+01  0.1460048E+00  0.6731981E-08
 -0.1359801E+01  0.1460181E+00  0.6884210E-08
 -0.1358983E+01  0.1460455E+00  0.7229599E-08
 -0.1357628E+01  0.1460910E+00  0.7897484E-08
 -0.1355917E+01  0.1461483E+00  0.8908939E-08
 -0.1354083E+01  0.1462099E+00  0.1018229E-07
 -0.1352372E+01  0.1462673E+00  0.1148160E-07
 -0.1351017E+01  0.1463129E+00  0.1249963E-07
 -0.1350199E+01  0.1463404E+00  0.1306148E-07
 -0.1349801E+01  0.1463538E+00  0.1330942E-07
 -0.1348983E+01  0.1463813E+00  0.1375103E-07
 -0.1347628E+01  0.1464269E+00  0.1421561E-07
 -0.1345917E+01  0.1464846E+00  0.1421942E-07
 -0.1344083E+01  0.1465464E+00  0.1352117E-07
 -0.1342372E+01  0.1466041E+00  0.1242630E-07
 -0.1341017E+01  0.1466499E+00  0.1143341E-07
 -0.1340199E+01  0.1466776E+00  0.1083268E-07
 -0.1339801E+01  0.1466910E+00  0.1054758E-07
 -0.1338983E+01  0.1467186E+00  0.9981560E-08
 -0.1337628E+01  0.1467645E+00  0.9126193E-08
 -0.1335917E+01  0.1468224E+00  0.8218988E-08
 -0.1334083E+01  0.1468845E+00  0.7463367E-08
 -0.1332372E+01  0.1469425E+00  0.6946262E-08
 -0.1331017E+01  0.1469885E+00  0.6652164E-08
 -0.1330199E+01  0.1470162E+00  0.6520258E-08
 -0.1329801E+01  0.1470297E+00  0.6468017E-08
 -0.1328983E+01  0.1470575E+00  0.6383925E-08
 -0.1327628E+01  0.1471036E+00  0.6312383E-08
 -0.1325917E+01  0.1471617E+00  0.6340484E-08
 -0.1324083E+01  0.1472242E+00  0.6520097E-08
 -0.1322372E+01  0.1472824E+00  0.6836843E-08
 -0.1321017E+01  0.1473286E+00  0.7200606E-08
 -0.1320199E+01  0.1473565E+00  0.7472790E-08
 -0.1319801E+01  0.1473700E+00  0.7620059E-08
 -0.1318983E+01  0.1473980E+00  0.7956108E-08
 -0.1317628E+01  0.1474442E+00  0.8614620E-08
 -0.1315917E+01  0.1475027E+00  0.9635573E-08
 -0.1314083E+01  0.1475654E+00  0.1096078E-07
 -0.1312372E+01  0.1476239E+00  0.1235800E-07
 -0.1311017E+01  0.1476703E+00  0.1348938E-07
 -0.1310199E+01  0.1476983E+00  0.1413307E-07
 -0.1309801E+01  0.1477119E+00  0.1442354E-07
 -0.1308983E+01  0.1477400E+00  0.1495645E-07
 -0.1307628E+01  0.1477865E+00  0.1557237E-07
 -0.1305917E+01  0.1478452E+00  0.1573353E-07
 -0.1304083E+01  0.1479082E+00  0.1511922E-07
 -0.1302372E+01  0.1479670E+00  0.1401330E-07
 -0.1301017E+01  0.1480136E+00  0.1296500E-07
 -0.1300199E+01  0.1480418E+00  0.1231862E-07
 -0.1299801E+01  0.1480554E+00  0.1200941E-07
 -0.1298983E+01  0.1480836E+00  0.1139158E-07
 -0.1297628E+01  0.1481303E+00  0.1044968E-07
 -0.1295917E+01  0.1481893E+00  0.9442231E-08
 -0.1294083E+01  0.1482526E+00  0.8598285E-08
 -0.1292372E+01  0.1483116E+00  0.8018982E-08
 -0.1291017E+01  0.1483585E+00  0.7688870E-08
 -0.1290199E+01  0.1483868E+00  0.7540409E-08
 -0.1289801E+01  0.1484005E+00  0.7481418E-08
 -0.1288983E+01  0.1484288E+00  0.7385833E-08
 -0.1287628E+01  0.1484757E+00  0.7301388E-08
 -0.1285917E+01  0.1485350E+00  0.7320833E-08
 -0.1284083E+01  0.1485986E+00  0.7494231E-08
 -0.1282372E+01  0.1486579E+00  0.7801079E-08
 -0.1281017E+01  0.1487050E+00  0.8151054E-08
 -0.1280199E+01  0.1487334E+00  0.8412460E-08
 -0.1279801E+01  0.1487472E+00  0.8554086E-08
 -0.1278983E+01  0.1487756E+00  0.8878425E-08
 -0.1277628E+01  0.1488228E+00  0.9521314E-08
 -0.1275917E+01  0.1488823E+00  0.1054243E-07
 -0.1274083E+01  0.1489462E+00  0.1191311E-07
 -0.1272372E+01  0.1490058E+00  0.1341050E-07
 -0.1271017E+01  0.1490531E+00  0.1466465E-07
 -0.1270199E+01  0.1490817E+00  0.1539942E-07
 -0.1269801E+01  0.1490955E+00  0.1573788E-07
 -0.1268983E+01  0.1491241E+00  0.1637515E-07
 -0.1267628E+01  0.1491715E+00  0.1716856E-07
 -0.1265917E+01  0.1492313E+00  0.1752318E-07
 -0.1264083E+01  0.1492954E+00  0.1702510E-07
 -0.1262372E+01  0.1493553E+00  0.1592436E-07
 -0.1261017E+01  0.1494029E+00  0.1482321E-07
 -0.1260199E+01  0.1494315E+00  0.1412923E-07
 -0.1259801E+01  0.1494455E+00  0.1379425E-07
 -0.1258983E+01  0.1494742E+00  0.1312012E-07
 -0.1257628E+01  0.1495218E+00  0.1208238E-07
 -0.1255917E+01  0.1495818E+00  0.1096256E-07
 -0.1254083E+01  0.1496463E+00  0.1001965E-07
 -0.1252372E+01  0.1497065E+00  0.9371920E-08
 -0.1251017E+01  0.1497543E+00  0.9003778E-08
 -0.1250199E+01  0.1497831E+00  0.8838828E-08
 -0.1249801E+01  0.1497971E+00  0.8773462E-08
 -0.1248983E+01  0.1498259E+00  0.8667854E-08
 -0.1247628E+01  0.1498737E+00  0.8574882E-08
 -0.1245917E+01  0.1499341E+00  0.8594106E-08
 -0.1244083E+01  0.1499989E+00  0.8772380E-08
 -0.1242372E+01  0.1500593E+00  0.9078922E-08
 -0.1241017E+01  0.1501073E+00  0.9419896E-08
 -0.1240199E+01  0.1501363E+00  0.9671461E-08
 -0.1239801E+01  0.1501503E+00  0.9807285E-08
 -0.1238983E+01  0.1501793E+00  0.1011832E-07
 -0.1237628E+01  0.1502273E+00  0.1073973E-07
 -0.1235917E+01  0.1502880E+00  0.1175134E-07
 -0.1234083E+01  0.1503531E+00  0.1316195E-07
 -0.1232372E+01  0.1504138E+00  0.1476581E-07
 -0.1231017E+01  0.1504620E+00  0.1615834E-07
 -0.1230199E+01  0.1504911E+00  0.1699842E-07
 -0.1229801E+01  0.1505052E+00  0.1739300E-07
 -0.1228983E+01  0.1505343E+00  0.1815374E-07
 -0.1227628E+01  0.1505826E+00  0.1916151E-07
 -0.1225917E+01  0.1506435E+00  0.1975845E-07
 -0.1224083E+01  0.1507089E+00  0.1941841E-07
 -0.1222372E+01  0.1507700E+00  0.1834197E-07
 -0.1221017E+01  0.1508184E+00  0.1718886E-07
