freq   flux        maximum-curr  IQE     Re[eps]      Im[eps]
3.27   0.3874945E-02     0.6208437E+03     44.535    0.19469E+01    0.18023E+00 
3.28   0.4123059E-02     0.6605965E+03     44.315    0.20078E+01    0.19001E+00 
3.29   0.4534630E-02     0.7265384E+03     45.436    0.20721E+01    0.20060E+00 
3.30   0.5000462E-02     0.8011740E+03     46.564    0.21398E+01    0.21209E+00 
3.31   0.5457396E-02     0.8743839E+03     47.113    0.22115E+01    0.22460E+00 
3.32   0.5892538E-02     0.9441024E+03     47.217    0.22874E+01    0.23824E+00 
3.33   0.6303489E-02     0.1009945E+04     46.819    0.23679E+01    0.25316E+00 
3.34   0.6664019E-02     0.1067709E+04     45.900    0.24534E+01    0.26951E+00 
3.35   0.6994462E-02     0.1120653E+04     44.609    0.25445E+01    0.28749E+00 
3.36   0.7494332E-02     0.1200742E+04     44.154    0.26415E+01    0.30733E+00 
3.37   0.8341011E-02     0.1336397E+04     45.165    0.27453E+01    0.32927E+00 
3.38   0.9366658E-02     0.1500726E+04     46.355    0.28564E+01    0.35364E+00 
3.39   0.1041465E-01     0.1668635E+04     47.034    0.29757E+01    0.38079E+00 
3.40   0.1146619E-01     0.1837112E+04     47.201    0.31040E+01    0.41118E+00 
3.41   0.1251327E-01     0.2004875E+04     46.898    0.32425E+01    0.44533E+00 
3.42   0.1351410E-01     0.2165228E+04     46.070    0.33924E+01    0.48389E+00 
3.43   0.1449016E-01     0.2321613E+04     44.746    0.35550E+01    0.52764E+00 
3.44   0.1580492E-01     0.2532265E+04     44.012    0.37322E+01    0.57755E+00 
3.45   0.1797206E-01     0.2879484E+04     44.852    0.39257E+01    0.63483E+00 
3.46   0.2077119E-01     0.3327960E+04     46.164    0.41380E+01    0.70099E+00 
3.47   0.2386594E-01     0.3823800E+04     46.941    0.43718E+01    0.77795E+00 
3.48   0.2719895E-01     0.4357816E+04     47.196    0.46305E+01    0.86815E+00 
3.49   0.3081267E-01     0.4936806E+04     46.971    0.49180E+01    0.97479E+00 
3.50   0.3467860E-01     0.5556206E+04     46.210    0.52392E+01    0.11021E+01 
3.51   0.3882648E-01     0.6220778E+04     44.940    0.56001E+01    0.12556E+01 
3.52   0.4421670E-01     0.7084400E+04     43.981    0.60078E+01    0.14429E+01 
3.53   0.5279990E-01     0.8459599E+04     44.593    0.64713E+01    0.16745E+01 
3.54   0.6495270E-01     0.1040672E+05     45.915    0.70015E+01    0.19651E+01 
3.55   0.8009404E-01     0.1283267E+05     46.852    0.76119E+01    0.23359E+01 
3.56   0.9889141E-01     0.1584438E+05     47.183    0.83182E+01    0.28183E+01 
3.57   0.1226348E+00     0.1964855E+05     47.041    0.91383E+01    0.34591E+01 
3.58   0.1530916E+00     0.2452833E+05     46.370    0.10089E+02    0.43312E+01 
3.59   0.1929294E+00     0.3091115E+05     45.134    0.11179E+02    0.55494E+01 
3.60   0.2501982E+00     0.4008676E+05     44.009    0.12381E+02    0.72972E+01 
3.61   0.3456979E+00     0.5538772E+05     44.346    0.13572E+02    0.98619E+01 
3.62   0.5012254E+00     0.8030633E+05     45.692    0.14369E+02    0.13646E+02 
3.63   0.7255008E+00     0.1162397E+06     46.711    0.13801E+02    0.18980E+02 
3.64   0.9892702E+00     0.1585009E+06     47.163    0.10062E+02    0.25246E+02 
3.65   0.1164401E+01     0.1865604E+06     47.108    0.19739E+01    0.29365E+02 
3.66   0.1099437E+01     0.1761518E+06     46.532   -0.74086E+01    0.27764E+02 
3.67   0.8567555E+00     0.1372694E+06     45.389   -0.13266E+02    0.21977E+02 
3.68   0.6133621E+00     0.9827287E+05     44.102   -0.15090E+02    0.15999E+02 
3.69   0.4470330E+00     0.7162362E+05     44.151   -0.14771E+02    0.11490E+02 
3.70   0.3420168E+00     0.5479793E+05     45.424   -0.13694E+02    0.83980E+01 
3.71   0.2676328E+00     0.4288013E+05     46.596   -0.12471E+02    0.63034E+01 
3.72   0.2120987E+00     0.3398246E+05     47.138   -0.11321E+02    0.48607E+01 
3.73   0.1698929E+00     0.2722024E+05     47.175   -0.10304E+02    0.38410E+01 
3.74   0.1372208E+00     0.2198552E+05     46.697   -0.94228E+01    0.31009E+01 
3.75   0.1113063E+00     0.1783349E+05     45.635   -0.86643E+01    0.25500E+01 
3.76   0.9121308E-01     0.1461416E+05     44.315   -0.80103E+01    0.21306E+01 
3.77   0.7785940E-01     0.1247463E+05     44.033   -0.74435E+01    0.18048E+01 
3.78   0.6964687E-01     0.1115882E+05     45.202   -0.69497E+01    0.15472E+01 
3.79   0.6307551E-01     0.1010596E+05     46.434   -0.65165E+01    0.13403E+01 
3.80   0.5677000E-01     0.9095690E+04     47.128   -0.61343E+01    0.11717E+01 
3.81   0.5082926E-01     0.8143865E+04     47.242   -0.57949E+01    0.10328E+01 
3.82   0.4523389E-01     0.7247374E+04     46.868   -0.54920E+01    0.91686E+00 
3.83   0.3995108E-01     0.6400963E+04     45.919   -0.52201E+01    0.81926E+00 
3.84   0.3520033E-01     0.5639797E+04     44.574   -0.49748E+01    0.73632E+00 
3.85   0.3181551E-01     0.5097481E+04     44.018   -0.47526E+01    0.66528E+00 
3.86   0.3000307E-01     0.4807092E+04     44.989   -0.45504E+01    0.60397E+00 
3.87   0.2863390E-01     0.4587724E+04     46.307   -0.43657E+01    0.55071E+00 
3.88   0.2707198E-01     0.4337473E+04     47.081   -0.41963E+01    0.50415E+00 
3.89   0.2531076E-01     0.4055289E+04     47.315   -0.40405E+01    0.46322E+00 
3.90   0.2343959E-01     0.3755491E+04     47.047   -0.38967E+01    0.42706E+00 
3.91   0.2147907E-01     0.3441376E+04     46.224   -0.37636E+01    0.39495E+00 
3.92   0.1953333E-01     0.3129630E+04     44.945   -0.36401E+01    0.36631E+00 
3.93   0.1807716E-01     0.2896322E+04     44.115   -0.35252E+01    0.34066E+00 
3.94   0.1739456E-01     0.2786957E+04     44.838   -0.34180E+01    0.31761E+00 
3.95   0.1702603E-01     0.2727911E+04     46.152   -0.33178E+01    0.29680E+00 
3.96   0.1649677E-01     0.2643113E+04     47.078   -0.32239E+01    0.27797E+00 
3.97   0.1579322E-01     0.2530389E+04     47.400   -0.31358E+01    0.26087E+00 
3.98   0.1495037E-01     0.2395348E+04     47.243   -0.30529E+01    0.24529E+00 
3.99   0.1399388E-01     0.2242100E+04     46.559   -0.29748E+01    0.23106E+00 
4.00   0.1297522E-01     0.2078890E+04     45.370   -0.29012E+01    0.21803E+00 
4.01   0.1214410E-01     0.1945727E+04     44.418   -0.28315E+01    0.20607E+00 
4.02   0.1178508E-01     0.1888206E+04     44.817   -0.27656E+01    0.19506E+00 
4.03   0.1168446E-01     0.1872085E+04     46.063   -0.27031E+01    0.18491E+00 
4.04   0.1150332E-01     0.1843063E+04     47.069   -0.26438E+01    0.17552E+00 
4.05   0.1117189E-01     0.1789960E+04     47.541   -0.25874E+01    0.16683E+00 
4.06   0.1073145E-01     0.1719392E+04     47.507   -0.25338E+01    0.15877E+00 
4.07   0.1019895E-01     0.1634076E+04     46.969   -0.24827E+01    0.15128E+00 
4.08   0.9593678E-02     0.1537099E+04     45.961   -0.24339E+01    0.14430E+00 
4.09   0.9067496E-02     0.1452794E+04     44.997   -0.23874E+01    0.13779E+00 
4.10   0.8834405E-02     0.1415448E+04     45.202   -0.23429E+01    0.13171E+00 
4.11   0.8811329E-02     0.1411751E+04     46.311   -0.23003E+01    0.12602E+00 
4.12   0.8743627E-02     0.1400904E+04     47.317   -0.22595E+01    0.12070E+00 
4.13   0.8575027E-02     0.1373891E+04     47.787   -0.22205E+01    0.11570E+00 
4.14   0.8312850E-02     0.1331885E+04     47.843   -0.21830E+01    0.11100E+00 
4.15   0.7983601E-02     0.1279132E+04     47.433   -0.21470E+01    0.10659E+00 
4.16   0.7591764E-02     0.1216353E+04     46.595   -0.21124E+01    0.10243E+00 
4.17   0.7224936E-02     0.1157579E+04     45.696   -0.20792E+01    0.98504E-01 
4.18   0.7057822E-02     0.1130804E+04     45.685   -0.20472E+01    0.94802E-01 
4.19   0.7053594E-02     0.1130127E+04     46.644   -0.20163E+01    0.91304E-01 
4.20   0.7036127E-02     0.1127328E+04     47.577   -0.19867E+01    0.87995E-01 
4.21   0.6936719E-02     0.1111401E+04     48.089   -0.19580E+01    0.84862E-01 
4.22   0.6773182E-02     0.1085199E+04     48.178   -0.19304E+01    0.81893E-01 
4.23   0.6556301E-02     0.1050451E+04     47.873   -0.19037E+01    0.79076E-01 
4.24   0.6288312E-02     0.1007513E+04     47.188   -0.18779E+01    0.76401E-01 
4.25   0.6023226E-02     0.9650412E+03     46.348   -0.18530E+01    0.73859E-01 
4.26   0.5883687E-02     0.9426844E+03     46.222   -0.18289E+01    0.71441E-01 
4.27   0.5883292E-02     0.9426211E+03     47.011   -0.18056E+01    0.69139E-01 
4.28   0.5888509E-02     0.9434570E+03     47.860   -0.17830E+01    0.66946E-01 
4.29   0.5832440E-02     0.9344736E+03     48.351   -0.17612E+01    0.64855E-01 
4.30   0.5721836E-02     0.9167525E+03     48.497   -0.17400E+01    0.62860E-01 
4.31   0.5570725E-02     0.8925416E+03     48.295   -0.17194E+01    0.60955E-01 
4.32   0.5382705E-02     0.8624169E+03     47.733   -0.16995E+01    0.59135E-01 
4.33   0.5183914E-02     0.8305667E+03     46.987   -0.16802E+01    0.57395E-01 
4.34   0.5067770E-02     0.8119581E+03     46.734   -0.16614E+01    0.55730E-01 
4.35   0.5062072E-02     0.8110451E+03     47.371   -0.16432E+01    0.54135E-01 
4.36   0.5074896E-02     0.8130999E+03     48.144   -0.16254E+01    0.52608E-01 
4.37   0.5039881E-02     0.8074897E+03     48.643   -0.16082E+01    0.51144E-01 
4.38   0.4967669E-02     0.7959199E+03     48.782   -0.15915E+01    0.49740E-01 
4.39   0.4858185E-02     0.7783785E+03     48.671   -0.15752E+01    0.48393E-01 
4.40   0.4721865E-02     0.7565373E+03     48.230   -0.15593E+01    0.47099E-01 
4.41   0.4570344E-02     0.7322605E+03     47.591   -0.15439E+01    0.45856E-01 
4.42   0.4468130E-02     0.7158838E+03     47.284   -0.15288E+01    0.44662E-01 
4.43   0.4460673E-02     0.7146890E+03     47.724   -0.15142E+01    0.43513E-01 
4.44   0.4472947E-02     0.7166556E+03     48.431   -0.14999E+01    0.42407E-01 
4.45   0.4453421E-02     0.7135271E+03     48.893   -0.14860E+01    0.41343E-01 
4.46   0.4399207E-02     0.7048410E+03     49.087   -0.14724E+01    0.40318E-01 
4.47   0.4320900E-02     0.6922946E+03     49.018   -0.14592E+01    0.39330E-01 
4.48   0.4220418E-02     0.6761954E+03     48.683   -0.14462E+01    0.38378E-01 
4.49   0.4104053E-02     0.6575514E+03     48.156   -0.14336E+01    0.37460E-01 
4.50   0.4017140E-02     0.6436262E+03     47.800   -0.14213E+01    0.36574E-01 
4.51   0.3999956E-02     0.6408729E+03     48.126   -0.14093E+01    0.35718E-01 
4.52   0.4010343E-02     0.6425371E+03     48.741   -0.13976E+01    0.34893E-01 
4.53   0.4000193E-02     0.6409109E+03     49.158   -0.13861E+01    0.34095E-01 
4.54   0.3962223E-02     0.6348274E+03     49.345   -0.13749E+01    0.33324E-01 
4.55   0.3902329E-02     0.6252312E+03     49.341   -0.13639E+01    0.32578E-01 
4.56   0.3825976E-02     0.6129979E+03     49.112   -0.13532E+01    0.31858E-01 
4.57   0.3737882E-02     0.5988835E+03     48.679   -0.13427E+01    0.31160E-01 
4.58   0.3663391E-02     0.5869484E+03     48.328   -0.13325E+01    0.30485E-01 
4.59   0.3642530E-02     0.5836061E+03     48.506   -0.13225E+01    0.29832E-01 
4.60   0.3647486E-02     0.5844002E+03     49.040   -0.13126E+01    0.29199E-01 
4.61   0.3641159E-02     0.5833865E+03     49.421   -0.13030E+01    0.28586E-01 
4.62   0.3611169E-02     0.5785814E+03     49.628   -0.12936E+01    0.27991E-01 
4.63   0.3568613E-02     0.5717631E+03     49.626   -0.12844E+01    0.27415E-01 
4.64   0.3509355E-02     0.5622689E+03     49.489   -0.12754E+01    0.26856E-01 
4.65   0.3441982E-02     0.5514743E+03     49.160   -0.12665E+01    0.26314E-01 
4.66   0.3379336E-02     0.5414372E+03     48.844   -0.12579E+01    0.25788E-01 
4.67   0.3354467E-02     0.5374527E+03     48.916   -0.12494E+01    0.25278E-01 
4.68   0.3356222E-02     0.5377339E+03     49.330   -0.12410E+01    0.24782E-01 
4.69   0.3349731E-02     0.5366939E+03     49.685   -0.12329E+01    0.24301E-01 
4.70   0.3327603E-02     0.5331486E+03     49.869   -0.12249E+01    0.23833E-01 
4.71   0.3293460E-02     0.5276782E+03     49.909   -0.12170E+01    0.23379E-01 
4.72   0.3249280E-02     0.5205997E+03     49.819   -0.12093E+01    0.22937E-01 
4.73   0.3196642E-02     0.5121660E+03     49.599   -0.12017E+01    0.22507E-01 
4.74   0.3145253E-02     0.5039324E+03     49.340   -0.11943E+01    0.22090E-01 
4.75   0.3118235E-02     0.4996036E+03     49.338   -0.11870E+01    0.21683E-01 
4.76   0.3114773E-02     0.4990490E+03     49.648   -0.11799E+01    0.21288E-01 
4.77   0.3108016E-02     0.4979664E+03     49.952   -0.11729E+01    0.20903E-01 
4.78   0.3089804E-02     0.4950484E+03     50.121   -0.11660E+01    0.20529E-01 
4.79   0.3062703E-02     0.4907063E+03     50.177   -0.11592E+01    0.20164E-01 
4.80   0.3027229E-02     0.4850226E+03     50.152   -0.11525E+01    0.19809E-01 
4.81   0.2988365E-02     0.4787959E+03     49.995   -0.11460E+01    0.19463E-01 
4.82   0.2947353E-02     0.4722248E+03     49.808   -0.11396E+01    0.19126E-01 
4.83   0.2920290E-02     0.4678889E+03     49.766   -0.11333E+01    0.18797E-01 
4.84   0.2911814E-02     0.4665308E+03     49.979   -0.11271E+01    0.18477E-01 
4.85   0.2902132E-02     0.4649795E+03     50.241   -0.11210E+01    0.18164E-01 
4.86   0.2887497E-02     0.4626348E+03     50.370   -0.11150E+01    0.17860E-01 
4.87   0.2865230E-02     0.4590671E+03     50.431   -0.11091E+01    0.17563E-01 
4.88   0.2838356E-02     0.4547615E+03     50.423   -0.11033E+01    0.17273E-01 
4.89   0.2806360E-02     0.4496349E+03     50.366   -0.10976E+01    0.16990E-01 
4.91   0.2750580E-02     0.4406978E+03     50.191   -0.10865E+01    0.16444E-01 
4.92   0.2737940E-02     0.4386727E+03     50.321   -0.10810E+01    0.16181E-01 
4.93   0.2727319E-02     0.4369710E+03     50.498   -0.10757E+01    0.15924E-01 
4.94   0.2712079E-02     0.4345293E+03     50.614   -0.10704E+01    0.15673E-01 
4.95   0.2692927E-02     0.4314607E+03     50.671   -0.10652E+01    0.15428E-01 
4.96   0.2671109E-02     0.4279651E+03     50.684   -0.10601E+01    0.15188E-01 
4.97   0.2647150E-02     0.4241264E+03     50.659   -0.10551E+01    0.14954E-01 
4.98   0.2622367E-02     0.4201556E+03     50.608   -0.10502E+01    0.14725E-01 
4.99   0.2600876E-02     0.4167124E+03     50.590   -0.10453E+01    0.14502E-01 
5.00   0.2585774E-02     0.4142927E+03     50.665   -0.10405E+01    0.14283E-01 
5.01   0.2572461E-02     0.4121598E+03     50.774   -0.10358E+01    0.14069E-01 
5.02   0.2556951E-02     0.4096747E+03     50.849   -0.10312E+01    0.13860E-01 
5.03   0.2539464E-02     0.4068729E+03     50.891   -0.10266E+01    0.13655E-01 
5.04   0.2520750E-02     0.4038746E+03     50.910   -0.10221E+01    0.13455E-01 
5.05   0.2502449E-02     0.4009424E+03     50.874   -0.10176E+01    0.13259E-01 
5.06   0.2480552E-02     0.3974340E+03     50.890   -0.10132E+01    0.13067E-01 
5.07   0.2460732E-02     0.3942585E+03     50.871   -0.10089E+01    0.12879E-01 
5.08   0.2444551E-02     0.3916660E+03     50.904   -0.10046E+01    0.12695E-01 
5.09   0.2430455E-02     0.3894076E+03     50.973   -0.10005E+01    0.12515E-01 
5.10   0.2416874E-02     0.3872315E+03     50.990   -0.99631E+00    0.12339E-01 
5.11   0.2399620E-02     0.3844672E+03     51.059   -0.99223E+00    0.12167E-01 
5.12   0.2383195E-02     0.3818356E+03     51.080   -0.98821E+00    0.11998E-01 
5.13   0.2366523E-02     0.3791643E+03     51.095   -0.98424E+00    0.11832E-01 
5.14   0.2350984E-02     0.3766746E+03     51.067   -0.98033E+00    0.11670E-01 
5.15   0.2332961E-02     0.3737869E+03     51.111   -0.97647E+00    0.11511E-01 
5.16   0.2317185E-02     0.3712593E+03     51.130   -0.97266E+00    0.11355E-01 
5.17   0.2302426E-02     0.3688948E+03     51.165   -0.96890E+00    0.11202E-01 
5.18   0.2287657E-02     0.3665285E+03     51.195   -0.96520E+00    0.11052E-01 
5.19   0.2272631E-02     0.3641210E+03     51.214   -0.96154E+00    0.10905E-01 
5.20   0.2257563E-02     0.3617067E+03     51.229   -0.95793E+00    0.10761E-01 
5.21   0.2242593E-02     0.3593082E+03     51.244   -0.95437E+00    0.10620E-01 
5.22   0.2227777E-02     0.3569344E+03     51.261   -0.95086E+00    0.10481E-01 
5.23   0.2213145E-02     0.3545901E+03     51.280   -0.94739E+00    0.10345E-01 
5.24   0.2198719E-02     0.3522787E+03     51.301   -0.94396E+00    0.10212E-01 
5.25   0.2184478E-02     0.3499971E+03     51.324   -0.94059E+00    0.10081E-01 
5.26   0.2170311E-02     0.3477273E+03     51.341   -0.93725E+00    0.99528E-02 
5.27   0.2156175E-02     0.3454624E+03     51.352   -0.93395E+00    0.98268E-02 
5.28   0.2142167E-02     0.3432181E+03     51.361   -0.93070E+00    0.97031E-02 
5.29   0.2128342E-02     0.3410030E+03     51.373   -0.92749E+00    0.95817E-02 
5.30   0.2115859E-02     0.3390029E+03     51.350   -0.92432E+00    0.94625E-02 
5.31   0.2101260E-02     0.3366638E+03     51.406   -0.92119E+00    0.93455E-02 
5.32   0.2088012E-02     0.3345413E+03     51.427   -0.91809E+00    0.92305E-02 
5.33   0.2074944E-02     0.3324476E+03     51.451   -0.91504E+00    0.91177E-02 
5.34   0.2061945E-02     0.3303648E+03     51.470   -0.91202E+00    0.90068E-02 
5.35   0.2050055E-02     0.3284598E+03     51.443   -0.90903E+00    0.88979E-02 
5.36   0.2036027E-02     0.3262123E+03     51.491   -0.90609E+00    0.87909E-02 
5.37   0.2023274E-02     0.3241689E+03     51.503   -0.90318E+00    0.86858E-02 
5.38   0.2010690E-02     0.3221527E+03     51.518   -0.90030E+00    0.85826E-02 
5.39   0.1999361E-02     0.3203376E+03     51.497   -0.89746E+00    0.84811E-02 
5.40   0.1986041E-02     0.3182034E+03     51.558   -0.89465E+00    0.83813E-02 
5.41   0.1973971E-02     0.3162696E+03     51.583   -0.89188E+00    0.82833E-02 
5.42   0.1961967E-02     0.3143463E+03     51.605   -0.88913E+00    0.81869E-02 
5.43   0.1949930E-02     0.3124178E+03     51.618   -0.88642E+00    0.80922E-02 
5.44   0.1937942E-02     0.3104971E+03     51.628   -0.88374E+00    0.79990E-02 
5.45   0.1926092E-02     0.3085985E+03     51.640   -0.88109E+00    0.79074E-02 
5.46   0.1914396E-02     0.3067245E+03     51.656   -0.87847E+00    0.78174E-02 
5.47   0.1902854E-02     0.3048752E+03     51.675   -0.87588E+00    0.77288E-02 
5.48   0.1891472E-02     0.3030517E+03     51.698   -0.87332E+00    0.76417E-02 
5.49   0.1880246E-02     0.3012530E+03     51.725   -0.87079E+00    0.75560E-02 
5.50   0.1869089E-02     0.2994654E+03     51.750   -0.86829E+00    0.74717E-02 
5.51   0.1857880E-02     0.2976695E+03     51.765   -0.86581E+00    0.73888E-02 
