freq   currL1     currL2        currR1      currR1
3.36   0.0000000E+00     0.4980363E+03     0.0000000E+00    -0.5623178E+03      
3.37   0.0000000E+00     0.5687922E+03     0.0000000E+00    -0.6383694E+03      
3.38   0.0000000E+00     0.6554934E+03     0.0000000E+00    -0.7358203E+03      
3.39   0.0000000E+00     0.7388840E+03     0.0000000E+00    -0.8307818E+03      
3.40   0.0000000E+00     0.8153898E+03     0.0000000E+00    -0.9188776E+03      
3.41   0.0000000E+00     0.8825571E+03     0.0000000E+00    -0.9979182E+03      
3.42   0.0000000E+00     0.9343535E+03     0.0000000E+00    -0.1060674E+04      
3.43   0.0000000E+00     0.9716742E+03     0.0000000E+00    -0.1105994E+04      
3.44   0.0000000E+00     0.1044841E+04     0.0000000E+00    -0.1184185E+04      
3.45   0.0000000E+00     0.1214966E+04     0.0000000E+00    -0.1368064E+04      
3.46   0.0000000E+00     0.1446307E+04     0.0000000E+00    -0.1626337E+04      
3.47   0.0000000E+00     0.1688341E+04     0.0000000E+00    -0.1901500E+04      
3.48   0.0000000E+00     0.1932543E+04     0.0000000E+00    -0.2180861E+04      
3.49   0.0000000E+00     0.2175405E+04     0.0000000E+00    -0.2462334E+04      
3.50   0.0000000E+00     0.2403629E+04     0.0000000E+00    -0.2731416E+04      
3.51   0.0000000E+00     0.2613665E+04     0.0000000E+00    -0.2977616E+04      
3.52   0.0000000E+00     0.2917028E+04     0.0000000E+00    -0.3314524E+04      
3.53   0.0000000E+00     0.3543903E+04     0.0000000E+00    -0.4000908E+04      
3.54   0.0000000E+00     0.4492821E+04     0.0000000E+00    -0.5063675E+04      
3.55   0.0000000E+00     0.5651447E+04     0.0000000E+00    -0.6373306E+04      
3.56   0.0000000E+00     0.7019802E+04     0.0000000E+00    -0.7931837E+04      
3.57   0.0000000E+00     0.8666849E+04     0.0000000E+00    -0.9818844E+04      
3.58   0.0000000E+00     0.1064439E+05     0.0000000E+00    -0.1210295E+05      
3.59   0.0000000E+00     0.1303719E+05     0.0000000E+00    -0.1486580E+05      
3.60   0.0000000E+00     0.1649720E+05     0.0000000E+00    -0.1878625E+05      
3.61   0.0000000E+00     0.2303962E+05     0.0000000E+00    -0.2608450E+05      
3.62   0.0000000E+00     0.3446986E+05     0.0000000E+00    -0.3891704E+05      
3.63   0.0000000E+00     0.5099034E+05     0.0000000E+00    -0.5760258E+05      
3.64   0.0000000E+00     0.7015140E+05     0.0000000E+00    -0.7935666E+05      
3.65   0.0000000E+00     0.8237468E+05     0.0000000E+00    -0.9339582E+05      
3.66   0.0000000E+00     0.7669505E+05     0.0000000E+00    -0.8723773E+05      
3.67   0.0000000E+00     0.5821811E+05     0.0000000E+00    -0.6639169E+05      
3.68   0.0000000E+00     0.4049416E+05     0.0000000E+00    -0.4618661E+05      
3.69   0.0000000E+00     0.2962193E+05     0.0000000E+00    -0.3362320E+05      
3.70   0.0000000E+00     0.2335608E+05     0.0000000E+00    -0.2642681E+05      
3.71   0.0000000E+00     0.1875186E+05     0.0000000E+00    -0.2120918E+05      
3.72   0.0000000E+00     0.1502419E+05     0.0000000E+00    -0.1701322E+05      
3.73   0.0000000E+00     0.1203178E+05     0.0000000E+00    -0.1365032E+05      
3.74   0.0000000E+00     0.9605292E+04     0.0000000E+00    -0.1092792E+05      
3.75   0.0000000E+00     0.7604138E+04     0.0000000E+00    -0.8672600E+04      
3.76   0.0000000E+00     0.6049567E+04     0.0000000E+00    -0.6902863E+04      
3.77   0.0000000E+00     0.5139697E+04     0.0000000E+00    -0.5846248E+04      
3.78   0.0000000E+00     0.4728549E+04     0.0000000E+00    -0.5359509E+04      
3.79   0.0000000E+00     0.4400565E+04     0.0000000E+00    -0.4984668E+04      
3.80   0.0000000E+00     0.4018847E+04     0.0000000E+00    -0.4554475E+04      
3.81   0.0000000E+00     0.3603900E+04     0.0000000E+00    -0.4090806E+04      
3.82   0.0000000E+00     0.3177815E+04     0.0000000E+00    -0.3615526E+04      
3.83   0.0000000E+00     0.2746784E+04     0.0000000E+00    -0.3131700E+04      
3.84   0.0000000E+00     0.2348312E+04     0.0000000E+00    -0.2679402E+04      
3.85   0.0000000E+00     0.2097958E+04     0.0000000E+00    -0.2389640E+04      
3.86   0.0000000E+00     0.2025486E+04     0.0000000E+00    -0.2299831E+04      
3.87   0.0000000E+00     0.1991039E+04     0.0000000E+00    -0.2257840E+04      
3.88   0.0000000E+00     0.1913597E+04     0.0000000E+00    -0.2170655E+04      
3.89   0.0000000E+00     0.1796993E+04     0.0000000E+00    -0.2040531E+04      
3.90   0.0000000E+00     0.1653125E+04     0.0000000E+00    -0.1880556E+04      
3.91   0.0000000E+00     0.1487067E+04     0.0000000E+00    -0.1694419E+04      
3.92   0.0000000E+00     0.1314684E+04     0.0000000E+00    -0.1498563E+04      
3.93   0.0000000E+00     0.1194403E+04     0.0000000E+00    -0.1361039E+04      
3.94   0.0000000E+00     0.1169490E+04     0.0000000E+00    -0.1329750E+04      
3.95   0.0000000E+00     0.1179186E+04     0.0000000E+00    -0.1338796E+04      
3.96   0.0000000E+00     0.1165654E+04     0.0000000E+00    -0.1322997E+04      
3.97   0.0000000E+00     0.1123184E+04     0.0000000E+00    -0.1275638E+04      
3.98   0.0000000E+00     0.1059020E+04     0.0000000E+00    -0.1204268E+04      
3.99   0.0000000E+00     0.9763623E+03     0.0000000E+00    -0.1111447E+04      
4.00   0.0000000E+00     0.8822738E+03     0.0000000E+00    -0.1004105E+04      
4.01   0.0000000E+00     0.8083987E+03     0.0000000E+00    -0.9201230E+03      
4.02   0.0000000E+00     0.7917622E+03     0.0000000E+00    -0.9007110E+03      
4.03   0.0000000E+00     0.8073648E+03     0.0000000E+00    -0.9173269E+03      
4.04   0.0000000E+00     0.8124794E+03     0.0000000E+00    -0.9225266E+03      
4.05   0.0000000E+00     0.7969636E+03     0.0000000E+00    -0.9049685E+03      
4.06   0.0000000E+00     0.7647475E+03     0.0000000E+00    -0.8689118E+03      
4.07   0.0000000E+00     0.7184601E+03     0.0000000E+00    -0.8165540E+03      
4.08   0.0000000E+00     0.6618125E+03     0.0000000E+00    -0.7511226E+03      
4.09   0.0000000E+00     0.6126058E+03     0.0000000E+00    -0.6948221E+03      
4.10   0.0000000E+00     0.5994391E+03     0.0000000E+00    -0.6801873E+03      
4.11   0.0000000E+00     0.6125970E+03     0.0000000E+00    -0.6949990E+03      
4.12   0.0000000E+00     0.6211541E+03     0.0000000E+00    -0.7045884E+03      
4.13   0.0000000E+00     0.6151720E+03     0.0000000E+00    -0.6979047E+03      
4.14   0.0000000E+00     0.5969608E+03     0.0000000E+00    -0.6774622E+03      
4.15   0.0000000E+00     0.5684803E+03     0.0000000E+00    -0.6449694E+03      
4.16   0.0000000E+00     0.5316794E+03     0.0000000E+00    -0.6018347E+03      
4.17   0.0000000E+00     0.4966955E+03     0.0000000E+00    -0.5612374E+03      
4.18   0.0000000E+00     0.4848307E+03     0.0000000E+00    -0.5483755E+03      
4.19   0.0000000E+00     0.4944200E+03     0.0000000E+00    -0.5598491E+03      
4.20   0.0000000E+00     0.5028964E+03     0.0000000E+00    -0.5697986E+03      
4.21   0.0000000E+00     0.5010099E+03     0.0000000E+00    -0.5679212E+03      
4.22   0.0000000E+00     0.4900474E+03     0.0000000E+00    -0.5556122E+03      
4.23   0.0000000E+00     0.4715041E+03     0.0000000E+00    -0.5342507E+03      
4.24   0.0000000E+00     0.4464537E+03     0.0000000E+00    -0.5044044E+03      
4.25   0.0000000E+00     0.4206937E+03     0.0000000E+00    -0.4738554E+03      
4.26   0.0000000E+00     0.4095926E+03     0.0000000E+00    -0.4618707E+03      
4.27   0.0000000E+00     0.4160358E+03     0.0000000E+00    -0.4702339E+03      
4.28   0.0000000E+00     0.4235964E+03     0.0000000E+00    -0.4794729E+03      
4.29   0.0000000E+00     0.4236922E+03     0.0000000E+00    -0.4799700E+03      
4.30   0.0000000E+00     0.4168439E+03     0.0000000E+00    -0.4723527E+03      
4.31   0.0000000E+00     0.4043167E+03     0.0000000E+00    -0.4577950E+03      
4.32   0.0000000E+00     0.3867966E+03     0.0000000E+00    -0.4365136E+03      
4.33   0.0000000E+00     0.3675191E+03     0.0000000E+00    -0.4129955E+03      
4.34   0.0000000E+00     0.3572355E+03     0.0000000E+00    -0.4016818E+03      
4.35   0.0000000E+00     0.3610384E+03     0.0000000E+00    -0.4073595E+03      
4.36   0.0000000E+00     0.3673951E+03     0.0000000E+00    -0.4155229E+03      
4.37   0.0000000E+00     0.3683657E+03     0.0000000E+00    -0.4172030E+03      
4.38   0.0000000E+00     0.3640745E+03     0.0000000E+00    -0.4124552E+03      
4.39   0.0000000E+00     0.3553835E+03     0.0000000E+00    -0.4023000E+03      
4.40   0.0000000E+00     0.3429110E+03     0.0000000E+00    -0.3868395E+03      
4.41   0.0000000E+00     0.3284295E+03     0.0000000E+00    -0.3685468E+03      
4.42   0.0000000E+00     0.3190567E+03     0.0000000E+00    -0.3579413E+03      
4.43   0.0000000E+00     0.3208115E+03     0.0000000E+00    -0.3613514E+03      
4.44   0.0000000E+00     0.3258526E+03     0.0000000E+00    -0.3683174E+03      
4.45   0.0000000E+00     0.3271927E+03     0.0000000E+00    -0.3705362E+03      
4.46   0.0000000E+00     0.3243675E+03     0.0000000E+00    -0.3676037E+03      
4.47   0.0000000E+00     0.3182833E+03     0.0000000E+00    -0.3604141E+03      
4.48   0.0000000E+00     0.3093212E+03     0.0000000E+00    -0.3490597E+03      
4.49   0.0000000E+00     0.2984882E+03     0.0000000E+00    -0.3348073E+03      
4.50   0.0000000E+00     0.2902720E+03     0.0000000E+00    -0.3250365E+03      
4.51   0.0000000E+00     0.2902939E+03     0.0000000E+00    -0.3265597E+03      
4.52   0.0000000E+00     0.2940558E+03     0.0000000E+00    -0.3323013E+03      
4.53   0.0000000E+00     0.2954333E+03     0.0000000E+00    -0.3346801E+03      
4.54   0.0000000E+00     0.2935959E+03     0.0000000E+00    -0.3329152E+03      
4.55   0.0000000E+00     0.2892129E+03     0.0000000E+00    -0.3277762E+03      
4.56   0.0000000E+00     0.2827129E+03     0.0000000E+00    -0.3193931E+03      
4.57   0.0000000E+00     0.2747210E+03     0.0000000E+00    -0.3083409E+03      
4.58   0.0000000E+00     0.2677739E+03     0.0000000E+00    -0.2995478E+03      
4.59   0.0000000E+00     0.2666191E+03     0.0000000E+00    -0.2995445E+03      
4.60   0.0000000E+00     0.2691029E+03     0.0000000E+00    -0.3040729E+03      
4.61   0.0000000E+00     0.2702592E+03     0.0000000E+00    -0.3063713E+03      
4.62   0.0000000E+00     0.2689330E+03     0.0000000E+00    -0.3053489E+03      
4.63   0.0000000E+00     0.2658283E+03     0.0000000E+00    -0.3016524E+03      
4.64   0.0000000E+00     0.2610728E+03     0.0000000E+00    -0.2954550E+03      
4.65   0.0000000E+00     0.2552434E+03     0.0000000E+00    -0.2869672E+03      
4.66   0.0000000E+00     0.2496444E+03     0.0000000E+00    -0.2792763E+03      
4.67   0.0000000E+00     0.2477064E+03     0.0000000E+00    -0.2780947E+03      
4.68   0.0000000E+00     0.2490793E+03     0.0000000E+00    -0.2814441E+03      
4.69   0.0000000E+00     0.2498147E+03     0.0000000E+00    -0.2834978E+03      
4.70   0.0000000E+00     0.2488226E+03     0.0000000E+00    -0.2829276E+03      
4.71   0.0000000E+00     0.2464715E+03     0.0000000E+00    -0.2802469E+03      
4.72   0.0000000E+00     0.2430388E+03     0.0000000E+00    -0.2756715E+03      
4.73   0.0000000E+00     0.2388107E+03     0.0000000E+00    -0.2692429E+03      
4.74   0.0000000E+00     0.2345475E+03     0.0000000E+00    -0.2627373E+03      
4.75   0.0000000E+00     0.2322604E+03     0.0000000E+00    -0.2607258E+03      
4.76   0.0000000E+00     0.2325913E+03     0.0000000E+00    -0.2629475E+03      
4.77   0.0000000E+00     0.2328464E+03     0.0000000E+00    -0.2646380E+03      
4.78   0.0000000E+00     0.2319418E+03     0.0000000E+00    -0.2643084E+03      
4.79   0.0000000E+00     0.2301064E+03     0.0000000E+00    -0.2623366E+03      
4.80   0.0000000E+00     0.2275304E+03     0.0000000E+00    -0.2589621E+03      
4.81   0.0000000E+00     0.2245677E+03     0.0000000E+00    -0.2541781E+03      
4.82   0.0000000E+00     0.2215226E+03     0.0000000E+00    -0.2488866E+03      
4.83   0.0000000E+00     0.2193044E+03     0.0000000E+00    -0.2463945E+03      
4.84   0.0000000E+00     0.2187700E+03     0.0000000E+00    -0.2475659E+03      
4.85   0.0000000E+00     0.2184173E+03     0.0000000E+00    -0.2488010E+03      
4.86   0.0000000E+00     0.2175023E+03     0.0000000E+00    -0.2485526E+03      
4.87   0.0000000E+00     0.2159641E+03     0.0000000E+00    -0.2470587E+03      
4.88   0.0000000E+00     0.2140439E+03     0.0000000E+00    -0.2445651E+03      
4.89   0.0000000E+00     0.2118512E+03     0.0000000E+00    -0.2410714E+03      
4.91   0.0000000E+00     0.2080489E+03     0.0000000E+00    -0.2343308E+03      
4.92   0.0000000E+00     0.2069205E+03     0.0000000E+00    -0.2345669E+03      
4.93   0.0000000E+00     0.2060430E+03     0.0000000E+00    -0.2352780E+03      
4.94   0.0000000E+00     0.2048817E+03     0.0000000E+00    -0.2349813E+03      
4.95   0.0000000E+00     0.2034636E+03     0.0000000E+00    -0.2337850E+03      
4.96   0.0000000E+00     0.2019046E+03     0.0000000E+00    -0.2319174E+03      
4.97   0.0000000E+00     0.2003036E+03     0.0000000E+00    -0.2294108E+03      
4.98   0.0000000E+00     0.1988821E+03     0.0000000E+00    -0.2263815E+03      
4.99   0.0000000E+00     0.1977037E+03     0.0000000E+00    -0.2239292E+03      
5.00   0.0000000E+00     0.1964018E+03     0.0000000E+00    -0.2233993E+03      
5.01   0.0000000E+00     0.1950014E+03     0.0000000E+00    -0.2235365E+03      
5.02   0.0000000E+00     0.1935488E+03     0.0000000E+00    -0.2230855E+03      
5.03   0.0000000E+00     0.1920841E+03     0.0000000E+00    -0.2220395E+03      
5.04   0.0000000E+00     0.1906375E+03     0.0000000E+00    -0.2205889E+03      
5.05   0.0000000E+00     0.1891532E+03     0.0000000E+00    -0.2187947E+03      
5.06   0.0000000E+00     0.1878273E+03     0.0000000E+00    -0.2166822E+03      
5.07   0.0000000E+00     0.1864699E+03     0.0000000E+00    -0.2146566E+03      
5.08   0.0000000E+00     0.1851461E+03     0.0000000E+00    -0.2136001E+03      
5.09   0.0000000E+00     0.1838377E+03     0.0000000E+00    -0.2131462E+03      
5.10   0.0000000E+00     0.1824486E+03     0.0000000E+00    -0.2124470E+03      
5.11   0.0000000E+00     0.1811860E+03     0.0000000E+00    -0.2114239E+03      
5.12   0.0000000E+00     0.1798779E+03     0.0000000E+00    -0.2102069E+03      
5.13   0.0000000E+00     0.1785978E+03     0.0000000E+00    -0.2088688E+03      
5.14   0.0000000E+00     0.1772796E+03     0.0000000E+00    -0.2074303E+03      
5.15   0.0000000E+00     0.1761249E+03     0.0000000E+00    -0.2059642E+03      
5.16   0.0000000E+00     0.1749361E+03     0.0000000E+00    -0.2047148E+03      
5.17   0.0000000E+00     0.1737653E+03     0.0000000E+00    -0.2037268E+03      
5.18   0.0000000E+00     0.1725788E+03     0.0000000E+00    -0.2027089E+03      
5.19   0.0000000E+00     0.1713783E+03     0.0000000E+00    -0.2015823E+03      
5.20   0.0000000E+00     0.1701925E+03     0.0000000E+00    -0.2004056E+03      
5.21   0.0000000E+00     0.1690320E+03     0.0000000E+00    -0.1992188E+03      
5.22   0.0000000E+00     0.1678976E+03     0.0000000E+00    -0.1980387E+03      
5.23   0.0000000E+00     0.1667903E+03     0.0000000E+00    -0.1968747E+03      
5.24   0.0000000E+00     0.1657121E+03     0.0000000E+00    -0.1957337E+03      
5.25   0.0000000E+00     0.1646538E+03     0.0000000E+00    -0.1946105E+03      
5.26   0.0000000E+00     0.1635820E+03     0.0000000E+00    -0.1934737E+03      
5.27   0.0000000E+00     0.1624887E+03     0.0000000E+00    -0.1923136E+03      
5.28   0.0000000E+00     0.1614037E+03     0.0000000E+00    -0.1911598E+03      
5.29   0.0000000E+00     0.1603418E+03     0.0000000E+00    -0.1900280E+03      
5.30   0.0000000E+00     0.1592358E+03     0.0000000E+00    -0.1889193E+03      
5.31   0.0000000E+00     0.1582921E+03     0.0000000E+00    -0.1878380E+03      
5.32   0.0000000E+00     0.1573071E+03     0.0000000E+00    -0.1867834E+03      
5.33   0.0000000E+00     0.1563431E+03     0.0000000E+00    -0.1857513E+03      
5.34   0.0000000E+00     0.1553684E+03     0.0000000E+00    -0.1847103E+03      
5.35   0.0000000E+00     0.1542969E+03     0.0000000E+00    -0.1836405E+03      
5.36   0.0000000E+00     0.1533648E+03     0.0000000E+00    -0.1825735E+03      
5.37   0.0000000E+00     0.1523845E+03     0.0000000E+00    -0.1815263E+03      
5.38   0.0000000E+00     0.1514277E+03     0.0000000E+00    -0.1805030E+03      
5.39   0.0000000E+00     0.1504253E+03     0.0000000E+00    -0.1795029E+03      
5.40   0.0000000E+00     0.1495877E+03     0.0000000E+00    -0.1785317E+03      
5.41   0.0000000E+00     0.1487027E+03     0.0000000E+00    -0.1775828E+03      
5.42   0.0000000E+00     0.1478109E+03     0.0000000E+00    -0.1766288E+03      
5.43   0.0000000E+00     0.1468870E+03     0.0000000E+00    -0.1756429E+03      
5.44   0.0000000E+00     0.1459568E+03     0.0000000E+00    -0.1746500E+03      
5.45   0.0000000E+00     0.1450450E+03     0.0000000E+00    -0.1736755E+03      
5.46   0.0000000E+00     0.1441561E+03     0.0000000E+00    -0.1727243E+03      
5.47   0.0000000E+00     0.1432902E+03     0.0000000E+00    -0.1717964E+03      
5.48   0.0000000E+00     0.1424490E+03     0.0000000E+00    -0.1708939E+03      
5.49   0.0000000E+00     0.1416309E+03     0.0000000E+00    -0.1700154E+03      
5.50   0.0000000E+00     0.1408107E+03     0.0000000E+00    -0.1691364E+03      
5.51   0.0000000E+00     0.1399562E+03     0.0000000E+00    -0.1682232E+03      
