 -0.3404083E+01  0.0000000E+00  0.0000000E+00
 -0.3402372E+01  0.0000000E+00  0.0000000E+00
 -0.3401017E+01  0.0000000E+00  0.0000000E+00
 -0.3400199E+01  0.0000000E+00  0.0000000E+00
 -0.3399801E+01  0.0000000E+00  0.0000000E+00
 -0.3398983E+01  0.0000000E+00  0.0000000E+00
 -0.3397628E+01  0.0000000E+00  0.0000000E+00
 -0.3395917E+01  0.0000000E+00  0.0000000E+00
 -0.3394083E+01  0.0000000E+00  0.0000000E+00
 -0.3392372E+01  0.0000000E+00  0.0000000E+00
 -0.3391017E+01  0.0000000E+00  0.0000000E+00
 -0.3390199E+01  0.0000000E+00  0.0000000E+00
 -0.3389801E+01  0.0000000E+00  0.0000000E+00
 -0.3388983E+01  0.0000000E+00  0.0000000E+00
 -0.3387628E+01  0.0000000E+00  0.0000000E+00
 -0.3385917E+01  0.0000000E+00  0.0000000E+00
 -0.3384083E+01  0.0000000E+00  0.0000000E+00
 -0.3382372E+01  0.0000000E+00  0.0000000E+00
 -0.3381017E+01  0.0000000E+00  0.0000000E+00
 -0.3380199E+01  0.0000000E+00  0.0000000E+00
 -0.3379801E+01  0.0000000E+00  0.0000000E+00
 -0.3378983E+01  0.0000000E+00  0.0000000E+00
 -0.3377628E+01  0.0000000E+00  0.0000000E+00
 -0.3375917E+01  0.0000000E+00  0.0000000E+00
 -0.3374083E+01  0.0000000E+00  0.0000000E+00
 -0.3372372E+01  0.0000000E+00  0.0000000E+00
 -0.3371017E+01  0.0000000E+00  0.0000000E+00
 -0.3370199E+01  0.0000000E+00  0.0000000E+00
 -0.3369801E+01  0.0000000E+00  0.0000000E+00
 -0.3368983E+01  0.0000000E+00  0.0000000E+00
 -0.3367628E+01  0.0000000E+00  0.0000000E+00
 -0.3365917E+01  0.0000000E+00  0.0000000E+00
 -0.3364083E+01  0.0000000E+00  0.0000000E+00
 -0.3362372E+01  0.0000000E+00  0.0000000E+00
 -0.3361017E+01  0.0000000E+00  0.0000000E+00
 -0.3360199E+01  0.0000000E+00  0.0000000E+00
 -0.3359801E+01  0.0000000E+00  0.0000000E+00
 -0.3358983E+01  0.0000000E+00  0.0000000E+00
 -0.3357628E+01  0.0000000E+00  0.0000000E+00
 -0.3355917E+01  0.0000000E+00  0.0000000E+00
 -0.3354083E+01  0.0000000E+00  0.0000000E+00
 -0.3352372E+01  0.0000000E+00  0.0000000E+00
 -0.3351017E+01  0.0000000E+00  0.0000000E+00
 -0.3350199E+01  0.0000000E+00  0.0000000E+00
 -0.3349801E+01  0.0000000E+00  0.0000000E+00
 -0.3348983E+01  0.0000000E+00  0.0000000E+00
 -0.3347628E+01  0.0000000E+00  0.0000000E+00
 -0.3345917E+01  0.0000000E+00  0.0000000E+00
 -0.3344083E+01  0.0000000E+00  0.0000000E+00
 -0.3342372E+01  0.0000000E+00  0.0000000E+00
 -0.3341017E+01  0.0000000E+00  0.0000000E+00
 -0.3340199E+01  0.0000000E+00  0.0000000E+00
 -0.3339801E+01  0.0000000E+00  0.0000000E+00
 -0.3338983E+01  0.0000000E+00  0.0000000E+00
 -0.3337628E+01  0.0000000E+00  0.0000000E+00
 -0.3335917E+01  0.0000000E+00  0.0000000E+00
 -0.3334083E+01  0.0000000E+00  0.0000000E+00
 -0.3332372E+01  0.0000000E+00  0.0000000E+00
 -0.3331017E+01  0.0000000E+00  0.0000000E+00
 -0.3330199E+01  0.0000000E+00  0.0000000E+00
 -0.3329801E+01  0.0000000E+00  0.0000000E+00
 -0.3328983E+01  0.0000000E+00  0.0000000E+00
 -0.3327628E+01  0.0000000E+00  0.0000000E+00
 -0.3325917E+01  0.0000000E+00  0.0000000E+00
 -0.3324083E+01  0.0000000E+00  0.0000000E+00
 -0.3322372E+01  0.0000000E+00  0.0000000E+00
 -0.3321017E+01  0.0000000E+00  0.0000000E+00
 -0.3320199E+01  0.0000000E+00  0.0000000E+00
 -0.3319801E+01  0.0000000E+00  0.0000000E+00
 -0.3318983E+01  0.0000000E+00  0.0000000E+00
 -0.3317628E+01  0.0000000E+00  0.0000000E+00
 -0.3315917E+01  0.0000000E+00  0.0000000E+00
 -0.3314083E+01  0.0000000E+00  0.0000000E+00
 -0.3312372E+01  0.0000000E+00  0.0000000E+00
 -0.3311017E+01  0.0000000E+00  0.0000000E+00
 -0.3310199E+01  0.0000000E+00  0.0000000E+00
 -0.3309801E+01  0.0000000E+00  0.0000000E+00
 -0.3308983E+01  0.0000000E+00  0.0000000E+00
 -0.3307628E+01  0.0000000E+00  0.0000000E+00
 -0.3305917E+01  0.0000000E+00  0.0000000E+00
 -0.3304083E+01  0.0000000E+00  0.0000000E+00
 -0.3302372E+01  0.0000000E+00  0.0000000E+00
 -0.3301017E+01  0.0000000E+00  0.0000000E+00
 -0.3300199E+01  0.0000000E+00  0.0000000E+00
 -0.3299801E+01  0.0000000E+00  0.0000000E+00
 -0.3298983E+01  0.0000000E+00  0.0000000E+00
 -0.3297628E+01  0.0000000E+00  0.0000000E+00
 -0.3295917E+01  0.0000000E+00  0.0000000E+00
 -0.3294083E+01  0.0000000E+00  0.0000000E+00
 -0.3292372E+01  0.0000000E+00  0.0000000E+00
 -0.3291017E+01  0.0000000E+00  0.0000000E+00
 -0.3290199E+01  0.0000000E+00  0.0000000E+00
 -0.3289801E+01  0.0000000E+00  0.0000000E+00
 -0.3288983E+01  0.0000000E+00  0.0000000E+00
 -0.3287628E+01  0.0000000E+00  0.0000000E+00
 -0.3285917E+01  0.0000000E+00  0.0000000E+00
 -0.3284083E+01  0.0000000E+00  0.0000000E+00
 -0.3282372E+01  0.0000000E+00  0.0000000E+00
 -0.3281017E+01  0.0000000E+00  0.0000000E+00
 -0.3280199E+01  0.0000000E+00  0.0000000E+00
 -0.3279801E+01  0.0000000E+00  0.0000000E+00
 -0.3278983E+01  0.0000000E+00  0.0000000E+00
 -0.3277628E+01  0.0000000E+00  0.0000000E+00
 -0.3275917E+01  0.0000000E+00  0.0000000E+00
 -0.3274083E+01  0.0000000E+00  0.0000000E+00
 -0.3272372E+01  0.0000000E+00  0.0000000E+00
 -0.3271017E+01  0.0000000E+00  0.0000000E+00
 -0.3270199E+01  0.0000000E+00  0.0000000E+00
 -0.3269801E+01  0.0000000E+00  0.0000000E+00
 -0.3268983E+01  0.0000000E+00  0.0000000E+00
 -0.3267628E+01  0.0000000E+00  0.0000000E+00
 -0.3265917E+01  0.0000000E+00  0.0000000E+00
 -0.3264083E+01  0.0000000E+00  0.0000000E+00
 -0.3262372E+01  0.0000000E+00  0.0000000E+00
 -0.3261017E+01  0.0000000E+00  0.0000000E+00
 -0.3260199E+01  0.0000000E+00  0.0000000E+00
 -0.3259801E+01  0.0000000E+00  0.0000000E+00
 -0.3258983E+01  0.0000000E+00  0.0000000E+00
 -0.3257628E+01  0.0000000E+00  0.0000000E+00
 -0.3255917E+01  0.0000000E+00  0.0000000E+00
 -0.3254083E+01  0.0000000E+00  0.0000000E+00
 -0.3252372E+01  0.0000000E+00  0.0000000E+00
 -0.3251017E+01  0.0000000E+00  0.0000000E+00
 -0.3250199E+01  0.0000000E+00  0.0000000E+00
 -0.3249801E+01  0.0000000E+00  0.0000000E+00
 -0.3248983E+01  0.0000000E+00  0.0000000E+00
 -0.3247628E+01  0.0000000E+00  0.0000000E+00
 -0.3245917E+01  0.0000000E+00  0.0000000E+00
 -0.3244083E+01  0.0000000E+00  0.0000000E+00
 -0.3242372E+01  0.0000000E+00  0.0000000E+00
 -0.3241017E+01  0.0000000E+00  0.0000000E+00
 -0.3240199E+01  0.0000000E+00  0.0000000E+00
 -0.3239801E+01  0.0000000E+00  0.0000000E+00
 -0.3238983E+01  0.0000000E+00  0.0000000E+00
 -0.3237628E+01  0.0000000E+00  0.0000000E+00
 -0.3235917E+01  0.0000000E+00  0.0000000E+00
 -0.3234083E+01  0.0000000E+00  0.0000000E+00
 -0.3232372E+01  0.0000000E+00  0.0000000E+00
 -0.3231017E+01  0.0000000E+00  0.0000000E+00
 -0.3230199E+01  0.0000000E+00  0.0000000E+00
 -0.3229801E+01  0.0000000E+00  0.0000000E+00
 -0.3228983E+01  0.0000000E+00  0.0000000E+00
 -0.3227628E+01  0.0000000E+00  0.0000000E+00
 -0.3225917E+01  0.0000000E+00  0.0000000E+00
 -0.3224083E+01  0.0000000E+00  0.0000000E+00
 -0.3222372E+01  0.0000000E+00  0.0000000E+00
 -0.3221017E+01  0.0000000E+00  0.0000000E+00
 -0.3220199E+01  0.0000000E+00  0.0000000E+00
 -0.3219801E+01  0.0000000E+00  0.0000000E+00
 -0.3218983E+01  0.0000000E+00  0.0000000E+00
 -0.3217628E+01  0.0000000E+00  0.0000000E+00
 -0.3215917E+01  0.0000000E+00  0.0000000E+00
 -0.3214083E+01  0.0000000E+00  0.0000000E+00
 -0.3212372E+01  0.0000000E+00  0.0000000E+00
 -0.3211017E+01  0.0000000E+00  0.0000000E+00
 -0.3210199E+01  0.0000000E+00  0.0000000E+00
 -0.3209801E+01  0.0000000E+00  0.0000000E+00
 -0.3208983E+01  0.0000000E+00  0.0000000E+00
 -0.3207628E+01  0.0000000E+00  0.0000000E+00
 -0.3205917E+01  0.0000000E+00  0.0000000E+00
 -0.3204083E+01  0.0000000E+00  0.0000000E+00
 -0.3202372E+01  0.0000000E+00  0.0000000E+00
 -0.3201017E+01  0.0000000E+00  0.0000000E+00
 -0.3200199E+01  0.0000000E+00  0.0000000E+00
 -0.3199801E+01  0.0000000E+00  0.0000000E+00
 -0.3198983E+01  0.0000000E+00  0.0000000E+00
 -0.3197628E+01  0.0000000E+00  0.0000000E+00
 -0.3195917E+01  0.0000000E+00  0.0000000E+00
 -0.3194083E+01  0.0000000E+00  0.0000000E+00
 -0.3192372E+01  0.0000000E+00  0.0000000E+00
 -0.3191017E+01  0.0000000E+00  0.0000000E+00
 -0.3190199E+01  0.0000000E+00  0.0000000E+00
 -0.3189801E+01  0.0000000E+00  0.0000000E+00
 -0.3188983E+01  0.0000000E+00  0.0000000E+00
 -0.3187628E+01  0.0000000E+00  0.0000000E+00
 -0.3185917E+01  0.0000000E+00  0.0000000E+00
 -0.3184083E+01  0.0000000E+00  0.0000000E+00
 -0.3182372E+01  0.0000000E+00  0.0000000E+00
 -0.3181017E+01  0.0000000E+00  0.0000000E+00
 -0.3180199E+01  0.0000000E+00  0.0000000E+00
 -0.3179801E+01  0.0000000E+00  0.0000000E+00
 -0.3178983E+01  0.0000000E+00  0.0000000E+00
 -0.3177628E+01  0.0000000E+00  0.0000000E+00
 -0.3175917E+01  0.0000000E+00  0.0000000E+00
 -0.3174083E+01  0.0000000E+00  0.0000000E+00
 -0.3172372E+01  0.0000000E+00  0.0000000E+00
 -0.3171017E+01  0.0000000E+00  0.0000000E+00
 -0.3170199E+01  0.0000000E+00  0.0000000E+00
 -0.3169801E+01  0.0000000E+00  0.0000000E+00
 -0.3168983E+01  0.0000000E+00  0.0000000E+00
 -0.3167628E+01  0.0000000E+00  0.0000000E+00
 -0.3165917E+01  0.0000000E+00  0.0000000E+00
 -0.3164083E+01  0.0000000E+00  0.0000000E+00
 -0.3162372E+01  0.0000000E+00  0.0000000E+00
 -0.3161017E+01  0.0000000E+00  0.0000000E+00
 -0.3160199E+01  0.0000000E+00  0.0000000E+00
 -0.3159801E+01  0.0000000E+00  0.0000000E+00
 -0.3158983E+01  0.0000000E+00  0.0000000E+00
 -0.3157628E+01  0.0000000E+00  0.0000000E+00
 -0.3155917E+01  0.0000000E+00  0.0000000E+00
 -0.3154083E+01  0.0000000E+00  0.0000000E+00
 -0.3152372E+01  0.0000000E+00  0.0000000E+00
 -0.3151017E+01  0.0000000E+00  0.0000000E+00
 -0.3150199E+01  0.0000000E+00  0.0000000E+00
 -0.3149801E+01  0.0000000E+00  0.0000000E+00
 -0.3148983E+01  0.0000000E+00  0.0000000E+00
 -0.3147628E+01  0.0000000E+00  0.0000000E+00
 -0.3145917E+01  0.0000000E+00  0.0000000E+00
 -0.3144083E+01  0.0000000E+00  0.0000000E+00
 -0.3142372E+01  0.0000000E+00  0.0000000E+00
 -0.3141017E+01  0.0000000E+00  0.0000000E+00
 -0.3140199E+01  0.0000000E+00  0.0000000E+00
 -0.3139801E+01  0.0000000E+00  0.0000000E+00
 -0.3138983E+01  0.0000000E+00  0.0000000E+00
 -0.3137628E+01  0.0000000E+00  0.0000000E+00
 -0.3135917E+01  0.0000000E+00  0.0000000E+00
 -0.3134083E+01  0.0000000E+00  0.0000000E+00
 -0.3132372E+01  0.0000000E+00  0.0000000E+00
 -0.3131017E+01  0.0000000E+00  0.0000000E+00
 -0.3130199E+01  0.0000000E+00  0.0000000E+00
 -0.3129801E+01  0.0000000E+00  0.0000000E+00
 -0.3128983E+01  0.0000000E+00  0.0000000E+00
 -0.3127628E+01  0.0000000E+00  0.0000000E+00
 -0.3125917E+01  0.0000000E+00  0.0000000E+00
 -0.3124083E+01  0.0000000E+00  0.0000000E+00
 -0.3122372E+01  0.0000000E+00  0.0000000E+00
 -0.3121017E+01  0.0000000E+00  0.0000000E+00
 -0.3120199E+01  0.0000000E+00  0.0000000E+00
 -0.3119801E+01  0.0000000E+00  0.0000000E+00
 -0.3118983E+01  0.0000000E+00  0.0000000E+00
 -0.3117628E+01  0.0000000E+00  0.0000000E+00
 -0.3115917E+01  0.0000000E+00  0.0000000E+00
 -0.3114083E+01  0.0000000E+00  0.0000000E+00
 -0.3112372E+01  0.0000000E+00  0.0000000E+00
 -0.3111017E+01  0.0000000E+00  0.0000000E+00
 -0.3110199E+01  0.0000000E+00  0.0000000E+00
 -0.3109801E+01  0.0000000E+00  0.0000000E+00
 -0.3108983E+01  0.0000000E+00  0.0000000E+00
 -0.3107628E+01  0.0000000E+00  0.0000000E+00
 -0.3105917E+01  0.0000000E+00  0.0000000E+00
 -0.3104083E+01  0.0000000E+00  0.0000000E+00
 -0.3102372E+01  0.0000000E+00  0.0000000E+00
 -0.3101017E+01  0.0000000E+00  0.0000000E+00
 -0.3100199E+01  0.0000000E+00  0.0000000E+00
 -0.3099801E+01  0.0000000E+00  0.0000000E+00
 -0.3098983E+01  0.0000000E+00  0.0000000E+00
 -0.3097628E+01  0.0000000E+00  0.0000000E+00
 -0.3095917E+01  0.0000000E+00  0.0000000E+00
 -0.3094083E+01  0.0000000E+00  0.0000000E+00
 -0.3092372E+01  0.0000000E+00  0.0000000E+00
 -0.3091017E+01  0.0000000E+00  0.0000000E+00
 -0.3090199E+01  0.0000000E+00  0.0000000E+00
 -0.3089801E+01  0.0000000E+00  0.0000000E+00
 -0.3088983E+01  0.0000000E+00  0.0000000E+00
 -0.3087628E+01  0.0000000E+00  0.0000000E+00
 -0.3085917E+01  0.0000000E+00  0.0000000E+00
 -0.3084083E+01  0.0000000E+00  0.0000000E+00
 -0.3082372E+01  0.0000000E+00  0.0000000E+00
 -0.3081017E+01  0.0000000E+00  0.0000000E+00
 -0.3080199E+01  0.0000000E+00  0.0000000E+00
 -0.3079801E+01  0.0000000E+00  0.0000000E+00
 -0.3078983E+01  0.0000000E+00  0.0000000E+00
 -0.3077628E+01  0.0000000E+00  0.0000000E+00
 -0.3075917E+01  0.0000000E+00  0.0000000E+00
 -0.3074083E+01  0.0000000E+00  0.0000000E+00
 -0.3072372E+01  0.0000000E+00  0.0000000E+00
 -0.3071017E+01  0.0000000E+00  0.0000000E+00
 -0.3070199E+01  0.0000000E+00  0.0000000E+00
 -0.3069801E+01  0.0000000E+00  0.0000000E+00
 -0.3068983E+01  0.0000000E+00  0.0000000E+00
 -0.3067628E+01  0.0000000E+00  0.0000000E+00
 -0.3065917E+01  0.0000000E+00  0.0000000E+00
 -0.3064083E+01  0.0000000E+00  0.0000000E+00
 -0.3062372E+01  0.0000000E+00  0.0000000E+00
 -0.3061017E+01  0.0000000E+00  0.0000000E+00
 -0.3060199E+01  0.0000000E+00  0.0000000E+00
 -0.3059801E+01  0.0000000E+00  0.0000000E+00
 -0.3058983E+01  0.0000000E+00  0.0000000E+00
 -0.3057628E+01  0.0000000E+00  0.0000000E+00
 -0.3055917E+01  0.0000000E+00  0.0000000E+00
 -0.3054083E+01  0.0000000E+00  0.0000000E+00
 -0.3052372E+01  0.0000000E+00  0.0000000E+00
 -0.3051017E+01  0.0000000E+00  0.0000000E+00
 -0.3050199E+01  0.0000000E+00  0.0000000E+00
 -0.3049801E+01  0.0000000E+00  0.0000000E+00
 -0.3048983E+01  0.0000000E+00  0.0000000E+00
 -0.3047628E+01  0.0000000E+00  0.0000000E+00
 -0.3045917E+01  0.0000000E+00  0.0000000E+00
 -0.3044083E+01  0.0000000E+00  0.0000000E+00
 -0.3042372E+01  0.0000000E+00  0.0000000E+00
 -0.3041017E+01  0.0000000E+00  0.0000000E+00
 -0.3040199E+01  0.0000000E+00  0.0000000E+00
 -0.3039801E+01  0.0000000E+00  0.0000000E+00
 -0.3038983E+01  0.0000000E+00  0.0000000E+00
 -0.3037628E+01  0.0000000E+00  0.0000000E+00
 -0.3035917E+01  0.0000000E+00  0.0000000E+00
 -0.3034083E+01  0.0000000E+00  0.0000000E+00
 -0.3032372E+01  0.0000000E+00  0.0000000E+00
 -0.3031017E+01  0.0000000E+00  0.0000000E+00
 -0.3030199E+01  0.0000000E+00  0.0000000E+00
 -0.3029801E+01  0.0000000E+00  0.0000000E+00
 -0.3028983E+01  0.0000000E+00  0.0000000E+00
 -0.3027628E+01  0.0000000E+00  0.0000000E+00
 -0.3025917E+01  0.0000000E+00  0.0000000E+00
 -0.3024083E+01  0.0000000E+00  0.0000000E+00
 -0.3022372E+01  0.0000000E+00  0.0000000E+00
 -0.3021017E+01  0.0000000E+00  0.0000000E+00
 -0.3020199E+01  0.0000000E+00  0.0000000E+00
 -0.3019801E+01  0.0000000E+00  0.0000000E+00
 -0.3018983E+01  0.0000000E+00  0.0000000E+00
 -0.3017628E+01  0.0000000E+00  0.0000000E+00
 -0.3015917E+01  0.0000000E+00  0.0000000E+00
 -0.3014083E+01  0.0000000E+00  0.0000000E+00
 -0.3012372E+01  0.0000000E+00  0.0000000E+00
 -0.3011017E+01  0.0000000E+00  0.0000000E+00
 -0.3010199E+01  0.0000000E+00  0.0000000E+00
 -0.3009801E+01  0.0000000E+00  0.0000000E+00
 -0.3008983E+01  0.0000000E+00  0.0000000E+00
 -0.3007628E+01  0.0000000E+00  0.0000000E+00
 -0.3005917E+01  0.0000000E+00  0.0000000E+00
 -0.3004083E+01  0.0000000E+00  0.0000000E+00
 -0.3002372E+01  0.0000000E+00  0.0000000E+00
 -0.3001017E+01  0.0000000E+00  0.0000000E+00
 -0.3000199E+01  0.0000000E+00  0.0000000E+00
 -0.2999801E+01  0.0000000E+00  0.0000000E+00
 -0.2998983E+01  0.0000000E+00  0.0000000E+00
 -0.2997628E+01  0.0000000E+00  0.0000000E+00
 -0.2995917E+01  0.0000000E+00  0.0000000E+00
 -0.2994083E+01  0.0000000E+00  0.0000000E+00
 -0.2992372E+01  0.0000000E+00  0.0000000E+00
 -0.2991017E+01  0.0000000E+00  0.0000000E+00
 -0.2990199E+01  0.0000000E+00  0.0000000E+00
 -0.2989801E+01  0.0000000E+00  0.0000000E+00
 -0.2988983E+01  0.0000000E+00  0.0000000E+00
 -0.2987628E+01  0.0000000E+00  0.0000000E+00
 -0.2985917E+01  0.0000000E+00  0.0000000E+00
 -0.2984083E+01  0.0000000E+00  0.0000000E+00
 -0.2982372E+01  0.0000000E+00  0.0000000E+00
 -0.2981017E+01  0.0000000E+00  0.0000000E+00
 -0.2980199E+01  0.0000000E+00  0.0000000E+00
 -0.2979801E+01  0.0000000E+00  0.0000000E+00
 -0.2978983E+01  0.0000000E+00  0.0000000E+00
 -0.2977628E+01  0.0000000E+00  0.0000000E+00
 -0.2975917E+01  0.0000000E+00  0.0000000E+00
 -0.2974083E+01  0.0000000E+00  0.0000000E+00
 -0.2972372E+01  0.0000000E+00  0.0000000E+00
 -0.2971017E+01  0.0000000E+00  0.0000000E+00
 -0.2970199E+01  0.0000000E+00  0.0000000E+00
 -0.2969801E+01  0.0000000E+00  0.0000000E+00
 -0.2968983E+01  0.0000000E+00  0.0000000E+00
 -0.2967628E+01  0.0000000E+00  0.0000000E+00
 -0.2965917E+01  0.0000000E+00  0.0000000E+00
 -0.2964083E+01  0.0000000E+00  0.0000000E+00
 -0.2962372E+01  0.0000000E+00  0.0000000E+00
 -0.2961017E+01  0.0000000E+00  0.0000000E+00
 -0.2960199E+01  0.0000000E+00  0.0000000E+00
 -0.2959801E+01  0.0000000E+00  0.0000000E+00
 -0.2958983E+01  0.0000000E+00  0.0000000E+00
 -0.2957628E+01  0.0000000E+00  0.0000000E+00
 -0.2955917E+01  0.0000000E+00  0.0000000E+00
 -0.2954083E+01  0.0000000E+00  0.0000000E+00
 -0.2952372E+01  0.0000000E+00  0.0000000E+00
 -0.2951017E+01  0.0000000E+00  0.0000000E+00
 -0.2950199E+01  0.0000000E+00  0.0000000E+00
 -0.2949801E+01  0.0000000E+00  0.0000000E+00
 -0.2948983E+01  0.0000000E+00  0.0000000E+00
 -0.2947628E+01  0.0000000E+00  0.0000000E+00
 -0.2945917E+01  0.0000000E+00  0.0000000E+00
 -0.2944083E+01  0.0000000E+00  0.0000000E+00
 -0.2942372E+01  0.0000000E+00  0.0000000E+00
 -0.2941017E+01  0.0000000E+00  0.0000000E+00
 -0.2940199E+01  0.0000000E+00  0.0000000E+00
 -0.2939801E+01  0.0000000E+00  0.0000000E+00
 -0.2938983E+01  0.0000000E+00  0.0000000E+00
 -0.2937628E+01  0.0000000E+00  0.0000000E+00
 -0.2935917E+01  0.0000000E+00  0.0000000E+00
 -0.2934083E+01  0.0000000E+00  0.0000000E+00
 -0.2932372E+01  0.0000000E+00  0.0000000E+00
 -0.2931017E+01  0.0000000E+00  0.0000000E+00
 -0.2930199E+01  0.0000000E+00  0.0000000E+00
 -0.2929801E+01  0.0000000E+00  0.0000000E+00
 -0.2928983E+01  0.0000000E+00  0.0000000E+00
 -0.2927628E+01  0.0000000E+00  0.0000000E+00
 -0.2925917E+01  0.0000000E+00  0.0000000E+00
 -0.2924083E+01  0.0000000E+00  0.0000000E+00
 -0.2922372E+01  0.0000000E+00  0.0000000E+00
 -0.2921017E+01  0.0000000E+00  0.0000000E+00
 -0.2920199E+01  0.0000000E+00  0.0000000E+00
 -0.2919801E+01  0.0000000E+00  0.0000000E+00
 -0.2918983E+01  0.0000000E+00  0.0000000E+00
 -0.2917628E+01  0.0000000E+00  0.0000000E+00
 -0.2915917E+01  0.0000000E+00  0.0000000E+00
 -0.2914083E+01  0.0000000E+00  0.0000000E+00
 -0.2912372E+01  0.0000000E+00  0.0000000E+00
 -0.2911017E+01  0.0000000E+00  0.0000000E+00
 -0.2910199E+01  0.0000000E+00  0.0000000E+00
 -0.2909801E+01  0.0000000E+00  0.0000000E+00
 -0.2908983E+01  0.0000000E+00  0.0000000E+00
 -0.2907628E+01  0.0000000E+00  0.0000000E+00
 -0.2905917E+01  0.0000000E+00  0.0000000E+00
 -0.2904083E+01  0.0000000E+00  0.0000000E+00
 -0.2902372E+01  0.0000000E+00  0.0000000E+00
 -0.2901017E+01  0.0000000E+00  0.0000000E+00
 -0.2900199E+01  0.0000000E+00  0.0000000E+00
 -0.2899801E+01  0.0000000E+00  0.0000000E+00
 -0.2898983E+01  0.0000000E+00  0.0000000E+00
 -0.2897628E+01  0.0000000E+00  0.0000000E+00
 -0.2895917E+01  0.0000000E+00  0.0000000E+00
 -0.2894083E+01  0.0000000E+00  0.0000000E+00
 -0.2892372E+01  0.0000000E+00  0.0000000E+00
 -0.2891017E+01  0.0000000E+00  0.0000000E+00
 -0.2890199E+01  0.0000000E+00  0.0000000E+00
 -0.2889801E+01  0.0000000E+00  0.0000000E+00
 -0.2888983E+01  0.0000000E+00  0.0000000E+00
 -0.2887628E+01  0.0000000E+00  0.0000000E+00
 -0.2885917E+01  0.0000000E+00  0.0000000E+00
 -0.2884083E+01  0.0000000E+00  0.0000000E+00
 -0.2882372E+01  0.0000000E+00  0.0000000E+00
 -0.2881017E+01  0.0000000E+00  0.0000000E+00
 -0.2880199E+01  0.0000000E+00  0.0000000E+00
 -0.2879801E+01  0.0000000E+00  0.0000000E+00
 -0.2878983E+01  0.0000000E+00  0.0000000E+00
 -0.2877628E+01  0.0000000E+00  0.0000000E+00
 -0.2875917E+01  0.0000000E+00  0.0000000E+00
 -0.2874083E+01  0.0000000E+00  0.0000000E+00
 -0.2872372E+01  0.0000000E+00  0.0000000E+00
 -0.2871017E+01  0.0000000E+00  0.0000000E+00
 -0.2870199E+01  0.0000000E+00  0.0000000E+00
 -0.2869801E+01  0.0000000E+00  0.0000000E+00
 -0.2868983E+01  0.0000000E+00  0.0000000E+00
 -0.2867628E+01  0.0000000E+00  0.0000000E+00
 -0.2865917E+01  0.0000000E+00  0.0000000E+00
 -0.2864083E+01  0.0000000E+00  0.0000000E+00
 -0.2862372E+01  0.0000000E+00  0.0000000E+00
 -0.2861017E+01  0.0000000E+00  0.0000000E+00
 -0.2860199E+01  0.0000000E+00  0.0000000E+00
 -0.2859801E+01  0.0000000E+00  0.0000000E+00
 -0.2858983E+01  0.0000000E+00  0.0000000E+00
 -0.2857628E+01  0.0000000E+00  0.0000000E+00
 -0.2855917E+01  0.0000000E+00  0.0000000E+00
 -0.2854083E+01  0.0000000E+00  0.0000000E+00
 -0.2852372E+01  0.0000000E+00  0.0000000E+00
 -0.2851017E+01  0.0000000E+00  0.0000000E+00
 -0.2850199E+01  0.0000000E+00  0.0000000E+00
 -0.2849801E+01  0.0000000E+00  0.0000000E+00
 -0.2848983E+01  0.0000000E+00  0.0000000E+00
 -0.2847628E+01  0.0000000E+00  0.0000000E+00
 -0.2845917E+01  0.0000000E+00  0.0000000E+00
 -0.2844083E+01  0.0000000E+00  0.0000000E+00
 -0.2842372E+01  0.0000000E+00  0.0000000E+00
 -0.2841017E+01  0.0000000E+00  0.0000000E+00
 -0.2840199E+01  0.0000000E+00  0.0000000E+00
 -0.2839801E+01  0.0000000E+00  0.0000000E+00
 -0.2838983E+01  0.0000000E+00  0.0000000E+00
 -0.2837628E+01  0.0000000E+00  0.0000000E+00
 -0.2835917E+01  0.0000000E+00  0.0000000E+00
 -0.2834083E+01  0.0000000E+00  0.0000000E+00
 -0.2832372E+01  0.0000000E+00  0.0000000E+00
 -0.2831017E+01  0.0000000E+00  0.0000000E+00
 -0.2830199E+01  0.0000000E+00  0.0000000E+00
 -0.2829801E+01  0.0000000E+00  0.0000000E+00
 -0.2828983E+01  0.0000000E+00  0.0000000E+00
 -0.2827628E+01  0.0000000E+00  0.0000000E+00
 -0.2825917E+01  0.0000000E+00  0.0000000E+00
 -0.2824083E+01  0.0000000E+00  0.0000000E+00
 -0.2822372E+01  0.0000000E+00  0.0000000E+00
 -0.2821017E+01  0.0000000E+00  0.0000000E+00
 -0.2820199E+01  0.0000000E+00  0.0000000E+00
 -0.2819801E+01  0.0000000E+00  0.0000000E+00
 -0.2818983E+01  0.0000000E+00  0.0000000E+00
 -0.2817628E+01  0.0000000E+00  0.0000000E+00
 -0.2815917E+01  0.0000000E+00  0.0000000E+00
 -0.2814083E+01  0.0000000E+00  0.0000000E+00
 -0.2812372E+01  0.0000000E+00  0.0000000E+00
 -0.2811017E+01  0.0000000E+00  0.0000000E+00
 -0.2810199E+01  0.0000000E+00  0.0000000E+00
 -0.2809801E+01  0.0000000E+00  0.0000000E+00
 -0.2808983E+01  0.0000000E+00  0.0000000E+00
 -0.2807628E+01  0.0000000E+00  0.0000000E+00
 -0.2805917E+01  0.0000000E+00  0.0000000E+00
 -0.2804083E+01  0.0000000E+00  0.0000000E+00
 -0.2802372E+01  0.0000000E+00  0.0000000E+00
