  -4.2090  0.1326367E+00  0.1791364E+01  0.1791364E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.2076  0.1327075E+00  0.1790985E+01  0.1790985E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.2059  0.1327969E+00  0.1790508E+01  0.1790508E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.2041  0.1328929E+00  0.1789995E+01  0.1789995E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.2024  0.1329825E+00  0.1789517E+01  0.1789517E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.2010  0.1330535E+00  0.1789139E+01  0.1789139E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.2002  0.1330965E+00  0.1788910E+01  0.1788910E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.1998  0.1331173E+00  0.1788799E+01  0.1788799E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.1990  0.1331603E+00  0.1788570E+01  0.1788570E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.1976  0.1332315E+00  0.1788191E+01  0.1788191E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.1959  0.1333215E+00  0.1787713E+01  0.1787713E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.1941  0.1334181E+00  0.1787200E+01  0.1787200E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.1924  0.1335083E+00  0.1786721E+01  0.1786721E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.1910  0.1335798E+00  0.1786342E+01  0.1786342E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.1902  0.1336230E+00  0.1786113E+01  0.1786113E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.1898  0.1336440E+00  0.1786002E+01  0.1786002E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.1890  0.1336873E+00  0.1785772E+01  0.1785772E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.1876  0.1337590E+00  0.1785393E+01  0.1785393E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.1859  0.1338495E+00  0.1784914E+01  0.1784914E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.1841  0.1339468E+00  0.1784400E+01  0.1784400E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.1824  0.1340376E+00  0.1783920E+01  0.1783920E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.1810  0.1341096E+00  0.1783540E+01  0.1783540E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.1802  0.1341531E+00  0.1783311E+01  0.1783311E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.1798  0.1341742E+00  0.1783200E+01  0.1783200E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.1790  0.1342178E+00  0.1782970E+01  0.1782970E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.1776  0.1342900E+00  0.1782590E+01  0.1782590E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.1759  0.1343811E+00  0.1782110E+01  0.1782110E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.1741  0.1344790E+00  0.1781596E+01  0.1781596E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.1724  0.1345704E+00  0.1781115E+01  0.1781115E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.1710  0.1346429E+00  0.1780735E+01  0.1780735E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.1702  0.1346867E+00  0.1780505E+01  0.1780505E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.1698  0.1347080E+00  0.1780394E+01  0.1780394E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.1690  0.1347518E+00  0.1780164E+01  0.1780164E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.1676  0.1348245E+00  0.1779783E+01  0.1779783E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.1659  0.1349163E+00  0.1779302E+01  0.1779302E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.1641  0.1350148E+00  0.1778787E+01  0.1778787E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.1624  0.1351068E+00  0.1778306E+01  0.1778306E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.1610  0.1351798E+00  0.1777925E+01  0.1777925E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.1602  0.1352239E+00  0.1777695E+01  0.1777695E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.1598  0.1352453E+00  0.1777583E+01  0.1777583E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.1590  0.1352894E+00  0.1777353E+01  0.1777353E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.1576  0.1353626E+00  0.1776971E+01  0.1776971E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.1559  0.1354550E+00  0.1776490E+01  0.1776490E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.1541  0.1355542E+00  0.1775974E+01  0.1775974E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.1524  0.1356468E+00  0.1775492E+01  0.1775492E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.1510  0.1357203E+00  0.1775110E+01  0.1775110E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.1502  0.1357647E+00  0.1774880E+01  0.1774880E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.1498  0.1357863E+00  0.1774768E+01  0.1774768E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.1490  0.1358307E+00  0.1774537E+01  0.1774537E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.1476  0.1359043E+00  0.1774155E+01  0.1774155E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.1459  0.1359974E+00  0.1773673E+01  0.1773673E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.1441  0.1360972E+00  0.1773156E+01  0.1773156E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.1424  0.1361905E+00  0.1772674E+01  0.1772674E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.1410  0.1362645E+00  0.1772291E+01  0.1772291E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.1402  0.1363091E+00  0.1772061E+01  0.1772061E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.1398  0.1363308E+00  0.1771948E+01  0.1771948E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.1390  0.1363756E+00  0.1771718E+01  0.1771718E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.1376  0.1364497E+00  0.1771335E+01  0.1771335E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.1359  0.1365434E+00  0.1770852E+01  0.1770852E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.1341  0.1366439E+00  0.1770334E+01  0.1770334E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.1324  0.1367378E+00  0.1769851E+01  0.1769851E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.1310  0.1368123E+00  0.1769468E+01  0.1769468E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.1302  0.1368573E+00  0.1769237E+01  0.1769237E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.1298  0.1368791E+00  0.1769124E+01  0.1769124E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.1290  0.1369241E+00  0.1768893E+01  0.1768893E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.1276  0.1369988E+00  0.1768510E+01  0.1768510E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.1259  0.1370931E+00  0.1768026E+01  0.1768026E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.1241  0.1371943E+00  0.1767508E+01  0.1767508E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.1224  0.1372888E+00  0.1767024E+01  0.1767024E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.1210  0.1373638E+00  0.1766640E+01  0.1766640E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.1202  0.1374091E+00  0.1766408E+01  0.1766408E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.1198  0.1374311E+00  0.1766296E+01  0.1766296E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.1190  0.1374764E+00  0.1766064E+01  0.1766064E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.1176  0.1375516E+00  0.1765681E+01  0.1765681E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.1159  0.1376465E+00  0.1765196E+01  0.1765196E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.1141  0.1377484E+00  0.1764676E+01  0.1764676E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.1124  0.1378436E+00  0.1764192E+01  0.1764192E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.1110  0.1379191E+00  0.1763807E+01  0.1763807E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.1102  0.1379647E+00  0.1763576E+01  0.1763576E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.1098  0.1379868E+00  0.1763463E+01  0.1763463E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.1090  0.1380324E+00  0.1763231E+01  0.1763231E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.1076  0.1381081E+00  0.1762846E+01  0.1762846E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.1059  0.1382037E+00  0.1762361E+01  0.1762361E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.1041  0.1383063E+00  0.1761841E+01  0.1761841E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.1024  0.1384021E+00  0.1761355E+01  0.1761355E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.1010  0.1384781E+00  0.1760970E+01  0.1760970E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.1002  0.1385240E+00  0.1760738E+01  0.1760738E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.0998  0.1385463E+00  0.1760625E+01  0.1760625E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.0990  0.1385922E+00  0.1760393E+01  0.1760393E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.0976  0.1386684E+00  0.1760008E+01  0.1760008E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.0959  0.1387647E+00  0.1759522E+01  0.1759522E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.0941  0.1388680E+00  0.1759001E+01  0.1759001E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.0924  0.1389644E+00  0.1758514E+01  0.1758514E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.0910  0.1390410E+00  0.1758129E+01  0.1758129E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.0902  0.1390872E+00  0.1757896E+01  0.1757896E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.0898  0.1391096E+00  0.1757783E+01  0.1757783E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.0890  0.1391559E+00  0.1757550E+01  0.1757550E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.0876  0.1392326E+00  0.1757165E+01  0.1757165E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.0859  0.1393295E+00  0.1756678E+01  0.1756678E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.0841  0.1394335E+00  0.1756156E+01  0.1756156E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.0824  0.1395306E+00  0.1755669E+01  0.1755669E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.0810  0.1396077E+00  0.1755283E+01  0.1755283E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.0802  0.1396542E+00  0.1755049E+01  0.1755049E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.0798  0.1396768E+00  0.1754936E+01  0.1754936E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.0790  0.1397234E+00  0.1754703E+01  0.1754703E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.0776  0.1398006E+00  0.1754317E+01  0.1754317E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.0759  0.1398982E+00  0.1753829E+01  0.1753829E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.0741  0.1400029E+00  0.1753306E+01  0.1753306E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.0724  0.1401007E+00  0.1752818E+01  0.1752818E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.0710  0.1401783E+00  0.1752432E+01  0.1752432E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.0702  0.1402251E+00  0.1752198E+01  0.1752198E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.0698  0.1402479E+00  0.1752085E+01  0.1752085E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.0690  0.1402948E+00  0.1751851E+01  0.1751851E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.0676  0.1403725E+00  0.1751464E+01  0.1751464E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.0659  0.1404708E+00  0.1750976E+01  0.1750976E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.0641  0.1405762E+00  0.1750452E+01  0.1750452E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.0624  0.1406747E+00  0.1749964E+01  0.1749964E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.0610  0.1407528E+00  0.1749576E+01  0.1749576E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.0602  0.1408000E+00  0.1749342E+01  0.1749342E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.0598  0.1408229E+00  0.1749229E+01  0.1749229E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.0590  0.1408701E+00  0.1748995E+01  0.1748995E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.0576  0.1409484E+00  0.1748607E+01  0.1748607E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.0559  0.1410473E+00  0.1748118E+01  0.1748118E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.0541  0.1411535E+00  0.1747593E+01  0.1747593E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.0524  0.1412526E+00  0.1747104E+01  0.1747104E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.0510  0.1413313E+00  0.1746716E+01  0.1746716E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.0502  0.1413788E+00  0.1746482E+01  0.1746482E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.0498  0.1414019E+00  0.1746368E+01  0.1746368E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.0490  0.1414494E+00  0.1746134E+01  0.1746134E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.0476  0.1415282E+00  0.1745746E+01  0.1745746E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.0459  0.1416278E+00  0.1745256E+01  0.1745256E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.0441  0.1417348E+00  0.1744730E+01  0.1744730E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.0424  0.1418346E+00  0.1744240E+01  0.1744240E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.0410  0.1419138E+00  0.1743851E+01  0.1743851E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.0402  0.1419616E+00  0.1743617E+01  0.1743617E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.0398  0.1419848E+00  0.1743503E+01  0.1743503E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.0390  0.1420327E+00  0.1743268E+01  0.1743268E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.0376  0.1421121E+00  0.1742879E+01  0.1742879E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.0359  0.1422124E+00  0.1742388E+01  0.1742388E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.0341  0.1423200E+00  0.1741862E+01  0.1741862E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.0324  0.1424206E+00  0.1741371E+01  0.1741371E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.0310  0.1425003E+00  0.1740982E+01  0.1740982E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.0302  0.1425485E+00  0.1740747E+01  0.1740747E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.0298  0.1425719E+00  0.1740632E+01  0.1740632E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.0290  0.1426201E+00  0.1740397E+01  0.1740397E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.0276  0.1427000E+00  0.1740008E+01  0.1740008E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.0259  0.1428010E+00  0.1739516E+01  0.1739516E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.0241  0.1429094E+00  0.1738989E+01  0.1738989E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.0224  0.1430106E+00  0.1738497E+01  0.1738497E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.0210  0.1430909E+00  0.1738107E+01  0.1738107E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.0202  0.1431395E+00  0.1737872E+01  0.1737872E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.0198  0.1431630E+00  0.1737758E+01  0.1737758E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.0190  0.1432115E+00  0.1737522E+01  0.1737522E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.0176  0.1432920E+00  0.1737132E+01  0.1737132E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.0159  0.1433937E+00  0.1736640E+01  0.1736640E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.0141  0.1435029E+00  0.1736111E+01  0.1736111E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.0124  0.1436048E+00  0.1735619E+01  0.1735619E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.0110  0.1436857E+00  0.1735228E+01  0.1735228E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.0102  0.1437345E+00  0.1734992E+01  0.1734992E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.0098  0.1437583E+00  0.1734878E+01  0.1734878E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.0090  0.1438071E+00  0.1734642E+01  0.1734642E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.0076  0.1438882E+00  0.1734251E+01  0.1734251E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.0059  0.1439906E+00  0.1733758E+01  0.1733758E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.0041  0.1441005E+00  0.1733229E+01  0.1733229E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.0024  0.1442032E+00  0.1732736E+01  0.1732736E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.0010  0.1442846E+00  0.1732344E+01  0.1732344E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.0002  0.1443338E+00  0.1732108E+01  0.1732108E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.9998  0.1443577E+00  0.1731993E+01  0.1731993E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.9990  0.1444069E+00  0.1731757E+01  0.1731757E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.9976  0.1444885E+00  0.1731366E+01  0.1731366E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.9959  0.1445916E+00  0.1730872E+01  0.1730872E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.9941  0.1447024E+00  0.1730342E+01  0.1730342E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.9924  0.1448057E+00  0.1729847E+01  0.1729847E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.9910  0.1448877E+00  0.1729456E+01  0.1729456E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.9902  0.1449373E+00  0.1729219E+01  0.1729219E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.9898  0.1449613E+00  0.1729104E+01  0.1729104E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.9890  0.1450109E+00  0.1728868E+01  0.1728868E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.9876  0.1450931E+00  0.1728476E+01  0.1728476E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.9859  0.1451969E+00  0.1727981E+01  0.1727981E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.9841  0.1453084E+00  0.1727450E+01  0.1727450E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.9824  0.1454125E+00  0.1726955E+01  0.1726955E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.9810  0.1454951E+00  0.1726562E+01  0.1726562E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.9802  0.1455450E+00  0.1726325E+01  0.1726325E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.9798  0.1455692E+00  0.1726210E+01  0.1726210E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.9790  0.1456191E+00  0.1725973E+01  0.1725973E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.9776  0.1457019E+00  0.1725580E+01  0.1725580E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.9759  0.1458065E+00  0.1725085E+01  0.1725085E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.9741  0.1459187E+00  0.1724553E+01  0.1724553E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.9724  0.1460236E+00  0.1724057E+01  0.1724057E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.9710  0.1461067E+00  0.1723664E+01  0.1723664E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.9702  0.1461570E+00  0.1723426E+01  0.1723426E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.9698  0.1461814E+00  0.1723311E+01  0.1723311E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.9690  0.1462316E+00  0.1723074E+01  0.1723074E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.9676  0.1463150E+00  0.1722680E+01  0.1722680E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.9659  0.1464203E+00  0.1722184E+01  0.1722184E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.9641  0.1465334E+00  0.1721651E+01  0.1721651E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.9624  0.1466390E+00  0.1721154E+01  0.1721154E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.9610  0.1467227E+00  0.1720760E+01  0.1720760E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.9602  0.1467733E+00  0.1720523E+01  0.1720523E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.9598  0.1467979E+00  0.1720407E+01  0.1720407E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.9590  0.1468485E+00  0.1720170E+01  0.1720170E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.9576  0.1469325E+00  0.1719775E+01  0.1719775E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.9559  0.1470385E+00  0.1719278E+01  0.1719278E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.9541  0.1471524E+00  0.1718745E+01  0.1718745E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.9524  0.1472587E+00  0.1718247E+01  0.1718247E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.9510  0.1473431E+00  0.1717852E+01  0.1717852E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.9502  0.1473941E+00  0.1717614E+01  0.1717614E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.9498  0.1474188E+00  0.1717499E+01  0.1717499E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.9490  0.1474698E+00  0.1717260E+01  0.1717260E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.9476  0.1475543E+00  0.1716866E+01  0.1716866E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.9459  0.1476612E+00  0.1716367E+01  0.1716367E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.9441  0.1477758E+00  0.1715833E+01  0.1715833E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.9424  0.1478829E+00  0.1715334E+01  0.1715334E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.9410  0.1479679E+00  0.1714939E+01  0.1714939E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.9402  0.1480192E+00  0.1714701E+01  0.1714701E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.9398  0.1480441E+00  0.1714585E+01  0.1714585E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.9390  0.1480955E+00  0.1714346E+01  0.1714346E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.9376  0.1481806E+00  0.1713951E+01  0.1713951E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.9359  0.1482882E+00  0.1713452E+01  0.1713452E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.9341  0.1484037E+00  0.1712916E+01  0.1712916E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.9324  0.1485116E+00  0.1712417E+01  0.1712417E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.9310  0.1485971E+00  0.1712021E+01  0.1712021E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.9302  0.1486488E+00  0.1711782E+01  0.1711782E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.9298  0.1486739E+00  0.1711666E+01  0.1711666E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.9290  0.1487256E+00  0.1711427E+01  0.1711427E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.9276  0.1488114E+00  0.1711031E+01  0.1711031E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.9259  0.1489198E+00  0.1710531E+01  0.1710531E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.9241  0.1490361E+00  0.1709995E+01  0.1709995E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.9224  0.1491447E+00  0.1709495E+01  0.1709495E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
