freq   currL1     currL2        currR1      currR1
3.36   0.0000000E+00     0.5000765E+03     0.0000000E+00    -0.5000765E+03      
3.37   0.0000000E+00     0.5693898E+03     0.0000000E+00    -0.5693898E+03      
3.38   0.0000000E+00     0.6568028E+03     0.0000000E+00    -0.6568028E+03      
3.39   0.0000000E+00     0.7411783E+03     0.0000000E+00    -0.7411783E+03      
3.40   0.0000000E+00     0.8186178E+03     0.0000000E+00    -0.8186178E+03      
3.41   0.0000000E+00     0.8872286E+03     0.0000000E+00    -0.8872286E+03      
3.42   0.0000000E+00     0.9414654E+03     0.0000000E+00    -0.9414654E+03      
3.43   0.0000000E+00     0.9807929E+03     0.0000000E+00    -0.9807929E+03      
3.44   0.0000000E+00     0.1050646E+04     0.0000000E+00    -0.1050646E+04      
3.45   0.0000000E+00     0.1216922E+04     0.0000000E+00    -0.1216922E+04      
3.46   0.0000000E+00     0.1449253E+04     0.0000000E+00    -0.1449253E+04      
3.47   0.0000000E+00     0.1693646E+04     0.0000000E+00    -0.1693646E+04      
3.48   0.0000000E+00     0.1940244E+04     0.0000000E+00    -0.1940244E+04      
3.49   0.0000000E+00     0.2186746E+04     0.0000000E+00    -0.2186746E+04      
3.50   0.0000000E+00     0.2421444E+04     0.0000000E+00    -0.2421444E+04      
3.51   0.0000000E+00     0.2638776E+04     0.0000000E+00    -0.2638776E+04      
3.52   0.0000000E+00     0.2937243E+04     0.0000000E+00    -0.2937243E+04      
3.53   0.0000000E+00     0.3552234E+04     0.0000000E+00    -0.3552234E+04      
3.54   0.0000000E+00     0.4502572E+04     0.0000000E+00    -0.4502572E+04      
3.55   0.0000000E+00     0.5669401E+04     0.0000000E+00    -0.5669401E+04      
3.56   0.0000000E+00     0.7047941E+04     0.0000000E+00    -0.7047941E+04      
3.57   0.0000000E+00     0.8711304E+04     0.0000000E+00    -0.8711304E+04      
3.58   0.0000000E+00     0.1072068E+05     0.0000000E+00    -0.1072068E+05      
3.59   0.0000000E+00     0.1316261E+05     0.0000000E+00    -0.1316261E+05      
3.60   0.0000000E+00     0.1663170E+05     0.0000000E+00    -0.1663170E+05      
3.61   0.0000000E+00     0.2311578E+05     0.0000000E+00    -0.2311578E+05      
3.62   0.0000000E+00     0.3455143E+05     0.0000000E+00    -0.3455143E+05      
3.63   0.0000000E+00     0.5115605E+05     0.0000000E+00    -0.5115605E+05      
3.64   0.0000000E+00     0.7043425E+05     0.0000000E+00    -0.7043425E+05      
3.65   0.0000000E+00     0.8279004E+05     0.0000000E+00    -0.8279004E+05      
3.66   0.0000000E+00     0.7722400E+05     0.0000000E+00    -0.7722400E+05      
3.67   0.0000000E+00     0.5876576E+05     0.0000000E+00    -0.5876576E+05      
3.68   0.0000000E+00     0.4086336E+05     0.0000000E+00    -0.4086336E+05      
3.69   0.0000000E+00     0.2975274E+05     0.0000000E+00    -0.2975274E+05      
3.70   0.0000000E+00     0.2341897E+05     0.0000000E+00    -0.2341897E+05      
3.71   0.0000000E+00     0.1881420E+05     0.0000000E+00    -0.1881420E+05      
3.72   0.0000000E+00     0.1508513E+05     0.0000000E+00    -0.1508513E+05      
3.73   0.0000000E+00     0.1209137E+05     0.0000000E+00    -0.1209137E+05      
3.74   0.0000000E+00     0.9668765E+04     0.0000000E+00    -0.9668765E+04      
3.75   0.0000000E+00     0.7673056E+04     0.0000000E+00    -0.7673056E+04      
3.76   0.0000000E+00     0.6108341E+04     0.0000000E+00    -0.6108341E+04      
3.77   0.0000000E+00     0.5168464E+04     0.0000000E+00    -0.5168464E+04      
3.78   0.0000000E+00     0.4743344E+04     0.0000000E+00    -0.4743344E+04      
3.79   0.0000000E+00     0.4415739E+04     0.0000000E+00    -0.4415739E+04      
3.80   0.0000000E+00     0.4035235E+04     0.0000000E+00    -0.4035235E+04      
3.81   0.0000000E+00     0.3621424E+04     0.0000000E+00    -0.3621424E+04      
3.82   0.0000000E+00     0.3197857E+04     0.0000000E+00    -0.3197857E+04      
3.83   0.0000000E+00     0.2770407E+04     0.0000000E+00    -0.2770407E+04      
3.84   0.0000000E+00     0.2371697E+04     0.0000000E+00    -0.2371697E+04      
3.85   0.0000000E+00     0.2112068E+04     0.0000000E+00    -0.2112068E+04      
3.86   0.0000000E+00     0.2032994E+04     0.0000000E+00    -0.2032994E+04      
3.87   0.0000000E+00     0.1998206E+04     0.0000000E+00    -0.1998206E+04      
3.88   0.0000000E+00     0.1921474E+04     0.0000000E+00    -0.1921474E+04      
3.89   0.0000000E+00     0.1805561E+04     0.0000000E+00    -0.1805561E+04      
3.90   0.0000000E+00     0.1663034E+04     0.0000000E+00    -0.1663034E+04      
3.91   0.0000000E+00     0.1499048E+04     0.0000000E+00    -0.1499048E+04      
3.92   0.0000000E+00     0.1327585E+04     0.0000000E+00    -0.1327585E+04      
3.93   0.0000000E+00     0.1203541E+04     0.0000000E+00    -0.1203541E+04      
3.94   0.0000000E+00     0.1174624E+04     0.0000000E+00    -0.1174624E+04      
3.95   0.0000000E+00     0.1183682E+04     0.0000000E+00    -0.1183682E+04      
3.96   0.0000000E+00     0.1170491E+04     0.0000000E+00    -0.1170491E+04      
3.97   0.0000000E+00     0.1128423E+04     0.0000000E+00    -0.1128423E+04      
3.98   0.0000000E+00     0.1065019E+04     0.0000000E+00    -0.1065019E+04      
3.99   0.0000000E+00     0.9836293E+03     0.0000000E+00    -0.9836293E+03      
4.00   0.0000000E+00     0.8904990E+03     0.0000000E+00    -0.8904990E+03      
4.01   0.0000000E+00     0.8150029E+03     0.0000000E+00    -0.8150029E+03      
4.02   0.0000000E+00     0.7957710E+03     0.0000000E+00    -0.7957710E+03      
4.03   0.0000000E+00     0.8106446E+03     0.0000000E+00    -0.8106446E+03      
4.04   0.0000000E+00     0.8158748E+03     0.0000000E+00    -0.8158748E+03      
4.05   0.0000000E+00     0.8005704E+03     0.0000000E+00    -0.8005704E+03      
4.06   0.0000000E+00     0.7687891E+03     0.0000000E+00    -0.7687891E+03      
4.07   0.0000000E+00     0.7232882E+03     0.0000000E+00    -0.7232882E+03      
4.08   0.0000000E+00     0.6673920E+03     0.0000000E+00    -0.6673920E+03      
4.09   0.0000000E+00     0.6174916E+03     0.0000000E+00    -0.6174916E+03      
4.10   0.0000000E+00     0.6025544E+03     0.0000000E+00    -0.6025544E+03      
4.11   0.0000000E+00     0.6150444E+03     0.0000000E+00    -0.6150444E+03      
4.12   0.0000000E+00     0.6236321E+03     0.0000000E+00    -0.6236321E+03      
4.13   0.0000000E+00     0.6177794E+03     0.0000000E+00    -0.6177794E+03      
4.14   0.0000000E+00     0.5998363E+03     0.0000000E+00    -0.5998363E+03      
4.15   0.0000000E+00     0.5718677E+03     0.0000000E+00    -0.5718677E+03      
4.16   0.0000000E+00     0.5356339E+03     0.0000000E+00    -0.5356339E+03      
4.17   0.0000000E+00     0.5004199E+03     0.0000000E+00    -0.5004199E+03      
4.18   0.0000000E+00     0.4873409E+03     0.0000000E+00    -0.4873409E+03      
4.19   0.0000000E+00     0.4963380E+03     0.0000000E+00    -0.4963380E+03      
4.20   0.0000000E+00     0.5048000E+03     0.0000000E+00    -0.5048000E+03      
4.21   0.0000000E+00     0.5029969E+03     0.0000000E+00    -0.5029969E+03      
4.22   0.0000000E+00     0.4922073E+03     0.0000000E+00    -0.4922073E+03      
4.23   0.0000000E+00     0.4740065E+03     0.0000000E+00    -0.4740065E+03      
4.24   0.0000000E+00     0.4493771E+03     0.0000000E+00    -0.4493771E+03      
4.25   0.0000000E+00     0.4236180E+03     0.0000000E+00    -0.4236180E+03      
4.26   0.0000000E+00     0.4117020E+03     0.0000000E+00    -0.4117020E+03      
4.27   0.0000000E+00     0.4176250E+03     0.0000000E+00    -0.4176250E+03      
4.28   0.0000000E+00     0.4251397E+03     0.0000000E+00    -0.4251397E+03      
4.29   0.0000000E+00     0.4252883E+03     0.0000000E+00    -0.4252883E+03      
4.30   0.0000000E+00     0.4185544E+03     0.0000000E+00    -0.4185544E+03      
4.31   0.0000000E+00     0.4062596E+03     0.0000000E+00    -0.4062596E+03      
4.32   0.0000000E+00     0.3890476E+03     0.0000000E+00    -0.3890476E+03      
4.33   0.0000000E+00     0.3698729E+03     0.0000000E+00    -0.3698729E+03      
4.34   0.0000000E+00     0.3590684E+03     0.0000000E+00    -0.3590684E+03      
4.35   0.0000000E+00     0.3624249E+03     0.0000000E+00    -0.3624249E+03      
4.36   0.0000000E+00     0.3687145E+03     0.0000000E+00    -0.3687145E+03      
4.37   0.0000000E+00     0.3697184E+03     0.0000000E+00    -0.3697184E+03      
4.38   0.0000000E+00     0.3655011E+03     0.0000000E+00    -0.3655011E+03      
4.39   0.0000000E+00     0.3569695E+03     0.0000000E+00    -0.3569695E+03      
4.40   0.0000000E+00     0.3447197E+03     0.0000000E+00    -0.3447197E+03      
4.41   0.0000000E+00     0.3303707E+03     0.0000000E+00    -0.3303707E+03      
4.42   0.0000000E+00     0.3206960E+03     0.0000000E+00    -0.3206960E+03      
4.43   0.0000000E+00     0.3220779E+03     0.0000000E+00    -0.3220779E+03      
4.44   0.0000000E+00     0.3270403E+03     0.0000000E+00    -0.3270403E+03      
4.45   0.0000000E+00     0.3283980E+03     0.0000000E+00    -0.3283980E+03      
4.46   0.0000000E+00     0.3256243E+03     0.0000000E+00    -0.3256243E+03      
4.47   0.0000000E+00     0.3196476E+03     0.0000000E+00    -0.3196476E+03      
4.48   0.0000000E+00     0.3108442E+03     0.0000000E+00    -0.3108442E+03      
4.49   0.0000000E+00     0.3001351E+03     0.0000000E+00    -0.3001351E+03      
4.50   0.0000000E+00     0.2917698E+03     0.0000000E+00    -0.2917698E+03      
4.51   0.0000000E+00     0.2915019E+03     0.0000000E+00    -0.2915019E+03      
4.52   0.0000000E+00     0.2951798E+03     0.0000000E+00    -0.2951798E+03      
4.53   0.0000000E+00     0.2965632E+03     0.0000000E+00    -0.2965632E+03      
4.54   0.0000000E+00     0.2947595E+03     0.0000000E+00    -0.2947595E+03      
4.55   0.0000000E+00     0.2904512E+03     0.0000000E+00    -0.2904512E+03      
4.56   0.0000000E+00     0.2840629E+03     0.0000000E+00    -0.2840629E+03      
4.57   0.0000000E+00     0.2761694E+03     0.0000000E+00    -0.2761694E+03      
4.58   0.0000000E+00     0.2691725E+03     0.0000000E+00    -0.2691725E+03      
4.59   0.0000000E+00     0.2678077E+03     0.0000000E+00    -0.2678077E+03      
4.60   0.0000000E+00     0.2702116E+03     0.0000000E+00    -0.2702116E+03      
4.61   0.0000000E+00     0.2713675E+03     0.0000000E+00    -0.2713675E+03      
4.62   0.0000000E+00     0.2700664E+03     0.0000000E+00    -0.2700664E+03      
4.63   0.0000000E+00     0.2670102E+03     0.0000000E+00    -0.2670102E+03      
4.64   0.0000000E+00     0.2623336E+03     0.0000000E+00    -0.2623336E+03      
4.65   0.0000000E+00     0.2565743E+03     0.0000000E+00    -0.2565743E+03      
4.66   0.0000000E+00     0.2509785E+03     0.0000000E+00    -0.2509785E+03      
4.67   0.0000000E+00     0.2489086E+03     0.0000000E+00    -0.2489086E+03      
4.68   0.0000000E+00     0.2502102E+03     0.0000000E+00    -0.2502102E+03      
4.69   0.0000000E+00     0.2509440E+03     0.0000000E+00    -0.2509440E+03      
4.70   0.0000000E+00     0.2499694E+03     0.0000000E+00    -0.2499694E+03      
4.71   0.0000000E+00     0.2476539E+03     0.0000000E+00    -0.2476539E+03      
4.72   0.0000000E+00     0.2442749E+03     0.0000000E+00    -0.2442749E+03      
4.73   0.0000000E+00     0.2400943E+03     0.0000000E+00    -0.2400943E+03      
4.74   0.0000000E+00     0.2358517E+03     0.0000000E+00    -0.2358517E+03      
4.75   0.0000000E+00     0.2335001E+03     0.0000000E+00    -0.2335001E+03      
4.76   0.0000000E+00     0.2337781E+03     0.0000000E+00    -0.2337781E+03      
4.77   0.0000000E+00     0.2340323E+03     0.0000000E+00    -0.2340323E+03      
4.78   0.0000000E+00     0.2331427E+03     0.0000000E+00    -0.2331427E+03      
4.79   0.0000000E+00     0.2313344E+03     0.0000000E+00    -0.2313344E+03      
4.80   0.0000000E+00     0.2287978E+03     0.0000000E+00    -0.2287978E+03      
4.81   0.0000000E+00     0.2258650E+03     0.0000000E+00    -0.2258650E+03      
4.82   0.0000000E+00     0.2228355E+03     0.0000000E+00    -0.2228355E+03      
4.83   0.0000000E+00     0.2206015E+03     0.0000000E+00    -0.2206015E+03      
4.84   0.0000000E+00     0.2200394E+03     0.0000000E+00    -0.2200394E+03      
4.85   0.0000000E+00     0.2196923E+03     0.0000000E+00    -0.2196923E+03      
4.86   0.0000000E+00     0.2187906E+03     0.0000000E+00    -0.2187906E+03      
4.87   0.0000000E+00     0.2172759E+03     0.0000000E+00    -0.2172759E+03      
4.88   0.0000000E+00     0.2153848E+03     0.0000000E+00    -0.2153848E+03      
4.89   0.0000000E+00     0.2132166E+03     0.0000000E+00    -0.2132166E+03      
4.90   0.0000000E+00     0.2112074E+03     0.0000000E+00    -0.2112074E+03      
4.91   0.0000000E+00     0.2094237E+03     0.0000000E+00    -0.2094237E+03      
4.92   0.0000000E+00     0.2082954E+03     0.0000000E+00    -0.2082954E+03      
4.93   0.0000000E+00     0.2074298E+03     0.0000000E+00    -0.2074298E+03      
4.94   0.0000000E+00     0.2062875E+03     0.0000000E+00    -0.2062875E+03      
4.95   0.0000000E+00     0.2048934E+03     0.0000000E+00    -0.2048934E+03      
4.96   0.0000000E+00     0.2033612E+03     0.0000000E+00    -0.2033612E+03      
4.97   0.0000000E+00     0.2017827E+03     0.0000000E+00    -0.2017827E+03      
4.98   0.0000000E+00     0.2003641E+03     0.0000000E+00    -0.2003641E+03      
4.99   0.0000000E+00     0.1991880E+03     0.0000000E+00    -0.1991880E+03      
5.00   0.0000000E+00     0.1979058E+03     0.0000000E+00    -0.1979058E+03      
5.01   0.0000000E+00     0.1965299E+03     0.0000000E+00    -0.1965299E+03      
5.02   0.0000000E+00     0.1951031E+03     0.0000000E+00    -0.1951031E+03      
5.03   0.0000000E+00     0.1936669E+03     0.0000000E+00    -0.1936669E+03      
5.04   0.0000000E+00     0.1922514E+03     0.0000000E+00    -0.1922514E+03      
5.05   0.0000000E+00     0.1908016E+03     0.0000000E+00    -0.1908016E+03      
5.06   0.0000000E+00     0.1895040E+03     0.0000000E+00    -0.1895040E+03      
5.07   0.0000000E+00     0.1881749E+03     0.0000000E+00    -0.1881749E+03      
5.08   0.0000000E+00     0.1868760E+03     0.0000000E+00    -0.1868760E+03      
5.09   0.0000000E+00     0.1855902E+03     0.0000000E+00    -0.1855902E+03      
5.10   0.0000000E+00     0.1842260E+03     0.0000000E+00    -0.1842260E+03      
5.11   0.0000000E+00     0.1829848E+03     0.0000000E+00    -0.1829848E+03      
5.12   0.0000000E+00     0.1817041E+03     0.0000000E+00    -0.1817041E+03      
5.13   0.0000000E+00     0.1804528E+03     0.0000000E+00    -0.1804528E+03      
5.14   0.0000000E+00     0.1791663E+03     0.0000000E+00    -0.1791663E+03      
5.15   0.0000000E+00     0.1780361E+03     0.0000000E+00    -0.1780361E+03      
5.16   0.0000000E+00     0.1768715E+03     0.0000000E+00    -0.1768715E+03      
5.17   0.0000000E+00     0.1757221E+03     0.0000000E+00    -0.1757221E+03      
5.18   0.0000000E+00     0.1745562E+03     0.0000000E+00    -0.1745562E+03      
5.19   0.0000000E+00     0.1733783E+03     0.0000000E+00    -0.1733783E+03      
5.20   0.0000000E+00     0.1722182E+03     0.0000000E+00    -0.1722182E+03      
5.21   0.0000000E+00     0.1710852E+03     0.0000000E+00    -0.1710852E+03      
5.22   0.0000000E+00     0.1699788E+03     0.0000000E+00    -0.1699788E+03      
5.23   0.0000000E+00     0.1688991E+03     0.0000000E+00    -0.1688991E+03      
5.24   0.0000000E+00     0.1678469E+03     0.0000000E+00    -0.1678469E+03      
5.25   0.0000000E+00     0.1668116E+03     0.0000000E+00    -0.1668116E+03      
5.26   0.0000000E+00     0.1657605E+03     0.0000000E+00    -0.1657605E+03      
5.27   0.0000000E+00     0.1646887E+03     0.0000000E+00    -0.1646887E+03      
5.28   0.0000000E+00     0.1636282E+03     0.0000000E+00    -0.1636282E+03      
5.29   0.0000000E+00     0.1625929E+03     0.0000000E+00    -0.1625929E+03      
5.30   0.0000000E+00     0.1615169E+03     0.0000000E+00    -0.1615169E+03      
5.31   0.0000000E+00     0.1605973E+03     0.0000000E+00    -0.1605973E+03      
5.32   0.0000000E+00     0.1596380E+03     0.0000000E+00    -0.1596380E+03      
5.33   0.0000000E+00     0.1586972E+03     0.0000000E+00    -0.1586972E+03      
5.34   0.0000000E+00     0.1577433E+03     0.0000000E+00    -0.1577433E+03      
5.35   0.0000000E+00     0.1566953E+03     0.0000000E+00    -0.1566953E+03      
5.36   0.0000000E+00     0.1557838E+03     0.0000000E+00    -0.1557838E+03      
5.37   0.0000000E+00     0.1548291E+03     0.0000000E+00    -0.1548291E+03      
5.38   0.0000000E+00     0.1538987E+03     0.0000000E+00    -0.1538987E+03      
5.39   0.0000000E+00     0.1529253E+03     0.0000000E+00    -0.1529253E+03      
5.40   0.0000000E+00     0.1521100E+03     0.0000000E+00    -0.1521100E+03      
5.41   0.0000000E+00     0.1512479E+03     0.0000000E+00    -0.1512479E+03      
5.42   0.0000000E+00     0.1503768E+03     0.0000000E+00    -0.1503768E+03      
5.43   0.0000000E+00     0.1494729E+03     0.0000000E+00    -0.1494729E+03      
5.44   0.0000000E+00     0.1485648E+03     0.0000000E+00    -0.1485648E+03      
5.45   0.0000000E+00     0.1476773E+03     0.0000000E+00    -0.1476773E+03      
5.46   0.0000000E+00     0.1468137E+03     0.0000000E+00    -0.1468137E+03      
5.47   0.0000000E+00     0.1459730E+03     0.0000000E+00    -0.1459730E+03      
5.48   0.0000000E+00     0.1451562E+03     0.0000000E+00    -0.1451562E+03      
5.49   0.0000000E+00     0.1443604E+03     0.0000000E+00    -0.1443604E+03      
5.50   0.0000000E+00     0.1435604E+03     0.0000000E+00    -0.1435604E+03      
5.51   0.0000000E+00     0.1427250E+03     0.0000000E+00    -0.1427250E+03      
5.52   0.0000000E+00     0.1418766E+03     0.0000000E+00    -0.1418766E+03      
5.53   0.0000000E+00     0.1410460E+03     0.0000000E+00    -0.1410460E+03      
5.54   0.0000000E+00     0.1402389E+03     0.0000000E+00    -0.1402389E+03      
5.55   0.0000000E+00     0.1393867E+03     0.0000000E+00    -0.1393867E+03      
5.56   0.0000000E+00     0.1386930E+03     0.0000000E+00    -0.1386930E+03      
5.57   0.0000000E+00     0.1379536E+03     0.0000000E+00    -0.1379536E+03      
5.58   0.0000000E+00     0.1372151E+03     0.0000000E+00    -0.1372151E+03      
5.59   0.0000000E+00     0.1364411E+03     0.0000000E+00    -0.1364411E+03      
5.60   0.0000000E+00     0.1355775E+03     0.0000000E+00    -0.1355775E+03      
