freq   currL1     currL2        currR1      currR1
3.38   0.0000000E+00     0.2553004E+02     0.0000000E+00    -0.2553004E+02      
3.39   0.0000000E+00     0.2541192E+02     0.0000000E+00    -0.2541192E+02      
3.40   0.0000000E+00     0.2533840E+02     0.0000000E+00    -0.2533840E+02      
3.41   0.0000000E+00     0.2554699E+02     0.0000000E+00    -0.2554699E+02      
3.42   0.0000000E+00     0.2568048E+02     0.0000000E+00    -0.2568048E+02      
3.43   0.0000000E+00     0.2556975E+02     0.0000000E+00    -0.2556975E+02      
3.44   0.0000000E+00     0.2548307E+02     0.0000000E+00    -0.2548307E+02      
3.45   0.0000000E+00     0.2568988E+02     0.0000000E+00    -0.2568988E+02      
3.46   0.0000000E+00     0.2583550E+02     0.0000000E+00    -0.2583550E+02      
3.47   0.0000000E+00     0.2572944E+02     0.0000000E+00    -0.2572944E+02      
3.48   0.0000000E+00     0.2562988E+02     0.0000000E+00    -0.2562988E+02      
3.49   0.0000000E+00     0.2583386E+02     0.0000000E+00    -0.2583386E+02      
3.50   0.0000000E+00     0.2599704E+02     0.0000000E+00    -0.2599704E+02      
3.51   0.0000000E+00     0.2588678E+02     0.0000000E+00    -0.2588678E+02      
3.52   0.0000000E+00     0.2577453E+02     0.0000000E+00    -0.2577453E+02      
3.53   0.0000000E+00     0.2597444E+02     0.0000000E+00    -0.2597444E+02      
3.54   0.0000000E+00     0.2615620E+02     0.0000000E+00    -0.2615620E+02      
3.55   0.0000000E+00     0.2605229E+02     0.0000000E+00    -0.2605229E+02      
3.56   0.0000000E+00     0.2593362E+02     0.0000000E+00    -0.2593362E+02      
3.57   0.0000000E+00     0.2612851E+02     0.0000000E+00    -0.2612851E+02      
3.58   0.0000000E+00     0.2631833E+02     0.0000000E+00    -0.2631833E+02      
3.59   0.0000000E+00     0.2622779E+02     0.0000000E+00    -0.2622779E+02      
3.60   0.0000000E+00     0.2608630E+02     0.0000000E+00    -0.2608630E+02      
3.61   0.0000000E+00     0.2627465E+02     0.0000000E+00    -0.2627465E+02      
3.62   0.0000000E+00     0.2647794E+02     0.0000000E+00    -0.2647794E+02      
3.63   0.0000000E+00     0.2640270E+02     0.0000000E+00    -0.2640270E+02      
3.64   0.0000000E+00     0.2625657E+02     0.0000000E+00    -0.2625657E+02      
3.65   0.0000000E+00     0.2643735E+02     0.0000000E+00    -0.2643735E+02      
3.66   0.0000000E+00     0.2665406E+02     0.0000000E+00    -0.2665406E+02      
3.67   0.0000000E+00     0.2657656E+02     0.0000000E+00    -0.2657656E+02      
3.68   0.0000000E+00     0.2642723E+02     0.0000000E+00    -0.2642723E+02      
3.69   0.0000000E+00     0.2659211E+02     0.0000000E+00    -0.2659211E+02      
3.70   0.0000000E+00     0.2682888E+02     0.0000000E+00    -0.2682888E+02      
3.71   0.0000000E+00     0.2676262E+02     0.0000000E+00    -0.2676262E+02      
3.72   0.0000000E+00     0.2660502E+02     0.0000000E+00    -0.2660502E+02      
3.73   0.0000000E+00     0.2676650E+02     0.0000000E+00    -0.2676650E+02      
3.74   0.0000000E+00     0.2700914E+02     0.0000000E+00    -0.2700914E+02      
3.75   0.0000000E+00     0.2696257E+02     0.0000000E+00    -0.2696257E+02      
3.76   0.0000000E+00     0.2679752E+02     0.0000000E+00    -0.2679752E+02      
3.77   0.0000000E+00     0.2694752E+02     0.0000000E+00    -0.2694752E+02      
3.78   0.0000000E+00     0.2720225E+02     0.0000000E+00    -0.2720225E+02      
3.79   0.0000000E+00     0.2716290E+02     0.0000000E+00    -0.2716290E+02      
3.80   0.0000000E+00     0.2699191E+02     0.0000000E+00    -0.2699191E+02      
3.81   0.0000000E+00     0.2712242E+02     0.0000000E+00    -0.2712242E+02      
3.82   0.0000000E+00     0.2738859E+02     0.0000000E+00    -0.2738859E+02      
3.83   0.0000000E+00     0.2737118E+02     0.0000000E+00    -0.2737118E+02      
3.84   0.0000000E+00     0.2718924E+02     0.0000000E+00    -0.2718924E+02      
3.85   0.0000000E+00     0.2731958E+02     0.0000000E+00    -0.2731958E+02      
3.86   0.0000000E+00     0.2759601E+02     0.0000000E+00    -0.2759601E+02      
3.87   0.0000000E+00     0.2759470E+02     0.0000000E+00    -0.2759470E+02      
3.88   0.0000000E+00     0.2740403E+02     0.0000000E+00    -0.2740403E+02      
3.89   0.0000000E+00     0.2751319E+02     0.0000000E+00    -0.2751319E+02      
3.90   0.0000000E+00     0.2779879E+02     0.0000000E+00    -0.2779879E+02      
3.91   0.0000000E+00     0.2781509E+02     0.0000000E+00    -0.2781509E+02      
3.92   0.0000000E+00     0.2763752E+02     0.0000000E+00    -0.2763752E+02      
3.93   0.0000000E+00     0.2772532E+02     0.0000000E+00    -0.2772532E+02      
3.94   0.0000000E+00     0.2802511E+02     0.0000000E+00    -0.2802511E+02      
3.95   0.0000000E+00     0.2805336E+02     0.0000000E+00    -0.2805336E+02      
3.96   0.0000000E+00     0.2787861E+02     0.0000000E+00    -0.2787861E+02      
3.97   0.0000000E+00     0.2795202E+02     0.0000000E+00    -0.2795202E+02      
3.98   0.0000000E+00     0.2825128E+02     0.0000000E+00    -0.2825128E+02      
3.99   0.0000000E+00     0.2830595E+02     0.0000000E+00    -0.2830595E+02      
4.00   0.0000000E+00     0.2813159E+02     0.0000000E+00    -0.2813159E+02      
4.01   0.0000000E+00     0.2820536E+02     0.0000000E+00    -0.2820536E+02      
4.02   0.0000000E+00     0.2850953E+02     0.0000000E+00    -0.2850953E+02      
4.03   0.0000000E+00     0.2858047E+02     0.0000000E+00    -0.2858047E+02      
4.04   0.0000000E+00     0.2842110E+02     0.0000000E+00    -0.2842110E+02      
4.05   0.0000000E+00     0.2848992E+02     0.0000000E+00    -0.2848992E+02      
4.06   0.0000000E+00     0.2879619E+02     0.0000000E+00    -0.2879619E+02      
4.07   0.0000000E+00     0.2888280E+02     0.0000000E+00    -0.2888280E+02      
4.08   0.0000000E+00     0.2873509E+02     0.0000000E+00    -0.2873509E+02      
4.09   0.0000000E+00     0.2879084E+02     0.0000000E+00    -0.2879084E+02      
4.10   0.0000000E+00     0.2910096E+02     0.0000000E+00    -0.2910096E+02      
4.11   0.0000000E+00     0.2919885E+02     0.0000000E+00    -0.2919885E+02      
4.12   0.0000000E+00     0.2906701E+02     0.0000000E+00    -0.2906701E+02      
4.13   0.0000000E+00     0.2910909E+02     0.0000000E+00    -0.2910909E+02      
4.14   0.0000000E+00     0.2941464E+02     0.0000000E+00    -0.2941464E+02      
4.15   0.0000000E+00     0.2952196E+02     0.0000000E+00    -0.2952196E+02      
4.16   0.0000000E+00     0.2939331E+02     0.0000000E+00    -0.2939331E+02      
4.17   0.0000000E+00     0.2943980E+02     0.0000000E+00    -0.2943980E+02      
4.18   0.0000000E+00     0.2972775E+02     0.0000000E+00    -0.2972775E+02      
4.19   0.0000000E+00     0.2984970E+02     0.0000000E+00    -0.2984970E+02      
4.20   0.0000000E+00     0.2973028E+02     0.0000000E+00    -0.2973028E+02      
4.21   0.0000000E+00     0.2976916E+02     0.0000000E+00    -0.2976916E+02      
4.22   0.0000000E+00     0.3005725E+02     0.0000000E+00    -0.3005725E+02      
4.23   0.0000000E+00     0.3018118E+02     0.0000000E+00    -0.3018118E+02      
4.24   0.0000000E+00     0.3007114E+02     0.0000000E+00    -0.3007114E+02      
4.25   0.0000000E+00     0.3009694E+02     0.0000000E+00    -0.3009694E+02      
4.26   0.0000000E+00     0.3038456E+02     0.0000000E+00    -0.3038456E+02      
4.27   0.0000000E+00     0.3052158E+02     0.0000000E+00    -0.3052158E+02      
4.28   0.0000000E+00     0.3041554E+02     0.0000000E+00    -0.3041554E+02      
4.29   0.0000000E+00     0.3043468E+02     0.0000000E+00    -0.3043468E+02      
4.30   0.0000000E+00     0.3071544E+02     0.0000000E+00    -0.3071544E+02      
4.31   0.0000000E+00     0.3085940E+02     0.0000000E+00    -0.3085940E+02      
4.32   0.0000000E+00     0.3076322E+02     0.0000000E+00    -0.3076322E+02      
4.33   0.0000000E+00     0.3077621E+02     0.0000000E+00    -0.3077621E+02      
4.34   0.0000000E+00     0.3104413E+02     0.0000000E+00    -0.3104413E+02      
4.35   0.0000000E+00     0.3120010E+02     0.0000000E+00    -0.3120010E+02      
4.36   0.0000000E+00     0.3111395E+02     0.0000000E+00    -0.3111395E+02      
4.37   0.0000000E+00     0.3112682E+02     0.0000000E+00    -0.3112682E+02      
4.38   0.0000000E+00     0.3138174E+02     0.0000000E+00    -0.3138174E+02      
4.39   0.0000000E+00     0.3154351E+02     0.0000000E+00    -0.3154351E+02      
4.40   0.0000000E+00     0.3146753E+02     0.0000000E+00    -0.3146753E+02      
4.41   0.0000000E+00     0.3146989E+02     0.0000000E+00    -0.3146989E+02      
4.42   0.0000000E+00     0.3172776E+02     0.0000000E+00    -0.3172776E+02      
4.43   0.0000000E+00     0.3188431E+02     0.0000000E+00    -0.3188431E+02      
4.44   0.0000000E+00     0.3182372E+02     0.0000000E+00    -0.3182372E+02      
4.45   0.0000000E+00     0.3182168E+02     0.0000000E+00    -0.3182168E+02      
4.46   0.0000000E+00     0.3207121E+02     0.0000000E+00    -0.3207121E+02      
4.47   0.0000000E+00     0.3223767E+02     0.0000000E+00    -0.3223767E+02      
4.48   0.0000000E+00     0.3218230E+02     0.0000000E+00    -0.3218230E+02      
4.49   0.0000000E+00     0.3217653E+02     0.0000000E+00    -0.3217653E+02      
4.50   0.0000000E+00     0.3241229E+02     0.0000000E+00    -0.3241229E+02      
4.51   0.0000000E+00     0.3258803E+02     0.0000000E+00    -0.3258803E+02      
4.52   0.0000000E+00     0.3254777E+02     0.0000000E+00    -0.3254777E+02      
4.53   0.0000000E+00     0.3253420E+02     0.0000000E+00    -0.3253420E+02      
4.54   0.0000000E+00     0.3276110E+02     0.0000000E+00    -0.3276110E+02      
4.55   0.0000000E+00     0.3294030E+02     0.0000000E+00    -0.3294030E+02      
4.56   0.0000000E+00     0.3291024E+02     0.0000000E+00    -0.3291024E+02      
4.57   0.0000000E+00     0.3289448E+02     0.0000000E+00    -0.3289448E+02      
4.58   0.0000000E+00     0.3311225E+02     0.0000000E+00    -0.3311225E+02      
4.59   0.0000000E+00     0.3328964E+02     0.0000000E+00    -0.3328964E+02      
4.60   0.0000000E+00     0.3327434E+02     0.0000000E+00    -0.3327434E+02      
4.61   0.0000000E+00     0.3325711E+02     0.0000000E+00    -0.3325711E+02      
4.62   0.0000000E+00     0.3347017E+02     0.0000000E+00    -0.3347017E+02      
4.63   0.0000000E+00     0.3364517E+02     0.0000000E+00    -0.3364517E+02      
4.64   0.0000000E+00     0.3363976E+02     0.0000000E+00    -0.3363976E+02      
4.65   0.0000000E+00     0.3362183E+02     0.0000000E+00    -0.3362183E+02      
4.66   0.0000000E+00     0.3382067E+02     0.0000000E+00    -0.3382067E+02      
4.67   0.0000000E+00     0.3400190E+02     0.0000000E+00    -0.3400190E+02      
4.68   0.0000000E+00     0.3400208E+02     0.0000000E+00    -0.3400208E+02      
4.69   0.0000000E+00     0.3398833E+02     0.0000000E+00    -0.3398833E+02      
4.70   0.0000000E+00     0.3417746E+02     0.0000000E+00    -0.3417746E+02      
4.71   0.0000000E+00     0.3435957E+02     0.0000000E+00    -0.3435957E+02      
4.72   0.0000000E+00     0.3436939E+02     0.0000000E+00    -0.3436939E+02      
4.73   0.0000000E+00     0.3435631E+02     0.0000000E+00    -0.3435631E+02      
4.74   0.0000000E+00     0.3453563E+02     0.0000000E+00    -0.3453563E+02      
4.75   0.0000000E+00     0.3471788E+02     0.0000000E+00    -0.3471788E+02      
4.76   0.0000000E+00     0.3473707E+02     0.0000000E+00    -0.3473707E+02      
4.77   0.0000000E+00     0.3472542E+02     0.0000000E+00    -0.3472542E+02      
4.78   0.0000000E+00     0.3489490E+02     0.0000000E+00    -0.3489490E+02      
4.79   0.0000000E+00     0.3507655E+02     0.0000000E+00    -0.3507655E+02      
4.80   0.0000000E+00     0.3510844E+02     0.0000000E+00    -0.3510844E+02      
4.81   0.0000000E+00     0.3509528E+02     0.0000000E+00    -0.3509528E+02      
4.82   0.0000000E+00     0.3525497E+02     0.0000000E+00    -0.3525497E+02      
4.83   0.0000000E+00     0.3543526E+02     0.0000000E+00    -0.3543526E+02      
4.84   0.0000000E+00     0.3547209E+02     0.0000000E+00    -0.3547209E+02      
4.85   0.0000000E+00     0.3546919E+02     0.0000000E+00    -0.3546919E+02      
4.86   0.0000000E+00     0.3561551E+02     0.0000000E+00    -0.3561551E+02      
4.87   0.0000000E+00     0.3579368E+02     0.0000000E+00    -0.3579368E+02      
4.88   0.0000000E+00     0.3583866E+02     0.0000000E+00    -0.3583866E+02      
4.89   0.0000000E+00     0.3583920E+02     0.0000000E+00    -0.3583920E+02      
4.90   0.0000000E+00     0.3597618E+02     0.0000000E+00    -0.3597618E+02      
4.91   0.0000000E+00     0.3615145E+02     0.0000000E+00    -0.3615145E+02      
4.92   0.0000000E+00     0.3620408E+02     0.0000000E+00    -0.3620408E+02      
4.93   0.0000000E+00     0.3620536E+02     0.0000000E+00    -0.3620536E+02      
4.94   0.0000000E+00     0.3633660E+02     0.0000000E+00    -0.3633660E+02      
4.95   0.0000000E+00     0.3650821E+02     0.0000000E+00    -0.3650821E+02      
4.96   0.0000000E+00     0.3656790E+02     0.0000000E+00    -0.3656790E+02      
4.97   0.0000000E+00     0.3657402E+02     0.0000000E+00    -0.3657402E+02      
4.98   0.0000000E+00     0.3669638E+02     0.0000000E+00    -0.3669638E+02      
4.99   0.0000000E+00     0.3686356E+02     0.0000000E+00    -0.3686356E+02      
5.00   0.0000000E+00     0.3692966E+02     0.0000000E+00    -0.3692966E+02      
5.01   0.0000000E+00     0.3694116E+02     0.0000000E+00    -0.3694116E+02      
5.02   0.0000000E+00     0.3705508E+02     0.0000000E+00    -0.3705508E+02      
5.03   0.0000000E+00     0.3721709E+02     0.0000000E+00    -0.3721709E+02      
5.04   0.0000000E+00     0.3728890E+02     0.0000000E+00    -0.3728890E+02      
5.05   0.0000000E+00     0.3730903E+02     0.0000000E+00    -0.3730903E+02      
5.06   0.0000000E+00     0.3741223E+02     0.0000000E+00    -0.3741223E+02      
5.07   0.0000000E+00     0.3756835E+02     0.0000000E+00    -0.3756835E+02      
5.08   0.0000000E+00     0.3764510E+02     0.0000000E+00    -0.3764510E+02      
5.09   0.0000000E+00     0.3766859E+02     0.0000000E+00    -0.3766859E+02      
5.10   0.0000000E+00     0.3777003E+02     0.0000000E+00    -0.3777003E+02      
5.11   0.0000000E+00     0.3791687E+02     0.0000000E+00    -0.3791687E+02      
5.12   0.0000000E+00     0.3799773E+02     0.0000000E+00    -0.3799773E+02      
5.13   0.0000000E+00     0.3802764E+02     0.0000000E+00    -0.3802764E+02      
5.14   0.0000000E+00     0.3812233E+02     0.0000000E+00    -0.3812233E+02      
5.15   0.0000000E+00     0.3826213E+02     0.0000000E+00    -0.3826213E+02      
5.16   0.0000000E+00     0.3834621E+02     0.0000000E+00    -0.3834621E+02      
5.17   0.0000000E+00     0.3838266E+02     0.0000000E+00    -0.3838266E+02      
5.18   0.0000000E+00     0.3846905E+02     0.0000000E+00    -0.3846905E+02      
5.19   0.0000000E+00     0.3860358E+02     0.0000000E+00    -0.3860358E+02      
5.20   0.0000000E+00     0.3868993E+02     0.0000000E+00    -0.3868993E+02      
5.21   0.0000000E+00     0.3873289E+02     0.0000000E+00    -0.3873289E+02      
5.22   0.0000000E+00     0.3881437E+02     0.0000000E+00    -0.3881437E+02      
5.23   0.0000000E+00     0.3894061E+02     0.0000000E+00    -0.3894061E+02      
5.24   0.0000000E+00     0.3902823E+02     0.0000000E+00    -0.3902823E+02      
5.25   0.0000000E+00     0.3907752E+02     0.0000000E+00    -0.3907752E+02      
5.26   0.0000000E+00     0.3915501E+02     0.0000000E+00    -0.3915501E+02      
5.27   0.0000000E+00     0.3927254E+02     0.0000000E+00    -0.3927254E+02      
5.28   0.0000000E+00     0.3936037E+02     0.0000000E+00    -0.3936037E+02      
5.29   0.0000000E+00     0.3941562E+02     0.0000000E+00    -0.3941562E+02      
5.30   0.0000000E+00     0.3949188E+02     0.0000000E+00    -0.3949188E+02      
5.31   0.0000000E+00     0.3959860E+02     0.0000000E+00    -0.3959860E+02      
5.32   0.0000000E+00     0.3968552E+02     0.0000000E+00    -0.3968552E+02      
5.33   0.0000000E+00     0.3974614E+02     0.0000000E+00    -0.3974614E+02      
5.34   0.0000000E+00     0.3981853E+02     0.0000000E+00    -0.3981853E+02      
5.35   0.0000000E+00     0.3991948E+02     0.0000000E+00    -0.3991948E+02      
5.36   0.0000000E+00     0.4000274E+02     0.0000000E+00    -0.4000274E+02      
5.37   0.0000000E+00     0.4006786E+02     0.0000000E+00    -0.4006786E+02      
5.38   0.0000000E+00     0.4013907E+02     0.0000000E+00    -0.4013907E+02      
5.39   0.0000000E+00     0.4023071E+02     0.0000000E+00    -0.4023071E+02      
5.40   0.0000000E+00     0.4031085E+02     0.0000000E+00    -0.4031085E+02      
5.41   0.0000000E+00     0.4037927E+02     0.0000000E+00    -0.4037927E+02      
5.42   0.0000000E+00     0.4045005E+02     0.0000000E+00    -0.4045005E+02      
5.43   0.0000000E+00     0.4053143E+02     0.0000000E+00    -0.4053143E+02      
5.44   0.0000000E+00     0.4060832E+02     0.0000000E+00    -0.4060832E+02      
5.45   0.0000000E+00     0.4067833E+02     0.0000000E+00    -0.4067833E+02      
5.46   0.0000000E+00     0.4074904E+02     0.0000000E+00    -0.4074904E+02      
5.47   0.0000000E+00     0.4082200E+02     0.0000000E+00    -0.4082200E+02      
5.48   0.0000000E+00     0.4089276E+02     0.0000000E+00    -0.4089276E+02      
5.49   0.0000000E+00     0.4096166E+02     0.0000000E+00    -0.4096166E+02      
5.50   0.0000000E+00     0.4103154E+02     0.0000000E+00    -0.4103154E+02      
5.51   0.0000000E+00     0.4109658E+02     0.0000000E+00    -0.4109658E+02      
5.52   0.0000000E+00     0.4115855E+02     0.0000000E+00    -0.4115855E+02      
5.53   0.0000000E+00     0.4121900E+02     0.0000000E+00    -0.4121900E+02      
5.54   0.0000000E+00     0.4127855E+02     0.0000000E+00    -0.4127855E+02      
5.55   0.0000000E+00     0.4133793E+02     0.0000000E+00    -0.4133793E+02      
5.56   0.0000000E+00     0.4139531E+02     0.0000000E+00    -0.4139531E+02      
5.57   0.0000000E+00     0.4145263E+02     0.0000000E+00    -0.4145263E+02      
5.58   0.0000000E+00     0.4150948E+02     0.0000000E+00    -0.4150948E+02      
5.59   0.0000000E+00     0.4156579E+02     0.0000000E+00    -0.4156579E+02      
5.60   0.0000000E+00     0.4162172E+02     0.0000000E+00    -0.4162172E+02      
5.61   0.0000000E+00     0.4167644E+02     0.0000000E+00    -0.4167644E+02      
5.62   0.0000000E+00     0.4173106E+02     0.0000000E+00    -0.4173106E+02      
5.63   0.0000000E+00     0.4178518E+02     0.0000000E+00    -0.4178518E+02      
5.64   0.0000000E+00     0.4183871E+02     0.0000000E+00    -0.4183871E+02      
5.65   0.0000000E+00     0.4189147E+02     0.0000000E+00    -0.4189147E+02      
5.66   0.0000000E+00     0.4194392E+02     0.0000000E+00    -0.4194392E+02      
5.67   0.0000000E+00     0.4199589E+02     0.0000000E+00    -0.4199589E+02      
5.68   0.0000000E+00     0.4204714E+02     0.0000000E+00    -0.4204714E+02      
5.69   0.0000000E+00     0.4209780E+02     0.0000000E+00    -0.4209780E+02      
5.70   0.0000000E+00     0.4214805E+02     0.0000000E+00    -0.4214805E+02      
5.71   0.0000000E+00     0.4219782E+02     0.0000000E+00    -0.4219782E+02      
5.72   0.0000000E+00     0.4224686E+02     0.0000000E+00    -0.4224686E+02      
5.73   0.0000000E+00     0.4229527E+02     0.0000000E+00    -0.4229527E+02      
5.74   0.0000000E+00     0.4234327E+02     0.0000000E+00    -0.4234327E+02      
5.75   0.0000000E+00     0.4239078E+02     0.0000000E+00    -0.4239078E+02      
5.76   0.0000000E+00     0.4243753E+02     0.0000000E+00    -0.4243753E+02      
