freq   flux        maximum-curr  IQE     Re[eps]      Im[eps]
5.20   0.4861498E-03     0.7789092E+02     49.672  
5.21   0.4868050E-03     0.7799589E+02     49.660  
5.22   0.4877131E-03     0.7814139E+02     49.672  
5.23   0.4889068E-03     0.7833265E+02     49.712  
5.24   0.4898448E-03     0.7848293E+02     49.728  
5.25   0.4905346E-03     0.7859346E+02     49.721  
5.26   0.4914097E-03     0.7873366E+02     49.731  
5.27   0.4925397E-03     0.7891472E+02     49.766  
5.28   0.4934723E-03     0.7906412E+02     49.783  
5.29   0.4941937E-03     0.7917971E+02     49.780  
5.30   0.4949925E-03     0.7930769E+02     49.796  
5.31   0.4961049E-03     0.7948593E+02     49.818  
5.32   0.4970241E-03     0.7963320E+02     49.835  
5.33   0.4977725E-03     0.7975311E+02     49.836  
5.34   0.4985977E-03     0.7988532E+02     49.845  
5.35   0.4995409E-03     0.8003644E+02     49.877  
5.36   0.5004912E-03     0.8018870E+02     49.886  
5.37   0.5012603E-03     0.8031192E+02     49.890  
5.38   0.5020683E-03     0.8044138E+02     49.899  
5.39   0.5029398E-03     0.8058102E+02     49.926  
5.40   0.5038632E-03     0.8072895E+02     49.934  
5.41   0.5046443E-03     0.8085411E+02     49.941  
5.42   0.5054392E-03     0.8098147E+02     49.950  
5.43   0.5062992E-03     0.8111926E+02     49.965  
5.44   0.5071270E-03     0.8125189E+02     49.978  
5.45   0.5079084E-03     0.8137709E+02     49.987  
5.46   0.5086917E-03     0.8150259E+02     49.997  
5.47   0.5094866E-03     0.8162994E+02     50.009  
5.48   0.5102645E-03     0.8175458E+02     50.019  
5.49   0.5110279E-03     0.8187689E+02     50.028  
5.50   0.5117941E-03     0.8199965E+02     50.039  
5.51   0.5125264E-03     0.8211697E+02     50.046  
5.52   0.5132367E-03     0.8223079E+02     50.052  
5.53   0.5139346E-03     0.8234260E+02     50.058  
5.54   0.5146236E-03     0.8245300E+02     50.063  
5.55   0.5152348E-03     0.8255093E+02     50.076  
5.56   0.5159786E-03     0.8267009E+02     50.073  
5.57   0.5166451E-03     0.8277688E+02     50.078  
5.58   0.5173053E-03     0.8288266E+02     50.082  
5.59   0.5179590E-03     0.8298739E+02     50.087  
5.60   0.5185314E-03     0.8307910E+02     50.099  
5.61   0.5192455E-03     0.8319351E+02     50.096  
5.62   0.5198792E-03     0.8329504E+02     50.100  
5.63   0.5205064E-03     0.8339553E+02     50.105  
5.64   0.5210489E-03     0.8348246E+02     50.117  
5.65   0.5217397E-03     0.8359314E+02     50.114  
5.66   0.5223466E-03     0.8369037E+02     50.118  
5.67   0.5229469E-03     0.8378656E+02     50.122  
5.68   0.5235399E-03     0.8388156E+02     50.127  
5.69   0.5241258E-03     0.8397543E+02     50.131  
5.70   0.5247051E-03     0.8406825E+02     50.136  
5.71   0.5252777E-03     0.8415999E+02     50.140  
5.72   0.5258426E-03     0.8425051E+02     50.144  
5.73   0.5264002E-03     0.8433984E+02     50.149  
5.74   0.5269510E-03     0.8442809E+02     50.153  
5.75   0.5274949E-03     0.8451523E+02     50.158  
5.76   0.5280309E-03     0.8460111E+02     50.162  
