V_ms  relax     curr1           currL2            currR1           currR2
.52  .065   0.0000000E+00     0.1393085E+05     0.0000000E+00    -0.1393085E+05 
.54  .065   0.0000000E+00     0.1338391E+05     0.0000000E+00    -0.1338391E+05 
.56  .065   0.0000000E+00     0.1285694E+05     0.0000000E+00    -0.1285694E+05 
.58  .065   0.0000000E+00     0.1235032E+05     0.0000000E+00    -0.1235032E+05 
.60  .065   0.0000000E+00     0.1186415E+05     0.0000000E+00    -0.1186415E+05 
.62  .065   0.0000000E+00     0.1139833E+05     0.0000000E+00    -0.1139833E+05 
.64  .065   0.0000000E+00     0.1095259E+05     0.0000000E+00    -0.1095259E+05 
.66  .065   0.0000000E+00     0.1052650E+05     0.0000000E+00    -0.1052650E+05 
.68  .065   0.0000000E+00     0.1011953E+05     0.0000000E+00    -0.1011953E+05 
.70  .065   0.0000000E+00     0.9731107E+04     0.0000000E+00    -0.9731107E+04 
.72  .065   0.0000000E+00     0.9360561E+04     0.0000000E+00    -0.9360561E+04 
.74  .065   0.0000000E+00     0.9007207E+04     0.0000000E+00    -0.9007207E+04 
.76  .065   0.0000000E+00     0.8670336E+04     0.0000000E+00    -0.8670336E+04 
.78  .065   0.0000000E+00     0.8349231E+04     0.0000000E+00    -0.8349231E+04 
.80  .065   0.0000000E+00     0.8043174E+04     0.0000000E+00    -0.8043174E+04 
.82  .065   0.0000000E+00     0.7751460E+04     0.0000000E+00    -0.7751460E+04 
.84  .065   0.0000000E+00     0.7473395E+04     0.0000000E+00    -0.7473395E+04 
.86  .065   0.0000000E+00     0.7208307E+04     0.0000000E+00    -0.7208307E+04 
.88  .065   0.0000000E+00     0.6955544E+04     0.0000000E+00    -0.6955544E+04 
.90  .065   0.0000000E+00     0.6714479E+04     0.0000000E+00    -0.6714479E+04 
.92  .065   0.0000000E+00     0.6484511E+04     0.0000000E+00    -0.6484511E+04 
.94  .065   0.0000000E+00     0.6265066E+04     0.0000000E+00    -0.6265066E+04 
.96  .065   0.0000000E+00     0.6055596E+04     0.0000000E+00    -0.6055596E+04 
.98  .065   0.0000000E+00     0.5855580E+04     0.0000000E+00    -0.5855580E+04 
1.00  .065   0.0000000E+00     0.5664523E+04     0.0000000E+00    -0.5664523E+04 
 
.02  .070   0.0000000E+00     0.2242969E+04     0.0000000E+00    -0.2242969E+04 
.04  .070   0.0000000E+00     0.7131400E+04     0.0000000E+00    -0.7131400E+04 
.06  .070   0.0000000E+00     0.1228235E+05     0.0000000E+00    -0.1228235E+05 
.08  .070   0.0000000E+00     0.1655255E+05     0.0000000E+00    -0.1655255E+05 
.10  .070   0.0000000E+00     0.1964663E+05     0.0000000E+00    -0.1964663E+05 
.12  .070   0.0000000E+00     0.2165169E+05     0.0000000E+00    -0.2165169E+05 
.14  .070   0.0000000E+00     0.2279096E+05     0.0000000E+00    -0.2279096E+05 
.16  .070   0.0000000E+00     0.2330399E+05     0.0000000E+00    -0.2330399E+05 
.18  .070   0.0000000E+00     0.2339341E+05     0.0000000E+00    -0.2339341E+05 
.20  .070   0.0000000E+00     0.2320947E+05     0.0000000E+00    -0.2320947E+05 
.22  .070   0.0000000E+00     0.2285400E+05     0.0000000E+00    -0.2285400E+05 
.24  .070   0.0000000E+00     0.2239169E+05     0.0000000E+00    -0.2239169E+05 
.26  .070   0.0000000E+00     0.2186195E+05     0.0000000E+00    -0.2186195E+05 
.28  .070   0.0000000E+00     0.2128843E+05     0.0000000E+00    -0.2128843E+05 
.30  .070   0.0000000E+00     0.2068565E+05     0.0000000E+00    -0.2068565E+05 
.32  .070   0.0000000E+00     0.2006321E+05     0.0000000E+00    -0.2006321E+05 
.34  .070   0.0000000E+00     0.1942811E+05     0.0000000E+00    -0.1942811E+05 
.36  .070   0.0000000E+00     0.1878602E+05     0.0000000E+00    -0.1878602E+05 
.38  .070   0.0000000E+00     0.1814186E+05     0.0000000E+00    -0.1814186E+05 
.40  .070   0.0000000E+00     0.1750000E+05     0.0000000E+00    -0.1750000E+05 
.42  .070   0.0000000E+00     0.1686431E+05     0.0000000E+00    -0.1686431E+05 
.44  .070   0.0000000E+00     0.1623819E+05     0.0000000E+00    -0.1623819E+05 
.46  .070   0.0000000E+00     0.1562451E+05     0.0000000E+00    -0.1562451E+05 
.48  .070   0.0000000E+00     0.1502567E+05     0.0000000E+00    -0.1502567E+05 
.50  .070   0.0000000E+00     0.1444356E+05     0.0000000E+00    -0.1444356E+05 
.52  .070   0.0000000E+00     0.1387962E+05     0.0000000E+00    -0.1387962E+05 
.54  .070   0.0000000E+00     0.1333489E+05     0.0000000E+00    -0.1333489E+05 
.56  .070   0.0000000E+00     0.1281006E+05     0.0000000E+00    -0.1281006E+05 
.58  .070   0.0000000E+00     0.1230548E+05     0.0000000E+00    -0.1230548E+05 
.60  .070   0.0000000E+00     0.1182126E+05     0.0000000E+00    -0.1182126E+05 
.62  .070   0.0000000E+00     0.1135731E+05     0.0000000E+00    -0.1135731E+05 
.64  .070   0.0000000E+00     0.1091333E+05     0.0000000E+00    -0.1091333E+05 
.66  .070   0.0000000E+00     0.1048892E+05     0.0000000E+00    -0.1048892E+05 
.68  .070   0.0000000E+00     0.1008355E+05     0.0000000E+00    -0.1008355E+05 
.70  .070   0.0000000E+00     0.9696639E+04     0.0000000E+00    -0.9696639E+04 
.72  .070   0.0000000E+00     0.9327528E+04     0.0000000E+00    -0.9327528E+04 
.74  .070   0.0000000E+00     0.8975535E+04     0.0000000E+00    -0.8975535E+04 
.76  .070   0.0000000E+00     0.8639954E+04     0.0000000E+00    -0.8639954E+04 
.78  .070   0.0000000E+00     0.8320071E+04     0.0000000E+00    -0.8320071E+04 
.80  .070   0.0000000E+00     0.8015173E+04     0.0000000E+00    -0.8015173E+04 
.82  .070   0.0000000E+00     0.7724557E+04     0.0000000E+00    -0.7724557E+04 
.84  .070   0.0000000E+00     0.7447534E+04     0.0000000E+00    -0.7447534E+04 
.86  .070   0.0000000E+00     0.7183433E+04     0.0000000E+00    -0.7183433E+04 
.88  .070   0.0000000E+00     0.6931607E+04     0.0000000E+00    -0.6931607E+04 
.90  .070   0.0000000E+00     0.6691431E+04     0.0000000E+00    -0.6691431E+04 
.92  .070   0.0000000E+00     0.6462308E+04     0.0000000E+00    -0.6462308E+04 
.94  .070   0.0000000E+00     0.6243665E+04     0.0000000E+00    -0.6243665E+04 
.96  .070   0.0000000E+00     0.6034958E+04     0.0000000E+00    -0.6034958E+04 
.98  .070   0.0000000E+00     0.5835667E+04     0.0000000E+00    -0.5835667E+04 
1.00  .070   0.0000000E+00     0.5645299E+04     0.0000000E+00    -0.5645299E+04 
 
.02  .075   0.0000000E+00     0.2211538E+04     0.0000000E+00    -0.2211538E+04 
.04  .075   0.0000000E+00     0.7055901E+04     0.0000000E+00    -0.7055901E+04 
.06  .075   0.0000000E+00     0.1218163E+05     0.0000000E+00    -0.1218163E+05 
.08  .075   0.0000000E+00     0.1644208E+05     0.0000000E+00    -0.1644208E+05 
.10  .075   0.0000000E+00     0.1953505E+05     0.0000000E+00    -0.1953505E+05 
.12  .075   0.0000000E+00     0.2154325E+05     0.0000000E+00    -0.2154325E+05 
.14  .075   0.0000000E+00     0.2268736E+05     0.0000000E+00    -0.2268736E+05 
.16  .075   0.0000000E+00     0.2320547E+05     0.0000000E+00    -0.2320547E+05 
.18  .075   0.0000000E+00     0.2329947E+05     0.0000000E+00    -0.2329947E+05 
.20  .075   0.0000000E+00     0.2311939E+05     0.0000000E+00    -0.2311939E+05 
.22  .075   0.0000000E+00     0.2276711E+05     0.0000000E+00    -0.2276711E+05 
.24  .075   0.0000000E+00     0.2230751E+05     0.0000000E+00    -0.2230751E+05 
.26  .075   0.0000000E+00     0.2178017E+05     0.0000000E+00    -0.2178017E+05 
.28  .075   0.0000000E+00     0.2120891E+05     0.0000000E+00    -0.2120891E+05 
.30  .075   0.0000000E+00     0.2060837E+05     0.0000000E+00    -0.2060837E+05 
.32  .075   0.0000000E+00     0.1998821E+05     0.0000000E+00    -0.1998821E+05 
.34  .075   0.0000000E+00     0.1935545E+05     0.0000000E+00    -0.1935545E+05 
.36  .075   0.0000000E+00     0.1871578E+05     0.0000000E+00    -0.1871578E+05 
.38  .075   0.0000000E+00     0.1807409E+05     0.0000000E+00    -0.1807409E+05 
.40  .075   0.0000000E+00     0.1743474E+05     0.0000000E+00    -0.1743474E+05 
.42  .075   0.0000000E+00     0.1680157E+05     0.0000000E+00    -0.1680157E+05 
.44  .075   0.0000000E+00     0.1617796E+05     0.0000000E+00    -0.1617796E+05 
.46  .075   0.0000000E+00     0.1556676E+05     0.0000000E+00    -0.1556676E+05 
.48  .075   0.0000000E+00     0.1497034E+05     0.0000000E+00    -0.1497034E+05 
.50  .075   0.0000000E+00     0.1439059E+05     0.0000000E+00    -0.1439059E+05 
.52  .075   0.0000000E+00     0.1382894E+05     0.0000000E+00    -0.1382894E+05 
.54  .075   0.0000000E+00     0.1328642E+05     0.0000000E+00    -0.1328642E+05 
.56  .075   0.0000000E+00     0.1276370E+05     0.0000000E+00    -0.1276370E+05 
.58  .075   0.0000000E+00     0.1226115E+05     0.0000000E+00    -0.1226115E+05 
.60  .075   0.0000000E+00     0.1177887E+05     0.0000000E+00    -0.1177887E+05 
.62  .075   0.0000000E+00     0.1131676E+05     0.0000000E+00    -0.1131676E+05 
.64  .075   0.0000000E+00     0.1087453E+05     0.0000000E+00    -0.1087453E+05 
.66  .075   0.0000000E+00     0.1045179E+05     0.0000000E+00    -0.1045179E+05 
.68  .075   0.0000000E+00     0.1004800E+05     0.0000000E+00    -0.1004800E+05 
.70  .075   0.0000000E+00     0.9662589E+04     0.0000000E+00    -0.9662589E+04 
.72  .075   0.0000000E+00     0.9294901E+04     0.0000000E+00    -0.9294901E+04 
.74  .075   0.0000000E+00     0.8944255E+04     0.0000000E+00    -0.8944255E+04 
.76  .075   0.0000000E+00     0.8609951E+04     0.0000000E+00    -0.8609951E+04 
.78  .075   0.0000000E+00     0.8291278E+04     0.0000000E+00    -0.8291278E+04 
.80  .075   0.0000000E+00     0.7987526E+04     0.0000000E+00    -0.7987526E+04 
.82  .075   0.0000000E+00     0.7697997E+04     0.0000000E+00    -0.7697997E+04 
.84  .075   0.0000000E+00     0.7422004E+04     0.0000000E+00    -0.7422004E+04 
.86  .075   0.0000000E+00     0.7158880E+04     0.0000000E+00    -0.7158880E+04 
.88  .075   0.0000000E+00     0.6907980E+04     0.0000000E+00    -0.6907980E+04 
.90  .075   0.0000000E+00     0.6668684E+04     0.0000000E+00    -0.6668684E+04 
.92  .075   0.0000000E+00     0.6440395E+04     0.0000000E+00    -0.6440395E+04 
.94  .075   0.0000000E+00     0.6222546E+04     0.0000000E+00    -0.6222546E+04 
.96  .075   0.0000000E+00     0.6014592E+04     0.0000000E+00    -0.6014592E+04 
.98  .075   0.0000000E+00     0.5816018E+04     0.0000000E+00    -0.5816018E+04 
1.00  .075   0.0000000E+00     0.5626332E+04     0.0000000E+00    -0.5626332E+04 
 
.02  .080   0.0000000E+00     0.2180919E+04     0.0000000E+00    -0.2180919E+04 
.04  .080   0.0000000E+00     0.6981115E+04     0.0000000E+00    -0.6981115E+04 
.06  .080   0.0000000E+00     0.1208114E+05     0.0000000E+00    -0.1208114E+05 
.08  .080   0.0000000E+00     0.1633160E+05     0.0000000E+00    -0.1633160E+05 
.10  .080   0.0000000E+00     0.1942336E+05     0.0000000E+00    -0.1942336E+05 
.12  .080   0.0000000E+00     0.2143470E+05     0.0000000E+00    -0.2143470E+05 
.14  .080   0.0000000E+00     0.2258368E+05     0.0000000E+00    -0.2258368E+05 
.16  .080   0.0000000E+00     0.2310691E+05     0.0000000E+00    -0.2310691E+05 
.18  .080   0.0000000E+00     0.2320555E+05     0.0000000E+00    -0.2320555E+05 
.20  .080   0.0000000E+00     0.2302940E+05     0.0000000E+00    -0.2302940E+05 
.22  .080   0.0000000E+00     0.2268038E+05     0.0000000E+00    -0.2268038E+05 
.24  .080   0.0000000E+00     0.2222355E+05     0.0000000E+00    -0.2222355E+05 
.26  .080   0.0000000E+00     0.2169867E+05     0.0000000E+00    -0.2169867E+05 
.28  .080   0.0000000E+00     0.2112973E+05     0.0000000E+00    -0.2112973E+05 
.30  .080   0.0000000E+00     0.2053147E+05     0.0000000E+00    -0.2053147E+05 
.32  .080   0.0000000E+00     0.1991362E+05     0.0000000E+00    -0.1991362E+05 
.34  .080   0.0000000E+00     0.1928323E+05     0.0000000E+00    -0.1928323E+05 
.36  .080   0.0000000E+00     0.1864600E+05     0.0000000E+00    -0.1864600E+05 
.38  .080   0.0000000E+00     0.1800680E+05     0.0000000E+00    -0.1800680E+05 
.40  .080   0.0000000E+00     0.1736996E+05     0.0000000E+00    -0.1736996E+05 
.42  .080   0.0000000E+00     0.1673932E+05     0.0000000E+00    -0.1673932E+05 
.44  .080   0.0000000E+00     0.1611822E+05     0.0000000E+00    -0.1611822E+05 
.46  .080   0.0000000E+00     0.1550949E+05     0.0000000E+00    -0.1550949E+05 
.48  .080   0.0000000E+00     0.1491550E+05     0.0000000E+00    -0.1491550E+05 
.50  .080   0.0000000E+00     0.1433811E+05     0.0000000E+00    -0.1433811E+05 
.52  .080   0.0000000E+00     0.1377874E+05     0.0000000E+00    -0.1377874E+05 
.54  .080   0.0000000E+00     0.1323841E+05     0.0000000E+00    -0.1323841E+05 
.56  .080   0.0000000E+00     0.1271780E+05     0.0000000E+00    -0.1271780E+05 
.58  .080   0.0000000E+00     0.1221727E+05     0.0000000E+00    -0.1221727E+05 
.60  .080   0.0000000E+00     0.1173691E+05     0.0000000E+00    -0.1173691E+05 
.62  .080   0.0000000E+00     0.1127663E+05     0.0000000E+00    -0.1127663E+05 
.64  .080   0.0000000E+00     0.1083615E+05     0.0000000E+00    -0.1083615E+05 
.66  .080   0.0000000E+00     0.1041506E+05     0.0000000E+00    -0.1041506E+05 
.68  .080   0.0000000E+00     0.1001284E+05     0.0000000E+00    -0.1001284E+05 
.70  .080   0.0000000E+00     0.9628919E+04     0.0000000E+00    -0.9628919E+04 
.72  .080   0.0000000E+00     0.9262641E+04     0.0000000E+00    -0.9262641E+04 
.74  .080   0.0000000E+00     0.8913333E+04     0.0000000E+00    -0.8913333E+04 
.76  .080   0.0000000E+00     0.8580295E+04     0.0000000E+00    -0.8580295E+04 
.78  .080   0.0000000E+00     0.8262821E+04     0.0000000E+00    -0.8262821E+04 
.80  .080   0.0000000E+00     0.7960206E+04     0.0000000E+00    -0.7960206E+04 
.82  .080   0.0000000E+00     0.7671753E+04     0.0000000E+00    -0.7671753E+04 
.84  .080   0.0000000E+00     0.7396780E+04     0.0000000E+00    -0.7396780E+04 
.86  .080   0.0000000E+00     0.7134624E+04     0.0000000E+00    -0.7134624E+04 
.88  .080   0.0000000E+00     0.6884642E+04     0.0000000E+00    -0.6884642E+04 
.90  .080   0.0000000E+00     0.6646216E+04     0.0000000E+00    -0.6646216E+04 
.92  .080   0.0000000E+00     0.6418755E+04     0.0000000E+00    -0.6418755E+04 
.94  .080   0.0000000E+00     0.6201690E+04     0.0000000E+00    -0.6201690E+04 
.96  .080   0.0000000E+00     0.5994482E+04     0.0000000E+00    -0.5994482E+04 
.98  .080   0.0000000E+00     0.5796617E+04     0.0000000E+00    -0.5796617E+04 
1.00  .080   0.0000000E+00     0.5607606E+04     0.0000000E+00    -0.5607606E+04 
 
.02  .085   0.0000000E+00     0.2151067E+04     0.0000000E+00    -0.2151067E+04 
.04  .085   0.0000000E+00     0.6907082E+04     0.0000000E+00    -0.6907082E+04 
.06  .085   0.0000000E+00     0.1198092E+05     0.0000000E+00    -0.1198092E+05 
.08  .085   0.0000000E+00     0.1622107E+05     0.0000000E+00    -0.1622107E+05 
.10  .085   0.0000000E+00     0.1931149E+05     0.0000000E+00    -0.1931149E+05 
.12  .085   0.0000000E+00     0.2132593E+05     0.0000000E+00    -0.2132593E+05 
.14  .085   0.0000000E+00     0.2247982E+05     0.0000000E+00    -0.2247982E+05 
.16  .085   0.0000000E+00     0.2300822E+05     0.0000000E+00    -0.2300822E+05 
.18  .085   0.0000000E+00     0.2311157E+05     0.0000000E+00    -0.2311157E+05 
.20  .085   0.0000000E+00     0.2293941E+05     0.0000000E+00    -0.2293941E+05 
.22  .085   0.0000000E+00     0.2259373E+05     0.0000000E+00    -0.2259373E+05 
.24  .085   0.0000000E+00     0.2213972E+05     0.0000000E+00    -0.2213972E+05 
.26  .085   0.0000000E+00     0.2161737E+05     0.0000000E+00    -0.2161737E+05 
.28  .085   0.0000000E+00     0.2105080E+05     0.0000000E+00    -0.2105080E+05 
.30  .085   0.0000000E+00     0.2045487E+05     0.0000000E+00    -0.2045487E+05 
.32  .085   0.0000000E+00     0.1983936E+05     0.0000000E+00    -0.1983936E+05 
.34  .085   0.0000000E+00     0.1921138E+05     0.0000000E+00    -0.1921138E+05 
.36  .085   0.0000000E+00     0.1857660E+05     0.0000000E+00    -0.1857660E+05 
.38  .085   0.0000000E+00     0.1793991E+05     0.0000000E+00    -0.1793991E+05 
.40  .085   0.0000000E+00     0.1730560E+05     0.0000000E+00    -0.1730560E+05 
.42  .085   0.0000000E+00     0.1667750E+05     0.0000000E+00    -0.1667750E+05 
.44  .085   0.0000000E+00     0.1605891E+05     0.0000000E+00    -0.1605891E+05 
.46  .085   0.0000000E+00     0.1545267E+05     0.0000000E+00    -0.1545267E+05 
.48  .085   0.0000000E+00     0.1486110E+05     0.0000000E+00    -0.1486110E+05 
.50  .085   0.0000000E+00     0.1428606E+05     0.0000000E+00    -0.1428606E+05 
.52  .085   0.0000000E+00     0.1372897E+05     0.0000000E+00    -0.1372897E+05 
.54  .085   0.0000000E+00     0.1319083E+05     0.0000000E+00    -0.1319083E+05 
.56  .085   0.0000000E+00     0.1267232E+05     0.0000000E+00    -0.1267232E+05 
.58  .085   0.0000000E+00     0.1217380E+05     0.0000000E+00    -0.1217380E+05 
.60  .085   0.0000000E+00     0.1169536E+05     0.0000000E+00    -0.1169536E+05 
.62  .085   0.0000000E+00     0.1123690E+05     0.0000000E+00    -0.1123690E+05 
.64  .085   0.0000000E+00     0.1079815E+05     0.0000000E+00    -0.1079815E+05 
.66  .085   0.0000000E+00     0.1037870E+05     0.0000000E+00    -0.1037870E+05 
.68  .085   0.0000000E+00     0.9978051E+04     0.0000000E+00    -0.9978051E+04 
.70  .085   0.0000000E+00     0.9595605E+04     0.0000000E+00    -0.9595605E+04 
.72  .085   0.0000000E+00     0.9230728E+04     0.0000000E+00    -0.9230728E+04 
.74  .085   0.0000000E+00     0.8882747E+04     0.0000000E+00    -0.8882747E+04 
.76  .085   0.0000000E+00     0.8550965E+04     0.0000000E+00    -0.8550965E+04 
.78  .085   0.0000000E+00     0.8234682E+04     0.0000000E+00    -0.8234682E+04 
.80  .085   0.0000000E+00     0.7933194E+04     0.0000000E+00    -0.7933194E+04 
.82  .085   0.0000000E+00     0.7645809E+04     0.0000000E+00    -0.7645809E+04 
.84  .085   0.0000000E+00     0.7371848E+04     0.0000000E+00    -0.7371848E+04 
.86  .085   0.0000000E+00     0.7110651E+04     0.0000000E+00    -0.7110651E+04 
.88  .085   0.0000000E+00     0.6861578E+04     0.0000000E+00    -0.6861578E+04 
.90  .085   0.0000000E+00     0.6624016E+04     0.0000000E+00    -0.6624016E+04 
.92  .085   0.0000000E+00     0.6397373E+04     0.0000000E+00    -0.6397373E+04 
.94  .085   0.0000000E+00     0.6181086E+04     0.0000000E+00    -0.6181086E+04 
.96  .085   0.0000000E+00     0.5974617E+04     0.0000000E+00    -0.5974617E+04 
.98  .085   0.0000000E+00     0.5777453E+04     0.0000000E+00    -0.5777453E+04 
1.00  .085   0.0000000E+00     0.5589110E+04     0.0000000E+00    -0.5589110E+04 
 
.02  .090   0.0000000E+00     0.2121953E+04     0.0000000E+00    -0.2121953E+04 
.04  .090   0.0000000E+00     0.6833851E+04     0.0000000E+00    -0.6833851E+04 
.06  .090   0.0000000E+00     0.1188102E+05     0.0000000E+00    -0.1188102E+05 
.08  .090   0.0000000E+00     0.1611051E+05     0.0000000E+00    -0.1611051E+05 
.10  .090   0.0000000E+00     0.1919944E+05     0.0000000E+00    -0.1919944E+05 
.12  .090   0.0000000E+00     0.2121696E+05     0.0000000E+00    -0.2121696E+05 
.14  .090   0.0000000E+00     0.2237575E+05     0.0000000E+00    -0.2237575E+05 
.16  .090   0.0000000E+00     0.2290937E+05     0.0000000E+00    -0.2290937E+05 
.18  .090   0.0000000E+00     0.2301748E+05     0.0000000E+00    -0.2301748E+05 
.20  .090   0.0000000E+00     0.2284939E+05     0.0000000E+00    -0.2284939E+05 
.22  .090   0.0000000E+00     0.2250711E+05     0.0000000E+00    -0.2250711E+05 
.24  .090   0.0000000E+00     0.2205600E+05     0.0000000E+00    -0.2205600E+05 
.26  .090   0.0000000E+00     0.2153623E+05     0.0000000E+00    -0.2153623E+05 
.28  .090   0.0000000E+00     0.2097208E+05     0.0000000E+00    -0.2097208E+05 
.30  .090   0.0000000E+00     0.2037852E+05     0.0000000E+00    -0.2037852E+05 
.32  .090   0.0000000E+00     0.1976541E+05     0.0000000E+00    -0.1976541E+05 
.34  .090   0.0000000E+00     0.1913986E+05     0.0000000E+00    -0.1913986E+05 
.36  .090   0.0000000E+00     0.1850757E+05     0.0000000E+00    -0.1850757E+05 
.38  .090   0.0000000E+00     0.1787340E+05     0.0000000E+00    -0.1787340E+05 
.40  .090   0.0000000E+00     0.1724164E+05     0.0000000E+00    -0.1724164E+05 
.42  .090   0.0000000E+00     0.1661608E+05     0.0000000E+00    -0.1661608E+05 
.44  .090   0.0000000E+00     0.1600002E+05     0.0000000E+00    -0.1600002E+05 
.46  .090   0.0000000E+00     0.1539625E+05     0.0000000E+00    -0.1539625E+05 
.48  .090   0.0000000E+00     0.1480711E+05     0.0000000E+00    -0.1480711E+05 
.50  .090   0.0000000E+00     0.1423442E+05     0.0000000E+00    -0.1423442E+05 
.52  .090   0.0000000E+00     0.1367960E+05     0.0000000E+00    -0.1367960E+05 
.54  .090   0.0000000E+00     0.1314366E+05     0.0000000E+00    -0.1314366E+05 
.56  .090   0.0000000E+00     0.1262724E+05     0.0000000E+00    -0.1262724E+05 
.58  .090   0.0000000E+00     0.1213071E+05     0.0000000E+00    -0.1213071E+05 
.60  .090   0.0000000E+00     0.1165418E+05     0.0000000E+00    -0.1165418E+05 
.62  .090   0.0000000E+00     0.1119754E+05     0.0000000E+00    -0.1119754E+05 
.64  .090   0.0000000E+00     0.1076052E+05     0.0000000E+00    -0.1076052E+05 
.66  .090   0.0000000E+00     0.1034271E+05     0.0000000E+00    -0.1034271E+05 
.68  .090   0.0000000E+00     0.9943606E+04     0.0000000E+00    -0.9943606E+04 
.70  .090   0.0000000E+00     0.9562630E+04     0.0000000E+00    -0.9562630E+04 
.72  .090   0.0000000E+00     0.9199146E+04     0.0000000E+00    -0.9199146E+04 
.74  .090   0.0000000E+00     0.8852482E+04     0.0000000E+00    -0.8852482E+04 
.76  .090   0.0000000E+00     0.8521949E+04     0.0000000E+00    -0.8521949E+04 
.78  .090   0.0000000E+00     0.8206847E+04     0.0000000E+00    -0.8206847E+04 
.80  .090   0.0000000E+00     0.7906478E+04     0.0000000E+00    -0.7906478E+04 
.82  .090   0.0000000E+00     0.7620152E+04     0.0000000E+00    -0.7620152E+04 
.84  .090   0.0000000E+00     0.7347195E+04     0.0000000E+00    -0.7347195E+04 
.86  .090   0.0000000E+00     0.7086949E+04     0.0000000E+00    -0.7086949E+04 
.88  .090   0.0000000E+00     0.6838778E+04     0.0000000E+00    -0.6838778E+04 
.90  .090   0.0000000E+00     0.6602071E+04     0.0000000E+00    -0.6602071E+04 
.92  .090   0.0000000E+00     0.6376239E+04     0.0000000E+00    -0.6376239E+04 
.94  .090   0.0000000E+00     0.6160723E+04     0.0000000E+00    -0.6160723E+04 
.96  .090   0.0000000E+00     0.5954985E+04     0.0000000E+00    -0.5954985E+04 
.98  .090   0.0000000E+00     0.5758518E+04     0.0000000E+00    -0.5758518E+04 
1.00  .090   0.0000000E+00     0.5570836E+04     0.0000000E+00    -0.5570836E+04 
 
.02  .095   0.0000000E+00     0.2093548E+04     0.0000000E+00    -0.2093548E+04 
.04  .095   0.0000000E+00     0.6761465E+04     0.0000000E+00    -0.6761465E+04 
.06  .095   0.0000000E+00     0.1178151E+05     0.0000000E+00    -0.1178151E+05 
.08  .095   0.0000000E+00     0.1599999E+05     0.0000000E+00    -0.1599999E+05 
.10  .095   0.0000000E+00     0.1908725E+05     0.0000000E+00    -0.1908725E+05 
.12  .095   0.0000000E+00     0.2110778E+05     0.0000000E+00    -0.2110778E+05 
.14  .095   0.0000000E+00     0.2227150E+05     0.0000000E+00    -0.2227150E+05 
.16  .095   0.0000000E+00     0.2281037E+05     0.0000000E+00    -0.2281037E+05 
.18  .095   0.0000000E+00     0.2292331E+05     0.0000000E+00    -0.2292331E+05 
.20  .095   0.0000000E+00     0.2275934E+05     0.0000000E+00    -0.2275934E+05 
.22  .095   0.0000000E+00     0.2242052E+05     0.0000000E+00    -0.2242052E+05 
.24  .095   0.0000000E+00     0.2197237E+05     0.0000000E+00    -0.2197237E+05 
.26  .095   0.0000000E+00     0.2145524E+05     0.0000000E+00    -0.2145524E+05 
.28  .095   0.0000000E+00     0.2089357E+05     0.0000000E+00    -0.2089357E+05 
.30  .095   0.0000000E+00     0.2030243E+05     0.0000000E+00    -0.2030243E+05 
.32  .095   0.0000000E+00     0.1969174E+05     0.0000000E+00    -0.1969174E+05 
.34  .095   0.0000000E+00     0.1906865E+05     0.0000000E+00    -0.1906865E+05 
.36  .095   0.0000000E+00     0.1843887E+05     0.0000000E+00    -0.1843887E+05 
.38  .095   0.0000000E+00     0.1780725E+05     0.0000000E+00    -0.1780725E+05 
.40  .095   0.0000000E+00     0.1717805E+05     0.0000000E+00    -0.1717805E+05 
.42  .095   0.0000000E+00     0.1655504E+05     0.0000000E+00    -0.1655504E+05 
.44  .095   0.0000000E+00     0.1594151E+05     0.0000000E+00    -0.1594151E+05 
.46  .095   0.0000000E+00     0.1534023E+05     0.0000000E+00    -0.1534023E+05 
.48  .095   0.0000000E+00     0.1475351E+05     0.0000000E+00    -0.1475351E+05 
.50  .095   0.0000000E+00     0.1418318E+05     0.0000000E+00    -0.1418318E+05 
.52  .095   0.0000000E+00     0.1363063E+05     0.0000000E+00    -0.1363063E+05 
.54  .095   0.0000000E+00     0.1309686E+05     0.0000000E+00    -0.1309686E+05 
.56  .095   0.0000000E+00     0.1258254E+05     0.0000000E+00    -0.1258254E+05 
.58  .095   0.0000000E+00     0.1208801E+05     0.0000000E+00    -0.1208801E+05 
.60  .095   0.0000000E+00     0.1161338E+05     0.0000000E+00    -0.1161338E+05 
.62  .095   0.0000000E+00     0.1115854E+05     0.0000000E+00    -0.1115854E+05 
.64  .095   0.0000000E+00     0.1072324E+05     0.0000000E+00    -0.1072324E+05 
.66  .095   0.0000000E+00     0.1030705E+05     0.0000000E+00    -0.1030705E+05 
.68  .095   0.0000000E+00     0.9909496E+04     0.0000000E+00    -0.9909496E+04 
.70  .095   0.0000000E+00     0.9529982E+04     0.0000000E+00    -0.9529982E+04 
.72  .095   0.0000000E+00     0.9167881E+04     0.0000000E+00    -0.9167881E+04 
.74  .095   0.0000000E+00     0.8822527E+04     0.0000000E+00    -0.8822527E+04 
.76  .095   0.0000000E+00     0.8493233E+04     0.0000000E+00    -0.8493233E+04 
.78  .095   0.0000000E+00     0.8179304E+04     0.0000000E+00    -0.8179304E+04 
.80  .095   0.0000000E+00     0.7880045E+04     0.0000000E+00    -0.7880045E+04 
.82  .095   0.0000000E+00     0.7594771E+04     0.0000000E+00    -0.7594771E+04 
.84  .095   0.0000000E+00     0.7322810E+04     0.0000000E+00    -0.7322810E+04 
