V_ms relax       flux          maximum-curr       IQE       Re[eps]      Im[eps]
mscoup relax  flux   maxcurr  IQE  eps[Re]  eps[Im]
.26  .060   0.5400250E+00     0.8652281E+05     25.459    0.18525E-01    0.29547E+02 
.28  .060   0.5021653E+00     0.8045692E+05     26.660    0.18525E-01    0.29547E+02 
.30  .060   0.4677353E+00     0.7494055E+05     27.812    0.18525E-01    0.29547E+02 
.32  .060   0.4363388E+00     0.6991021E+05     28.916    0.18525E-01    0.29547E+02 
.34  .060   0.4076410E+00     0.6531224E+05     29.972    0.18525E-01    0.29547E+02 
.36  .060   0.3813569E+00     0.6110100E+05     30.979    0.18525E-01    0.29547E+02 
.38  .060   0.3572419E+00     0.5723730E+05     31.937    0.18525E-01    0.29547E+02 
.40  .060   0.3350837E+00     0.5368711E+05     32.843    0.18525E-01    0.29547E+02 
.42  .060   0.3146961E+00     0.5042060E+05     33.700    0.18525E-01    0.29547E+02 
.44  .060   0.2959145E+00     0.4741142E+05     34.508    0.18525E-01    0.29547E+02 
.46  .060   0.2785924E+00     0.4463607E+05     35.268    0.18525E-01    0.29547E+02 
.48  .060   0.2625985E+00     0.4207353E+05     35.981    0.18525E-01    0.29547E+02 
.50  .060   0.2478149E+00     0.3970491E+05     36.649    0.18525E-01    0.29547E+02 
.52  .060   0.2341353E+00     0.3751316E+05     37.274    0.18525E-01    0.29547E+02 
.54  .060   0.2214636E+00     0.3548290E+05     37.859    0.18525E-01    0.29547E+02 
.56  .060   0.2097129E+00     0.3360020E+05     38.406    0.18525E-01    0.29547E+02 
.58  .060   0.1988044E+00     0.3185244E+05     38.916    0.18525E-01    0.29547E+02 
.60  .060   0.1886668E+00     0.3022819E+05     39.393    0.18525E-01    0.29547E+02 
.62  .060   0.1792353E+00     0.2871709E+05     39.837    0.18525E-01    0.29547E+02 
.64  .060   0.1704514E+00     0.2730972E+05     40.251    0.18525E-01    0.29547E+02 
.66  .060   0.1622615E+00     0.2599754E+05     40.637    0.18525E-01    0.29547E+02 
.68  .060   0.1546173E+00     0.2477279E+05     40.997    0.18525E-01    0.29547E+02 
.70  .060   0.1474749E+00     0.2362842E+05     41.332    0.18525E-01    0.29547E+02 
.72  .060   0.1407940E+00     0.2255802E+05     41.644    0.18525E-01    0.29547E+02 
.74  .060   0.1345385E+00     0.2155575E+05     41.935    0.18525E-01    0.29547E+02 
.76  .060   0.1286750E+00     0.2061631E+05     42.205    0.18525E-01    0.29547E+02 
.78  .060   0.1231734E+00     0.1973484E+05     42.457    0.18525E-01    0.29547E+02 
.80  .060   0.1180061E+00     0.1890694E+05     42.691    0.18525E-01    0.29547E+02 
.82  .060   0.1131480E+00     0.1812857E+05     42.909    0.18525E-01    0.29547E+02 
.84  .060   0.1085761E+00     0.1739607E+05     43.111    0.18525E-01    0.29547E+02 
.86  .060   0.1042695E+00     0.1670606E+05     43.299    0.18525E-01    0.29547E+02 
.88  .060   0.1002090E+00     0.1605548E+05     43.473    0.18525E-01    0.29547E+02 
.90  .060   0.9637686E-01     0.1544150E+05     43.635    0.18525E-01    0.29547E+02 
.92  .060   0.9275711E-01     0.1486154E+05     43.784    0.18525E-01    0.29547E+02 
.94  .060   0.8933493E-01     0.1431324E+05     43.923    0.18525E-01    0.29547E+02 
.96  .060   0.8609674E-01     0.1379442E+05     44.051    0.18525E-01    0.29547E+02 
.98  .060   0.8303007E-01     0.1330308E+05     44.169    0.18525E-01    0.29547E+02 
1.00  .060   0.8012343E-01     0.1283738E+05     44.277    0.18525E-01    0.29547E+02 
 
.02  .065   0.1273821E+01     0.2040917E+06      1.115    0.18525E-01    0.29547E+02 
.04  .065   0.1240812E+01     0.1988030E+06      3.626    0.18525E-01    0.29547E+02 
.06  .065   0.1181121E+01     0.1892393E+06      6.544    0.18525E-01    0.29547E+02 
.08  .065   0.1105085E+01     0.1770568E+06      9.411    0.18525E-01    0.29547E+02 
.10  .065   0.1023214E+01     0.1639394E+06     12.052    0.18525E-01    0.29547E+02 
.12  .065   0.9424427E+00     0.1509982E+06     14.411    0.18525E-01    0.29547E+02 
.14  .065   0.8664578E+00     0.1388239E+06     16.492    0.18525E-01    0.29547E+02 
.16  .065   0.7967928E+00     0.1276621E+06     18.332    0.18525E-01    0.29547E+02 
.18  .065   0.7337423E+00     0.1175602E+06     19.979    0.18525E-01    0.29547E+02 
.20  .065   0.6769751E+00     0.1084649E+06     21.482    0.18525E-01    0.29547E+02 
.22  .065   0.6259015E+00     0.1002819E+06     22.877    0.18525E-01    0.29547E+02 
.24  .065   0.5798714E+00     0.9290699E+05     24.192    0.18525E-01    0.29547E+02 
.26  .065   0.5382692E+00     0.8624149E+05     25.445    0.18525E-01    0.29547E+02 
.28  .065   0.5005506E+00     0.8019822E+05     26.645    0.18525E-01    0.29547E+02 
.30  .065   0.4662493E+00     0.7470247E+05     27.795    0.18525E-01    0.29547E+02 
.32  .065   0.4349708E+00     0.6969101E+05     28.897    0.18525E-01    0.29547E+02 
.34  .065   0.4063811E+00     0.6511039E+05     29.951    0.18525E-01    0.29547E+02 
.36  .065   0.3801965E+00     0.6091509E+05     30.956    0.18525E-01    0.29547E+02 
.38  .065   0.3561731E+00     0.5706605E+05     31.911    0.18525E-01    0.29547E+02 
.40  .065   0.3340990E+00     0.5352935E+05     32.815    0.18525E-01    0.29547E+02 
.42  .065   0.3137889E+00     0.5027526E+05     33.670    0.18525E-01    0.29547E+02 
.44  .065   0.2950786E+00     0.4727750E+05     34.475    0.18525E-01    0.29547E+02 
.46  .065   0.2778222E+00     0.4451266E+05     35.232    0.18525E-01    0.29547E+02 
.48  .065   0.2618887E+00     0.4195981E+05     35.943    0.18525E-01    0.29547E+02 
.50  .065   0.2471608E+00     0.3960011E+05     36.609    0.18525E-01    0.29547E+02 
.52  .065   0.2335326E+00     0.3741659E+05     37.232    0.18525E-01    0.29547E+02 
.54  .065   0.2209082E+00     0.3539391E+05     37.814    0.18525E-01    0.29547E+02 
.56  .065   0.2092012E+00     0.3351821E+05     38.358    0.18525E-01    0.29547E+02 
.58  .065   0.1983331E+00     0.3177693E+05     38.866    0.18525E-01    0.29547E+02 
.60  .065   0.1882329E+00     0.3015867E+05     39.339    0.18525E-01    0.29547E+02 
.62  .065   0.1788360E+00     0.2865311E+05     39.780    0.18525E-01    0.29547E+02 
.64  .065   0.1700841E+00     0.2725088E+05     40.192    0.18525E-01    0.29547E+02 
.66  .065   0.1619241E+00     0.2594348E+05     40.575    0.18525E-01    0.29547E+02 
.68  .065   0.1543076E+00     0.2472316E+05     40.931    0.18525E-01    0.29547E+02 
.70  .065   0.1471909E+00     0.2358292E+05     41.263    0.18525E-01    0.29547E+02 
.72  .065   0.1405341E+00     0.2251637E+05     41.572    0.18525E-01    0.29547E+02 
.74  .065   0.1343009E+00     0.2151769E+05     41.860    0.18525E-01    0.29547E+02 
.76  .065   0.1284583E+00     0.2058159E+05     42.127    0.18525E-01    0.29547E+02 
.78  .065   0.1229762E+00     0.1970325E+05     42.375    0.18525E-01    0.29547E+02 
.80  .065   0.1178272E+00     0.1887828E+05     42.605    0.18525E-01    0.29547E+02 
.82  .065   0.1129863E+00     0.1810266E+05     42.819    0.18525E-01    0.29547E+02 
.84  .065   0.1084305E+00     0.1737273E+05     43.018    0.18525E-01    0.29547E+02 
.86  .065   0.1041389E+00     0.1668514E+05     43.202    0.18525E-01    0.29547E+02 
.88  .065   0.1000926E+00     0.1603683E+05     43.372    0.18525E-01    0.29547E+02 
.90  .065   0.9627381E-01     0.1542499E+05     43.530    0.18525E-01    0.29547E+02 
.92  .065   0.9266664E-01     0.1484705E+05     43.675    0.18525E-01    0.29547E+02 
.94  .065   0.8925632E-01     0.1430065E+05     43.810    0.18525E-01    0.29547E+02 
.96  .065   0.8602932E-01     0.1378362E+05     43.933    0.18525E-01    0.29547E+02 
.98  .065   0.8297322E-01     0.1329397E+05     44.047    0.18525E-01    0.29547E+02 
1.00  .065   0.8007659E-01     0.1282987E+05     44.151    0.18525E-01    0.29547E+02 
 
.02  .070   0.1266857E+01     0.2029758E+06      1.105    0.18525E-01    0.29547E+02 
.04  .070   0.1234473E+01     0.1977872E+06      3.606    0.18525E-01    0.29547E+02 
.06  .070   0.1175627E+01     0.1883589E+06      6.521    0.18525E-01    0.29547E+02 
.08  .070   0.1100384E+01     0.1763036E+06      9.389    0.18525E-01    0.29547E+02 
.10  .070   0.1019170E+01     0.1632914E+06     12.032    0.18525E-01    0.29547E+02 
.12  .070   0.9389210E+00     0.1504339E+06     14.393    0.18525E-01    0.29547E+02 
.14  .070   0.8633508E+00     0.1383261E+06     16.476    0.18525E-01    0.29547E+02 
.16  .070   0.7940194E+00     0.1272178E+06     18.318    0.18525E-01    0.29547E+02 
.18  .070   0.7312428E+00     0.1171597E+06     19.967    0.18525E-01    0.29547E+02 
.20  .070   0.6747063E+00     0.1081014E+06     21.470    0.18525E-01    0.29547E+02 
.22  .070   0.6238316E+00     0.9995029E+05     22.865    0.18525E-01    0.29547E+02 
.24  .070   0.5779764E+00     0.9260338E+05     24.180    0.18525E-01    0.29547E+02 
.26  .070   0.5365307E+00     0.8596294E+05     25.432    0.18525E-01    0.29547E+02 
.28  .070   0.4989534E+00     0.7994232E+05     26.630    0.18525E-01    0.29547E+02 
.30  .070   0.4647808E+00     0.7446718E+05     27.778    0.18525E-01    0.29547E+02 
.32  .070   0.4336199E+00     0.6947458E+05     28.878    0.18525E-01    0.29547E+02 
.34  .070   0.4051382E+00     0.6491124E+05     29.930    0.18525E-01    0.29547E+02 
.36  .070   0.3790527E+00     0.6073182E+05     30.933    0.18525E-01    0.29547E+02 
.38  .070   0.3551203E+00     0.5689737E+05     31.885    0.18525E-01    0.29547E+02 
.40  .070   0.3331299E+00     0.5337408E+05     32.787    0.18525E-01    0.29547E+02 
.42  .070   0.3128968E+00     0.5013232E+05     33.640    0.18525E-01    0.29547E+02 
.44  .070   0.2942573E+00     0.4714590E+05     34.442    0.18525E-01    0.29547E+02 
.46  .070   0.2770659E+00     0.4439150E+05     35.197    0.18525E-01    0.29547E+02 
.48  .070   0.2611924E+00     0.4184824E+05     35.905    0.18525E-01    0.29547E+02 
.50  .070   0.2465197E+00     0.3949738E+05     36.568    0.18525E-01    0.29547E+02 
.52  .070   0.2329422E+00     0.3732200E+05     37.189    0.18525E-01    0.29547E+02 
.54  .070   0.2203647E+00     0.3530684E+05     37.769    0.18525E-01    0.29547E+02 
.56  .070   0.2087010E+00     0.3343807E+05     38.310    0.18525E-01    0.29547E+02 
.58  .070   0.1978728E+00     0.3170319E+05     38.815    0.18525E-01    0.29547E+02 
.60  .070   0.1878096E+00     0.3009085E+05     39.285    0.18525E-01    0.29547E+02 
.62  .070   0.1784470E+00     0.2859078E+05     39.724    0.18525E-01    0.29547E+02 
.64  .070   0.1697268E+00     0.2719363E+05     40.132    0.18525E-01    0.29547E+02 
.66  .070   0.1615962E+00     0.2589094E+05     40.512    0.18525E-01    0.29547E+02 
.68  .070   0.1540071E+00     0.2467501E+05     40.865    0.18525E-01    0.29547E+02 
.70  .070   0.1469158E+00     0.2353885E+05     41.194    0.18525E-01    0.29547E+02 
.72  .070   0.1402827E+00     0.2247609E+05     41.500    0.18525E-01    0.29547E+02 
.74  .070   0.1340716E+00     0.2148095E+05     41.784    0.18525E-01    0.29547E+02 
.76  .070   0.1282496E+00     0.2054816E+05     42.047    0.18525E-01    0.29547E+02 
.78  .070   0.1227869E+00     0.1967291E+05     42.292    0.18525E-01    0.29547E+02 
.80  .070   0.1176559E+00     0.1885083E+05     42.519    0.18525E-01    0.29547E+02 
.82  .070   0.1128319E+00     0.1807792E+05     42.729    0.18525E-01    0.29547E+02 
.84  .070   0.1082919E+00     0.1735053E+05     42.924    0.18525E-01    0.29547E+02 
.86  .070   0.1040153E+00     0.1666533E+05     43.104    0.18525E-01    0.29547E+02 
.88  .070   0.9998292E-01     0.1601926E+05     43.270    0.18525E-01    0.29547E+02 
.90  .070   0.9617735E-01     0.1540953E+05     43.424    0.18525E-01    0.29547E+02 
.92  .070   0.9258258E-01     0.1483358E+05     43.565    0.18525E-01    0.29547E+02 
.94  .070   0.8918396E-01     0.1428905E+05     43.695    0.18525E-01    0.29547E+02 
.96  .070   0.8596801E-01     0.1377379E+05     43.815    0.18525E-01    0.29547E+02 
.98  .070   0.8292234E-01     0.1328582E+05     43.924    0.18525E-01    0.29547E+02 
1.00  .070   0.8003557E-01     0.1282330E+05     44.024    0.18525E-01    0.29547E+02 
 
.02  .075   0.1259977E+01     0.2018735E+06      1.096    0.18525E-01    0.29547E+02 
.04  .075   0.1228176E+01     0.1967784E+06      3.586    0.18525E-01    0.29547E+02 
.06  .075   0.1170151E+01     0.1874816E+06      6.498    0.18525E-01    0.29547E+02 
.08  .075   0.1095693E+01     0.1755519E+06      9.366    0.18525E-01    0.29547E+02 
.10  .075   0.1015133E+01     0.1626446E+06     12.011    0.18525E-01    0.29547E+02 
.12  .075   0.9354072E+00     0.1498709E+06     14.375    0.18525E-01    0.29547E+02 
.14  .075   0.8602530E+00     0.1378297E+06     16.460    0.18525E-01    0.29547E+02 
.16  .075   0.7912566E+00     0.1267751E+06     18.304    0.18525E-01    0.29547E+02 
.18  .075   0.7287554E+00     0.1167612E+06     19.955    0.18525E-01    0.29547E+02 
.20  .075   0.6724507E+00     0.1077401E+06     21.458    0.18525E-01    0.29547E+02 
.22  .075   0.6217758E+00     0.9962092E+05     22.854    0.18525E-01    0.29547E+02 
.24  .075   0.5760963E+00     0.9230215E+05     24.168    0.18525E-01    0.29547E+02 
.26  .075   0.5348073E+00     0.8568683E+05     25.418    0.18525E-01    0.29547E+02 
.28  .075   0.4973716E+00     0.7968887E+05     26.615    0.18525E-01    0.29547E+02 
.30  .075   0.4633276E+00     0.7423435E+05     27.761    0.18525E-01    0.29547E+02 
.32  .075   0.4322842E+00     0.6926058E+05     28.859    0.18525E-01    0.29547E+02 
.34  .075   0.4039102E+00     0.6471450E+05     29.909    0.18525E-01    0.29547E+02 
.36  .075   0.3779235E+00     0.6055090E+05     30.909    0.18525E-01    0.29547E+02 
.38  .075   0.3540818E+00     0.5673099E+05     31.859    0.18525E-01    0.29547E+02 
.40  .075   0.3321748E+00     0.5322104E+05     32.759    0.18525E-01    0.29547E+02 
.42  .075   0.3120182E+00     0.4999155E+05     33.609    0.18525E-01    0.29547E+02 
.44  .075   0.2934490E+00     0.4701640E+05     34.409    0.18525E-01    0.29547E+02 
.46  .075   0.2763223E+00     0.4427236E+05     35.161    0.18525E-01    0.29547E+02 
.48  .075   0.2605083E+00     0.4173863E+05     35.867    0.18525E-01    0.29547E+02 
.50  .075   0.2458903E+00     0.3939654E+05     36.528    0.18525E-01    0.29547E+02 
.52  .075   0.2323633E+00     0.3722924E+05     37.145    0.18525E-01    0.29547E+02 
.54  .075   0.2198323E+00     0.3522153E+05     37.722    0.18525E-01    0.29547E+02 
.56  .075   0.2082114E+00     0.3335963E+05     38.261    0.18525E-01    0.29547E+02 
.58  .075   0.1974229E+00     0.3163109E+05     38.763    0.18525E-01    0.29547E+02 
.60  .075   0.1873962E+00     0.3002462E+05     39.231    0.18525E-01    0.29547E+02 
.62  .075   0.1780675E+00     0.2852998E+05     39.666    0.18525E-01    0.29547E+02 
.64  .075   0.1693787E+00     0.2713786E+05     40.071    0.18525E-01    0.29547E+02 
.66  .075   0.1612773E+00     0.2583984E+05     40.448    0.18525E-01    0.29547E+02 
.68  .075   0.1537152E+00     0.2462825E+05     40.799    0.18525E-01    0.29547E+02 
.70  .075   0.1466491E+00     0.2349612E+05     41.124    0.18525E-01    0.29547E+02 
.72  .075   0.1400394E+00     0.2243712E+05     41.426    0.18525E-01    0.29547E+02 
.74  .075   0.1338502E+00     0.2144548E+05     41.707    0.18525E-01    0.29547E+02 
.76  .075   0.1280486E+00     0.2051595E+05     41.967    0.18525E-01    0.29547E+02 
.78  .075   0.1226049E+00     0.1964376E+05     42.208    0.18525E-01    0.29547E+02 
.80  .075   0.1174918E+00     0.1882454E+05     42.431    0.18525E-01    0.29547E+02 
.82  .075   0.1126845E+00     0.1805431E+05     42.638    0.18525E-01    0.29547E+02 
.84  .075   0.1081602E+00     0.1732943E+05     42.829    0.18525E-01    0.29547E+02 
.86  .075   0.1038983E+00     0.1664659E+05     43.005    0.18525E-01    0.29547E+02 
.88  .075   0.9987975E-01     0.1600273E+05     43.168    0.18525E-01    0.29547E+02 
.90  .075   0.9608718E-01     0.1539509E+05     43.317    0.18525E-01    0.29547E+02 
.92  .075   0.9250467E-01     0.1482110E+05     43.454    0.18525E-01    0.29547E+02 
.94  .075   0.8911760E-01     0.1427842E+05     43.580    0.18525E-01    0.29547E+02 
.96  .075   0.8591255E-01     0.1376491E+05     43.695    0.18525E-01    0.29547E+02 
.98  .075   0.8287719E-01     0.1327858E+05     43.800    0.18525E-01    0.29547E+02 
1.00  .075   0.8000016E-01     0.1281763E+05     43.895    0.18525E-01    0.29547E+02 
 
.02  .080   0.1253175E+01     0.2007837E+06      1.086    0.18525E-01    0.29547E+02 
.04  .080   0.1221923E+01     0.1957764E+06      3.566    0.18525E-01    0.29547E+02 
.06  .080   0.1164696E+01     0.1866075E+06      6.474    0.18525E-01    0.29547E+02 
.08  .080   0.1091013E+01     0.1748020E+06      9.343    0.18525E-01    0.29547E+02 
.10  .080   0.1011105E+01     0.1619992E+06     11.990    0.18525E-01    0.29547E+02 
.12  .080   0.9319017E+00     0.1493093E+06     14.356    0.18525E-01    0.29547E+02 
.14  .080   0.8571647E+00     0.1373349E+06     16.444    0.18525E-01    0.29547E+02 
.16  .080   0.7885045E+00     0.1263342E+06     18.290    0.18525E-01    0.29547E+02 
.18  .080   0.7262799E+00     0.1163646E+06     19.942    0.18525E-01    0.29547E+02 
.20  .080   0.6702081E+00     0.1073807E+06     21.446    0.18525E-01    0.29547E+02 
.22  .080   0.6197337E+00     0.9929373E+05     22.842    0.18525E-01    0.29547E+02 
.24  .080   0.5742303E+00     0.9200318E+05     24.155    0.18525E-01    0.29547E+02 
.26  .080   0.5330983E+00     0.8541301E+05     25.404    0.18525E-01    0.29547E+02 
.28  .080   0.4958042E+00     0.7943775E+05     26.599    0.18525E-01    0.29547E+02 
.30  .080   0.4618889E+00     0.7400384E+05     27.744    0.18525E-01    0.29547E+02 
.32  .080   0.4309629E+00     0.6904888E+05     28.840    0.18525E-01    0.29547E+02 
.34  .080   0.4026964E+00     0.6452001E+05     29.887    0.18525E-01    0.29547E+02 
.36  .080   0.3768082E+00     0.6037220E+05     30.885    0.18525E-01    0.29547E+02 
.38  .080   0.3530568E+00     0.5656676E+05     31.833    0.18525E-01    0.29547E+02 
.40  .080   0.3312328E+00     0.5307011E+05     32.730    0.18525E-01    0.29547E+02 
.42  .080   0.3111523E+00     0.4985282E+05     33.577    0.18525E-01    0.29547E+02 
.44  .080   0.2926531E+00     0.4688888E+05     34.375    0.18525E-01    0.29547E+02 
.46  .080   0.2755907E+00     0.4415514E+05     35.125    0.18525E-01    0.29547E+02 
.48  .080   0.2598357E+00     0.4163088E+05     35.828    0.18525E-01    0.29547E+02 
.50  .080   0.2452721E+00     0.3929750E+05     36.486    0.18525E-01    0.29547E+02 
.52  .080   0.2317952E+00     0.3713822E+05     37.101    0.18525E-01    0.29547E+02 
.54  .080   0.2193103E+00     0.3513789E+05     37.676    0.18525E-01    0.29547E+02 
.56  .080   0.2077319E+00     0.3328280E+05     38.211    0.18525E-01    0.29547E+02 
.58  .080   0.1969826E+00     0.3156056E+05     38.711    0.18525E-01    0.29547E+02 
.60  .080   0.1869923E+00     0.2995990E+05     39.175    0.18525E-01    0.29547E+02 
.62  .080   0.1776972E+00     0.2847064E+05     39.608    0.18525E-01    0.29547E+02 
.64  .080   0.1690395E+00     0.2708351E+05     40.010    0.18525E-01    0.29547E+02 
.66  .080   0.1609669E+00     0.2579011E+05     40.384    0.18525E-01    0.29547E+02 
.68  .080   0.1534316E+00     0.2458281E+05     40.731    0.18525E-01    0.29547E+02 
.70  .080   0.1463904E+00     0.2345467E+05     41.053    0.18525E-01    0.29547E+02 
.72  .080   0.1398039E+00     0.2239939E+05     41.352    0.18525E-01    0.29547E+02 
.74  .080   0.1336363E+00     0.2141121E+05     41.629    0.18525E-01    0.29547E+02 
.76  .080   0.1278550E+00     0.2048492E+05     41.886    0.18525E-01    0.29547E+02 
.78  .080   0.1224301E+00     0.1961575E+05     42.123    0.18525E-01    0.29547E+02 
.80  .080   0.1173346E+00     0.1879935E+05     42.343    0.18525E-01    0.29547E+02 
.82  .080   0.1125438E+00     0.1803177E+05     42.546    0.18525E-01    0.29547E+02 
.84  .080   0.1080351E+00     0.1730938E+05     42.733    0.18525E-01    0.29547E+02 
.86  .080   0.1037877E+00     0.1662886E+05     42.905    0.18525E-01    0.29547E+02 
.88  .080   0.9978279E-01     0.1598720E+05     43.063    0.18525E-01    0.29547E+02 
.90  .080   0.9600309E-01     0.1538161E+05     43.209    0.18525E-01    0.29547E+02 
.92  .080   0.9243268E-01     0.1480956E+05     43.342    0.18525E-01    0.29547E+02 
.94  .080   0.8905703E-01     0.1426872E+05     43.464    0.18525E-01    0.29547E+02 
.96  .080   0.8586275E-01     0.1375693E+05     43.574    0.18525E-01    0.29547E+02 
.98  .080   0.8283756E-01     0.1327223E+05     43.675    0.18525E-01    0.29547E+02 
1.00  .080   0.7997015E-01     0.1281282E+05     43.766    0.18525E-01    0.29547E+02 
 
mscoup relax  flux   maxcurr  IQE  eps[Re]  eps[Im]
.02  .085   0.1246449E+01     0.1997060E+06      1.077    0.18525E-01    0.29547E+02 
.04  .085   0.1215713E+01     0.1947816E+06      3.546    0.18525E-01    0.29547E+02 
.06  .085   0.1159262E+01     0.1857370E+06      6.450    0.18525E-01    0.29547E+02 
.08  .085   0.1086345E+01     0.1740542E+06      9.320    0.18525E-01    0.29547E+02 
.10  .085   0.1007085E+01     0.1613552E+06     11.968    0.18525E-01    0.29547E+02 
.12  .085   0.9284056E+00     0.1487491E+06     14.337    0.18525E-01    0.29547E+02 
.14  .085   0.8540865E+00     0.1368417E+06     16.428    0.18525E-01    0.29547E+02 
.16  .085   0.7857636E+00     0.1258951E+06     18.276    0.18525E-01    0.29547E+02 
.18  .085   0.7238166E+00     0.1159699E+06     19.929    0.18525E-01    0.29547E+02 
.20  .085   0.6679784E+00     0.1070235E+06     21.434    0.18525E-01    0.29547E+02 
.22  .085   0.6177051E+00     0.9896871E+05     22.829    0.18525E-01    0.29547E+02 
.24  .085   0.5723781E+00     0.9170642E+05     24.142    0.18525E-01    0.29547E+02 
.26  .085   0.5314034E+00     0.8514145E+05     25.390    0.18525E-01    0.29547E+02 
.28  .085   0.4942509E+00     0.7918889E+05     26.583    0.18525E-01    0.29547E+02 
.30  .085   0.4604642E+00     0.7377558E+05     27.726    0.18525E-01    0.29547E+02 
.32  .085   0.4296555E+00     0.6883940E+05     28.820    0.18525E-01    0.29547E+02 
.34  .085   0.4014961E+00     0.6432771E+05     29.865    0.18525E-01    0.29547E+02 
.36  .085   0.3757061E+00     0.6019564E+05     30.860    0.18525E-01    0.29547E+02 
.38  .085   0.3520448E+00     0.5640463E+05     31.806    0.18525E-01    0.29547E+02 
.40  .085   0.3303034E+00     0.5292121E+05     32.701    0.18525E-01    0.29547E+02 
.42  .085   0.3102987E+00     0.4971606E+05     33.545    0.18525E-01    0.29547E+02 
.44  .085   0.2918691E+00     0.4676326E+05     34.341    0.18525E-01    0.29547E+02 
.46  .085   0.2748706E+00     0.4403976E+05     35.088    0.18525E-01    0.29547E+02 
.48  .085   0.2591743E+00     0.4152491E+05     35.788    0.18525E-01    0.29547E+02 
.50  .085   0.2446647E+00     0.3920018E+05     36.444    0.18525E-01    0.29547E+02 
.52  .085   0.2312374E+00     0.3704886E+05     37.056    0.18525E-01    0.29547E+02 
.54  .085   0.2187983E+00     0.3505586E+05     37.628    0.18525E-01    0.29547E+02 
.56  .085   0.2072621E+00     0.3320754E+05     38.161    0.18525E-01    0.29547E+02 
.58  .085   0.1965518E+00     0.3149153E+05     38.657    0.18525E-01    0.29547E+02 
.60  .085   0.1865974E+00     0.2989664E+05     39.119    0.18525E-01    0.29547E+02 
.62  .085   0.1773356E+00     0.2841271E+05     39.549    0.18525E-01    0.29547E+02 
.64  .085   0.1687087E+00     0.2703052E+05     39.948    0.18525E-01    0.29547E+02 
.66  .085   0.1606647E+00     0.2574170E+05     40.319    0.18525E-01    0.29547E+02 
.68  .085   0.1531560E+00     0.2453865E+05     40.663    0.18525E-01    0.29547E+02 
.70  .085   0.1461395E+00     0.2341447E+05     40.982    0.18525E-01    0.29547E+02 
.72  .085   0.1395760E+00     0.2236286E+05     41.277    0.18525E-01    0.29547E+02 
.74  .085   0.1334298E+00     0.2137811E+05     41.551    0.18525E-01    0.29547E+02 
.76  .085   0.1276683E+00     0.2045502E+05     41.804    0.18525E-01    0.29547E+02 
.78  .085   0.1222621E+00     0.1958884E+05     42.038    0.18525E-01    0.29547E+02 
.80  .085   0.1171841E+00     0.1877524E+05     42.253    0.18525E-01    0.29547E+02 
.82  .085   0.1124097E+00     0.1801027E+05     42.452    0.18525E-01    0.29547E+02 
.84  .085   0.1079162E+00     0.1729033E+05     42.636    0.18525E-01    0.29547E+02 
.86  .085   0.1036832E+00     0.1661212E+05     42.804    0.18525E-01    0.29547E+02 
.88  .085   0.9969184E-01     0.1597263E+05     42.958    0.18525E-01    0.29547E+02 
.90  .085   0.9592484E-01     0.1536908E+05     43.100    0.18525E-01    0.29547E+02 
.92  .085   0.9236641E-01     0.1479895E+05     43.229    0.18525E-01    0.29547E+02 
.94  .085   0.8900204E-01     0.1425991E+05     43.346    0.18525E-01    0.29547E+02 
.96  .085   0.8581841E-01     0.1374983E+05     43.452    0.18525E-01    0.29547E+02 
.98  .085   0.8280327E-01     0.1326674E+05     43.548    0.18525E-01    0.29547E+02 
1.00  .085   0.7994536E-01     0.1280885E+05     43.635    0.18525E-01    0.29547E+02 
 
.02  .090   0.1239796E+01     0.1986401E+06      1.068    0.18525E-01    0.29547E+02 
.04  .090   0.1209549E+01     0.1937940E+06      3.526    0.18525E-01    0.29547E+02 
.06  .090   0.1153853E+01     0.1848703E+06      6.427    0.18525E-01    0.29547E+02 
.08  .090   0.1081691E+01     0.1733086E+06      9.296    0.18525E-01    0.29547E+02 
.10  .090   0.1003077E+01     0.1607130E+06     11.946    0.18525E-01    0.29547E+02 
.12  .090   0.9249197E+00     0.1481906E+06     14.317    0.18525E-01    0.29547E+02 
.14  .090   0.8510190E+00     0.1363503E+06     16.410    0.18525E-01    0.29547E+02 
.16  .090   0.7830344E+00     0.1254578E+06     18.261    0.18525E-01    0.29547E+02 
.18  .090   0.7213657E+00     0.1155772E+06     19.915    0.18525E-01    0.29547E+02 
.20  .090   0.6657617E+00     0.1066683E+06     21.421    0.18525E-01    0.29547E+02 
.22  .090   0.6156899E+00     0.9864584E+05     22.816    0.18525E-01    0.29547E+02 
.24  .090   0.5705397E+00     0.9141188E+05     24.128    0.18525E-01    0.29547E+02 
.26  .090   0.5297224E+00     0.8487212E+05     25.375    0.18525E-01    0.29547E+02 
.28  .090   0.4927115E+00     0.7894224E+05     26.566    0.18525E-01    0.29547E+02 
.30  .090   0.4590533E+00     0.7354951E+05     27.707    0.18525E-01    0.29547E+02 
.32  .090   0.4283616E+00     0.6863209E+05     28.799    0.18525E-01    0.29547E+02 
.34  .090   0.4003092E+00     0.6413754E+05     29.842    0.18525E-01    0.29547E+02 
.36  .090   0.3746171E+00     0.6002115E+05     30.835    0.18525E-01    0.29547E+02 
.38  .090   0.3510455E+00     0.5624451E+05     31.778    0.18525E-01    0.29547E+02 
.40  .090   0.3293862E+00     0.5277426E+05     32.671    0.18525E-01    0.29547E+02 
