freq   flux        maximum-curr  IQE     Re[eps]      Im[eps]
5.20   0.1329486E-03     0.2130102E+02     58.998  
5.21   0.1329987E-03     0.2130905E+02     59.036  
5.22   0.1330577E-03     0.2131851E+02     59.083  
5.23   0.1331198E-03     0.2132846E+02     59.132  
5.24   0.1331714E-03     0.2133672E+02     59.172  
5.25   0.1332206E-03     0.2134461E+02     59.210  
5.26   0.1332789E-03     0.2135394E+02     59.258  
5.27   0.1333406E-03     0.2136383E+02     59.308  
5.28   0.1333918E-03     0.2137204E+02     59.349  
5.29   0.1334400E-03     0.2137976E+02     59.388  
5.30   0.1335356E-03     0.2139507E+02     59.429  
5.31   0.1335584E-03     0.2139873E+02     59.487  
5.32   0.1336091E-03     0.2140686E+02     59.529  
5.33   0.1336562E-03     0.2141439E+02     59.568  
5.34   0.1337121E-03     0.2142336E+02     59.617  
5.35   0.1338100E-03     0.2143904E+02     59.662  
5.36   0.1338227E-03     0.2144108E+02     59.712  
5.37   0.1338684E-03     0.2144840E+02     59.752  
5.38   0.1339230E-03     0.2145714E+02     59.801  
5.39   0.1340191E-03     0.2147255E+02     59.847  
5.40   0.1340320E-03     0.2147461E+02     59.898  
5.41   0.1340762E-03     0.2148169E+02     59.939  
5.42   0.1341292E-03     0.2149019E+02     59.988  
5.43   0.1341879E-03     0.2149959E+02     60.042  
5.44   0.1342364E-03     0.2150735E+02     60.088  
5.45   0.1342790E-03     0.2151419E+02     60.128  
5.46   0.1343303E-03     0.2152241E+02     60.178  
5.47   0.1343878E-03     0.2153162E+02     60.233  
5.48   0.1344354E-03     0.2153923E+02     60.280  
5.49   0.1344764E-03     0.2154580E+02     60.321  
5.50   0.1345258E-03     0.2155373E+02     60.371  
5.51   0.1345820E-03     0.2156273E+02     60.428  
5.52   0.1346285E-03     0.2157018E+02     60.476  
5.53   0.1346677E-03     0.2157646E+02     60.518  
5.54   0.1347152E-03     0.2158408E+02     60.568  
5.55   0.1348031E-03     0.2159816E+02     60.618  
5.56   0.1348154E-03     0.2160012E+02     60.675  
5.57   0.1348528E-03     0.2160611E+02     60.717  
5.58   0.1348982E-03     0.2161340E+02     60.768  
5.59   0.1349514E-03     0.2162191E+02     60.826  
5.60   0.1350278E-03     0.2163415E+02     60.869  
5.61   0.1350312E-03     0.2163469E+02     60.920  
5.62   0.1350745E-03     0.2164163E+02     60.971  
5.63   0.1351259E-03     0.2164988E+02     61.030  
5.64   0.1352003E-03     0.2166180E+02     61.074  
5.65   0.1352026E-03     0.2166216E+02     61.126  
5.66   0.1352436E-03     0.2166874E+02     61.177  
5.67   0.1352933E-03     0.2167670E+02     61.237  
5.68   0.1353351E-03     0.2168339E+02     61.291  
5.69   0.1353668E-03     0.2168846E+02     61.335  
5.70   0.1354055E-03     0.2169467E+02     61.387  
5.71   0.1354533E-03     0.2170234E+02     61.448  
5.72   0.1354938E-03     0.2170881E+02     61.502  
5.73   0.1355235E-03     0.2171358E+02     61.548  
5.74   0.1355599E-03     0.2171941E+02     61.600  
5.75   0.1356058E-03     0.2172676E+02     61.662  
5.76   0.1356449E-03     0.2173302E+02     61.718  
