freq   currL1     currL2        currR1      currR1
3.35   0.0000000E+00     0.1097788E+02     0.0000000E+00    -0.1097788E+02      
3.36   0.0000000E+00     0.1080454E+02     0.0000000E+00    -0.1080454E+02      
3.37   0.0000000E+00     0.1084672E+02     0.0000000E+00    -0.1084672E+02      
3.38   0.0000000E+00     0.1095854E+02     0.0000000E+00    -0.1095854E+02      
3.39   0.0000000E+00     0.1088751E+02     0.0000000E+00    -0.1088751E+02      
3.40   0.0000000E+00     0.1070561E+02     0.0000000E+00    -0.1070561E+02      
3.41   0.0000000E+00     0.1073956E+02     0.0000000E+00    -0.1073956E+02      
3.42   0.0000000E+00     0.1087448E+02     0.0000000E+00    -0.1087448E+02      
3.43   0.0000000E+00     0.1080758E+02     0.0000000E+00    -0.1080758E+02      
3.44   0.0000000E+00     0.1062796E+02     0.0000000E+00    -0.1062796E+02      
3.45   0.0000000E+00     0.1065294E+02     0.0000000E+00    -0.1065294E+02      
3.46   0.0000000E+00     0.1079172E+02     0.0000000E+00    -0.1079172E+02      
3.47   0.0000000E+00     0.1073767E+02     0.0000000E+00    -0.1073767E+02      
3.48   0.0000000E+00     0.1056106E+02     0.0000000E+00    -0.1056106E+02      
3.49   0.0000000E+00     0.1057680E+02     0.0000000E+00    -0.1057680E+02      
3.50   0.0000000E+00     0.1071076E+02     0.0000000E+00    -0.1071076E+02      
3.51   0.0000000E+00     0.1068580E+02     0.0000000E+00    -0.1068580E+02      
3.52   0.0000000E+00     0.1051341E+02     0.0000000E+00    -0.1051341E+02      
3.53   0.0000000E+00     0.1051946E+02     0.0000000E+00    -0.1051946E+02      
3.54   0.0000000E+00     0.1064750E+02     0.0000000E+00    -0.1064750E+02      
3.55   0.0000000E+00     0.1063461E+02     0.0000000E+00    -0.1063461E+02      
3.56   0.0000000E+00     0.1045836E+02     0.0000000E+00    -0.1045836E+02      
3.57   0.0000000E+00     0.1045510E+02     0.0000000E+00    -0.1045510E+02      
3.58   0.0000000E+00     0.1059350E+02     0.0000000E+00    -0.1059350E+02      
3.59   0.0000000E+00     0.1058481E+02     0.0000000E+00    -0.1058481E+02      
3.60   0.0000000E+00     0.1043036E+02     0.0000000E+00    -0.1043036E+02      
3.61   0.0000000E+00     0.1041732E+02     0.0000000E+00    -0.1041732E+02      
3.62   0.0000000E+00     0.1055594E+02     0.0000000E+00    -0.1055594E+02      
3.63   0.0000000E+00     0.1055207E+02     0.0000000E+00    -0.1055207E+02      
3.64   0.0000000E+00     0.1039581E+02     0.0000000E+00    -0.1039581E+02      
3.65   0.0000000E+00     0.1037342E+02     0.0000000E+00    -0.1037342E+02      
3.66   0.0000000E+00     0.1051283E+02     0.0000000E+00    -0.1051283E+02      
3.67   0.0000000E+00     0.1053547E+02     0.0000000E+00    -0.1053547E+02      
3.68   0.0000000E+00     0.1037937E+02     0.0000000E+00    -0.1037937E+02      
3.69   0.0000000E+00     0.1035522E+02     0.0000000E+00    -0.1035522E+02      
3.70   0.0000000E+00     0.1048613E+02     0.0000000E+00    -0.1048613E+02      
3.71   0.0000000E+00     0.1052030E+02     0.0000000E+00    -0.1052030E+02      
3.72   0.0000000E+00     0.1037286E+02     0.0000000E+00    -0.1037286E+02      
3.73   0.0000000E+00     0.1033211E+02     0.0000000E+00    -0.1033211E+02      
3.74   0.0000000E+00     0.1046867E+02     0.0000000E+00    -0.1046867E+02      
3.75   0.0000000E+00     0.1050742E+02     0.0000000E+00    -0.1050742E+02      
3.76   0.0000000E+00     0.1038373E+02     0.0000000E+00    -0.1038373E+02      
3.77   0.0000000E+00     0.1033440E+02     0.0000000E+00    -0.1033440E+02      
3.78   0.0000000E+00     0.1046735E+02     0.0000000E+00    -0.1046735E+02      
3.79   0.0000000E+00     0.1051079E+02     0.0000000E+00    -0.1051079E+02      
3.80   0.0000000E+00     0.1039762E+02     0.0000000E+00    -0.1039762E+02      
3.81   0.0000000E+00     0.1033353E+02     0.0000000E+00    -0.1033353E+02      
3.82   0.0000000E+00     0.1046283E+02     0.0000000E+00    -0.1046283E+02      
3.83   0.0000000E+00     0.1052390E+02     0.0000000E+00    -0.1052390E+02      
3.84   0.0000000E+00     0.1041582E+02     0.0000000E+00    -0.1041582E+02      
3.85   0.0000000E+00     0.1035873E+02     0.0000000E+00    -0.1035873E+02      
3.86   0.0000000E+00     0.1048210E+02     0.0000000E+00    -0.1048210E+02      
3.87   0.0000000E+00     0.1055366E+02     0.0000000E+00    -0.1055366E+02      
3.88   0.0000000E+00     0.1045316E+02     0.0000000E+00    -0.1045316E+02      
3.89   0.0000000E+00     0.1038385E+02     0.0000000E+00    -0.1038385E+02      
3.90   0.0000000E+00     0.1050093E+02     0.0000000E+00    -0.1050093E+02      
3.91   0.0000000E+00     0.1058307E+02     0.0000000E+00    -0.1058307E+02      
3.92   0.0000000E+00     0.1051078E+02     0.0000000E+00    -0.1051078E+02      
3.93   0.0000000E+00     0.1043167E+02     0.0000000E+00    -0.1043167E+02      
3.94   0.0000000E+00     0.1054679E+02     0.0000000E+00    -0.1054679E+02      
3.95   0.0000000E+00     0.1063304E+02     0.0000000E+00    -0.1063304E+02      
3.96   0.0000000E+00     0.1057900E+02     0.0000000E+00    -0.1057900E+02      
3.97   0.0000000E+00     0.1049996E+02     0.0000000E+00    -0.1049996E+02      
3.98   0.0000000E+00     0.1060002E+02     0.0000000E+00    -0.1060002E+02      
3.99   0.0000000E+00     0.1070303E+02     0.0000000E+00    -0.1070303E+02      
4.00   0.0000000E+00     0.1066608E+02     0.0000000E+00    -0.1066608E+02      
4.01   0.0000000E+00     0.1060581E+02     0.0000000E+00    -0.1060581E+02      
4.02   0.0000000E+00     0.1069771E+02     0.0000000E+00    -0.1069771E+02      
4.03   0.0000000E+00     0.1080991E+02     0.0000000E+00    -0.1080991E+02      
4.04   0.0000000E+00     0.1081080E+02     0.0000000E+00    -0.1081080E+02      
4.05   0.0000000E+00     0.1077630E+02     0.0000000E+00    -0.1077630E+02      
4.06   0.0000000E+00     0.1085755E+02     0.0000000E+00    -0.1085755E+02      
4.07   0.0000000E+00     0.1096541E+02     0.0000000E+00    -0.1096541E+02      
4.08   0.0000000E+00     0.1099031E+02     0.0000000E+00    -0.1099031E+02      
4.09   0.0000000E+00     0.1097112E+02     0.0000000E+00    -0.1097112E+02      
4.10   0.0000000E+00     0.1104067E+02     0.0000000E+00    -0.1104067E+02      
4.11   0.0000000E+00     0.1113177E+02     0.0000000E+00    -0.1113177E+02      
4.12   0.0000000E+00     0.1117600E+02     0.0000000E+00    -0.1117600E+02      
4.13   0.0000000E+00     0.1116927E+02     0.0000000E+00    -0.1116927E+02      
4.14   0.0000000E+00     0.1122066E+02     0.0000000E+00    -0.1122066E+02      
4.15   0.0000000E+00     0.1128906E+02     0.0000000E+00    -0.1128906E+02      
4.16   0.0000000E+00     0.1133337E+02     0.0000000E+00    -0.1133337E+02      
4.17   0.0000000E+00     0.1135312E+02     0.0000000E+00    -0.1135312E+02      
4.18   0.0000000E+00     0.1137749E+02     0.0000000E+00    -0.1137749E+02      
4.19   0.0000000E+00     0.1142472E+02     0.0000000E+00    -0.1142472E+02      
4.20   0.0000000E+00     0.1146525E+02     0.0000000E+00    -0.1146525E+02      
4.21   0.0000000E+00     0.1149431E+02     0.0000000E+00    -0.1149431E+02      
4.22   0.0000000E+00     0.1150950E+02     0.0000000E+00    -0.1150950E+02      
4.23   0.0000000E+00     0.1151404E+02     0.0000000E+00    -0.1151404E+02      
4.24   0.0000000E+00     0.1152181E+02     0.0000000E+00    -0.1152181E+02      
4.25   0.0000000E+00     0.1152974E+02     0.0000000E+00    -0.1152974E+02      
4.26   0.0000000E+00     0.1154338E+02     0.0000000E+00    -0.1154338E+02      
4.27   0.0000000E+00     0.1154980E+02     0.0000000E+00    -0.1154980E+02      
4.28   0.0000000E+00     0.1154994E+02     0.0000000E+00    -0.1154994E+02      
4.29   0.0000000E+00     0.1155665E+02     0.0000000E+00    -0.1155665E+02      
4.30   0.0000000E+00     0.1156955E+02     0.0000000E+00    -0.1156955E+02      
4.31   0.0000000E+00     0.1157570E+02     0.0000000E+00    -0.1157570E+02      
4.32   0.0000000E+00     0.1157586E+02     0.0000000E+00    -0.1157586E+02      
4.33   0.0000000E+00     0.1158263E+02     0.0000000E+00    -0.1158263E+02      
4.34   0.0000000E+00     0.1159044E+02     0.0000000E+00    -0.1159044E+02      
4.35   0.0000000E+00     0.1160213E+02     0.0000000E+00    -0.1160213E+02      
4.36   0.0000000E+00     0.1160274E+02     0.0000000E+00    -0.1160274E+02      
4.37   0.0000000E+00     0.1161496E+02     0.0000000E+00    -0.1161496E+02      
4.38   0.0000000E+00     0.1161819E+02     0.0000000E+00    -0.1161819E+02      
4.39   0.0000000E+00     0.1163026E+02     0.0000000E+00    -0.1163026E+02      
4.40   0.0000000E+00     0.1163147E+02     0.0000000E+00    -0.1163147E+02      
4.41   0.0000000E+00     0.1163907E+02     0.0000000E+00    -0.1163907E+02      
4.42   0.0000000E+00     0.1165284E+02     0.0000000E+00    -0.1165284E+02      
4.43   0.0000000E+00     0.1165560E+02     0.0000000E+00    -0.1165560E+02      
4.44   0.0000000E+00     0.1166229E+02     0.0000000E+00    -0.1166229E+02      
4.45   0.0000000E+00     0.1167038E+02     0.0000000E+00    -0.1167038E+02      
4.46   0.0000000E+00     0.1168459E+02     0.0000000E+00    -0.1168459E+02      
4.47   0.0000000E+00     0.1169282E+02     0.0000000E+00    -0.1169282E+02      
4.48   0.0000000E+00     0.1169529E+02     0.0000000E+00    -0.1169529E+02      
4.49   0.0000000E+00     0.1170386E+02     0.0000000E+00    -0.1170386E+02      
4.50   0.0000000E+00     0.1171390E+02     0.0000000E+00    -0.1171390E+02      
4.51   0.0000000E+00     0.1172735E+02     0.0000000E+00    -0.1172735E+02      
4.52   0.0000000E+00     0.1173497E+02     0.0000000E+00    -0.1173497E+02      
4.53   0.0000000E+00     0.1173947E+02     0.0000000E+00    -0.1173947E+02      
4.54   0.0000000E+00     0.1175006E+02     0.0000000E+00    -0.1175006E+02      
4.55   0.0000000E+00     0.1176397E+02     0.0000000E+00    -0.1176397E+02      
4.56   0.0000000E+00     0.1177205E+02     0.0000000E+00    -0.1177205E+02      
4.57   0.0000000E+00     0.1177713E+02     0.0000000E+00    -0.1177713E+02      
4.58   0.0000000E+00     0.1178825E+02     0.0000000E+00    -0.1178825E+02      
4.59   0.0000000E+00     0.1179831E+02     0.0000000E+00    -0.1179831E+02      
4.60   0.0000000E+00     0.1181113E+02     0.0000000E+00    -0.1181113E+02      
4.61   0.0000000E+00     0.1181675E+02     0.0000000E+00    -0.1181675E+02      
4.62   0.0000000E+00     0.1183256E+02     0.0000000E+00    -0.1183256E+02      
4.63   0.0000000E+00     0.1183899E+02     0.0000000E+00    -0.1183899E+02      
4.64   0.0000000E+00     0.1185210E+02     0.0000000E+00    -0.1185210E+02      
4.65   0.0000000E+00     0.1185823E+02     0.0000000E+00    -0.1185823E+02      
4.66   0.0000000E+00     0.1187033E+02     0.0000000E+00    -0.1187033E+02      
4.67   0.0000000E+00     0.1188148E+02     0.0000000E+00    -0.1188148E+02      
4.68   0.0000000E+00     0.1189087E+02     0.0000000E+00    -0.1189087E+02      
4.69   0.0000000E+00     0.1190147E+02     0.0000000E+00    -0.1190147E+02      
4.70   0.0000000E+00     0.1191400E+02     0.0000000E+00    -0.1191400E+02      
4.71   0.0000000E+00     0.1192568E+02     0.0000000E+00    -0.1192568E+02      
4.72   0.0000000E+00     0.1193545E+02     0.0000000E+00    -0.1193545E+02      
4.73   0.0000000E+00     0.1194637E+02     0.0000000E+00    -0.1194637E+02      
4.74   0.0000000E+00     0.1195931E+02     0.0000000E+00    -0.1195931E+02      
4.75   0.0000000E+00     0.1197148E+02     0.0000000E+00    -0.1197148E+02      
4.76   0.0000000E+00     0.1198160E+02     0.0000000E+00    -0.1198160E+02      
4.77   0.0000000E+00     0.1199282E+02     0.0000000E+00    -0.1199282E+02      
4.78   0.0000000E+00     0.1200613E+02     0.0000000E+00    -0.1200613E+02      
4.79   0.0000000E+00     0.1201877E+02     0.0000000E+00    -0.1201877E+02      
4.80   0.0000000E+00     0.1203286E+02     0.0000000E+00    -0.1203286E+02      
4.81   0.0000000E+00     0.1204072E+02     0.0000000E+00    -0.1204072E+02      
4.82   0.0000000E+00     0.1205438E+02     0.0000000E+00    -0.1205438E+02      
4.83   0.0000000E+00     0.1206747E+02     0.0000000E+00    -0.1206747E+02      
4.84   0.0000000E+00     0.1207827E+02     0.0000000E+00    -0.1207827E+02      
4.85   0.0000000E+00     0.1209344E+02     0.0000000E+00    -0.1209344E+02      
4.86   0.0000000E+00     0.1210395E+02     0.0000000E+00    -0.1210395E+02      
4.87   0.0000000E+00     0.1211748E+02     0.0000000E+00    -0.1211748E+02      
4.88   0.0000000E+00     0.1212858E+02     0.0000000E+00    -0.1212858E+02      
4.89   0.0000000E+00     0.1214384E+02     0.0000000E+00    -0.1214384E+02      
4.90   0.0000000E+00     0.1215476E+02     0.0000000E+00    -0.1215476E+02      
4.91   0.0000000E+00     0.1216869E+02     0.0000000E+00    -0.1216869E+02      
4.92   0.0000000E+00     0.1218009E+02     0.0000000E+00    -0.1218009E+02      
4.93   0.0000000E+00     0.1219219E+02     0.0000000E+00    -0.1219219E+02      
4.94   0.0000000E+00     0.1220671E+02     0.0000000E+00    -0.1220671E+02      
4.95   0.0000000E+00     0.1222103E+02     0.0000000E+00    -0.1222103E+02      
4.96   0.0000000E+00     0.1223271E+02     0.0000000E+00    -0.1223271E+02      
4.97   0.0000000E+00     0.1224497E+02     0.0000000E+00    -0.1224497E+02      
4.98   0.0000000E+00     0.1225971E+02     0.0000000E+00    -0.1225971E+02      
4.99   0.0000000E+00     0.1227441E+02     0.0000000E+00    -0.1227441E+02      
5.00   0.0000000E+00     0.1228635E+02     0.0000000E+00    -0.1228635E+02      
5.01   0.0000000E+00     0.1229875E+02     0.0000000E+00    -0.1229875E+02      
5.02   0.0000000E+00     0.1231369E+02     0.0000000E+00    -0.1231369E+02      
5.03   0.0000000E+00     0.1232873E+02     0.0000000E+00    -0.1232873E+02      
5.04   0.0000000E+00     0.1234094E+02     0.0000000E+00    -0.1234094E+02      
5.05   0.0000000E+00     0.1235633E+02     0.0000000E+00    -0.1235633E+02      
5.06   0.0000000E+00     0.1236857E+02     0.0000000E+00    -0.1236857E+02      
5.07   0.0000000E+00     0.1238393E+02     0.0000000E+00    -0.1238393E+02      
5.08   0.0000000E+00     0.1239639E+02     0.0000000E+00    -0.1239639E+02      
5.09   0.0000000E+00     0.1240900E+02     0.0000000E+00    -0.1240900E+02      
5.10   0.0000000E+00     0.1242700E+02     0.0000000E+00    -0.1242700E+02      
5.11   0.0000000E+00     0.1243993E+02     0.0000000E+00    -0.1243993E+02      
5.12   0.0000000E+00     0.1245263E+02     0.0000000E+00    -0.1245263E+02      
5.13   0.0000000E+00     0.1246532E+02     0.0000000E+00    -0.1246532E+02      
5.14   0.0000000E+00     0.1248334E+02     0.0000000E+00    -0.1248334E+02      
5.15   0.0000000E+00     0.1249666E+02     0.0000000E+00    -0.1249666E+02      
5.16   0.0000000E+00     0.1250959E+02     0.0000000E+00    -0.1250959E+02      
5.17   0.0000000E+00     0.1252234E+02     0.0000000E+00    -0.1252234E+02      
5.18   0.0000000E+00     0.1253782E+02     0.0000000E+00    -0.1253782E+02      
5.19   0.0000000E+00     0.1255405E+02     0.0000000E+00    -0.1255405E+02      
5.20   0.0000000E+00     0.1256720E+02     0.0000000E+00    -0.1256720E+02      
5.21   0.0000000E+00     0.1258000E+02     0.0000000E+00    -0.1258000E+02      
5.22   0.0000000E+00     0.1259556E+02     0.0000000E+00    -0.1259556E+02      
5.23   0.0000000E+00     0.1261203E+02     0.0000000E+00    -0.1261203E+02      
5.24   0.0000000E+00     0.1262541E+02     0.0000000E+00    -0.1262541E+02      
5.25   0.0000000E+00     0.1263823E+02     0.0000000E+00    -0.1263823E+02      
5.26   0.0000000E+00     0.1265384E+02     0.0000000E+00    -0.1265384E+02      
5.27   0.0000000E+00     0.1267054E+02     0.0000000E+00    -0.1267054E+02      
5.28   0.0000000E+00     0.1268414E+02     0.0000000E+00    -0.1268414E+02      
5.29   0.0000000E+00     0.1269699E+02     0.0000000E+00    -0.1269699E+02      
5.30   0.0000000E+00     0.1271485E+02     0.0000000E+00    -0.1271485E+02      
5.31   0.0000000E+00     0.1272953E+02     0.0000000E+00    -0.1272953E+02      
5.32   0.0000000E+00     0.1274334E+02     0.0000000E+00    -0.1274334E+02      
5.33   0.0000000E+00     0.1275620E+02     0.0000000E+00    -0.1275620E+02      
5.34   0.0000000E+00     0.1277186E+02     0.0000000E+00    -0.1277186E+02      
5.35   0.0000000E+00     0.1279104E+02     0.0000000E+00    -0.1279104E+02      
5.36   0.0000000E+00     0.1280297E+02     0.0000000E+00    -0.1280297E+02      
5.37   0.0000000E+00     0.1281583E+02     0.0000000E+00    -0.1281583E+02      
5.38   0.0000000E+00     0.1283148E+02     0.0000000E+00    -0.1283148E+02      
5.39   0.0000000E+00     0.1285072E+02     0.0000000E+00    -0.1285072E+02      
5.40   0.0000000E+00     0.1286296E+02     0.0000000E+00    -0.1286296E+02      
5.41   0.0000000E+00     0.1287582E+02     0.0000000E+00    -0.1287582E+02      
5.42   0.0000000E+00     0.1289145E+02     0.0000000E+00    -0.1289145E+02      
5.43   0.0000000E+00     0.1290884E+02     0.0000000E+00    -0.1290884E+02      
5.44   0.0000000E+00     0.1292328E+02     0.0000000E+00    -0.1292328E+02      
5.45   0.0000000E+00     0.1293613E+02     0.0000000E+00    -0.1293613E+02      
5.46   0.0000000E+00     0.1295171E+02     0.0000000E+00    -0.1295171E+02      
5.47   0.0000000E+00     0.1296923E+02     0.0000000E+00    -0.1296923E+02      
5.48   0.0000000E+00     0.1298388E+02     0.0000000E+00    -0.1298388E+02      
5.49   0.0000000E+00     0.1299672E+02     0.0000000E+00    -0.1299672E+02      
5.50   0.0000000E+00     0.1301225E+02     0.0000000E+00    -0.1301225E+02      
5.51   0.0000000E+00     0.1302988E+02     0.0000000E+00    -0.1302988E+02      
5.52   0.0000000E+00     0.1304472E+02     0.0000000E+00    -0.1304472E+02      
5.53   0.0000000E+00     0.1305755E+02     0.0000000E+00    -0.1305755E+02      
5.54   0.0000000E+00     0.1307301E+02     0.0000000E+00    -0.1307301E+02      
5.55   0.0000000E+00     0.1309234E+02     0.0000000E+00    -0.1309234E+02      
5.56   0.0000000E+00     0.1310577E+02     0.0000000E+00    -0.1310577E+02      
5.57   0.0000000E+00     0.1311859E+02     0.0000000E+00    -0.1311859E+02      
5.58   0.0000000E+00     0.1313396E+02     0.0000000E+00    -0.1313396E+02      
5.59   0.0000000E+00     0.1315175E+02     0.0000000E+00    -0.1315175E+02      
5.60   0.0000000E+00     0.1316851E+02     0.0000000E+00    -0.1316851E+02      
5.61   0.0000000E+00     0.1317980E+02     0.0000000E+00    -0.1317980E+02      
5.62   0.0000000E+00     0.1319508E+02     0.0000000E+00    -0.1319508E+02      
5.63   0.0000000E+00     0.1321293E+02     0.0000000E+00    -0.1321293E+02      
5.64   0.0000000E+00     0.1322979E+02     0.0000000E+00    -0.1322979E+02      
5.65   0.0000000E+00     0.1324117E+02     0.0000000E+00    -0.1324117E+02      
5.66   0.0000000E+00     0.1325634E+02     0.0000000E+00    -0.1325634E+02      
5.67   0.0000000E+00     0.1327423E+02     0.0000000E+00    -0.1327423E+02      
5.68   0.0000000E+00     0.1328987E+02     0.0000000E+00    -0.1328987E+02      
5.69   0.0000000E+00     0.1330266E+02     0.0000000E+00    -0.1330266E+02      
5.70   0.0000000E+00     0.1331772E+02     0.0000000E+00    -0.1331772E+02      
5.71   0.0000000E+00     0.1333563E+02     0.0000000E+00    -0.1333563E+02      
5.72   0.0000000E+00     0.1335146E+02     0.0000000E+00    -0.1335146E+02      
5.73   0.0000000E+00     0.1336425E+02     0.0000000E+00    -0.1336425E+02      
5.74   0.0000000E+00     0.1337920E+02     0.0000000E+00    -0.1337920E+02      
5.75   0.0000000E+00     0.1339711E+02     0.0000000E+00    -0.1339711E+02      
5.76   0.0000000E+00     0.1341314E+02     0.0000000E+00    -0.1341314E+02      
