 -0.1900132E+01  0.2264556E-04  0.2942070E-05  0.8626260E-09
 -0.1899868E+01  0.2266842E-04  0.2944635E-05  0.8645238E-09
 -0.1899322E+01  0.2271560E-04  0.2949929E-05  0.8684371E-09
 -0.1898418E+01  0.2279405E-04  0.2958731E-05  0.8749320E-09
 -0.1897278E+01  0.2289353E-04  0.2969887E-05  0.8831457E-09
 -0.1896055E+01  0.2300082E-04  0.2981916E-05  0.8919789E-09
 -0.1894915E+01  0.2310144E-04  0.2993193E-05  0.9002396E-09
 -0.1894011E+01  0.2318159E-04  0.3002171E-05  0.9068039E-09
 -0.1893466E+01  0.2323013E-04  0.3007608E-05  0.9107729E-09
 -0.1893201E+01  0.2325373E-04  0.3010251E-05  0.9127015E-09
 -0.1892656E+01  0.2330246E-04  0.3015708E-05  0.9166791E-09
 -0.1891752E+01  0.2338349E-04  0.3024780E-05  0.9232835E-09
 -0.1890611E+01  0.2348623E-04  0.3036279E-05  0.9316408E-09
 -0.1889389E+01  0.2359705E-04  0.3048677E-05  0.9406342E-09
 -0.1888248E+01  0.2370099E-04  0.3060301E-05  0.9490503E-09
 -0.1887344E+01  0.2378377E-04  0.3069557E-05  0.9557418E-09
 -0.1886799E+01  0.2383391E-04  0.3075161E-05  0.9597893E-09
 -0.1886534E+01  0.2385829E-04  0.3077886E-05  0.9617564E-09
 -0.1885989E+01  0.2390863E-04  0.3083511E-05  0.9658145E-09
 -0.1885085E+01  0.2399234E-04  0.3092864E-05  0.9725550E-09
 -0.1883945E+01  0.2409848E-04  0.3104719E-05  0.9810890E-09
 -0.1882722E+01  0.2421297E-04  0.3117502E-05  0.9902782E-09
 -0.1881582E+01  0.2432035E-04  0.3129486E-05  0.9988827E-09
 -0.1880678E+01  0.2440588E-04  0.3139030E-05  0.1005727E-08
 -0.1880132E+01  0.2445769E-04  0.3144808E-05  0.1009869E-08
 -0.1879868E+01  0.2448288E-04  0.3147619E-05  0.1011882E-08
 -0.1879322E+01  0.2453489E-04  0.3153419E-05  0.1016036E-08
 -0.1878418E+01  0.2462138E-04  0.3163062E-05  0.1022939E-08
 -0.1877278E+01  0.2473106E-04  0.3175287E-05  0.1031681E-08
 -0.1876055E+01  0.2484936E-04  0.3188470E-05  0.1041101E-08
 -0.1874915E+01  0.2496033E-04  0.3200830E-05  0.1049925E-08
 -0.1874011E+01  0.2504872E-04  0.3210672E-05  0.1056948E-08
 -0.1873466E+01  0.2510226E-04  0.3216632E-05  0.1061199E-08
 -0.1873201E+01  0.2512829E-04  0.3219530E-05  0.1063266E-08
 -0.1872656E+01  0.2518204E-04  0.3225512E-05  0.1067531E-08
 -0.1871752E+01  0.2527143E-04  0.3235459E-05  0.1074619E-08
 -0.1870611E+01  0.2538479E-04  0.3248069E-05  0.1083602E-08
 -0.1869389E+01  0.2550707E-04  0.3261666E-05  0.1093285E-08
 -0.1868248E+01  0.2562177E-04  0.3274416E-05  0.1102360E-08
 -0.1867344E+01  0.2571313E-04  0.3284569E-05  0.1109586E-08
 -0.1866799E+01  0.2576847E-04  0.3290718E-05  0.1113960E-08
 -0.1866534E+01  0.2579539E-04  0.3293708E-05  0.1116087E-08
 -0.1865989E+01  0.2585095E-04  0.3299879E-05  0.1120478E-08
 -0.1865085E+01  0.2594335E-04  0.3310141E-05  0.1127777E-08
 -0.1863945E+01  0.2606054E-04  0.3323150E-05  0.1137030E-08
 -0.1862722E+01  0.2618695E-04  0.3337180E-05  0.1147008E-08
 -0.1861582E+01  0.2630553E-04  0.3350335E-05  0.1156364E-08
 -0.1860678E+01  0.2640000E-04  0.3360812E-05  0.1163815E-08
 -0.1860132E+01  0.2645721E-04  0.3367156E-05  0.1168328E-08
 -0.1859868E+01  0.2648504E-04  0.3370241E-05  0.1170522E-08
 -0.1859322E+01  0.2654249E-04  0.3376610E-05  0.1175053E-08
 -0.1858418E+01  0.2663803E-04  0.3387199E-05  0.1182586E-08
 -0.1857278E+01  0.2675921E-04  0.3400625E-05  0.1192139E-08
 -0.1856055E+01  0.2688993E-04  0.3415103E-05  0.1202443E-08
 -0.1854915E+01  0.2701255E-04  0.3428680E-05  0.1212109E-08
 -0.1854011E+01  0.2711024E-04  0.3439493E-05  0.1219810E-08
 -0.1853466E+01  0.2716941E-04  0.3446041E-05  0.1224474E-08
 -0.1853201E+01  0.2719819E-04  0.3449226E-05  0.1226743E-08
 -0.1852656E+01  0.2725761E-04  0.3455799E-05  0.1231427E-08
 -0.1851752E+01  0.2735642E-04  0.3466729E-05  0.1239217E-08
 -0.1850611E+01  0.2748175E-04  0.3480588E-05  0.1249098E-08
 -0.1849389E+01  0.2761695E-04  0.3495534E-05  0.1259761E-08
 -0.1848248E+01  0.2774379E-04  0.3509550E-05  0.1269766E-08
 -0.1847344E+01  0.2784484E-04  0.3520713E-05  0.1277739E-08
 -0.1846799E+01  0.2790605E-04  0.3527473E-05  0.1282569E-08
 -0.1846534E+01  0.2793582E-04  0.3530761E-05  0.1284918E-08
 -0.1845989E+01  0.2799728E-04  0.3537547E-05  0.1289770E-08
 -0.1845085E+01  0.2809950E-04  0.3548832E-05  0.1297840E-08
 -0.1843945E+01  0.2822915E-04  0.3563141E-05  0.1308079E-08
 -0.1842722E+01  0.2836903E-04  0.3578573E-05  0.1319130E-08
 -0.1841582E+01  0.2850026E-04  0.3593046E-05  0.1329503E-08
 -0.1840678E+01  0.2860481E-04  0.3604574E-05  0.1337771E-08
 -0.1840132E+01  0.2866814E-04  0.3611555E-05  0.1342781E-08
 -0.1839868E+01  0.2869894E-04  0.3614950E-05  0.1345218E-08
 -0.1839322E+01  0.2876253E-04  0.3621958E-05  0.1350250E-08
 -0.1838418E+01  0.2886830E-04  0.3633612E-05  0.1358623E-08
 -0.1837278E+01  0.2900246E-04  0.3648390E-05  0.1369249E-08
 -0.1836055E+01  0.2914721E-04  0.3664329E-05  0.1380720E-08
 -0.1834915E+01  0.2928301E-04  0.3679278E-05  0.1391490E-08
 -0.1834011E+01  0.2939121E-04  0.3691185E-05  0.1400076E-08
 -0.1833466E+01  0.2945676E-04  0.3698396E-05  0.1405279E-08
 -0.1833201E+01  0.2948864E-04  0.3701903E-05  0.1407810E-08
 -0.1832656E+01  0.2955445E-04  0.3709142E-05  0.1413038E-08
 -0.1831752E+01  0.2966392E-04  0.3721181E-05  0.1421737E-08
 -0.1830611E+01  0.2980278E-04  0.3736447E-05  0.1432778E-08
 -0.1829389E+01  0.2995261E-04  0.3752914E-05  0.1444701E-08
 -0.1828248E+01  0.3009318E-04  0.3768358E-05  0.1455897E-08
 -0.1827344E+01  0.3020518E-04  0.3780660E-05  0.1464825E-08
 -0.1826799E+01  0.3027303E-04  0.3788110E-05  0.1470235E-08
 -0.1826534E+01  0.3030603E-04  0.3791734E-05  0.1472868E-08
 -0.1825989E+01  0.3037417E-04  0.3799214E-05  0.1478305E-08
 -0.1825085E+01  0.3048750E-04  0.3811654E-05  0.1487353E-08
 -0.1823945E+01  0.3063126E-04  0.3827428E-05  0.1498841E-08
 -0.1822722E+01  0.3078638E-04  0.3844445E-05  0.1511247E-08
 -0.1821582E+01  0.3093192E-04  0.3860405E-05  0.1522900E-08
 -0.1820678E+01  0.3104789E-04  0.3873119E-05  0.1532193E-08
 -0.1820132E+01  0.3111815E-04  0.3880819E-05  0.1537825E-08
 -0.1819868E+01  0.3115232E-04  0.3884564E-05  0.1540566E-08
 -0.1819322E+01  0.3122287E-04  0.3892295E-05  0.1546227E-08
 -0.1818418E+01  0.3134023E-04  0.3905152E-05  0.1555649E-08
 -0.1817278E+01  0.3148910E-04  0.3921457E-05  0.1567613E-08
 -0.1816055E+01  0.3164974E-04  0.3939046E-05  0.1580537E-08
 -0.1814915E+01  0.3180047E-04  0.3955544E-05  0.1592676E-08
 -0.1814011E+01  0.3192058E-04  0.3968687E-05  0.1602359E-08
 -0.1813466E+01  0.3199335E-04  0.3976647E-05  0.1608229E-08
 -0.1813201E+01  0.3202874E-04  0.3980519E-05  0.1611086E-08
 -0.1812656E+01  0.3210181E-04  0.3988511E-05  0.1616985E-08
 -0.1811752E+01  0.3222337E-04  0.4001804E-05  0.1626806E-08
 -0.1810611E+01  0.3237757E-04  0.4018661E-05  0.1639278E-08
 -0.1809389E+01  0.3254398E-04  0.4036847E-05  0.1652752E-08
 -0.1808248E+01  0.3270012E-04  0.4053906E-05  0.1665411E-08
 -0.1807344E+01  0.3282455E-04  0.4067497E-05  0.1675510E-08
 -0.1806799E+01  0.3289994E-04  0.4075728E-05  0.1681633E-08
 -0.1806534E+01  0.3293660E-04  0.4079732E-05  0.1684612E-08
 -0.1805989E+01  0.3301231E-04  0.4087997E-05  0.1690766E-08
 -0.1805085E+01  0.3313825E-04  0.4101743E-05  0.1701012E-08
 -0.1803945E+01  0.3329802E-04  0.4119177E-05  0.1714024E-08
 -0.1802722E+01  0.3347044E-04  0.4137986E-05  0.1728085E-08
 -0.1801582E+01  0.3363224E-04  0.4155630E-05  0.1741297E-08
 -0.1800678E+01  0.3376118E-04  0.4169687E-05  0.1751838E-08
 -0.1800132E+01  0.3383929E-04  0.4178201E-05  0.1758229E-08
 -0.1799868E+01  0.3387729E-04  0.4182342E-05  0.1761339E-08
 -0.1799322E+01  0.3395575E-04  0.4190892E-05  0.1767764E-08
 -0.1798418E+01  0.3408626E-04  0.4205111E-05  0.1778461E-08
 -0.1797278E+01  0.3425184E-04  0.4223147E-05  0.1792049E-08
 -0.1796055E+01  0.3443054E-04  0.4242605E-05  0.1806733E-08
 -0.1794915E+01  0.3459824E-04  0.4260859E-05  0.1820532E-08
 -0.1794011E+01  0.3473189E-04  0.4275403E-05  0.1831543E-08
 -0.1793466E+01  0.3481286E-04  0.4284212E-05  0.1838220E-08
 -0.1793201E+01  0.3485225E-04  0.4288497E-05  0.1841470E-08
 -0.1792656E+01  0.3493357E-04  0.4297344E-05  0.1848182E-08
 -0.1791752E+01  0.3506886E-04  0.4312057E-05  0.1859359E-08
 -0.1790611E+01  0.3524051E-04  0.4330719E-05  0.1873557E-08
 -0.1789389E+01  0.3542577E-04  0.4350855E-05  0.1888904E-08
 -0.1788248E+01  0.3559964E-04  0.4369747E-05  0.1903327E-08
 -0.1787344E+01  0.3573821E-04  0.4384799E-05  0.1914837E-08
 -0.1786799E+01  0.3582216E-04  0.4393916E-05  0.1921817E-08
 -0.1786534E+01  0.3586300E-04  0.4398351E-05  0.1925214E-08
 -0.1785989E+01  0.3594732E-04  0.4407507E-05  0.1932232E-08
 -0.1785085E+01  0.3608761E-04  0.4422736E-05  0.1943918E-08
 -0.1783945E+01  0.3626560E-04  0.4442053E-05  0.1958765E-08
 -0.1782722E+01  0.3645771E-04  0.4462897E-05  0.1974815E-08
 -0.1781582E+01  0.3663802E-04  0.4482453E-05  0.1989901E-08
 -0.1780678E+01  0.3678172E-04  0.4498035E-05  0.2001940E-08
 -0.1780132E+01  0.3686879E-04  0.4507475E-05  0.2009242E-08
 -0.1779868E+01  0.3691115E-04  0.4512066E-05  0.2012796E-08
 -0.1779322E+01  0.3699861E-04  0.4521545E-05  0.2020138E-08
 -0.1778418E+01  0.3714411E-04  0.4537313E-05  0.2032365E-08
 -0.1777278E+01  0.3732872E-04  0.4557314E-05  0.2047900E-08
 -0.1776055E+01  0.3752800E-04  0.4578896E-05  0.2064695E-08
 -0.1774915E+01  0.3771504E-04  0.4599147E-05  0.2080484E-08
 -0.1774011E+01  0.3786412E-04  0.4615283E-05  0.2093086E-08
 -0.1773466E+01  0.3795445E-04  0.4625059E-05  0.2100729E-08
 -0.1773201E+01  0.3799839E-04  0.4629813E-05  0.2104449E-08
 -0.1772656E+01  0.3808912E-04  0.4639630E-05  0.2112135E-08
 -0.1771752E+01  0.3824008E-04  0.4655960E-05  0.2124935E-08
 -0.1770611E+01  0.3843162E-04  0.4676675E-05  0.2141200E-08
 -0.1769389E+01  0.3863839E-04  0.4699030E-05  0.2158786E-08
 -0.1768248E+01  0.3883247E-04  0.4720006E-05  0.2175321E-08
 -0.1767344E+01  0.3898717E-04  0.4736721E-05  0.2188519E-08
 -0.1766799E+01  0.3908090E-04  0.4746847E-05  0.2196524E-08
 -0.1766534E+01  0.3912650E-04  0.4751773E-05  0.2200420E-08
 -0.1765989E+01  0.3922066E-04  0.4761943E-05  0.2208471E-08
 -0.1765085E+01  0.3937732E-04  0.4778860E-05  0.2221879E-08
 -0.1763945E+01  0.3957611E-04  0.4800322E-05  0.2238919E-08
 -0.1762722E+01  0.3979071E-04  0.4823483E-05  0.2257344E-08
 -0.1761582E+01  0.3999215E-04  0.4845217E-05  0.2274669E-08
 -0.1760678E+01  0.4015273E-04  0.4862538E-05  0.2288499E-08
 -0.1760132E+01  0.4025002E-04  0.4873031E-05  0.2296888E-08
 -0.1759868E+01  0.4029736E-04  0.4878135E-05  0.2300972E-08
 -0.1759322E+01  0.4039510E-04  0.4888674E-05  0.2309409E-08
 -0.1758418E+01  0.4055772E-04  0.4906205E-05  0.2323463E-08
 -0.1757278E+01  0.4076410E-04  0.4928447E-05  0.2341323E-08
 -0.1756055E+01  0.4098690E-04  0.4952452E-05  0.2360638E-08
 -0.1754915E+01  0.4119604E-04  0.4974979E-05  0.2378802E-08
 -0.1754011E+01  0.4136276E-04  0.4992932E-05  0.2393302E-08
 -0.1753466E+01  0.4146379E-04  0.5003808E-05  0.2402099E-08
 -0.1753201E+01  0.4151294E-04  0.5009099E-05  0.2406381E-08
 -0.1752656E+01  0.4161443E-04  0.5020024E-05  0.2415228E-08
 -0.1751752E+01  0.4178330E-04  0.5038197E-05  0.2429966E-08
 -0.1750611E+01  0.4199761E-04  0.5061255E-05  0.2448697E-08
 -0.1749389E+01  0.4222899E-04  0.5086142E-05  0.2468956E-08
 -0.1748248E+01  0.4244620E-04  0.5109498E-05  0.2488008E-08
 -0.1747344E+01  0.4261936E-04  0.5128112E-05  0.2503220E-08
 -0.1746799E+01  0.4272429E-04  0.5139390E-05  0.2512448E-08
 -0.1746534E+01  0.4277534E-04  0.5144876E-05  0.2516941E-08
 -0.1745989E+01  0.4288075E-04  0.5156204E-05  0.2526223E-08
 -0.1745085E+01  0.4305616E-04  0.5175050E-05  0.2541686E-08
 -0.1743945E+01  0.4327878E-04  0.5198961E-05  0.2561341E-08
 -0.1742722E+01  0.4351913E-04  0.5224771E-05  0.2582601E-08
 -0.1741582E+01  0.4374479E-04  0.5248994E-05  0.2602596E-08
 -0.1740678E+01  0.4392469E-04  0.5268301E-05  0.2618563E-08
 -0.1740132E+01  0.4403371E-04  0.5279999E-05  0.2628249E-08
 -0.1739868E+01  0.4408674E-04  0.5285689E-05  0.2632965E-08
 -0.1739322E+01  0.4419627E-04  0.5297439E-05  0.2642709E-08
 -0.1738418E+01  0.4437853E-04  0.5316988E-05  0.2658941E-08
 -0.1737278E+01  0.4460984E-04  0.5341793E-05  0.2679576E-08
 -0.1736055E+01  0.4485961E-04  0.5368568E-05  0.2701897E-08
 -0.1734915E+01  0.4509411E-04  0.5393699E-05  0.2722893E-08
 -0.1734011E+01  0.4528107E-04  0.5413731E-05  0.2739660E-08
 -0.1733466E+01  0.4539437E-04  0.5425868E-05  0.2749832E-08
 -0.1733201E+01  0.4544949E-04  0.5431772E-05  0.2754784E-08
 -0.1732656E+01  0.4556333E-04  0.5443965E-05  0.2765018E-08
 -0.1731752E+01  0.4575276E-04  0.5464249E-05  0.2782067E-08
 -0.1730611E+01  0.4599319E-04  0.5489989E-05  0.2803741E-08
 -0.1729389E+01  0.4625282E-04  0.5517776E-05  0.2827189E-08
 -0.1728248E+01  0.4649658E-04  0.5543858E-05  0.2849247E-08
 -0.1727344E+01  0.4669094E-04  0.5564648E-05  0.2866862E-08
 -0.1726799E+01  0.4680873E-04  0.5577246E-05  0.2877550E-08
 -0.1726534E+01  0.4686604E-04  0.5583374E-05  0.2882754E-08
 -0.1725989E+01  0.4698439E-04  0.5596029E-05  0.2893507E-08
 -0.1725085E+01  0.4718134E-04  0.5617085E-05  0.2911422E-08
 -0.1723945E+01  0.4743133E-04  0.5643804E-05  0.2934199E-08
 -0.1722722E+01  0.4770128E-04  0.5672650E-05  0.2958843E-08
 -0.1721582E+01  0.4795477E-04  0.5699728E-05  0.2982027E-08
 -0.1720678E+01  0.4815688E-04  0.5721313E-05  0.3000544E-08
 -0.1720132E+01  0.4827938E-04  0.5734393E-05  0.3011780E-08
 -0.1719868E+01  0.4833898E-04  0.5740756E-05  0.3017250E-08
 -0.1719322E+01  0.4846206E-04  0.5753896E-05  0.3028554E-08
 -0.1718418E+01  0.4866689E-04  0.5775759E-05  0.3047389E-08
 -0.1717278E+01  0.4892690E-04  0.5803505E-05  0.3071337E-08
 -0.1716055E+01  0.4920769E-04  0.5833461E-05  0.3097250E-08
 -0.1714915E+01  0.4947137E-04  0.5861582E-05  0.3121631E-08
 -0.1714011E+01  0.4968162E-04  0.5884001E-05  0.3141104E-08
 -0.1713466E+01  0.4980905E-04  0.5897586E-05  0.3152921E-08
 -0.1713201E+01  0.4987105E-04  0.5904195E-05  0.3158674E-08
 -0.1712656E+01  0.4999910E-04  0.5917843E-05  0.3170564E-08
 -0.1711752E+01  0.5021220E-04  0.5940553E-05  0.3190375E-08
 -0.1710611E+01  0.5048271E-04  0.5969375E-05  0.3215567E-08
 -0.1709389E+01  0.5077488E-04  0.6000494E-05  0.3242828E-08
 -0.1708248E+01  0.5104924E-04  0.6029710E-05  0.3268478E-08
 -0.1707344E+01  0.5126803E-04  0.6053002E-05  0.3288968E-08
 -0.1706799E+01  0.5140064E-04  0.6067117E-05  0.3301402E-08
 -0.1706534E+01  0.5146516E-04  0.6073984E-05  0.3307456E-08
 -0.1705989E+01  0.5159842E-04  0.6088165E-05  0.3319968E-08
 -0.1705085E+01  0.5182019E-04  0.6111763E-05  0.3340816E-08
 -0.1703945E+01  0.5210174E-04  0.6141713E-05  0.3367328E-08
 -0.1702722E+01  0.5240583E-04  0.6174052E-05  0.3396021E-08
 -0.1701582E+01  0.5269142E-04  0.6204416E-05  0.3423021E-08
 -0.1700678E+01  0.5291917E-04  0.6228624E-05  0.3444590E-08
 -0.1700132E+01  0.5305721E-04  0.6243295E-05  0.3457680E-08
 -0.1699868E+01  0.5312438E-04  0.6250432E-05  0.3464054E-08
 -0.1699322E+01  0.5326310E-04  0.6265172E-05  0.3477226E-08
 -0.1698418E+01  0.5349399E-04  0.6289701E-05  0.3499176E-08
 -0.1697278E+01  0.5378711E-04  0.6320835E-05  0.3527092E-08
 -0.1696055E+01  0.5410373E-04  0.6354455E-05  0.3557306E-08
 -0.1694915E+01  0.5440110E-04  0.6386022E-05  0.3585740E-08
 -0.1694011E+01  0.5463826E-04  0.6411192E-05  0.3608457E-08
 -0.1693466E+01  0.5478201E-04  0.6426446E-05  0.3622244E-08
 -0.1693201E+01  0.5485196E-04  0.6433868E-05  0.3628957E-08
 -0.1692656E+01  0.5499642E-04  0.6449194E-05  0.3642831E-08
 -0.1691752E+01  0.5523687E-04  0.6474701E-05  0.3665953E-08
 -0.1690611E+01  0.5554216E-04  0.6507077E-05  0.3695361E-08
 -0.1689389E+01  0.5587193E-04  0.6542040E-05  0.3727192E-08
 -0.1688248E+01  0.5618168E-04  0.6574872E-05  0.3757151E-08
 -0.1687344E+01  0.5642872E-04  0.6601051E-05  0.3781087E-08
 -0.1686799E+01  0.5657847E-04  0.6616917E-05  0.3795615E-08
 -0.1686534E+01  0.5665134E-04  0.6624637E-05  0.3802689E-08
 -0.1685989E+01  0.5680183E-04  0.6640580E-05  0.3817310E-08
 -0.1685085E+01  0.5705234E-04  0.6667112E-05  0.3841677E-08
 -0.1683945E+01  0.5737040E-04  0.6700793E-05  0.3872672E-08
 -0.1682722E+01  0.5771400E-04  0.6737168E-05  0.3906223E-08
 -0.1681582E+01  0.5803675E-04  0.6771326E-05  0.3937804E-08
 -0.1680678E+01  0.5829418E-04  0.6798565E-05  0.3963038E-08
 -0.1680132E+01  0.5845023E-04  0.6815075E-05  0.3978354E-08
 -0.1679868E+01  0.5852616E-04  0.6823108E-05  0.3985812E-08
 -0.1679322E+01  0.5868300E-04  0.6839698E-05  0.4001227E-08
 -0.1678418E+01  0.5894407E-04  0.6867308E-05  0.4026919E-08
 -0.1677278E+01  0.5927557E-04  0.6902359E-05  0.4059602E-08
 -0.1676055E+01  0.5963370E-04  0.6940216E-05  0.4094983E-08
 -0.1674915E+01  0.5997013E-04  0.6975770E-05  0.4128289E-08
 -0.1674011E+01  0.6023847E-04  0.7004123E-05  0.4154904E-08
 -0.1673466E+01  0.6040115E-04  0.7021308E-05  0.4171059E-08
 -0.1673201E+01  0.6048031E-04  0.7029670E-05  0.4178926E-08
 -0.1672656E+01  0.6064382E-04  0.7046940E-05  0.4195186E-08
 -0.1671752E+01  0.6091600E-04  0.7075683E-05  0.4222288E-08
 -0.1670611E+01  0.6126162E-04  0.7112174E-05  0.4256767E-08
 -0.1669389E+01  0.6163504E-04  0.7151590E-05  0.4294097E-08
 -0.1668248E+01  0.6198584E-04  0.7188609E-05  0.4329240E-08
 -0.1667344E+01  0.6226568E-04  0.7218133E-05  0.4357324E-08
 -0.1666799E+01  0.6243533E-04  0.7236029E-05  0.4374372E-08
 -0.1666534E+01  0.6251789E-04  0.7244736E-05  0.4382674E-08
 -0.1665989E+01  0.6268841E-04  0.7262721E-05  0.4399834E-08
 -0.1665085E+01  0.6297227E-04  0.7292655E-05  0.4428438E-08
 -0.1663945E+01  0.6333276E-04  0.7330661E-05  0.4464830E-08
 -0.1662722E+01  0.6372226E-04  0.7371715E-05  0.4504234E-08
 -0.1661582E+01  0.6408820E-04  0.7410276E-05  0.4541333E-08
 -0.1660678E+01  0.6438012E-04  0.7441031E-05  0.4570983E-08
 -0.1660132E+01  0.6455711E-04  0.7459674E-05  0.4588982E-08
 -0.1659868E+01  0.6464324E-04  0.7468746E-05  0.4597748E-08
 -0.1659322E+01  0.6482114E-04  0.7487482E-05  0.4615867E-08
 -0.1658418E+01  0.6511730E-04  0.7518669E-05  0.4646070E-08
 -0.1657278E+01  0.6549343E-04  0.7558268E-05  0.4684499E-08
 -0.1656055E+01  0.6589987E-04  0.7601046E-05  0.4726114E-08
 -0.1654915E+01  0.6628174E-04  0.7641229E-05  0.4765297E-08
 -0.1654011E+01  0.6658639E-04  0.7673280E-05  0.4796615E-08
 -0.1653466E+01  0.6677110E-04  0.7692709E-05  0.4815628E-08
 -0.1653201E+01  0.6686099E-04  0.7702163E-05  0.4824888E-08
 -0.1652656E+01  0.6704667E-04  0.7721691E-05  0.4844028E-08
 -0.1651752E+01  0.6735579E-04  0.7754196E-05  0.4875936E-08
 -0.1650611E+01  0.6774839E-04  0.7795471E-05  0.4916538E-08
 -0.1649389E+01  0.6817265E-04  0.7840064E-05  0.4960508E-08
 -0.1648248E+01  0.6857131E-04  0.7881955E-05  0.5001913E-08
 -0.1647344E+01  0.6888937E-04  0.7915369E-05  0.5035010E-08
 -0.1646799E+01  0.6908221E-04  0.7935626E-05  0.5055104E-08
 -0.1646534E+01  0.6917606E-04  0.7945484E-05  0.5064890E-08
 -0.1645989E+01  0.6936993E-04  0.7965844E-05  0.5085120E-08
 -0.1645085E+01  0.6969269E-04  0.7999737E-05  0.5118846E-08
 -0.1643945E+01  0.7010266E-04  0.8042778E-05  0.5161763E-08
 -0.1642722E+01  0.7054571E-04  0.8089281E-05  0.5208246E-08
 -0.1641582E+01  0.7096204E-04  0.8132970E-05  0.5252021E-08
 -0.1640678E+01  0.7129423E-04  0.8167821E-05  0.5287015E-08
 -0.1640132E+01  0.7149565E-04  0.8188950E-05  0.5308262E-08
 -0.1639868E+01  0.7159368E-04  0.8199232E-05  0.5318610E-08
 -0.1639322E+01  0.7179618E-04  0.8220470E-05  0.5340002E-08
 -0.1638418E+01  0.7213332E-04  0.8255825E-05  0.5375667E-08
 -0.1637278E+01  0.7256158E-04  0.8300726E-05  0.5421056E-08
 -0.1636055E+01  0.7302444E-04  0.8349242E-05  0.5470219E-08
 -0.1634915E+01  0.7345942E-04  0.8394825E-05  0.5516524E-08
 -0.1634011E+01  0.7380650E-04  0.8431190E-05  0.5553542E-08
 -0.1633466E+01  0.7401697E-04  0.8453238E-05  0.5576019E-08
 -0.1633201E+01  0.7411940E-04  0.8463968E-05  0.5586967E-08
 -0.1632656E+01  0.7433099E-04  0.8486130E-05  0.5609599E-08
 -0.1631752E+01  0.7468331E-04  0.8523027E-05  0.5647334E-08
 -0.1630611E+01  0.7513086E-04  0.8569887E-05  0.5695361E-08
 -0.1629389E+01  0.7561460E-04  0.8620525E-05  0.5747387E-08
 -0.1628248E+01  0.7606925E-04  0.8668106E-05  0.5796392E-08
 -0.1627344E+01  0.7643205E-04  0.8706067E-05  0.5835572E-08
 -0.1626799E+01  0.7665205E-04  0.8729083E-05  0.5859363E-08
 -0.1626534E+01  0.7675912E-04  0.8740284E-05  0.5870951E-08
 -0.1625989E+01  0.7698032E-04  0.8763422E-05  0.5894908E-08
 -0.1625085E+01  0.7734864E-04  0.8801943E-05  0.5934854E-08
 -0.1623945E+01  0.7781655E-04  0.8850871E-05  0.5985699E-08
 -0.1622722E+01  0.7832233E-04  0.8903747E-05  0.6040782E-08
 -0.1621582E+01  0.7879773E-04  0.8953434E-05  0.6092672E-08
 -0.1620678E+01  0.7917711E-04  0.8993079E-05  0.6134161E-08
 -0.1620132E+01  0.7940718E-04  0.9017117E-05  0.6159356E-08
 -0.1619868E+01  0.7951916E-04  0.9028816E-05  0.6171629E-08
 -0.1619322E+01  0.7975049E-04  0.9052982E-05  0.6197001E-08
 -0.1618418E+01  0.8013570E-04  0.9093217E-05  0.6239309E-08
 -0.1617278E+01  0.8062510E-04  0.9144326E-05  0.6293165E-08
 -0.1616055E+01  0.8115416E-04  0.9199563E-05  0.6351516E-08
 -0.1614915E+01  0.8165147E-04  0.9251474E-05  0.6406489E-08
 -0.1614011E+01  0.8204836E-04  0.9292895E-05  0.6450447E-08
 -0.1613466E+01  0.8228906E-04  0.9318012E-05  0.6477143E-08
 -0.1613201E+01  0.8240622E-04  0.9330236E-05  0.6490147E-08
 -0.1612656E+01  0.8264825E-04  0.9355487E-05  0.6517033E-08
 -0.1611752E+01  0.8305130E-04  0.9397533E-05  0.6561866E-08
 -0.1610611E+01  0.8356340E-04  0.9450944E-05  0.6618942E-08
 -0.1609389E+01  0.8411704E-04  0.9508674E-05  0.6680788E-08
 -0.1608248E+01  0.8463749E-04  0.9562932E-05  0.6739058E-08
 -0.1607344E+01  0.8505289E-04  0.9606229E-05  0.6785658E-08
 -0.1606799E+01  0.8530482E-04  0.9632484E-05  0.6813959E-08
 -0.1606534E+01  0.8542745E-04  0.9645263E-05  0.6827745E-08
 -0.1605989E+01  0.8568079E-04  0.9671661E-05  0.6856249E-08
 -0.1605085E+01  0.8610269E-04  0.9715618E-05  0.6903785E-08
 -0.1603945E+01  0.8663878E-04  0.9771460E-05  0.6964306E-08
 -0.1602722E+01  0.8721840E-04  0.9831824E-05  0.7029891E-08
 -0.1601582E+01  0.8776332E-04  0.9888562E-05  0.7091690E-08
 -0.1600678E+01  0.8819827E-04  0.9933841E-05  0.7141116E-08
 -0.1600132E+01  0.8846207E-04  0.9961300E-05  0.7171136E-08
 -0.1599868E+01  0.8859048E-04  0.9974664E-05  0.7185759E-08
 -0.1599322E+01  0.8885578E-04  0.1000227E-04  0.7215996E-08
 -0.1598418E+01  0.8929761E-04  0.1004825E-04  0.7266424E-08
 -0.1597278E+01  0.8985906E-04  0.1010666E-04  0.7330633E-08
 -0.1596055E+01  0.9046615E-04  0.1016981E-04  0.7400221E-08
 -0.1594915E+01  0.9103694E-04  0.1022917E-04  0.7465799E-08
 -0.1594011E+01  0.9149258E-04  0.1027654E-04  0.7518251E-08
