 -0.1320678E+01  0.5643684E-02  0.6522378E-04  0.9047498E-06
 -0.1320132E+01  0.5660529E-02  0.6554606E-04  0.9089467E-06
 -0.1319868E+01  0.5668731E-02  0.6570323E-04  0.9109926E-06
 -0.1319322E+01  0.5685685E-02  0.6602856E-04  0.9152256E-06
 -0.1318418E+01  0.5713942E-02  0.6657220E-04  0.9222939E-06
 -0.1317278E+01  0.5749887E-02  0.6726633E-04  0.9313093E-06
 -0.1316055E+01  0.5788803E-02  0.6802106E-04  0.9410994E-06
 -0.1314915E+01  0.5825437E-02  0.6873462E-04  0.9503440E-06
 -0.1314011E+01  0.5854712E-02  0.6930698E-04  0.9577511E-06
 -0.1313466E+01  0.5872482E-02  0.6965534E-04  0.9622558E-06
 -0.1313201E+01  0.5881136E-02  0.6982524E-04  0.9644518E-06
 -0.1312656E+01  0.5899023E-02  0.7017694E-04  0.9689957E-06
 -0.1311752E+01  0.5928839E-02  0.7076472E-04  0.9765840E-06
 -0.1310611E+01  0.5966771E-02  0.7151537E-04  0.9862638E-06
 -0.1309389E+01  0.6007843E-02  0.7233172E-04  0.9967772E-06
 -0.1308248E+01  0.6046513E-02  0.7310371E-04  0.1006706E-05
 -0.1307344E+01  0.6077418E-02  0.7372305E-04  0.1014663E-05
 -0.1306799E+01  0.6096180E-02  0.7410006E-04  0.1019503E-05
 -0.1306534E+01  0.6105317E-02  0.7428394E-04  0.1021862E-05
 -0.1305989E+01  0.6124204E-02  0.7466461E-04  0.1026744E-05
 -0.1305085E+01  0.6155688E-02  0.7530092E-04  0.1034898E-05
 -0.1303945E+01  0.6195748E-02  0.7611368E-04  0.1045301E-05
 -0.1302722E+01  0.6239130E-02  0.7699778E-04  0.1056601E-05
 -0.1301582E+01  0.6279981E-02  0.7783403E-04  0.1067276E-05
 -0.1300678E+01  0.6312633E-02  0.7850505E-04  0.1075831E-05
 -0.1300132E+01  0.6332457E-02  0.7891357E-04  0.1081035E-05
 -0.1299868E+01  0.6342112E-02  0.7911284E-04  0.1083572E-05
 -0.1299322E+01  0.6362070E-02  0.7952540E-04  0.1088823E-05
 -0.1298418E+01  0.6395343E-02  0.8021510E-04  0.1097592E-05
 -0.1297278E+01  0.6437684E-02  0.8109623E-04  0.1108783E-05
 -0.1296055E+01  0.6483543E-02  0.8205493E-04  0.1120941E-05
 -0.1294915E+01  0.6526732E-02  0.8296194E-04  0.1132427E-05
 -0.1294011E+01  0.6561257E-02  0.8368989E-04  0.1141634E-05
 -0.1293466E+01  0.6582220E-02  0.8413313E-04  0.1147236E-05
 -0.1293201E+01  0.6592430E-02  0.8434935E-04  0.1149966E-05
 -0.1292656E+01  0.6613537E-02  0.8479704E-04  0.1155618E-05
 -0.1291752E+01  0.6648728E-02  0.8554558E-04  0.1165060E-05
 -0.1290611E+01  0.6693516E-02  0.8650208E-04  0.1177108E-05
 -0.1289389E+01  0.6742032E-02  0.8754301E-04  0.1190202E-05
 -0.1288248E+01  0.6787730E-02  0.8852806E-04  0.1202573E-05
 -0.1287344E+01  0.6824265E-02  0.8931880E-04  0.1212491E-05
 -0.1286799E+01  0.6846451E-02  0.8980035E-04  0.1218526E-05
 -0.1286534E+01  0.6857257E-02  0.9003527E-04  0.1221468E-05
 -0.1285989E+01  0.6879597E-02  0.9052173E-04  0.1227558E-05
 -0.1285085E+01  0.6916847E-02  0.9133521E-04  0.1237732E-05
 -0.1283945E+01  0.6964262E-02  0.9237490E-04  0.1250717E-05
 -0.1282722E+01  0.7015630E-02  0.9350663E-04  0.1264831E-05
 -0.1281582E+01  0.7064022E-02  0.9457786E-04  0.1278169E-05
 -0.1280678E+01  0.7102716E-02  0.9543796E-04  0.1288863E-05
 -0.1280132E+01  0.7126215E-02  0.9596182E-04  0.1295371E-05
 -0.1279868E+01  0.7137661E-02  0.9621741E-04  0.1298544E-05
 -0.1279322E+01  0.7161325E-02  0.9674671E-04  0.1305112E-05
 -0.1278418E+01  0.7200787E-02  0.9763195E-04  0.1316085E-05
 -0.1277278E+01  0.7251024E-02  0.9876359E-04  0.1330094E-05
 -0.1276055E+01  0.7305457E-02  0.9999573E-04  0.1345322E-05
 -0.1274915E+01  0.7356744E-02  0.1011623E-03  0.1359715E-05
 -0.1274011E+01  0.7397758E-02  0.1020991E-03  0.1371258E-05
 -0.1273466E+01  0.7422668E-02  0.1026698E-03  0.1378282E-05
 -0.1273201E+01  0.7434802E-02  0.1029482E-03  0.1381708E-05
 -0.1272656E+01  0.7459890E-02  0.1035249E-03  0.1388798E-05
 -0.1271752E+01  0.7501730E-02  0.1044896E-03  0.1400646E-05
 -0.1270611E+01  0.7555000E-02  0.1057230E-03  0.1415773E-05
 -0.1269389E+01  0.7612729E-02  0.1070663E-03  0.1432219E-05
 -0.1268248E+01  0.7667128E-02  0.1083384E-03  0.1447767E-05
 -0.1267344E+01  0.7710638E-02  0.1093603E-03  0.1460237E-05
 -0.1266799E+01  0.7737065E-02  0.1099828E-03  0.1467826E-05
 -0.1266534E+01  0.7749939E-02  0.1102866E-03  0.1471528E-05
 -0.1265989E+01  0.7776559E-02  0.1109158E-03  0.1479189E-05
 -0.1265085E+01  0.7820956E-02  0.1119685E-03  0.1491993E-05
 -0.1263945E+01  0.7877490E-02  0.1133148E-03  0.1508343E-05
 -0.1262722E+01  0.7938764E-02  0.1147814E-03  0.1526122E-05
 -0.1261582E+01  0.7996514E-02  0.1161706E-03  0.1542933E-05
 -0.1260678E+01  0.8042708E-02  0.1172867E-03  0.1556418E-05
 -0.1260132E+01  0.8070769E-02  0.1179669E-03  0.1564626E-05
 -0.1259868E+01  0.8084440E-02  0.1182988E-03  0.1568630E-05
 -0.1259322E+01  0.8112707E-02  0.1189863E-03  0.1576917E-05
 -0.1258418E+01  0.8159858E-02  0.1201367E-03  0.1590767E-05
 -0.1257278E+01  0.8219905E-02  0.1216083E-03  0.1608456E-05
 -0.1256055E+01  0.8284997E-02  0.1232117E-03  0.1627695E-05
 -0.1254915E+01  0.8346353E-02  0.1247310E-03  0.1645889E-05
 -0.1254011E+01  0.8395439E-02  0.1259519E-03  0.1660486E-05
 -0.1253466E+01  0.8425259E-02  0.1266960E-03  0.1669371E-05
 -0.1253201E+01  0.8439787E-02  0.1270591E-03  0.1673705E-05
 -0.1252656E+01  0.8469830E-02  0.1278115E-03  0.1682678E-05
 -0.1251752E+01  0.8519946E-02  0.1290705E-03  0.1697675E-05
 -0.1250611E+01  0.8583777E-02  0.1306814E-03  0.1716831E-05
 -0.1249389E+01  0.8652982E-02  0.1324371E-03  0.1737669E-05
 -0.1248248E+01  0.8718224E-02  0.1341011E-03  0.1757379E-05
 -0.1247344E+01  0.8770425E-02  0.1354386E-03  0.1773194E-05
 -0.1246799E+01  0.8802141E-02  0.1362538E-03  0.1782822E-05
 -0.1246534E+01  0.8817593E-02  0.1366517E-03  0.1787519E-05
 -0.1245989E+01  0.8849548E-02  0.1374762E-03  0.1797242E-05
 -0.1245085E+01  0.8902859E-02  0.1388561E-03  0.1813496E-05
 -0.1243945E+01  0.8970769E-02  0.1406221E-03  0.1834261E-05
 -0.1242722E+01  0.9044406E-02  0.1425474E-03  0.1856853E-05
 -0.1241582E+01  0.9113837E-02  0.1443726E-03  0.1878224E-05
 -0.1240678E+01  0.9169397E-02  0.1458400E-03  0.1895376E-05
 -0.1240132E+01  0.9203155E-02  0.1467346E-03  0.1905818E-05
 -0.1239868E+01  0.9219604E-02  0.1471713E-03  0.1910912E-05
 -0.1239322E+01  0.9253621E-02  0.1480761E-03  0.1921459E-05
 -0.1238418E+01  0.9310377E-02  0.1495908E-03  0.1939092E-05
 -0.1237278E+01  0.9382685E-02  0.1515298E-03  0.1961622E-05
 -0.1236055E+01  0.9461101E-02  0.1536443E-03  0.1986137E-05
 -0.1234915E+01  0.9535049E-02  0.1556493E-03  0.2009333E-05
 -0.1234011E+01  0.9594230E-02  0.1572616E-03  0.2027950E-05
 -0.1233466E+01  0.9630192E-02  0.1582448E-03  0.2039287E-05
 -0.1233201E+01  0.9647715E-02  0.1587247E-03  0.2044817E-05
 -0.1232656E+01  0.9683956E-02  0.1597193E-03  0.2056268E-05
 -0.1231752E+01  0.9744428E-02  0.1613846E-03  0.2075414E-05
 -0.1230611E+01  0.9821478E-02  0.1635167E-03  0.2099880E-05
 -0.1229389E+01  0.9905050E-02  0.1658424E-03  0.2126507E-05
 -0.1228248E+01  0.9983869E-02  0.1680484E-03  0.2151705E-05
 -0.1227344E+01  0.1004696E-01  0.1698228E-03  0.2171932E-05
 -0.1226799E+01  0.1008530E-01  0.1709049E-03  0.2184249E-05
 -0.1226534E+01  0.1010398E-01  0.1714332E-03  0.2190259E-05
 -0.1225989E+01  0.1014262E-01  0.1725281E-03  0.2202702E-05
 -0.1225085E+01  0.1020710E-01  0.1743616E-03  0.2223509E-05
 -0.1223945E+01  0.1028927E-01  0.1767098E-03  0.2250102E-05
 -0.1222722E+01  0.1037840E-01  0.1792718E-03  0.2279047E-05
 -0.1221582E+01  0.1046248E-01  0.1817026E-03  0.2306443E-05
 -0.1220678E+01  0.1052978E-01  0.1836583E-03  0.2328438E-05
 -0.1220132E+01  0.1057068E-01  0.1848512E-03  0.2341833E-05
 -0.1219868E+01  0.1059061E-01  0.1854336E-03  0.2348368E-05
 -0.1219322E+01  0.1063184E-01  0.1866408E-03  0.2361901E-05
 -0.1218418E+01  0.1070065E-01  0.1886628E-03  0.2384533E-05
 -0.1217278E+01  0.1078834E-01  0.1912528E-03  0.2413461E-05
 -0.1216055E+01  0.1088347E-01  0.1940796E-03  0.2444953E-05
 -0.1214915E+01  0.1097322E-01  0.1967623E-03  0.2474763E-05
 -0.1214011E+01  0.1104507E-01  0.1989211E-03  0.2498698E-05
 -0.1213466E+01  0.1108874E-01  0.2002381E-03  0.2513277E-05
 -0.1213201E+01  0.1111002E-01  0.2008813E-03  0.2520390E-05
 -0.1212656E+01  0.1115404E-01  0.2022144E-03  0.2535120E-05
 -0.1211752E+01  0.1122752E-01  0.2044475E-03  0.2559756E-05
 -0.1210611E+01  0.1132116E-01  0.2073089E-03  0.2591248E-05
 -0.1209389E+01  0.1142277E-01  0.2104325E-03  0.2625537E-05
 -0.1208248E+01  0.1151864E-01  0.2133978E-03  0.2657998E-05
 -0.1207344E+01  0.1159539E-01  0.2157846E-03  0.2684065E-05
 -0.1206799E+01  0.1164205E-01  0.2172409E-03  0.2699943E-05
 -0.1206534E+01  0.1166479E-01  0.2179522E-03  0.2707691E-05
 -0.1205989E+01  0.1171182E-01  0.2194265E-03  0.2723735E-05
 -0.1205085E+01  0.1179032E-01  0.2218968E-03  0.2750572E-05
 -0.1203945E+01  0.1189039E-01  0.2250627E-03  0.2784881E-05
 -0.1202722E+01  0.1199898E-01  0.2285197E-03  0.2822240E-05
 -0.1201582E+01  0.1210145E-01  0.2318024E-03  0.2857613E-05
 -0.1200678E+01  0.1218350E-01  0.2344453E-03  0.2886021E-05
 -0.1200132E+01  0.1223337E-01  0.2360581E-03  0.2903326E-05
 -0.1199868E+01  0.1225768E-01  0.2368459E-03  0.2911770E-05
 -0.1199322E+01  0.1230796E-01  0.2384790E-03  0.2929257E-05
 -0.1198418E+01  0.1239189E-01  0.2412158E-03  0.2958509E-05
 -0.1197278E+01  0.1249889E-01  0.2447239E-03  0.2995910E-05
 -0.1196055E+01  0.1261501E-01  0.2485558E-03  0.3036640E-05
 -0.1194915E+01  0.1272458E-01  0.2521953E-03  0.3075207E-05
 -0.1194011E+01  0.1281233E-01  0.2551263E-03  0.3106184E-05
 -0.1193466E+01  0.1286567E-01  0.2569151E-03  0.3125055E-05
 -0.1193201E+01  0.1289167E-01  0.2577890E-03  0.3134263E-05
 -0.1192656E+01  0.1294546E-01  0.2596007E-03  0.3153334E-05
 -0.1191752E+01  0.1303523E-01  0.2626372E-03  0.3185236E-05
 -0.1190611E+01  0.1314969E-01  0.2665305E-03  0.3226028E-05
 -0.1189389E+01  0.1327391E-01  0.2707842E-03  0.3270455E-05
 -0.1188248E+01  0.1339115E-01  0.2748254E-03  0.3312526E-05
 -0.1187344E+01  0.1348504E-01  0.2780806E-03  0.3346318E-05
 -0.1186799E+01  0.1354211E-01  0.2800676E-03  0.3366906E-05
 -0.1186534E+01  0.1356993E-01  0.2810384E-03  0.3376951E-05
 -0.1185989E+01  0.1362748E-01  0.2830512E-03  0.3397758E-05
 -0.1185085E+01  0.1372355E-01  0.2864252E-03  0.3432565E-05
 -0.1183945E+01  0.1384603E-01  0.2907523E-03  0.3477073E-05
 -0.1182722E+01  0.1397898E-01  0.2954811E-03  0.3525549E-05
 -0.1181582E+01  0.1410445E-01  0.2999748E-03  0.3571457E-05
 -0.1180678E+01  0.1420494E-01  0.3035951E-03  0.3608334E-05
 -0.1180132E+01  0.1426603E-01  0.3058055E-03  0.3630800E-05
 -0.1179868E+01  0.1429580E-01  0.3068854E-03  0.3641763E-05
 -0.1179322E+01  0.1435740E-01  0.3091248E-03  0.3664469E-05
 -0.1178418E+01  0.1446023E-01  0.3128792E-03  0.3702454E-05
 -0.1177278E+01  0.1459134E-01  0.3176951E-03  0.3751028E-05
 -0.1176055E+01  0.1473365E-01  0.3229593E-03  0.3803934E-05
 -0.1174915E+01  0.1486796E-01  0.3279630E-03  0.3854038E-05
 -0.1174011E+01  0.1497553E-01  0.3319951E-03  0.3894284E-05
 -0.1173466E+01  0.1504093E-01  0.3344573E-03  0.3918804E-05
 -0.1173201E+01  0.1507280E-01  0.3356602E-03  0.3930769E-05
 -0.1172656E+01  0.1513874E-01  0.3381551E-03  0.3955550E-05
 -0.1171752E+01  0.1524882E-01  0.3423383E-03  0.3997007E-05
 -0.1170611E+01  0.1538918E-01  0.3477053E-03  0.4050021E-05
 -0.1169389E+01  0.1554152E-01  0.3535733E-03  0.4107760E-05
 -0.1168248E+01  0.1568530E-01  0.3591521E-03  0.4162441E-05
 -0.1167344E+01  0.1580045E-01  0.3636485E-03  0.4206363E-05
 -0.1166799E+01  0.1587046E-01  0.3663944E-03  0.4233121E-05
 -0.1166534E+01  0.1590458E-01  0.3677362E-03  0.4246178E-05
 -0.1165989E+01  0.1597517E-01  0.3705191E-03  0.4273221E-05
 -0.1165085E+01  0.1609300E-01  0.3751859E-03  0.4318460E-05
 -0.1163945E+01  0.1624324E-01  0.3811743E-03  0.4376307E-05
 -0.1162722E+01  0.1640630E-01  0.3877232E-03  0.4439307E-05
 -0.1161582E+01  0.1656020E-01  0.3939505E-03  0.4498965E-05
 -0.1160678E+01  0.1668344E-01  0.3989704E-03  0.4546882E-05
 -0.1160132E+01  0.1675837E-01  0.4020364E-03  0.4576072E-05
 -0.1159868E+01  0.1679488E-01  0.4035347E-03  0.4590315E-05
 -0.1159322E+01  0.1687043E-01  0.4066423E-03  0.4619815E-05
 -0.1158418E+01  0.1699653E-01  0.4118544E-03  0.4669160E-05
 -0.1157278E+01  0.1715729E-01  0.4185436E-03  0.4732251E-05
 -0.1156055E+01  0.1733177E-01  0.4258600E-03  0.4800954E-05
 -0.1154915E+01  0.1749642E-01  0.4328184E-03  0.4866005E-05
 -0.1154011E+01  0.1762827E-01  0.4384284E-03  0.4918246E-05
 -0.1153466E+01  0.1770841E-01  0.4418553E-03  0.4950068E-05
 -0.1153201E+01  0.1774748E-01  0.4435299E-03  0.4965595E-05
 -0.1152656E+01  0.1782828E-01  0.4470036E-03  0.4997751E-05
 -0.1151752E+01  0.1796316E-01  0.4528301E-03  0.5051533E-05
 -0.1150611E+01  0.1813508E-01  0.4603089E-03  0.5120288E-05
 -0.1149389E+01  0.1832165E-01  0.4684901E-03  0.5195145E-05
 -0.1148248E+01  0.1849769E-01  0.4762720E-03  0.5266008E-05
 -0.1147344E+01  0.1863863E-01  0.4825467E-03  0.5322907E-05
 -0.1146799E+01  0.1872430E-01  0.4863798E-03  0.5357562E-05
 -0.1146534E+01  0.1876605E-01  0.4882531E-03  0.5374469E-05
 -0.1145989E+01  0.1885242E-01  0.4921390E-03  0.5409482E-05
 -0.1145085E+01  0.1899655E-01  0.4986573E-03  0.5468033E-05
 -0.1143945E+01  0.1918025E-01  0.5070248E-03  0.5542869E-05
 -0.1142722E+01  0.1937956E-01  0.5161791E-03  0.5624325E-05
 -0.1141582E+01  0.1956757E-01  0.5248874E-03  0.5701413E-05
 -0.1140678E+01  0.1971807E-01  0.5319096E-03  0.5763295E-05
 -0.1140132E+01  0.1980954E-01  0.5361996E-03  0.5800977E-05
 -0.1139868E+01  0.1985411E-01  0.5382962E-03  0.5819359E-05
 -0.1139322E+01  0.1994630E-01  0.5426454E-03  0.5857422E-05
 -0.1138418E+01  0.2010014E-01  0.5499412E-03  0.5921062E-05
 -0.1137278E+01  0.2029616E-01  0.5593073E-03  0.6002377E-05
 -0.1136055E+01  0.2050878E-01  0.5695546E-03  0.6090853E-05
 -0.1134915E+01  0.2070929E-01  0.5793031E-03  0.6174554E-05
 -0.1134011E+01  0.2086975E-01  0.5871642E-03  0.6241720E-05
 -0.1133466E+01  0.2096725E-01  0.5919667E-03  0.6282610E-05
 -0.1133201E+01  0.2101476E-01  0.5943138E-03  0.6302554E-05
 -0.1132656E+01  0.2111301E-01  0.5991827E-03  0.6343845E-05
 -0.1131752E+01  0.2127693E-01  0.6073504E-03  0.6412864E-05
 -0.1130611E+01  0.2148573E-01  0.6178356E-03  0.6501016E-05
 -0.1129389E+01  0.2171212E-01  0.6293072E-03  0.6596886E-05
 -0.1128248E+01  0.2192554E-01  0.6402201E-03  0.6687536E-05
 -0.1127344E+01  0.2209628E-01  0.6490200E-03  0.6760246E-05
 -0.1126799E+01  0.2220000E-01  0.6543958E-03  0.6804496E-05
 -0.1126534E+01  0.2225053E-01  0.6570231E-03  0.6826075E-05
 -0.1125989E+01  0.2235501E-01  0.6624730E-03  0.6870742E-05
 -0.1125085E+01  0.2252927E-01  0.6716150E-03  0.6945378E-05
 -0.1123945E+01  0.2275117E-01  0.6833503E-03  0.7040656E-05
 -0.1122722E+01  0.2299164E-01  0.6961883E-03  0.7144211E-05
 -0.1121582E+01  0.2321822E-01  0.7083998E-03  0.7242065E-05
 -0.1120678E+01  0.2339941E-01  0.7182458E-03  0.7320508E-05
 -0.1120132E+01  0.2350943E-01  0.7242603E-03  0.7368226E-05
 -0.1119868E+01  0.2356303E-01  0.7271995E-03  0.7391492E-05
 -0.1119322E+01  0.2367382E-01  0.7332962E-03  0.7439636E-05
 -0.1118418E+01  0.2385856E-01  0.7435223E-03  0.7520047E-05
 -0.1117278E+01  0.2409366E-01  0.7566472E-03  0.7622630E-05
 -0.1116055E+01  0.2434829E-01  0.7710029E-03  0.7734037E-05
 -0.1114915E+01  0.2458806E-01  0.7846553E-03  0.7839225E-05
 -0.1114011E+01  0.2477968E-01  0.7956610E-03  0.7923484E-05
 -0.1113466E+01  0.2489600E-01  0.8023829E-03  0.7974714E-05
 -0.1113201E+01  0.2495264E-01  0.8056676E-03  0.7999684E-05
 -0.1112656E+01  0.2506971E-01  0.8124803E-03  0.8051339E-05
 -0.1111752E+01  0.2526483E-01  0.8239055E-03  0.8137565E-05
 -0.1110611E+01  0.2551299E-01  0.8385661E-03  0.8247475E-05
 -0.1109389E+01  0.2578155E-01  0.8545968E-03  0.8366722E-05
 -0.1108248E+01  0.2603423E-01  0.8698373E-03  0.8479196E-05
 -0.1107344E+01  0.2623603E-01  0.8821197E-03  0.8569209E-05
 -0.1106799E+01  0.2635846E-01  0.8896199E-03  0.8623900E-05
 -0.1106534E+01  0.2641806E-01  0.8932844E-03  0.8650547E-05
 -0.1105989E+01  0.2654122E-01  0.9008839E-03  0.8705650E-05
 -0.1105085E+01  0.2674635E-01  0.9136256E-03  0.8797565E-05
 -0.1103945E+01  0.2700705E-01  0.9299698E-03  0.8914607E-05
 -0.1102722E+01  0.2728891E-01  0.9478340E-03  0.9041436E-05
 -0.1101582E+01  0.2755384E-01  0.9648102E-03  0.9160907E-05
 -0.1100678E+01  0.2776524E-01  0.9784857E-03  0.9256411E-05
 -0.1100132E+01  0.2789341E-01  0.9868341E-03  0.9314390E-05
 -0.1099868E+01  0.2795579E-01  0.9909123E-03  0.9342625E-05
 -0.1099322E+01  0.2808462E-01  0.9993683E-03  0.9400984E-05
 -0.1098418E+01  0.2829907E-01  0.1013542E-02  0.9498245E-05
 -0.1097278E+01  0.2857133E-01  0.1031713E-02  0.9621936E-05
 -0.1096055E+01  0.2886536E-01  0.1051564E-02  0.9755764E-05
 -0.1094915E+01  0.2914139E-01  0.1070416E-02  0.9881629E-05
 -0.1094011E+01  0.2936140E-01  0.1085595E-02  0.9982101E-05
 -0.1093466E+01  0.2949469E-01  0.1094857E-02  0.1004303E-04
 -0.1093201E+01  0.2955952E-01  0.1099380E-02  0.1007269E-04
 -0.1092656E+01  0.2969338E-01  0.1108758E-02  0.1013395E-04
 -0.1091752E+01  0.2991600E-01  0.1124468E-02  0.1023593E-04
 -0.1090611E+01  0.3019830E-01  0.1144599E-02  0.1036542E-04
 -0.1089389E+01  0.3050273E-01  0.1166572E-02  0.1050525E-04
 -0.1088248E+01  0.3078810E-01  0.1187424E-02  0.1063651E-04
 -0.1087344E+01  0.3101525E-01  0.1204201E-02  0.1074110E-04
 -0.1086799E+01  0.3115273E-01  0.1214433E-02  0.1080445E-04
 -0.1086534E+01  0.3121957E-01  0.1219428E-02  0.1083526E-04
 -0.1085989E+01  0.3135748E-01  0.1229782E-02  0.1089885E-04
 -0.1085085E+01  0.3158662E-01  0.1247117E-02  0.1100458E-04
 -0.1083945E+01  0.3187676E-01  0.1269313E-02  0.1113856E-04
 -0.1082722E+01  0.3218909E-01  0.1293516E-02  0.1128291E-04
 -0.1081582E+01  0.3248134E-01  0.1316462E-02  0.1141807E-04
 -0.1080678E+01  0.3271359E-01  0.1334907E-02  0.1152554E-04
 -0.1080132E+01  0.3285399E-01  0.1346148E-02  0.1159053E-04
 -0.1079868E+01  0.3292220E-01  0.1351635E-02  0.1162211E-04
 -0.1079322E+01  0.3306285E-01  0.1363002E-02  0.1168723E-04
 -0.1078418E+01  0.3329625E-01  0.1382021E-02  0.1179532E-04
 -0.1077278E+01  0.3359125E-01  0.1406347E-02  0.1193195E-04
 -0.1076055E+01  0.3390814E-01  0.1432843E-02  0.1207874E-04
 -0.1074915E+01  0.3420399E-01  0.1457930E-02  0.1221576E-04
 -0.1074011E+01  0.3443864E-01  0.1478074E-02  0.1232442E-04
 -0.1073466E+01  0.3458029E-01  0.1490341E-02  0.1239000E-04
 -0.1073201E+01  0.3464905E-01  0.1496326E-02  0.1242182E-04
 -0.1072656E+01  0.3479072E-01  0.1508718E-02  0.1248738E-04
 -0.1071752E+01  0.3502545E-01  0.1529435E-02  0.1259597E-04
 -0.1070611E+01  0.3532150E-01  0.1555901E-02  0.1273283E-04
 -0.1069389E+01  0.3563868E-01  0.1584684E-02  0.1287931E-04
 -0.1068248E+01  0.3593400E-01  0.1611895E-02  0.1301554E-04
 -0.1067344E+01  0.3616767E-01  0.1633715E-02  0.1312320E-04
 -0.1066799E+01  0.3630848E-01  0.1646990E-02  0.1318802E-04
 -0.1066534E+01  0.3637677E-01  0.1653463E-02  0.1321943E-04
 -0.1065989E+01  0.3651731E-01  0.1666857E-02  0.1328404E-04
 -0.1065085E+01  0.3674976E-01  0.1689227E-02  0.1339078E-04
 -0.1063945E+01  0.3704214E-01  0.1717761E-02  0.1352479E-04
 -0.1062722E+01  0.3735439E-01  0.1748739E-02  0.1366756E-04
 -0.1061582E+01  0.3764417E-01  0.1777972E-02  0.1379971E-04
 -0.1060678E+01  0.3787278E-01  0.1801373E-02  0.1390369E-04
 -0.1060132E+01  0.3801025E-01  0.1815594E-02  0.1396609E-04
 -0.1059868E+01  0.3807683E-01  0.1822523E-02  0.1399627E-04
 -0.1059322E+01  0.3821369E-01  0.1836852E-02  0.1405825E-04
 -0.1058418E+01  0.3843954E-01  0.1860753E-02  0.1416029E-04
 -0.1057278E+01  0.3872270E-01  0.1891186E-02  0.1428778E-04
 -0.1056055E+01  0.3902391E-01  0.1924154E-02  0.1442280E-04
 -0.1054915E+01  0.3930232E-01  0.1955196E-02  0.1454699E-04
 -0.1054011E+01  0.3952114E-01  0.1979998E-02  0.1464415E-04
 -0.1053466E+01  0.3965238E-01  0.1995049E-02  0.1470222E-04
 -0.1053201E+01  0.3971584E-01  0.2002376E-02  0.1473024E-04
 -0.1052656E+01  0.3984611E-01  0.2017516E-02  0.1478764E-04
 -0.1051752E+01  0.4006045E-01  0.2042734E-02  0.1488172E-04
 -0.1050611E+01  0.4032809E-01  0.2074775E-02  0.1499849E-04
 -0.1049389E+01  0.4061141E-01  0.2109398E-02  0.1512118E-04
 -0.1048248E+01  0.4087193E-01  0.2141914E-02  0.1523308E-04
 -0.1047344E+01  0.4107576E-01  0.2167834E-02  0.1531995E-04
 -0.1046799E+01  0.4119759E-01  0.2183537E-02  0.1537157E-04
 -0.1046534E+01  0.4125639E-01  0.2191174E-02  0.1539640E-04
 -0.1045989E+01  0.4137685E-01  0.2206941E-02  0.1544709E-04
 -0.1045085E+01  0.4157436E-01  0.2233156E-02  0.1552966E-04
 -0.1043945E+01  0.4181968E-01  0.2266381E-02  0.1563120E-04
 -0.1042722E+01  0.4207774E-01  0.2302178E-02  0.1573668E-04
 -0.1041582E+01  0.4231348E-01  0.2335695E-02  0.1583172E-04
 -0.1040678E+01  0.4249682E-01  0.2362341E-02  0.1590468E-04
 -0.1040132E+01  0.4260592E-01  0.2378452E-02  0.1594766E-04
 -0.1039868E+01  0.4265844E-01  0.2386279E-02  0.1596824E-04
 -0.1039322E+01  0.4276577E-01  0.2402420E-02  0.1601003E-04
 -0.1038418E+01  0.4294091E-01  0.2429204E-02  0.1607746E-04
 -0.1037278E+01  0.4315695E-01  0.2463051E-02  0.1615921E-04
 -0.1036055E+01  0.4338230E-01  0.2499393E-02  0.1624263E-04
 -0.1034915E+01  0.4358633E-01  0.2533301E-02  0.1631633E-04
 -0.1034011E+01  0.4374371E-01  0.2560174E-02  0.1637185E-04
 -0.1033466E+01  0.4383679E-01  0.2576385E-02  0.1640410E-04
 -0.1033201E+01  0.4388145E-01  0.2584252E-02  0.1641940E-04
 -0.1032656E+01  0.4397238E-01  0.2600451E-02  0.1645021E-04
 -0.1031752E+01  0.4411978E-01  0.2627271E-02  0.1649909E-04
 -0.1030611E+01  0.4429983E-01  0.2661049E-02  0.1655683E-04
 -0.1029389E+01  0.4448538E-01  0.2697173E-02  0.1661377E-04
 -0.1028248E+01  0.4465118E-01  0.2730740E-02  0.1666211E-04
 -0.1027344E+01  0.4477753E-01  0.2757247E-02  0.1669710E-04
 -0.1026799E+01  0.4485158E-01  0.2773196E-02  0.1671678E-04
 -0.1026534E+01  0.4488692E-01  0.2780923E-02  0.1672593E-04
 -0.1025989E+01  0.4495848E-01  0.2796814E-02  0.1674398E-04
 -0.1025085E+01  0.4507329E-01  0.2823049E-02  0.1677144E-04
 -0.1023945E+01  0.4521138E-01  0.2855964E-02  0.1680168E-04
 -0.1022722E+01  0.4535091E-01  0.2891003E-02  0.1682858E-04
 -0.1021582E+01  0.4547290E-01  0.2923409E-02  0.1684844E-04
 -0.1020678E+01  0.4556394E-01  0.2948890E-02  0.1686056E-04
 -0.1020132E+01  0.4561643E-01  0.2964176E-02  0.1686632E-04
 -0.1019868E+01  0.4564125E-01  0.2971570E-02  0.1686869E-04
 -0.1019322E+01  0.4569098E-01  0.2986747E-02  0.1687269E-04
 -0.1018418E+01  0.4576928E-01  0.3011726E-02  0.1687671E-04
 -0.1017278E+01  0.4586065E-01  0.3042923E-02  0.1687711E-04
 -0.1016055E+01  0.4594935E-01  0.3075955E-02  0.1687171E-04
 -0.1014915E+01  0.4602332E-01  0.3106336E-02  0.1686123E-04
