  -2.3665  0.6836907E-01  0.2202173E+00  0.1101546E+00  0.1100627E+00  0.0000000E+00  0.0000000E+00
  -2.3660  0.6841882E-01  0.2202174E+00  0.1101547E+00  0.1100627E+00  0.0000000E+00  0.0000000E+00
  -2.3651  0.6850138E-01  0.2202176E+00  0.1101549E+00  0.1100627E+00  0.0000000E+00  0.0000000E+00
  -2.3639  0.6860577E-01  0.2202179E+00  0.1101551E+00  0.1100628E+00  0.0000000E+00  0.0000000E+00
  -2.3627  0.6871799E-01  0.2202181E+00  0.1101553E+00  0.1100628E+00  0.0000000E+00  0.0000000E+00
  -2.3616  0.6882290E-01  0.2202184E+00  0.1101555E+00  0.1100629E+00  0.0000000E+00  0.0000000E+00
  -2.3607  0.6890623E-01  0.2202186E+00  0.1101557E+00  0.1100629E+00  0.0000000E+00  0.0000000E+00
  -2.3601  0.6895659E-01  0.2202187E+00  0.1101558E+00  0.1100630E+00  0.0000000E+00  0.0000000E+00
  -2.3599  0.6898106E-01  0.2202188E+00  0.1101558E+00  0.1100630E+00  0.0000000E+00  0.0000000E+00
  -2.3593  0.6903150E-01  0.2202189E+00  0.1101559E+00  0.1100630E+00  0.0000000E+00  0.0000000E+00
  -2.3584  0.6911523E-01  0.2202191E+00  0.1101561E+00  0.1100630E+00  0.0000000E+00  0.0000000E+00
  -2.3573  0.6922109E-01  0.2202194E+00  0.1101563E+00  0.1100631E+00  0.0000000E+00  0.0000000E+00
  -2.3561  0.6933491E-01  0.2202196E+00  0.1101565E+00  0.1100632E+00  0.0000000E+00  0.0000000E+00
  -2.3549  0.6944130E-01  0.2202199E+00  0.1101567E+00  0.1100632E+00  0.0000000E+00  0.0000000E+00
  -2.3540  0.6952581E-01  0.2202201E+00  0.1101569E+00  0.1100632E+00  0.0000000E+00  0.0000000E+00
  -2.3535  0.6957689E-01  0.2202202E+00  0.1101570E+00  0.1100633E+00  0.0000000E+00  0.0000000E+00
  -2.3532  0.6960170E-01  0.2202203E+00  0.1101570E+00  0.1100633E+00  0.0000000E+00  0.0000000E+00
  -2.3527  0.6965286E-01  0.2202204E+00  0.1101571E+00  0.1100633E+00  0.0000000E+00  0.0000000E+00
  -2.3518  0.6973778E-01  0.2202206E+00  0.1101573E+00  0.1100633E+00  0.0000000E+00  0.0000000E+00
  -2.3506  0.6984515E-01  0.2202209E+00  0.1101575E+00  0.1100634E+00  0.0000000E+00  0.0000000E+00
  -2.3494  0.6996058E-01  0.2202212E+00  0.1101577E+00  0.1100635E+00  0.0000000E+00  0.0000000E+00
  -2.3482  0.7006849E-01  0.2202214E+00  0.1101579E+00  0.1100635E+00  0.0000000E+00  0.0000000E+00
  -2.3473  0.7015420E-01  0.2202216E+00  0.1101581E+00  0.1100636E+00  0.0000000E+00  0.0000000E+00
  -2.3468  0.7020600E-01  0.2202218E+00  0.1101582E+00  0.1100636E+00  0.0000000E+00  0.0000000E+00
  -2.3465  0.7023117E-01  0.2202218E+00  0.1101582E+00  0.1100636E+00  0.0000000E+00  0.0000000E+00
  -2.3460  0.7028307E-01  0.2202220E+00  0.1101583E+00  0.1100636E+00  0.0000000E+00  0.0000000E+00
  -2.3451  0.7036919E-01  0.2202222E+00  0.1101585E+00  0.1100637E+00  0.0000000E+00  0.0000000E+00
  -2.3439  0.7047809E-01  0.2202224E+00  0.1101587E+00  0.1100637E+00  0.0000000E+00  0.0000000E+00
  -2.3427  0.7059518E-01  0.2202227E+00  0.1101589E+00  0.1100638E+00  0.0000000E+00  0.0000000E+00
  -2.3416  0.7070463E-01  0.2202230E+00  0.1101592E+00  0.1100638E+00  0.0000000E+00  0.0000000E+00
  -2.3407  0.7079157E-01  0.2202232E+00  0.1101593E+00  0.1100639E+00  0.0000000E+00  0.0000000E+00
  -2.3401  0.7084412E-01  0.2202233E+00  0.1101594E+00  0.1100639E+00  0.0000000E+00  0.0000000E+00
  -2.3399  0.7086965E-01  0.2202234E+00  0.1101595E+00  0.1100639E+00  0.0000000E+00  0.0000000E+00
  -2.3393  0.7092228E-01  0.2202235E+00  0.1101596E+00  0.1100639E+00  0.0000000E+00  0.0000000E+00
  -2.3384  0.7100965E-01  0.2202237E+00  0.1101597E+00  0.1100640E+00  0.0000000E+00  0.0000000E+00
  -2.3373  0.7112011E-01  0.2202240E+00  0.1101600E+00  0.1100640E+00  0.0000000E+00  0.0000000E+00
  -2.3361  0.7123888E-01  0.2202243E+00  0.1101602E+00  0.1100641E+00  0.0000000E+00  0.0000000E+00
  -2.3349  0.7134991E-01  0.2202245E+00  0.1101604E+00  0.1100641E+00  0.0000000E+00  0.0000000E+00
  -2.3340  0.7143810E-01  0.2202247E+00  0.1101606E+00  0.1100642E+00  0.0000000E+00  0.0000000E+00
  -2.3335  0.7149140E-01  0.2202249E+00  0.1101607E+00  0.1100642E+00  0.0000000E+00  0.0000000E+00
  -2.3332  0.7151730E-01  0.2202249E+00  0.1101607E+00  0.1100642E+00  0.0000000E+00  0.0000000E+00
  -2.3327  0.7157070E-01  0.2202251E+00  0.1101608E+00  0.1100642E+00  0.0000000E+00  0.0000000E+00
  -2.3318  0.7165932E-01  0.2202253E+00  0.1101610E+00  0.1100643E+00  0.0000000E+00  0.0000000E+00
  -2.3306  0.7177138E-01  0.2202255E+00  0.1101612E+00  0.1100643E+00  0.0000000E+00  0.0000000E+00
  -2.3294  0.7189186E-01  0.2202258E+00  0.1101615E+00  0.1100644E+00  0.0000000E+00  0.0000000E+00
  -2.3282  0.7200449E-01  0.2202261E+00  0.1101617E+00  0.1100644E+00  0.0000000E+00  0.0000000E+00
  -2.3273  0.7209396E-01  0.2202263E+00  0.1101618E+00  0.1100645E+00  0.0000000E+00  0.0000000E+00
  -2.3268  0.7214804E-01  0.2202265E+00  0.1101619E+00  0.1100645E+00  0.0000000E+00  0.0000000E+00
  -2.3265  0.7217431E-01  0.2202265E+00  0.1101620E+00  0.1100645E+00  0.0000000E+00  0.0000000E+00
  -2.3260  0.7222848E-01  0.2202266E+00  0.1101621E+00  0.1100645E+00  0.0000000E+00  0.0000000E+00
  -2.3251  0.7231838E-01  0.2202269E+00  0.1101623E+00  0.1100646E+00  0.0000000E+00  0.0000000E+00
  -2.3239  0.7243207E-01  0.2202271E+00  0.1101625E+00  0.1100646E+00  0.0000000E+00  0.0000000E+00
  -2.3227  0.7255430E-01  0.2202274E+00  0.1101627E+00  0.1100647E+00  0.0000000E+00  0.0000000E+00
  -2.3216  0.7266858E-01  0.2202277E+00  0.1101629E+00  0.1100648E+00  0.0000000E+00  0.0000000E+00
  -2.3207  0.7275934E-01  0.2202279E+00  0.1101631E+00  0.1100648E+00  0.0000000E+00  0.0000000E+00
  -2.3201  0.7281421E-01  0.2202280E+00  0.1101632E+00  0.1100648E+00  0.0000000E+00  0.0000000E+00
  -2.3199  0.7284086E-01  0.2202281E+00  0.1101633E+00  0.1100648E+00  0.0000000E+00  0.0000000E+00
  -2.3193  0.7289582E-01  0.2202282E+00  0.1101634E+00  0.1100649E+00  0.0000000E+00  0.0000000E+00
  -2.3184  0.7298704E-01  0.2202285E+00  0.1101636E+00  0.1100649E+00  0.0000000E+00  0.0000000E+00
  -2.3173  0.7310238E-01  0.2202287E+00  0.1101638E+00  0.1100650E+00  0.0000000E+00  0.0000000E+00
  -2.3161  0.7322640E-01  0.2202290E+00  0.1101640E+00  0.1100650E+00  0.0000000E+00  0.0000000E+00
  -2.3149  0.7334234E-01  0.2202293E+00  0.1101642E+00  0.1100651E+00  0.0000000E+00  0.0000000E+00
  -2.3140  0.7343444E-01  0.2202295E+00  0.1101644E+00  0.1100651E+00  0.0000000E+00  0.0000000E+00
  -2.3135  0.7349010E-01  0.2202297E+00  0.1101645E+00  0.1100651E+00  0.0000000E+00  0.0000000E+00
  -2.3132  0.7351714E-01  0.2202297E+00  0.1101646E+00  0.1100651E+00  0.0000000E+00  0.0000000E+00
  -2.3127  0.7357291E-01  0.2202299E+00  0.1101647E+00  0.1100652E+00  0.0000000E+00  0.0000000E+00
  -2.3118  0.7366546E-01  0.2202301E+00  0.1101649E+00  0.1100652E+00  0.0000000E+00  0.0000000E+00
  -2.3106  0.7378250E-01  0.2202304E+00  0.1101651E+00  0.1100653E+00  0.0000000E+00  0.0000000E+00
  -2.3094  0.7390833E-01  0.2202307E+00  0.1101653E+00  0.1100653E+00  0.0000000E+00  0.0000000E+00
  -2.3082  0.7402598E-01  0.2202309E+00  0.1101656E+00  0.1100654E+00  0.0000000E+00  0.0000000E+00
  -2.3073  0.7411943E-01  0.2202312E+00  0.1101657E+00  0.1100654E+00  0.0000000E+00  0.0000000E+00
  -2.3068  0.7417591E-01  0.2202313E+00  0.1101658E+00  0.1100655E+00  0.0000000E+00  0.0000000E+00
  -2.3065  0.7420335E-01  0.2202314E+00  0.1101659E+00  0.1100655E+00  0.0000000E+00  0.0000000E+00
  -2.3060  0.7425994E-01  0.2202315E+00  0.1101660E+00  0.1100655E+00  0.0000000E+00  0.0000000E+00
  -2.3051  0.7435385E-01  0.2202317E+00  0.1101662E+00  0.1100655E+00  0.0000000E+00  0.0000000E+00
  -2.3039  0.7447262E-01  0.2202320E+00  0.1101664E+00  0.1100656E+00  0.0000000E+00  0.0000000E+00
  -2.3027  0.7460031E-01  0.2202323E+00  0.1101667E+00  0.1100657E+00  0.0000000E+00  0.0000000E+00
  -2.3016  0.7471969E-01  0.2202326E+00  0.1101669E+00  0.1100657E+00  0.0000000E+00  0.0000000E+00
  -2.3007  0.7481452E-01  0.2202328E+00  0.1101671E+00  0.1100658E+00  0.0000000E+00  0.0000000E+00
  -2.3001  0.7487184E-01  0.2202329E+00  0.1101672E+00  0.1100658E+00  0.0000000E+00  0.0000000E+00
  -2.2999  0.7489969E-01  0.2202330E+00  0.1101672E+00  0.1100658E+00  0.0000000E+00  0.0000000E+00
  -2.2993  0.7495711E-01  0.2202332E+00  0.1101673E+00  0.1100658E+00  0.0000000E+00  0.0000000E+00
  -2.2984  0.7505242E-01  0.2202334E+00  0.1101675E+00  0.1100659E+00  0.0000000E+00  0.0000000E+00
  -2.2973  0.7517294E-01  0.2202337E+00  0.1101677E+00  0.1100659E+00  0.0000000E+00  0.0000000E+00
  -2.2961  0.7530253E-01  0.2202340E+00  0.1101680E+00  0.1100660E+00  0.0000000E+00  0.0000000E+00
  -2.2949  0.7542368E-01  0.2202343E+00  0.1101682E+00  0.1100660E+00  0.0000000E+00  0.0000000E+00
  -2.2940  0.7551992E-01  0.2202345E+00  0.1101684E+00  0.1100661E+00  0.0000000E+00  0.0000000E+00
  -2.2935  0.7557809E-01  0.2202346E+00  0.1101685E+00  0.1100661E+00  0.0000000E+00  0.0000000E+00
  -2.2932  0.7560635E-01  0.2202347E+00  0.1101686E+00  0.1100661E+00  0.0000000E+00  0.0000000E+00
  -2.2927  0.7566463E-01  0.2202348E+00  0.1101687E+00  0.1100661E+00  0.0000000E+00  0.0000000E+00
  -2.2918  0.7576135E-01  0.2202351E+00  0.1101689E+00  0.1100662E+00  0.0000000E+00  0.0000000E+00
  -2.2906  0.7588367E-01  0.2202353E+00  0.1101691E+00  0.1100662E+00  0.0000000E+00  0.0000000E+00
  -2.2894  0.7601519E-01  0.2202357E+00  0.1101693E+00  0.1100663E+00  0.0000000E+00  0.0000000E+00
  -2.2882  0.7613815E-01  0.2202359E+00  0.1101696E+00  0.1100664E+00  0.0000000E+00  0.0000000E+00
  -2.2873  0.7623583E-01  0.2202362E+00  0.1101698E+00  0.1100664E+00  0.0000000E+00  0.0000000E+00
  -2.2868  0.7629487E-01  0.2202363E+00  0.1101699E+00  0.1100664E+00  0.0000000E+00  0.0000000E+00
  -2.2865  0.7632355E-01  0.2202364E+00  0.1101699E+00  0.1100664E+00  0.0000000E+00  0.0000000E+00
  -2.2860  0.7638270E-01  0.2202365E+00  0.1101700E+00  0.1100665E+00  0.0000000E+00  0.0000000E+00
  -2.2851  0.7648087E-01  0.2202367E+00  0.1101702E+00  0.1100665E+00  0.0000000E+00  0.0000000E+00
  -2.2839  0.7660502E-01  0.2202370E+00  0.1101705E+00  0.1100666E+00  0.0000000E+00  0.0000000E+00
  -2.2827  0.7673851E-01  0.2202374E+00  0.1101707E+00  0.1100666E+00  0.0000000E+00  0.0000000E+00
  -2.2816  0.7686332E-01  0.2202376E+00  0.1101710E+00  0.1100667E+00  0.0000000E+00  0.0000000E+00
  -2.2807  0.7696247E-01  0.2202379E+00  0.1101711E+00  0.1100667E+00  0.0000000E+00  0.0000000E+00
  -2.2801  0.7702240E-01  0.2202380E+00  0.1101713E+00  0.1100668E+00  0.0000000E+00  0.0000000E+00
  -2.2799  0.7705151E-01  0.2202381E+00  0.1101713E+00  0.1100668E+00  0.0000000E+00  0.0000000E+00
  -2.2793  0.7711155E-01  0.2202382E+00  0.1101714E+00  0.1100668E+00  0.0000000E+00  0.0000000E+00
  -2.2784  0.7721120E-01  0.2202385E+00  0.1101716E+00  0.1100668E+00  0.0000000E+00  0.0000000E+00
  -2.2773  0.7733721E-01  0.2202388E+00  0.1101719E+00  0.1100669E+00  0.0000000E+00  0.0000000E+00
  -2.2761  0.7747272E-01  0.2202391E+00  0.1101721E+00  0.1100670E+00  0.0000000E+00  0.0000000E+00
  -2.2749  0.7759941E-01  0.2202394E+00  0.1101724E+00  0.1100670E+00  0.0000000E+00  0.0000000E+00
  -2.2740  0.7770005E-01  0.2202396E+00  0.1101725E+00  0.1100671E+00  0.0000000E+00  0.0000000E+00
  -2.2735  0.7776088E-01  0.2202397E+00  0.1101727E+00  0.1100671E+00  0.0000000E+00  0.0000000E+00
  -2.2732  0.7779044E-01  0.2202398E+00  0.1101727E+00  0.1100671E+00  0.0000000E+00  0.0000000E+00
  -2.2727  0.7785138E-01  0.2202400E+00  0.1101728E+00  0.1100671E+00  0.0000000E+00  0.0000000E+00
  -2.2718  0.7795254E-01  0.2202402E+00  0.1101730E+00  0.1100672E+00  0.0000000E+00  0.0000000E+00
  -2.2706  0.7808047E-01  0.2202405E+00  0.1101733E+00  0.1100672E+00  0.0000000E+00  0.0000000E+00
  -2.2694  0.7821802E-01  0.2202408E+00  0.1101735E+00  0.1100673E+00  0.0000000E+00  0.0000000E+00
  -2.2682  0.7834663E-01  0.2202411E+00  0.1101738E+00  0.1100674E+00  0.0000000E+00  0.0000000E+00
  -2.2673  0.7844880E-01  0.2202414E+00  0.1101740E+00  0.1100674E+00  0.0000000E+00  0.0000000E+00
  -2.2668  0.7851056E-01  0.2202415E+00  0.1101741E+00  0.1100674E+00  0.0000000E+00  0.0000000E+00
  -2.2665  0.7854057E-01  0.2202416E+00  0.1101741E+00  0.1100674E+00  0.0000000E+00  0.0000000E+00
  -2.2660  0.7860244E-01  0.2202417E+00  0.1101742E+00  0.1100675E+00  0.0000000E+00  0.0000000E+00
  -2.2651  0.7870513E-01  0.2202420E+00  0.1101744E+00  0.1100675E+00  0.0000000E+00  0.0000000E+00
  -2.2639  0.7883501E-01  0.2202423E+00  0.1101747E+00  0.1100676E+00  0.0000000E+00  0.0000000E+00
  -2.2627  0.7897466E-01  0.2202426E+00  0.1101749E+00  0.1100676E+00  0.0000000E+00  0.0000000E+00
  -2.2616  0.7910523E-01  0.2202429E+00  0.1101752E+00  0.1100677E+00  0.0000000E+00  0.0000000E+00
  -2.2607  0.7920896E-01  0.2202431E+00  0.1101754E+00  0.1100677E+00  0.0000000E+00  0.0000000E+00
  -2.2601  0.7927166E-01  0.2202433E+00  0.1101755E+00  0.1100678E+00  0.0000000E+00  0.0000000E+00
  -2.2599  0.7930212E-01  0.2202433E+00  0.1101756E+00  0.1100678E+00  0.0000000E+00  0.0000000E+00
  -2.2593  0.7936494E-01  0.2202435E+00  0.1101757E+00  0.1100678E+00  0.0000000E+00  0.0000000E+00
  -2.2584  0.7946921E-01  0.2202437E+00  0.1101759E+00  0.1100678E+00  0.0000000E+00  0.0000000E+00
  -2.2573  0.7960107E-01  0.2202440E+00  0.1101761E+00  0.1100679E+00  0.0000000E+00  0.0000000E+00
  -2.2561  0.7974286E-01  0.2202444E+00  0.1101764E+00  0.1100680E+00  0.0000000E+00  0.0000000E+00
  -2.2549  0.7987543E-01  0.2202447E+00  0.1101766E+00  0.1100680E+00  0.0000000E+00  0.0000000E+00
  -2.2540  0.7998076E-01  0.2202449E+00  0.1101768E+00  0.1100681E+00  0.0000000E+00  0.0000000E+00
  -2.2535  0.8004442E-01  0.2202451E+00  0.1101770E+00  0.1100681E+00  0.0000000E+00  0.0000000E+00
  -2.2532  0.8007535E-01  0.2202451E+00  0.1101770E+00  0.1100681E+00  0.0000000E+00  0.0000000E+00
  -2.2527  0.8013913E-01  0.2202453E+00  0.1101771E+00  0.1100681E+00  0.0000000E+00  0.0000000E+00
  -2.2518  0.8024500E-01  0.2202455E+00  0.1101773E+00  0.1100682E+00  0.0000000E+00  0.0000000E+00
  -2.2506  0.8037889E-01  0.2202458E+00  0.1101776E+00  0.1100682E+00  0.0000000E+00  0.0000000E+00
  -2.2494  0.8052287E-01  0.2202462E+00  0.1101779E+00  0.1100683E+00  0.0000000E+00  0.0000000E+00
  -2.2482  0.8065749E-01  0.2202465E+00  0.1101781E+00  0.1100684E+00  0.0000000E+00  0.0000000E+00
  -2.2473  0.8076443E-01  0.2202467E+00  0.1101783E+00  0.1100684E+00  0.0000000E+00  0.0000000E+00
  -2.2468  0.8082908E-01  0.2202469E+00  0.1101784E+00  0.1100684E+00  0.0000000E+00  0.0000000E+00
  -2.2465  0.8086049E-01  0.2202469E+00  0.1101785E+00  0.1100685E+00  0.0000000E+00  0.0000000E+00
  -2.2460  0.8092526E-01  0.2202471E+00  0.1101786E+00  0.1100685E+00  0.0000000E+00  0.0000000E+00
  -2.2451  0.8103276E-01  0.2202473E+00  0.1101788E+00  0.1100685E+00  0.0000000E+00  0.0000000E+00
  -2.2439  0.8116872E-01  0.2202477E+00  0.1101791E+00  0.1100686E+00  0.0000000E+00  0.0000000E+00
  -2.2427  0.8131493E-01  0.2202480E+00  0.1101793E+00  0.1100687E+00  0.0000000E+00  0.0000000E+00
  -2.2416  0.8145164E-01  0.2202483E+00  0.1101796E+00  0.1100687E+00  0.0000000E+00  0.0000000E+00
  -2.2407  0.8156024E-01  0.2202486E+00  0.1101798E+00  0.1100688E+00  0.0000000E+00  0.0000000E+00
  -2.2401  0.8162589E-01  0.2202487E+00  0.1101799E+00  0.1100688E+00  0.0000000E+00  0.0000000E+00
  -2.2399  0.8165779E-01  0.2202488E+00  0.1101800E+00  0.1100688E+00  0.0000000E+00  0.0000000E+00
  -2.2393  0.8172357E-01  0.2202489E+00  0.1101801E+00  0.1100688E+00  0.0000000E+00  0.0000000E+00
  -2.2384  0.8183274E-01  0.2202492E+00  0.1101803E+00  0.1100689E+00  0.0000000E+00  0.0000000E+00
  -2.2373  0.8197082E-01  0.2202495E+00  0.1101806E+00  0.1100689E+00  0.0000000E+00  0.0000000E+00
  -2.2361  0.8211930E-01  0.2202498E+00  0.1101808E+00  0.1100690E+00  0.0000000E+00  0.0000000E+00
  -2.2349  0.8225814E-01  0.2202502E+00  0.1101811E+00  0.1100691E+00  0.0000000E+00  0.0000000E+00
  -2.2340  0.8236844E-01  0.2202504E+00  0.1101813E+00  0.1100691E+00  0.0000000E+00  0.0000000E+00
  -2.2335  0.8243512E-01  0.2202506E+00  0.1101814E+00  0.1100691E+00  0.0000000E+00  0.0000000E+00
  -2.2332  0.8246751E-01  0.2202506E+00  0.1101815E+00  0.1100691E+00  0.0000000E+00  0.0000000E+00
  -2.2327  0.8253432E-01  0.2202508E+00  0.1101816E+00  0.1100692E+00  0.0000000E+00  0.0000000E+00
  -2.2318  0.8264520E-01  0.2202510E+00  0.1101818E+00  0.1100692E+00  0.0000000E+00  0.0000000E+00
  -2.2306  0.8278544E-01  0.2202514E+00  0.1101821E+00  0.1100693E+00  0.0000000E+00  0.0000000E+00
  -2.2294  0.8293625E-01  0.2202517E+00  0.1101824E+00  0.1100693E+00  0.0000000E+00  0.0000000E+00
  -2.2282  0.8307726E-01  0.2202520E+00  0.1101826E+00  0.1100694E+00  0.0000000E+00  0.0000000E+00
  -2.2273  0.8318929E-01  0.2202523E+00  0.1101828E+00  0.1100695E+00  0.0000000E+00  0.0000000E+00
  -2.2268  0.8325702E-01  0.2202524E+00  0.1101830E+00  0.1100695E+00  0.0000000E+00  0.0000000E+00
  -2.2265  0.8328992E-01  0.2202525E+00  0.1101830E+00  0.1100695E+00  0.0000000E+00  0.0000000E+00
  -2.2260  0.8335777E-01  0.2202527E+00  0.1101831E+00  0.1100695E+00  0.0000000E+00  0.0000000E+00
  -2.2251  0.8347040E-01  0.2202529E+00  0.1101834E+00  0.1100696E+00  0.0000000E+00  0.0000000E+00
  -2.2239  0.8361284E-01  0.2202532E+00  0.1101836E+00  0.1100696E+00  0.0000000E+00  0.0000000E+00
  -2.2227  0.8376603E-01  0.2202536E+00  0.1101839E+00  0.1100697E+00  0.0000000E+00  0.0000000E+00
  -2.2216  0.8390927E-01  0.2202539E+00  0.1101842E+00  0.1100698E+00  0.0000000E+00  0.0000000E+00
  -2.2207  0.8402307E-01  0.2202542E+00  0.1101844E+00  0.1100698E+00  0.0000000E+00  0.0000000E+00
  -2.2201  0.8409186E-01  0.2202543E+00  0.1101845E+00  0.1100698E+00  0.0000000E+00  0.0000000E+00
  -2.2199  0.8412528E-01  0.2202544E+00  0.1101846E+00  0.1100698E+00  0.0000000E+00  0.0000000E+00
  -2.2193  0.8419421E-01  0.2202546E+00  0.1101847E+00  0.1100699E+00  0.0000000E+00  0.0000000E+00
  -2.2184  0.8430861E-01  0.2202548E+00  0.1101849E+00  0.1100699E+00  0.0000000E+00  0.0000000E+00
  -2.2173  0.8445331E-01  0.2202552E+00  0.1101852E+00  0.1100700E+00  0.0000000E+00  0.0000000E+00
  -2.2161  0.8460892E-01  0.2202555E+00  0.1101855E+00  0.1100701E+00  0.0000000E+00  0.0000000E+00
  -2.2149  0.8475443E-01  0.2202558E+00  0.1101857E+00  0.1100701E+00  0.0000000E+00  0.0000000E+00
  -2.2140  0.8487004E-01  0.2202561E+00  0.1101859E+00  0.1100702E+00  0.0000000E+00  0.0000000E+00
  -2.2135  0.8493992E-01  0.2202563E+00  0.1101861E+00  0.1100702E+00  0.0000000E+00  0.0000000E+00
  -2.2132  0.8497388E-01  0.2202563E+00  0.1101861E+00  0.1100702E+00  0.0000000E+00  0.0000000E+00
  -2.2127  0.8504390E-01  0.2202565E+00  0.1101863E+00  0.1100702E+00  0.0000000E+00  0.0000000E+00
  -2.2118  0.8516012E-01  0.2202568E+00  0.1101865E+00  0.1100703E+00  0.0000000E+00  0.0000000E+00
  -2.2106  0.8530713E-01  0.2202571E+00  0.1101867E+00  0.1100703E+00  0.0000000E+00  0.0000000E+00
  -2.2094  0.8546522E-01  0.2202574E+00  0.1101870E+00  0.1100704E+00  0.0000000E+00  0.0000000E+00
  -2.2082  0.8561305E-01  0.2202578E+00  0.1101873E+00  0.1100705E+00  0.0000000E+00  0.0000000E+00
  -2.2073  0.8573050E-01  0.2202580E+00  0.1101875E+00  0.1100705E+00  0.0000000E+00  0.0000000E+00
  -2.2068  0.8580150E-01  0.2202582E+00  0.1101877E+00  0.1100705E+00  0.0000000E+00  0.0000000E+00
  -2.2065  0.8583599E-01  0.2202583E+00  0.1101877E+00  0.1100706E+00  0.0000000E+00  0.0000000E+00
  -2.2060  0.8590713E-01  0.2202584E+00  0.1101879E+00  0.1100706E+00  0.0000000E+00  0.0000000E+00
  -2.2051  0.8602522E-01  0.2202587E+00  0.1101881E+00  0.1100706E+00  0.0000000E+00  0.0000000E+00
  -2.2039  0.8617457E-01  0.2202590E+00  0.1101883E+00  0.1100707E+00  0.0000000E+00  0.0000000E+00
  -2.2027  0.8633519E-01  0.2202594E+00  0.1101886E+00  0.1100708E+00  0.0000000E+00  0.0000000E+00
  -2.2016  0.8648540E-01  0.2202597E+00  0.1101889E+00  0.1100708E+00  0.0000000E+00  0.0000000E+00
  -2.2007  0.8660473E-01  0.2202600E+00  0.1101891E+00  0.1100709E+00  0.0000000E+00  0.0000000E+00
  -2.2001  0.8667687E-01  0.2202602E+00  0.1101893E+00  0.1100709E+00  0.0000000E+00  0.0000000E+00
  -2.1999  0.8671192E-01  0.2202603E+00  0.1101893E+00  0.1100709E+00  0.0000000E+00  0.0000000E+00
  -2.1993  0.8678420E-01  0.2202604E+00  0.1101895E+00  0.1100710E+00  0.0000000E+00  0.0000000E+00
  -2.1984  0.8690419E-01  0.2202607E+00  0.1101897E+00  0.1100710E+00  0.0000000E+00  0.0000000E+00
  -2.1973  0.8705595E-01  0.2202610E+00  0.1101900E+00  0.1100711E+00  0.0000000E+00  0.0000000E+00
  -2.1961  0.8721916E-01  0.2202614E+00  0.1101903E+00  0.1100711E+00  0.0000000E+00  0.0000000E+00
  -2.1949  0.8737178E-01  0.2202617E+00  0.1101905E+00  0.1100712E+00  0.0000000E+00  0.0000000E+00
  -2.1940  0.8749304E-01  0.2202620E+00  0.1101908E+00  0.1100712E+00  0.0000000E+00  0.0000000E+00
  -2.1935  0.8756635E-01  0.2202622E+00  0.1101909E+00  0.1100713E+00  0.0000000E+00  0.0000000E+00
  -2.1932  0.8760197E-01  0.2202622E+00  0.1101910E+00  0.1100713E+00  0.0000000E+00  0.0000000E+00
  -2.1927  0.8767542E-01  0.2202624E+00  0.1101911E+00  0.1100713E+00  0.0000000E+00  0.0000000E+00
  -2.1918  0.8779734E-01  0.2202627E+00  0.1101913E+00  0.1100714E+00  0.0000000E+00  0.0000000E+00
  -2.1906  0.8795156E-01  0.2202630E+00  0.1101916E+00  0.1100714E+00  0.0000000E+00  0.0000000E+00
  -2.1894  0.8811741E-01  0.2202634E+00  0.1101919E+00  0.1100715E+00  0.0000000E+00  0.0000000E+00
  -2.1882  0.8827251E-01  0.2202637E+00  0.1101922E+00  0.1100716E+00  0.0000000E+00  0.0000000E+00
  -2.1873  0.8839575E-01  0.2202640E+00  0.1101924E+00  0.1100716E+00  0.0000000E+00  0.0000000E+00
  -2.1868  0.8847024E-01  0.2202642E+00  0.1101926E+00  0.1100716E+00  0.0000000E+00  0.0000000E+00
  -2.1865  0.8850644E-01  0.2202643E+00  0.1101926E+00  0.1100717E+00  0.0000000E+00  0.0000000E+00
  -2.1860  0.8858108E-01  0.2202644E+00  0.1101928E+00  0.1100717E+00  0.0000000E+00  0.0000000E+00
  -2.1851  0.8870499E-01  0.2202647E+00  0.1101930E+00  0.1100717E+00  0.0000000E+00  0.0000000E+00
  -2.1839  0.8886172E-01  0.2202651E+00  0.1101933E+00  0.1100718E+00  0.0000000E+00  0.0000000E+00
  -2.1827  0.8903028E-01  0.2202654E+00  0.1101936E+00  0.1100719E+00  0.0000000E+00  0.0000000E+00
  -2.1816  0.8918791E-01  0.2202658E+00  0.1101939E+00  0.1100719E+00  0.0000000E+00  0.0000000E+00
  -2.1807  0.8931315E-01  0.2202661E+00  0.1101941E+00  0.1100720E+00  0.0000000E+00  0.0000000E+00
  -2.1801  0.8938887E-01  0.2202662E+00  0.1101942E+00  0.1100720E+00  0.0000000E+00  0.0000000E+00
  -2.1799  0.8942565E-01  0.2202663E+00  0.1101943E+00  0.1100720E+00  0.0000000E+00  0.0000000E+00
  -2.1793  0.8950152E-01  0.2202665E+00  0.1101944E+00  0.1100720E+00  0.0000000E+00  0.0000000E+00
  -2.1784  0.8962745E-01  0.2202668E+00  0.1101947E+00  0.1100721E+00  0.0000000E+00  0.0000000E+00
  -2.1773  0.8978675E-01  0.2202671E+00  0.1101950E+00  0.1100722E+00  0.0000000E+00  0.0000000E+00
  -2.1761  0.8995807E-01  0.2202675E+00  0.1101953E+00  0.1100722E+00  0.0000000E+00  0.0000000E+00
