V_ms relax       flux          maximum-curr       IQE       Re[eps]      Im[eps]
  
.14  .075   0.1147328E+02     0.1838250E+07     16.460    0.18525E-01    0.29547E+02 
.16  .075   0.1055307E+02     0.1690813E+07     18.304    0.18525E-01    0.29547E+02 
.18  .075   0.9719486E+01     0.1557256E+07     19.955    0.18525E-01    0.29547E+02 
.20  .075   0.8968546E+01     0.1436940E+07     21.458    0.18525E-01    0.29547E+02 
.22  .075   0.8292689E+01     0.1328655E+07     22.854    0.18525E-01    0.29547E+02 
.24  .075   0.7683456E+01     0.1231043E+07     24.168    0.18525E-01    0.29547E+02 
.26  .075   0.7132781E+01     0.1142814E+07     25.418    0.18525E-01    0.29547E+02 
.28  .075   0.6633496E+01     0.1062819E+07     26.615    0.18525E-01    0.29547E+02 
.30  .075   0.6179449E+01     0.9900713E+06     27.761    0.18525E-01    0.29547E+02 
.32  .075   0.5765420E+01     0.9237356E+06     28.859    0.18525E-01    0.29547E+02 
.34  .075   0.5386993E+01     0.8631040E+06     29.909    0.18525E-01    0.29547E+02 
.36  .075   0.5040405E+01     0.8075737E+06     30.909    0.18525E-01    0.29547E+02 
.38  .075   0.4722426E+01     0.7566271E+06     31.859    0.18525E-01    0.29547E+02 
.40  .075   0.4430250E+01     0.7098146E+06     32.759    0.18525E-01    0.29547E+02 
.42  .075   0.4161419E+01     0.6667425E+06     33.609    0.18525E-01    0.29547E+02 
.44  .075   0.3913760E+01     0.6270626E+06     34.409    0.18525E-01    0.29547E+02 
.46  .075   0.3685339E+01     0.5904650E+06     35.161    0.18525E-01    0.29547E+02 
.48  .075   0.3474426E+01     0.5566725E+06     35.867    0.18525E-01    0.29547E+02 
.50  .075   0.3279464E+01     0.5254358E+06     36.528    0.18525E-01    0.29547E+02 
.52  .075   0.3099053E+01     0.4965303E+06     37.145    0.18525E-01    0.29547E+02 
.54  .075   0.2931926E+01     0.4697531E+06     37.722    0.18525E-01    0.29547E+02 
.56  .075   0.2776937E+01     0.4449208E+06     38.261    0.18525E-01    0.29547E+02 
.58  .075   0.2633049E+01     0.4218671E+06     38.763    0.18525E-01    0.29547E+02 
.60  .075   0.2499323E+01     0.4004415E+06     39.231    0.18525E-01    0.29547E+02 
.62  .075   0.2374905E+01     0.3805073E+06     39.666    0.18525E-01    0.29547E+02 
.64  .075   0.2259022E+01     0.3619405E+06     40.071    0.18525E-01    0.29547E+02 
.66  .075   0.2150971E+01     0.3446287E+06     40.448    0.18525E-01    0.29547E+02 
.68  .075   0.2050116E+01     0.3284695E+06     40.799    0.18525E-01    0.29547E+02 
.70  .075   0.1955874E+01     0.3133702E+06     41.124    0.18525E-01    0.29547E+02 
.72  .075   0.1867720E+01     0.2992462E+06     41.426    0.18525E-01    0.29547E+02 
.74  .075   0.1785174E+01     0.2860206E+06     41.707    0.18525E-01    0.29547E+02 
.76  .075   0.1707798E+01     0.2736234E+06     41.967    0.18525E-01    0.29547E+02 
.78  .075   0.1635195E+01     0.2619909E+06     42.208    0.18525E-01    0.29547E+02 
.80  .075   0.1567001E+01     0.2510648E+06     42.431    0.18525E-01    0.29547E+02 
.82  .075   0.1502885E+01     0.2407922E+06     42.638    0.18525E-01    0.29547E+02 
.84  .075   0.1442544E+01     0.2311244E+06     42.829    0.18525E-01    0.29547E+02 
.86  .075   0.1385702E+01     0.2220172E+06     43.005    0.18525E-01    0.29547E+02 
.88  .075   0.1332107E+01     0.2134301E+06     43.168    0.18525E-01    0.29547E+02 
.90  .075   0.1281525E+01     0.2053259E+06     43.317    0.18525E-01    0.29547E+02 
.92  .075   0.1233744E+01     0.1976705E+06     43.454    0.18525E-01    0.29547E+02 
.94  .075   0.1188571E+01     0.1904328E+06     43.580    0.18525E-01    0.29547E+02 
.96  .075   0.1145825E+01     0.1835840E+06     43.695    0.18525E-01    0.29547E+02 
.98  .075   0.1105342E+01     0.1770978E+06     43.800    0.18525E-01    0.29547E+02 
1.00  .075   0.1066970E+01     0.1709500E+06     43.895    0.18525E-01    0.29547E+02 
 
.02  .080   0.1671373E+02     0.2677873E+07      1.086    0.18525E-01    0.29547E+02 
.04  .080   0.1629691E+02     0.2611091E+07      3.566    0.18525E-01    0.29547E+02 
.06  .080   0.1553367E+02     0.2488804E+07      6.474    0.18525E-01    0.29547E+02 
.08  .080   0.1455095E+02     0.2331353E+07      9.343    0.18525E-01    0.29547E+02 
.10  .080   0.1348521E+02     0.2160600E+07     11.990    0.18525E-01    0.29547E+02 
.12  .080   0.1242887E+02     0.1991354E+07     14.356    0.18525E-01    0.29547E+02 
.14  .080   0.1143209E+02     0.1831650E+07     16.444    0.18525E-01    0.29547E+02 
.16  .080   0.1051637E+02     0.1684932E+07     18.290    0.18525E-01    0.29547E+02 
.18  .080   0.9686471E+01     0.1551966E+07     19.942    0.18525E-01    0.29547E+02 
.20  .080   0.8938635E+01     0.1432148E+07     21.446    0.18525E-01    0.29547E+02 
.22  .080   0.8265453E+01     0.1324291E+07     22.842    0.18525E-01    0.29547E+02 
.24  .080   0.7658569E+01     0.1227056E+07     24.155    0.18525E-01    0.29547E+02 
.26  .080   0.7109988E+01     0.1139162E+07     25.404    0.18525E-01    0.29547E+02 
.28  .080   0.6612592E+01     0.1059469E+07     26.599    0.18525E-01    0.29547E+02 
.30  .080   0.6160260E+01     0.9869969E+06     27.744    0.18525E-01    0.29547E+02 
.32  .080   0.5747798E+01     0.9209121E+06     28.840    0.18525E-01    0.29547E+02 
.34  .080   0.5370803E+01     0.8605101E+06     29.887    0.18525E-01    0.29547E+02 
.36  .080   0.5025530E+01     0.8051904E+06     30.885    0.18525E-01    0.29547E+02 
.38  .080   0.4708756E+01     0.7544368E+06     31.833    0.18525E-01    0.29547E+02 
.40  .080   0.4417686E+01     0.7078016E+06     32.730    0.18525E-01    0.29547E+02 
.42  .080   0.4149871E+01     0.6648923E+06     33.577    0.18525E-01    0.29547E+02 
.44  .080   0.3903145E+01     0.6253619E+06     34.375    0.18525E-01    0.29547E+02 
.46  .080   0.3675581E+01     0.5889017E+06     35.125    0.18525E-01    0.29547E+02 
.48  .080   0.3465456E+01     0.5552354E+06     35.828    0.18525E-01    0.29547E+02 
.50  .080   0.3271220E+01     0.5241149E+06     36.486    0.18525E-01    0.29547E+02 
.52  .080   0.3091476E+01     0.4953163E+06     37.101    0.18525E-01    0.29547E+02 
.54  .080   0.2924964E+01     0.4686377E+06     37.676    0.18525E-01    0.29547E+02 
.56  .080   0.2770542E+01     0.4438962E+06     38.211    0.18525E-01    0.29547E+02 
.58  .080   0.2627178E+01     0.4209264E+06     38.711    0.18525E-01    0.29547E+02 
.60  .080   0.2493935E+01     0.3995783E+06     39.175    0.18525E-01    0.29547E+02 
.62  .080   0.2369965E+01     0.3797159E+06     39.608    0.18525E-01    0.29547E+02 
.64  .080   0.2254497E+01     0.3612156E+06     40.010    0.18525E-01    0.29547E+02 
.66  .080   0.2146832E+01     0.3439654E+06     40.384    0.18525E-01    0.29547E+02 
.68  .080   0.2046333E+01     0.3278635E+06     40.731    0.18525E-01    0.29547E+02 
.70  .080   0.1952424E+01     0.3128174E+06     41.053    0.18525E-01    0.29547E+02 
.72  .080   0.1864580E+01     0.2987430E+06     41.352    0.18525E-01    0.29547E+02 
.74  .080   0.1782322E+01     0.2855636E+06     41.629    0.18525E-01    0.29547E+02 
.76  .080   0.1705215E+01     0.2732095E+06     41.886    0.18525E-01    0.29547E+02 
.78  .080   0.1632863E+01     0.2616173E+06     42.123    0.18525E-01    0.29547E+02 
.80  .080   0.1564904E+01     0.2507289E+06     42.343    0.18525E-01    0.29547E+02 
.82  .080   0.1501009E+01     0.2404916E+06     42.546    0.18525E-01    0.29547E+02 
.84  .080   0.1440875E+01     0.2308569E+06     42.733    0.18525E-01    0.29547E+02 
.86  .080   0.1384227E+01     0.2217809E+06     42.905    0.18525E-01    0.29547E+02 
.88  .080   0.1330813E+01     0.2132229E+06     43.063    0.18525E-01    0.29547E+02 
.90  .080   0.1280403E+01     0.2051462E+06     43.209    0.18525E-01    0.29547E+02 
.92  .080   0.1232784E+01     0.1975167E+06     43.342    0.18525E-01    0.29547E+02 
.94  .080   0.1187763E+01     0.1903034E+06     43.464    0.18525E-01    0.29547E+02 
.96  .080   0.1145160E+01     0.1834776E+06     43.574    0.18525E-01    0.29547E+02 
.98  .080   0.1104813E+01     0.1770132E+06     43.675    0.18525E-01    0.29547E+02 
1.00  .080   0.1066570E+01     0.1708859E+06     43.766    0.18525E-01    0.29547E+02 
 
.02  .085   0.1662402E+02     0.2663500E+07      1.077    0.18525E-01    0.29547E+02 
.04  .085   0.1621409E+02     0.2597822E+07      3.546    0.18525E-01    0.29547E+02 
.06  .085   0.1546120E+02     0.2477194E+07      6.450    0.18525E-01    0.29547E+02 
.08  .085   0.1448869E+02     0.2321379E+07      9.320    0.18525E-01    0.29547E+02 
.10  .085   0.1343160E+02     0.2152012E+07     11.968    0.18525E-01    0.29547E+02 
.12  .085   0.1238224E+02     0.1983883E+07     14.337    0.18525E-01    0.29547E+02 
.14  .085   0.1139104E+02     0.1825072E+07     16.428    0.18525E-01    0.29547E+02 
.16  .085   0.1047981E+02     0.1679075E+07     18.276    0.18525E-01    0.29547E+02 
.18  .085   0.9653617E+01     0.1546703E+07     19.929    0.18525E-01    0.29547E+02 
.20  .085   0.8908897E+01     0.1427384E+07     21.434    0.18525E-01    0.29547E+02 
.22  .085   0.8238397E+01     0.1319956E+07     22.829    0.18525E-01    0.29547E+02 
.24  .085   0.7633867E+01     0.1223098E+07     24.142    0.18525E-01    0.29547E+02 
.26  .085   0.7087383E+01     0.1135540E+07     25.390    0.18525E-01    0.29547E+02 
.28  .085   0.6591876E+01     0.1056150E+07     26.583    0.18525E-01    0.29547E+02 
.30  .085   0.6141259E+01     0.9839525E+06     27.726    0.18525E-01    0.29547E+02 
.32  .085   0.5730360E+01     0.9181183E+06     28.820    0.18525E-01    0.29547E+02 
.34  .085   0.5354796E+01     0.8579454E+06     29.865    0.18525E-01    0.29547E+02 
.36  .085   0.5010832E+01     0.8028355E+06     30.860    0.18525E-01    0.29547E+02 
.38  .085   0.4695259E+01     0.7522744E+06     31.806    0.18525E-01    0.29547E+02 
.40  .085   0.4405291E+01     0.7058156E+06     32.701    0.18525E-01    0.29547E+02 
.42  .085   0.4138486E+01     0.6630682E+06     33.545    0.18525E-01    0.29547E+02 
.44  .085   0.3892688E+01     0.6236865E+06     34.341    0.18525E-01    0.29547E+02 
.46  .085   0.3665977E+01     0.5873629E+06     35.088    0.18525E-01    0.29547E+02 
.48  .085   0.3456635E+01     0.5538221E+06     35.788    0.18525E-01    0.29547E+02 
.50  .085   0.3263119E+01     0.5228169E+06     36.444    0.18525E-01    0.29547E+02 
.52  .085   0.3084038E+01     0.4941245E+06     37.056    0.18525E-01    0.29547E+02 
.54  .085   0.2918136E+01     0.4675437E+06     37.628    0.18525E-01    0.29547E+02 
.56  .085   0.2764276E+01     0.4428924E+06     38.161    0.18525E-01    0.29547E+02 
.58  .085   0.2621432E+01     0.4200058E+06     38.657    0.18525E-01    0.29547E+02 
.60  .085   0.2488669E+01     0.3987346E+06     39.119    0.18525E-01    0.29547E+02 
.62  .085   0.2365143E+01     0.3789432E+06     39.549    0.18525E-01    0.29547E+02 
.64  .085   0.2250086E+01     0.3605088E+06     39.948    0.18525E-01    0.29547E+02 
.66  .085   0.2142802E+01     0.3433197E+06     40.319    0.18525E-01    0.29547E+02 
.68  .085   0.2042657E+01     0.3272745E+06     40.663    0.18525E-01    0.29547E+02 
.70  .085   0.1949077E+01     0.3122812E+06     40.982    0.18525E-01    0.29547E+02 
.72  .085   0.1861539E+01     0.2982558E+06     41.277    0.18525E-01    0.29547E+02 
.74  .085   0.1779566E+01     0.2851221E+06     41.551    0.18525E-01    0.29547E+02 
.76  .085   0.1702726E+01     0.2728108E+06     41.804    0.18525E-01    0.29547E+02 
.78  .085   0.1630623E+01     0.2612584E+06     42.038    0.18525E-01    0.29547E+02 
.80  .085   0.1562897E+01     0.2504073E+06     42.253    0.18525E-01    0.29547E+02 
.82  .085   0.1499219E+01     0.2402049E+06     42.452    0.18525E-01    0.29547E+02 
.84  .085   0.1439290E+01     0.2306030E+06     42.636    0.18525E-01    0.29547E+02 
.86  .085   0.1382834E+01     0.2215576E+06     42.804    0.18525E-01    0.29547E+02 
.88  .085   0.1329600E+01     0.2130286E+06     42.958    0.18525E-01    0.29547E+02 
.90  .085   0.1279360E+01     0.2049790E+06     43.100    0.18525E-01    0.29547E+02 
.92  .085   0.1231900E+01     0.1973751E+06     43.229    0.18525E-01    0.29547E+02 
.94  .085   0.1187029E+01     0.1901859E+06     43.346    0.18525E-01    0.29547E+02 
.96  .085   0.1144569E+01     0.1833828E+06     43.452    0.18525E-01    0.29547E+02 
.98  .085   0.1104356E+01     0.1769399E+06     43.548    0.18525E-01    0.29547E+02 
1.00  .085   0.1066240E+01     0.1708329E+06     43.635    0.18525E-01    0.29547E+02 
 
.02  .090   0.1653529E+02     0.2649284E+07      1.068    0.18525E-01    0.29547E+02 
.04  .090   0.1613188E+02     0.2584650E+07      3.526    0.18525E-01    0.29547E+02 
.06  .090   0.1538906E+02     0.2465635E+07      6.427    0.18525E-01    0.29547E+02 
.08  .090   0.1442663E+02     0.2311434E+07      9.296    0.18525E-01    0.29547E+02 
.10  .090   0.1337814E+02     0.2143446E+07     11.946    0.18525E-01    0.29547E+02 
.12  .090   0.1233575E+02     0.1976434E+07     14.317    0.18525E-01    0.29547E+02 
.14  .090   0.1135013E+02     0.1818518E+07     16.410    0.18525E-01    0.29547E+02 
.16  .090   0.1044341E+02     0.1673243E+07     18.261    0.18525E-01    0.29547E+02 
.18  .090   0.9620929E+01     0.1541465E+07     19.915    0.18525E-01    0.29547E+02 
.20  .090   0.8879333E+01     0.1422647E+07     21.421    0.18525E-01    0.29547E+02 
.22  .090   0.8211521E+01     0.1315650E+07     22.816    0.18525E-01    0.29547E+02 
.24  .090   0.7609348E+01     0.1219170E+07     24.128    0.18525E-01    0.29547E+02 
.26  .090   0.7064962E+01     0.1131948E+07     25.375    0.18525E-01    0.29547E+02 
.28  .090   0.6571345E+01     0.1052861E+07     26.566    0.18525E-01    0.29547E+02 
.30  .090   0.6122441E+01     0.9809375E+06     27.707    0.18525E-01    0.29547E+02 
.32  .090   0.5713103E+01     0.9153534E+06     28.799    0.18525E-01    0.29547E+02 
.34  .090   0.5338965E+01     0.8554090E+06     29.842    0.18525E-01    0.29547E+02 
.36  .090   0.4996307E+01     0.8005083E+06     30.835    0.18525E-01    0.29547E+02 
.38  .090   0.4681930E+01     0.7501388E+06     31.778    0.18525E-01    0.29547E+02 
.40  .090   0.4393058E+01     0.7038558E+06     32.671    0.18525E-01    0.29547E+02 
.42  .090   0.4127260E+01     0.6612696E+06     33.513    0.18525E-01    0.29547E+02 
.44  .090   0.3882385E+01     0.6220357E+06     34.306    0.18525E-01    0.29547E+02 
.46  .090   0.3656521E+01     0.5858478E+06     35.050    0.18525E-01    0.29547E+02 
.48  .090   0.3447957E+01     0.5524317E+06     35.748    0.18525E-01    0.29547E+02 
.50  .090   0.3255156E+01     0.5215411E+06     36.401    0.18525E-01    0.29547E+02 
.52  .090   0.3076733E+01     0.4929542E+06     37.011    0.18525E-01    0.29547E+02 
.54  .090   0.2911437E+01     0.4664704E+06     37.580    0.18525E-01    0.29547E+02 
.56  .090   0.2758136E+01     0.4419085E+06     38.110    0.18525E-01    0.29547E+02 
.58  .090   0.2615806E+01     0.4191045E+06     38.603    0.18525E-01    0.29547E+02 
.60  .090   0.2483520E+01     0.3979095E+06     39.062    0.18525E-01    0.29547E+02 
.62  .090   0.2360434E+01     0.3781887E+06     39.489    0.18525E-01    0.29547E+02 
.64  .090   0.2245784E+01     0.3598195E+06     39.885    0.18525E-01    0.29547E+02 
.66  .090   0.2138877E+01     0.3426910E+06     40.253    0.18525E-01    0.29547E+02 
.68  .090   0.2039084E+01     0.3267020E+06     40.593    0.18525E-01    0.29547E+02 
.70  .090   0.1945830E+01     0.3117608E+06     40.909    0.18525E-01    0.29547E+02 
.72  .090   0.1858595E+01     0.2977840E+06     41.201    0.18525E-01    0.29547E+02 
.74  .090   0.1776905E+01     0.2846957E+06     41.471    0.18525E-01    0.29547E+02 
.76  .090   0.1700328E+01     0.2724265E+06     41.721    0.18525E-01    0.29547E+02 
.78  .090   0.1628471E+01     0.2609136E+06     41.951    0.18525E-01    0.29547E+02 
.80  .090   0.1560975E+01     0.2500995E+06     42.163    0.18525E-01    0.29547E+02 
.82  .090   0.1497513E+01     0.2399316E+06     42.358    0.18525E-01    0.29547E+02 
.84  .090   0.1437786E+01     0.2303621E+06     42.538    0.18525E-01    0.29547E+02 
.86  .090   0.1381520E+01     0.2213471E+06     42.702    0.18525E-01    0.29547E+02 
.88  .090   0.1328465E+01     0.2128466E+06     42.852    0.18525E-01    0.29547E+02 
.90  .090   0.1278391E+01     0.2048239E+06     42.989    0.18525E-01    0.29547E+02 
.92  .090   0.1231090E+01     0.1972452E+06     43.114    0.18525E-01    0.29547E+02 
.94  .090   0.1186368E+01     0.1900799E+06     43.227    0.18525E-01    0.29547E+02 
.96  .090   0.1144048E+01     0.1832993E+06     43.329    0.18525E-01    0.29547E+02 
.98  .090   0.1103967E+01     0.1768776E+06     43.421    0.18525E-01    0.29547E+02 
1.00  .090   0.1065976E+01     0.1707907E+06     43.503    0.18525E-01    0.29547E+02 
 
.02  .095   0.1644751E+02     0.2635220E+07      1.060    0.18525E-01    0.29547E+02 
.04  .095   0.1605029E+02     0.2571578E+07      3.507    0.18525E-01    0.29547E+02 
.06  .095   0.1531725E+02     0.2454130E+07      6.403    0.18525E-01    0.29547E+02 
.08  .095   0.1436477E+02     0.2301523E+07      9.272    0.18525E-01    0.29547E+02 
.10  .095   0.1332484E+02     0.2134906E+07     11.924    0.18525E-01    0.29547E+02 
.12  .095   0.1228940E+02     0.1969008E+07     14.297    0.18525E-01    0.29547E+02 
.14  .095   0.1130937E+02     0.1811987E+07     16.393    0.18525E-01    0.29547E+02 
.16  .095   0.1040717E+02     0.1667437E+07     18.245    0.18525E-01    0.29547E+02 
.18  .095   0.9588408E+01     0.1536255E+07     19.901    0.18525E-01    0.29547E+02 
.20  .095   0.8849944E+01     0.1417938E+07     21.407    0.18525E-01    0.29547E+02 
.22  .095   0.8184824E+01     0.1311372E+07     22.802    0.18525E-01    0.29547E+02 
.24  .095   0.7585011E+01     0.1215270E+07     24.114    0.18525E-01    0.29547E+02 
.26  .095   0.7042725E+01     0.1128385E+07     25.359    0.18525E-01    0.29547E+02 
.28  .095   0.6550995E+01     0.1049600E+07     26.549    0.18525E-01    0.29547E+02 
.30  .095   0.6103802E+01     0.9779512E+06     27.688    0.18525E-01    0.29547E+02 
.32  .095   0.5696022E+01     0.9126166E+06     28.778    0.18525E-01    0.29547E+02 
.34  .095   0.5323307E+01     0.8529002E+06     29.818    0.18525E-01    0.29547E+02 
.36  .095   0.4981950E+01     0.7982080E+06     30.809    0.18525E-01    0.29547E+02 
.38  .095   0.4668764E+01     0.7480294E+06     31.750    0.18525E-01    0.29547E+02 
.40  .095   0.4380985E+01     0.7019214E+06     32.640    0.18525E-01    0.29547E+02 
.42  .095   0.4116187E+01     0.6594955E+06     33.480    0.18525E-01    0.29547E+02 
.44  .095   0.3872230E+01     0.6204087E+06     34.270    0.18525E-01    0.29547E+02 
.46  .095   0.3647208E+01     0.5843557E+06     35.012    0.18525E-01    0.29547E+02 
.48  .095   0.3439418E+01     0.5510635E+06     35.707    0.18525E-01    0.29547E+02 
.50  .095   0.3247327E+01     0.5202868E+06     36.357    0.18525E-01    0.29547E+02 
.52  .095   0.3069558E+01     0.4918045E+06     36.965    0.18525E-01    0.29547E+02 
.54  .095   0.2904863E+01     0.4654171E+06     37.531    0.18525E-01    0.29547E+02 
.56  .095   0.2752116E+01     0.4409440E+06     38.058    0.18525E-01    0.29547E+02 
.58  .095   0.2610298E+01     0.4182219E+06     38.549    0.18525E-01    0.29547E+02 
.60  .095   0.2478483E+01     0.3971025E+06     39.005    0.18525E-01    0.29547E+02 
.62  .095   0.2355833E+01     0.3774515E+06     39.428    0.18525E-01    0.29547E+02 
.64  .095   0.2241587E+01     0.3591471E+06     39.821    0.18525E-01    0.29547E+02 
.66  .095   0.2135055E+01     0.3420785E+06     40.186    0.18525E-01    0.29547E+02 
.68  .095   0.2035609E+01     0.3261452E+06     40.523    0.18525E-01    0.29547E+02 
.70  .095   0.1942678E+01     0.3112558E+06     40.835    0.18525E-01    0.29547E+02 
.72  .095   0.1855743E+01     0.2973272E+06     41.124    0.18525E-01    0.29547E+02 
.74  .095   0.1774333E+01     0.2842836E+06     41.391    0.18525E-01    0.29547E+02 
.76  .095   0.1698017E+01     0.2720563E+06     41.637    0.18525E-01    0.29547E+02 
.78  .095   0.1626404E+01     0.2605825E+06     41.863    0.18525E-01    0.29547E+02 
.80  .095   0.1559136E+01     0.2498048E+06     42.072    0.18525E-01    0.29547E+02 
.82  .095   0.1495888E+01     0.2396711E+06     42.263    0.18525E-01    0.29547E+02 
.84  .095   0.1436360E+01     0.2301337E+06     42.438    0.18525E-01    0.29547E+02 
.86  .095   0.1380282E+01     0.2211488E+06     42.599    0.18525E-01    0.29547E+02 
.88  .095   0.1327403E+01     0.2126765E+06     42.745    0.18525E-01    0.29547E+02 
.90  .095   0.1277496E+01     0.2046804E+06     42.878    0.18525E-01    0.29547E+02 
.92  .095   0.1230350E+01     0.1971268E+06     42.999    0.18525E-01    0.29547E+02 
.94  .095   0.1185775E+01     0.1899849E+06     43.107    0.18525E-01    0.29547E+02 
.96  .095   0.1143594E+01     0.1832266E+06     43.205    0.18525E-01    0.29547E+02 
.98  .095   0.1103644E+01     0.1768259E+06     43.292    0.18525E-01    0.29547E+02 
1.00  .095   0.1065777E+01     0.1707588E+06     43.370    0.18525E-01    0.29547E+02 
 
.02  .100   0.1636067E+02     0.2621306E+07      1.051    0.18525E-01    0.29547E+02 
.04  .100   0.1596933E+02     0.2558606E+07      3.487    0.18525E-01    0.29547E+02 
.06  .100   0.1524581E+02     0.2442683E+07      6.379    0.18525E-01    0.29547E+02 
.08  .100   0.1430312E+02     0.2291646E+07      9.248    0.18525E-01    0.29547E+02 
.10  .100   0.1327170E+02     0.2126392E+07     11.901    0.18525E-01    0.29547E+02 
.12  .100   0.1224321E+02     0.1961607E+07     14.277    0.18525E-01    0.29547E+02 
.14  .100   0.1126876E+02     0.1805481E+07     16.375    0.18525E-01    0.29547E+02 
.16  .100   0.1037109E+02     0.1661656E+07     18.229    0.18525E-01    0.29547E+02 
.18  .100   0.9556054E+01     0.1531071E+07     19.886    0.18525E-01    0.29547E+02 
.20  .100   0.8820727E+01     0.1413257E+07     21.393    0.18525E-01    0.29547E+02 
.22  .100   0.8158304E+01     0.1307123E+07     22.788    0.18525E-01    0.29547E+02 
.24  .100   0.7560852E+01     0.1211400E+07     24.099    0.18525E-01    0.29547E+02 
.26  .100   0.7020665E+01     0.1124851E+07     25.343    0.18525E-01    0.29547E+02 
.28  .100   0.6530823E+01     0.1046368E+07     26.531    0.18525E-01    0.29547E+02 
.30  .100   0.6085338E+01     0.9749929E+06     27.668    0.18525E-01    0.29547E+02 
.32  .100   0.5679112E+01     0.9099073E+06     28.756    0.18525E-01    0.29547E+02 
.34  .100   0.5307815E+01     0.8504182E+06     29.794    0.18525E-01    0.29547E+02 
.36  .100   0.4967755E+01     0.7959338E+06     30.783    0.18525E-01    0.29547E+02 
.38  .100   0.4655757E+01     0.7459454E+06     31.721    0.18525E-01    0.29547E+02 
.40  .100   0.4369064E+01     0.7000115E+06     32.608    0.18525E-01    0.29547E+02 
.42  .100   0.4105262E+01     0.6577452E+06     33.446    0.18525E-01    0.29547E+02 
.44  .100   0.3862218E+01     0.6188046E+06     34.233    0.18525E-01    0.29547E+02 
.46  .100   0.3638034E+01     0.5828859E+06     34.973    0.18525E-01    0.29547E+02 
.48  .100   0.3431012E+01     0.5497168E+06     35.666    0.18525E-01    0.29547E+02 
.50  .100   0.3239628E+01     0.5190532E+06     36.313    0.18525E-01    0.29547E+02 
.52  .100   0.3062507E+01     0.4906748E+06     36.918    0.18525E-01    0.29547E+02 
.54  .100   0.2898409E+01     0.4643831E+06     37.481    0.18525E-01    0.29547E+02 
.56  .100   0.2746212E+01     0.4399981E+06     38.005    0.18525E-01    0.29547E+02 
.58  .100   0.2604901E+01     0.4173572E+06     38.493    0.18525E-01    0.29547E+02 
.60  .100   0.2473554E+01     0.3963129E+06     38.946    0.18525E-01    0.29547E+02 
.62  .100   0.2351337E+01     0.3767312E+06     39.367    0.18525E-01    0.29547E+02 
.64  .100   0.2237492E+01     0.3584910E+06     39.757    0.18525E-01    0.29547E+02 
.66  .100   0.2131331E+01     0.3414819E+06     40.118    0.18525E-01    0.29547E+02 
.68  .100   0.2032229E+01     0.3256037E+06     40.452    0.18525E-01    0.29547E+02 
.70  .100   0.1939618E+01     0.3107656E+06     40.761    0.18525E-01    0.29547E+02 
.72  .100   0.1852981E+01     0.2968846E+06     41.046    0.18525E-01    0.29547E+02 
.74  .100   0.1771848E+01     0.2838855E+06     41.309    0.18525E-01    0.29547E+02 
.76  .100   0.1695791E+01     0.2716996E+06     41.552    0.18525E-01    0.29547E+02 
.78  .100   0.1624419E+01     0.2602644E+06     41.775    0.18525E-01    0.29547E+02 
.80  .100   0.1557377E+01     0.2495230E+06     41.979    0.18525E-01    0.29547E+02 
.82  .100   0.1494340E+01     0.2394231E+06     42.167    0.18525E-01    0.29547E+02 
.84  .100   0.1435010E+01     0.2299174E+06     42.338    0.18525E-01    0.29547E+02 
.86  .100   0.1379118E+01     0.2209622E+06     42.495    0.18525E-01    0.29547E+02 
.88  .100   0.1326413E+01     0.2125179E+06     42.637    0.18525E-01    0.29547E+02 
.90  .100   0.1276670E+01     0.2045481E+06     42.766    0.18525E-01    0.29547E+02 
.92  .100   0.1229679E+01     0.1970192E+06     42.882    0.18525E-01    0.29547E+02 
.94  .100   0.1185249E+01     0.1899007E+06     42.987    0.18525E-01    0.29547E+02 
.96  .100   0.1143205E+01     0.1831644E+06     43.080    0.18525E-01    0.29547E+02 
.98  .100   0.1103385E+01     0.1767844E+06     43.163    0.18525E-01    0.29547E+02 
1.00  .100   0.1065641E+01     0.1707369E+06     43.236    0.18525E-01    0.29547E+02 
 
.02  .105   0.1627473E+02     0.2607538E+07      1.043    0.18525E-01    0.29547E+02 
.04  .105   0.1588900E+02     0.2545736E+07      3.468    0.18525E-01    0.29547E+02 
.06  .105   0.1517474E+02     0.2431296E+07      6.354    0.18525E-01    0.29547E+02 
.08  .105   0.1424171E+02     0.2281807E+07      9.223    0.18525E-01    0.29547E+02 
.10  .105   0.1321874E+02     0.2117906E+07     11.878    0.18525E-01    0.29547E+02 
.12  .105   0.1219717E+02     0.1954231E+07     14.256    0.18525E-01    0.29547E+02 
.14  .105   0.1122831E+02     0.1799000E+07     16.356    0.18525E-01    0.29547E+02 
.16  .105   0.1033517E+02     0.1655901E+07     18.212    0.18525E-01    0.29547E+02 
.18  .105   0.9523868E+01     0.1525914E+07     19.871    0.18525E-01    0.29547E+02 
.20  .105   0.8791683E+01     0.1408603E+07     21.379    0.18525E-01    0.29547E+02 
.22  .105   0.8131958E+01     0.1302902E+07     22.774    0.18525E-01    0.29547E+02 
.24  .105   0.7536869E+01     0.1207557E+07     24.083    0.18525E-01    0.29547E+02 
.26  .105   0.6998781E+01     0.1121345E+07     25.326    0.18525E-01    0.29547E+02 
.28  .105   0.6510824E+01     0.1043164E+07     26.513    0.18525E-01    0.29547E+02 
.30  .105   0.6067044E+01     0.9720618E+06     27.648    0.18525E-01    0.29547E+02 
