V_ms  relax     curr1           currL2            currR1           currR2
.68  .085   0.0000000E+00     0.1330783E+06     0.0000000E+00    -0.1330783E+06 
.70  .085   0.0000000E+00     0.1279776E+06     0.0000000E+00    -0.1279776E+06 
.72  .085   0.0000000E+00     0.1231112E+06     0.0000000E+00    -0.1231112E+06 
.74  .085   0.0000000E+00     0.1184701E+06     0.0000000E+00    -0.1184701E+06 
.76  .085   0.0000000E+00     0.1140451E+06     0.0000000E+00    -0.1140451E+06 
.78  .085   0.0000000E+00     0.1098268E+06     0.0000000E+00    -0.1098268E+06 
.80  .085   0.0000000E+00     0.1058058E+06     0.0000000E+00    -0.1058058E+06 
.82  .085   0.0000000E+00     0.1019730E+06     0.0000000E+00    -0.1019730E+06 
.84  .085   0.0000000E+00     0.9831911E+05     0.0000000E+00    -0.9831911E+05 
.86  .085   0.0000000E+00     0.9483549E+05     0.0000000E+00    -0.9483549E+05 
.88  .085   0.0000000E+00     0.9151358E+05     0.0000000E+00    -0.9151358E+05 
.90  .085   0.0000000E+00     0.8834519E+05     0.0000000E+00    -0.8834519E+05 
.92  .085   0.0000000E+00     0.8532243E+05     0.0000000E+00    -0.8532243E+05 
.94  .085   0.0000000E+00     0.8243778E+05     0.0000000E+00    -0.8243778E+05 
.96  .085   0.0000000E+00     0.7968408E+05     0.0000000E+00    -0.7968408E+05 
.98  .085   0.0000000E+00     0.7705450E+05     0.0000000E+00    -0.7705450E+05 
1.00  .085   0.0000000E+00     0.7454254E+05     0.0000000E+00    -0.7454254E+05 
 
.02  .090   0.0000000E+00     0.2830070E+05     0.0000000E+00    -0.2830070E+05 
.04  .090   0.0000000E+00     0.9114378E+05     0.0000000E+00    -0.9114378E+05 
.06  .090   0.0000000E+00     0.1584584E+06     0.0000000E+00    -0.1584584E+06 
.08  .090   0.0000000E+00     0.2148676E+06     0.0000000E+00    -0.2148676E+06 
.10  .090   0.0000000E+00     0.2560650E+06     0.0000000E+00    -0.2560650E+06 
.12  .090   0.0000000E+00     0.2829728E+06     0.0000000E+00    -0.2829728E+06 
.14  .090   0.0000000E+00     0.2984278E+06     0.0000000E+00    -0.2984278E+06 
.16  .090   0.0000000E+00     0.3055447E+06     0.0000000E+00    -0.3055447E+06 
.18  .090   0.0000000E+00     0.3069866E+06     0.0000000E+00    -0.3069866E+06 
.20  .090   0.0000000E+00     0.3047447E+06     0.0000000E+00    -0.3047447E+06 
.22  .090   0.0000000E+00     0.3001796E+06     0.0000000E+00    -0.3001796E+06 
.24  .090   0.0000000E+00     0.2941632E+06     0.0000000E+00    -0.2941632E+06 
.26  .090   0.0000000E+00     0.2872310E+06     0.0000000E+00    -0.2872310E+06 
.28  .090   0.0000000E+00     0.2797068E+06     0.0000000E+00    -0.2797068E+06 
.30  .090   0.0000000E+00     0.2717905E+06     0.0000000E+00    -0.2717905E+06 
.32  .090   0.0000000E+00     0.2636133E+06     0.0000000E+00    -0.2636133E+06 
.34  .090   0.0000000E+00     0.2552703E+06     0.0000000E+00    -0.2552703E+06 
.36  .090   0.0000000E+00     0.2468373E+06     0.0000000E+00    -0.2468373E+06 
.38  .090   0.0000000E+00     0.2383794E+06     0.0000000E+00    -0.2383794E+06 
.40  .090   0.0000000E+00     0.2299535E+06     0.0000000E+00    -0.2299535E+06 
.42  .090   0.0000000E+00     0.2216104E+06     0.0000000E+00    -0.2216104E+06 
.44  .090   0.0000000E+00     0.2133939E+06     0.0000000E+00    -0.2133939E+06 
.46  .090   0.0000000E+00     0.2053414E+06     0.0000000E+00    -0.2053414E+06 
.48  .090   0.0000000E+00     0.1974840E+06     0.0000000E+00    -0.1974840E+06 
.50  .090   0.0000000E+00     0.1898460E+06     0.0000000E+00    -0.1898460E+06 
.52  .090   0.0000000E+00     0.1824463E+06     0.0000000E+00    -0.1824463E+06 
.54  .090   0.0000000E+00     0.1752983E+06     0.0000000E+00    -0.1752983E+06 
.56  .090   0.0000000E+00     0.1684108E+06     0.0000000E+00    -0.1684108E+06 
.58  .090   0.0000000E+00     0.1617886E+06     0.0000000E+00    -0.1617886E+06 
.60  .090   0.0000000E+00     0.1554330E+06     0.0000000E+00    -0.1554330E+06 
.62  .090   0.0000000E+00     0.1493428E+06     0.0000000E+00    -0.1493428E+06 
.64  .090   0.0000000E+00     0.1435141E+06     0.0000000E+00    -0.1435141E+06 
.66  .090   0.0000000E+00     0.1379418E+06     0.0000000E+00    -0.1379418E+06 
.68  .090   0.0000000E+00     0.1326189E+06     0.0000000E+00    -0.1326189E+06 
.70  .090   0.0000000E+00     0.1275378E+06     0.0000000E+00    -0.1275378E+06 
.72  .090   0.0000000E+00     0.1226900E+06     0.0000000E+00    -0.1226900E+06 
.74  .090   0.0000000E+00     0.1180665E+06     0.0000000E+00    -0.1180665E+06 
.76  .090   0.0000000E+00     0.1136581E+06     0.0000000E+00    -0.1136581E+06 
.78  .090   0.0000000E+00     0.1094556E+06     0.0000000E+00    -0.1094556E+06 
.80  .090   0.0000000E+00     0.1054495E+06     0.0000000E+00    -0.1054495E+06 
.82  .090   0.0000000E+00     0.1016308E+06     0.0000000E+00    -0.1016308E+06 
.84  .090   0.0000000E+00     0.9799030E+05     0.0000000E+00    -0.9799030E+05 
.86  .090   0.0000000E+00     0.9451937E+05     0.0000000E+00    -0.9451937E+05 
.88  .090   0.0000000E+00     0.9120949E+05     0.0000000E+00    -0.9120949E+05 
.90  .090   0.0000000E+00     0.8805250E+05     0.0000000E+00    -0.8805250E+05 
.92  .090   0.0000000E+00     0.8504057E+05     0.0000000E+00    -0.8504057E+05 
.94  .090   0.0000000E+00     0.8216620E+05     0.0000000E+00    -0.8216620E+05 
.96  .090   0.0000000E+00     0.7942226E+05     0.0000000E+00    -0.7942226E+05 
.98  .090   0.0000000E+00     0.7680195E+05     0.0000000E+00    -0.7680195E+05 
1.00  .090   0.0000000E+00     0.7429881E+05     0.0000000E+00    -0.7429881E+05 
 
.02  .095   0.0000000E+00     0.2792187E+05     0.0000000E+00    -0.2792187E+05 
.04  .095   0.0000000E+00     0.9017836E+05     0.0000000E+00    -0.9017836E+05 
.06  .095   0.0000000E+00     0.1571312E+06     0.0000000E+00    -0.1571312E+06 
.08  .095   0.0000000E+00     0.2133935E+06     0.0000000E+00    -0.2133935E+06 
.10  .095   0.0000000E+00     0.2545687E+06     0.0000000E+00    -0.2545687E+06 
.12  .095   0.0000000E+00     0.2815166E+06     0.0000000E+00    -0.2815166E+06 
.14  .095   0.0000000E+00     0.2970373E+06     0.0000000E+00    -0.2970373E+06 
.16  .095   0.0000000E+00     0.3042243E+06     0.0000000E+00    -0.3042243E+06 
.18  .095   0.0000000E+00     0.3057305E+06     0.0000000E+00    -0.3057305E+06 
.20  .095   0.0000000E+00     0.3035437E+06     0.0000000E+00    -0.3035437E+06 
.22  .095   0.0000000E+00     0.2990248E+06     0.0000000E+00    -0.2990248E+06 
.24  .095   0.0000000E+00     0.2930478E+06     0.0000000E+00    -0.2930478E+06 
.26  .095   0.0000000E+00     0.2861508E+06     0.0000000E+00    -0.2861508E+06 
.28  .095   0.0000000E+00     0.2786597E+06     0.0000000E+00    -0.2786597E+06 
.30  .095   0.0000000E+00     0.2707756E+06     0.0000000E+00    -0.2707756E+06 
.32  .095   0.0000000E+00     0.2626307E+06     0.0000000E+00    -0.2626307E+06 
.34  .095   0.0000000E+00     0.2543206E+06     0.0000000E+00    -0.2543206E+06 
.36  .095   0.0000000E+00     0.2459211E+06     0.0000000E+00    -0.2459211E+06 
.38  .095   0.0000000E+00     0.2374971E+06     0.0000000E+00    -0.2374971E+06 
.40  .095   0.0000000E+00     0.2291054E+06     0.0000000E+00    -0.2291054E+06 
.42  .095   0.0000000E+00     0.2207963E+06     0.0000000E+00    -0.2207963E+06 
.44  .095   0.0000000E+00     0.2126136E+06     0.0000000E+00    -0.2126136E+06 
.46  .095   0.0000000E+00     0.2045943E+06     0.0000000E+00    -0.2045943E+06 
.48  .095   0.0000000E+00     0.1967691E+06     0.0000000E+00    -0.1967691E+06 
.50  .095   0.0000000E+00     0.1891626E+06     0.0000000E+00    -0.1891626E+06 
.52  .095   0.0000000E+00     0.1817931E+06     0.0000000E+00    -0.1817931E+06 
.54  .095   0.0000000E+00     0.1746742E+06     0.0000000E+00    -0.1746742E+06 
.56  .095   0.0000000E+00     0.1678146E+06     0.0000000E+00    -0.1678146E+06 
.58  .095   0.0000000E+00     0.1612190E+06     0.0000000E+00    -0.1612190E+06 
.60  .095   0.0000000E+00     0.1548888E+06     0.0000000E+00    -0.1548888E+06 
.62  .095   0.0000000E+00     0.1488226E+06     0.0000000E+00    -0.1488226E+06 
.64  .095   0.0000000E+00     0.1430169E+06     0.0000000E+00    -0.1430169E+06 
.66  .095   0.0000000E+00     0.1374663E+06     0.0000000E+00    -0.1374663E+06 
.68  .095   0.0000000E+00     0.1321640E+06     0.0000000E+00    -0.1321640E+06 
.70  .095   0.0000000E+00     0.1271024E+06     0.0000000E+00    -0.1271024E+06 
.72  .095   0.0000000E+00     0.1222730E+06     0.0000000E+00    -0.1222730E+06 
.74  .095   0.0000000E+00     0.1176670E+06     0.0000000E+00    -0.1176670E+06 
.76  .095   0.0000000E+00     0.1132751E+06     0.0000000E+00    -0.1132751E+06 
.78  .095   0.0000000E+00     0.1090882E+06     0.0000000E+00    -0.1090882E+06 
.80  .095   0.0000000E+00     0.1050970E+06     0.0000000E+00    -0.1050970E+06 
.82  .095   0.0000000E+00     0.1012923E+06     0.0000000E+00    -0.1012923E+06 
.84  .095   0.0000000E+00     0.9766508E+05     0.0000000E+00    -0.9766508E+05 
.86  .095   0.0000000E+00     0.9420673E+05     0.0000000E+00    -0.9420673E+05 
.88  .095   0.0000000E+00     0.9090878E+05     0.0000000E+00    -0.9090878E+05 
.90  .095   0.0000000E+00     0.8776309E+05     0.0000000E+00    -0.8776309E+05 
.92  .095   0.0000000E+00     0.8476189E+05     0.0000000E+00    -0.8476189E+05 
.94  .095   0.0000000E+00     0.8189770E+05     0.0000000E+00    -0.8189770E+05 
.96  .095   0.0000000E+00     0.7916344E+05     0.0000000E+00    -0.7916344E+05 
.98  .095   0.0000000E+00     0.7655232E+05     0.0000000E+00    -0.7655232E+05 
1.00  .095   0.0000000E+00     0.7405792E+05     0.0000000E+00    -0.7405792E+05 
 
.02  .100   0.0000000E+00     0.2755218E+05     0.0000000E+00    -0.2755218E+05 
.04  .100   0.0000000E+00     0.8922473E+05     0.0000000E+00    -0.8922473E+05 
.06  .100   0.0000000E+00     0.1558101E+06     0.0000000E+00    -0.1558101E+06 
.08  .100   0.0000000E+00     0.2119205E+06     0.0000000E+00    -0.2119205E+06 
.10  .100   0.0000000E+00     0.2530709E+06     0.0000000E+00    -0.2530709E+06 
.12  .100   0.0000000E+00     0.2800582E+06     0.0000000E+00    -0.2800582E+06 
.14  .100   0.0000000E+00     0.2956445E+06     0.0000000E+00    -0.2956445E+06 
.16  .100   0.0000000E+00     0.3029021E+06     0.0000000E+00    -0.3029021E+06 
.18  .100   0.0000000E+00     0.3044733E+06     0.0000000E+00    -0.3044733E+06 
.20  .100   0.0000000E+00     0.3023423E+06     0.0000000E+00    -0.3023423E+06 
.22  .100   0.0000000E+00     0.2978705E+06     0.0000000E+00    -0.2978705E+06 
.24  .100   0.0000000E+00     0.2919338E+06     0.0000000E+00    -0.2919338E+06 
.26  .100   0.0000000E+00     0.2850727E+06     0.0000000E+00    -0.2850727E+06 
.28  .100   0.0000000E+00     0.2776152E+06     0.0000000E+00    -0.2776152E+06 
.30  .100   0.0000000E+00     0.2697639E+06     0.0000000E+00    -0.2697639E+06 
.32  .100   0.0000000E+00     0.2616519E+06     0.0000000E+00    -0.2616519E+06 
.34  .100   0.0000000E+00     0.2533750E+06     0.0000000E+00    -0.2533750E+06 
.36  .100   0.0000000E+00     0.2450093E+06     0.0000000E+00    -0.2450093E+06 
.38  .100   0.0000000E+00     0.2366195E+06     0.0000000E+00    -0.2366195E+06 
.40  .100   0.0000000E+00     0.2282621E+06     0.0000000E+00    -0.2282621E+06 
.42  .100   0.0000000E+00     0.2199873E+06     0.0000000E+00    -0.2199873E+06 
.44  .100   0.0000000E+00     0.2118383E+06     0.0000000E+00    -0.2118383E+06 
.46  .100   0.0000000E+00     0.2038522E+06     0.0000000E+00    -0.2038522E+06 
.48  .100   0.0000000E+00     0.1960594E+06     0.0000000E+00    -0.1960594E+06 
.50  .100   0.0000000E+00     0.1884842E+06     0.0000000E+00    -0.1884842E+06 
.52  .100   0.0000000E+00     0.1811450E+06     0.0000000E+00    -0.1811450E+06 
.54  .100   0.0000000E+00     0.1740551E+06     0.0000000E+00    -0.1740551E+06 
.56  .100   0.0000000E+00     0.1672233E+06     0.0000000E+00    -0.1672233E+06 
.58  .100   0.0000000E+00     0.1606542E+06     0.0000000E+00    -0.1606542E+06 
.60  .100   0.0000000E+00     0.1543493E+06     0.0000000E+00    -0.1543493E+06 
.62  .100   0.0000000E+00     0.1483071E+06     0.0000000E+00    -0.1483071E+06 
.64  .100   0.0000000E+00     0.1425242E+06     0.0000000E+00    -0.1425242E+06 
.66  .100   0.0000000E+00     0.1369951E+06     0.0000000E+00    -0.1369951E+06 
.68  .100   0.0000000E+00     0.1317133E+06     0.0000000E+00    -0.1317133E+06 
.70  .100   0.0000000E+00     0.1266711E+06     0.0000000E+00    -0.1266711E+06 
.72  .100   0.0000000E+00     0.1218601E+06     0.0000000E+00    -0.1218601E+06 
.74  .100   0.0000000E+00     0.1172714E+06     0.0000000E+00    -0.1172714E+06 
.76  .100   0.0000000E+00     0.1128960E+06     0.0000000E+00    -0.1128960E+06 
.78  .100   0.0000000E+00     0.1087246E+06     0.0000000E+00    -0.1087246E+06 
.80  .100   0.0000000E+00     0.1047481E+06     0.0000000E+00    -0.1047481E+06 
.82  .100   0.0000000E+00     0.1009573E+06     0.0000000E+00    -0.1009573E+06 
.84  .100   0.0000000E+00     0.9734328E+05     0.0000000E+00    -0.9734328E+05 
.86  .100   0.0000000E+00     0.9389742E+05     0.0000000E+00    -0.9389742E+05 
.88  .100   0.0000000E+00     0.9061130E+05     0.0000000E+00    -0.9061130E+05 
.90  .100   0.0000000E+00     0.8747683E+05     0.0000000E+00    -0.8747683E+05 
.92  .100   0.0000000E+00     0.8448627E+05     0.0000000E+00    -0.8448627E+05 
.94  .100   0.0000000E+00     0.8163218E+05     0.0000000E+00    -0.8163218E+05 
.96  .100   0.0000000E+00     0.7890750E+05     0.0000000E+00    -0.7890750E+05 
.98  .100   0.0000000E+00     0.7630549E+05     0.0000000E+00    -0.7630549E+05 
1.00  .100   0.0000000E+00     0.7381976E+05     0.0000000E+00    -0.7381976E+05 
 
mscoup relax  curr1  curr2  curr3  curr4
.02  .105   0.0000000E+00     0.2719135E+05     0.0000000E+00    -0.2719135E+05 
.04  .105   0.0000000E+00     0.8828327E+05     0.0000000E+00    -0.8828327E+05 
.06  .105   0.0000000E+00     0.1544959E+06     0.0000000E+00    -0.1544959E+06 
.08  .105   0.0000000E+00     0.2104494E+06     0.0000000E+00    -0.2104494E+06 
.10  .105   0.0000000E+00     0.2515723E+06     0.0000000E+00    -0.2515723E+06 
.12  .105   0.0000000E+00     0.2785979E+06     0.0000000E+00    -0.2785979E+06 
.14  .105   0.0000000E+00     0.2942497E+06     0.0000000E+00    -0.2942497E+06 
.16  .105   0.0000000E+00     0.3015783E+06     0.0000000E+00    -0.3015783E+06 
.18  .105   0.0000000E+00     0.3032151E+06     0.0000000E+00    -0.3032151E+06 
.20  .105   0.0000000E+00     0.3011407E+06     0.0000000E+00    -0.3011407E+06 
.22  .105   0.0000000E+00     0.2967167E+06     0.0000000E+00    -0.2967167E+06 
.24  .105   0.0000000E+00     0.2908211E+06     0.0000000E+00    -0.2908211E+06 
.26  .105   0.0000000E+00     0.2839967E+06     0.0000000E+00    -0.2839967E+06 
.28  .105   0.0000000E+00     0.2765734E+06     0.0000000E+00    -0.2765734E+06 
.30  .105   0.0000000E+00     0.2687554E+06     0.0000000E+00    -0.2687554E+06 
.32  .105   0.0000000E+00     0.2606767E+06     0.0000000E+00    -0.2606767E+06 
.34  .105   0.0000000E+00     0.2524335E+06     0.0000000E+00    -0.2524335E+06 
.36  .105   0.0000000E+00     0.2441018E+06     0.0000000E+00    -0.2441018E+06 
.38  .105   0.0000000E+00     0.2357464E+06     0.0000000E+00    -0.2357464E+06 
.40  .105   0.0000000E+00     0.2274235E+06     0.0000000E+00    -0.2274235E+06 
.42  .105   0.0000000E+00     0.2191830E+06     0.0000000E+00    -0.2191830E+06 
.44  .105   0.0000000E+00     0.2110679E+06     0.0000000E+00    -0.2110679E+06 
.46  .105   0.0000000E+00     0.2031150E+06     0.0000000E+00    -0.2031150E+06 
.48  .105   0.0000000E+00     0.1953546E+06     0.0000000E+00    -0.1953546E+06 
.50  .105   0.0000000E+00     0.1878107E+06     0.0000000E+00    -0.1878107E+06 
.52  .105   0.0000000E+00     0.1805017E+06     0.0000000E+00    -0.1805017E+06 
.54  .105   0.0000000E+00     0.1734408E+06     0.0000000E+00    -0.1734408E+06 
.56  .105   0.0000000E+00     0.1666367E+06     0.0000000E+00    -0.1666367E+06 
.58  .105   0.0000000E+00     0.1600941E+06     0.0000000E+00    -0.1600941E+06 
.60  .105   0.0000000E+00     0.1538143E+06     0.0000000E+00    -0.1538143E+06 
.62  .105   0.0000000E+00     0.1477961E+06     0.0000000E+00    -0.1477961E+06 
.64  .105   0.0000000E+00     0.1420358E+06     0.0000000E+00    -0.1420358E+06 
.66  .105   0.0000000E+00     0.1365283E+06     0.0000000E+00    -0.1365283E+06 
.68  .105   0.0000000E+00     0.1312668E+06     0.0000000E+00    -0.1312668E+06 
.70  .105   0.0000000E+00     0.1262439E+06     0.0000000E+00    -0.1262439E+06 
.72  .105   0.0000000E+00     0.1214511E+06     0.0000000E+00    -0.1214511E+06 
.74  .105   0.0000000E+00     0.1168796E+06     0.0000000E+00    -0.1168796E+06 
.76  .105   0.0000000E+00     0.1125206E+06     0.0000000E+00    -0.1125206E+06 
.78  .105   0.0000000E+00     0.1083646E+06     0.0000000E+00    -0.1083646E+06 
.80  .105   0.0000000E+00     0.1044027E+06     0.0000000E+00    -0.1044027E+06 
.82  .105   0.0000000E+00     0.1006257E+06     0.0000000E+00    -0.1006257E+06 
.84  .105   0.0000000E+00     0.9702479E+05     0.0000000E+00    -0.9702479E+05 
.86  .105   0.0000000E+00     0.9359132E+05     0.0000000E+00    -0.9359132E+05 
.88  .105   0.0000000E+00     0.9031694E+05     0.0000000E+00    -0.9031694E+05 
.90  .105   0.0000000E+00     0.8719360E+05     0.0000000E+00    -0.8719360E+05 
.92  .105   0.0000000E+00     0.8421359E+05     0.0000000E+00    -0.8421359E+05 
.94  .105   0.0000000E+00     0.8136952E+05     0.0000000E+00    -0.8136952E+05 
.96  .105   0.0000000E+00     0.7865435E+05     0.0000000E+00    -0.7865435E+05 
.98  .105   0.0000000E+00     0.7606137E+05     0.0000000E+00    -0.7606137E+05 
1.00  .105   0.0000000E+00     0.7358421E+05     0.0000000E+00    -0.7358421E+05 
 
.02  .110   0.0000000E+00     0.2683905E+05     0.0000000E+00    -0.2683905E+05 
.04  .110   0.0000000E+00     0.8735427E+05     0.0000000E+00    -0.8735427E+05 
.06  .110   0.0000000E+00     0.1531894E+06     0.0000000E+00    -0.1531894E+06 
.08  .110   0.0000000E+00     0.2089809E+06     0.0000000E+00    -0.2089809E+06 
.10  .110   0.0000000E+00     0.2500735E+06     0.0000000E+00    -0.2500735E+06 
.12  .110   0.0000000E+00     0.2771361E+06     0.0000000E+00    -0.2771361E+06 
.14  .110   0.0000000E+00     0.2928532E+06     0.0000000E+00    -0.2928532E+06 
.16  .110   0.0000000E+00     0.3002531E+06     0.0000000E+00    -0.3002531E+06 
.18  .110   0.0000000E+00     0.3019562E+06     0.0000000E+00    -0.3019562E+06 
.20  .110   0.0000000E+00     0.2999391E+06     0.0000000E+00    -0.2999391E+06 
.22  .110   0.0000000E+00     0.2955636E+06     0.0000000E+00    -0.2955636E+06 
.24  .110   0.0000000E+00     0.2897098E+06     0.0000000E+00    -0.2897098E+06 
.26  .110   0.0000000E+00     0.2829227E+06     0.0000000E+00    -0.2829227E+06 
.28  .110   0.0000000E+00     0.2755342E+06     0.0000000E+00    -0.2755342E+06 
.30  .110   0.0000000E+00     0.2677501E+06     0.0000000E+00    -0.2677501E+06 
.32  .110   0.0000000E+00     0.2597051E+06     0.0000000E+00    -0.2597051E+06 
.34  .110   0.0000000E+00     0.2514958E+06     0.0000000E+00    -0.2514958E+06 
.36  .110   0.0000000E+00     0.2431985E+06     0.0000000E+00    -0.2431985E+06 
.38  .110   0.0000000E+00     0.2348777E+06     0.0000000E+00    -0.2348777E+06 
.40  .110   0.0000000E+00     0.2265895E+06     0.0000000E+00    -0.2265895E+06 
.42  .110   0.0000000E+00     0.2183833E+06     0.0000000E+00    -0.2183833E+06 
.44  .110   0.0000000E+00     0.2103023E+06     0.0000000E+00    -0.2103023E+06 
.46  .110   0.0000000E+00     0.2023826E+06     0.0000000E+00    -0.2023826E+06 
.48  .110   0.0000000E+00     0.1946545E+06     0.0000000E+00    -0.1946545E+06 
.50  .110   0.0000000E+00     0.1871419E+06     0.0000000E+00    -0.1871419E+06 
.52  .110   0.0000000E+00     0.1798631E+06     0.0000000E+00    -0.1798631E+06 
.54  .110   0.0000000E+00     0.1728311E+06     0.0000000E+00    -0.1728311E+06 
.56  .110   0.0000000E+00     0.1660547E+06     0.0000000E+00    -0.1660547E+06 
.58  .110   0.0000000E+00     0.1595384E+06     0.0000000E+00    -0.1595384E+06 
.60  .110   0.0000000E+00     0.1532837E+06     0.0000000E+00    -0.1532837E+06 
.62  .110   0.0000000E+00     0.1472893E+06     0.0000000E+00    -0.1472893E+06 
.64  .110   0.0000000E+00     0.1415516E+06     0.0000000E+00    -0.1415516E+06 
.66  .110   0.0000000E+00     0.1360655E+06     0.0000000E+00    -0.1360655E+06 
.68  .110   0.0000000E+00     0.1308243E+06     0.0000000E+00    -0.1308243E+06 
.70  .110   0.0000000E+00     0.1258205E+06     0.0000000E+00    -0.1258205E+06 
.72  .110   0.0000000E+00     0.1210458E+06     0.0000000E+00    -0.1210458E+06 
.74  .110   0.0000000E+00     0.1164916E+06     0.0000000E+00    -0.1164916E+06 
.76  .110   0.0000000E+00     0.1121487E+06     0.0000000E+00    -0.1121487E+06 
.78  .110   0.0000000E+00     0.1080081E+06     0.0000000E+00    -0.1080081E+06 
.80  .110   0.0000000E+00     0.1040607E+06     0.0000000E+00    -0.1040607E+06 
.82  .110   0.0000000E+00     0.1002974E+06     0.0000000E+00    -0.1002974E+06 
.84  .110   0.0000000E+00     0.9670948E+05     0.0000000E+00    -0.9670948E+05 
.86  .110   0.0000000E+00     0.9328831E+05     0.0000000E+00    -0.9328831E+05 
.88  .110   0.0000000E+00     0.9002558E+05     0.0000000E+00    -0.9002558E+05 
.90  .110   0.0000000E+00     0.8691329E+05     0.0000000E+00    -0.8691329E+05 
.92  .110   0.0000000E+00     0.8394374E+05     0.0000000E+00    -0.8394374E+05 
.94  .110   0.0000000E+00     0.8110960E+05     0.0000000E+00    -0.8110960E+05 
.96  .110   0.0000000E+00     0.7840386E+05     0.0000000E+00    -0.7840386E+05 
.98  .110   0.0000000E+00     0.7581983E+05     0.0000000E+00    -0.7581983E+05 
1.00  .110   0.0000000E+00     0.7335119E+05     0.0000000E+00    -0.7335119E+05 
 
.02  .115   0.0000000E+00     0.2649501E+05     0.0000000E+00    -0.2649501E+05 
.04  .115   0.0000000E+00     0.8643790E+05     0.0000000E+00    -0.8643790E+05 
.06  .115   0.0000000E+00     0.1518912E+06     0.0000000E+00    -0.1518912E+06 
.08  .115   0.0000000E+00     0.2075157E+06     0.0000000E+00    -0.2075157E+06 
.10  .115   0.0000000E+00     0.2485750E+06     0.0000000E+00    -0.2485750E+06 
.12  .115   0.0000000E+00     0.2756733E+06     0.0000000E+00    -0.2756733E+06 
.14  .115   0.0000000E+00     0.2914554E+06     0.0000000E+00    -0.2914554E+06 
.16  .115   0.0000000E+00     0.2989268E+06     0.0000000E+00    -0.2989268E+06 
.18  .115   0.0000000E+00     0.3006966E+06     0.0000000E+00    -0.3006966E+06 
.20  .115   0.0000000E+00     0.2987374E+06     0.0000000E+00    -0.2987374E+06 
.22  .115   0.0000000E+00     0.2944113E+06     0.0000000E+00    -0.2944113E+06 
.24  .115   0.0000000E+00     0.2885999E+06     0.0000000E+00    -0.2885999E+06 
.26  .115   0.0000000E+00     0.2818507E+06     0.0000000E+00    -0.2818507E+06 
.28  .115   0.0000000E+00     0.2744977E+06     0.0000000E+00    -0.2744977E+06 
.30  .115   0.0000000E+00     0.2667479E+06     0.0000000E+00    -0.2667479E+06 
.32  .115   0.0000000E+00     0.2587370E+06     0.0000000E+00    -0.2587370E+06 
.34  .115   0.0000000E+00     0.2505620E+06     0.0000000E+00    -0.2505620E+06 
.36  .115   0.0000000E+00     0.2422993E+06     0.0000000E+00    -0.2422993E+06 
.38  .115   0.0000000E+00     0.2340133E+06     0.0000000E+00    -0.2340133E+06 
.40  .115   0.0000000E+00     0.2257598E+06     0.0000000E+00    -0.2257598E+06 
.42  .115   0.0000000E+00     0.2175882E+06     0.0000000E+00    -0.2175882E+06 
.44  .115   0.0000000E+00     0.2095412E+06     0.0000000E+00    -0.2095412E+06 
.46  .115   0.0000000E+00     0.2016548E+06     0.0000000E+00    -0.2016548E+06 
.48  .115   0.0000000E+00     0.1939590E+06     0.0000000E+00    -0.1939590E+06 
.50  .115   0.0000000E+00     0.1864777E+06     0.0000000E+00    -0.1864777E+06 
.52  .115   0.0000000E+00     0.1792290E+06     0.0000000E+00    -0.1792290E+06 
.54  .115   0.0000000E+00     0.1722259E+06     0.0000000E+00    -0.1722259E+06 
.56  .115   0.0000000E+00     0.1654770E+06     0.0000000E+00    -0.1654770E+06 
.58  .115   0.0000000E+00     0.1589870E+06     0.0000000E+00    -0.1589870E+06 
.60  .115   0.0000000E+00     0.1527573E+06     0.0000000E+00    -0.1527573E+06 
.62  .115   0.0000000E+00     0.1467866E+06     0.0000000E+00    -0.1467866E+06 
.64  .115   0.0000000E+00     0.1410715E+06     0.0000000E+00    -0.1410715E+06 
.66  .115   0.0000000E+00     0.1356066E+06     0.0000000E+00    -0.1356066E+06 
.68  .115   0.0000000E+00     0.1303856E+06     0.0000000E+00    -0.1303856E+06 
.70  .115   0.0000000E+00     0.1254009E+06     0.0000000E+00    -0.1254009E+06 
.72  .115   0.0000000E+00     0.1206442E+06     0.0000000E+00    -0.1206442E+06 
.74  .115   0.0000000E+00     0.1161070E+06     0.0000000E+00    -0.1161070E+06 
.76  .115   0.0000000E+00     0.1117803E+06     0.0000000E+00    -0.1117803E+06 
.78  .115   0.0000000E+00     0.1076549E+06     0.0000000E+00    -0.1076549E+06 
.80  .115   0.0000000E+00     0.1037219E+06     0.0000000E+00    -0.1037219E+06 
.82  .115   0.0000000E+00     0.9997225E+05     0.0000000E+00    -0.9997225E+05 
.84  .115   0.0000000E+00     0.9639723E+05     0.0000000E+00    -0.9639723E+05 
.86  .115   0.0000000E+00     0.9298827E+05     0.0000000E+00    -0.9298827E+05 
.88  .115   0.0000000E+00     0.8973711E+05     0.0000000E+00    -0.8973711E+05 
.90  .115   0.0000000E+00     0.8663577E+05     0.0000000E+00    -0.8663577E+05 
.92  .115   0.0000000E+00     0.8367662E+05     0.0000000E+00    -0.8367662E+05 
.94  .115   0.0000000E+00     0.8085233E+05     0.0000000E+00    -0.8085233E+05 
.96  .115   0.0000000E+00     0.7815594E+05     0.0000000E+00    -0.7815594E+05 
.98  .115   0.0000000E+00     0.7558080E+05     0.0000000E+00    -0.7558080E+05 
