freq   currL1     currL2        currR1      currR1
3.36   0.0000000E+00     0.2660343E+02     0.0000000E+00    -0.2660343E+02      
3.37   0.0000000E+00     0.2681017E+02     0.0000000E+00    -0.2681017E+02      
3.38   0.0000000E+00     0.2699665E+02     0.0000000E+00    -0.2699665E+02      
3.39   0.0000000E+00     0.2672957E+02     0.0000000E+00    -0.2672957E+02      
3.40   0.0000000E+00     0.2639739E+02     0.0000000E+00    -0.2639739E+02      
3.41   0.0000000E+00     0.2659339E+02     0.0000000E+00    -0.2659339E+02      
3.42   0.0000000E+00     0.2680184E+02     0.0000000E+00    -0.2680184E+02      
3.43   0.0000000E+00     0.2655522E+02     0.0000000E+00    -0.2655522E+02      
3.44   0.0000000E+00     0.2621376E+02     0.0000000E+00    -0.2621376E+02      
3.45   0.0000000E+00     0.2639714E+02     0.0000000E+00    -0.2639714E+02      
3.46   0.0000000E+00     0.2662498E+02     0.0000000E+00    -0.2662498E+02      
3.47   0.0000000E+00     0.2640039E+02     0.0000000E+00    -0.2640039E+02      
3.48   0.0000000E+00     0.2605088E+02     0.0000000E+00    -0.2605088E+02      
3.49   0.0000000E+00     0.2621997E+02     0.0000000E+00    -0.2621997E+02      
3.50   0.0000000E+00     0.2646609E+02     0.0000000E+00    -0.2646609E+02      
3.51   0.0000000E+00     0.2626447E+02     0.0000000E+00    -0.2626447E+02      
3.52   0.0000000E+00     0.2590823E+02     0.0000000E+00    -0.2590823E+02      
3.53   0.0000000E+00     0.2606137E+02     0.0000000E+00    -0.2606137E+02      
3.54   0.0000000E+00     0.2632507E+02     0.0000000E+00    -0.2632507E+02      
3.55   0.0000000E+00     0.2614650E+02     0.0000000E+00    -0.2614650E+02      
3.56   0.0000000E+00     0.2578538E+02     0.0000000E+00    -0.2578538E+02      
3.57   0.0000000E+00     0.2592117E+02     0.0000000E+00    -0.2592117E+02      
3.58   0.0000000E+00     0.2620112E+02     0.0000000E+00    -0.2620112E+02      
3.59   0.0000000E+00     0.2604671E+02     0.0000000E+00    -0.2604671E+02      
3.60   0.0000000E+00     0.2568150E+02     0.0000000E+00    -0.2568150E+02      
3.61   0.0000000E+00     0.2579846E+02     0.0000000E+00    -0.2579846E+02      
3.62   0.0000000E+00     0.2609333E+02     0.0000000E+00    -0.2609333E+02      
3.63   0.0000000E+00     0.2596411E+02     0.0000000E+00    -0.2596411E+02      
3.64   0.0000000E+00     0.2559772E+02     0.0000000E+00    -0.2559772E+02      
3.65   0.0000000E+00     0.2569464E+02     0.0000000E+00    -0.2569464E+02      
3.66   0.0000000E+00     0.2600300E+02     0.0000000E+00    -0.2600300E+02      
3.67   0.0000000E+00     0.2589775E+02     0.0000000E+00    -0.2589775E+02      
3.68   0.0000000E+00     0.2553249E+02     0.0000000E+00    -0.2553249E+02      
3.69   0.0000000E+00     0.2560732E+02     0.0000000E+00    -0.2560732E+02      
3.70   0.0000000E+00     0.2592839E+02     0.0000000E+00    -0.2592839E+02      
3.71   0.0000000E+00     0.2584884E+02     0.0000000E+00    -0.2584884E+02      
3.72   0.0000000E+00     0.2548619E+02     0.0000000E+00    -0.2548619E+02      
3.73   0.0000000E+00     0.2553984E+02     0.0000000E+00    -0.2553984E+02      
3.74   0.0000000E+00     0.2586997E+02     0.0000000E+00    -0.2586997E+02      
3.75   0.0000000E+00     0.2581790E+02     0.0000000E+00    -0.2581790E+02      
3.76   0.0000000E+00     0.2545757E+02     0.0000000E+00    -0.2545757E+02      
3.77   0.0000000E+00     0.2548844E+02     0.0000000E+00    -0.2548844E+02      
3.78   0.0000000E+00     0.2582656E+02     0.0000000E+00    -0.2582656E+02      
3.79   0.0000000E+00     0.2580271E+02     0.0000000E+00    -0.2580271E+02      
3.80   0.0000000E+00     0.2544928E+02     0.0000000E+00    -0.2544928E+02      
3.81   0.0000000E+00     0.2545849E+02     0.0000000E+00    -0.2545849E+02      
3.82   0.0000000E+00     0.2580233E+02     0.0000000E+00    -0.2580233E+02      
3.83   0.0000000E+00     0.2580453E+02     0.0000000E+00    -0.2580453E+02      
3.84   0.0000000E+00     0.2546237E+02     0.0000000E+00    -0.2546237E+02      
3.85   0.0000000E+00     0.2544515E+02     0.0000000E+00    -0.2544515E+02      
3.86   0.0000000E+00     0.2579237E+02     0.0000000E+00    -0.2579237E+02      
3.87   0.0000000E+00     0.2582209E+02     0.0000000E+00    -0.2582209E+02      
3.88   0.0000000E+00     0.2549441E+02     0.0000000E+00    -0.2549441E+02      
3.89   0.0000000E+00     0.2545614E+02     0.0000000E+00    -0.2545614E+02      
3.90   0.0000000E+00     0.2580400E+02     0.0000000E+00    -0.2580400E+02      
3.91   0.0000000E+00     0.2586186E+02     0.0000000E+00    -0.2586186E+02      
3.92   0.0000000E+00     0.2554623E+02     0.0000000E+00    -0.2554623E+02      
3.93   0.0000000E+00     0.2548843E+02     0.0000000E+00    -0.2548843E+02      
3.94   0.0000000E+00     0.2583219E+02     0.0000000E+00    -0.2583219E+02      
3.95   0.0000000E+00     0.2592031E+02     0.0000000E+00    -0.2592031E+02      
3.96   0.0000000E+00     0.2562447E+02     0.0000000E+00    -0.2562447E+02      
3.97   0.0000000E+00     0.2554748E+02     0.0000000E+00    -0.2554748E+02      
3.98   0.0000000E+00     0.2588840E+02     0.0000000E+00    -0.2588840E+02      
3.99   0.0000000E+00     0.2600344E+02     0.0000000E+00    -0.2600344E+02      
4.00   0.0000000E+00     0.2573554E+02     0.0000000E+00    -0.2573554E+02      
4.01   0.0000000E+00     0.2563924E+02     0.0000000E+00    -0.2563924E+02      
4.02   0.0000000E+00     0.2597386E+02     0.0000000E+00    -0.2597386E+02      
4.03   0.0000000E+00     0.2612339E+02     0.0000000E+00    -0.2612339E+02      
4.04   0.0000000E+00     0.2589359E+02     0.0000000E+00    -0.2589359E+02      
4.05   0.0000000E+00     0.2579696E+02     0.0000000E+00    -0.2579696E+02      
4.06   0.0000000E+00     0.2612080E+02     0.0000000E+00    -0.2612080E+02      
4.07   0.0000000E+00     0.2628931E+02     0.0000000E+00    -0.2628931E+02      
4.08   0.0000000E+00     0.2609074E+02     0.0000000E+00    -0.2609074E+02      
4.09   0.0000000E+00     0.2599484E+02     0.0000000E+00    -0.2599484E+02      
4.10   0.0000000E+00     0.2629778E+02     0.0000000E+00    -0.2629778E+02      
4.11   0.0000000E+00     0.2647665E+02     0.0000000E+00    -0.2647665E+02      
4.12   0.0000000E+00     0.2630198E+02     0.0000000E+00    -0.2630198E+02      
4.13   0.0000000E+00     0.2620693E+02     0.0000000E+00    -0.2620693E+02      
4.14   0.0000000E+00     0.2648875E+02     0.0000000E+00    -0.2648875E+02      
4.15   0.0000000E+00     0.2667376E+02     0.0000000E+00    -0.2667376E+02      
4.16   0.0000000E+00     0.2652702E+02     0.0000000E+00    -0.2652702E+02      
4.17   0.0000000E+00     0.2642448E+02     0.0000000E+00    -0.2642448E+02      
4.18   0.0000000E+00     0.2669061E+02     0.0000000E+00    -0.2669061E+02      
4.19   0.0000000E+00     0.2687624E+02     0.0000000E+00    -0.2687624E+02      
4.20   0.0000000E+00     0.2675314E+02     0.0000000E+00    -0.2675314E+02      
4.21   0.0000000E+00     0.2665079E+02     0.0000000E+00    -0.2665079E+02      
4.22   0.0000000E+00     0.2689198E+02     0.0000000E+00    -0.2689198E+02      
4.23   0.0000000E+00     0.2708238E+02     0.0000000E+00    -0.2708238E+02      
4.24   0.0000000E+00     0.2698187E+02     0.0000000E+00    -0.2698187E+02      
4.25   0.0000000E+00     0.2688504E+02     0.0000000E+00    -0.2688504E+02      
4.26   0.0000000E+00     0.2710092E+02     0.0000000E+00    -0.2710092E+02      
4.27   0.0000000E+00     0.2728771E+02     0.0000000E+00    -0.2728771E+02      
4.28   0.0000000E+00     0.2721229E+02     0.0000000E+00    -0.2721229E+02      
4.29   0.0000000E+00     0.2711925E+02     0.0000000E+00    -0.2711925E+02      
4.30   0.0000000E+00     0.2731364E+02     0.0000000E+00    -0.2731364E+02      
4.31   0.0000000E+00     0.2749851E+02     0.0000000E+00    -0.2749851E+02      
4.32   0.0000000E+00     0.2744364E+02     0.0000000E+00    -0.2744364E+02      
4.33   0.0000000E+00     0.2735604E+02     0.0000000E+00    -0.2735604E+02      
4.34   0.0000000E+00     0.2753331E+02     0.0000000E+00    -0.2753331E+02      
4.35   0.0000000E+00     0.2771080E+02     0.0000000E+00    -0.2771080E+02      
4.36   0.0000000E+00     0.2767524E+02     0.0000000E+00    -0.2767524E+02      
4.37   0.0000000E+00     0.2759045E+02     0.0000000E+00    -0.2759045E+02      
4.38   0.0000000E+00     0.2775193E+02     0.0000000E+00    -0.2775193E+02      
4.39   0.0000000E+00     0.2792401E+02     0.0000000E+00    -0.2792401E+02      
4.40   0.0000000E+00     0.2790641E+02     0.0000000E+00    -0.2790641E+02      
4.41   0.0000000E+00     0.2783424E+02     0.0000000E+00    -0.2783424E+02      
4.42   0.0000000E+00     0.2796830E+02     0.0000000E+00    -0.2796830E+02      
4.43   0.0000000E+00     0.2814174E+02     0.0000000E+00    -0.2814174E+02      
4.44   0.0000000E+00     0.2813643E+02     0.0000000E+00    -0.2813643E+02      
4.45   0.0000000E+00     0.2807400E+02     0.0000000E+00    -0.2807400E+02      
4.46   0.0000000E+00     0.2818987E+02     0.0000000E+00    -0.2818987E+02      
4.47   0.0000000E+00     0.2835080E+02     0.0000000E+00    -0.2835080E+02      
4.48   0.0000000E+00     0.2836455E+02     0.0000000E+00    -0.2836455E+02      
4.49   0.0000000E+00     0.2831298E+02     0.0000000E+00    -0.2831298E+02      
4.50   0.0000000E+00     0.2841652E+02     0.0000000E+00    -0.2841652E+02      
4.51   0.0000000E+00     0.2856307E+02     0.0000000E+00    -0.2856307E+02      
4.52   0.0000000E+00     0.2858508E+02     0.0000000E+00    -0.2858508E+02      
4.53   0.0000000E+00     0.2855016E+02     0.0000000E+00    -0.2855016E+02      
4.54   0.0000000E+00     0.2863844E+02     0.0000000E+00    -0.2863844E+02      
4.55   0.0000000E+00     0.2877360E+02     0.0000000E+00    -0.2877360E+02      
4.56   0.0000000E+00     0.2880670E+02     0.0000000E+00    -0.2880670E+02      
4.57   0.0000000E+00     0.2878441E+02     0.0000000E+00    -0.2878441E+02      
4.58   0.0000000E+00     0.2885903E+02     0.0000000E+00    -0.2885903E+02      
4.59   0.0000000E+00     0.2898638E+02     0.0000000E+00    -0.2898638E+02      
4.60   0.0000000E+00     0.2902367E+02     0.0000000E+00    -0.2902367E+02      
4.61   0.0000000E+00     0.2901439E+02     0.0000000E+00    -0.2901439E+02      
4.62   0.0000000E+00     0.2907189E+02     0.0000000E+00    -0.2907189E+02      
4.63   0.0000000E+00     0.2919081E+02     0.0000000E+00    -0.2919081E+02      
4.64   0.0000000E+00     0.2923477E+02     0.0000000E+00    -0.2923477E+02      
4.65   0.0000000E+00     0.2923853E+02     0.0000000E+00    -0.2923853E+02      
4.66   0.0000000E+00     0.2929131E+02     0.0000000E+00    -0.2929131E+02      
4.67   0.0000000E+00     0.2939029E+02     0.0000000E+00    -0.2939029E+02      
4.68   0.0000000E+00     0.2944412E+02     0.0000000E+00    -0.2944412E+02      
4.69   0.0000000E+00     0.2945485E+02     0.0000000E+00    -0.2945485E+02      
4.70   0.0000000E+00     0.2949971E+02     0.0000000E+00    -0.2949971E+02      
4.71   0.0000000E+00     0.2958311E+02     0.0000000E+00    -0.2958311E+02      
4.72   0.0000000E+00     0.2963863E+02     0.0000000E+00    -0.2963863E+02      
4.73   0.0000000E+00     0.2966071E+02     0.0000000E+00    -0.2966071E+02      
4.74   0.0000000E+00     0.2969970E+02     0.0000000E+00    -0.2969970E+02      
4.75   0.0000000E+00     0.2976676E+02     0.0000000E+00    -0.2976676E+02      
4.76   0.0000000E+00     0.2982069E+02     0.0000000E+00    -0.2982069E+02      
4.77   0.0000000E+00     0.2985206E+02     0.0000000E+00    -0.2985206E+02      
4.78   0.0000000E+00     0.2988698E+02     0.0000000E+00    -0.2988698E+02      
4.79   0.0000000E+00     0.2993681E+02     0.0000000E+00    -0.2993681E+02      
4.80   0.0000000E+00     0.2997816E+02     0.0000000E+00    -0.2997816E+02      
4.81   0.0000000E+00     0.3002075E+02     0.0000000E+00    -0.3002075E+02      
4.82   0.0000000E+00     0.3005165E+02     0.0000000E+00    -0.3005165E+02      
4.83   0.0000000E+00     0.3007991E+02     0.0000000E+00    -0.3007991E+02      
4.84   0.0000000E+00     0.3010648E+02     0.0000000E+00    -0.3010648E+02      
4.85   0.0000000E+00     0.3012562E+02     0.0000000E+00    -0.3012562E+02      
4.86   0.0000000E+00     0.3015845E+02     0.0000000E+00    -0.3015845E+02      
4.87   0.0000000E+00     0.3018384E+02     0.0000000E+00    -0.3018384E+02      
4.88   0.0000000E+00     0.3020848E+02     0.0000000E+00    -0.3020848E+02      
4.89   0.0000000E+00     0.3022605E+02     0.0000000E+00    -0.3022605E+02      
4.90   0.0000000E+00     0.3025807E+02     0.0000000E+00    -0.3025807E+02      
4.91   0.0000000E+00     0.3028267E+02     0.0000000E+00    -0.3028267E+02      
4.92   0.0000000E+00     0.3030660E+02     0.0000000E+00    -0.3030660E+02      
4.93   0.0000000E+00     0.3033064E+02     0.0000000E+00    -0.3033064E+02      
4.94   0.0000000E+00     0.3035507E+02     0.0000000E+00    -0.3035507E+02      
4.95   0.0000000E+00     0.3037921E+02     0.0000000E+00    -0.3037921E+02      
4.96   0.0000000E+00     0.3040268E+02     0.0000000E+00    -0.3040268E+02      
4.97   0.0000000E+00     0.3042627E+02     0.0000000E+00    -0.3042627E+02      
4.98   0.0000000E+00     0.3045029E+02     0.0000000E+00    -0.3045029E+02      
4.99   0.0000000E+00     0.3047406E+02     0.0000000E+00    -0.3047406E+02      
5.00   0.0000000E+00     0.3049712E+02     0.0000000E+00    -0.3049712E+02      
5.01   0.0000000E+00     0.3052028E+02     0.0000000E+00    -0.3052028E+02      
5.02   0.0000000E+00     0.3054390E+02     0.0000000E+00    -0.3054390E+02      
5.03   0.0000000E+00     0.3056729E+02     0.0000000E+00    -0.3056729E+02      
5.04   0.0000000E+00     0.3058993E+02     0.0000000E+00    -0.3058993E+02      
5.05   0.0000000E+00     0.3060479E+02     0.0000000E+00    -0.3060479E+02      
5.06   0.0000000E+00     0.3063583E+02     0.0000000E+00    -0.3063583E+02      
5.07   0.0000000E+00     0.3065882E+02     0.0000000E+00    -0.3065882E+02      
5.08   0.0000000E+00     0.3068099E+02     0.0000000E+00    -0.3068099E+02      
5.09   0.0000000E+00     0.3070321E+02     0.0000000E+00    -0.3070321E+02      
5.10   0.0000000E+00     0.3071785E+02     0.0000000E+00    -0.3071785E+02      
5.11   0.0000000E+00     0.3074846E+02     0.0000000E+00    -0.3074846E+02      
5.12   0.0000000E+00     0.3077013E+02     0.0000000E+00    -0.3077013E+02      
5.13   0.0000000E+00     0.3079179E+02     0.0000000E+00    -0.3079179E+02      
5.14   0.0000000E+00     0.3080573E+02     0.0000000E+00    -0.3080573E+02      
5.15   0.0000000E+00     0.3083601E+02     0.0000000E+00    -0.3083601E+02      
5.16   0.0000000E+00     0.3085712E+02     0.0000000E+00    -0.3085712E+02      
5.17   0.0000000E+00     0.3087818E+02     0.0000000E+00    -0.3087818E+02      
5.18   0.0000000E+00     0.3089979E+02     0.0000000E+00    -0.3089979E+02      
5.19   0.0000000E+00     0.3092125E+02     0.0000000E+00    -0.3092125E+02      
5.20   0.0000000E+00     0.3094174E+02     0.0000000E+00    -0.3094174E+02      
5.21   0.0000000E+00     0.3096215E+02     0.0000000E+00    -0.3096215E+02      
5.22   0.0000000E+00     0.3098310E+02     0.0000000E+00    -0.3098310E+02      
5.23   0.0000000E+00     0.3100394E+02     0.0000000E+00    -0.3100394E+02      
5.24   0.0000000E+00     0.3102377E+02     0.0000000E+00    -0.3102377E+02      
5.25   0.0000000E+00     0.3104344E+02     0.0000000E+00    -0.3104344E+02      
5.26   0.0000000E+00     0.3106369E+02     0.0000000E+00    -0.3106369E+02      
5.27   0.0000000E+00     0.3108385E+02     0.0000000E+00    -0.3108385E+02      
5.28   0.0000000E+00     0.3110295E+02     0.0000000E+00    -0.3110295E+02      
5.29   0.0000000E+00     0.3112185E+02     0.0000000E+00    -0.3112185E+02      
5.30   0.0000000E+00     0.3113234E+02     0.0000000E+00    -0.3113234E+02      
5.31   0.0000000E+00     0.3116075E+02     0.0000000E+00    -0.3116075E+02      
5.32   0.0000000E+00     0.3117907E+02     0.0000000E+00    -0.3117907E+02      
5.33   0.0000000E+00     0.3119713E+02     0.0000000E+00    -0.3119713E+02      
5.34   0.0000000E+00     0.3121576E+02     0.0000000E+00    -0.3121576E+02      
5.35   0.0000000E+00     0.3122520E+02     0.0000000E+00    -0.3122520E+02      
5.36   0.0000000E+00     0.3125189E+02     0.0000000E+00    -0.3125189E+02      
5.37   0.0000000E+00     0.3126905E+02     0.0000000E+00    -0.3126905E+02      
5.38   0.0000000E+00     0.3128680E+02     0.0000000E+00    -0.3128680E+02      
5.39   0.0000000E+00     0.3129522E+02     0.0000000E+00    -0.3129522E+02      
5.40   0.0000000E+00     0.3132120E+02     0.0000000E+00    -0.3132120E+02      
5.41   0.0000000E+00     0.3133740E+02     0.0000000E+00    -0.3133740E+02      
5.42   0.0000000E+00     0.3135420E+02     0.0000000E+00    -0.3135420E+02      
5.43   0.0000000E+00     0.3137109E+02     0.0000000E+00    -0.3137109E+02      
5.44   0.0000000E+00     0.3138676E+02     0.0000000E+00    -0.3138676E+02      
5.45   0.0000000E+00     0.3140196E+02     0.0000000E+00    -0.3140196E+02      
5.46   0.0000000E+00     0.3141776E+02     0.0000000E+00    -0.3141776E+02      
5.47   0.0000000E+00     0.3143369E+02     0.0000000E+00    -0.3143369E+02      
5.48   0.0000000E+00     0.3144839E+02     0.0000000E+00    -0.3144839E+02      
5.49   0.0000000E+00     0.3146253E+02     0.0000000E+00    -0.3146253E+02      
5.50   0.0000000E+00     0.3147727E+02     0.0000000E+00    -0.3147727E+02      
5.51   0.0000000E+00     0.3149219E+02     0.0000000E+00    -0.3149219E+02      
5.52   0.0000000E+00     0.3150587E+02     0.0000000E+00    -0.3150587E+02      
5.53   0.0000000E+00     0.3151891E+02     0.0000000E+00    -0.3151891E+02      
5.54   0.0000000E+00     0.3153253E+02     0.0000000E+00    -0.3153253E+02      
5.55   0.0000000E+00     0.3153636E+02     0.0000000E+00    -0.3153636E+02      
5.56   0.0000000E+00     0.3155901E+02     0.0000000E+00    -0.3155901E+02      
5.57   0.0000000E+00     0.3157090E+02     0.0000000E+00    -0.3157090E+02      
5.58   0.0000000E+00     0.3158337E+02     0.0000000E+00    -0.3158337E+02      
5.59   0.0000000E+00     0.3159613E+02     0.0000000E+00    -0.3159613E+02      
5.60   0.0000000E+00     0.3159739E+02     0.0000000E+00    -0.3159739E+02      
5.61   0.0000000E+00     0.3161833E+02     0.0000000E+00    -0.3161833E+02      
5.62   0.0000000E+00     0.3162960E+02     0.0000000E+00    -0.3162960E+02      
5.63   0.0000000E+00     0.3164121E+02     0.0000000E+00    -0.3164121E+02      
5.64   0.0000000E+00     0.3164117E+02     0.0000000E+00    -0.3164117E+02      
5.65   0.0000000E+00     0.3166104E+02     0.0000000E+00    -0.3166104E+02      
5.66   0.0000000E+00     0.3167107E+02     0.0000000E+00    -0.3167107E+02      
5.67   0.0000000E+00     0.3168148E+02     0.0000000E+00    -0.3168148E+02      
5.68   0.0000000E+00     0.3169067E+02     0.0000000E+00    -0.3169067E+02      
5.69   0.0000000E+00     0.3169887E+02     0.0000000E+00    -0.3169887E+02      
5.70   0.0000000E+00     0.3170760E+02     0.0000000E+00    -0.3170760E+02      
5.71   0.0000000E+00     0.3171679E+02     0.0000000E+00    -0.3171679E+02      
5.72   0.0000000E+00     0.3172476E+02     0.0000000E+00    -0.3172476E+02      
5.73   0.0000000E+00     0.3173166E+02     0.0000000E+00    -0.3173166E+02      
5.74   0.0000000E+00     0.3173908E+02     0.0000000E+00    -0.3173908E+02      
5.75   0.0000000E+00     0.3174699E+02     0.0000000E+00    -0.3174699E+02      
5.76   0.0000000E+00     0.3175372E+02     0.0000000E+00    -0.3175372E+02      
