freq   flux        maximum-curr  IQE     Re[eps]      Im[eps]
5.20   0.3774941E-03     0.6048211E+02     51.159  
5.21   0.3776788E-03     0.6051169E+02     51.167  
5.22   0.3778633E-03     0.6054126E+02     51.177  
5.23   0.3780458E-03     0.6057050E+02     51.187  
5.24   0.3782231E-03     0.6059890E+02     51.195  
5.25   0.3783976E-03     0.6062687E+02     51.204  
5.26   0.3785720E-03     0.6065481E+02     51.214  
5.27   0.3787443E-03     0.6068241E+02     51.224  
5.28   0.3789110E-03     0.6070911E+02     51.233  
5.29   0.3790747E-03     0.6073534E+02     51.242  
5.30   0.3792594E-03     0.6076495E+02     51.234  
5.31   0.3793993E-03     0.6078736E+02     51.262  
5.32   0.3795547E-03     0.6081225E+02     51.271  
5.33   0.3797068E-03     0.6083662E+02     51.280  
5.34   0.3798584E-03     0.6086091E+02     51.290  
5.35   0.3800276E-03     0.6088802E+02     51.283  
5.36   0.3801512E-03     0.6090783E+02     51.310  
5.37   0.3802909E-03     0.6093021E+02     51.319  
5.38   0.3804300E-03     0.6095250E+02     51.330  
5.39   0.3805854E-03     0.6097740E+02     51.323  
5.40   0.3806976E-03     0.6099537E+02     51.350  
5.41   0.3808242E-03     0.6101565E+02     51.360  
5.42   0.3809501E-03     0.6103582E+02     51.370  
5.43   0.3810738E-03     0.6105565E+02     51.381  
5.44   0.3811910E-03     0.6107442E+02     51.391  
5.45   0.3813038E-03     0.6109249E+02     51.401  
5.46   0.3814157E-03     0.6111043E+02     51.411  
5.47   0.3815256E-03     0.6112803E+02     51.423  
5.48   0.3816287E-03     0.6114455E+02     51.433  
5.49   0.3817270E-03     0.6116030E+02     51.443  
5.50   0.3818243E-03     0.6117590E+02     51.454  
5.51   0.3819196E-03     0.6119116E+02     51.465  
5.52   0.3820080E-03     0.6120532E+02     51.476  
5.53   0.3820912E-03     0.6121865E+02     51.486  
5.54   0.3821733E-03     0.6123181E+02     51.497  
5.55   0.3822666E-03     0.6124676E+02     51.491  
5.56   0.3823265E-03     0.6125635E+02     51.520  
5.57   0.3823940E-03     0.6126717E+02     51.530  
5.58   0.3824603E-03     0.6127779E+02     51.541  
5.59   0.3825246E-03     0.6128809E+02     51.553  
5.60   0.3825934E-03     0.6129911E+02     51.546  
5.61   0.3826330E-03     0.6130546E+02     51.575  
5.62   0.3826829E-03     0.6131346E+02     51.587  
5.63   0.3827309E-03     0.6132114E+02     51.599  
5.64   0.3827820E-03     0.6132933E+02     51.592  
5.65   0.3828061E-03     0.6133320E+02     51.621  
5.66   0.3828391E-03     0.6133848E+02     51.633  
5.67   0.3828702E-03     0.6134346E+02     51.646  
5.68   0.3828941E-03     0.6134729E+02     51.658  
5.69   0.3829113E-03     0.6135004E+02     51.669  
5.70   0.3829268E-03     0.6135253E+02     51.681  
5.71   0.3829406E-03     0.6135474E+02     51.694  
5.72   0.3829471E-03     0.6135578E+02     51.706  
5.73   0.3829465E-03     0.6135569E+02     51.718  
5.74   0.3829442E-03     0.6135532E+02     51.730  
5.75   0.3829401E-03     0.6135467E+02     51.743  
5.76   0.3829289E-03     0.6135286E+02     51.756  
