 -0.3185751E+01  0.1029167E+00  0.1294361E-07
 -0.3184039E+01  0.1029452E+00  0.9755775E-08
 -0.3182203E+01  0.1029758E+00  0.7685857E-08
 -0.3180490E+01  0.1030043E+00  0.6654438E-08
 -0.3179133E+01  0.1030269E+00  0.6310083E-08
 -0.3178315E+01  0.1030406E+00  0.6277021E-08
 -0.3177917E+01  0.1030472E+00  0.6305798E-08
 -0.3177098E+01  0.1030608E+00  0.6455971E-08
 -0.3175741E+01  0.1030835E+00  0.6978560E-08
 -0.3174029E+01  0.1031121E+00  0.8170232E-08
 -0.3172193E+01  0.1031428E+00  0.1025332E-07
 -0.3170481E+01  0.1031714E+00  0.1318971E-07
 -0.3169124E+01  0.1031941E+00  0.1642464E-07
 -0.3168305E+01  0.1032078E+00  0.1886240E-07
 -0.3167907E+01  0.1032144E+00  0.2019690E-07
 -0.3167088E+01  0.1032281E+00  0.2329000E-07
 -0.3165731E+01  0.1032508E+00  0.2954079E-07
 -0.3164019E+01  0.1032795E+00  0.3956662E-07
 -0.3162183E+01  0.1033103E+00  0.5248314E-07
 -0.3160471E+01  0.1033390E+00  0.6464023E-07
 -0.3159114E+01  0.1033618E+00  0.7210452E-07
 -0.3158295E+01  0.1033755E+00  0.7479540E-07
 -0.3157897E+01  0.1033822E+00  0.7547999E-07
 -0.3157079E+01  0.1033959E+00  0.7549580E-07
 -0.3155722E+01  0.1034187E+00  0.7144566E-07
 -0.3154009E+01  0.1034475E+00  0.6074119E-07
 -0.3152173E+01  0.1034784E+00  0.4648845E-07
 -0.3150461E+01  0.1035072E+00  0.3419041E-07
 -0.3149104E+01  0.1035300E+00  0.2625446E-07
 -0.3148285E+01  0.1035438E+00  0.2232157E-07
 -0.3147888E+01  0.1035505E+00  0.2063443E-07
 -0.3147069E+01  0.1035643E+00  0.1758190E-07
 -0.3145712E+01  0.1035872E+00  0.1362896E-07
 -0.3144000E+01  0.1036160E+00  0.1020827E-07
 -0.3142163E+01  0.1036470E+00  0.7954556E-08
 -0.3140451E+01  0.1036759E+00  0.6794095E-08
 -0.3139094E+01  0.1036988E+00  0.6366030E-08
 -0.3138275E+01  0.1037127E+00  0.6287462E-08
 -0.3137878E+01  0.1037194E+00  0.6295052E-08
 -0.3137059E+01  0.1037332E+00  0.6402752E-08
 -0.3135702E+01  0.1037562E+00  0.6856060E-08
 -0.3133990E+01  0.1037851E+00  0.7956132E-08
 -0.3132154E+01  0.1038162E+00  0.9926308E-08
 -0.3130441E+01  0.1038452E+00  0.1273426E-07
 -0.3129084E+01  0.1038682E+00  0.1584630E-07
 -0.3128265E+01  0.1038821E+00  0.1820009E-07
 -0.3127868E+01  0.1038888E+00  0.1949130E-07
 -0.3127049E+01  0.1039027E+00  0.2249097E-07
 -0.3125692E+01  0.1039257E+00  0.2858188E-07
 -0.3123980E+01  0.1039548E+00  0.3843879E-07
 -0.3122144E+01  0.1039859E+00  0.5133894E-07
 -0.3120432E+01  0.1040150E+00  0.6380850E-07
 -0.3119075E+01  0.1040381E+00  0.7181870E-07
 -0.3118256E+01  0.1040520E+00  0.7494831E-07
 -0.3117858E+01  0.1040588E+00  0.7586386E-07
 -0.3117039E+01  0.1040727E+00  0.7636466E-07
 -0.3115682E+01  0.1040958E+00  0.7303110E-07
 -0.3113970E+01  0.1041250E+00  0.6284295E-07
 -0.3112134E+01  0.1041562E+00  0.4859114E-07
 -0.3110422E+01  0.1041854E+00  0.3596802E-07
 -0.3109065E+01  0.1042086E+00  0.2770149E-07
 -0.3108246E+01  0.1042225E+00  0.2357271E-07
 -0.3107848E+01  0.1042293E+00  0.2179501E-07
 -0.3107029E+01  0.1042433E+00  0.1856821E-07
 -0.3105672E+01  0.1042665E+00  0.1436711E-07
 -0.3103960E+01  0.1042957E+00  0.1070270E-07
 -0.3102124E+01  0.1043271E+00  0.8256645E-08
 -0.3100412E+01  0.1043564E+00  0.6961772E-08
 -0.3099055E+01  0.1043796E+00  0.6447211E-08
 -0.3098236E+01  0.1043936E+00  0.6321990E-08
 -0.3097839E+01  0.1044004E+00  0.6307969E-08
 -0.3097020E+01  0.1044144E+00  0.6372575E-08
 -0.3095663E+01  0.1044377E+00  0.6756281E-08
 -0.3093950E+01  0.1044670E+00  0.7765540E-08
 -0.3092114E+01  0.1044985E+00  0.9625085E-08
 -0.3090402E+01  0.1045279E+00  0.1230798E-07
 -0.3089045E+01  0.1045512E+00  0.1530047E-07
 -0.3088226E+01  0.1045652E+00  0.1757233E-07
 -0.3087829E+01  0.1045721E+00  0.1882121E-07
 -0.3087010E+01  0.1045861E+00  0.2172908E-07
 -0.3085653E+01  0.1046095E+00  0.2766097E-07
 -0.3083941E+01  0.1046389E+00  0.3734281E-07
 -0.3082104E+01  0.1046705E+00  0.5020405E-07
 -0.3080392E+01  0.1047000E+00  0.6294926E-07
 -0.3079035E+01  0.1047233E+00  0.7147593E-07
 -0.3078216E+01  0.1047374E+00  0.7503343E-07
 -0.3077819E+01  0.1047443E+00  0.7617787E-07
 -0.3077000E+01  0.1047584E+00  0.7716722E-07
 -0.3075643E+01  0.1047818E+00  0.7457847E-07
 -0.3073931E+01  0.1048113E+00  0.6496301E-07
 -0.3072095E+01  0.1048430E+00  0.5076015E-07
 -0.3070383E+01  0.1048726E+00  0.3782843E-07
 -0.3069026E+01  0.1048961E+00  0.2922923E-07
 -0.3068207E+01  0.1049102E+00  0.2489971E-07
 -0.3067809E+01  0.1049171E+00  0.2302859E-07
 -0.3066990E+01  0.1049312E+00  0.1962112E-07
 -0.3065633E+01  0.1049547E+00  0.1516117E-07
 -0.3063921E+01  0.1049844E+00  0.1124142E-07
 -0.3062085E+01  0.1050162E+00  0.8593730E-08
 -0.3060373E+01  0.1050458E+00  0.7158535E-08
 -0.3059016E+01  0.1050694E+00  0.6554352E-08
 -0.3058197E+01  0.1050836E+00  0.6381154E-08
 -0.3057799E+01  0.1050904E+00  0.6345017E-08
 -0.3056980E+01  0.1051047E+00  0.6365754E-08
 -0.3055623E+01  0.1051282E+00  0.6679305E-08
 -0.3053911E+01  0.1051579E+00  0.7598270E-08
 -0.3052075E+01  0.1051898E+00  0.9349190E-08
 -0.3050363E+01  0.1052196E+00  0.1191019E-07
 -0.3049006E+01  0.1052432E+00  0.1478628E-07
 -0.3048187E+01  0.1052575E+00  0.1697823E-07
 -0.3047789E+01  0.1052644E+00  0.1818570E-07
 -0.3046971E+01  0.1052786E+00  0.2100348E-07
 -0.3045614E+01  0.1053023E+00  0.2677749E-07
 -0.3043901E+01  0.1053321E+00  0.3627914E-07
 -0.3042065E+01  0.1053641E+00  0.4908076E-07
 -0.3040353E+01  0.1053940E+00  0.6206618E-07
 -0.3038996E+01  0.1054177E+00  0.7107934E-07
 -0.3038177E+01  0.1054320E+00  0.7505268E-07
 -0.3037780E+01  0.1054389E+00  0.7642316E-07
 -0.3036961E+01  0.1054532E+00  0.7790283E-07
 -0.3035604E+01  0.1054769E+00  0.7608480E-07
 -0.3033892E+01  0.1055068E+00  0.6709855E-07
 -0.3032055E+01  0.1055390E+00  0.5299568E-07
 -0.3030343E+01  0.1055689E+00  0.3977442E-07
 -0.3028986E+01  0.1055927E+00  0.3084138E-07
 -0.3028167E+01  0.1056070E+00  0.2630642E-07
 -0.3027770E+01  0.1056140E+00  0.2433899E-07
 -0.3026951E+01  0.1056283E+00  0.2074429E-07
 -0.3025594E+01  0.1056521E+00  0.1601428E-07
 -0.3023882E+01  0.1056822E+00  0.1182679E-07
 -0.3022046E+01  0.1057144E+00  0.8967450E-08
 -0.3020333E+01  0.1057444E+00  0.7385472E-08
 -0.3018976E+01  0.1057683E+00  0.6688186E-08
 -0.3018158E+01  0.1057827E+00  0.6465502E-08
 -0.3017760E+01  0.1057897E+00  0.6406660E-08
 -0.3016941E+01  0.1058041E+00  0.6382591E-08
 -0.3015584E+01  0.1058279E+00  0.6625189E-08
 -0.3013872E+01  0.1058581E+00  0.7454092E-08
 -0.3012036E+01  0.1058904E+00  0.9098095E-08
 -0.3010324E+01  0.1059205E+00  0.1154007E-07
 -0.3008967E+01  0.1059445E+00  0.1430276E-07
 -0.3008148E+01  0.1059589E+00  0.1641673E-07
 -0.3007750E+01  0.1059659E+00  0.1758372E-07
 -0.3006931E+01  0.1059804E+00  0.2031309E-07
 -0.3005574E+01  0.1060043E+00  0.2593063E-07
 -0.3003862E+01  0.1060345E+00  0.3524782E-07
 -0.3002026E+01  0.1060670E+00  0.4797086E-07
 -0.3000314E+01  0.1060972E+00  0.6116243E-07
 -0.2998957E+01  0.1061212E+00  0.7063173E-07
 -0.2998138E+01  0.1061357E+00  0.7500773E-07
 -0.2997740E+01  0.1061428E+00  0.7660063E-07
 -0.2996921E+01  0.1061573E+00  0.7857060E-07
 -0.2995564E+01  0.1061813E+00  0.7754672E-07
 -0.2993852E+01  0.1062116E+00  0.6924608E-07
 -0.2992016E+01  0.1062442E+00  0.5529732E-07
 -0.2990304E+01  0.1062745E+00  0.4180845E-07
 -0.2988947E+01  0.1062986E+00  0.3254156E-07
 -0.2988128E+01  0.1063131E+00  0.2779668E-07
 -0.2987731E+01  0.1063202E+00  0.2573007E-07
 -0.2986912E+01  0.1063347E+00  0.2194143E-07
 -0.2985555E+01  0.1063589E+00  0.1692969E-07
 -0.2983843E+01  0.1063893E+00  0.1246132E-07
 -0.2982006E+01  0.1064219E+00  0.9379562E-08
 -0.2980294E+01  0.1064524E+00  0.7643771E-08
 -0.2978937E+01  0.1064766E+00  0.6849532E-08
 -0.2978118E+01  0.1064912E+00  0.6575657E-08
 -0.2977721E+01  0.1064982E+00  0.6493434E-08
 -0.2976902E+01  0.1065128E+00  0.6423452E-08
 -0.2975545E+01  0.1065370E+00  0.6594042E-08
 -0.2973833E+01  0.1065676E+00  0.7332817E-08
 -0.2971997E+01  0.1066003E+00  0.8871304E-08
 -0.2970284E+01  0.1066309E+00  0.1119686E-07
 -0.2968927E+01  0.1066551E+00  0.1384894E-07
 -0.2968108E+01  0.1066698E+00  0.1588679E-07
 -0.2967711E+01  0.1066769E+00  0.1701419E-07
 -0.2966892E+01  0.1066915E+00  0.1965685E-07
 -0.2965535E+01  0.1067158E+00  0.2511948E-07
 -0.2963823E+01  0.1067464E+00  0.3424876E-07
 -0.2961987E+01  0.1067793E+00  0.4687587E-07
 -0.2960275E+01  0.1068100E+00  0.6024091E-07
 -0.2958918E+01  0.1068343E+00  0.7013581E-07
 -0.2958099E+01  0.1068490E+00  0.7490025E-07
 -0.2957701E+01  0.1068561E+00  0.7671121E-07
 -0.2956882E+01  0.1068708E+00  0.7916970E-07
 -0.2955525E+01  0.1068951E+00  0.7896075E-07
 -0.2953813E+01  0.1069259E+00  0.7140172E-07
 -0.2951977E+01  0.1069589E+00  0.5766427E-07
 -0.2950265E+01  0.1069896E+00  0.4393279E-07
 -0.2948908E+01  0.1070140E+00  0.3433338E-07
 -0.2948089E+01  0.1070288E+00  0.2937441E-07
 -0.2947691E+01  0.1070359E+00  0.2720578E-07
 -0.2946872E+01  0.1070507E+00  0.2321643E-07
 -0.2945515E+01  0.1070751E+00  0.1791086E-07
 -0.2943803E+01  0.1071060E+00  0.1314771E-07
 -0.2941967E+01  0.1071390E+00  0.9831991E-08
 -0.2940255E+01  0.1071699E+00  0.7934759E-08
 -0.2938898E+01  0.1071944E+00  0.7039331E-08
 -0.2938079E+01  0.1072092E+00  0.6712361E-08
 -0.2937682E+01  0.1072164E+00  0.6605988E-08
 -0.2936863E+01  0.1072312E+00  0.6488808E-08
 -0.2935506E+01  0.1072557E+00  0.6586069E-08
 -0.2933793E+01  0.1072866E+00  0.7234346E-08
 -0.2931957E+01  0.1073198E+00  0.8668407E-08
 -0.2930245E+01  0.1073508E+00  0.1087986E-07
 -0.2928888E+01  0.1073754E+00  0.1342394E-07
 -0.2928069E+01  0.1073902E+00  0.1538743E-07
 -0.2927672E+01  0.1073974E+00  0.1647611E-07
 -0.2926853E+01  0.1074123E+00  0.1903372E-07
 -0.2925496E+01  0.1074369E+00  0.2434315E-07
 -0.2923784E+01  0.1074679E+00  0.3328175E-07
 -0.2921947E+01  0.1075012E+00  0.4579712E-07
 -0.2920235E+01  0.1075323E+00  0.5930443E-07
 -0.2918878E+01  0.1075570E+00  0.6959430E-07
 -0.2918059E+01  0.1075719E+00  0.7473201E-07
 -0.2917662E+01  0.1075791E+00  0.7675602E-07
 -0.2916843E+01  0.1075940E+00  0.7969950E-07
 -0.2915486E+01  0.1076187E+00  0.8032348E-07
 -0.2913774E+01  0.1076498E+00  0.7356134E-07
 -0.2911938E+01  0.1076832E+00  0.6009538E-07
 -0.2910226E+01  0.1077144E+00  0.4614958E-07
 -0.2908868E+01  0.1077392E+00  0.3622051E-07
 -0.2908050E+01  0.1077541E+00  0.3104366E-07
 -0.2907652E+01  0.1077614E+00  0.2877027E-07
 -0.2906833E+01  0.1077763E+00  0.2457340E-07
 -0.2905476E+01  0.1078011E+00  0.1896147E-07
 -0.2903764E+01  0.1078323E+00  0.1388888E-07
 -0.2901928E+01  0.1078659E+00  0.1032686E-07
 -0.2900216E+01  0.1078972E+00  0.8259937E-08
 -0.2898859E+01  0.1079220E+00  0.7258677E-08
 -0.2898040E+01  0.1079370E+00  0.6876491E-08
 -0.2897642E+01  0.1079443E+00  0.6745105E-08
 -0.2896823E+01  0.1079593E+00  0.6579258E-08
 -0.2895466E+01  0.1079841E+00  0.6601593E-08
 -0.2893754E+01  0.1080155E+00  0.7158687E-08
 -0.2891918E+01  0.1080491E+00  0.8489099E-08
 -0.2890206E+01  0.1080805E+00  0.1058850E-07
 -0.2888849E+01  0.1081054E+00  0.1302698E-07
 -0.2888030E+01  0.1081205E+00  0.1491778E-07
 -0.2887632E+01  0.1081278E+00  0.1596855E-07
 -0.2886814E+01  0.1081428E+00  0.1844275E-07
 -0.2885457E+01  0.1081678E+00  0.2360080E-07
 -0.2883744E+01  0.1081992E+00  0.3234660E-07
 -0.2881908E+01  0.1082330E+00  0.4473587E-07
 -0.2880196E+01  0.1082645E+00  0.5835570E-07
 -0.2878839E+01  0.1082895E+00  0.6901002E-07
 -0.2878020E+01  0.1083046E+00  0.7450503E-07
 -0.2877623E+01  0.1083119E+00  0.7673638E-07
 -0.2876804E+01  0.1083270E+00  0.8015964E-07
 -0.2875447E+01  0.1083520E+00  0.8163164E-07
 -0.2873735E+01  0.1083836E+00  0.7572063E-07
 -0.2871898E+01  0.1084175E+00  0.6258918E-07
 -0.2870186E+01  0.1084491E+00  0.4846083E-07
 -0.2868829E+01  0.1084742E+00  0.3820666E-07
 -0.2868010E+01  0.1084893E+00  0.3280865E-07
 -0.2867613E+01  0.1084967E+00  0.3042785E-07
 -0.2866794E+01  0.1085118E+00  0.2601667E-07
 -0.2865437E+01  0.1085369E+00  0.2008549E-07
 -0.2863725E+01  0.1085686E+00  0.1468802E-07
 -0.2861889E+01  0.1086026E+00  0.1086652E-07
 -0.2860176E+01  0.1086344E+00  0.8620992E-08
 -0.2858819E+01  0.1086595E+00  0.7508827E-08
 -0.2858001E+01  0.1086747E+00  0.7069082E-08
 -0.2857603E+01  0.1086821E+00  0.6911718E-08
 -0.2856784E+01  0.1086973E+00  0.6695541E-08
 -0.2855427E+01  0.1087225E+00  0.6641068E-08
 -0.2853715E+01  0.1087543E+00  0.7105976E-08
 -0.2851879E+01  0.1087884E+00  0.8333195E-08
 -0.2850167E+01  0.1088202E+00  0.1032231E-07
 -0.2848810E+01  0.1088455E+00  0.1265739E-07
 -0.2847991E+01  0.1088607E+00  0.1447707E-07
 -0.2847593E+01  0.1088681E+00  0.1549074E-07
 -0.2846774E+01  0.1088834E+00  0.1788311E-07
 -0.2845417E+01  0.1089087E+00  0.2289169E-07
 -0.2843705E+01  0.1089406E+00  0.3144312E-07
 -0.2841869E+01  0.1089748E+00  0.4369331E-07
 -0.2840157E+01  0.1090068E+00  0.5739741E-07
 -0.2838800E+01  0.1090321E+00  0.6838587E-07
 -0.2837981E+01  0.1090474E+00  0.7422150E-07
 -0.2837583E+01  0.1090548E+00  0.7665394E-07
 -0.2836764E+01  0.1090701E+00  0.8055011E-07
 -0.2835407E+01  0.1090955E+00  0.8288222E-07
 -0.2833695E+01  0.1091275E+00  0.7787516E-07
 -0.2831859E+01  0.1091619E+00  0.6514396E-07
 -0.2830147E+01  0.1091939E+00  0.5086848E-07
 -0.2828790E+01  0.1092193E+00  0.4029568E-07
 -0.2827971E+01  0.1092347E+00  0.3467379E-07
 -0.2827574E+01  0.1092421E+00  0.3218307E-07
 -0.2826755E+01  0.1092575E+00  0.2755086E-07
 -0.2825398E+01  0.1092829E+00  0.2128717E-07
 -0.2823685E+01  0.1093151E+00  0.1554860E-07
 -0.2821849E+01  0.1093495E+00  0.1145356E-07
 -0.2820137E+01  0.1093817E+00  0.9019820E-08
 -0.2818780E+01  0.1094072E+00  0.7791225E-08
 -0.2817961E+01  0.1094226E+00  0.7291339E-08
 -0.2817564E+01  0.1094301E+00  0.7106926E-08
 -0.2816745E+01  0.1094455E+00  0.6838554E-08
 -0.2815388E+01  0.1094710E+00  0.6705091E-08
 -0.2813676E+01  0.1095033E+00  0.7076476E-08
 -0.2811840E+01  0.1095379E+00  0.8200640E-08
 -0.2810127E+01  0.1095701E+00  0.1008095E-07
 -0.2808770E+01  0.1095957E+00  0.1231464E-07
 -0.2807951E+01  0.1096112E+00  0.1406467E-07
 -0.2807554E+01  0.1096187E+00  0.1504198E-07
 -0.2806735E+01  0.1096342E+00  0.1735407E-07
 -0.2805378E+01  0.1096598E+00  0.2221515E-07
 -0.2803666E+01  0.1096921E+00  0.3057116E-07
 -0.2801830E+01  0.1097269E+00  0.4267059E-07
 -0.2800118E+01  0.1097592E+00  0.5643224E-07
 -0.2798761E+01  0.1097849E+00  0.6772492E-07
 -0.2797942E+01  0.1098004E+00  0.7388390E-07
 -0.2797544E+01  0.1098080E+00  0.7651059E-07
 -0.2796725E+01  0.1098235E+00  0.8087124E-07
 -0.2795368E+01  0.1098492E+00  0.8407251E-07
 -0.2793656E+01  0.1098817E+00  0.8002049E-07
 -0.2791820E+01  0.1099165E+00  0.6775779E-07
 -0.2790108E+01  0.1099490E+00  0.5337438E-07
 -0.2788751E+01  0.1099748E+00  0.4249151E-07
 -0.2787932E+01  0.1099903E+00  0.3664368E-07
 -0.2787534E+01  0.1099979E+00  0.3404070E-07
 -0.2786715E+01  0.1100134E+00  0.2918085E-07
 -0.2785358E+01  0.1100392E+00  0.2257111E-07
 -0.2783646E+01  0.1100718E+00  0.1647440E-07
 -0.2781810E+01  0.1101068E+00  0.1209084E-07
 -0.2780098E+01  0.1101394E+00  0.9458543E-08
 -0.2778741E+01  0.1101653E+00  0.8107509E-08
 -0.2777922E+01  0.1101809E+00  0.7544651E-08
 -0.2777525E+01  0.1101884E+00  0.7332004E-08
 -0.2776706E+01  0.1102041E+00  0.7009356E-08
 -0.2775349E+01  0.1102300E+00  0.6794407E-08
 -0.2773636E+01  0.1102627E+00  0.7070592E-08
 -0.2771800E+01  0.1102977E+00  0.8091512E-08
 -0.2770088E+01  0.1103305E+00  0.9864224E-08
 -0.2768731E+01  0.1103564E+00  0.1199832E-07
 -0.2767912E+01  0.1103721E+00  0.1368007E-07
 -0.2767515E+01  0.1103797E+00  0.1462174E-07
 -0.2766696E+01  0.1103954E+00  0.1685502E-07
 -0.2765339E+01  0.1104213E+00  0.2157062E-07
 -0.2763627E+01  0.1104541E+00  0.2973061E-07
 -0.2761790E+01  0.1104893E+00  0.4166883E-07
 -0.2760078E+01  0.1105222E+00  0.5546282E-07
 -0.2758721E+01  0.1105482E+00  0.6703029E-07
 -0.2757902E+01  0.1105640E+00  0.7349489E-07
 -0.2757505E+01  0.1105716E+00  0.7630855E-07
 -0.2756686E+01  0.1105873E+00  0.8112378E-07
 -0.2755329E+01  0.1106134E+00  0.8520014E-07
 -0.2753617E+01  0.1106463E+00  0.8215217E-07
 -0.2751781E+01  0.1106816E+00  0.7042849E-07
 -0.2750068E+01  0.1107146E+00  0.5598027E-07
 -0.2748711E+01  0.1107407E+00  0.4479818E-07
 -0.2747893E+01  0.1107565E+00  0.3872314E-07
 -0.2747495E+01  0.1107642E+00  0.3600580E-07
 -0.2746676E+01  0.1107799E+00  0.3091188E-07
 -0.2745319E+01  0.1108061E+00  0.2394225E-07
 -0.2743607E+01  0.1108391E+00  0.1746956E-07
 -0.2741771E+01  0.1108746E+00  0.1278152E-07
 -0.2740059E+01  0.1109076E+00  0.9939532E-08
 -0.2738702E+01  0.1109339E+00  0.8459533E-08
 -0.2737883E+01  0.1109497E+00  0.7830602E-08
 -0.2737485E+01  0.1109574E+00  0.7588418E-08
 -0.2736666E+01  0.1109732E+00  0.7209187E-08
 -0.2735309E+01  0.1109995E+00  0.6909924E-08
 -0.2733597E+01  0.1110326E+00  0.7088875E-08
 -0.2731761E+01  0.1110682E+00  0.8006024E-08
 -0.2730049E+01  0.1111014E+00  0.9672051E-08
 -0.2728692E+01  0.1111277E+00  0.1170815E-07
 -0.2727873E+01  0.1111436E+00  0.1332290E-07
 -0.2727475E+01  0.1111513E+00  0.1422959E-07
 -0.2726657E+01  0.1111672E+00  0.1638550E-07
 -0.2725300E+01  0.1111936E+00  0.2095762E-07
 -0.2723587E+01  0.1112268E+00  0.2892142E-07
 -0.2721751E+01  0.1112625E+00  0.4068913E-07
 -0.2720039E+01  0.1112958E+00  0.5449178E-07
 -0.2718682E+01  0.1113222E+00  0.6630526E-07
 -0.2717863E+01  0.1113382E+00  0.7305742E-07
 -0.2717466E+01  0.1113459E+00  0.7605032E-07
 -0.2716647E+01  0.1113619E+00  0.8130883E-07
 -0.2715290E+01  0.1113883E+00  0.8626313E-07
 -0.2713578E+01  0.1114217E+00  0.8426586E-07
 -0.2711741E+01  0.1114575E+00  0.7315371E-07
 -0.2710029E+01  0.1114909E+00  0.5868784E-07
 -0.2708672E+01  0.1115174E+00  0.4721988E-07
 -0.2707853E+01  0.1115334E+00  0.4091722E-07
 -0.2707456E+01  0.1115412E+00  0.3808366E-07
 -0.2706637E+01  0.1115572E+00  0.3274949E-07
 -0.2705280E+01  0.1115837E+00  0.2540593E-07
 -0.2703568E+01  0.1116172E+00  0.1853857E-07
 -0.2701732E+01  0.1116532E+00  0.1352908E-07
 -0.2700019E+01  0.1116867E+00  0.1046542E-07
 -0.2698662E+01  0.1117133E+00  0.8849382E-08
 -0.2697843E+01  0.1117293E+00  0.8150992E-08
 -0.2697446E+01  0.1117371E+00  0.7877840E-08
 -0.2696627E+01  0.1117532E+00  0.7439472E-08
 -0.2695270E+01  0.1117798E+00  0.7052720E-08
 -0.2693558E+01  0.1118134E+00  0.7132029E-08
 -0.2691722E+01  0.1118495E+00  0.7944536E-08
 -0.2690010E+01  0.1118832E+00  0.9504505E-08
 -0.2688653E+01  0.1119099E+00  0.1144400E-07
 -0.2687834E+01  0.1119260E+00  0.1299290E-07
 -0.2687436E+01  0.1119338E+00  0.1386525E-07
 -0.2686617E+01  0.1119499E+00  0.1594514E-07
 -0.2685260E+01  0.1119766E+00  0.2037582E-07
 -0.2683548E+01  0.1120104E+00  0.2814358E-07
 -0.2681712E+01  0.1120466E+00  0.3973259E-07
 -0.2680000E+01  0.1120803E+00  0.5352175E-07
 -0.2678643E+01  0.1121071E+00  0.6555318E-07
 -0.2677824E+01  0.1121233E+00  0.7257459E-07
 -0.2677426E+01  0.1121311E+00  0.7573866E-07
 -0.2676607E+01  0.1121473E+00  0.8142792E-07
 -0.2675250E+01  0.1121741E+00  0.8725992E-07
 -0.2673538E+01  0.1122080E+00  0.8635730E-07
 -0.2671702E+01  0.1122443E+00  0.7593095E-07
 -0.2669990E+01  0.1122782E+00  0.6149870E-07
 -0.2668633E+01  0.1123051E+00  0.4976091E-07
 -0.2667814E+01  0.1123213E+00  0.4323123E-07
 -0.2667417E+01  0.1123292E+00  0.4027991E-07
 -0.2666598E+01  0.1123454E+00  0.3469961E-07
 -0.2665241E+01  0.1123723E+00  0.2696790E-07
 -0.2663528E+01  0.1124063E+00  0.1968634E-07
 -0.2661692E+01  0.1124428E+00  0.1433734E-07
 -0.2659980E+01  0.1124768E+00  0.1103914E-07
 -0.2658623E+01  0.1125037E+00  0.9279393E-08
 -0.2657804E+01  0.1125200E+00  0.8507850E-08
 -0.2657407E+01  0.1125279E+00  0.8202161E-08
 -0.2656588E+01  0.1125442E+00  0.7701847E-08
 -0.2655231E+01  0.1125712E+00  0.7224055E-08
 -0.2653519E+01  0.1126053E+00  0.7200921E-08
 -0.2651683E+01  0.1126419E+00  0.7907555E-08
 -0.2649970E+01  0.1126760E+00  0.9361795E-08
 -0.2648613E+01  0.1127031E+00  0.1120588E-07
 -0.2647794E+01  0.1127194E+00  0.1268998E-07
 -0.2647397E+01  0.1127274E+00  0.1352857E-07
 -0.2646578E+01  0.1127437E+00  0.1553371E-07
 -0.2645221E+01  0.1127708E+00  0.1982495E-07
 -0.2643509E+01  0.1128050E+00  0.2739717E-07
 -0.2641673E+01  0.1128418E+00  0.3880031E-07
 -0.2639961E+01  0.1128760E+00  0.5255530E-07
 -0.2638604E+01  0.1129032E+00  0.6477749E-07
 -0.2637785E+01  0.1129196E+00  0.7204977E-07
 -0.2637387E+01  0.1129275E+00  0.7537663E-07
 -0.2636568E+01  0.1129439E+00  0.8148295E-07
 -0.2635211E+01  0.1129711E+00  0.8818940E-07
 -0.2633499E+01  0.1130055E+00  0.8842245E-07
 -0.2631663E+01  0.1130423E+00  0.7875757E-07
 -0.2629951E+01  0.1130767E+00  0.6441441E-07
 -0.2628594E+01  0.1131040E+00  0.5242574E-07
 -0.2627775E+01  0.1131204E+00  0.4567074E-07
 -0.2627377E+01  0.1131284E+00  0.4260047E-07
 -0.2626558E+01  0.1131449E+00  0.3676858E-07
 -0.2625201E+01  0.1131722E+00  0.2863439E-07
 -0.2623489E+01  0.1132066E+00  0.2091823E-07
 -0.2621653E+01  0.1132436E+00  0.1521051E-07
 -0.2619941E+01  0.1132781E+00  0.1166394E-07
 -0.2618584E+01  0.1133055E+00  0.9752180E-08
 -0.2617765E+01  0.1133220E+00  0.8903458E-08
 -0.2617367E+01  0.1133300E+00  0.8563517E-08
 -0.2616549E+01  0.1133465E+00  0.7998168E-08
 -0.2615192E+01  0.1133739E+00  0.7425388E-08
 -0.2613479E+01  0.1134085E+00  0.7296592E-08
 -0.2611643E+01  0.1134456E+00  0.7895746E-08
 -0.2609931E+01  0.1134802E+00  0.9244282E-08
 -0.2608574E+01  0.1135077E+00  0.1099392E-07
 -0.2607755E+01  0.1135242E+00  0.1241416E-07
 -0.2607358E+01  0.1135323E+00  0.1321952E-07
 -0.2606539E+01  0.1135489E+00  0.1515113E-07
 -0.2605182E+01  0.1135764E+00  0.1930491E-07
 -0.2603470E+01  0.1136111E+00  0.2668233E-07
 -0.2601633E+01  0.1136483E+00  0.3789336E-07
 -0.2599921E+01  0.1136831E+00  0.5159504E-07
 -0.2598564E+01  0.1137106E+00  0.6398170E-07
 -0.2597745E+01  0.1137272E+00  0.7148647E-07
 -0.2597348E+01  0.1137353E+00  0.7496751E-07
 -0.2596529E+01  0.1137520E+00  0.8147620E-07
 -0.2595172E+01  0.1137796E+00  0.8905093E-07
 -0.2593460E+01  0.1138144E+00  0.9045747E-07
 -0.2591624E+01  0.1138518E+00  0.8163082E-07
 -0.2589911E+01  0.1138866E+00  0.6743646E-07
 -0.2588554E+01  0.1139143E+00  0.5521898E-07
 -0.2587736E+01  0.1139310E+00  0.4824161E-07
 -0.2587338E+01  0.1139391E+00  0.4505161E-07
 -0.2586519E+01  0.1139558E+00  0.3896313E-07
 -0.2585162E+01  0.1139835E+00  0.3041209E-07
 -0.2583450E+01  0.1140184E+00  0.2224007E-07
