freq   currL1     currL2        currR1      currR1
3.36   0.0000000E+00     0.1195269E+02     0.0000000E+00    -0.1195269E+02      
3.37   0.0000000E+00     0.1249805E+02     0.0000000E+00    -0.1249805E+02      
3.38   0.0000000E+00     0.1320859E+02     0.0000000E+00    -0.1320859E+02      
3.39   0.0000000E+00     0.1362203E+02     0.0000000E+00    -0.1362203E+02      
3.40   0.0000000E+00     0.1371268E+02     0.0000000E+00    -0.1371268E+02      
3.41   0.0000000E+00     0.1350606E+02     0.0000000E+00    -0.1350606E+02      
3.42   0.0000000E+00     0.1298297E+02     0.0000000E+00    -0.1298297E+02      
3.43   0.0000000E+00     0.1221040E+02     0.0000000E+00    -0.1221040E+02      
3.44   0.0000000E+00     0.1176425E+02     0.0000000E+00    -0.1176425E+02      
3.45   0.0000000E+00     0.1220525E+02     0.0000000E+00    -0.1220525E+02      
3.46   0.0000000E+00     0.1296144E+02     0.0000000E+00    -0.1296144E+02      
3.47   0.0000000E+00     0.1344029E+02     0.0000000E+00    -0.1344029E+02      
3.48   0.0000000E+00     0.1358763E+02     0.0000000E+00    -0.1358763E+02      
3.49   0.0000000E+00     0.1343228E+02     0.0000000E+00    -0.1343228E+02      
3.50   0.0000000E+00     0.1295823E+02     0.0000000E+00    -0.1295823E+02      
3.51   0.0000000E+00     0.1220933E+02     0.0000000E+00    -0.1220933E+02      
3.52   0.0000000E+00     0.1164990E+02     0.0000000E+00    -0.1164990E+02      
3.53   0.0000000E+00     0.1196054E+02     0.0000000E+00    -0.1196054E+02      
3.54   0.0000000E+00     0.1272773E+02     0.0000000E+00    -0.1272773E+02      
3.55   0.0000000E+00     0.1328392E+02     0.0000000E+00    -0.1328392E+02      
3.56   0.0000000E+00     0.1348795E+02     0.0000000E+00    -0.1348795E+02      
3.57   0.0000000E+00     0.1338540E+02     0.0000000E+00    -0.1338540E+02      
3.58   0.0000000E+00     0.1296592E+02     0.0000000E+00    -0.1296592E+02      
3.59   0.0000000E+00     0.1224590E+02     0.0000000E+00    -0.1224590E+02      
3.60   0.0000000E+00     0.1159882E+02     0.0000000E+00    -0.1159882E+02      
3.61   0.0000000E+00     0.1175846E+02     0.0000000E+00    -0.1175846E+02      
3.62   0.0000000E+00     0.1252195E+02     0.0000000E+00    -0.1252195E+02      
3.63   0.0000000E+00     0.1314105E+02     0.0000000E+00    -0.1314105E+02      
3.64   0.0000000E+00     0.1341181E+02     0.0000000E+00    -0.1341181E+02      
3.65   0.0000000E+00     0.1336400E+02     0.0000000E+00    -0.1336400E+02      
3.66   0.0000000E+00     0.1300123E+02     0.0000000E+00    -0.1300123E+02      
3.67   0.0000000E+00     0.1232596E+02     0.0000000E+00    -0.1232596E+02      
3.68   0.0000000E+00     0.1161199E+02     0.0000000E+00    -0.1161199E+02      
3.69   0.0000000E+00     0.1161085E+02     0.0000000E+00    -0.1161085E+02      
3.70   0.0000000E+00     0.1233392E+02     0.0000000E+00    -0.1233392E+02      
3.71   0.0000000E+00     0.1302232E+02     0.0000000E+00    -0.1302232E+02      
3.72   0.0000000E+00     0.1335779E+02     0.0000000E+00    -0.1335779E+02      
3.73   0.0000000E+00     0.1336712E+02     0.0000000E+00    -0.1336712E+02      
3.74   0.0000000E+00     0.1306315E+02     0.0000000E+00    -0.1306315E+02      
3.75   0.0000000E+00     0.1243863E+02     0.0000000E+00    -0.1243863E+02      
3.76   0.0000000E+00     0.1169440E+02     0.0000000E+00    -0.1169440E+02      
3.77   0.0000000E+00     0.1152729E+02     0.0000000E+00    -0.1152729E+02      
3.78   0.0000000E+00     0.1217879E+02     0.0000000E+00    -0.1217879E+02      
3.79   0.0000000E+00     0.1291731E+02     0.0000000E+00    -0.1291731E+02      
3.80   0.0000000E+00     0.1332681E+02     0.0000000E+00    -0.1332681E+02      
3.81   0.0000000E+00     0.1339442E+02     0.0000000E+00    -0.1339442E+02      
3.82   0.0000000E+00     0.1315151E+02     0.0000000E+00    -0.1315151E+02      
3.83   0.0000000E+00     0.1258771E+02     0.0000000E+00    -0.1258771E+02      
3.84   0.0000000E+00     0.1183708E+02     0.0000000E+00    -0.1183708E+02      
3.85   0.0000000E+00     0.1151899E+02     0.0000000E+00    -0.1151899E+02      
3.86   0.0000000E+00     0.1205905E+02     0.0000000E+00    -0.1205905E+02      
3.87   0.0000000E+00     0.1283569E+02     0.0000000E+00    -0.1283569E+02      
3.88   0.0000000E+00     0.1331399E+02     0.0000000E+00    -0.1331399E+02      
3.89   0.0000000E+00     0.1344666E+02     0.0000000E+00    -0.1344666E+02      
3.90   0.0000000E+00     0.1326754E+02     0.0000000E+00    -0.1326754E+02      
3.91   0.0000000E+00     0.1277208E+02     0.0000000E+00    -0.1277208E+02      
3.92   0.0000000E+00     0.1204574E+02     0.0000000E+00    -0.1204574E+02      
3.93   0.0000000E+00     0.1159884E+02     0.0000000E+00    -0.1159884E+02      
3.94   0.0000000E+00     0.1199422E+02     0.0000000E+00    -0.1199422E+02      
3.95   0.0000000E+00     0.1277720E+02     0.0000000E+00    -0.1277720E+02      
3.96   0.0000000E+00     0.1332816E+02     0.0000000E+00    -0.1332816E+02      
3.97   0.0000000E+00     0.1352721E+02     0.0000000E+00    -0.1352721E+02      
3.98   0.0000000E+00     0.1341573E+02     0.0000000E+00    -0.1341573E+02      
3.99   0.0000000E+00     0.1299702E+02     0.0000000E+00    -0.1299702E+02      
4.00   0.0000000E+00     0.1232201E+02     0.0000000E+00    -0.1232201E+02      
4.01   0.0000000E+00     0.1179137E+02     0.0000000E+00    -0.1179137E+02      
4.02   0.0000000E+00     0.1202013E+02     0.0000000E+00    -0.1202013E+02      
4.03   0.0000000E+00     0.1276618E+02     0.0000000E+00    -0.1276618E+02      
4.04   0.0000000E+00     0.1337795E+02     0.0000000E+00    -0.1337795E+02      
4.05   0.0000000E+00     0.1365077E+02     0.0000000E+00    -0.1365077E+02      
4.06   0.0000000E+00     0.1361567E+02     0.0000000E+00    -0.1361567E+02      
4.07   0.0000000E+00     0.1329005E+02     0.0000000E+00    -0.1329005E+02      
4.08   0.0000000E+00     0.1270902E+02     0.0000000E+00    -0.1270902E+02      
4.09   0.0000000E+00     0.1217399E+02     0.0000000E+00    -0.1217399E+02      
4.10   0.0000000E+00     0.1228696E+02     0.0000000E+00    -0.1228696E+02      
4.11   0.0000000E+00     0.1295971E+02     0.0000000E+00    -0.1295971E+02      
4.12   0.0000000E+00     0.1356661E+02     0.0000000E+00    -0.1356661E+02      
4.13   0.0000000E+00     0.1386308E+02     0.0000000E+00    -0.1386308E+02      
4.14   0.0000000E+00     0.1387358E+02     0.0000000E+00    -0.1387358E+02      
4.15   0.0000000E+00     0.1362201E+02     0.0000000E+00    -0.1362201E+02      
4.16   0.0000000E+00     0.1313042E+02     0.0000000E+00    -0.1313042E+02      
4.17   0.0000000E+00     0.1261531E+02     0.0000000E+00    -0.1261531E+02      
4.18   0.0000000E+00     0.1262552E+02     0.0000000E+00    -0.1262552E+02      
4.19   0.0000000E+00     0.1320563E+02     0.0000000E+00    -0.1320563E+02      
4.20   0.0000000E+00     0.1378445E+02     0.0000000E+00    -0.1378445E+02      
4.21   0.0000000E+00     0.1408828E+02     0.0000000E+00    -0.1408828E+02      
4.22   0.0000000E+00     0.1413211E+02     0.0000000E+00    -0.1413211E+02      
4.23   0.0000000E+00     0.1394321E+02     0.0000000E+00    -0.1394321E+02      
4.24   0.0000000E+00     0.1353540E+02     0.0000000E+00    -0.1353540E+02      
4.25   0.0000000E+00     0.1305830E+02     0.0000000E+00    -0.1305830E+02      
4.26   0.0000000E+00     0.1298155E+02     0.0000000E+00    -0.1298155E+02      
4.27   0.0000000E+00     0.1346318E+02     0.0000000E+00    -0.1346318E+02      
4.28   0.0000000E+00     0.1400567E+02     0.0000000E+00    -0.1400567E+02      
4.29   0.0000000E+00     0.1431092E+02     0.0000000E+00    -0.1431092E+02      
4.30   0.0000000E+00     0.1437988E+02     0.0000000E+00    -0.1437988E+02      
4.31   0.0000000E+00     0.1424425E+02     0.0000000E+00    -0.1424425E+02      
4.32   0.0000000E+00     0.1391526E+02     0.0000000E+00    -0.1391526E+02      
4.33   0.0000000E+00     0.1349021E+02     0.0000000E+00    -0.1349021E+02      
4.34   0.0000000E+00     0.1334910E+02     0.0000000E+00    -0.1334910E+02      
4.35   0.0000000E+00     0.1372896E+02     0.0000000E+00    -0.1372896E+02      
4.36   0.0000000E+00     0.1422643E+02     0.0000000E+00    -0.1422643E+02      
4.37   0.0000000E+00     0.1452475E+02     0.0000000E+00    -0.1452475E+02      
4.38   0.0000000E+00     0.1461534E+02     0.0000000E+00    -0.1461534E+02      
4.39   0.0000000E+00     0.1452409E+02     0.0000000E+00    -0.1452409E+02      
4.40   0.0000000E+00     0.1426661E+02     0.0000000E+00    -0.1426661E+02      
4.41   0.0000000E+00     0.1390325E+02     0.0000000E+00    -0.1390325E+02      
4.42   0.0000000E+00     0.1371942E+02     0.0000000E+00    -0.1371942E+02      
4.43   0.0000000E+00     0.1400238E+02     0.0000000E+00    -0.1400238E+02      
4.44   0.0000000E+00     0.1444492E+02     0.0000000E+00    -0.1444492E+02      
4.45   0.0000000E+00     0.1473212E+02     0.0000000E+00    -0.1473212E+02      
4.46   0.0000000E+00     0.1483249E+02     0.0000000E+00    -0.1483249E+02      
4.47   0.0000000E+00     0.1478038E+02     0.0000000E+00    -0.1478038E+02      
4.48   0.0000000E+00     0.1458685E+02     0.0000000E+00    -0.1458685E+02      
4.49   0.0000000E+00     0.1428996E+02     0.0000000E+00    -0.1428996E+02      
4.50   0.0000000E+00     0.1409104E+02     0.0000000E+00    -0.1409104E+02      
4.51   0.0000000E+00     0.1427675E+02     0.0000000E+00    -0.1427675E+02      
4.52   0.0000000E+00     0.1465745E+02     0.0000000E+00    -0.1465745E+02      
4.53   0.0000000E+00     0.1492707E+02     0.0000000E+00    -0.1492707E+02      
4.54   0.0000000E+00     0.1503538E+02     0.0000000E+00    -0.1503538E+02      
4.55   0.0000000E+00     0.1501120E+02     0.0000000E+00    -0.1501120E+02      
4.56   0.0000000E+00     0.1487173E+02     0.0000000E+00    -0.1487173E+02      
4.57   0.0000000E+00     0.1464326E+02     0.0000000E+00    -0.1464326E+02      
4.58   0.0000000E+00     0.1445177E+02     0.0000000E+00    -0.1445177E+02      
4.59   0.0000000E+00     0.1455650E+02     0.0000000E+00    -0.1455650E+02      
4.60   0.0000000E+00     0.1486615E+02     0.0000000E+00    -0.1486615E+02      
4.61   0.0000000E+00     0.1510887E+02     0.0000000E+00    -0.1510887E+02      
4.62   0.0000000E+00     0.1521407E+02     0.0000000E+00    -0.1521407E+02      
4.63   0.0000000E+00     0.1521691E+02     0.0000000E+00    -0.1521691E+02      
4.64   0.0000000E+00     0.1512170E+02     0.0000000E+00    -0.1512170E+02      
4.65   0.0000000E+00     0.1495664E+02     0.0000000E+00    -0.1495664E+02      
4.66   0.0000000E+00     0.1479313E+02     0.0000000E+00    -0.1479313E+02      
4.67   0.0000000E+00     0.1483185E+02     0.0000000E+00    -0.1483185E+02      
4.68   0.0000000E+00     0.1507035E+02     0.0000000E+00    -0.1507035E+02      
4.69   0.0000000E+00     0.1527534E+02     0.0000000E+00    -0.1527534E+02      
4.70   0.0000000E+00     0.1537555E+02     0.0000000E+00    -0.1537555E+02      
4.71   0.0000000E+00     0.1539056E+02     0.0000000E+00    -0.1539056E+02      
4.72   0.0000000E+00     0.1533523E+02     0.0000000E+00    -0.1533523E+02      
4.73   0.0000000E+00     0.1522417E+02     0.0000000E+00    -0.1522417E+02      
4.74   0.0000000E+00     0.1510326E+02     0.0000000E+00    -0.1510326E+02      
4.75   0.0000000E+00     0.1509870E+02     0.0000000E+00    -0.1509870E+02      
4.76   0.0000000E+00     0.1526228E+02     0.0000000E+00    -0.1526228E+02      
4.77   0.0000000E+00     0.1542401E+02     0.0000000E+00    -0.1542401E+02      
4.78   0.0000000E+00     0.1550936E+02     0.0000000E+00    -0.1550936E+02      
4.79   0.0000000E+00     0.1553132E+02     0.0000000E+00    -0.1553132E+02      
4.80   0.0000000E+00     0.1550110E+02     0.0000000E+00    -0.1550110E+02      
4.81   0.0000000E+00     0.1544009E+02     0.0000000E+00    -0.1544009E+02      
4.82   0.0000000E+00     0.1536825E+02     0.0000000E+00    -0.1536825E+02      
4.83   0.0000000E+00     0.1534749E+02     0.0000000E+00    -0.1534749E+02      
4.84   0.0000000E+00     0.1544076E+02     0.0000000E+00    -0.1544076E+02      
4.85   0.0000000E+00     0.1554799E+02     0.0000000E+00    -0.1554799E+02      
4.86   0.0000000E+00     0.1561464E+02     0.0000000E+00    -0.1561464E+02      
4.87   0.0000000E+00     0.1563552E+02     0.0000000E+00    -0.1563552E+02      
4.88   0.0000000E+00     0.1562671E+02     0.0000000E+00    -0.1562671E+02      
4.89   0.0000000E+00     0.1559482E+02     0.0000000E+00    -0.1559482E+02      
4.90   0.0000000E+00     0.1557153E+02     0.0000000E+00    -0.1557153E+02      
4.91   0.0000000E+00     0.1556210E+02     0.0000000E+00    -0.1556210E+02      
4.92   0.0000000E+00     0.1559910E+02     0.0000000E+00    -0.1559910E+02      
4.93   0.0000000E+00     0.1565407E+02     0.0000000E+00    -0.1565407E+02      
4.94   0.0000000E+00     0.1568644E+02     0.0000000E+00    -0.1568644E+02      
4.95   0.0000000E+00     0.1569765E+02     0.0000000E+00    -0.1569765E+02      
4.96   0.0000000E+00     0.1569607E+02     0.0000000E+00    -0.1569607E+02      
4.97   0.0000000E+00     0.1568861E+02     0.0000000E+00    -0.1568861E+02      
4.98   0.0000000E+00     0.1569134E+02     0.0000000E+00    -0.1569134E+02      
4.99   0.0000000E+00     0.1571107E+02     0.0000000E+00    -0.1571107E+02      
5.00   0.0000000E+00     0.1572051E+02     0.0000000E+00    -0.1572051E+02      
5.01   0.0000000E+00     0.1572051E+02     0.0000000E+00    -0.1572051E+02      
5.02   0.0000000E+00     0.1571436E+02     0.0000000E+00    -0.1571436E+02      
5.03   0.0000000E+00     0.1570535E+02     0.0000000E+00    -0.1570535E+02      
5.04   0.0000000E+00     0.1569594E+02     0.0000000E+00    -0.1569594E+02      
5.05   0.0000000E+00     0.1568166E+02     0.0000000E+00    -0.1568166E+02      
5.06   0.0000000E+00     0.1567789E+02     0.0000000E+00    -0.1567789E+02      
5.07   0.0000000E+00     0.1566959E+02     0.0000000E+00    -0.1566959E+02      
5.08   0.0000000E+00     0.1566190E+02     0.0000000E+00    -0.1566190E+02      
5.09   0.0000000E+00     0.1565343E+02     0.0000000E+00    -0.1565343E+02      
5.10   0.0000000E+00     0.1563645E+02     0.0000000E+00    -0.1563645E+02      
5.11   0.0000000E+00     0.1562804E+02     0.0000000E+00    -0.1562804E+02      
5.12   0.0000000E+00     0.1561446E+02     0.0000000E+00    -0.1561446E+02      
5.13   0.0000000E+00     0.1560159E+02     0.0000000E+00    -0.1560159E+02      
5.14   0.0000000E+00     0.1558390E+02     0.0000000E+00    -0.1558390E+02      
5.15   0.0000000E+00     0.1557808E+02     0.0000000E+00    -0.1557808E+02      
5.16   0.0000000E+00     0.1556759E+02     0.0000000E+00    -0.1556759E+02      
5.17   0.0000000E+00     0.1555681E+02     0.0000000E+00    -0.1555681E+02      
5.18   0.0000000E+00     0.1554294E+02     0.0000000E+00    -0.1554294E+02      
5.19   0.0000000E+00     0.1552634E+02     0.0000000E+00    -0.1552634E+02      
5.20   0.0000000E+00     0.1550972E+02     0.0000000E+00    -0.1550972E+02      
5.21   0.0000000E+00     0.1549396E+02     0.0000000E+00    -0.1549396E+02      
5.22   0.0000000E+00     0.1547904E+02     0.0000000E+00    -0.1547904E+02      
5.23   0.0000000E+00     0.1546503E+02     0.0000000E+00    -0.1546503E+02      
5.24   0.0000000E+00     0.1545206E+02     0.0000000E+00    -0.1545206E+02      
5.25   0.0000000E+00     0.1543919E+02     0.0000000E+00    -0.1543919E+02      
5.26   0.0000000E+00     0.1542343E+02     0.0000000E+00    -0.1542343E+02      
5.27   0.0000000E+00     0.1540429E+02     0.0000000E+00    -0.1540429E+02      
5.28   0.0000000E+00     0.1538476E+02     0.0000000E+00    -0.1538476E+02      
5.29   0.0000000E+00     0.1536618E+02     0.0000000E+00    -0.1536618E+02      
5.30   0.0000000E+00     0.1534234E+02     0.0000000E+00    -0.1534234E+02      
5.31   0.0000000E+00     0.1533201E+02     0.0000000E+00    -0.1533201E+02      
5.32   0.0000000E+00     0.1531660E+02     0.0000000E+00    -0.1531660E+02      
5.33   0.0000000E+00     0.1530168E+02     0.0000000E+00    -0.1530168E+02      
5.34   0.0000000E+00     0.1528422E+02     0.0000000E+00    -0.1528422E+02      
5.35   0.0000000E+00     0.1525633E+02     0.0000000E+00    -0.1525633E+02      
5.36   0.0000000E+00     0.1524043E+02     0.0000000E+00    -0.1524043E+02      
5.37   0.0000000E+00     0.1521908E+02     0.0000000E+00    -0.1521908E+02      
5.38   0.0000000E+00     0.1519887E+02     0.0000000E+00    -0.1519887E+02      
5.39   0.0000000E+00     0.1517318E+02     0.0000000E+00    -0.1517318E+02      
5.40   0.0000000E+00     0.1516200E+02     0.0000000E+00    -0.1516200E+02      
5.41   0.0000000E+00     0.1514504E+02     0.0000000E+00    -0.1514504E+02      
5.42   0.0000000E+00     0.1512604E+02     0.0000000E+00    -0.1512604E+02      
5.43   0.0000000E+00     0.1510259E+02     0.0000000E+00    -0.1510259E+02      
5.44   0.0000000E+00     0.1507756E+02     0.0000000E+00    -0.1507756E+02      
5.45   0.0000000E+00     0.1505348E+02     0.0000000E+00    -0.1505348E+02      
5.46   0.0000000E+00     0.1503073E+02     0.0000000E+00    -0.1503073E+02      
5.47   0.0000000E+00     0.1500923E+02     0.0000000E+00    -0.1500923E+02      
5.48   0.0000000E+00     0.1498913E+02     0.0000000E+00    -0.1498913E+02      
5.49   0.0000000E+00     0.1497018E+02     0.0000000E+00    -0.1497018E+02      
5.50   0.0000000E+00     0.1494977E+02     0.0000000E+00    -0.1494977E+02      
5.51   0.0000000E+00     0.1492465E+02     0.0000000E+00    -0.1492465E+02      
5.52   0.0000000E+00     0.1489713E+02     0.0000000E+00    -0.1489713E+02      
5.53   0.0000000E+00     0.1487044E+02     0.0000000E+00    -0.1487044E+02      
5.54   0.0000000E+00     0.1484523E+02     0.0000000E+00    -0.1484523E+02      
5.55   0.0000000E+00     0.1481424E+02     0.0000000E+00    -0.1481424E+02      
5.56   0.0000000E+00     0.1479914E+02     0.0000000E+00    -0.1479914E+02      
5.57   0.0000000E+00     0.1477826E+02     0.0000000E+00    -0.1477826E+02      
5.58   0.0000000E+00     0.1475656E+02     0.0000000E+00    -0.1475656E+02      
5.59   0.0000000E+00     0.1473013E+02     0.0000000E+00    -0.1473013E+02      
5.60   0.0000000E+00     0.1469306E+02     0.0000000E+00    -0.1469306E+02      
