freq   currL1     currL2        currR1      currR1
3.36   0.0000000E+00     0.2827215E+02     0.0000000E+00    -0.2827215E+02      
3.37   0.0000000E+00     0.2849519E+02     0.0000000E+00    -0.2849519E+02      
3.38   0.0000000E+00     0.2865236E+02     0.0000000E+00    -0.2865236E+02      
3.39   0.0000000E+00     0.2839046E+02     0.0000000E+00    -0.2839046E+02      
3.40   0.0000000E+00     0.2811288E+02     0.0000000E+00    -0.2811288E+02      
3.41   0.0000000E+00     0.2832931E+02     0.0000000E+00    -0.2832931E+02      
3.42   0.0000000E+00     0.2851432E+02     0.0000000E+00    -0.2851432E+02      
3.43   0.0000000E+00     0.2826591E+02     0.0000000E+00    -0.2826591E+02      
3.44   0.0000000E+00     0.2797600E+02     0.0000000E+00    -0.2797600E+02      
3.45   0.0000000E+00     0.2818378E+02     0.0000000E+00    -0.2818378E+02      
3.46   0.0000000E+00     0.2838901E+02     0.0000000E+00    -0.2838901E+02      
3.47   0.0000000E+00     0.2815866E+02     0.0000000E+00    -0.2815866E+02      
3.48   0.0000000E+00     0.2785738E+02     0.0000000E+00    -0.2785738E+02      
3.49   0.0000000E+00     0.2805469E+02     0.0000000E+00    -0.2805469E+02      
3.50   0.0000000E+00     0.2827662E+02     0.0000000E+00    -0.2827662E+02      
3.51   0.0000000E+00     0.2807122E+02     0.0000000E+00    -0.2807122E+02      
3.52   0.0000000E+00     0.2775960E+02     0.0000000E+00    -0.2775960E+02      
3.53   0.0000000E+00     0.2794448E+02     0.0000000E+00    -0.2794448E+02      
3.54   0.0000000E+00     0.2818283E+02     0.0000000E+00    -0.2818283E+02      
3.55   0.0000000E+00     0.2799707E+02     0.0000000E+00    -0.2799707E+02      
3.56   0.0000000E+00     0.2767381E+02     0.0000000E+00    -0.2767381E+02      
3.57   0.0000000E+00     0.2784490E+02     0.0000000E+00    -0.2784490E+02      
3.58   0.0000000E+00     0.2810421E+02     0.0000000E+00    -0.2810421E+02      
3.59   0.0000000E+00     0.2793655E+02     0.0000000E+00    -0.2793655E+02      
3.60   0.0000000E+00     0.2761097E+02     0.0000000E+00    -0.2761097E+02      
3.61   0.0000000E+00     0.2776627E+02     0.0000000E+00    -0.2776627E+02      
3.62   0.0000000E+00     0.2804283E+02     0.0000000E+00    -0.2804283E+02      
3.63   0.0000000E+00     0.2789467E+02     0.0000000E+00    -0.2789467E+02      
3.64   0.0000000E+00     0.2756068E+02     0.0000000E+00    -0.2756068E+02      
3.65   0.0000000E+00     0.2769897E+02     0.0000000E+00    -0.2769897E+02      
3.66   0.0000000E+00     0.2799164E+02     0.0000000E+00    -0.2799164E+02      
3.67   0.0000000E+00     0.2787066E+02     0.0000000E+00    -0.2787066E+02      
3.68   0.0000000E+00     0.2753037E+02     0.0000000E+00    -0.2753037E+02      
3.69   0.0000000E+00     0.2765196E+02     0.0000000E+00    -0.2765196E+02      
3.70   0.0000000E+00     0.2795747E+02     0.0000000E+00    -0.2795747E+02      
3.71   0.0000000E+00     0.2785992E+02     0.0000000E+00    -0.2785992E+02      
3.72   0.0000000E+00     0.2751761E+02     0.0000000E+00    -0.2751761E+02      
3.73   0.0000000E+00     0.2761733E+02     0.0000000E+00    -0.2761733E+02      
3.74   0.0000000E+00     0.2793804E+02     0.0000000E+00    -0.2793804E+02      
3.75   0.0000000E+00     0.2786301E+02     0.0000000E+00    -0.2786301E+02      
3.76   0.0000000E+00     0.2752427E+02     0.0000000E+00    -0.2752427E+02      
3.77   0.0000000E+00     0.2760283E+02     0.0000000E+00    -0.2760283E+02      
3.78   0.0000000E+00     0.2793504E+02     0.0000000E+00    -0.2793504E+02      
3.79   0.0000000E+00     0.2788375E+02     0.0000000E+00    -0.2788375E+02      
3.80   0.0000000E+00     0.2754705E+02     0.0000000E+00    -0.2754705E+02      
3.81   0.0000000E+00     0.2760234E+02     0.0000000E+00    -0.2760234E+02      
3.82   0.0000000E+00     0.2794420E+02     0.0000000E+00    -0.2794420E+02      
3.83   0.0000000E+00     0.2792044E+02     0.0000000E+00    -0.2792044E+02      
3.84   0.0000000E+00     0.2758702E+02     0.0000000E+00    -0.2758702E+02      
3.85   0.0000000E+00     0.2762263E+02     0.0000000E+00    -0.2762263E+02      
3.86   0.0000000E+00     0.2797189E+02     0.0000000E+00    -0.2797189E+02      
3.87   0.0000000E+00     0.2797481E+02     0.0000000E+00    -0.2797481E+02      
3.88   0.0000000E+00     0.2764782E+02     0.0000000E+00    -0.2764782E+02      
3.89   0.0000000E+00     0.2765967E+02     0.0000000E+00    -0.2765967E+02      
3.90   0.0000000E+00     0.2801405E+02     0.0000000E+00    -0.2801405E+02      
3.91   0.0000000E+00     0.2804421E+02     0.0000000E+00    -0.2804421E+02      
3.92   0.0000000E+00     0.2773024E+02     0.0000000E+00    -0.2773024E+02      
3.93   0.0000000E+00     0.2771908E+02     0.0000000E+00    -0.2771908E+02      
3.94   0.0000000E+00     0.2807675E+02     0.0000000E+00    -0.2807675E+02      
3.95   0.0000000E+00     0.2813397E+02     0.0000000E+00    -0.2813397E+02      
3.96   0.0000000E+00     0.2783452E+02     0.0000000E+00    -0.2783452E+02      
3.97   0.0000000E+00     0.2780304E+02     0.0000000E+00    -0.2780304E+02      
3.98   0.0000000E+00     0.2815973E+02     0.0000000E+00    -0.2815973E+02      
3.99   0.0000000E+00     0.2824658E+02     0.0000000E+00    -0.2824658E+02      
4.00   0.0000000E+00     0.2796640E+02     0.0000000E+00    -0.2796640E+02      
4.01   0.0000000E+00     0.2791958E+02     0.0000000E+00    -0.2791958E+02      
4.02   0.0000000E+00     0.2827441E+02     0.0000000E+00    -0.2827441E+02      
4.03   0.0000000E+00     0.2839268E+02     0.0000000E+00    -0.2839268E+02      
4.04   0.0000000E+00     0.2814390E+02     0.0000000E+00    -0.2814390E+02      
4.05   0.0000000E+00     0.2809247E+02     0.0000000E+00    -0.2809247E+02      
4.06   0.0000000E+00     0.2844135E+02     0.0000000E+00    -0.2844135E+02      
4.07   0.0000000E+00     0.2858040E+02     0.0000000E+00    -0.2858040E+02      
4.08   0.0000000E+00     0.2835750E+02     0.0000000E+00    -0.2835750E+02      
4.09   0.0000000E+00     0.2829944E+02     0.0000000E+00    -0.2829944E+02      
4.10   0.0000000E+00     0.2863592E+02     0.0000000E+00    -0.2863592E+02      
4.11   0.0000000E+00     0.2878848E+02     0.0000000E+00    -0.2878848E+02      
4.12   0.0000000E+00     0.2858828E+02     0.0000000E+00    -0.2858828E+02      
4.13   0.0000000E+00     0.2852338E+02     0.0000000E+00    -0.2852338E+02      
4.14   0.0000000E+00     0.2884419E+02     0.0000000E+00    -0.2884419E+02      
4.15   0.0000000E+00     0.2900677E+02     0.0000000E+00    -0.2900677E+02      
4.16   0.0000000E+00     0.2882772E+02     0.0000000E+00    -0.2882772E+02      
4.17   0.0000000E+00     0.2875673E+02     0.0000000E+00    -0.2875673E+02      
4.18   0.0000000E+00     0.2906099E+02     0.0000000E+00    -0.2906099E+02      
4.19   0.0000000E+00     0.2923147E+02     0.0000000E+00    -0.2923147E+02      
4.20   0.0000000E+00     0.2907304E+02     0.0000000E+00    -0.2907304E+02      
4.21   0.0000000E+00     0.2899702E+02     0.0000000E+00    -0.2899702E+02      
4.22   0.0000000E+00     0.2928391E+02     0.0000000E+00    -0.2928391E+02      
4.23   0.0000000E+00     0.2946108E+02     0.0000000E+00    -0.2946108E+02      
4.24   0.0000000E+00     0.2932282E+02     0.0000000E+00    -0.2932282E+02      
4.25   0.0000000E+00     0.2924364E+02     0.0000000E+00    -0.2924364E+02      
4.26   0.0000000E+00     0.2951253E+02     0.0000000E+00    -0.2951253E+02      
4.27   0.0000000E+00     0.2969429E+02     0.0000000E+00    -0.2969429E+02      
4.28   0.0000000E+00     0.2957630E+02     0.0000000E+00    -0.2957630E+02      
4.29   0.0000000E+00     0.2949509E+02     0.0000000E+00    -0.2949509E+02      
4.30   0.0000000E+00     0.2974611E+02     0.0000000E+00    -0.2974611E+02      
4.31   0.0000000E+00     0.2993145E+02     0.0000000E+00    -0.2993145E+02      
4.32   0.0000000E+00     0.2983285E+02     0.0000000E+00    -0.2983285E+02      
4.33   0.0000000E+00     0.2975108E+02     0.0000000E+00    -0.2975108E+02      
4.34   0.0000000E+00     0.2998494E+02     0.0000000E+00    -0.2998494E+02      
4.35   0.0000000E+00     0.3017172E+02     0.0000000E+00    -0.3017172E+02      
4.36   0.0000000E+00     0.3009195E+02     0.0000000E+00    -0.3009195E+02      
4.37   0.0000000E+00     0.3001010E+02     0.0000000E+00    -0.3001010E+02      
4.38   0.0000000E+00     0.3022719E+02     0.0000000E+00    -0.3022719E+02      
4.39   0.0000000E+00     0.3041466E+02     0.0000000E+00    -0.3041466E+02      
4.40   0.0000000E+00     0.3035305E+02     0.0000000E+00    -0.3035305E+02      
4.41   0.0000000E+00     0.3027448E+02     0.0000000E+00    -0.3027448E+02      
4.42   0.0000000E+00     0.3047195E+02     0.0000000E+00    -0.3047195E+02      
4.43   0.0000000E+00     0.3066102E+02     0.0000000E+00    -0.3066102E+02      
4.44   0.0000000E+00     0.3061565E+02     0.0000000E+00    -0.3061565E+02      
4.45   0.0000000E+00     0.3054077E+02     0.0000000E+00    -0.3054077E+02      
4.46   0.0000000E+00     0.3072080E+02     0.0000000E+00    -0.3072080E+02      
4.47   0.0000000E+00     0.3090685E+02     0.0000000E+00    -0.3090685E+02      
4.48   0.0000000E+00     0.3087920E+02     0.0000000E+00    -0.3087920E+02      
4.49   0.0000000E+00     0.3080935E+02     0.0000000E+00    -0.3080935E+02      
4.50   0.0000000E+00     0.3097377E+02     0.0000000E+00    -0.3097377E+02      
4.51   0.0000000E+00     0.3115521E+02     0.0000000E+00    -0.3115521E+02      
4.52   0.0000000E+00     0.3114155E+02     0.0000000E+00    -0.3114155E+02      
4.53   0.0000000E+00     0.3107958E+02     0.0000000E+00    -0.3107958E+02      
4.54   0.0000000E+00     0.3122770E+02     0.0000000E+00    -0.3122770E+02      
4.55   0.0000000E+00     0.3140444E+02     0.0000000E+00    -0.3140444E+02      
4.56   0.0000000E+00     0.3140518E+02     0.0000000E+00    -0.3140518E+02      
4.57   0.0000000E+00     0.3135080E+02     0.0000000E+00    -0.3135080E+02      
4.58   0.0000000E+00     0.3148331E+02     0.0000000E+00    -0.3148331E+02      
4.59   0.0000000E+00     0.3165585E+02     0.0000000E+00    -0.3165585E+02      
4.60   0.0000000E+00     0.3166804E+02     0.0000000E+00    -0.3166804E+02      
4.61   0.0000000E+00     0.3162231E+02     0.0000000E+00    -0.3162231E+02      
4.62   0.0000000E+00     0.3173812E+02     0.0000000E+00    -0.3173812E+02      
4.63   0.0000000E+00     0.3190547E+02     0.0000000E+00    -0.3190547E+02      
4.64   0.0000000E+00     0.3192949E+02     0.0000000E+00    -0.3192949E+02      
4.65   0.0000000E+00     0.3189332E+02     0.0000000E+00    -0.3189332E+02      
4.66   0.0000000E+00     0.3199724E+02     0.0000000E+00    -0.3199724E+02      
4.67   0.0000000E+00     0.3215434E+02     0.0000000E+00    -0.3215434E+02      
4.68   0.0000000E+00     0.3219113E+02     0.0000000E+00    -0.3219113E+02      
4.69   0.0000000E+00     0.3216299E+02     0.0000000E+00    -0.3216299E+02      
4.70   0.0000000E+00     0.3225424E+02     0.0000000E+00    -0.3225424E+02      
4.71   0.0000000E+00     0.3240184E+02     0.0000000E+00    -0.3240184E+02      
4.72   0.0000000E+00     0.3244781E+02     0.0000000E+00    -0.3244781E+02      
4.73   0.0000000E+00     0.3243039E+02     0.0000000E+00    -0.3243039E+02      
4.74   0.0000000E+00     0.3251022E+02     0.0000000E+00    -0.3251022E+02      
4.75   0.0000000E+00     0.3264724E+02     0.0000000E+00    -0.3264724E+02      
4.76   0.0000000E+00     0.3270081E+02     0.0000000E+00    -0.3270081E+02      
4.77   0.0000000E+00     0.3269446E+02     0.0000000E+00    -0.3269446E+02      
4.78   0.0000000E+00     0.3276428E+02     0.0000000E+00    -0.3276428E+02      
4.79   0.0000000E+00     0.3288972E+02     0.0000000E+00    -0.3288972E+02      
4.80   0.0000000E+00     0.3294639E+02     0.0000000E+00    -0.3294639E+02      
4.81   0.0000000E+00     0.3295401E+02     0.0000000E+00    -0.3295401E+02      
4.82   0.0000000E+00     0.3301535E+02     0.0000000E+00    -0.3301535E+02      
4.83   0.0000000E+00     0.3312832E+02     0.0000000E+00    -0.3312832E+02      
4.84   0.0000000E+00     0.3319184E+02     0.0000000E+00    -0.3319184E+02      
4.85   0.0000000E+00     0.3320454E+02     0.0000000E+00    -0.3320454E+02      
4.86   0.0000000E+00     0.3326209E+02     0.0000000E+00    -0.3326209E+02      
4.87   0.0000000E+00     0.3336185E+02     0.0000000E+00    -0.3336185E+02      
4.88   0.0000000E+00     0.3342740E+02     0.0000000E+00    -0.3342740E+02      
4.89   0.0000000E+00     0.3345026E+02     0.0000000E+00    -0.3345026E+02      
4.90   0.0000000E+00     0.3350282E+02     0.0000000E+00    -0.3350282E+02      
4.91   0.0000000E+00     0.3358878E+02     0.0000000E+00    -0.3358878E+02      
4.92   0.0000000E+00     0.3365410E+02     0.0000000E+00    -0.3365410E+02      
4.93   0.0000000E+00     0.3368942E+02     0.0000000E+00    -0.3368942E+02      
4.94   0.0000000E+00     0.3373519E+02     0.0000000E+00    -0.3373519E+02      
4.95   0.0000000E+00     0.3380688E+02     0.0000000E+00    -0.3380688E+02      
4.96   0.0000000E+00     0.3386931E+02     0.0000000E+00    -0.3386931E+02      
4.97   0.0000000E+00     0.3391185E+02     0.0000000E+00    -0.3391185E+02      
4.98   0.0000000E+00     0.3395541E+02     0.0000000E+00    -0.3395541E+02      
4.99   0.0000000E+00     0.3401231E+02     0.0000000E+00    -0.3401231E+02      
5.00   0.0000000E+00     0.3406811E+02     0.0000000E+00    -0.3406811E+02      
5.01   0.0000000E+00     0.3411396E+02     0.0000000E+00    -0.3411396E+02      
5.02   0.0000000E+00     0.3415504E+02     0.0000000E+00    -0.3415504E+02      
5.03   0.0000000E+00     0.3419384E+02     0.0000000E+00    -0.3419384E+02      
5.04   0.0000000E+00     0.3423113E+02     0.0000000E+00    -0.3423113E+02      
5.05   0.0000000E+00     0.3426357E+02     0.0000000E+00    -0.3426357E+02      
5.06   0.0000000E+00     0.3430407E+02     0.0000000E+00    -0.3430407E+02      
5.07   0.0000000E+00     0.3433993E+02     0.0000000E+00    -0.3433993E+02      
5.08   0.0000000E+00     0.3437508E+02     0.0000000E+00    -0.3437508E+02      
5.09   0.0000000E+00     0.3440999E+02     0.0000000E+00    -0.3440999E+02      
5.10   0.0000000E+00     0.3444057E+02     0.0000000E+00    -0.3444057E+02      
5.11   0.0000000E+00     0.3447963E+02     0.0000000E+00    -0.3447963E+02      
5.12   0.0000000E+00     0.3451365E+02     0.0000000E+00    -0.3451365E+02      
5.13   0.0000000E+00     0.3454752E+02     0.0000000E+00    -0.3454752E+02      
5.14   0.0000000E+00     0.3457695E+02     0.0000000E+00    -0.3457695E+02      
5.15   0.0000000E+00     0.3461527E+02     0.0000000E+00    -0.3461527E+02      
5.16   0.0000000E+00     0.3464836E+02     0.0000000E+00    -0.3464836E+02      
5.17   0.0000000E+00     0.3468131E+02     0.0000000E+00    -0.3468131E+02      
5.18   0.0000000E+00     0.3471441E+02     0.0000000E+00    -0.3471441E+02      
5.19   0.0000000E+00     0.3474729E+02     0.0000000E+00    -0.3474729E+02      
5.20   0.0000000E+00     0.3477948E+02     0.0000000E+00    -0.3477948E+02      
5.21   0.0000000E+00     0.3481151E+02     0.0000000E+00    -0.3481151E+02      
5.22   0.0000000E+00     0.3484371E+02     0.0000000E+00    -0.3484371E+02      
5.23   0.0000000E+00     0.3487569E+02     0.0000000E+00    -0.3487569E+02      
5.24   0.0000000E+00     0.3490696E+02     0.0000000E+00    -0.3490696E+02      
5.25   0.0000000E+00     0.3493804E+02     0.0000000E+00    -0.3493804E+02      
5.26   0.0000000E+00     0.3496930E+02     0.0000000E+00    -0.3496930E+02      
5.27   0.0000000E+00     0.3500035E+02     0.0000000E+00    -0.3500035E+02      
5.28   0.0000000E+00     0.3503065E+02     0.0000000E+00    -0.3503065E+02      
5.29   0.0000000E+00     0.3506072E+02     0.0000000E+00    -0.3506072E+02      
5.30   0.0000000E+00     0.3508568E+02     0.0000000E+00    -0.3508568E+02      
5.31   0.0000000E+00     0.3512105E+02     0.0000000E+00    -0.3512105E+02      
5.32   0.0000000E+00     0.3515033E+02     0.0000000E+00    -0.3515033E+02      
5.33   0.0000000E+00     0.3517933E+02     0.0000000E+00    -0.3517933E+02      
5.34   0.0000000E+00     0.3520853E+02     0.0000000E+00    -0.3520853E+02      
5.35   0.0000000E+00     0.3523203E+02     0.0000000E+00    -0.3523203E+02      
5.36   0.0000000E+00     0.3526575E+02     0.0000000E+00    -0.3526575E+02      
5.37   0.0000000E+00     0.3529363E+02     0.0000000E+00    -0.3529363E+02      
5.38   0.0000000E+00     0.3532171E+02     0.0000000E+00    -0.3532171E+02      
5.39   0.0000000E+00     0.3534391E+02     0.0000000E+00    -0.3534391E+02      
5.40   0.0000000E+00     0.3537667E+02     0.0000000E+00    -0.3537667E+02      
5.41   0.0000000E+00     0.3540336E+02     0.0000000E+00    -0.3540336E+02      
5.42   0.0000000E+00     0.3543024E+02     0.0000000E+00    -0.3543024E+02      
5.43   0.0000000E+00     0.3545698E+02     0.0000000E+00    -0.3545698E+02      
5.44   0.0000000E+00     0.3548283E+02     0.0000000E+00    -0.3548283E+02      
5.45   0.0000000E+00     0.3550826E+02     0.0000000E+00    -0.3550826E+02      
5.46   0.0000000E+00     0.3553389E+02     0.0000000E+00    -0.3553389E+02      
5.47   0.0000000E+00     0.3555939E+02     0.0000000E+00    -0.3555939E+02      
5.48   0.0000000E+00     0.3558397E+02     0.0000000E+00    -0.3558397E+02      
5.49   0.0000000E+00     0.3560808E+02     0.0000000E+00    -0.3560808E+02      
5.50   0.0000000E+00     0.3563239E+02     0.0000000E+00    -0.3563239E+02      
5.51   0.0000000E+00     0.3565659E+02     0.0000000E+00    -0.3565659E+02      
5.52   0.0000000E+00     0.3567985E+02     0.0000000E+00    -0.3567985E+02      
5.53   0.0000000E+00     0.3570258E+02     0.0000000E+00    -0.3570258E+02      
5.54   0.0000000E+00     0.3572550E+02     0.0000000E+00    -0.3572550E+02      
5.55   0.0000000E+00     0.3574192E+02     0.0000000E+00    -0.3574192E+02      
5.56   0.0000000E+00     0.3577021E+02     0.0000000E+00    -0.3577021E+02      
5.57   0.0000000E+00     0.3579150E+02     0.0000000E+00    -0.3579150E+02      
5.58   0.0000000E+00     0.3581297E+02     0.0000000E+00    -0.3581297E+02      
5.59   0.0000000E+00     0.3583439E+02     0.0000000E+00    -0.3583439E+02      
5.60   0.0000000E+00     0.3584818E+02     0.0000000E+00    -0.3584818E+02      
5.61   0.0000000E+00     0.3587460E+02     0.0000000E+00    -0.3587460E+02      
5.62   0.0000000E+00     0.3589457E+02     0.0000000E+00    -0.3589457E+02      
5.63   0.0000000E+00     0.3591451E+02     0.0000000E+00    -0.3591451E+02      
5.64   0.0000000E+00     0.3592663E+02     0.0000000E+00    -0.3592663E+02      
5.65   0.0000000E+00     0.3595167E+02     0.0000000E+00    -0.3595167E+02      
5.66   0.0000000E+00     0.3597007E+02     0.0000000E+00    -0.3597007E+02      
5.67   0.0000000E+00     0.3598847E+02     0.0000000E+00    -0.3598847E+02      
5.68   0.0000000E+00     0.3600586E+02     0.0000000E+00    -0.3600586E+02      
5.69   0.0000000E+00     0.3602248E+02     0.0000000E+00    -0.3602248E+02      
5.70   0.0000000E+00     0.3603926E+02     0.0000000E+00    -0.3603926E+02      
5.71   0.0000000E+00     0.3605607E+02     0.0000000E+00    -0.3605607E+02      
5.72   0.0000000E+00     0.3607187E+02     0.0000000E+00    -0.3607187E+02      
5.73   0.0000000E+00     0.3608683E+02     0.0000000E+00    -0.3608683E+02      
5.74   0.0000000E+00     0.3610193E+02     0.0000000E+00    -0.3610193E+02      
5.75   0.0000000E+00     0.3611710E+02     0.0000000E+00    -0.3611710E+02      
5.76   0.0000000E+00     0.3613126E+02     0.0000000E+00    -0.3613126E+02      
