freq   flux        maximum-curr  IQE     Re[eps]      Im[eps]
5.20   0.4287879E-03     0.6870039E+02     50.625  
5.21   0.4291279E-03     0.6875487E+02     50.631  
5.22   0.4294662E-03     0.6880908E+02     50.638  
5.23   0.4298017E-03     0.6886284E+02     50.645  
5.24   0.4301326E-03     0.6891585E+02     50.652  
5.25   0.4304603E-03     0.6896835E+02     50.658  
5.26   0.4307862E-03     0.6902057E+02     50.665  
5.27   0.4311091E-03     0.6907231E+02     50.672  
5.28   0.4314271E-03     0.6912326E+02     50.679  
5.29   0.4317417E-03     0.6917365E+02     50.685  
5.30   0.4321087E-03     0.6923246E+02     50.678  
5.31   0.4323637E-03     0.6927331E+02     50.699  
5.32   0.4326680E-03     0.6932206E+02     50.706  
5.33   0.4329684E-03     0.6937020E+02     50.712  
5.34   0.4332668E-03     0.6941801E+02     50.720  
5.35   0.4336149E-03     0.6947378E+02     50.713  
5.36   0.4338516E-03     0.6951170E+02     50.734  
5.37   0.4341371E-03     0.6955745E+02     50.740  
5.38   0.4344204E-03     0.6960283E+02     50.748  
5.39   0.4347521E-03     0.6965598E+02     50.741  
5.40   0.4349744E-03     0.6969160E+02     50.762  
5.41   0.4352442E-03     0.6973482E+02     50.769  
5.42   0.4355114E-03     0.6977764E+02     50.776  
5.43   0.4357752E-03     0.6981991E+02     50.783  
5.44   0.4360330E-03     0.6986121E+02     50.790  
5.45   0.4362861E-03     0.6990175E+02     50.797  
5.46   0.4365365E-03     0.6994187E+02     50.805  
5.47   0.4367833E-03     0.6998143E+02     50.813  
5.48   0.4370239E-03     0.7001997E+02     50.820  
5.49   0.4372594E-03     0.7005771E+02     50.827  
5.50   0.4374921E-03     0.7009499E+02     50.834  
5.51   0.4377212E-03     0.7013169E+02     50.842  
5.52   0.4379437E-03     0.7016735E+02     50.850  
5.53   0.4381609E-03     0.7020214E+02     50.857  
5.54   0.4383751E-03     0.7023645E+02     50.865  
5.55   0.4386326E-03     0.7027772E+02     50.858  
5.56   0.4387892E-03     0.7030281E+02     50.880  
5.57   0.4389873E-03     0.7033454E+02     50.888  
5.58   0.4391821E-03     0.7036576E+02     50.895  
5.59   0.4393732E-03     0.7039637E+02     50.904  
5.60   0.4396028E-03     0.7043317E+02     50.897  
5.61   0.4397354E-03     0.7045440E+02     50.919  
5.62   0.4399101E-03     0.7048240E+02     50.927  
5.63   0.4400810E-03     0.7050978E+02     50.935  
5.64   0.4402892E-03     0.7054313E+02     50.929  
5.65   0.4404022E-03     0.7056125E+02     50.951  
5.66   0.4405562E-03     0.7058591E+02     50.959  
5.67   0.4407062E-03     0.7060995E+02     50.968  
5.68   0.4408490E-03     0.7063282E+02     50.976  
5.69   0.4409850E-03     0.7065462E+02     50.984  
5.70   0.4411174E-03     0.7067583E+02     50.992  
5.71   0.4412459E-03     0.7069642E+02     51.001  
5.72   0.4413670E-03     0.7071582E+02     51.010  
5.73   0.4414810E-03     0.7073409E+02     51.018  
5.74   0.4415912E-03     0.7075174E+02     51.026  
5.75   0.4416975E-03     0.7076877E+02     51.035  
5.76   0.4417962E-03     0.7078459E+02     51.044  
