freq   currL1     currL2        currR1      currR1
3.37   0.0000000E+00     0.2860784E+02     0.0000000E+00    -0.2860784E+02      
3.38   0.0000000E+00     0.2873681E+02     0.0000000E+00    -0.2873681E+02      
3.39   0.0000000E+00     0.2849257E+02     0.0000000E+00    -0.2849257E+02      
3.40   0.0000000E+00     0.2826148E+02     0.0000000E+00    -0.2826148E+02      
3.41   0.0000000E+00     0.2847826E+02     0.0000000E+00    -0.2847826E+02      
3.42   0.0000000E+00     0.2864525E+02     0.0000000E+00    -0.2864525E+02      
3.43   0.0000000E+00     0.2840610E+02     0.0000000E+00    -0.2840610E+02      
3.44   0.0000000E+00     0.2816210E+02     0.0000000E+00    -0.2816210E+02      
3.45   0.0000000E+00     0.2837258E+02     0.0000000E+00    -0.2837258E+02      
3.46   0.0000000E+00     0.2855886E+02     0.0000000E+00    -0.2855886E+02      
3.47   0.0000000E+00     0.2833496E+02     0.0000000E+00    -0.2833496E+02      
3.48   0.0000000E+00     0.2807882E+02     0.0000000E+00    -0.2807882E+02      
3.49   0.0000000E+00     0.2828125E+02     0.0000000E+00    -0.2828125E+02      
3.50   0.0000000E+00     0.2847848E+02     0.0000000E+00    -0.2847848E+02      
3.51   0.0000000E+00     0.2828637E+02     0.0000000E+00    -0.2828637E+02      
3.52   0.0000000E+00     0.2801917E+02     0.0000000E+00    -0.2801917E+02      
3.53   0.0000000E+00     0.2821191E+02     0.0000000E+00    -0.2821191E+02      
3.54   0.0000000E+00     0.2842016E+02     0.0000000E+00    -0.2842016E+02      
3.55   0.0000000E+00     0.2824471E+02     0.0000000E+00    -0.2824471E+02      
3.56   0.0000000E+00     0.2796014E+02     0.0000000E+00    -0.2796014E+02      
3.57   0.0000000E+00     0.2814128E+02     0.0000000E+00    -0.2814128E+02      
3.58   0.0000000E+00     0.2837540E+02     0.0000000E+00    -0.2837540E+02      
3.59   0.0000000E+00     0.2821091E+02     0.0000000E+00    -0.2821091E+02      
3.60   0.0000000E+00     0.2793150E+02     0.0000000E+00    -0.2793150E+02      
3.61   0.0000000E+00     0.2809959E+02     0.0000000E+00    -0.2809959E+02      
3.62   0.0000000E+00     0.2835091E+02     0.0000000E+00    -0.2835091E+02      
3.63   0.0000000E+00     0.2819875E+02     0.0000000E+00    -0.2819875E+02      
3.64   0.0000000E+00     0.2790507E+02     0.0000000E+00    -0.2790507E+02      
3.65   0.0000000E+00     0.2805828E+02     0.0000000E+00    -0.2805828E+02      
3.66   0.0000000E+00     0.2832616E+02     0.0000000E+00    -0.2832616E+02      
3.67   0.0000000E+00     0.2820707E+02     0.0000000E+00    -0.2820707E+02      
3.68   0.0000000E+00     0.2790151E+02     0.0000000E+00    -0.2790151E+02      
3.69   0.0000000E+00     0.2804467E+02     0.0000000E+00    -0.2804467E+02      
3.70   0.0000000E+00     0.2832165E+02     0.0000000E+00    -0.2832165E+02      
3.71   0.0000000E+00     0.2822338E+02     0.0000000E+00    -0.2822338E+02      
3.72   0.0000000E+00     0.2791412E+02     0.0000000E+00    -0.2791412E+02      
3.73   0.0000000E+00     0.2803341E+02     0.0000000E+00    -0.2803341E+02      
3.74   0.0000000E+00     0.2833063E+02     0.0000000E+00    -0.2833063E+02      
3.75   0.0000000E+00     0.2824877E+02     0.0000000E+00    -0.2824877E+02      
3.76   0.0000000E+00     0.2794851E+02     0.0000000E+00    -0.2794851E+02      
3.77   0.0000000E+00     0.2804906E+02     0.0000000E+00    -0.2804906E+02      
3.78   0.0000000E+00     0.2835871E+02     0.0000000E+00    -0.2835871E+02      
3.79   0.0000000E+00     0.2829450E+02     0.0000000E+00    -0.2829450E+02      
3.80   0.0000000E+00     0.2799395E+02     0.0000000E+00    -0.2799395E+02      
3.81   0.0000000E+00     0.2806952E+02     0.0000000E+00    -0.2806952E+02      
3.82   0.0000000E+00     0.2839010E+02     0.0000000E+00    -0.2839010E+02      
3.83   0.0000000E+00     0.2835516E+02     0.0000000E+00    -0.2835516E+02      
3.84   0.0000000E+00     0.2805206E+02     0.0000000E+00    -0.2805206E+02      
3.85   0.0000000E+00     0.2811687E+02     0.0000000E+00    -0.2811687E+02      
3.86   0.0000000E+00     0.2844625E+02     0.0000000E+00    -0.2844625E+02      
3.87   0.0000000E+00     0.2843569E+02     0.0000000E+00    -0.2843569E+02      
3.88   0.0000000E+00     0.2813333E+02     0.0000000E+00    -0.2813333E+02      
3.89   0.0000000E+00     0.2817250E+02     0.0000000E+00    -0.2817250E+02      
3.90   0.0000000E+00     0.2850868E+02     0.0000000E+00    -0.2850868E+02      
3.91   0.0000000E+00     0.2852384E+02     0.0000000E+00    -0.2852384E+02      
3.92   0.0000000E+00     0.2823800E+02     0.0000000E+00    -0.2823800E+02      
3.93   0.0000000E+00     0.2825261E+02     0.0000000E+00    -0.2825261E+02      
3.94   0.0000000E+00     0.2859714E+02     0.0000000E+00    -0.2859714E+02      
3.95   0.0000000E+00     0.2863447E+02     0.0000000E+00    -0.2863447E+02      
3.96   0.0000000E+00     0.2836012E+02     0.0000000E+00    -0.2836012E+02      
3.97   0.0000000E+00     0.2835569E+02     0.0000000E+00    -0.2835569E+02      
3.98   0.0000000E+00     0.2869812E+02     0.0000000E+00    -0.2869812E+02      
3.99   0.0000000E+00     0.2876667E+02     0.0000000E+00    -0.2876667E+02      
4.00   0.0000000E+00     0.2850560E+02     0.0000000E+00    -0.2850560E+02      
4.01   0.0000000E+00     0.2849216E+02     0.0000000E+00    -0.2849216E+02      
4.02   0.0000000E+00     0.2883488E+02     0.0000000E+00    -0.2883488E+02      
4.03   0.0000000E+00     0.2893038E+02     0.0000000E+00    -0.2893038E+02      
4.04   0.0000000E+00     0.2869685E+02     0.0000000E+00    -0.2869685E+02      
4.05   0.0000000E+00     0.2867824E+02     0.0000000E+00    -0.2867824E+02      
4.06   0.0000000E+00     0.2901731E+02     0.0000000E+00    -0.2901731E+02      
4.07   0.0000000E+00     0.2913304E+02     0.0000000E+00    -0.2913304E+02      
4.08   0.0000000E+00     0.2892206E+02     0.0000000E+00    -0.2892206E+02      
4.09   0.0000000E+00     0.2889371E+02     0.0000000E+00    -0.2889371E+02      
4.10   0.0000000E+00     0.2922561E+02     0.0000000E+00    -0.2922561E+02      
4.11   0.0000000E+00     0.2935494E+02     0.0000000E+00    -0.2935494E+02      
4.12   0.0000000E+00     0.2916591E+02     0.0000000E+00    -0.2916591E+02      
4.13   0.0000000E+00     0.2912798E+02     0.0000000E+00    -0.2912798E+02      
4.14   0.0000000E+00     0.2944691E+02     0.0000000E+00    -0.2944691E+02      
4.15   0.0000000E+00     0.2958674E+02     0.0000000E+00    -0.2958674E+02      
4.16   0.0000000E+00     0.2941384E+02     0.0000000E+00    -0.2941384E+02      
4.17   0.0000000E+00     0.2937356E+02     0.0000000E+00    -0.2937356E+02      
4.18   0.0000000E+00     0.2967432E+02     0.0000000E+00    -0.2967432E+02      
4.19   0.0000000E+00     0.2982493E+02     0.0000000E+00    -0.2982493E+02      
4.20   0.0000000E+00     0.2967002E+02     0.0000000E+00    -0.2967002E+02      
4.21   0.0000000E+00     0.2962370E+02     0.0000000E+00    -0.2962370E+02      
4.22   0.0000000E+00     0.2991209E+02     0.0000000E+00    -0.2991209E+02      
4.23   0.0000000E+00     0.3006815E+02     0.0000000E+00    -0.3006815E+02      
4.24   0.0000000E+00     0.2993095E+02     0.0000000E+00    -0.2993095E+02      
4.25   0.0000000E+00     0.2987836E+02     0.0000000E+00    -0.2987836E+02      
4.26   0.0000000E+00     0.3015339E+02     0.0000000E+00    -0.3015339E+02      
4.27   0.0000000E+00     0.3031695E+02     0.0000000E+00    -0.3031695E+02      
4.28   0.0000000E+00     0.3019594E+02     0.0000000E+00    -0.3019594E+02      
4.29   0.0000000E+00     0.3014007E+02     0.0000000E+00    -0.3014007E+02      
4.30   0.0000000E+00     0.3039974E+02     0.0000000E+00    -0.3039974E+02      
4.31   0.0000000E+00     0.3056806E+02     0.0000000E+00    -0.3056806E+02      
4.32   0.0000000E+00     0.3046446E+02     0.0000000E+00    -0.3046446E+02      
4.33   0.0000000E+00     0.3040659E+02     0.0000000E+00    -0.3040659E+02      
4.34   0.0000000E+00     0.3064999E+02     0.0000000E+00    -0.3064999E+02      
4.35   0.0000000E+00     0.3082262E+02     0.0000000E+00    -0.3082262E+02      
4.36   0.0000000E+00     0.3073604E+02     0.0000000E+00    -0.3073604E+02      
4.37   0.0000000E+00     0.3067789E+02     0.0000000E+00    -0.3067789E+02      
4.38   0.0000000E+00     0.3090552E+02     0.0000000E+00    -0.3090552E+02      
4.39   0.0000000E+00     0.3108024E+02     0.0000000E+00    -0.3108024E+02      
4.40   0.0000000E+00     0.3101023E+02     0.0000000E+00    -0.3101023E+02      
4.41   0.0000000E+00     0.3095215E+02     0.0000000E+00    -0.3095215E+02      
4.42   0.0000000E+00     0.3116498E+02     0.0000000E+00    -0.3116498E+02      
4.43   0.0000000E+00     0.3134059E+02     0.0000000E+00    -0.3134059E+02      
4.44   0.0000000E+00     0.3128656E+02     0.0000000E+00    -0.3128656E+02      
4.45   0.0000000E+00     0.3123027E+02     0.0000000E+00    -0.3123027E+02      
4.46   0.0000000E+00     0.3142754E+02     0.0000000E+00    -0.3142754E+02      
4.47   0.0000000E+00     0.3160319E+02     0.0000000E+00    -0.3160319E+02      
4.48   0.0000000E+00     0.3156460E+02     0.0000000E+00    -0.3156460E+02      
4.49   0.0000000E+00     0.3151128E+02     0.0000000E+00    -0.3151128E+02      
4.50   0.0000000E+00     0.3169380E+02     0.0000000E+00    -0.3169380E+02      
4.51   0.0000000E+00     0.3186775E+02     0.0000000E+00    -0.3186775E+02      
4.52   0.0000000E+00     0.3184316E+02     0.0000000E+00    -0.3184316E+02      
4.53   0.0000000E+00     0.3179468E+02     0.0000000E+00    -0.3179468E+02      
4.54   0.0000000E+00     0.3196249E+02     0.0000000E+00    -0.3196249E+02      
4.55   0.0000000E+00     0.3213384E+02     0.0000000E+00    -0.3213384E+02      
4.56   0.0000000E+00     0.3212287E+02     0.0000000E+00    -0.3212287E+02      
4.57   0.0000000E+00     0.3207992E+02     0.0000000E+00    -0.3207992E+02      
4.58   0.0000000E+00     0.3223345E+02     0.0000000E+00    -0.3223345E+02      
4.59   0.0000000E+00     0.3240236E+02     0.0000000E+00    -0.3240236E+02      
4.60   0.0000000E+00     0.3240283E+02     0.0000000E+00    -0.3240283E+02      
4.61   0.0000000E+00     0.3236640E+02     0.0000000E+00    -0.3236640E+02      
4.62   0.0000000E+00     0.3250466E+02     0.0000000E+00    -0.3250466E+02      
4.63   0.0000000E+00     0.3267057E+02     0.0000000E+00    -0.3267057E+02      
4.64   0.0000000E+00     0.3268250E+02     0.0000000E+00    -0.3268250E+02      
4.65   0.0000000E+00     0.3265351E+02     0.0000000E+00    -0.3265351E+02      
4.66   0.0000000E+00     0.3278028E+02     0.0000000E+00    -0.3278028E+02      
4.67   0.0000000E+00     0.3293898E+02     0.0000000E+00    -0.3293898E+02      
4.68   0.0000000E+00     0.3296327E+02     0.0000000E+00    -0.3296327E+02      
4.69   0.0000000E+00     0.3294058E+02     0.0000000E+00    -0.3294058E+02      
4.70   0.0000000E+00     0.3305510E+02     0.0000000E+00    -0.3305510E+02      
4.71   0.0000000E+00     0.3320710E+02     0.0000000E+00    -0.3320710E+02      
4.72   0.0000000E+00     0.3324100E+02     0.0000000E+00    -0.3324100E+02      
4.73   0.0000000E+00     0.3322687E+02     0.0000000E+00    -0.3322687E+02      
4.74   0.0000000E+00     0.3333009E+02     0.0000000E+00    -0.3333009E+02      
4.75   0.0000000E+00     0.3347438E+02     0.0000000E+00    -0.3347438E+02      
4.76   0.0000000E+00     0.3351668E+02     0.0000000E+00    -0.3351668E+02      
4.77   0.0000000E+00     0.3351160E+02     0.0000000E+00    -0.3351160E+02      
4.78   0.0000000E+00     0.3360458E+02     0.0000000E+00    -0.3360458E+02      
4.79   0.0000000E+00     0.3374024E+02     0.0000000E+00    -0.3374024E+02      
4.80   0.0000000E+00     0.3378674E+02     0.0000000E+00    -0.3378674E+02      
4.81   0.0000000E+00     0.3379391E+02     0.0000000E+00    -0.3379391E+02      
4.82   0.0000000E+00     0.3387782E+02     0.0000000E+00    -0.3387782E+02      
4.83   0.0000000E+00     0.3400400E+02     0.0000000E+00    -0.3400400E+02      
4.84   0.0000000E+00     0.3405910E+02     0.0000000E+00    -0.3405910E+02      
4.85   0.0000000E+00     0.3406961E+02     0.0000000E+00    -0.3406961E+02      
4.86   0.0000000E+00     0.3414896E+02     0.0000000E+00    -0.3414896E+02      
4.87   0.0000000E+00     0.3426493E+02     0.0000000E+00    -0.3426493E+02      
4.88   0.0000000E+00     0.3432426E+02     0.0000000E+00    -0.3432426E+02      
4.89   0.0000000E+00     0.3434373E+02     0.0000000E+00    -0.3434373E+02      
4.90   0.0000000E+00     0.3441700E+02     0.0000000E+00    -0.3441700E+02      
4.91   0.0000000E+00     0.3452216E+02     0.0000000E+00    -0.3452216E+02      
4.92   0.0000000E+00     0.3458413E+02     0.0000000E+00    -0.3458413E+02      
4.93   0.0000000E+00     0.3461595E+02     0.0000000E+00    -0.3461595E+02      
4.94   0.0000000E+00     0.3468073E+02     0.0000000E+00    -0.3468073E+02      
4.95   0.0000000E+00     0.3477464E+02     0.0000000E+00    -0.3477464E+02      
4.96   0.0000000E+00     0.3483757E+02     0.0000000E+00    -0.3483757E+02      
4.97   0.0000000E+00     0.3487740E+02     0.0000000E+00    -0.3487740E+02      
4.98   0.0000000E+00     0.3493863E+02     0.0000000E+00    -0.3493863E+02      
4.99   0.0000000E+00     0.3502107E+02     0.0000000E+00    -0.3502107E+02      
5.00   0.0000000E+00     0.3508315E+02     0.0000000E+00    -0.3508315E+02      
5.01   0.0000000E+00     0.3512966E+02     0.0000000E+00    -0.3512966E+02      
5.02   0.0000000E+00     0.3518865E+02     0.0000000E+00    -0.3518865E+02      
5.03   0.0000000E+00     0.3525964E+02     0.0000000E+00    -0.3525964E+02      
5.04   0.0000000E+00     0.3531890E+02     0.0000000E+00    -0.3531890E+02      
5.05   0.0000000E+00     0.3536510E+02     0.0000000E+00    -0.3536510E+02      
5.06   0.0000000E+00     0.3542771E+02     0.0000000E+00    -0.3542771E+02      
5.07   0.0000000E+00     0.3548755E+02     0.0000000E+00    -0.3548755E+02      
5.08   0.0000000E+00     0.3554158E+02     0.0000000E+00    -0.3554158E+02      
5.09   0.0000000E+00     0.3559382E+02     0.0000000E+00    -0.3559382E+02      
5.10   0.0000000E+00     0.3564419E+02     0.0000000E+00    -0.3564419E+02      
5.11   0.0000000E+00     0.3569875E+02     0.0000000E+00    -0.3569875E+02      
5.12   0.0000000E+00     0.3574324E+02     0.0000000E+00    -0.3574324E+02      
5.13   0.0000000E+00     0.3578602E+02     0.0000000E+00    -0.3578602E+02      
5.14   0.0000000E+00     0.3582180E+02     0.0000000E+00    -0.3582180E+02      
5.15   0.0000000E+00     0.3586929E+02     0.0000000E+00    -0.3586929E+02      
5.16   0.0000000E+00     0.3590974E+02     0.0000000E+00    -0.3590974E+02      
5.17   0.0000000E+00     0.3594985E+02     0.0000000E+00    -0.3594985E+02      
5.18   0.0000000E+00     0.3598986E+02     0.0000000E+00    -0.3598986E+02      
5.19   0.0000000E+00     0.3602947E+02     0.0000000E+00    -0.3602947E+02      
5.20   0.0000000E+00     0.3606845E+02     0.0000000E+00    -0.3606845E+02      
5.21   0.0000000E+00     0.3610720E+02     0.0000000E+00    -0.3610720E+02      
5.22   0.0000000E+00     0.3614596E+02     0.0000000E+00    -0.3614596E+02      
5.23   0.0000000E+00     0.3618439E+02     0.0000000E+00    -0.3618439E+02      
5.24   0.0000000E+00     0.3622219E+02     0.0000000E+00    -0.3622219E+02      
5.25   0.0000000E+00     0.3625979E+02     0.0000000E+00    -0.3625979E+02      
5.26   0.0000000E+00     0.3629743E+02     0.0000000E+00    -0.3629743E+02      
5.27   0.0000000E+00     0.3633476E+02     0.0000000E+00    -0.3633476E+02      
5.28   0.0000000E+00     0.3637144E+02     0.0000000E+00    -0.3637144E+02      
5.29   0.0000000E+00     0.3640791E+02     0.0000000E+00    -0.3640791E+02      
5.30   0.0000000E+00     0.3643674E+02     0.0000000E+00    -0.3643674E+02      
5.31   0.0000000E+00     0.3648064E+02     0.0000000E+00    -0.3648064E+02      
5.32   0.0000000E+00     0.3651619E+02     0.0000000E+00    -0.3651619E+02      
5.33   0.0000000E+00     0.3655149E+02     0.0000000E+00    -0.3655149E+02      
5.34   0.0000000E+00     0.3658684E+02     0.0000000E+00    -0.3658684E+02      
5.35   0.0000000E+00     0.3661379E+02     0.0000000E+00    -0.3661379E+02      
5.36   0.0000000E+00     0.3665627E+02     0.0000000E+00    -0.3665627E+02      
5.37   0.0000000E+00     0.3669036E+02     0.0000000E+00    -0.3669036E+02      
5.38   0.0000000E+00     0.3672449E+02     0.0000000E+00    -0.3672449E+02      
5.39   0.0000000E+00     0.3674989E+02     0.0000000E+00    -0.3674989E+02      
5.40   0.0000000E+00     0.3679148E+02     0.0000000E+00    -0.3679148E+02      
5.41   0.0000000E+00     0.3682429E+02     0.0000000E+00    -0.3682429E+02      
5.42   0.0000000E+00     0.3685715E+02     0.0000000E+00    -0.3685715E+02      
5.43   0.0000000E+00     0.3688975E+02     0.0000000E+00    -0.3688975E+02      
5.44   0.0000000E+00     0.3692156E+02     0.0000000E+00    -0.3692156E+02      
5.45   0.0000000E+00     0.3695302E+02     0.0000000E+00    -0.3695302E+02      
5.46   0.0000000E+00     0.3698454E+02     0.0000000E+00    -0.3698454E+02      
5.47   0.0000000E+00     0.3701580E+02     0.0000000E+00    -0.3701580E+02      
5.48   0.0000000E+00     0.3704625E+02     0.0000000E+00    -0.3704625E+02      
5.49   0.0000000E+00     0.3707630E+02     0.0000000E+00    -0.3707630E+02      
5.50   0.0000000E+00     0.3710640E+02     0.0000000E+00    -0.3710640E+02      
5.51   0.0000000E+00     0.3713627E+02     0.0000000E+00    -0.3713627E+02      
5.52   0.0000000E+00     0.3716529E+02     0.0000000E+00    -0.3716529E+02      
5.53   0.0000000E+00     0.3719386E+02     0.0000000E+00    -0.3719386E+02      
5.54   0.0000000E+00     0.3722248E+02     0.0000000E+00    -0.3722248E+02      
5.55   0.0000000E+00     0.3724100E+02     0.0000000E+00    -0.3724100E+02      
5.56   0.0000000E+00     0.3727840E+02     0.0000000E+00    -0.3727840E+02      
5.57   0.0000000E+00     0.3730543E+02     0.0000000E+00    -0.3730543E+02      
5.58   0.0000000E+00     0.3733250E+02     0.0000000E+00    -0.3733250E+02      
5.59   0.0000000E+00     0.3735937E+02     0.0000000E+00    -0.3735937E+02      
5.60   0.0000000E+00     0.3737501E+02     0.0000000E+00    -0.3737501E+02      
5.61   0.0000000E+00     0.3741075E+02     0.0000000E+00    -0.3741075E+02      
5.62   0.0000000E+00     0.3743620E+02     0.0000000E+00    -0.3743620E+02      
5.63   0.0000000E+00     0.3746147E+02     0.0000000E+00    -0.3746147E+02      
5.64   0.0000000E+00     0.3747516E+02     0.0000000E+00    -0.3747516E+02      
5.65   0.0000000E+00     0.3750956E+02     0.0000000E+00    -0.3750956E+02      
5.66   0.0000000E+00     0.3753334E+02     0.0000000E+00    -0.3753334E+02      
5.67   0.0000000E+00     0.3755695E+02     0.0000000E+00    -0.3755695E+02      
5.68   0.0000000E+00     0.3757962E+02     0.0000000E+00    -0.3757962E+02      
5.69   0.0000000E+00     0.3760163E+02     0.0000000E+00    -0.3760163E+02      
5.70   0.0000000E+00     0.3762366E+02     0.0000000E+00    -0.3762366E+02      
5.71   0.0000000E+00     0.3764555E+02     0.0000000E+00    -0.3764555E+02      
5.72   0.0000000E+00     0.3766649E+02     0.0000000E+00    -0.3766649E+02      
5.73   0.0000000E+00     0.3768671E+02     0.0000000E+00    -0.3768671E+02      
5.74   0.0000000E+00     0.3770694E+02     0.0000000E+00    -0.3770694E+02      
5.75   0.0000000E+00     0.3772706E+02     0.0000000E+00    -0.3772706E+02      
5.76   0.0000000E+00     0.3774621E+02     0.0000000E+00    -0.3774621E+02      
