freq   flux        maximum-curr  IQE     Re[eps]      Im[eps]
5.20   0.4463314E-03     0.7151121E+02     50.437  
5.21   0.4467576E-03     0.7157950E+02     50.443  
5.22   0.4471814E-03     0.7164740E+02     50.450  
5.23   0.4476017E-03     0.7171475E+02     50.456  
5.24   0.4480176E-03     0.7178138E+02     50.462  
5.25   0.4484302E-03     0.7184748E+02     50.468  
5.26   0.4488403E-03     0.7191319E+02     50.474  
5.27   0.4492470E-03     0.7197835E+02     50.480  
5.28   0.4496489E-03     0.7204275E+02     50.486  
5.29   0.4500474E-03     0.7210659E+02     50.492  
5.30   0.4502271E-03     0.7213539E+02     50.512  
5.31   0.4508357E-03     0.7223289E+02     50.504  
5.32   0.4512230E-03     0.7229495E+02     50.510  
5.33   0.4516066E-03     0.7235641E+02     50.516  
5.34   0.4519875E-03     0.7241744E+02     50.522  
5.35   0.4521426E-03     0.7244229E+02     50.542  
5.36   0.4527366E-03     0.7253746E+02     50.534  
5.37   0.4531045E-03     0.7259640E+02     50.540  
5.38   0.4534695E-03     0.7265488E+02     50.546  
5.39   0.4536039E-03     0.7267641E+02     50.566  
5.40   0.4541862E-03     0.7276971E+02     50.559  
5.41   0.4545374E-03     0.7282598E+02     50.565  
5.42   0.4548856E-03     0.7288177E+02     50.571  
5.43   0.4552297E-03     0.7293691E+02     50.578  
5.44   0.4555680E-03     0.7299111E+02     50.584  
5.45   0.4559017E-03     0.7304457E+02     50.590  
5.46   0.4562321E-03     0.7309751E+02     50.596  
5.47   0.4565584E-03     0.7314979E+02     50.603  
5.48   0.4568785E-03     0.7320108E+02     50.609  
5.49   0.4571937E-03     0.7325157E+02     50.615  
5.50   0.4575055E-03     0.7330152E+02     50.622  
5.51   0.4578129E-03     0.7335079E+02     50.628  
5.52   0.4581140E-03     0.7339902E+02     50.635  
5.53   0.4584097E-03     0.7344641E+02     50.641  
5.54   0.4587019E-03     0.7349322E+02     50.647  
5.55   0.4591205E-03     0.7356029E+02     50.627  
5.56   0.4592708E-03     0.7358436E+02     50.661  
5.57   0.4595463E-03     0.7362851E+02     50.667  
5.58   0.4598180E-03     0.7367204E+02     50.674  
5.59   0.4600852E-03     0.7371485E+02     50.681  
5.60   0.4604734E-03     0.7377706E+02     50.659  
5.61   0.4605998E-03     0.7379730E+02     50.694  
5.62   0.4608502E-03     0.7383742E+02     50.701  
5.63   0.4610960E-03     0.7387680E+02     50.708  
5.64   0.4614603E-03     0.7393518E+02     50.687  
5.65   0.4615670E-03     0.7395227E+02     50.721  
5.66   0.4617953E-03     0.7398884E+02     50.728  
5.67   0.4620188E-03     0.7402465E+02     50.736  
5.68   0.4622350E-03     0.7405929E+02     50.743  
5.69   0.4624446E-03     0.7409288E+02     50.749  
5.70   0.4626499E-03     0.7412577E+02     50.757  
5.71   0.4628504E-03     0.7415790E+02     50.764  
5.72   0.4630434E-03     0.7418882E+02     50.771  
5.73   0.4632296E-03     0.7421864E+02     50.778  
5.74   0.4634112E-03     0.7424773E+02     50.785  
5.75   0.4635879E-03     0.7427605E+02     50.793  
5.76   0.4637570E-03     0.7430314E+02     50.800  
