 -0.1406495E+01  0.4461522E-02  0.9585702E-04
 -0.1405137E+01  0.4465770E-02  0.9261919E-04
 -0.1403423E+01  0.4471143E-02  0.8868970E-04
 -0.1401586E+01  0.4476918E-02  0.8466201E-04
 -0.1399872E+01  0.4482317E-02  0.8107325E-04
 -0.1398514E+01  0.4486606E-02  0.7833904E-04
 -0.1397694E+01  0.4489198E-02  0.7673465E-04
 -0.1397297E+01  0.4490457E-02  0.7596804E-04
 -0.1396477E+01  0.4493053E-02  0.7441321E-04
 -0.1395119E+01  0.4497362E-02  0.7190802E-04
 -0.1393405E+01  0.4502811E-02  0.6886985E-04
 -0.1391568E+01  0.4508669E-02  0.6575752E-04
 -0.1389854E+01  0.4514145E-02  0.6298521E-04
 -0.1388496E+01  0.4518494E-02  0.6087323E-04
 -0.1387677E+01  0.4521123E-02  0.5963393E-04
 -0.1387279E+01  0.4522400E-02  0.5904173E-04
 -0.1386459E+01  0.4525033E-02  0.5784058E-04
 -0.1385101E+01  0.4529404E-02  0.5590494E-04
 -0.1383388E+01  0.4534930E-02  0.5355677E-04
 -0.1381550E+01  0.4540872E-02  0.5115019E-04
 -0.1379836E+01  0.4546426E-02  0.4900538E-04
 -0.1378478E+01  0.4550838E-02  0.4737060E-04
 -0.1377659E+01  0.4553505E-02  0.4641095E-04
 -0.1377261E+01  0.4554800E-02  0.4595229E-04
 -0.1376441E+01  0.4557472E-02  0.4502178E-04
 -0.1375083E+01  0.4561905E-02  0.4352169E-04
 -0.1373370E+01  0.4567511E-02  0.4170092E-04
 -0.1371532E+01  0.4573538E-02  0.3983374E-04
 -0.1369818E+01  0.4579173E-02  0.3816875E-04
 -0.1368460E+01  0.4583648E-02  0.3689917E-04
 -0.1367641E+01  0.4586353E-02  0.3615371E-04
 -0.1367243E+01  0.4587668E-02  0.3579738E-04
 -0.1366423E+01  0.4590378E-02  0.3507439E-04
 -0.1365065E+01  0.4594875E-02  0.3390868E-04
 -0.1363352E+01  0.4600562E-02  0.3249358E-04
 -0.1361514E+01  0.4606677E-02  0.3104243E-04
 -0.1359801E+01  0.4612393E-02  0.2974867E-04
 -0.1358442E+01  0.4616934E-02  0.2876248E-04
 -0.1357623E+01  0.4619679E-02  0.2818362E-04
 -0.1357225E+01  0.4621012E-02  0.2790699E-04
 -0.1356405E+01  0.4623762E-02  0.2734585E-04
 -0.1355047E+01  0.4628325E-02  0.2644160E-04
 -0.1353334E+01  0.4634095E-02  0.2534495E-04
 -0.1351496E+01  0.4640299E-02  0.2422194E-04
 -0.1349783E+01  0.4646099E-02  0.2322246E-04
 -0.1348425E+01  0.4650706E-02  0.2246196E-04
 -0.1347605E+01  0.4653491E-02  0.2201622E-04
 -0.1347207E+01  0.4654844E-02  0.2180339E-04
 -0.1346388E+01  0.4657634E-02  0.2137208E-04
 -0.1345030E+01  0.4662264E-02  0.2067829E-04
 -0.1343316E+01  0.4668119E-02  0.1983926E-04
 -0.1341478E+01  0.4674415E-02  0.1898327E-04
 -0.1339765E+01  0.4680300E-02  0.1822469E-04
 -0.1338407E+01  0.4684976E-02  0.1764988E-04
 -0.1337587E+01  0.4687802E-02  0.1731406E-04
 -0.1337189E+01  0.4689175E-02  0.1715402E-04
 -0.1336370E+01  0.4692006E-02  0.1683033E-04
 -0.1335012E+01  0.4696704E-02  0.1631160E-04
 -0.1333298E+01  0.4702646E-02  0.1568787E-04
 -0.1331460E+01  0.4709035E-02  0.1505617E-04
 -0.1329747E+01  0.4715008E-02  0.1450088E-04
 -0.1328389E+01  0.4719753E-02  0.1408335E-04
 -0.1327569E+01  0.4722621E-02  0.1384084E-04
 -0.1327171E+01  0.4724014E-02  0.1372567E-04
 -0.1326352E+01  0.4726887E-02  0.1349356E-04
 -0.1324994E+01  0.4731656E-02  0.1312406E-04
 -0.1323280E+01  0.4737687E-02  0.1268423E-04
 -0.1321443E+01  0.4744171E-02  0.1224440E-04
 -0.1319729E+01  0.4750234E-02  0.1186313E-04
 -0.1318371E+01  0.4755049E-02  0.1158021E-04
 -0.1317551E+01  0.4757960E-02  0.1141752E-04
 -0.1317154E+01  0.4759375E-02  0.1134070E-04
 -0.1316334E+01  0.4762291E-02  0.1118682E-04
 -0.1314976E+01  0.4767131E-02  0.1094460E-04
 -0.1313262E+01  0.4773253E-02  0.1066115E-04
 -0.1311425E+01  0.4779834E-02  0.1038374E-04
 -0.1309711E+01  0.4785988E-02  0.1014892E-04
 -0.1308353E+01  0.4790877E-02  0.9978579E-05
 -0.1307533E+01  0.4793832E-02  0.9882315E-05
 -0.1307136E+01  0.4795267E-02  0.9837325E-05
 -0.1306316E+01  0.4798228E-02  0.9748150E-05
 -0.1304958E+01  0.4803141E-02  0.9610559E-05
 -0.1303244E+01  0.4809355E-02  0.9454429E-05
 -0.1301407E+01  0.4816037E-02  0.9307634E-05
 -0.1299693E+01  0.4822284E-02  0.9188960E-05
 -0.1298335E+01  0.4827247E-02  0.9106714E-05
 -0.1297516E+01  0.4830247E-02  0.9061902E-05
 -0.1297118E+01  0.4831705E-02  0.9041418E-05
 -0.1296298E+01  0.4834710E-02  0.9001760E-05
 -0.1294940E+01  0.4839699E-02  0.8943322E-05
 -0.1293227E+01  0.4846007E-02  0.8881859E-05
 -0.1291389E+01  0.4852791E-02  0.8830081E-05
 -0.1289675E+01  0.4859134E-02  0.8793911E-05
 -0.1288317E+01  0.4864173E-02  0.8772871E-05
 -0.1287498E+01  0.4867219E-02  0.8763209E-05
 -0.1287100E+01  0.4868699E-02  0.8759303E-05
 -0.1286280E+01  0.4871750E-02  0.8752804E-05
 -0.1284922E+01  0.4876815E-02  0.8746386E-05
 -0.1283209E+01  0.4883221E-02  0.8745391E-05
 -0.1281371E+01  0.4890109E-02  0.8752160E-05
 -0.1279657E+01  0.4896550E-02  0.8764838E-05
 -0.1278299E+01  0.4901667E-02  0.8778672E-05
 -0.1277480E+01  0.4904760E-02  0.8788451E-05
 -0.1277082E+01  0.4906262E-02  0.8793553E-05
 -0.1276262E+01  0.4909361E-02  0.8804744E-05
 -0.1274904E+01  0.4914504E-02  0.8825112E-05
 -0.1273191E+01  0.4921009E-02  0.8853566E-05
 -0.1271353E+01  0.4928004E-02  0.8886763E-05
 -0.1269640E+01  0.4934545E-02  0.8919535E-05
 -0.1268281E+01  0.4939741E-02  0.8946348E-05
 -0.1267462E+01  0.4942882E-02  0.8962758E-05
 -0.1267064E+01  0.4944408E-02  0.8970764E-05
 -0.1266244E+01  0.4947555E-02  0.8987308E-05
 -0.1264886E+01  0.4952779E-02  0.9014745E-05
 -0.1263173E+01  0.4959386E-02  0.9049097E-05
 -0.1261335E+01  0.4966490E-02  0.9085164E-05
 -0.1259622E+01  0.4973133E-02  0.9117680E-05
 -0.1258264E+01  0.4978411E-02  0.9142461E-05
 -0.1257444E+01  0.4981601E-02  0.9156924E-05
 -0.1257046E+01  0.4983151E-02  0.9163799E-05
 -0.1256227E+01  0.4986347E-02  0.9177650E-05
 -0.1254868E+01  0.4991653E-02  0.9199608E-05
 -0.1253155E+01  0.4998363E-02  0.9225405E-05
 -0.1251317E+01  0.5005580E-02  0.9250514E-05
 -0.1249604E+01  0.5012327E-02  0.9271386E-05
 -0.1248246E+01  0.5017688E-02  0.9286105E-05
 -0.1247426E+01  0.5020929E-02  0.9294186E-05
 -0.1247028E+01  0.5022504E-02  0.9297888E-05
 -0.1246209E+01  0.5025750E-02  0.9305055E-05
 -0.1244851E+01  0.5031140E-02  0.9315558E-05
 -0.1243137E+01  0.5037957E-02  0.9326337E-05
 -0.1241299E+01  0.5045288E-02  0.9334812E-05
 -0.1239586E+01  0.5052142E-02  0.9339834E-05
 -0.1238228E+01  0.5057589E-02  0.9341850E-05
 -0.1237408E+01  0.5060881E-02  0.9342233E-05
 -0.1237010E+01  0.5062481E-02  0.9342194E-05
 -0.1236191E+01  0.5065779E-02  0.9341654E-05
 -0.1234833E+01  0.5071255E-02  0.9339407E-05
 -0.1233119E+01  0.5078180E-02  0.9334206E-05
 -0.1231282E+01  0.5085628E-02  0.9325761E-05
 -0.1229568E+01  0.5092593E-02  0.9315292E-05
 -0.1228210E+01  0.5098126E-02  0.9305269E-05
 -0.1227390E+01  0.5101472E-02  0.9298501E-05
 -0.1226993E+01  0.5103097E-02  0.9295025E-05
 -0.1226173E+01  0.5106449E-02  0.9287475E-05
 -0.1224815E+01  0.5112012E-02  0.9273836E-05
 -0.1223101E+01  0.5119049E-02  0.9254685E-05
 -0.1221264E+01  0.5126617E-02  0.9231840E-05
 -0.1219550E+01  0.5133694E-02  0.9208490E-05
 -0.1218192E+01  0.5139317E-02  0.9188646E-05
 -0.1217372E+01  0.5142716E-02  0.9176121E-05
 -0.1216975E+01  0.5144368E-02  0.9169897E-05
 -0.1216155E+01  0.5147773E-02  0.9156782E-05
 -0.1214797E+01  0.5153427E-02  0.9134209E-05
 -0.1213083E+01  0.5160578E-02  0.9104298E-05
 -0.1211246E+01  0.5168269E-02  0.9070550E-05
 -0.1209532E+01  0.5175461E-02  0.9037624E-05
 -0.1208174E+01  0.5181175E-02  0.9010593E-05
 -0.1207355E+01  0.5184630E-02  0.8993901E-05
 -0.1206957E+01  0.5186308E-02  0.8985700E-05
 -0.1206137E+01  0.5189770E-02  0.8968605E-05
 -0.1204779E+01  0.5195516E-02  0.8939711E-05
 -0.1203066E+01  0.5202783E-02  0.8902304E-05
 -0.1201228E+01  0.5210600E-02  0.8861099E-05
 -0.1199514E+01  0.5217910E-02  0.8821744E-05
 -0.1198156E+01  0.5223718E-02  0.8789967E-05
 -0.1197337E+01  0.5227229E-02  0.8770556E-05
 -0.1196939E+01  0.5228935E-02  0.8761074E-05
 -0.1196119E+01  0.5232454E-02  0.8741418E-05
 -0.1194761E+01  0.5238294E-02  0.8708511E-05
 -0.1193048E+01  0.5245681E-02  0.8666437E-05
 -0.1191210E+01  0.5253627E-02  0.8620696E-05
 -0.1189496E+01  0.5261057E-02  0.8577532E-05
 -0.1188138E+01  0.5266961E-02  0.8543011E-05
 -0.1187319E+01  0.5270531E-02  0.8522059E-05
 -0.1186921E+01  0.5272265E-02  0.8511858E-05
 -0.1186101E+01  0.5275841E-02  0.8490784E-05
 -0.1184743E+01  0.5281778E-02  0.8455700E-05
 -0.1183030E+01  0.5289288E-02  0.8411180E-05
 -0.1181192E+01  0.5297366E-02  0.8363171E-05
 -0.1179479E+01  0.5304920E-02  0.8318203E-05
 -0.1178120E+01  0.5310922E-02  0.8282455E-05
 -0.1177301E+01  0.5314551E-02  0.8260844E-05
 -0.1176903E+01  0.5316314E-02  0.8250346E-05
 -0.1176083E+01  0.5319950E-02  0.8228702E-05
 -0.1174725E+01  0.5325986E-02  0.8192801E-05
 -0.1173012E+01  0.5333622E-02  0.8147462E-05
 -0.1171174E+01  0.5341834E-02  0.8098824E-05
 -0.1169461E+01  0.5349515E-02  0.8053486E-05
 -0.1168103E+01  0.5355618E-02  0.8017583E-05
 -0.1167283E+01  0.5359307E-02  0.7995935E-05
 -0.1166885E+01  0.5361100E-02  0.7985433E-05
 -0.1166066E+01  0.5364797E-02  0.7963812E-05
 -0.1164707E+01  0.5370935E-02  0.7928032E-05
 -0.1162994E+01  0.5378699E-02  0.7882987E-05
 -0.1161156E+01  0.5387050E-02  0.7834825E-05
 -0.1159443E+01  0.5394860E-02  0.7790069E-05
 -0.1158085E+01  0.5401066E-02  0.7754714E-05
 -0.1157265E+01  0.5404818E-02  0.7733432E-05
 -0.1156867E+01  0.5406641E-02  0.7723117E-05
 -0.1156048E+01  0.5410401E-02  0.7701898E-05
 -0.1154690E+01  0.5416643E-02  0.7666834E-05
 -0.1152976E+01  0.5424538E-02  0.7622776E-05
 -0.1151138E+01  0.5433031E-02  0.7575765E-05
 -0.1149425E+01  0.5440974E-02  0.7532158E-05
 -0.1148067E+01  0.5447285E-02  0.7497760E-05
 -0.1147247E+01  0.5451101E-02  0.7477073E-05
 -0.1146849E+01  0.5452955E-02  0.7467051E-05
 -0.1146030E+01  0.5456779E-02  0.7446445E-05
 -0.1144672E+01  0.5463127E-02  0.7412422E-05
 -0.1142958E+01  0.5471157E-02  0.7369712E-05
 -0.1141121E+01  0.5479795E-02  0.7324185E-05
 -0.1139407E+01  0.5487874E-02  0.7281989E-05
 -0.1138049E+01  0.5494294E-02  0.7248724E-05
 -0.1137229E+01  0.5498175E-02  0.7228725E-05
 -0.1136832E+01  0.5500061E-02  0.7219038E-05
 -0.1136012E+01  0.5503950E-02  0.7199123E-05
 -0.1134654E+01  0.5510407E-02  0.7166247E-05
 -0.1132940E+01  0.5518576E-02  0.7124986E-05
 -0.1131103E+01  0.5527362E-02  0.7081005E-05
 -0.1129389E+01  0.5535580E-02  0.7040240E-05
 -0.1128031E+01  0.5542110E-02  0.7008095E-05
 -0.1127211E+01  0.5546058E-02  0.6988765E-05
 -0.1126814E+01  0.5547977E-02  0.6979402E-05
 -0.1125994E+01  0.5551933E-02  0.6960148E-05
 -0.1124636E+01  0.5558502E-02  0.6928352E-05
 -0.1122922E+01  0.5566811E-02  0.6888423E-05
 -0.1121085E+01  0.5575750E-02  0.6845827E-05
 -0.1119371E+01  0.5584110E-02  0.6806307E-05
 -0.1118013E+01  0.5590753E-02  0.6775114E-05
 -0.1117194E+01  0.5594770E-02  0.6756342E-05
 -0.1116796E+01  0.5596722E-02  0.6747244E-05
 -0.1115976E+01  0.5600747E-02  0.6728528E-05
 -0.1114618E+01  0.5607430E-02  0.6697593E-05
 -0.1112905E+01  0.5615883E-02  0.6658691E-05
 -0.1111067E+01  0.5624977E-02  0.6617119E-05
 -0.1109353E+01  0.5633483E-02  0.6578474E-05
 -0.1107995E+01  0.5640242E-02  0.6547917E-05
 -0.1107176E+01  0.5644329E-02  0.6529503E-05
 -0.1106778E+01  0.5646315E-02  0.6520572E-05
 -0.1105958E+01  0.5650410E-02  0.6502183E-05
 -0.1104600E+01  0.5657209E-02  0.6471744E-05
 -0.1102887E+01  0.5665810E-02  0.6433381E-05
 -0.1101049E+01  0.5675063E-02  0.6392271E-05
 -0.1099335E+01  0.5683717E-02  0.6353945E-05
 -0.1097977E+01  0.5690595E-02  0.6323558E-05
 -0.1097158E+01  0.5694753E-02  0.6305210E-05
 -0.1096760E+01  0.5696773E-02  0.6296301E-05
 -0.1095940E+01  0.5700940E-02  0.6277937E-05
 -0.1094582E+01  0.5707858E-02  0.6247472E-05
 -0.1092869E+01  0.5716610E-02  0.6208956E-05
 -0.1091031E+01  0.5726024E-02  0.6167526E-05
 -0.1089318E+01  0.5734830E-02  0.6128746E-05
 -0.1087959E+01  0.5741828E-02  0.6097888E-05
 -0.1087140E+01  0.5746058E-02  0.6079207E-05
 -0.1086742E+01  0.5748114E-02  0.6070122E-05
 -0.1085922E+01  0.5752354E-02  0.6051366E-05
 -0.1084564E+01  0.5759393E-02  0.6020166E-05
 -0.1082851E+01  0.5768298E-02  0.5980558E-05
 -0.1081013E+01  0.5777877E-02  0.5937744E-05
 -0.1079300E+01  0.5786836E-02  0.5897464E-05
 -0.1077942E+01  0.5793956E-02  0.5865267E-05
 -0.1077122E+01  0.5798261E-02  0.5845711E-05
 -0.1076724E+01  0.5800353E-02  0.5836182E-05
 -0.1075905E+01  0.5804666E-02  0.5816473E-05
 -0.1074546E+01  0.5811828E-02  0.5783573E-05
 -0.1072833E+01  0.5820888E-02  0.5741597E-05
 -0.1070995E+01  0.5830633E-02  0.5695952E-05
 -0.1069282E+01  0.5839748E-02  0.5652744E-05
 -0.1067924E+01  0.5846991E-02  0.5618019E-05
 -0.1067104E+01  0.5851371E-02  0.5596842E-05
 -0.1066706E+01  0.5853498E-02  0.5586502E-05
 -0.1065887E+01  0.5857887E-02  0.5565065E-05
 -0.1064529E+01  0.5865172E-02  0.5529133E-05
 -0.1062815E+01  0.5874387E-02  0.5483020E-05
 -0.1060977E+01  0.5884299E-02  0.5432526E-05
 -0.1059264E+01  0.5893570E-02  0.5384388E-05
 -0.1057906E+01  0.5900936E-02  0.5345456E-05
 -0.1057086E+01  0.5905389E-02  0.5321607E-05
 -0.1056688E+01  0.5907553E-02  0.5309931E-05
 -0.1055869E+01  0.5912015E-02  0.5285665E-05
 -0.1054511E+01  0.5919423E-02  0.5244799E-05
 -0.1052797E+01  0.5928792E-02  0.5192002E-05
 -0.1050960E+01  0.5938869E-02  0.5133732E-05
 -0.1049246E+01  0.5948292E-02  0.5077731E-05
 -0.1047888E+01  0.5955778E-02  0.5032117E-05
 -0.1047068E+01  0.5960303E-02  0.5004032E-05
 -0.1046671E+01  0.5962502E-02  0.4990242E-05
 -0.1045851E+01  0.5967036E-02  0.4961498E-05
 -0.1044493E+01  0.5974561E-02  0.4912834E-05
 -0.1042779E+01  0.5984078E-02  0.4849481E-05
 -0.1040942E+01  0.5994309E-02  0.4778929E-05
 -0.1039228E+01  0.6003874E-02  0.4710492E-05
 -0.1037870E+01  0.6011471E-02  0.4654287E-05
 -0.1037050E+01  0.6016062E-02  0.4619473E-05
 -0.1036653E+01  0.6018292E-02  0.4602321E-05
 -0.1035833E+01  0.6022890E-02  0.4566445E-05
 -0.1034475E+01  0.6030520E-02  0.4505323E-05
 -0.1032761E+01  0.6040164E-02  0.4425019E-05
 -0.1030924E+01  0.6050525E-02  0.4334596E-05
 -0.1029210E+01  0.6060203E-02  0.4245861E-05
 -0.1027852E+01  0.6067883E-02  0.4172213E-05
 -0.1027033E+01  0.6072521E-02  0.4126238E-05
 -0.1026635E+01  0.6074774E-02  0.4103486E-05
 -0.1025815E+01  0.6079415E-02  0.4055672E-05
 -0.1024457E+01  0.6087109E-02  0.3973506E-05
 -0.1022744E+01  0.6096820E-02  0.3864154E-05
 -0.1020906E+01  0.6107230E-02  0.3739018E-05
 -0.1019192E+01  0.6116927E-02  0.3614017E-05
 -0.1017834E+01  0.6124598E-02  0.3508493E-05
 -0.1017015E+01  0.6129219E-02  0.3441746E-05
 -0.1016617E+01  0.6131458E-02  0.3408454E-05
 -0.1015797E+01  0.6136064E-02  0.3337908E-05
 -0.1014439E+01  0.6143669E-02  0.3214722E-05
 -0.1012726E+01  0.6153192E-02  0.3046554E-05
 -0.1010888E+01  0.6163273E-02  0.2847296E-05
 -0.1009174E+01  0.6172478E-02  0.2639551E-05
 -0.1007816E+01  0.6179560E-02  0.2455876E-05
 -0.1006997E+01  0.6183698E-02  0.2334946E-05
 -0.1006599E+01  0.6185656E-02  0.2273036E-05
 -0.1005779E+01  0.6189559E-02  0.2137834E-05
 -0.1004421E+01  0.6195442E-02  0.1885671E-05
 -0.1002708E+01  0.6200681E-02  0.1492015E-05
 -0.1000870E+01  0.6193826E-02  0.8565516E-06
 -0.9991565E+00  0.0000000E+00  0.0000000E+00
 -0.9977985E+00  0.0000000E+00  0.0000000E+00
 -0.9969789E+00  0.0000000E+00  0.0000000E+00
 -0.9965811E+00  0.0000000E+00  0.0000000E+00
 -0.9957615E+00  0.0000000E+00  0.0000000E+00
 -0.9944034E+00  0.0000000E+00  0.0000000E+00
 -0.9926898E+00  0.0000000E+00  0.0000000E+00
 -0.9908522E+00  0.0000000E+00  0.0000000E+00
 -0.9891387E+00  0.0000000E+00  0.0000000E+00
 -0.9877806E+00  0.0000000E+00  0.0000000E+00
 -0.9869610E+00  0.0000000E+00  0.0000000E+00
 -0.9865632E+00  0.0000000E+00  0.0000000E+00
 -0.9857436E+00  0.0000000E+00  0.0000000E+00
 -0.9843855E+00  0.0000000E+00  0.0000000E+00
 -0.9826719E+00  0.0000000E+00  0.0000000E+00
 -0.9808343E+00  0.0000000E+00  0.0000000E+00
 -0.9791208E+00  0.0000000E+00  0.0000000E+00
 -0.9777627E+00  0.0000000E+00  0.0000000E+00
 -0.9769431E+00  0.0000000E+00  0.0000000E+00
 -0.9765453E+00  0.0000000E+00  0.0000000E+00
 -0.9757257E+00  0.0000000E+00  0.0000000E+00
 -0.9743676E+00  0.0000000E+00  0.0000000E+00
 -0.9726541E+00  0.0000000E+00  0.0000000E+00
 -0.9708164E+00  0.0000000E+00  0.0000000E+00
 -0.9691029E+00  0.0000000E+00  0.0000000E+00
 -0.9677448E+00  0.0000000E+00  0.0000000E+00
 -0.9669252E+00  0.0000000E+00  0.0000000E+00
 -0.9665274E+00  0.0000000E+00  0.0000000E+00
 -0.9657078E+00  0.0000000E+00  0.0000000E+00
 -0.9643497E+00  0.0000000E+00  0.0000000E+00
 -0.9626362E+00  0.0000000E+00  0.0000000E+00
 -0.9607985E+00  0.0000000E+00  0.0000000E+00
 -0.9590850E+00  0.0000000E+00  0.0000000E+00
 -0.9577269E+00  0.0000000E+00  0.0000000E+00
 -0.9569073E+00  0.0000000E+00  0.0000000E+00
 -0.9565095E+00  0.0000000E+00  0.0000000E+00
 -0.9556899E+00  0.0000000E+00  0.0000000E+00
 -0.9543318E+00  0.0000000E+00  0.0000000E+00
 -0.9526183E+00  0.0000000E+00  0.0000000E+00
 -0.9507806E+00  0.0000000E+00  0.0000000E+00
 -0.9490671E+00  0.0000000E+00  0.0000000E+00
 -0.9477090E+00  0.0000000E+00  0.0000000E+00
 -0.9468894E+00  0.0000000E+00  0.0000000E+00
 -0.9464916E+00  0.0000000E+00  0.0000000E+00
 -0.9456720E+00  0.0000000E+00  0.0000000E+00
 -0.9443139E+00  0.0000000E+00  0.0000000E+00
 -0.9426004E+00  0.0000000E+00  0.0000000E+00
 -0.9407628E+00  0.0000000E+00  0.0000000E+00
 -0.9390492E+00  0.0000000E+00  0.0000000E+00
 -0.9376911E+00  0.0000000E+00  0.0000000E+00
 -0.9368715E+00  0.0000000E+00  0.0000000E+00
 -0.9364737E+00  0.0000000E+00  0.0000000E+00
 -0.9356541E+00  0.0000000E+00  0.0000000E+00
 -0.9342960E+00  0.0000000E+00  0.0000000E+00
 -0.9325825E+00  0.0000000E+00  0.0000000E+00
 -0.9307449E+00  0.0000000E+00  0.0000000E+00
 -0.9290313E+00  0.0000000E+00  0.0000000E+00
 -0.9276732E+00  0.0000000E+00  0.0000000E+00
 -0.9268536E+00  0.0000000E+00  0.0000000E+00
 -0.9264558E+00  0.0000000E+00  0.0000000E+00
 -0.9256363E+00  0.0000000E+00  0.0000000E+00
 -0.9242782E+00  0.0000000E+00  0.0000000E+00
 -0.9225646E+00  0.0000000E+00  0.0000000E+00
 -0.9207270E+00  0.0000000E+00  0.0000000E+00
 -0.9190134E+00  0.0000000E+00  0.0000000E+00
 -0.9176553E+00  0.0000000E+00  0.0000000E+00
 -0.9168358E+00  0.0000000E+00  0.0000000E+00
 -0.9164379E+00  0.0000000E+00  0.0000000E+00
 -0.9156184E+00  0.0000000E+00  0.0000000E+00
 -0.9142603E+00  0.0000000E+00  0.0000000E+00
 -0.9125467E+00  0.0000000E+00  0.0000000E+00
 -0.9107091E+00  0.0000000E+00  0.0000000E+00
 -0.9089955E+00  0.0000000E+00  0.0000000E+00
 -0.9076374E+00  0.0000000E+00  0.0000000E+00
 -0.9068179E+00  0.0000000E+00  0.0000000E+00
 -0.9064201E+00  0.0000000E+00  0.0000000E+00
 -0.9056005E+00  0.0000000E+00  0.0000000E+00
 -0.9042424E+00  0.0000000E+00  0.0000000E+00
 -0.9025288E+00  0.0000000E+00  0.0000000E+00
 -0.9006912E+00  0.0000000E+00  0.0000000E+00
 -0.8989777E+00  0.0000000E+00  0.0000000E+00
 -0.8976196E+00  0.0000000E+00  0.0000000E+00
 -0.8968000E+00  0.0000000E+00  0.0000000E+00
 -0.8964022E+00  0.0000000E+00  0.0000000E+00
 -0.8955826E+00  0.0000000E+00  0.0000000E+00
 -0.8942245E+00  0.0000000E+00  0.0000000E+00
 -0.8925109E+00  0.0000000E+00  0.0000000E+00
 -0.8906733E+00  0.0000000E+00  0.0000000E+00
 -0.8889598E+00  0.0000000E+00  0.0000000E+00
 -0.8876017E+00  0.0000000E+00  0.0000000E+00
 -0.8867821E+00  0.0000000E+00  0.0000000E+00
 -0.8863843E+00  0.0000000E+00  0.0000000E+00
 -0.8855647E+00  0.0000000E+00  0.0000000E+00
 -0.8842066E+00  0.0000000E+00  0.0000000E+00
 -0.8824931E+00  0.0000000E+00  0.0000000E+00
 -0.8806554E+00  0.0000000E+00  0.0000000E+00
 -0.8789419E+00  0.0000000E+00  0.0000000E+00
 -0.8775838E+00  0.0000000E+00  0.0000000E+00
 -0.8767642E+00  0.0000000E+00  0.0000000E+00
 -0.8763664E+00  0.0000000E+00  0.0000000E+00
 -0.8755468E+00  0.0000000E+00  0.0000000E+00
 -0.8741887E+00  0.0000000E+00  0.0000000E+00
 -0.8724752E+00  0.0000000E+00  0.0000000E+00
 -0.8706375E+00  0.0000000E+00  0.0000000E+00
 -0.8689240E+00  0.0000000E+00  0.0000000E+00
 -0.8675659E+00  0.0000000E+00  0.0000000E+00
 -0.8667463E+00  0.0000000E+00  0.0000000E+00
 -0.8663485E+00  0.0000000E+00  0.0000000E+00
 -0.8655289E+00  0.0000000E+00  0.0000000E+00
 -0.8641708E+00  0.0000000E+00  0.0000000E+00
 -0.8624573E+00  0.0000000E+00  0.0000000E+00
 -0.8606196E+00  0.0000000E+00  0.0000000E+00
 -0.8589061E+00  0.0000000E+00  0.0000000E+00
 -0.8575480E+00  0.0000000E+00  0.0000000E+00
 -0.8567284E+00  0.0000000E+00  0.0000000E+00
 -0.8563306E+00  0.0000000E+00  0.0000000E+00
 -0.8555110E+00  0.0000000E+00  0.0000000E+00
 -0.8541529E+00  0.0000000E+00  0.0000000E+00
 -0.8524394E+00  0.0000000E+00  0.0000000E+00
 -0.8506018E+00  0.0000000E+00  0.0000000E+00
 -0.8488882E+00  0.0000000E+00  0.0000000E+00
 -0.8475301E+00  0.0000000E+00  0.0000000E+00
 -0.8467105E+00  0.0000000E+00  0.0000000E+00
 -0.8463127E+00  0.0000000E+00  0.0000000E+00
 -0.8454931E+00  0.0000000E+00  0.0000000E+00
 -0.8441350E+00  0.0000000E+00  0.0000000E+00
 -0.8424215E+00  0.0000000E+00  0.0000000E+00
 -0.8405839E+00  0.0000000E+00  0.0000000E+00
 -0.8388703E+00  0.0000000E+00  0.0000000E+00
 -0.8375122E+00  0.0000000E+00  0.0000000E+00
 -0.8366926E+00  0.0000000E+00  0.0000000E+00
 -0.8362948E+00  0.0000000E+00  0.0000000E+00
 -0.8354753E+00  0.0000000E+00  0.0000000E+00
 -0.8341172E+00  0.0000000E+00  0.0000000E+00
 -0.8324036E+00  0.0000000E+00  0.0000000E+00
 -0.8305660E+00  0.0000000E+00  0.0000000E+00
 -0.8288524E+00  0.0000000E+00  0.0000000E+00
 -0.8274943E+00  0.0000000E+00  0.0000000E+00
 -0.8266748E+00  0.0000000E+00  0.0000000E+00
 -0.8262769E+00  0.0000000E+00  0.0000000E+00
 -0.8254574E+00  0.0000000E+00  0.0000000E+00
 -0.8240993E+00  0.0000000E+00  0.0000000E+00
 -0.8223857E+00  0.0000000E+00  0.0000000E+00
 -0.8205481E+00  0.0000000E+00  0.0000000E+00
 -0.8188345E+00  0.0000000E+00  0.0000000E+00
 -0.8174764E+00  0.0000000E+00  0.0000000E+00
 -0.8166569E+00  0.0000000E+00  0.0000000E+00
 -0.8162591E+00  0.0000000E+00  0.0000000E+00
 -0.8154395E+00  0.0000000E+00  0.0000000E+00
 -0.8140814E+00  0.0000000E+00  0.0000000E+00
 -0.8123678E+00  0.0000000E+00  0.0000000E+00
 -0.8105302E+00  0.0000000E+00  0.0000000E+00
 -0.8088167E+00  0.0000000E+00  0.0000000E+00
 -0.8074586E+00  0.0000000E+00  0.0000000E+00
 -0.8066390E+00  0.0000000E+00  0.0000000E+00
 -0.8062412E+00  0.0000000E+00  0.0000000E+00
 -0.8054216E+00  0.0000000E+00  0.0000000E+00
 -0.8040635E+00  0.0000000E+00  0.0000000E+00
