freq   flux        maximum-curr  IQE     Re[eps]      Im[eps]
5.20   0.4027893E-03     0.6453490E+02     50.867  
5.21   0.4030427E-03     0.6457551E+02     50.875  
5.22   0.4032953E-03     0.6461598E+02     50.883  
5.23   0.4035453E-03     0.6465602E+02     50.891  
5.24   0.4037904E-03     0.6469529E+02     50.898  
5.25   0.4040328E-03     0.6473414E+02     50.906  
5.26   0.4042744E-03     0.6477284E+02     50.914  
5.27   0.4045131E-03     0.6481109E+02     50.922  
5.28   0.4047467E-03     0.6484851E+02     50.930  
5.29   0.4049773E-03     0.6488547E+02     50.938  
5.30   0.4052989E-03     0.6493699E+02     50.910  
5.31   0.4054336E-03     0.6495857E+02     50.954  
5.32   0.4056548E-03     0.6499401E+02     50.962  
5.33   0.4058728E-03     0.6502894E+02     50.970  
5.34   0.4060895E-03     0.6506366E+02     50.978  
5.35   0.4063917E-03     0.6511208E+02     50.950  
5.36   0.4065114E-03     0.6513125E+02     50.995  
5.37   0.4067158E-03     0.6516401E+02     51.003  
5.38   0.4069189E-03     0.6519655E+02     51.011  
5.39   0.4072045E-03     0.6524231E+02     50.984  
5.40   0.4073131E-03     0.6525970E+02     51.028  
5.41   0.4075032E-03     0.6529017E+02     51.036  
5.42   0.4076919E-03     0.6532039E+02     51.045  
5.43   0.4078774E-03     0.6535012E+02     51.054  
5.44   0.4080567E-03     0.6537885E+02     51.063  
5.45   0.4082318E-03     0.6540690E+02     51.071  
5.46   0.4084052E-03     0.6543467E+02     51.080  
5.47   0.4085754E-03     0.6546196E+02     51.089  
5.48   0.4087392E-03     0.6548820E+02     51.097  
5.49   0.4088984E-03     0.6551370E+02     51.106  
5.50   0.4090558E-03     0.6553891E+02     51.115  
5.51   0.4092100E-03     0.6556363E+02     51.124  
5.52   0.4093575E-03     0.6558726E+02     51.133  
5.53   0.4095001E-03     0.6561011E+02     51.142  
5.54   0.4096407E-03     0.6563264E+02     51.151  
5.55   0.4098523E-03     0.6566653E+02     51.123  
5.56   0.4099088E-03     0.6567559E+02     51.170  
5.57   0.4100341E-03     0.6569566E+02     51.178  
5.58   0.4101572E-03     0.6571539E+02     51.188  
5.59   0.4102773E-03     0.6573463E+02     51.198  
5.60   0.4104607E-03     0.6576402E+02     51.170  
5.61   0.4104975E-03     0.6576992E+02     51.216  
5.62   0.4106026E-03     0.6578675E+02     51.226  
5.63   0.4107046E-03     0.6580308E+02     51.236  
5.64   0.4108669E-03     0.6582909E+02     51.208  
5.65   0.4108880E-03     0.6583247E+02     51.255  
5.66   0.4109743E-03     0.6584630E+02     51.264  
5.67   0.4110575E-03     0.6585963E+02     51.275  
5.68   0.4111334E-03     0.6587179E+02     51.285  
5.69   0.4112029E-03     0.6588293E+02     51.294  
5.70   0.4112699E-03     0.6589366E+02     51.304  
5.71   0.4113338E-03     0.6590390E+02     51.315  
5.72   0.4113903E-03     0.6591295E+02     51.325  
5.73   0.4114401E-03     0.6592093E+02     51.335  
5.74   0.4114871E-03     0.6592847E+02     51.345  
5.75   0.4115312E-03     0.6593553E+02     51.356  
5.76   0.4115678E-03     0.6594139E+02     51.366  
