freq   currL1     currL2        currR1      currR1
3.36   0.0000000E+00     0.2755562E+02     0.0000000E+00    -0.2755562E+02      
3.37   0.0000000E+00     0.2777023E+02     0.0000000E+00    -0.2777023E+02      
3.38   0.0000000E+00     0.2792453E+02     0.0000000E+00    -0.2792453E+02      
3.39   0.0000000E+00     0.2765620E+02     0.0000000E+00    -0.2765620E+02      
3.40   0.0000000E+00     0.2736403E+02     0.0000000E+00    -0.2736403E+02      
3.41   0.0000000E+00     0.2757039E+02     0.0000000E+00    -0.2757039E+02      
3.42   0.0000000E+00     0.2775599E+02     0.0000000E+00    -0.2775599E+02      
3.43   0.0000000E+00     0.2750122E+02     0.0000000E+00    -0.2750122E+02      
3.44   0.0000000E+00     0.2719835E+02     0.0000000E+00    -0.2719835E+02      
3.45   0.0000000E+00     0.2739468E+02     0.0000000E+00    -0.2739468E+02      
3.46   0.0000000E+00     0.2759989E+02     0.0000000E+00    -0.2759989E+02      
3.47   0.0000000E+00     0.2736495E+02     0.0000000E+00    -0.2736495E+02      
3.48   0.0000000E+00     0.2705243E+02     0.0000000E+00    -0.2705243E+02      
3.49   0.0000000E+00     0.2723702E+02     0.0000000E+00    -0.2723702E+02      
3.50   0.0000000E+00     0.2745726E+02     0.0000000E+00    -0.2745726E+02      
3.51   0.0000000E+00     0.2725024E+02     0.0000000E+00    -0.2725024E+02      
3.52   0.0000000E+00     0.2692923E+02     0.0000000E+00    -0.2692923E+02      
3.53   0.0000000E+00     0.2710041E+02     0.0000000E+00    -0.2710041E+02      
3.54   0.0000000E+00     0.2733570E+02     0.0000000E+00    -0.2733570E+02      
3.55   0.0000000E+00     0.2714921E+02     0.0000000E+00    -0.2714921E+02      
3.56   0.0000000E+00     0.2681824E+02     0.0000000E+00    -0.2681824E+02      
3.57   0.0000000E+00     0.2697437E+02     0.0000000E+00    -0.2697437E+02      
3.58   0.0000000E+00     0.2723049E+02     0.0000000E+00    -0.2723049E+02      
3.59   0.0000000E+00     0.2706292E+02     0.0000000E+00    -0.2706292E+02      
3.60   0.0000000E+00     0.2673175E+02     0.0000000E+00    -0.2673175E+02      
3.61   0.0000000E+00     0.2687132E+02     0.0000000E+00    -0.2687132E+02      
3.62   0.0000000E+00     0.2714359E+02     0.0000000E+00    -0.2714359E+02      
3.63   0.0000000E+00     0.2699646E+02     0.0000000E+00    -0.2699646E+02      
3.64   0.0000000E+00     0.2665899E+02     0.0000000E+00    -0.2665899E+02      
3.65   0.0000000E+00     0.2678063E+02     0.0000000E+00    -0.2678063E+02      
3.66   0.0000000E+00     0.2706800E+02     0.0000000E+00    -0.2706800E+02      
3.67   0.0000000E+00     0.2694815E+02     0.0000000E+00    -0.2694815E+02      
3.68   0.0000000E+00     0.2660705E+02     0.0000000E+00    -0.2660705E+02      
3.69   0.0000000E+00     0.2671089E+02     0.0000000E+00    -0.2671089E+02      
3.70   0.0000000E+00     0.2701035E+02     0.0000000E+00    -0.2701035E+02      
3.71   0.0000000E+00     0.2691427E+02     0.0000000E+00    -0.2691427E+02      
3.72   0.0000000E+00     0.2657349E+02     0.0000000E+00    -0.2657349E+02      
3.73   0.0000000E+00     0.2665562E+02     0.0000000E+00    -0.2665562E+02      
3.74   0.0000000E+00     0.2696836E+02     0.0000000E+00    -0.2696836E+02      
3.75   0.0000000E+00     0.2689609E+02     0.0000000E+00    -0.2689609E+02      
3.76   0.0000000E+00     0.2655900E+02     0.0000000E+00    -0.2655900E+02      
3.77   0.0000000E+00     0.2661988E+02     0.0000000E+00    -0.2661988E+02      
3.78   0.0000000E+00     0.2694252E+02     0.0000000E+00    -0.2694252E+02      
3.79   0.0000000E+00     0.2689544E+02     0.0000000E+00    -0.2689544E+02      
3.80   0.0000000E+00     0.2656226E+02     0.0000000E+00    -0.2656226E+02      
3.81   0.0000000E+00     0.2660129E+02     0.0000000E+00    -0.2660129E+02      
3.82   0.0000000E+00     0.2693204E+02     0.0000000E+00    -0.2693204E+02      
3.83   0.0000000E+00     0.2691146E+02     0.0000000E+00    -0.2691146E+02      
3.84   0.0000000E+00     0.2658500E+02     0.0000000E+00    -0.2658500E+02      
3.85   0.0000000E+00     0.2660171E+02     0.0000000E+00    -0.2660171E+02      
3.86   0.0000000E+00     0.2693807E+02     0.0000000E+00    -0.2693807E+02      
3.87   0.0000000E+00     0.2694404E+02     0.0000000E+00    -0.2694404E+02      
3.88   0.0000000E+00     0.2662790E+02     0.0000000E+00    -0.2662790E+02      
3.89   0.0000000E+00     0.2662313E+02     0.0000000E+00    -0.2662313E+02      
3.90   0.0000000E+00     0.2696287E+02     0.0000000E+00    -0.2696287E+02      
3.91   0.0000000E+00     0.2699605E+02     0.0000000E+00    -0.2699605E+02      
3.92   0.0000000E+00     0.2669108E+02     0.0000000E+00    -0.2669108E+02      
3.93   0.0000000E+00     0.2666632E+02     0.0000000E+00    -0.2666632E+02      
3.94   0.0000000E+00     0.2700526E+02     0.0000000E+00    -0.2700526E+02      
3.95   0.0000000E+00     0.2706741E+02     0.0000000E+00    -0.2706741E+02      
3.96   0.0000000E+00     0.2677880E+02     0.0000000E+00    -0.2677880E+02      
3.97   0.0000000E+00     0.2673526E+02     0.0000000E+00    -0.2673526E+02      
3.98   0.0000000E+00     0.2707356E+02     0.0000000E+00    -0.2707356E+02      
3.99   0.0000000E+00     0.2716269E+02     0.0000000E+00    -0.2716269E+02      
4.00   0.0000000E+00     0.2689775E+02     0.0000000E+00    -0.2689775E+02      
4.01   0.0000000E+00     0.2683579E+02     0.0000000E+00    -0.2683579E+02      
4.02   0.0000000E+00     0.2717029E+02     0.0000000E+00    -0.2717029E+02      
4.03   0.0000000E+00     0.2729325E+02     0.0000000E+00    -0.2729325E+02      
4.04   0.0000000E+00     0.2706232E+02     0.0000000E+00    -0.2706232E+02      
4.05   0.0000000E+00     0.2699831E+02     0.0000000E+00    -0.2699831E+02      
4.06   0.0000000E+00     0.2732485E+02     0.0000000E+00    -0.2732485E+02      
4.07   0.0000000E+00     0.2746749E+02     0.0000000E+00    -0.2746749E+02      
4.08   0.0000000E+00     0.2726434E+02     0.0000000E+00    -0.2726434E+02      
4.09   0.0000000E+00     0.2719936E+02     0.0000000E+00    -0.2719936E+02      
4.10   0.0000000E+00     0.2750814E+02     0.0000000E+00    -0.2750814E+02      
4.11   0.0000000E+00     0.2766255E+02     0.0000000E+00    -0.2766255E+02      
4.12   0.0000000E+00     0.2748039E+02     0.0000000E+00    -0.2748039E+02      
4.13   0.0000000E+00     0.2741456E+02     0.0000000E+00    -0.2741456E+02      
4.14   0.0000000E+00     0.2770523E+02     0.0000000E+00    -0.2770523E+02      
4.15   0.0000000E+00     0.2786759E+02     0.0000000E+00    -0.2786759E+02      
4.16   0.0000000E+00     0.2771068E+02     0.0000000E+00    -0.2771068E+02      
4.17   0.0000000E+00     0.2763518E+02     0.0000000E+00    -0.2763518E+02      
4.18   0.0000000E+00     0.2791437E+02     0.0000000E+00    -0.2791437E+02      
4.19   0.0000000E+00     0.2807858E+02     0.0000000E+00    -0.2807858E+02      
4.20   0.0000000E+00     0.2794295E+02     0.0000000E+00    -0.2794295E+02      
4.21   0.0000000E+00     0.2786544E+02     0.0000000E+00    -0.2786544E+02      
4.22   0.0000000E+00     0.2812174E+02     0.0000000E+00    -0.2812174E+02      
4.23   0.0000000E+00     0.2829394E+02     0.0000000E+00    -0.2829394E+02      
4.24   0.0000000E+00     0.2817882E+02     0.0000000E+00    -0.2817882E+02      
4.25   0.0000000E+00     0.2810523E+02     0.0000000E+00    -0.2810523E+02      
4.26   0.0000000E+00     0.2833812E+02     0.0000000E+00    -0.2833812E+02      
4.27   0.0000000E+00     0.2850808E+02     0.0000000E+00    -0.2850808E+02      
4.28   0.0000000E+00     0.2841746E+02     0.0000000E+00    -0.2841746E+02      
4.29   0.0000000E+00     0.2834527E+02     0.0000000E+00    -0.2834527E+02      
4.30   0.0000000E+00     0.2855897E+02     0.0000000E+00    -0.2855897E+02      
4.31   0.0000000E+00     0.2872952E+02     0.0000000E+00    -0.2872952E+02      
4.32   0.0000000E+00     0.2865823E+02     0.0000000E+00    -0.2865823E+02      
4.33   0.0000000E+00     0.2858891E+02     0.0000000E+00    -0.2858891E+02      
4.34   0.0000000E+00     0.2878926E+02     0.0000000E+00    -0.2878926E+02      
4.35   0.0000000E+00     0.2895341E+02     0.0000000E+00    -0.2895341E+02      
4.36   0.0000000E+00     0.2890052E+02     0.0000000E+00    -0.2890052E+02      
4.37   0.0000000E+00     0.2882998E+02     0.0000000E+00    -0.2882998E+02      
4.38   0.0000000E+00     0.2901781E+02     0.0000000E+00    -0.2901781E+02      
4.39   0.0000000E+00     0.2917927E+02     0.0000000E+00    -0.2917927E+02      
4.40   0.0000000E+00     0.2914376E+02     0.0000000E+00    -0.2914376E+02      
4.41   0.0000000E+00     0.2908439E+02     0.0000000E+00    -0.2908439E+02      
4.42   0.0000000E+00     0.2924292E+02     0.0000000E+00    -0.2924292E+02      
4.43   0.0000000E+00     0.2941300E+02     0.0000000E+00    -0.2941300E+02      
4.44   0.0000000E+00     0.2938738E+02     0.0000000E+00    -0.2938738E+02      
4.45   0.0000000E+00     0.2933488E+02     0.0000000E+00    -0.2933488E+02      
4.46   0.0000000E+00     0.2947630E+02     0.0000000E+00    -0.2947630E+02      
4.47   0.0000000E+00     0.2963490E+02     0.0000000E+00    -0.2963490E+02      
4.48   0.0000000E+00     0.2963076E+02     0.0000000E+00    -0.2963076E+02      
4.49   0.0000000E+00     0.2958623E+02     0.0000000E+00    -0.2958623E+02      
4.50   0.0000000E+00     0.2971855E+02     0.0000000E+00    -0.2971855E+02      
4.51   0.0000000E+00     0.2986365E+02     0.0000000E+00    -0.2986365E+02      
4.52   0.0000000E+00     0.2986637E+02     0.0000000E+00    -0.2986637E+02      
4.53   0.0000000E+00     0.2983768E+02     0.0000000E+00    -0.2983768E+02      
4.54   0.0000000E+00     0.2995521E+02     0.0000000E+00    -0.2995521E+02      
4.55   0.0000000E+00     0.3009226E+02     0.0000000E+00    -0.3009226E+02      
4.56   0.0000000E+00     0.3010692E+02     0.0000000E+00    -0.3010692E+02      
4.57   0.0000000E+00     0.3008836E+02     0.0000000E+00    -0.3008836E+02      
4.58   0.0000000E+00     0.3019229E+02     0.0000000E+00    -0.3019229E+02      
4.59   0.0000000E+00     0.3032818E+02     0.0000000E+00    -0.3032818E+02      
4.60   0.0000000E+00     0.3034518E+02     0.0000000E+00    -0.3034518E+02      
4.61   0.0000000E+00     0.3033733E+02     0.0000000E+00    -0.3033733E+02      
4.62   0.0000000E+00     0.3042069E+02     0.0000000E+00    -0.3042069E+02      
4.63   0.0000000E+00     0.3055500E+02     0.0000000E+00    -0.3055500E+02      
4.64   0.0000000E+00     0.3058034E+02     0.0000000E+00    -0.3058034E+02      
4.65   0.0000000E+00     0.3058356E+02     0.0000000E+00    -0.3058356E+02      
4.66   0.0000000E+00     0.3066443E+02     0.0000000E+00    -0.3066443E+02      
4.67   0.0000000E+00     0.3077958E+02     0.0000000E+00    -0.3077958E+02      
4.68   0.0000000E+00     0.3082016E+02     0.0000000E+00    -0.3082016E+02      
4.69   0.0000000E+00     0.3082584E+02     0.0000000E+00    -0.3082584E+02      
4.70   0.0000000E+00     0.3089752E+02     0.0000000E+00    -0.3089752E+02      
4.71   0.0000000E+00     0.3100098E+02     0.0000000E+00    -0.3100098E+02      
4.72   0.0000000E+00     0.3104674E+02     0.0000000E+00    -0.3104674E+02      
4.73   0.0000000E+00     0.3106278E+02     0.0000000E+00    -0.3106278E+02      
4.74   0.0000000E+00     0.3112696E+02     0.0000000E+00    -0.3112696E+02      
4.75   0.0000000E+00     0.3121808E+02     0.0000000E+00    -0.3121808E+02      
4.76   0.0000000E+00     0.3126700E+02     0.0000000E+00    -0.3126700E+02      
4.77   0.0000000E+00     0.3129270E+02     0.0000000E+00    -0.3129270E+02      
4.78   0.0000000E+00     0.3135109E+02     0.0000000E+00    -0.3135109E+02      
4.79   0.0000000E+00     0.3142944E+02     0.0000000E+00    -0.3142944E+02      
4.80   0.0000000E+00     0.3146923E+02     0.0000000E+00    -0.3146923E+02      
4.81   0.0000000E+00     0.3151341E+02     0.0000000E+00    -0.3151341E+02      
4.82   0.0000000E+00     0.3156765E+02     0.0000000E+00    -0.3156765E+02      
4.83   0.0000000E+00     0.3163305E+02     0.0000000E+00    -0.3163305E+02      
4.84   0.0000000E+00     0.3168153E+02     0.0000000E+00    -0.3168153E+02      
4.85   0.0000000E+00     0.3171150E+02     0.0000000E+00    -0.3171150E+02      
4.86   0.0000000E+00     0.3177316E+02     0.0000000E+00    -0.3177316E+02      
4.87   0.0000000E+00     0.3182571E+02     0.0000000E+00    -0.3182571E+02      
4.88   0.0000000E+00     0.3186979E+02     0.0000000E+00    -0.3186979E+02      
4.89   0.0000000E+00     0.3190136E+02     0.0000000E+00    -0.3190136E+02      
4.90   0.0000000E+00     0.3196070E+02     0.0000000E+00    -0.3196070E+02      
4.91   0.0000000E+00     0.3200043E+02     0.0000000E+00    -0.3200043E+02      
4.92   0.0000000E+00     0.3203469E+02     0.0000000E+00    -0.3203469E+02      
4.93   0.0000000E+00     0.3206707E+02     0.0000000E+00    -0.3206707E+02      
4.94   0.0000000E+00     0.3209872E+02     0.0000000E+00    -0.3209872E+02      
4.95   0.0000000E+00     0.3212953E+02     0.0000000E+00    -0.3212953E+02      
4.96   0.0000000E+00     0.3215950E+02     0.0000000E+00    -0.3215950E+02      
4.97   0.0000000E+00     0.3218933E+02     0.0000000E+00    -0.3218933E+02      
4.98   0.0000000E+00     0.3221926E+02     0.0000000E+00    -0.3221926E+02      
4.99   0.0000000E+00     0.3224876E+02     0.0000000E+00    -0.3224876E+02      
5.00   0.0000000E+00     0.3227765E+02     0.0000000E+00    -0.3227765E+02      
5.01   0.0000000E+00     0.3230654E+02     0.0000000E+00    -0.3230654E+02      
5.02   0.0000000E+00     0.3233567E+02     0.0000000E+00    -0.3233567E+02      
5.03   0.0000000E+00     0.3236446E+02     0.0000000E+00    -0.3236446E+02      
5.04   0.0000000E+00     0.3239263E+02     0.0000000E+00    -0.3239263E+02      
5.05   0.0000000E+00     0.3240732E+02     0.0000000E+00    -0.3240732E+02      
5.06   0.0000000E+00     0.3244934E+02     0.0000000E+00    -0.3244934E+02      
5.07   0.0000000E+00     0.3247754E+02     0.0000000E+00    -0.3247754E+02      
5.08   0.0000000E+00     0.3250509E+02     0.0000000E+00    -0.3250509E+02      
5.09   0.0000000E+00     0.3253267E+02     0.0000000E+00    -0.3253267E+02      
5.10   0.0000000E+00     0.3254651E+02     0.0000000E+00    -0.3254651E+02      
5.11   0.0000000E+00     0.3258817E+02     0.0000000E+00    -0.3258817E+02      
5.12   0.0000000E+00     0.3261508E+02     0.0000000E+00    -0.3261508E+02      
5.13   0.0000000E+00     0.3264201E+02     0.0000000E+00    -0.3264201E+02      
5.14   0.0000000E+00     0.3265480E+02     0.0000000E+00    -0.3265480E+02      
5.15   0.0000000E+00     0.3269625E+02     0.0000000E+00    -0.3269625E+02      
5.16   0.0000000E+00     0.3272251E+02     0.0000000E+00    -0.3272251E+02      
5.17   0.0000000E+00     0.3274874E+02     0.0000000E+00    -0.3274874E+02      
5.18   0.0000000E+00     0.3277531E+02     0.0000000E+00    -0.3277531E+02      
5.19   0.0000000E+00     0.3280163E+02     0.0000000E+00    -0.3280163E+02      
5.20   0.0000000E+00     0.3282717E+02     0.0000000E+00    -0.3282717E+02      
5.21   0.0000000E+00     0.3285265E+02     0.0000000E+00    -0.3285265E+02      
5.22   0.0000000E+00     0.3287848E+02     0.0000000E+00    -0.3287848E+02      
5.23   0.0000000E+00     0.3290409E+02     0.0000000E+00    -0.3290409E+02      
5.24   0.0000000E+00     0.3292886E+02     0.0000000E+00    -0.3292886E+02      
5.25   0.0000000E+00     0.3295352E+02     0.0000000E+00    -0.3295352E+02      
5.26   0.0000000E+00     0.3297855E+02     0.0000000E+00    -0.3297855E+02      
5.27   0.0000000E+00     0.3300338E+02     0.0000000E+00    -0.3300338E+02      
5.28   0.0000000E+00     0.3302732E+02     0.0000000E+00    -0.3302732E+02      
5.29   0.0000000E+00     0.3305112E+02     0.0000000E+00    -0.3305112E+02      
5.30   0.0000000E+00     0.3305920E+02     0.0000000E+00    -0.3305920E+02      
5.31   0.0000000E+00     0.3309927E+02     0.0000000E+00    -0.3309927E+02      
5.32   0.0000000E+00     0.3312233E+02     0.0000000E+00    -0.3312233E+02      
5.33   0.0000000E+00     0.3314518E+02     0.0000000E+00    -0.3314518E+02      
5.34   0.0000000E+00     0.3316842E+02     0.0000000E+00    -0.3316842E+02      
5.35   0.0000000E+00     0.3317493E+02     0.0000000E+00    -0.3317493E+02      
5.36   0.0000000E+00     0.3321362E+02     0.0000000E+00    -0.3321362E+02      
5.37   0.0000000E+00     0.3323548E+02     0.0000000E+00    -0.3323548E+02      
5.38   0.0000000E+00     0.3325772E+02     0.0000000E+00    -0.3325772E+02      
5.39   0.0000000E+00     0.3326287E+02     0.0000000E+00    -0.3326287E+02      
5.40   0.0000000E+00     0.3330095E+02     0.0000000E+00    -0.3330095E+02      
5.41   0.0000000E+00     0.3332175E+02     0.0000000E+00    -0.3332175E+02      
5.42   0.0000000E+00     0.3334294E+02     0.0000000E+00    -0.3334294E+02      
5.43   0.0000000E+00     0.3336404E+02     0.0000000E+00    -0.3336404E+02      
5.44   0.0000000E+00     0.3338409E+02     0.0000000E+00    -0.3338409E+02      
5.45   0.0000000E+00     0.3340377E+02     0.0000000E+00    -0.3340377E+02      
5.46   0.0000000E+00     0.3342385E+02     0.0000000E+00    -0.3342385E+02      
5.47   0.0000000E+00     0.3344386E+02     0.0000000E+00    -0.3344386E+02      
5.48   0.0000000E+00     0.3346280E+02     0.0000000E+00    -0.3346280E+02      
5.49   0.0000000E+00     0.3348130E+02     0.0000000E+00    -0.3348130E+02      
5.50   0.0000000E+00     0.3350020E+02     0.0000000E+00    -0.3350020E+02      
5.51   0.0000000E+00     0.3351908E+02     0.0000000E+00    -0.3351908E+02      
5.52   0.0000000E+00     0.3353685E+02     0.0000000E+00    -0.3353685E+02      
5.53   0.0000000E+00     0.3355412E+02     0.0000000E+00    -0.3355412E+02      
5.54   0.0000000E+00     0.3357178E+02     0.0000000E+00    -0.3357178E+02      
5.55   0.0000000E+00     0.3357095E+02     0.0000000E+00    -0.3357095E+02      
5.56   0.0000000E+00     0.3360602E+02     0.0000000E+00    -0.3360602E+02      
5.57   0.0000000E+00     0.3362200E+02     0.0000000E+00    -0.3362200E+02      
5.58   0.0000000E+00     0.3363837E+02     0.0000000E+00    -0.3363837E+02      
5.59   0.0000000E+00     0.3365480E+02     0.0000000E+00    -0.3365480E+02      
5.60   0.0000000E+00     0.3365112E+02     0.0000000E+00    -0.3365112E+02      
5.61   0.0000000E+00     0.3368474E+02     0.0000000E+00    -0.3368474E+02      
5.62   0.0000000E+00     0.3369977E+02     0.0000000E+00    -0.3369977E+02      
5.63   0.0000000E+00     0.3371489E+02     0.0000000E+00    -0.3371489E+02      
5.64   0.0000000E+00     0.3370954E+02     0.0000000E+00    -0.3370954E+02      
5.65   0.0000000E+00     0.3374214E+02     0.0000000E+00    -0.3374214E+02      
5.66   0.0000000E+00     0.3375577E+02     0.0000000E+00    -0.3375577E+02      
5.67   0.0000000E+00     0.3376955E+02     0.0000000E+00    -0.3376955E+02      
5.68   0.0000000E+00     0.3378218E+02     0.0000000E+00    -0.3378218E+02      
5.69   0.0000000E+00     0.3379401E+02     0.0000000E+00    -0.3379401E+02      
5.70   0.0000000E+00     0.3380621E+02     0.0000000E+00    -0.3380621E+02      
5.71   0.0000000E+00     0.3381858E+02     0.0000000E+00    -0.3381858E+02      
5.72   0.0000000E+00     0.3382983E+02     0.0000000E+00    -0.3382983E+02      
5.73   0.0000000E+00     0.3384019E+02     0.0000000E+00    -0.3384019E+02      
5.74   0.0000000E+00     0.3385089E+02     0.0000000E+00    -0.3385089E+02      
5.75   0.0000000E+00     0.3386183E+02     0.0000000E+00    -0.3386183E+02      
5.76   0.0000000E+00     0.3387164E+02     0.0000000E+00    -0.3387164E+02      
