V_ms  relax     curr1           currL2            currR1           currR2
.04  .085   0.0000000E+00     0.4421117E+02     0.0000000E+00    -0.4421117E+02 
.06  .085   0.0000000E+00     0.7346594E+02     0.0000000E+00    -0.7346594E+02 
.08  .085   0.0000000E+00     0.9482187E+02     0.0000000E+00    -0.9482187E+02 
.10  .085   0.0000000E+00     0.1082283E+03     0.0000000E+00    -0.1082283E+03 
.12  .085   0.0000000E+00     0.1159530E+03     0.0000000E+00    -0.1159530E+03 
.14  .085   0.0000000E+00     0.1200144E+03     0.0000000E+00    -0.1200144E+03 
.16  .085   0.0000000E+00     0.1216330E+03     0.0000000E+00    -0.1216330E+03 
.18  .085   0.0000000E+00     0.1214727E+03     0.0000000E+00    -0.1214727E+03 
.20  .085   0.0000000E+00     0.1199358E+03     0.0000000E+00    -0.1199358E+03 
.22  .085   0.0000000E+00     0.1173233E+03     0.0000000E+00    -0.1173233E+03 
.24  .085   0.0000000E+00     0.1138947E+03     0.0000000E+00    -0.1138947E+03 
.26  .085   0.0000000E+00     0.1098796E+03     0.0000000E+00    -0.1098796E+03 
.28  .085   0.0000000E+00     0.1054763E+03     0.0000000E+00    -0.1054763E+03 
.30  .085   0.0000000E+00     0.1008496E+03     0.0000000E+00    -0.1008496E+03 
.32  .085   0.0000000E+00     0.9613100E+02     0.0000000E+00    -0.9613100E+02 
.34  .085   0.0000000E+00     0.9142173E+02     0.0000000E+00    -0.9142173E+02 
.36  .085   0.0000000E+00     0.8679657E+02     0.0000000E+00    -0.8679657E+02 
.38  .085   0.0000000E+00     0.8230865E+02     0.0000000E+00    -0.8230865E+02 
.40  .085   0.0000000E+00     0.7799378E+02     0.0000000E+00    -0.7799378E+02 
.42  .085   0.0000000E+00     0.7387431E+02     0.0000000E+00    -0.7387431E+02 
.44  .085   0.0000000E+00     0.6996243E+02     0.0000000E+00    -0.6996243E+02 
.46  .085   0.0000000E+00     0.6626280E+02     0.0000000E+00    -0.6626280E+02 
.48  .085   0.0000000E+00     0.6277464E+02     0.0000000E+00    -0.6277464E+02 
.50  .085   0.0000000E+00     0.5949336E+02     0.0000000E+00    -0.5949336E+02 
.52  .085   0.0000000E+00     0.5641178E+02     0.0000000E+00    -0.5641178E+02 
.54  .085   0.0000000E+00     0.5352109E+02     0.0000000E+00    -0.5352109E+02 
.56  .085   0.0000000E+00     0.5081150E+02     0.0000000E+00    -0.5081150E+02 
.58  .085   0.0000000E+00     0.4827275E+02     0.0000000E+00    -0.4827275E+02 
.60  .085   0.0000000E+00     0.4589447E+02     0.0000000E+00    -0.4589447E+02 
.62  .085   0.0000000E+00     0.4366643E+02     0.0000000E+00    -0.4366643E+02 
.64  .085   0.0000000E+00     0.4157871E+02     0.0000000E+00    -0.4157871E+02 
.66  .085   0.0000000E+00     0.3962179E+02     0.0000000E+00    -0.3962179E+02 
.68  .085   0.0000000E+00     0.3778668E+02     0.0000000E+00    -0.3778668E+02 
.70  .085   0.0000000E+00     0.3606485E+02     0.0000000E+00    -0.3606485E+02 
.72  .085   0.0000000E+00     0.3444834E+02     0.0000000E+00    -0.3444834E+02 
.74  .085   0.0000000E+00     0.3292972E+02     0.0000000E+00    -0.3292972E+02 
.76  .085   0.0000000E+00     0.3150206E+02     0.0000000E+00    -0.3150206E+02 
.78  .085   0.0000000E+00     0.3015894E+02     0.0000000E+00    -0.3015894E+02 
.80  .085   0.0000000E+00     0.2889440E+02     0.0000000E+00    -0.2889440E+02 
.82  .085   0.0000000E+00     0.2770294E+02     0.0000000E+00    -0.2770294E+02 
.84  .085   0.0000000E+00     0.2657945E+02     0.0000000E+00    -0.2657945E+02 
.86  .085   0.0000000E+00     0.2551924E+02     0.0000000E+00    -0.2551924E+02 
.88  .085   0.0000000E+00     0.2451795E+02     0.0000000E+00    -0.2451795E+02 
.90  .085   0.0000000E+00     0.2357158E+02     0.0000000E+00    -0.2357158E+02 
.92  .085   0.0000000E+00     0.2267640E+02     0.0000000E+00    -0.2267640E+02 
.94  .085   0.0000000E+00     0.2182901E+02     0.0000000E+00    -0.2182901E+02 
.96  .085   0.0000000E+00     0.2102623E+02     0.0000000E+00    -0.2102623E+02 
.98  .085   0.0000000E+00     0.2026514E+02     0.0000000E+00    -0.2026514E+02 
1.00  .085   0.0000000E+00     0.1954305E+02     0.0000000E+00    -0.1954305E+02 
 
.02  .090   0.0000000E+00     0.1396838E+02     0.0000000E+00    -0.1396838E+02 
.04  .090   0.0000000E+00     0.4371183E+02     0.0000000E+00    -0.4371183E+02 
.06  .090   0.0000000E+00     0.7284632E+02     0.0000000E+00    -0.7284632E+02 
.08  .090   0.0000000E+00     0.9421175E+02     0.0000000E+00    -0.9421175E+02 
.10  .090   0.0000000E+00     0.1076651E+03     0.0000000E+00    -0.1076651E+03 
.12  .090   0.0000000E+00     0.1154253E+03     0.0000000E+00    -0.1154253E+03 
.14  .090   0.0000000E+00     0.1195022E+03     0.0000000E+00    -0.1195022E+03 
.16  .090   0.0000000E+00     0.1211232E+03     0.0000000E+00    -0.1211232E+03 
.18  .090   0.0000000E+00     0.1209613E+03     0.0000000E+00    -0.1209613E+03 
.20  .090   0.0000000E+00     0.1194242E+03     0.0000000E+00    -0.1194242E+03 
.22  .090   0.0000000E+00     0.1168157E+03     0.0000000E+00    -0.1168157E+03 
.24  .090   0.0000000E+00     0.1133957E+03     0.0000000E+00    -0.1133957E+03 
.26  .090   0.0000000E+00     0.1093933E+03     0.0000000E+00    -0.1093933E+03 
.28  .090   0.0000000E+00     0.1050059E+03     0.0000000E+00    -0.1050059E+03 
.30  .090   0.0000000E+00     0.1003974E+03     0.0000000E+00    -0.1003974E+03 
.32  .090   0.0000000E+00     0.9569841E+02     0.0000000E+00    -0.9569841E+02 
.34  .090   0.0000000E+00     0.9100937E+02     0.0000000E+00    -0.9100937E+02 
.36  .090   0.0000000E+00     0.8640456E+02     0.0000000E+00    -0.8640456E+02 
.38  .090   0.0000000E+00     0.8193672E+02     0.0000000E+00    -0.8193672E+02 
.40  .090   0.0000000E+00     0.7764135E+02     0.0000000E+00    -0.7764135E+02 
.42  .090   0.0000000E+00     0.7354065E+02     0.0000000E+00    -0.7354065E+02 
.44  .090   0.0000000E+00     0.6964668E+02     0.0000000E+00    -0.6964668E+02 
.46  .090   0.0000000E+00     0.6596404E+02     0.0000000E+00    -0.6596404E+02 
.48  .090   0.0000000E+00     0.6249193E+02     0.0000000E+00    -0.6249193E+02 
.50  .090   0.0000000E+00     0.5922575E+02     0.0000000E+00    -0.5922575E+02 
.52  .090   0.0000000E+00     0.5615835E+02     0.0000000E+00    -0.5615835E+02 
.54  .090   0.0000000E+00     0.5328096E+02     0.0000000E+00    -0.5328096E+02 
.56  .090   0.0000000E+00     0.5058382E+02     0.0000000E+00    -0.5058382E+02 
.58  .090   0.0000000E+00     0.4805672E+02     0.0000000E+00    -0.4805672E+02 
.60  .090   0.0000000E+00     0.4568933E+02     0.0000000E+00    -0.4568933E+02 
.62  .090   0.0000000E+00     0.4347149E+02     0.0000000E+00    -0.4347149E+02 
.64  .090   0.0000000E+00     0.4139330E+02     0.0000000E+00    -0.4139330E+02 
.66  .090   0.0000000E+00     0.3944532E+02     0.0000000E+00    -0.3944532E+02 
.68  .090   0.0000000E+00     0.3761855E+02     0.0000000E+00    -0.3761855E+02 
.70  .090   0.0000000E+00     0.3590455E+02     0.0000000E+00    -0.3590455E+02 
.72  .090   0.0000000E+00     0.3429539E+02     0.0000000E+00    -0.3429539E+02 
.74  .090   0.0000000E+00     0.3278365E+02     0.0000000E+00    -0.3278365E+02 
.76  .090   0.0000000E+00     0.3136245E+02     0.0000000E+00    -0.3136245E+02 
.78  .090   0.0000000E+00     0.3002539E+02     0.0000000E+00    -0.3002539E+02 
.80  .090   0.0000000E+00     0.2876656E+02     0.0000000E+00    -0.2876656E+02 
.82  .090   0.0000000E+00     0.2758047E+02     0.0000000E+00    -0.2758047E+02 
.84  .090   0.0000000E+00     0.2646204E+02     0.0000000E+00    -0.2646204E+02 
.86  .090   0.0000000E+00     0.2540659E+02     0.0000000E+00    -0.2540659E+02 
.88  .090   0.0000000E+00     0.2440979E+02     0.0000000E+00    -0.2440979E+02 
.90  .090   0.0000000E+00     0.2346766E+02     0.0000000E+00    -0.2346766E+02 
.92  .090   0.0000000E+00     0.2257649E+02     0.0000000E+00    -0.2257649E+02 
.94  .090   0.0000000E+00     0.2173289E+02     0.0000000E+00    -0.2173289E+02 
.96  .090   0.0000000E+00     0.2093370E+02     0.0000000E+00    -0.2093370E+02 
.98  .090   0.0000000E+00     0.2017601E+02     0.0000000E+00    -0.2017601E+02 
1.00  .090   0.0000000E+00     0.1945713E+02     0.0000000E+00    -0.1945713E+02 
 
.02  .095   0.0000000E+00     0.1376515E+02     0.0000000E+00    -0.1376515E+02 
.04  .095   0.0000000E+00     0.4321762E+02     0.0000000E+00    -0.4321762E+02 
.06  .095   0.0000000E+00     0.7222614E+02     0.0000000E+00    -0.7222614E+02 
.08  .095   0.0000000E+00     0.9359650E+02     0.0000000E+00    -0.9359650E+02 
.10  .095   0.0000000E+00     0.1070950E+03     0.0000000E+00    -0.1070950E+03 
.12  .095   0.0000000E+00     0.1148911E+03     0.0000000E+00    -0.1148911E+03 
.14  .095   0.0000000E+00     0.1189846E+03     0.0000000E+00    -0.1189846E+03 
.16  .095   0.0000000E+00     0.1206097E+03     0.0000000E+00    -0.1206097E+03 
.18  .095   0.0000000E+00     0.1204476E+03     0.0000000E+00    -0.1204476E+03 
.20  .095   0.0000000E+00     0.1189117E+03     0.0000000E+00    -0.1189117E+03 
.22  .095   0.0000000E+00     0.1163084E+03     0.0000000E+00    -0.1163084E+03 
.24  .095   0.0000000E+00     0.1128980E+03     0.0000000E+00    -0.1128980E+03 
.26  .095   0.0000000E+00     0.1089090E+03     0.0000000E+00    -0.1089090E+03 
.28  .095   0.0000000E+00     0.1045382E+03     0.0000000E+00    -0.1045382E+03 
.30  .095   0.0000000E+00     0.9994825E+02     0.0000000E+00    -0.9994825E+02 
.32  .095   0.0000000E+00     0.9526913E+02     0.0000000E+00    -0.9526913E+02 
.34  .095   0.0000000E+00     0.9060051E+02     0.0000000E+00    -0.9060051E+02 
.36  .095   0.0000000E+00     0.8601618E+02     0.0000000E+00    -0.8601618E+02 
.38  .095   0.0000000E+00     0.8156847E+02     0.0000000E+00    -0.8156847E+02 
.40  .095   0.0000000E+00     0.7729264E+02     0.0000000E+00    -0.7729264E+02 
.42  .095   0.0000000E+00     0.7321069E+02     0.0000000E+00    -0.7321069E+02 
.44  .095   0.0000000E+00     0.6933458E+02     0.0000000E+00    -0.6933458E+02 
.46  .095   0.0000000E+00     0.6566886E+02     0.0000000E+00    -0.6566886E+02 
.48  .095   0.0000000E+00     0.6221271E+02     0.0000000E+00    -0.6221271E+02 
.50  .095   0.0000000E+00     0.5896154E+02     0.0000000E+00    -0.5896154E+02 
.52  .095   0.0000000E+00     0.5590823E+02     0.0000000E+00    -0.5590823E+02 
.54  .095   0.0000000E+00     0.5304403E+02     0.0000000E+00    -0.5304403E+02 
.56  .095   0.0000000E+00     0.5035923E+02     0.0000000E+00    -0.5035923E+02 
.58  .095   0.0000000E+00     0.4784368E+02     0.0000000E+00    -0.4784368E+02 
.60  .095   0.0000000E+00     0.4548709E+02     0.0000000E+00    -0.4548709E+02 
.62  .095   0.0000000E+00     0.4327934E+02     0.0000000E+00    -0.4327934E+02 
.64  .095   0.0000000E+00     0.4121059E+02     0.0000000E+00    -0.4121059E+02 
.66  .095   0.0000000E+00     0.3927143E+02     0.0000000E+00    -0.3927143E+02 
.68  .095   0.0000000E+00     0.3745293E+02     0.0000000E+00    -0.3745293E+02 
.70  .095   0.0000000E+00     0.3574667E+02     0.0000000E+00    -0.3574667E+02 
.72  .095   0.0000000E+00     0.3414475E+02     0.0000000E+00    -0.3414475E+02 
.74  .095   0.0000000E+00     0.3263980E+02     0.0000000E+00    -0.3263980E+02 
.76  .095   0.0000000E+00     0.3122498E+02     0.0000000E+00    -0.3122498E+02 
.78  .095   0.0000000E+00     0.2989392E+02     0.0000000E+00    -0.2989392E+02 
.80  .095   0.0000000E+00     0.2864072E+02     0.0000000E+00    -0.2864072E+02 
.82  .095   0.0000000E+00     0.2745992E+02     0.0000000E+00    -0.2745992E+02 
.84  .095   0.0000000E+00     0.2634648E+02     0.0000000E+00    -0.2634648E+02 
.86  .095   0.0000000E+00     0.2529573E+02     0.0000000E+00    -0.2529573E+02 
.88  .095   0.0000000E+00     0.2430337E+02     0.0000000E+00    -0.2430337E+02 
.90  .095   0.0000000E+00     0.2336541E+02     0.0000000E+00    -0.2336541E+02 
.92  .095   0.0000000E+00     0.2247820E+02     0.0000000E+00    -0.2247820E+02 
.94  .095   0.0000000E+00     0.2163833E+02     0.0000000E+00    -0.2163833E+02 
.96  .095   0.0000000E+00     0.2084267E+02     0.0000000E+00    -0.2084267E+02 
.98  .095   0.0000000E+00     0.2008833E+02     0.0000000E+00    -0.2008833E+02 
1.00  .095   0.0000000E+00     0.1937263E+02     0.0000000E+00    -0.1937263E+02 
 
.02  .100   0.0000000E+00     0.1356699E+02     0.0000000E+00    -0.1356699E+02 
.04  .100   0.0000000E+00     0.4272895E+02     0.0000000E+00    -0.4272895E+02 
.06  .100   0.0000000E+00     0.7160613E+02     0.0000000E+00    -0.7160613E+02 
.08  .100   0.0000000E+00     0.9297683E+02     0.0000000E+00    -0.9297683E+02 
.10  .100   0.0000000E+00     0.1065185E+03     0.0000000E+00    -0.1065185E+03 
.12  .100   0.0000000E+00     0.1143506E+03     0.0000000E+00    -0.1143506E+03 
.14  .100   0.0000000E+00     0.1184620E+03     0.0000000E+00    -0.1184620E+03 
.16  .100   0.0000000E+00     0.1200926E+03     0.0000000E+00    -0.1200926E+03 
.18  .100   0.0000000E+00     0.1199319E+03     0.0000000E+00    -0.1199319E+03 
.20  .100   0.0000000E+00     0.1183986E+03     0.0000000E+00    -0.1183986E+03 
.22  .100   0.0000000E+00     0.1158015E+03     0.0000000E+00    -0.1158015E+03 
.24  .100   0.0000000E+00     0.1124015E+03     0.0000000E+00    -0.1124015E+03 
.26  .100   0.0000000E+00     0.1084268E+03     0.0000000E+00    -0.1084268E+03 
.28  .100   0.0000000E+00     0.1040730E+03     0.0000000E+00    -0.1040730E+03 
.30  .100   0.0000000E+00     0.9950205E+02     0.0000000E+00    -0.9950205E+02 
.32  .100   0.0000000E+00     0.9484306E+02     0.0000000E+00    -0.9484306E+02 
.34  .100   0.0000000E+00     0.9019506E+02     0.0000000E+00    -0.9019506E+02 
.36  .100   0.0000000E+00     0.8563132E+02     0.0000000E+00    -0.8563132E+02 
.38  .100   0.0000000E+00     0.8120380E+02     0.0000000E+00    -0.8120380E+02 
.40  .100   0.0000000E+00     0.7694751E+02     0.0000000E+00    -0.7694751E+02 
.42  .100   0.0000000E+00     0.7288429E+02     0.0000000E+00    -0.7288429E+02 
.44  .100   0.0000000E+00     0.6902600E+02     0.0000000E+00    -0.6902600E+02 
.46  .100   0.0000000E+00     0.6537714E+02     0.0000000E+00    -0.6537714E+02 
.48  .100   0.0000000E+00     0.6193687E+02     0.0000000E+00    -0.6193687E+02 
.50  .100   0.0000000E+00     0.5870062E+02     0.0000000E+00    -0.5870062E+02 
.52  .100   0.0000000E+00     0.5566129E+02     0.0000000E+00    -0.5566129E+02 
.54  .100   0.0000000E+00     0.5281018E+02     0.0000000E+00    -0.5281018E+02 
.56  .100   0.0000000E+00     0.5013763E+02     0.0000000E+00    -0.5013763E+02 
.58  .100   0.0000000E+00     0.4763352E+02     0.0000000E+00    -0.4763352E+02 
.60  .100   0.0000000E+00     0.4528763E+02     0.0000000E+00    -0.4528763E+02 
.62  .100   0.0000000E+00     0.4308986E+02     0.0000000E+00    -0.4308986E+02 
.64  .100   0.0000000E+00     0.4103046E+02     0.0000000E+00    -0.4103046E+02 
.66  .100   0.0000000E+00     0.3910003E+02     0.0000000E+00    -0.3910003E+02 
.68  .100   0.0000000E+00     0.3728970E+02     0.0000000E+00    -0.3728970E+02 
.70  .100   0.0000000E+00     0.3559109E+02     0.0000000E+00    -0.3559109E+02 
.72  .100   0.0000000E+00     0.3399633E+02     0.0000000E+00    -0.3399633E+02 
.74  .100   0.0000000E+00     0.3249811E+02     0.0000000E+00    -0.3249811E+02 
.76  .100   0.0000000E+00     0.3108959E+02     0.0000000E+00    -0.3108959E+02 
.78  .100   0.0000000E+00     0.2976444E+02     0.0000000E+00    -0.2976444E+02 
.80  .100   0.0000000E+00     0.2851680E+02     0.0000000E+00    -0.2851680E+02 
.82  .100   0.0000000E+00     0.2734123E+02     0.0000000E+00    -0.2734123E+02 
.84  .100   0.0000000E+00     0.2623270E+02     0.0000000E+00    -0.2623270E+02 
.86  .100   0.0000000E+00     0.2518659E+02     0.0000000E+00    -0.2518659E+02 
.88  .100   0.0000000E+00     0.2419860E+02     0.0000000E+00    -0.2419860E+02 
.90  .100   0.0000000E+00     0.2326477E+02     0.0000000E+00    -0.2326477E+02 
.92  .100   0.0000000E+00     0.2238146E+02     0.0000000E+00    -0.2238146E+02 
.94  .100   0.0000000E+00     0.2154527E+02     0.0000000E+00    -0.2154527E+02 
.96  .100   0.0000000E+00     0.2075310E+02     0.0000000E+00    -0.2075310E+02 
.98  .100   0.0000000E+00     0.2000206E+02     0.0000000E+00    -0.2000206E+02 
1.00  .100   0.0000000E+00     0.1928948E+02     0.0000000E+00    -0.1928948E+02 
 
mscoup relax  curr1  curr2  curr3  curr4
.02  .105   0.0000000E+00     0.1337374E+02     0.0000000E+00    -0.1337374E+02 
.04  .105   0.0000000E+00     0.4224613E+02     0.0000000E+00    -0.4224613E+02 
.06  .105   0.0000000E+00     0.7098697E+02     0.0000000E+00    -0.7098697E+02 
.08  .105   0.0000000E+00     0.9235345E+02     0.0000000E+00    -0.9235345E+02 
.10  .105   0.0000000E+00     0.1059363E+03     0.0000000E+00    -0.1059363E+03 
.12  .105   0.0000000E+00     0.1138044E+03     0.0000000E+00    -0.1138044E+03 
.14  .105   0.0000000E+00     0.1179347E+03     0.0000000E+00    -0.1179347E+03 
.16  .105   0.0000000E+00     0.1195723E+03     0.0000000E+00    -0.1195723E+03 
.18  .105   0.0000000E+00     0.1194144E+03     0.0000000E+00    -0.1194144E+03 
.20  .105   0.0000000E+00     0.1178849E+03     0.0000000E+00    -0.1178849E+03 
.22  .105   0.0000000E+00     0.1152951E+03     0.0000000E+00    -0.1152951E+03 
.24  .105   0.0000000E+00     0.1119065E+03     0.0000000E+00    -0.1119065E+03 
.26  .105   0.0000000E+00     0.1079465E+03     0.0000000E+00    -0.1079465E+03 
.28  .105   0.0000000E+00     0.1036103E+03     0.0000000E+00    -0.1036103E+03 
.30  .105   0.0000000E+00     0.9905873E+02     0.0000000E+00    -0.9905873E+02 
.32  .105   0.0000000E+00     0.9442014E+02     0.0000000E+00    -0.9442014E+02 
.34  .105   0.0000000E+00     0.8979293E+02     0.0000000E+00    -0.8979293E+02 
.36  .105   0.0000000E+00     0.8524988E+02     0.0000000E+00    -0.8524988E+02 
.38  .105   0.0000000E+00     0.8084260E+02     0.0000000E+00    -0.8084260E+02 
.40  .105   0.0000000E+00     0.7660586E+02     0.0000000E+00    -0.7660586E+02 
.42  .105   0.0000000E+00     0.7256134E+02     0.0000000E+00    -0.7256134E+02 
.44  .105   0.0000000E+00     0.6872082E+02     0.0000000E+00    -0.6872082E+02 
.46  .105   0.0000000E+00     0.6508874E+02     0.0000000E+00    -0.6508874E+02 
.48  .105   0.0000000E+00     0.6166427E+02     0.0000000E+00    -0.6166427E+02 
.50  .105   0.0000000E+00     0.5844286E+02     0.0000000E+00    -0.5844286E+02 
.52  .105   0.0000000E+00     0.5541743E+02     0.0000000E+00    -0.5541743E+02 
.54  .105   0.0000000E+00     0.5257931E+02     0.0000000E+00    -0.5257931E+02 
.56  .105   0.0000000E+00     0.4991890E+02     0.0000000E+00    -0.4991890E+02 
.58  .105   0.0000000E+00     0.4742614E+02     0.0000000E+00    -0.4742614E+02 
.60  .105   0.0000000E+00     0.4509084E+02     0.0000000E+00    -0.4509084E+02 
.62  .105   0.0000000E+00     0.4290297E+02     0.0000000E+00    -0.4290297E+02 
.64  .105   0.0000000E+00     0.4085281E+02     0.0000000E+00    -0.4085281E+02 
.66  .105   0.0000000E+00     0.3893103E+02     0.0000000E+00    -0.3893103E+02 
.68  .105   0.0000000E+00     0.3712879E+02     0.0000000E+00    -0.3712879E+02 
.70  .105   0.0000000E+00     0.3543773E+02     0.0000000E+00    -0.3543773E+02 
.72  .105   0.0000000E+00     0.3385006E+02     0.0000000E+00    -0.3385006E+02 
.74  .105   0.0000000E+00     0.3235847E+02     0.0000000E+00    -0.3235847E+02 
.76  .105   0.0000000E+00     0.3095618E+02     0.0000000E+00    -0.3095618E+02 
.78  .105   0.0000000E+00     0.2963687E+02     0.0000000E+00    -0.2963687E+02 
.80  .105   0.0000000E+00     0.2839472E+02     0.0000000E+00    -0.2839472E+02 
.82  .105   0.0000000E+00     0.2722431E+02     0.0000000E+00    -0.2722431E+02 
.84  .105   0.0000000E+00     0.2612065E+02     0.0000000E+00    -0.2612065E+02 
.86  .105   0.0000000E+00     0.2507911E+02     0.0000000E+00    -0.2507911E+02 
.88  .105   0.0000000E+00     0.2409543E+02     0.0000000E+00    -0.2409543E+02 
.90  .105   0.0000000E+00     0.2316568E+02     0.0000000E+00    -0.2316568E+02 
.92  .105   0.0000000E+00     0.2228620E+02     0.0000000E+00    -0.2228620E+02 
.94  .105   0.0000000E+00     0.2145365E+02     0.0000000E+00    -0.2145365E+02 
.96  .105   0.0000000E+00     0.2066491E+02     0.0000000E+00    -0.2066491E+02 
.98  .105   0.0000000E+00     0.1991713E+02     0.0000000E+00    -0.1991713E+02 
1.00  .105   0.0000000E+00     0.1920763E+02     0.0000000E+00    -0.1920763E+02 
 
.02  .110   0.0000000E+00     0.1318523E+02     0.0000000E+00    -0.1318523E+02 
.04  .110   0.0000000E+00     0.4176940E+02     0.0000000E+00    -0.4176940E+02 
.06  .110   0.0000000E+00     0.7036929E+02     0.0000000E+00    -0.7036929E+02 
.08  .110   0.0000000E+00     0.9172702E+02     0.0000000E+00    -0.9172702E+02 
.10  .110   0.0000000E+00     0.1053489E+03     0.0000000E+00    -0.1053489E+03 
.12  .110   0.0000000E+00     0.1132530E+03     0.0000000E+00    -0.1132530E+03 
.14  .110   0.0000000E+00     0.1174032E+03     0.0000000E+00    -0.1174032E+03 
.16  .110   0.0000000E+00     0.1190491E+03     0.0000000E+00    -0.1190491E+03 
.18  .110   0.0000000E+00     0.1188952E+03     0.0000000E+00    -0.1188952E+03 
.20  .110   0.0000000E+00     0.1173708E+03     0.0000000E+00    -0.1173708E+03 
.22  .110   0.0000000E+00     0.1147893E+03     0.0000000E+00    -0.1147893E+03 
.24  .110   0.0000000E+00     0.1114127E+03     0.0000000E+00    -0.1114127E+03 
.26  .110   0.0000000E+00     0.1074683E+03     0.0000000E+00    -0.1074683E+03 
.28  .110   0.0000000E+00     0.1031501E+03     0.0000000E+00    -0.1031501E+03 
.30  .110   0.0000000E+00     0.9861824E+02     0.0000000E+00    -0.9861824E+02 
.32  .110   0.0000000E+00     0.9400030E+02     0.0000000E+00    -0.9400030E+02 
.34  .110   0.0000000E+00     0.8939404E+02     0.0000000E+00    -0.8939404E+02 
.36  .110   0.0000000E+00     0.8487177E+02     0.0000000E+00    -0.8487177E+02 
.38  .110   0.0000000E+00     0.8048477E+02     0.0000000E+00    -0.8048477E+02 
.40  .110   0.0000000E+00     0.7626758E+02     0.0000000E+00    -0.7626758E+02 
.42  .110   0.0000000E+00     0.7224173E+02     0.0000000E+00    -0.7224173E+02 
.44  .110   0.0000000E+00     0.6841893E+02     0.0000000E+00    -0.6841893E+02 
.46  .110   0.0000000E+00     0.6480357E+02     0.0000000E+00    -0.6480357E+02 
.48  .110   0.0000000E+00     0.6139482E+02     0.0000000E+00    -0.6139482E+02 
.50  .110   0.0000000E+00     0.5818815E+02     0.0000000E+00    -0.5818815E+02 
.52  .110   0.0000000E+00     0.5517652E+02     0.0000000E+00    -0.5517652E+02 
.54  .110   0.0000000E+00     0.5235131E+02     0.0000000E+00    -0.5235131E+02 
.56  .110   0.0000000E+00     0.4970295E+02     0.0000000E+00    -0.4970295E+02 
.58  .110   0.0000000E+00     0.4722143E+02     0.0000000E+00    -0.4722143E+02 
.60  .110   0.0000000E+00     0.4489663E+02     0.0000000E+00    -0.4489663E+02 
.62  .110   0.0000000E+00     0.4271857E+02     0.0000000E+00    -0.4271857E+02 
.64  .110   0.0000000E+00     0.4067756E+02     0.0000000E+00    -0.4067756E+02 
.66  .110   0.0000000E+00     0.3876434E+02     0.0000000E+00    -0.3876434E+02 
.68  .110   0.0000000E+00     0.3697009E+02     0.0000000E+00    -0.3697009E+02 
.70  .110   0.0000000E+00     0.3528651E+02     0.0000000E+00    -0.3528651E+02 
.72  .110   0.0000000E+00     0.3370585E+02     0.0000000E+00    -0.3370585E+02 
.74  .110   0.0000000E+00     0.3222082E+02     0.0000000E+00    -0.3222082E+02 
.76  .110   0.0000000E+00     0.3082468E+02     0.0000000E+00    -0.3082468E+02 
.78  .110   0.0000000E+00     0.2951115E+02     0.0000000E+00    -0.2951115E+02 
.80  .110   0.0000000E+00     0.2827442E+02     0.0000000E+00    -0.2827442E+02 
.82  .110   0.0000000E+00     0.2710910E+02     0.0000000E+00    -0.2710910E+02 
.84  .110   0.0000000E+00     0.2601024E+02     0.0000000E+00    -0.2601024E+02 
.86  .110   0.0000000E+00     0.2497322E+02     0.0000000E+00    -0.2497322E+02 
.88  .110   0.0000000E+00     0.2399380E+02     0.0000000E+00    -0.2399380E+02 
.90  .110   0.0000000E+00     0.2306806E+02     0.0000000E+00    -0.2306806E+02 
.92  .110   0.0000000E+00     0.2219238E+02     0.0000000E+00    -0.2219238E+02 
.94  .110   0.0000000E+00     0.2136341E+02     0.0000000E+00    -0.2136341E+02 
.96  .110   0.0000000E+00     0.2057806E+02     0.0000000E+00    -0.2057806E+02 
.98  .110   0.0000000E+00     0.1983349E+02     0.0000000E+00    -0.1983349E+02 
1.00  .110   0.0000000E+00     0.1912703E+02     0.0000000E+00    -0.1912703E+02 
 
.02  .115   0.0000000E+00     0.1300131E+02     0.0000000E+00    -0.1300131E+02 
.04  .115   0.0000000E+00     0.4129893E+02     0.0000000E+00    -0.4129893E+02 
.06  .115   0.0000000E+00     0.6975360E+02     0.0000000E+00    -0.6975360E+02 
.08  .115   0.0000000E+00     0.9109814E+02     0.0000000E+00    -0.9109814E+02 
.10  .115   0.0000000E+00     0.1047570E+03     0.0000000E+00    -0.1047570E+03 
.12  .115   0.0000000E+00     0.1126967E+03     0.0000000E+00    -0.1126967E+03 
.14  .115   0.0000000E+00     0.1168676E+03     0.0000000E+00    -0.1168676E+03 
.16  .115   0.0000000E+00     0.1185231E+03     0.0000000E+00    -0.1185231E+03 
.18  .115   0.0000000E+00     0.1183746E+03     0.0000000E+00    -0.1183746E+03 
.20  .115   0.0000000E+00     0.1168563E+03     0.0000000E+00    -0.1168563E+03 
.22  .115   0.0000000E+00     0.1142841E+03     0.0000000E+00    -0.1142841E+03 
.24  .115   0.0000000E+00     0.1109204E+03     0.0000000E+00    -0.1109204E+03 
.26  .115   0.0000000E+00     0.1069921E+03     0.0000000E+00    -0.1069921E+03 
.28  .115   0.0000000E+00     0.1026923E+03     0.0000000E+00    -0.1026923E+03 
.30  .115   0.0000000E+00     0.9818053E+02     0.0000000E+00    -0.9818053E+02 
.32  .115   0.0000000E+00     0.9358345E+02     0.0000000E+00    -0.9358345E+02 
.34  .115   0.0000000E+00     0.8899829E+02     0.0000000E+00    -0.8899829E+02 
