V_ms relax       flux          maximum-curr       IQE       Re[eps]      Im[eps]
.50  .075   0.9782810E-03     0.1567402E+03     38.305    0.19393E+00    0.67193E+00 
.52  .075   0.9211356E-03     0.1475844E+03     38.574    0.19393E+00    0.67193E+00 
.54  .075   0.8689677E-03     0.1392260E+03     38.794    0.19393E+00    0.67193E+00 
.56  .075   0.8212481E-03     0.1315804E+03     38.970    0.19393E+00    0.67193E+00 
.58  .075   0.7775116E-03     0.1245729E+03     39.105    0.19393E+00    0.67193E+00 
.60  .075   0.7373489E-03     0.1181380E+03     39.203    0.19393E+00    0.67193E+00 
.62  .075   0.7003986E-03     0.1122179E+03     39.267    0.19393E+00    0.67193E+00 
.64  .075   0.6663418E-03     0.1067613E+03     39.301    0.19393E+00    0.67193E+00 
.66  .075   0.6348962E-03     0.1017231E+03     39.306    0.19393E+00    0.67193E+00 
.68  .075   0.6058117E-03     0.9706315E+02     39.285    0.19393E+00    0.67193E+00 
.70  .075   0.5788661E-03     0.9274593E+02     39.240    0.19393E+00    0.67193E+00 
.72  .075   0.5538618E-03     0.8873974E+02     39.173    0.19393E+00    0.67193E+00 
.74  .075   0.5306227E-03     0.8501637E+02     39.085    0.19393E+00    0.67193E+00 
.76  .075   0.5089914E-03     0.8155060E+02     38.980    0.19393E+00    0.67193E+00 
.78  .075   0.4888272E-03     0.7831990E+02     38.857    0.19393E+00    0.67193E+00 
.80  .075   0.4700040E-03     0.7530405E+02     38.718    0.19393E+00    0.67193E+00 
.82  .075   0.4524086E-03     0.7248491E+02     38.565    0.19393E+00    0.67193E+00 
.84  .075   0.4359391E-03     0.6984617E+02     38.399    0.19393E+00    0.67193E+00 
.86  .075   0.4205037E-03     0.6737311E+02     38.220    0.19393E+00    0.67193E+00 
.88  .075   0.4060196E-03     0.6505246E+02     38.030    0.19393E+00    0.67193E+00 
.90  .075   0.3924118E-03     0.6287222E+02     37.830    0.19393E+00    0.67193E+00 
.92  .075   0.3796125E-03     0.6082152E+02     37.620    0.19393E+00    0.67193E+00 
.94  .075   0.3675602E-03     0.5889050E+02     37.402    0.19393E+00    0.67193E+00 
.96  .075   0.3561990E-03     0.5707020E+02     37.175    0.19393E+00    0.67193E+00 
.98  .075   0.3454779E-03     0.5535247E+02     36.942    0.19393E+00    0.67193E+00 
1.00  .075   0.3353506E-03     0.5372988E+02     36.701    0.19393E+00    0.67193E+00 
 
.02  .080   0.6384163E-02     0.1022871E+04      1.407    0.19393E+00    0.67193E+00 
.04  .080   0.6208601E-02     0.9947421E+03      4.495    0.19393E+00    0.67193E+00 
.06  .080   0.5873726E-02     0.9410884E+03      7.872    0.19393E+00    0.67193E+00 
.08  .080   0.5445538E-02     0.8724842E+03     10.937    0.19393E+00    0.67193E+00 
.10  .080   0.4990998E-02     0.7996577E+03     13.604    0.19393E+00    0.67193E+00 
.12  .080   0.4549645E-02     0.7289441E+03     15.978    0.19393E+00    0.67193E+00 
.14  .080   0.4138720E-02     0.6631057E+03     18.175    0.19393E+00    0.67193E+00 
.16  .080   0.3763471E-02     0.6029832E+03     20.256    0.19393E+00    0.67193E+00 
.18  .080   0.3423951E-02     0.5485854E+03     22.236    0.19393E+00    0.67193E+00 
.20  .080   0.3118258E-02     0.4996073E+03     24.108    0.19393E+00    0.67193E+00 
.22  .080   0.2843831E-02     0.4556386E+03     25.861    0.19393E+00    0.67193E+00 
.24  .080   0.2597933E-02     0.4162408E+03     27.483    0.19393E+00    0.67193E+00 
.26  .080   0.2377841E-02     0.3809777E+03     28.970    0.19393E+00    0.67193E+00 
.28  .080   0.2180939E-02     0.3494301E+03     30.321    0.19393E+00    0.67193E+00 
.30  .080   0.2004767E-02     0.3212037E+03     31.539    0.19393E+00    0.67193E+00 
.32  .080   0.1847052E-02     0.2959347E+03     32.631    0.19393E+00    0.67193E+00 
.34  .080   0.1705726E-02     0.2732913E+03     33.604    0.19393E+00    0.67193E+00 
.36  .080   0.1578920E-02     0.2529746E+03     34.467    0.19393E+00    0.67193E+00 
.38  .080   0.1464970E-02     0.2347175E+03     35.227    0.19393E+00    0.67193E+00 
.40  .080   0.1362394E-02     0.2182828E+03     35.894    0.19393E+00    0.67193E+00 
.42  .080   0.1269886E-02     0.2034611E+03     36.475    0.19393E+00    0.67193E+00 
.44  .080   0.1186293E-02     0.1900679E+03     36.977    0.19393E+00    0.67193E+00 
.46  .080   0.1110604E-02     0.1779410E+03     37.409    0.19393E+00    0.67193E+00 
.48  .080   0.1041931E-02     0.1669381E+03     37.775    0.19393E+00    0.67193E+00 
.50  .080   0.9794940E-03     0.1569345E+03     38.082    0.19393E+00    0.67193E+00 
.52  .080   0.9226111E-03     0.1478208E+03     38.336    0.19393E+00    0.67193E+00 
.54  .080   0.8706825E-03     0.1395008E+03     38.541    0.19393E+00    0.67193E+00 
.56  .080   0.8231816E-03     0.1318902E+03     38.701    0.19393E+00    0.67193E+00 
.58  .080   0.7796454E-03     0.1249148E+03     38.820    0.19393E+00    0.67193E+00 
.60  .080   0.7396663E-03     0.1185093E+03     38.902    0.19393E+00    0.67193E+00 
.62  .080   0.7028848E-03     0.1126162E+03     38.950    0.19393E+00    0.67193E+00 
.64  .080   0.6689834E-03     0.1071845E+03     38.967    0.19393E+00    0.67193E+00 
.66  .080   0.6376812E-03     0.1021693E+03     38.956    0.19393E+00    0.67193E+00 
.68  .080   0.6087292E-03     0.9753059E+02     38.918    0.19393E+00    0.67193E+00 
.70  .080   0.5819063E-03     0.9323302E+02     38.857    0.19393E+00    0.67193E+00 
.72  .080   0.5570157E-03     0.8924505E+02     38.774    0.19393E+00    0.67193E+00 
.74  .080   0.5338821E-03     0.8553860E+02     38.670    0.19393E+00    0.67193E+00 
.76  .080   0.5123491E-03     0.8208857E+02     38.549    0.19393E+00    0.67193E+00 
.78  .080   0.4922764E-03     0.7887252E+02     38.410    0.19393E+00    0.67193E+00 
.80  .080   0.4735386E-03     0.7587035E+02     38.255    0.19393E+00    0.67193E+00 
.82  .080   0.4560229E-03     0.7306398E+02     38.086    0.19393E+00    0.67193E+00 
.84  .080   0.4396279E-03     0.7043719E+02     37.904    0.19393E+00    0.67193E+00 
.86  .080   0.4242624E-03     0.6797532E+02     37.710    0.19393E+00    0.67193E+00 
.88  .080   0.4098438E-03     0.6566517E+02     37.505    0.19393E+00    0.67193E+00 
.90  .080   0.3962975E-03     0.6349479E+02     37.290    0.19393E+00    0.67193E+00 
.92  .080   0.3835561E-03     0.6145336E+02     37.066    0.19393E+00    0.67193E+00 
.94  .080   0.3715582E-03     0.5953106E+02     36.832    0.19393E+00    0.67193E+00 
.96  .080   0.3602482E-03     0.5771897E+02     36.592    0.19393E+00    0.67193E+00 
.98  .080   0.3495755E-03     0.5600899E+02     36.344    0.19393E+00    0.67193E+00 
1.00  .080   0.3394940E-03     0.5439372E+02     36.090    0.19393E+00    0.67193E+00 
 
.02  .085   0.6347921E-02     0.1017064E+04      1.394    0.19393E+00    0.67193E+00 
.04  .085   0.6175957E-02     0.9895119E+03      4.468    0.19393E+00    0.67193E+00 
.06  .085   0.5846324E-02     0.9366981E+03      7.843    0.19393E+00    0.67193E+00 
.08  .085   0.5422991E-02     0.8688716E+03     10.913    0.19393E+00    0.67193E+00 
.10  .085   0.4972269E-02     0.7966570E+03     13.585    0.19393E+00    0.67193E+00 
.12  .085   0.4533830E-02     0.7264103E+03     15.962    0.19393E+00    0.67193E+00 
.14  .085   0.4125200E-02     0.6609395E+03     18.158    0.19393E+00    0.67193E+00 
.16  .085   0.3751846E-02     0.6011208E+03     20.234    0.19393E+00    0.67193E+00 
.18  .085   0.3413953E-02     0.5469835E+03     22.208    0.19393E+00    0.67193E+00 
.20  .085   0.3109690E-02     0.4982345E+03     24.072    0.19393E+00    0.67193E+00 
.22  .085   0.2836533E-02     0.4544694E+03     25.815    0.19393E+00    0.67193E+00 
.24  .085   0.2591770E-02     0.4152534E+03     27.428    0.19393E+00    0.67193E+00 
.26  .085   0.2372694E-02     0.3801530E+03     28.904    0.19393E+00    0.67193E+00 
.28  .085   0.2176700E-02     0.3487509E+03     30.244    0.19393E+00    0.67193E+00 
.30  .085   0.2001341E-02     0.3206548E+03     31.451    0.19393E+00    0.67193E+00 
.32  .085   0.1844354E-02     0.2955024E+03     32.531    0.19393E+00    0.67193E+00 
.34  .085   0.1703679E-02     0.2729634E+03     33.492    0.19393E+00    0.67193E+00 
.36  .085   0.1577458E-02     0.2527403E+03     34.342    0.19393E+00    0.67193E+00 
.38  .085   0.1464032E-02     0.2345672E+03     35.090    0.19393E+00    0.67193E+00 
.40  .085   0.1361928E-02     0.2182081E+03     35.743    0.19393E+00    0.67193E+00 
.42  .085   0.1269844E-02     0.2034544E+03     36.310    0.19393E+00    0.67193E+00 
.44  .085   0.1186634E-02     0.1901225E+03     36.799    0.19393E+00    0.67193E+00 
.46  .085   0.1111291E-02     0.1780511E+03     37.216    0.19393E+00    0.67193E+00 
.48  .085   0.1042931E-02     0.1670985E+03     37.567    0.19393E+00    0.67193E+00 
.50  .085   0.9807796E-03     0.1571405E+03     37.860    0.19393E+00    0.67193E+00 
.52  .085   0.9241557E-03     0.1480682E+03     38.099    0.19393E+00    0.67193E+00 
.54  .085   0.8724632E-03     0.1397861E+03     38.288    0.19393E+00    0.67193E+00 
.56  .085   0.8251779E-03     0.1322100E+03     38.432    0.19393E+00    0.67193E+00 
.58  .085   0.7818391E-03     0.1252663E+03     38.536    0.19393E+00    0.67193E+00 
.60  .085   0.7420410E-03     0.1188898E+03     38.603    0.19393E+00    0.67193E+00 
.62  .085   0.7054258E-03     0.1130233E+03     38.635    0.19393E+00    0.67193E+00 
.64  .085   0.6716775E-03     0.1076162E+03     38.636    0.19393E+00    0.67193E+00 
.66  .085   0.6405165E-03     0.1026235E+03     38.609    0.19393E+00    0.67193E+00 
.68  .085   0.6116949E-03     0.9800575E+02     38.556    0.19393E+00    0.67193E+00 
.70  .085   0.5849927E-03     0.9372752E+02     38.478    0.19393E+00    0.67193E+00 
.72  .085   0.5602140E-03     0.8975749E+02     38.379    0.19393E+00    0.67193E+00 
.74  .085   0.5371844E-03     0.8606768E+02     38.260    0.19393E+00    0.67193E+00 
.76  .085   0.5157479E-03     0.8263313E+02     38.123    0.19393E+00    0.67193E+00 
.78  .085   0.4957652E-03     0.7943151E+02     37.968    0.19393E+00    0.67193E+00 
.80  .085   0.4771114E-03     0.7644278E+02     37.799    0.19393E+00    0.67193E+00 
.82  .085   0.4596741E-03     0.7364899E+02     37.615    0.19393E+00    0.67193E+00 
.84  .085   0.4433525E-03     0.7103394E+02     37.418    0.19393E+00    0.67193E+00 
.86  .085   0.4280557E-03     0.6858308E+02     37.209    0.19393E+00    0.67193E+00 
.88  .085   0.4137015E-03     0.6628325E+02     36.990    0.19393E+00    0.67193E+00 
.90  .085   0.4002157E-03     0.6412256E+02     36.760    0.19393E+00    0.67193E+00 
.92  .085   0.3875311E-03     0.6209024E+02     36.522    0.19393E+00    0.67193E+00 
.94  .085   0.3755868E-03     0.6017651E+02     36.275    0.19393E+00    0.67193E+00 
.96  .085   0.3643272E-03     0.5837251E+02     36.021    0.19393E+00    0.67193E+00 
.98  .085   0.3537021E-03     0.5667015E+02     35.760    0.19393E+00    0.67193E+00 
1.00  .085   0.3436654E-03     0.5506207E+02     35.493    0.19393E+00    0.67193E+00 
 
.02  .090   0.6312160E-02     0.1011334E+04      1.381    0.19393E+00    0.67193E+00 
.04  .090   0.6143588E-02     0.9843256E+03      4.441    0.19393E+00    0.67193E+00 
.06  .090   0.5819051E-02     0.9323284E+03      7.813    0.19393E+00    0.67193E+00 
.08  .090   0.5400520E-02     0.8652714E+03     10.888    0.19393E+00    0.67193E+00 
.10  .090   0.4953616E-02     0.7936683E+03     13.566    0.19393E+00    0.67193E+00 
.12  .090   0.4518105E-02     0.7238908E+03     15.945    0.19393E+00    0.67193E+00 
.14  .090   0.4111785E-02     0.6587902E+03     18.140    0.19393E+00    0.67193E+00 
.16  .090   0.3740338E-02     0.5992770E+03     20.212    0.19393E+00    0.67193E+00 
.18  .090   0.3404080E-02     0.5454017E+03     22.178    0.19393E+00    0.67193E+00 
.20  .090   0.3101249E-02     0.4968822E+03     24.035    0.19393E+00    0.67193E+00 
.22  .090   0.2829364E-02     0.4533207E+03     25.769    0.19393E+00    0.67193E+00 
.24  .090   0.2585734E-02     0.4142863E+03     27.371    0.19393E+00    0.67193E+00 
.26  .090   0.2367669E-02     0.3793479E+03     28.837    0.19393E+00    0.67193E+00 
.28  .090   0.2172579E-02     0.3480907E+03     30.166    0.19393E+00    0.67193E+00 
.30  .090   0.1998028E-02     0.3201241E+03     31.362    0.19393E+00    0.67193E+00 
.32  .090   0.1841764E-02     0.2950874E+03     32.431    0.19393E+00    0.67193E+00 
.34  .090   0.1701735E-02     0.2726520E+03     33.379    0.19393E+00    0.67193E+00 
.36  .090   0.1576093E-02     0.2525216E+03     34.217    0.19393E+00    0.67193E+00 
.38  .090   0.1463187E-02     0.2344318E+03     34.951    0.19393E+00    0.67193E+00 
.40  .090   0.1361549E-02     0.2181474E+03     35.591    0.19393E+00    0.67193E+00 
.42  .090   0.1269885E-02     0.2034610E+03     36.145    0.19393E+00    0.67193E+00 
.44  .090   0.1187054E-02     0.1901898E+03     36.620    0.19393E+00    0.67193E+00 
.46  .090   0.1112053E-02     0.1781731E+03     37.022    0.19393E+00    0.67193E+00 
.48  .090   0.1044003E-02     0.1672702E+03     37.360    0.19393E+00    0.67193E+00 
.50  .090   0.9821324E-03     0.1573572E+03     37.638    0.19393E+00    0.67193E+00 
.52  .090   0.9257641E-03     0.1483259E+03     37.861    0.19393E+00    0.67193E+00 
.54  .090   0.8743045E-03     0.1400811E+03     38.036    0.19393E+00    0.67193E+00 
.56  .090   0.8272319E-03     0.1325391E+03     38.165    0.19393E+00    0.67193E+00 
.58  .090   0.7840877E-03     0.1256265E+03     38.254    0.19393E+00    0.67193E+00 
.60  .090   0.7444680E-03     0.1192787E+03     38.305    0.19393E+00    0.67193E+00 
.62  .090   0.7080167E-03     0.1134384E+03     38.322    0.19393E+00    0.67193E+00 
.64  .090   0.6744192E-03     0.1080554E+03     38.307    0.19393E+00    0.67193E+00 
.66  .090   0.6433973E-03     0.1030851E+03     38.265    0.19393E+00    0.67193E+00 
.68  .090   0.6147042E-03     0.9848790E+02     38.196    0.19393E+00    0.67193E+00 
.70  .090   0.5881208E-03     0.9422872E+02     38.104    0.19393E+00    0.67193E+00 
.72  .090   0.5634524E-03     0.9027634E+02     37.989    0.19393E+00    0.67193E+00 
.74  .090   0.5405250E-03     0.8660292E+02     37.855    0.19393E+00    0.67193E+00 
.76  .090   0.5191837E-03     0.8318361E+02     37.703    0.19393E+00    0.67193E+00 
.78  .090   0.4992896E-03     0.7999618E+02     37.534    0.19393E+00    0.67193E+00 
.80  .090   0.4807184E-03     0.7702070E+02     37.349    0.19393E+00    0.67193E+00 
.82  .090   0.4633583E-03     0.7423926E+02     37.151    0.19393E+00    0.67193E+00 
.84  .090   0.4471089E-03     0.7163578E+02     36.940    0.19393E+00    0.67193E+00 
.86  .090   0.4318796E-03     0.6919575E+02     36.717    0.19393E+00    0.67193E+00 
.88  .090   0.4175888E-03     0.6690607E+02     36.484    0.19393E+00    0.67193E+00 
.90  .090   0.4041625E-03     0.6475491E+02     36.241    0.19393E+00    0.67193E+00 
.92  .090   0.3915338E-03     0.6273155E+02     35.989    0.19393E+00    0.67193E+00 
.94  .090   0.3796421E-03     0.6082625E+02     35.729    0.19393E+00    0.67193E+00 
.96  .090   0.3684321E-03     0.5903019E+02     35.463    0.19393E+00    0.67193E+00 
.98  .090   0.3578537E-03     0.5733532E+02     35.189    0.19393E+00    0.67193E+00 
1.00  .090   0.3478612E-03     0.5573431E+02     34.911    0.19393E+00    0.67193E+00 
 
.02  .095   0.6276866E-02     0.1005679E+04      1.369    0.19393E+00    0.67193E+00 
.04  .095   0.6111500E-02     0.9791846E+03      4.414    0.19393E+00    0.67193E+00 
.06  .095   0.5791917E-02     0.9279809E+03      7.783    0.19393E+00    0.67193E+00 
.08  .095   0.5378133E-02     0.8616845E+03     10.862    0.19393E+00    0.67193E+00 
.10  .095   0.4935040E-02     0.7906921E+03     13.544    0.19393E+00    0.67193E+00 
.12  .095   0.4502470E-02     0.7213857E+03     15.926    0.19393E+00    0.67193E+00 
.14  .095   0.4098473E-02     0.6566574E+03     18.120    0.19393E+00    0.67193E+00 
.16  .095   0.3728944E-02     0.5974515E+03     20.187    0.19393E+00    0.67193E+00 
.18  .095   0.3394326E-02     0.5438389E+03     22.148    0.19393E+00    0.67193E+00 
.20  .095   0.3092931E-02     0.4955494E+03     23.996    0.19393E+00    0.67193E+00 
.22  .095   0.2822316E-02     0.4521915E+03     25.721    0.19393E+00    0.67193E+00 
.24  .095   0.2579817E-02     0.4133383E+03     27.314    0.19393E+00    0.67193E+00 
.26  .095   0.2362761E-02     0.3785615E+03     28.769    0.19393E+00    0.67193E+00 
.28  .095   0.2168571E-02     0.3474484E+03     30.087    0.19393E+00    0.67193E+00 
.30  .095   0.1994822E-02     0.3196105E+03     31.272    0.19393E+00    0.67193E+00 
.32  .095   0.1839275E-02     0.2946887E+03     32.329    0.19393E+00    0.67193E+00 
.34  .095   0.1699888E-02     0.2723560E+03     33.265    0.19393E+00    0.67193E+00 
.36  .095   0.1574820E-02     0.2523177E+03     34.090    0.19393E+00    0.67193E+00 
.38  .095   0.1462428E-02     0.2343102E+03     34.812    0.19393E+00    0.67193E+00 
.40  .095   0.1361252E-02     0.2180998E+03     35.439    0.19393E+00    0.67193E+00 
.42  .095   0.1270004E-02     0.2034800E+03     35.979    0.19393E+00    0.67193E+00 
.44  .095   0.1187547E-02     0.1902688E+03     36.440    0.19393E+00    0.67193E+00 
.46  .095   0.1112884E-02     0.1783063E+03     36.829    0.19393E+00    0.67193E+00 
.48  .095   0.1045140E-02     0.1674524E+03     37.152    0.19393E+00    0.67193E+00 
.50  .095   0.9835472E-03     0.1575839E+03     37.416    0.19393E+00    0.67193E+00 
.52  .095   0.9274313E-03     0.1485930E+03     37.625    0.19393E+00    0.67193E+00 
.54  .095   0.8762015E-03     0.1403850E+03     37.785    0.19393E+00    0.67193E+00 
.56  .095   0.8293387E-03     0.1328767E+03     37.899    0.19393E+00    0.67193E+00 
.58  .095   0.7863864E-03     0.1259948E+03     37.973    0.19393E+00    0.67193E+00 
.60  .095   0.7469427E-03     0.1196752E+03     38.009    0.19393E+00    0.67193E+00 
.62  .095   0.7106529E-03     0.1138608E+03     38.011    0.19393E+00    0.67193E+00 
.64  .095   0.6772042E-03     0.1085016E+03     37.982    0.19393E+00    0.67193E+00 
.66  .095   0.6463193E-03     0.1035533E+03     37.924    0.19393E+00    0.67193E+00 
.68  .095   0.6177528E-03     0.9897635E+02     37.840    0.19393E+00    0.67193E+00 
.70  .095   0.5912866E-03     0.9473593E+02     37.733    0.19393E+00    0.67193E+00 
.72  .095   0.5667266E-03     0.9080094E+02     37.604    0.19393E+00    0.67193E+00 
.74  .095   0.5439000E-03     0.8714366E+02     37.455    0.19393E+00    0.67193E+00 
.76  .095   0.5226524E-03     0.8373936E+02     37.288    0.19393E+00    0.67193E+00 
.78  .095   0.5028455E-03     0.8056590E+02     37.105    0.19393E+00    0.67193E+00 
.80  .095   0.4843556E-03     0.7760345E+02     36.907    0.19393E+00    0.67193E+00 
.82  .095   0.4670714E-03     0.7483418E+02     36.694    0.19393E+00    0.67193E+00 
.84  .095   0.4508930E-03     0.7224208E+02     36.470    0.19393E+00    0.67193E+00 
.86  .095   0.4357303E-03     0.6981271E+02     36.234    0.19393E+00    0.67193E+00 
.88  .095   0.4215018E-03     0.6753302E+02     35.987    0.19393E+00    0.67193E+00 
.90  .095   0.4081341E-03     0.6539124E+02     35.732    0.19393E+00    0.67193E+00 
.92  .095   0.3955604E-03     0.6337669E+02     35.468    0.19393E+00    0.67193E+00 
.94  .095   0.3837205E-03     0.6147969E+02     35.196    0.19393E+00    0.67193E+00 
.96  .095   0.3725592E-03     0.5969144E+02     34.917    0.19393E+00    0.67193E+00 
.98  .095   0.3620268E-03     0.5800394E+02     34.633    0.19393E+00    0.67193E+00 
1.00  .095   0.3520777E-03     0.5640989E+02     34.343    0.19393E+00    0.67193E+00 
 
.02  .100   0.6242029E-02     0.1000098E+04      1.357    0.19393E+00    0.67193E+00 
.04  .100   0.6079700E-02     0.9740896E+03      4.387    0.19393E+00    0.67193E+00 
.06  .100   0.5764931E-02     0.9236572E+03      7.752    0.19393E+00    0.67193E+00 
.08  .100   0.5355836E-02     0.8581121E+03     10.835    0.19393E+00    0.67193E+00 
.10  .100   0.4916544E-02     0.7877287E+03     13.522    0.19393E+00    0.67193E+00 
.12  .100   0.4486923E-02     0.7188947E+03     15.906    0.19393E+00    0.67193E+00 
.14  .100   0.4085262E-02     0.6545407E+03     18.098    0.19393E+00    0.67193E+00 
.16  .100   0.3717660E-02     0.5956434E+03     20.162    0.19393E+00    0.67193E+00 
.18  .100   0.3384687E-02     0.5422946E+03     22.116    0.19393E+00    0.67193E+00 
.20  .100   0.3084729E-02     0.4942353E+03     23.956    0.19393E+00    0.67193E+00 
.22  .100   0.2815385E-02     0.4510810E+03     25.672    0.19393E+00    0.67193E+00 
.24  .100   0.2574014E-02     0.4124085E+03     27.255    0.19393E+00    0.67193E+00 
.26  .100   0.2357962E-02     0.3777927E+03     28.700    0.19393E+00    0.67193E+00 
.28  .100   0.2164667E-02     0.3468230E+03     30.008    0.19393E+00    0.67193E+00 
.30  .100   0.1991717E-02     0.3191130E+03     31.181    0.19393E+00    0.67193E+00 
.32  .100   0.1836883E-02     0.2943054E+03     32.226    0.19393E+00    0.67193E+00 
.34  .100   0.1698132E-02     0.2720746E+03     33.151    0.19393E+00    0.67193E+00 
.36  .100   0.1573633E-02     0.2521274E+03     33.964    0.19393E+00    0.67193E+00 
.38  .100   0.1461750E-02     0.2342016E+03     34.673    0.19393E+00    0.67193E+00 
.40  .100   0.1361032E-02     0.2180645E+03     35.287    0.19393E+00    0.67193E+00 
.42  .100   0.1270194E-02     0.2035105E+03     35.814    0.19393E+00    0.67193E+00 
.44  .100   0.1188108E-02     0.1903586E+03     36.261    0.19393E+00    0.67193E+00 
.46  .100   0.1113779E-02     0.1784497E+03     36.636    0.19393E+00    0.67193E+00 
.48  .100   0.1046338E-02     0.1676443E+03     36.945    0.19393E+00    0.67193E+00 
.50  .100   0.9850190E-03     0.1578197E+03     37.195    0.19393E+00    0.67193E+00 
.52  .100   0.9291523E-03     0.1488688E+03     37.390    0.19393E+00    0.67193E+00 
.54  .100   0.8781494E-03     0.1406971E+03     37.535    0.19393E+00    0.67193E+00 
.56  .100   0.8314937E-03     0.1332219E+03     37.635    0.19393E+00    0.67193E+00 
.58  .100   0.7887308E-03     0.1263704E+03     37.694    0.19393E+00    0.67193E+00 
.60  .100   0.7494606E-03     0.1200786E+03     37.715    0.19393E+00    0.67193E+00 
.62  .100   0.7133302E-03     0.1142898E+03     37.702    0.19393E+00    0.67193E+00 
.64  .100   0.6800280E-03     0.1089541E+03     37.658    0.19393E+00    0.67193E+00 
.66  .100   0.6492782E-03     0.1040274E+03     37.586    0.19393E+00    0.67193E+00 
.68  .100   0.6208365E-03     0.9947042E+02     37.488    0.19393E+00    0.67193E+00 
.70  .100   0.5944857E-03     0.9524849E+02     37.367    0.19393E+00    0.67193E+00 
.72  .100   0.5700327E-03     0.9133063E+02     37.223    0.19393E+00    0.67193E+00 
.74  .100   0.5473053E-03     0.8768926E+02     37.061    0.19393E+00    0.67193E+00 
.76  .100   0.5261499E-03     0.8429974E+02     36.880    0.19393E+00    0.67193E+00 
.78  .100   0.5064290E-03     0.8114005E+02     36.683    0.19393E+00    0.67193E+00 
.80  .100   0.4880192E-03     0.7819043E+02     36.471    0.19393E+00    0.67193E+00 
.82  .100   0.4708098E-03     0.7543315E+02     36.246    0.19393E+00    0.67193E+00 
.84  .100   0.4547013E-03     0.7285225E+02     36.008    0.19393E+00    0.67193E+00 
.86  .100   0.4396041E-03     0.7043336E+02     35.759    0.19393E+00    0.67193E+00 
.88  .100   0.4254370E-03     0.6816351E+02     35.501    0.19393E+00    0.67193E+00 
.90  .100   0.4121269E-03     0.6603096E+02     35.233    0.19393E+00    0.67193E+00 
.92  .100   0.3996074E-03     0.6402509E+02     34.957    0.19393E+00    0.67193E+00 
.94  .100   0.3878184E-03     0.6213626E+02     34.674    0.19393E+00    0.67193E+00 
.96  .100   0.3767051E-03     0.6035570E+02     34.385    0.19393E+00    0.67193E+00 
.98  .100   0.3662180E-03     0.5867545E+02     34.089    0.19393E+00    0.67193E+00 
1.00  .100   0.3563116E-03     0.5708824E+02     33.789    0.19393E+00    0.67193E+00 
 
.02  .105   0.6207636E-02     0.9945875E+03      1.345    0.19393E+00    0.67193E+00 
.04  .105   0.6048191E-02     0.9690412E+03      4.360    0.19393E+00    0.67193E+00 
.06  .105   0.5738100E-02     0.9193584E+03      7.721    0.19393E+00    0.67193E+00 
.08  .105   0.5333633E-02     0.8545547E+03     10.807    0.19393E+00    0.67193E+00 
.10  .105   0.4898130E-02     0.7847784E+03     13.499    0.19393E+00    0.67193E+00 
.12  .105   0.4471463E-02     0.7164178E+03     15.885    0.19393E+00    0.67193E+00 
.14  .105   0.4072148E-02     0.6524395E+03     18.076    0.19393E+00    0.67193E+00 
.16  .105   0.3706480E-02     0.5938522E+03     20.135    0.19393E+00    0.67193E+00 
.18  .105   0.3375158E-02     0.5407678E+03     22.082    0.19393E+00    0.67193E+00 
.20  .105   0.3076639E-02     0.4929391E+03     23.915    0.19393E+00    0.67193E+00 
.22  .105   0.2808564E-02     0.4499881E+03     25.622    0.19393E+00    0.67193E+00 
.24  .105   0.2568318E-02     0.4114959E+03     27.195    0.19393E+00    0.67193E+00 
.26  .105   0.2353267E-02     0.3770405E+03     28.630    0.19393E+00    0.67193E+00 
.28  .105   0.2160863E-02     0.3462135E+03     29.927    0.19393E+00    0.67193E+00 
.30  .105   0.1988707E-02     0.3186307E+03     31.089    0.19393E+00    0.67193E+00 
.32  .105   0.1834580E-02     0.2939364E+03     32.123    0.19393E+00    0.67193E+00 
.34  .105   0.1696460E-02     0.2718068E+03     33.036    0.19393E+00    0.67193E+00 
.36  .105   0.1572525E-02     0.2519500E+03     33.836    0.19393E+00    0.67193E+00 
.38  .105   0.1461148E-02     0.2341051E+03     34.533    0.19393E+00    0.67193E+00 
.40  .105   0.1360882E-02     0.2180405E+03     35.134    0.19393E+00    0.67193E+00 
.42  .105   0.1270451E-02     0.2035517E+03     35.648    0.19393E+00    0.67193E+00 
.44  .105   0.1188731E-02     0.1904585E+03     36.082    0.19393E+00    0.67193E+00 
.46  .105   0.1114734E-02     0.1786026E+03     36.443    0.19393E+00    0.67193E+00 
.48  .105   0.1047591E-02     0.1678450E+03     36.739    0.19393E+00    0.67193E+00 
.50  .105   0.9865430E-03     0.1580639E+03     36.974    0.19393E+00    0.67193E+00 
.52  .105   0.9309224E-03     0.1491524E+03     37.155    0.19393E+00    0.67193E+00 
.54  .105   0.8801436E-03     0.1410166E+03     37.286    0.19393E+00    0.67193E+00 
.56  .105   0.8336924E-03     0.1335742E+03     37.372    0.19393E+00    0.67193E+00 
.58  .105   0.7911163E-03     0.1267527E+03     37.416    0.19393E+00    0.67193E+00 
.60  .105   0.7520173E-03     0.1204882E+03     37.423    0.19393E+00    0.67193E+00 
.62  .105   0.7160441E-03     0.1147246E+03     37.396    0.19393E+00    0.67193E+00 
.64  .105   0.6828865E-03     0.1094121E+03     37.338    0.19393E+00    0.67193E+00 
.66  .105   0.6522700E-03     0.1045067E+03     37.252    0.19393E+00    0.67193E+00 
