freq   flux        maximum-curr  IQE     Re[eps]      Im[eps]
3.27   0.4083738E-02     0.6542966E+03     44.594    0.19469E+01    0.18023E+00 
3.28   0.4355331E-02     0.6978111E+03     44.440    0.20078E+01    0.19001E+00 
3.29   0.4791004E-02     0.7676147E+03     45.528    0.20721E+01    0.20060E+00 
3.30   0.5279291E-02     0.8458481E+03     46.595    0.21398E+01    0.21209E+00 
3.31   0.5752271E-02     0.9216289E+03     47.140    0.22115E+01    0.22460E+00 
3.32   0.6207151E-02     0.9945098E+03     47.212    0.22874E+01    0.23824E+00 
3.33   0.6632602E-02     0.1062675E+04     46.830    0.23679E+01    0.25316E+00 
3.34   0.7011815E-02     0.1123433E+04     45.919    0.24534E+01    0.26951E+00 
3.35   0.7372151E-02     0.1181166E+04     44.673    0.25445E+01    0.28749E+00 
3.36   0.7925171E-02     0.1269771E+04     44.258    0.26415E+01    0.30733E+00 
3.37   0.8825808E-02     0.1414071E+04     45.250    0.27453E+01    0.32927E+00 
3.38   0.9896312E-02     0.1585587E+04     46.416    0.28564E+01    0.35364E+00 
3.39   0.1099007E-01     0.1760829E+04     47.068    0.29757E+01    0.38079E+00 
3.40   0.1208729E-01     0.1936626E+04     47.220    0.31040E+01    0.41118E+00 
3.41   0.1318110E-01     0.2111875E+04     46.909    0.32425E+01    0.44533E+00 
3.42   0.1423773E-01     0.2281169E+04     46.067    0.33924E+01    0.48389E+00 
3.43   0.1528038E-01     0.2448222E+04     44.795    0.35550E+01    0.52764E+00 
3.44   0.1671490E-01     0.2678061E+04     44.128    0.37322E+01    0.57755E+00 
3.45   0.1902677E-01     0.3048469E+04     44.965    0.39257E+01    0.63483E+00 
3.46   0.2197894E-01     0.3521466E+04     46.214    0.41380E+01    0.70099E+00 
3.47   0.2521203E-01     0.4039472E+04     46.980    0.43718E+01    0.77795E+00 
3.48   0.2870311E-01     0.4598812E+04     47.217    0.46305E+01    0.86815E+00 
3.49   0.3249087E-01     0.5205687E+04     46.982    0.49180E+01    0.97479E+00 
3.50   0.3655497E-01     0.5856838E+04     46.219    0.52392E+01    0.11021E+01 
3.51   0.4098002E-01     0.6565819E+04     44.957    0.56001E+01    0.12556E+01 
3.52   0.4679934E-01     0.7498191E+04     44.064    0.60078E+01    0.14429E+01 
3.53   0.5596868E-01     0.8967301E+04     44.692    0.64713E+01    0.16745E+01 
3.54   0.6877116E-01     0.1101851E+05     45.992    0.70015E+01    0.19651E+01 
3.55   0.8473291E-01     0.1357591E+05     46.876    0.76119E+01    0.23359E+01 
3.56   0.1044656E+00     0.1673748E+05     47.205    0.83182E+01    0.28183E+01 
3.57   0.1294405E+00     0.2073895E+05     47.051    0.91383E+01    0.34591E+01 
3.58   0.1615133E+00     0.2587766E+05     46.373    0.10089E+02    0.43312E+01 
3.59   0.2036564E+00     0.3262982E+05     45.152    0.11179E+02    0.55494E+01 
3.60   0.2648754E+00     0.4243834E+05     44.073    0.12381E+02    0.72972E+01 
3.61   0.3666937E+00     0.5875167E+05     44.444    0.13572E+02    0.98619E+01 
3.62   0.5314139E+00     0.8514314E+05     45.756    0.14369E+02    0.13646E+02 
3.63   0.7679484E+00     0.1230407E+06     46.757    0.13801E+02    0.18980E+02 
3.64   0.1046020E+01     0.1675933E+06     47.186    0.10062E+02    0.25246E+02 
3.65   0.1230146E+01     0.1970939E+06     47.116    0.19739E+01    0.29365E+02 
3.66   0.1160864E+01     0.1859937E+06     46.530   -0.74086E+01    0.27764E+02 
3.67   0.9051674E+00     0.1450259E+06     45.376   -0.13266E+02    0.21977E+02 
3.68   0.6491741E+00     0.1040107E+06     44.161   -0.15090E+02    0.15999E+02 
3.69   0.4744243E+00     0.7601226E+05     44.244   -0.14771E+02    0.11490E+02 
3.70   0.3627767E+00     0.5812409E+05     45.512   -0.13694E+02    0.83980E+01 
3.71   0.2836612E+00     0.4544820E+05     46.626   -0.12471E+02    0.63034E+01 
3.72   0.2244635E+00     0.3596354E+05     47.161   -0.11321E+02    0.48607E+01 
3.73   0.1796387E+00     0.2878171E+05     47.180   -0.10304E+02    0.38410E+01 
3.74   0.1449992E+00     0.2323178E+05     46.689   -0.94228E+01    0.31009E+01 
3.75   0.1176132E+00     0.1884399E+05     45.624   -0.86643E+01    0.25500E+01 
3.76   0.9658352E-01     0.1547461E+05     44.329   -0.80103E+01    0.21306E+01 
3.77   0.8265647E-01     0.1324322E+05     44.113   -0.74435E+01    0.18048E+01 
3.78   0.7396014E-01     0.1184989E+05     45.273   -0.69497E+01    0.15472E+01 
3.79   0.6688192E-01     0.1071582E+05     46.485   -0.65165E+01    0.13403E+01 
3.80   0.6015240E-01     0.9637618E+04     47.131   -0.61343E+01    0.11717E+01 
3.81   0.5378764E-01     0.8617855E+04     47.244   -0.57949E+01    0.10328E+01 
3.82   0.4783246E-01     0.7663716E+04     46.853   -0.54920E+01    0.91686E+00 
3.83   0.4223542E-01     0.6766959E+04     45.894   -0.52201E+01    0.81926E+00 
3.84   0.3725937E-01     0.5969696E+04     44.578   -0.49748E+01    0.73632E+00 
3.85   0.3377959E-01     0.5412166E+04     44.078   -0.47526E+01    0.66528E+00 
3.86   0.3188063E-01     0.5107914E+04     45.058   -0.45504E+01    0.60397E+00 
3.87   0.3039711E-01     0.4870225E+04     46.340   -0.43657E+01    0.55071E+00 
3.88   0.2869528E-01     0.4597558E+04     47.101   -0.41963E+01    0.50415E+00 
3.89   0.2680338E-01     0.4294438E+04     47.312   -0.40405E+01    0.46322E+00 
3.90   0.2480264E-01     0.3973879E+04     47.025   -0.38967E+01    0.42706E+00 
3.91   0.2271773E-01     0.3639834E+04     46.185   -0.37636E+01    0.39495E+00 
3.92   0.2068321E-01     0.3313864E+04     44.904   -0.36401E+01    0.36631E+00 
3.93   0.1918347E-01     0.3073576E+04     44.164   -0.35252E+01    0.34066E+00 
3.94   0.1849094E-01     0.2962619E+04     44.900   -0.34180E+01    0.31761E+00 
3.95   0.1807924E-01     0.2896655E+04     46.202   -0.33178E+01    0.29680E+00 
3.96   0.1750464E-01     0.2804593E+04     47.076   -0.32239E+01    0.27797E+00 
3.97   0.1673553E-01     0.2681367E+04     47.392   -0.31358E+01    0.26087E+00 
3.98   0.1582924E-01     0.2536162E+04     47.213   -0.30529E+01    0.24529E+00 
3.99   0.1480712E-01     0.2372397E+04     46.506   -0.29748E+01    0.23106E+00 
4.00   0.1373350E-01     0.2200381E+04     45.315   -0.29012E+01    0.21803E+00 
4.01   0.1288817E-01     0.2064943E+04     44.412   -0.28315E+01    0.20607E+00 
4.02   0.1252979E-01     0.2007523E+04     44.862   -0.27656E+01    0.19506E+00 
4.03   0.1241362E-01     0.1988910E+04     46.108   -0.27031E+01    0.18491E+00 
4.04   0.1220836E-01     0.1956023E+04     47.079   -0.26438E+01    0.17552E+00 
4.05   0.1184948E-01     0.1898524E+04     47.506   -0.25874E+01    0.16683E+00 
4.06   0.1137206E-01     0.1822032E+04     47.447   -0.25338E+01    0.15877E+00 
4.07   0.1079515E-01     0.1729599E+04     46.897   -0.24827E+01    0.15128E+00 
4.08   0.1015283E-01     0.1626686E+04     45.872   -0.24339E+01    0.14430E+00 
4.09   0.9612800E-02     0.1540163E+04     44.954   -0.23874E+01    0.13779E+00 
4.10   0.9388430E-02     0.1504214E+04     45.203   -0.23429E+01    0.13171E+00 
4.11   0.9361022E-02     0.1499823E+04     46.328   -0.23003E+01    0.12602E+00 
4.12   0.9284969E-02     0.1487638E+04     47.290   -0.22595E+01    0.12070E+00 
4.13   0.9094450E-02     0.1457113E+04     47.752   -0.22205E+01    0.11570E+00 
4.14   0.8811947E-02     0.1411850E+04     47.766   -0.21830E+01    0.11100E+00 
4.15   0.8452236E-02     0.1354217E+04     47.340   -0.21470E+01    0.10659E+00 
4.16   0.8033037E-02     0.1287053E+04     46.473   -0.21124E+01    0.10243E+00 
4.17   0.7656636E-02     0.1226746E+04     45.581   -0.20792E+01    0.98504E-01 
4.18   0.7492729E-02     0.1200485E+04     45.652   -0.20472E+01    0.94802E-01 
4.19   0.7492243E-02     0.1200407E+04     46.627   -0.20163E+01    0.91304E-01 
4.20   0.7469639E-02     0.1196786E+04     47.543   -0.19867E+01    0.87995E-01 
4.21   0.7361421E-02     0.1179447E+04     48.018   -0.19580E+01    0.84862E-01 
4.22   0.7181984E-02     0.1150698E+04     48.083   -0.19304E+01    0.81893E-01 
4.23   0.6942910E-02     0.1112393E+04     47.761   -0.19037E+01    0.79076E-01 
4.24   0.6653574E-02     0.1066036E+04     47.038   -0.18779E+01    0.76401E-01 
4.25   0.6376855E-02     0.1021700E+04     46.200   -0.18530E+01    0.73859E-01 
4.26   0.6244480E-02     0.1000491E+04     46.120   -0.18289E+01    0.71441E-01 
4.27   0.6250074E-02     0.1001387E+04     46.940   -0.18056E+01    0.69139E-01 
4.28   0.6251785E-02     0.1001661E+04     47.801   -0.17830E+01    0.66946E-01 
4.29   0.6188718E-02     0.9915564E+03     48.278   -0.17612E+01    0.64855E-01 
4.30   0.6069101E-02     0.9723914E+03     48.385   -0.17400E+01    0.62860E-01 
4.31   0.5902995E-02     0.9457778E+03     48.151   -0.17194E+01    0.60955E-01 
4.32   0.5695895E-02     0.9125963E+03     47.559   -0.16995E+01    0.59135E-01 
4.33   0.5485749E-02     0.8789268E+03     46.796   -0.16802E+01    0.57395E-01 
4.34   0.5373033E-02     0.8608674E+03     46.598   -0.16614E+01    0.55730E-01 
4.35   0.5376229E-02     0.8613794E+03     47.262   -0.16432E+01    0.54135E-01 
4.36   0.5388361E-02     0.8633232E+03     48.059   -0.16254E+01    0.52608E-01 
4.37   0.5351070E-02     0.8573484E+03     48.531   -0.16082E+01    0.51144E-01 
4.38   0.5269130E-02     0.8442199E+03     48.670   -0.15915E+01    0.49740E-01 
4.39   0.5149883E-02     0.8251143E+03     48.510   -0.15752E+01    0.48393E-01 
4.40   0.4997737E-02     0.8007374E+03     48.036   -0.15593E+01    0.47099E-01 
4.41   0.4835148E-02     0.7746873E+03     47.364   -0.15439E+01    0.45856E-01 
4.42   0.4736196E-02     0.7588333E+03     47.081   -0.15288E+01    0.44662E-01 
4.43   0.4734444E-02     0.7585526E+03     47.594   -0.15142E+01    0.43513E-01 
4.44   0.4749607E-02     0.7609821E+03     48.319   -0.14999E+01    0.42407E-01 
4.45   0.4728011E-02     0.7575219E+03     48.779   -0.14860E+01    0.41343E-01 
4.46   0.4669695E-02     0.7481785E+03     48.941   -0.14724E+01    0.40318E-01 
4.47   0.4582396E-02     0.7341914E+03     48.843   -0.14592E+01    0.39330E-01 
4.48   0.4468607E-02     0.7159603E+03     48.473   -0.14462E+01    0.38378E-01 
4.49   0.4341573E-02     0.6956068E+03     47.899   -0.14336E+01    0.37460E-01 
4.50   0.4254519E-02     0.6816591E+03     47.567   -0.14213E+01    0.36574E-01 
4.51   0.4245890E-02     0.6802766E+03     47.938   -0.14093E+01    0.35718E-01 
4.52   0.4260371E-02     0.6825966E+03     48.583   -0.13976E+01    0.34893E-01 
4.53   0.4248218E-02     0.6806496E+03     49.023   -0.13861E+01    0.34095E-01 
4.54   0.4206268E-02     0.6739282E+03     49.200   -0.13749E+01    0.33324E-01 
4.55   0.4140701E-02     0.6634231E+03     49.152   -0.13639E+01    0.32578E-01 
4.56   0.4054249E-02     0.6495717E+03     48.874   -0.13532E+01    0.31858E-01 
4.57   0.3954847E-02     0.6336456E+03     48.399   -0.13427E+01    0.31160E-01 
4.58   0.3878509E-02     0.6214147E+03     48.052   -0.13325E+01    0.30485E-01 
4.59   0.3864149E-02     0.6191140E+03     48.293   -0.13225E+01    0.29832E-01 
4.60   0.3875375E-02     0.6209126E+03     48.852   -0.13126E+01    0.29199E-01 
4.61   0.3868385E-02     0.6197926E+03     49.265   -0.13030E+01    0.28586E-01 
4.62   0.3836995E-02     0.6147633E+03     49.450   -0.12936E+01    0.27991E-01 
4.63   0.3787671E-02     0.6068607E+03     49.441   -0.12844E+01    0.27415E-01 
4.64   0.3721156E-02     0.5962036E+03     49.240   -0.12754E+01    0.26856E-01 
4.65   0.3643207E-02     0.5837146E+03     48.862   -0.12665E+01    0.26314E-01 
4.66   0.3577209E-02     0.5731404E+03     48.530   -0.12579E+01    0.25788E-01 
4.67   0.3557900E-02     0.5700468E+03     48.661   -0.12494E+01    0.25278E-01 
4.68   0.3565206E-02     0.5712173E+03     49.129   -0.12410E+01    0.24782E-01 
4.69   0.3560349E-02     0.5704390E+03     49.507   -0.12329E+01    0.24301E-01 
4.70   0.3536612E-02     0.5666359E+03     49.692   -0.12249E+01    0.23833E-01 
4.71   0.3498196E-02     0.5604810E+03     49.712   -0.12170E+01    0.23379E-01 
4.72   0.3447028E-02     0.5522828E+03     49.576   -0.12093E+01    0.22937E-01 
4.73   0.3385680E-02     0.5424537E+03     49.288   -0.12017E+01    0.22507E-01 
4.74   0.3329713E-02     0.5334866E+03     48.994   -0.11943E+01    0.22090E-01 
4.75   0.3307023E-02     0.5298512E+03     49.041   -0.11870E+01    0.21683E-01 
4.76   0.3309463E-02     0.5302421E+03     49.415   -0.11799E+01    0.21288E-01 
4.77   0.3305164E-02     0.5295534E+03     49.751   -0.11729E+01    0.20903E-01 
4.78   0.3286239E-02     0.5265213E+03     49.929   -0.11660E+01    0.20529E-01 
4.79   0.3255893E-02     0.5216592E+03     49.969   -0.11592E+01    0.20164E-01 
4.80   0.3215634E-02     0.5152089E+03     49.886   -0.11525E+01    0.19809E-01 
4.81   0.3167915E-02     0.5075634E+03     49.677   -0.11460E+01    0.19463E-01 
4.82   0.3121433E-02     0.5001159E+03     49.437   -0.11396E+01    0.19126E-01 
4.83   0.3097231E-02     0.4962383E+03     49.429   -0.11333E+01    0.18797E-01 
4.84   0.3094747E-02     0.4958404E+03     49.712   -0.11271E+01    0.18477E-01 
4.85   0.3089269E-02     0.4949627E+03     49.999   -0.11210E+01    0.18164E-01 
4.86   0.3073660E-02     0.4924619E+03     50.161   -0.11150E+01    0.17860E-01 
4.87   0.3049036E-02     0.4885165E+03     50.213   -0.11091E+01    0.17563E-01 
4.88   0.3017453E-02     0.4834564E+03     50.169   -0.11033E+01    0.17273E-01 
4.89   0.2979413E-02     0.4773616E+03     50.030   -0.10976E+01    0.16990E-01 
4.90   0.2941789E-02     0.4713334E+03     49.849   -0.10920E+01    0.16714E-01 
4.91   0.2918002E-02     0.4675223E+03     49.817   -0.10865E+01    0.16444E-01 
4.92   0.2911151E-02     0.4664246E+03     50.019   -0.10810E+01    0.16181E-01 
4.93   0.2904284E-02     0.4653244E+03     50.250   -0.10757E+01    0.15924E-01 
4.94   0.2889805E-02     0.4630046E+03     50.389   -0.10704E+01    0.15673E-01 
4.95   0.2869084E-02     0.4596847E+03     50.444   -0.10652E+01    0.15428E-01 
4.96   0.2843542E-02     0.4555923E+03     50.428   -0.10601E+01    0.15188E-01 
4.97   0.2813654E-02     0.4508037E+03     50.342   -0.10551E+01    0.14954E-01 
4.98   0.2782724E-02     0.4458480E+03     50.216   -0.10502E+01    0.14725E-01 
4.99   0.2760842E-02     0.4423422E+03     50.187   -0.10453E+01    0.14502E-01 
5.00   0.2750977E-02     0.4407615E+03     50.329   -0.10405E+01    0.14283E-01 
5.01   0.2741880E-02     0.4393040E+03     50.502   -0.10358E+01    0.14069E-01 
5.02   0.2727759E-02     0.4370415E+03     50.610   -0.10312E+01    0.13860E-01 
5.03   0.2709422E-02     0.4341035E+03     50.657   -0.10266E+01    0.13655E-01 
5.04   0.2687904E-02     0.4306559E+03     50.655   -0.10221E+01    0.13455E-01 
5.05   0.2662950E-02     0.4266579E+03     50.603   -0.10176E+01    0.13259E-01 
5.06   0.2636919E-02     0.4224872E+03     50.506   -0.10132E+01    0.13067E-01 
5.07   0.2615138E-02     0.4189974E+03     50.453   -0.10089E+01    0.12879E-01 
5.08   0.2603306E-02     0.4171017E+03     50.542   -0.10046E+01    0.12695E-01 
5.09   0.2593798E-02     0.4155784E+03     50.683   -0.10005E+01    0.12515E-01 
5.10   0.2580482E-02     0.4134449E+03     50.778   -0.99631E+00    0.12339E-01 
5.11   0.2564832E-02     0.4109373E+03     50.825   -0.99223E+00    0.12167E-01 
5.12   0.2546541E-02     0.4080069E+03     50.835   -0.98821E+00    0.11998E-01 
5.13   0.2526227E-02     0.4047522E+03     50.810   -0.98424E+00    0.11832E-01 
5.14   0.2503902E-02     0.4011752E+03     50.749   -0.98033E+00    0.11670E-01 
5.15   0.2484429E-02     0.3980552E+03     50.702   -0.97647E+00    0.11511E-01 
5.16   0.2471452E-02     0.3959761E+03     50.756   -0.97266E+00    0.11355E-01 
5.17   0.2461300E-02     0.3943495E+03     50.866   -0.96890E+00    0.11202E-01 
5.18   0.2449094E-02     0.3923938E+03     50.947   -0.96520E+00    0.11052E-01 
5.19   0.2434679E-02     0.3900842E+03     50.991   -0.96154E+00    0.10905E-01 
5.20   0.2418820E-02     0.3875434E+03     51.009   -0.95793E+00    0.10761E-01 
5.21   0.2401792E-02     0.3848151E+03     51.006   -0.95437E+00    0.10620E-01 
5.22   0.2383718E-02     0.3819193E+03     50.980   -0.95086E+00    0.10481E-01 
5.23   0.2366176E-02     0.3791087E+03     50.951   -0.94739E+00    0.10345E-01 
5.24   0.2352533E-02     0.3769228E+03     50.980   -0.94396E+00    0.10212E-01 
5.25   0.2341447E-02     0.3751466E+03     51.058   -0.94059E+00    0.10081E-01 
5.26   0.2329438E-02     0.3732225E+03     51.121   -0.93725E+00    0.99528E-02 
5.27   0.2316092E-02     0.3710842E+03     51.158   -0.93395E+00    0.98268E-02 
5.28   0.2301968E-02     0.3688212E+03     51.180   -0.93070E+00    0.97031E-02 
5.29   0.2287357E-02     0.3664803E+03     51.192   -0.92749E+00    0.95817E-02 
5.30   0.2271910E-02     0.3640055E+03     51.194   -0.92432E+00    0.94625E-02 
5.31   0.2257321E-02     0.3616680E+03     51.191   -0.92119E+00    0.93455E-02 
5.32   0.2243746E-02     0.3594929E+03     51.210   -0.91809E+00    0.92305E-02 
5.33   0.2231678E-02     0.3575594E+03     51.257   -0.91504E+00    0.91177E-02 
5.34   0.2219456E-02     0.3556013E+03     51.299   -0.91202E+00    0.90068E-02 
5.35   0.2206247E-02     0.3534848E+03     51.325   -0.90903E+00    0.88979E-02 
5.36   0.2193643E-02     0.3514654E+03     51.344   -0.90609E+00    0.87909E-02 
5.37   0.2180596E-02     0.3493750E+03     51.362   -0.90318E+00    0.86858E-02 
5.38   0.2167625E-02     0.3472968E+03     51.380   -0.90030E+00    0.85826E-02 
5.39   0.2154344E-02     0.3451689E+03     51.401   -0.89746E+00    0.84811E-02 
5.40   0.2142063E-02     0.3432014E+03     51.424   -0.89465E+00    0.83813E-02 
5.41   0.2129490E-02     0.3411870E+03     51.449   -0.89188E+00    0.82833E-02 
5.42   0.2116956E-02     0.3391787E+03     51.469   -0.88913E+00    0.81869E-02 
5.43   0.2104390E-02     0.3371653E+03     51.481   -0.88642E+00    0.80922E-02 
5.44   0.2091891E-02     0.3351628E+03     51.491   -0.88374E+00    0.79990E-02 
5.45   0.2079543E-02     0.3331844E+03     51.503   -0.88109E+00    0.79074E-02 
5.46   0.2067354E-02     0.3312315E+03     51.519   -0.87847E+00    0.78174E-02 
5.47   0.2055323E-02     0.3293038E+03     51.537   -0.87588E+00    0.77288E-02 
5.48   0.2043452E-02     0.3274018E+03     51.560   -0.87332E+00    0.76417E-02 
5.49   0.2031727E-02     0.3255233E+03     51.585   -0.87079E+00    0.75560E-02 
5.50   0.2020056E-02     0.3236534E+03     51.607   -0.86829E+00    0.74717E-02 
5.51   0.2008338E-02     0.3217759E+03     51.620   -0.86581E+00    0.73888E-02 
5.52   0.1996652E-02     0.3199035E+03     51.630   -0.86336E+00    0.73072E-02 
5.53   0.1985098E-02     0.3180523E+03     51.641   -0.86094E+00    0.72269E-02 
5.54   0.1973694E-02     0.3162253E+03     51.657   -0.85855E+00    0.71479E-02 
5.55   0.1962004E-02     0.3143523E+03     51.676   -0.85618E+00    0.70702E-02 
5.56   0.1951328E-02     0.3126417E+03     51.699   -0.85384E+00    0.69937E-02 
5.57   0.1940359E-02     0.3108843E+03     51.725   -0.85152E+00    0.69184E-02 
5.58   0.1929452E-02     0.3091367E+03     51.750   -0.84923E+00    0.68442E-02 
5.59   0.1918483E-02     0.3073794E+03     51.766   -0.84696E+00    0.67712E-02 
5.60   0.1907075E-02     0.3055516E+03     51.776   -0.84471E+00    0.66994E-02 
