 -0.1827019E+01  0.1318855E+00  0.2895452E-06
 -0.1826200E+01  0.1319079E+00  0.2977177E-06
 -0.1824842E+01  0.1319450E+00  0.3049835E-06
 -0.1823130E+01  0.1319919E+00  0.3037546E-06
 -0.1821293E+01  0.1320422E+00  0.2909390E-06
 -0.1819581E+01  0.1320891E+00  0.2690851E-06
 -0.1818223E+01  0.1321263E+00  0.2455258E-06
 -0.1817404E+01  0.1321487E+00  0.2290930E-06
 -0.1817007E+01  0.1321597E+00  0.2206563E-06
 -0.1816187E+01  0.1321821E+00  0.2026303E-06
 -0.1814830E+01  0.1322194E+00  0.1721549E-06
 -0.1813118E+01  0.1322664E+00  0.1360593E-06
 -0.1811281E+01  0.1323169E+00  0.1041504E-06
 -0.1809568E+01  0.1323640E+00  0.8224340E-07
 -0.1808211E+01  0.1324014E+00  0.7006411E-07
 -0.1807392E+01  0.1324240E+00  0.6470408E-07
 -0.1806994E+01  0.1324349E+00  0.6259666E-07
 -0.1806175E+01  0.1324575E+00  0.5920432E-07
 -0.1804818E+01  0.1324949E+00  0.5618318E-07
 -0.1803105E+01  0.1325421E+00  0.5661289E-07
 -0.1801269E+01  0.1325928E+00  0.6216177E-07
 -0.1799556E+01  0.1326401E+00  0.7240699E-07
 -0.1798199E+01  0.1326777E+00  0.8449324E-07
 -0.1797380E+01  0.1327003E+00  0.9370656E-07
 -0.1796982E+01  0.1327113E+00  0.9874113E-07
 -0.1796163E+01  0.1327340E+00  0.1103317E-06
 -0.1794806E+01  0.1327716E+00  0.1332789E-06
 -0.1793093E+01  0.1328190E+00  0.1686385E-06
 -0.1791257E+01  0.1328699E+00  0.2121138E-06
 -0.1789544E+01  0.1329174E+00  0.2527211E-06
 -0.1788187E+01  0.1329551E+00  0.2806632E-06
 -0.1787368E+01  0.1329778E+00  0.2944251E-06
 -0.1786970E+01  0.1329889E+00  0.3001089E-06
 -0.1786151E+01  0.1330116E+00  0.3096387E-06
 -0.1784794E+01  0.1330494E+00  0.3188985E-06
 -0.1783081E+01  0.1330970E+00  0.3196075E-06
 -0.1781245E+01  0.1331481E+00  0.3081276E-06
 -0.1779532E+01  0.1331958E+00  0.2868049E-06
 -0.1778175E+01  0.1332337E+00  0.2630929E-06
 -0.1777356E+01  0.1332565E+00  0.2462837E-06
 -0.1776958E+01  0.1332676E+00  0.2375831E-06
 -0.1776139E+01  0.1332905E+00  0.2188483E-06
 -0.1774782E+01  0.1333283E+00  0.1867633E-06
 -0.1773069E+01  0.1333762E+00  0.1481359E-06
 -0.1771232E+01  0.1334275E+00  0.1134150E-06
 -0.1769520E+01  0.1334754E+00  0.8919473E-07
 -0.1768162E+01  0.1335134E+00  0.7550566E-07
 -0.1767343E+01  0.1335364E+00  0.6937659E-07
 -0.1766946E+01  0.1335475E+00  0.6693233E-07
 -0.1766127E+01  0.1335704E+00  0.6291583E-07
 -0.1764769E+01  0.1336085E+00  0.5904538E-07
 -0.1763057E+01  0.1336565E+00  0.5867534E-07
 -0.1761220E+01  0.1337081E+00  0.6363094E-07
 -0.1759508E+01  0.1337562E+00  0.7352645E-07
 -0.1758150E+01  0.1337943E+00  0.8547205E-07
 -0.1757331E+01  0.1338174E+00  0.9466730E-07
 -0.1756934E+01  0.1338286E+00  0.9971437E-07
 -0.1756115E+01  0.1338516E+00  0.1113821E-06
 -0.1754757E+01  0.1338898E+00  0.1346492E-06
 -0.1753045E+01  0.1339381E+00  0.1708924E-06
 -0.1751208E+01  0.1339898E+00  0.2161422E-06
 -0.1749496E+01  0.1340381E+00  0.2592655E-06
 -0.1748138E+01  0.1340765E+00  0.2896396E-06
 -0.1747319E+01  0.1340996E+00  0.3049399E-06
 -0.1746921E+01  0.1341108E+00  0.3113647E-06
 -0.1746102E+01  0.1341340E+00  0.3223721E-06
 -0.1744745E+01  0.1341723E+00  0.3338284E-06
 -0.1743033E+01  0.1342208E+00  0.3367088E-06
 -0.1741196E+01  0.1342728E+00  0.3267668E-06
 -0.1739483E+01  0.1343213E+00  0.3061168E-06
 -0.1738126E+01  0.1343598E+00  0.2823282E-06
 -0.1737307E+01  0.1343830E+00  0.2651683E-06
 -0.1736909E+01  0.1343943E+00  0.2562094E-06
 -0.1736090E+01  0.1344175E+00  0.2367614E-06
 -0.1734733E+01  0.1344561E+00  0.2030062E-06
 -0.1733020E+01  0.1345047E+00  0.1616797E-06
 -0.1731184E+01  0.1345569E+00  0.1238971E-06
 -0.1729471E+01  0.1346056E+00  0.9712117E-07
 -0.1728114E+01  0.1346443E+00  0.8174957E-07
 -0.1727295E+01  0.1346676E+00  0.7475975E-07
 -0.1726897E+01  0.1346789E+00  0.7193776E-07
 -0.1726078E+01  0.1347023E+00  0.6722040E-07
 -0.1724721E+01  0.1347410E+00  0.6239464E-07
 -0.1723008E+01  0.1347898E+00  0.6112427E-07
 -0.1721172E+01  0.1348423E+00  0.6541242E-07
 -0.1719459E+01  0.1348912E+00  0.7491422E-07
 -0.1718102E+01  0.1349300E+00  0.8669866E-07
 -0.1717283E+01  0.1349534E+00  0.9586896E-07
 -0.1716885E+01  0.1349648E+00  0.1009266E-06
 -0.1716066E+01  0.1349882E+00  0.1126704E-06
 -0.1714709E+01  0.1350271E+00  0.1362642E-06
 -0.1712996E+01  0.1350762E+00  0.1734183E-06
 -0.1711159E+01  0.1351288E+00  0.2205098E-06
 -0.1709447E+01  0.1351779E+00  0.2662742E-06
 -0.1708090E+01  0.1352169E+00  0.2992367E-06
 -0.1707270E+01  0.1352404E+00  0.3161932E-06
 -0.1706873E+01  0.1352519E+00  0.3234211E-06
 -0.1706054E+01  0.1352754E+00  0.3360407E-06
 -0.1704696E+01  0.1353144E+00  0.3499220E-06
 -0.1702984E+01  0.1353637E+00  0.3552397E-06
 -0.1701147E+01  0.1354166E+00  0.3470680E-06
 -0.1699435E+01  0.1354659E+00  0.3272536E-06
 -0.1698077E+01  0.1355051E+00  0.3034762E-06
 -0.1697258E+01  0.1355287E+00  0.2859962E-06
 -0.1696861E+01  0.1355402E+00  0.2767863E-06
 -0.1696042E+01  0.1355638E+00  0.2566222E-06
 -0.1694684E+01  0.1356030E+00  0.2211326E-06
 -0.1692972E+01  0.1356525E+00  0.1769229E-06
 -0.1691135E+01  0.1357056E+00  0.1357977E-06
 -0.1689423E+01  0.1357551E+00  0.1061893E-06
 -0.1688065E+01  0.1357944E+00  0.8893605E-07
 -0.1687246E+01  0.1358182E+00  0.8097914E-07
 -0.1686849E+01  0.1358297E+00  0.7773194E-07
 -0.1686029E+01  0.1358534E+00  0.7222435E-07
 -0.1684672E+01  0.1358928E+00  0.6631940E-07
 -0.1682960E+01  0.1359425E+00  0.6403067E-07
 -0.1681123E+01  0.1359958E+00  0.6756398E-07
 -0.1679410E+01  0.1360456E+00  0.7662013E-07
 -0.1678053E+01  0.1360851E+00  0.8821939E-07
 -0.1677234E+01  0.1361089E+00  0.9735688E-07
 -0.1676836E+01  0.1361205E+00  0.1024230E-06
 -0.1676017E+01  0.1361443E+00  0.1142422E-06
 -0.1674660E+01  0.1361838E+00  0.1381724E-06
 -0.1672947E+01  0.1362337E+00  0.1762727E-06
 -0.1671111E+01  0.1362873E+00  0.2252874E-06
 -0.1669398E+01  0.1363373E+00  0.2738370E-06
 -0.1668041E+01  0.1363769E+00  0.3095648E-06
 -0.1667222E+01  0.1364009E+00  0.3283101E-06
 -0.1666824E+01  0.1364125E+00  0.3364112E-06
 -0.1666005E+01  0.1364364E+00  0.3507952E-06
 -0.1664648E+01  0.1364761E+00  0.3673615E-06
 -0.1662935E+01  0.1365262E+00  0.3754217E-06
 -0.1661099E+01  0.1365800E+00  0.3692892E-06
 -0.1659386E+01  0.1366302E+00  0.3504994E-06
 -0.1658029E+01  0.1366700E+00  0.3268361E-06
 -0.1657210E+01  0.1366941E+00  0.3090723E-06
 -0.1656812E+01  0.1367058E+00  0.2996207E-06
 -0.1655993E+01  0.1367298E+00  0.2787394E-06
 -0.1654636E+01  0.1367697E+00  0.2414471E-06
 -0.1652923E+01  0.1368200E+00  0.1941499E-06
 -0.1651087E+01  0.1368740E+00  0.1493638E-06
 -0.1649374E+01  0.1369244E+00  0.1166047E-06
 -0.1648017E+01  0.1369644E+00  0.9723843E-07
 -0.1647198E+01  0.1369886E+00  0.8819030E-07
 -0.1646800E+01  0.1370003E+00  0.8446229E-07
 -0.1645981E+01  0.1370244E+00  0.7805964E-07
 -0.1644624E+01  0.1370645E+00  0.7092964E-07
 -0.1642911E+01  0.1371150E+00  0.6748300E-07
 -0.1641074E+01  0.1371693E+00  0.7015770E-07
 -0.1639362E+01  0.1372199E+00  0.7870638E-07
 -0.1638005E+01  0.1372601E+00  0.9009193E-07
 -0.1637185E+01  0.1372843E+00  0.9918748E-07
 -0.1636788E+01  0.1372961E+00  0.1042598E-06
 -0.1635969E+01  0.1373204E+00  0.1161541E-06
 -0.1634611E+01  0.1373606E+00  0.1404337E-06
 -0.1632899E+01  0.1374113E+00  0.1795251E-06
 -0.1631062E+01  0.1374658E+00  0.2305621E-06
 -0.1629350E+01  0.1375167E+00  0.2820653E-06
 -0.1627992E+01  0.1375570E+00  0.3207608E-06
 -0.1627173E+01  0.1375814E+00  0.3414461E-06
 -0.1626776E+01  0.1375932E+00  0.3505001E-06
 -0.1625957E+01  0.1376176E+00  0.3668222E-06
 -0.1624599E+01  0.1376579E+00  0.3863718E-06
 -0.1622887E+01  0.1377089E+00  0.3975283E-06
 -0.1621050E+01  0.1377637E+00  0.3937494E-06
 -0.1619338E+01  0.1378147E+00  0.3762063E-06
 -0.1617980E+01  0.1378552E+00  0.3527781E-06
 -0.1617161E+01  0.1378797E+00  0.3347743E-06
 -0.1616764E+01  0.1378916E+00  0.3250926E-06
 -0.1615944E+01  0.1379160E+00  0.3034956E-06
 -0.1614587E+01  0.1379566E+00  0.2643270E-06
 -0.1612875E+01  0.1380078E+00  0.2137133E-06
 -0.1611038E+01  0.1380628E+00  0.1649025E-06
 -0.1609325E+01  0.1381141E+00  0.1286235E-06
 -0.1607968E+01  0.1381548E+00  0.1068736E-06
 -0.1607149E+01  0.1381793E+00  0.9658813E-07
 -0.1606751E+01  0.1381912E+00  0.9231368E-07
 -0.1605932E+01  0.1382158E+00  0.8489200E-07
 -0.1604575E+01  0.1382566E+00  0.7636381E-07
 -0.1602862E+01  0.1383080E+00  0.7159286E-07
 -0.1601026E+01  0.1383632E+00  0.7328471E-07
 -0.1599313E+01  0.1384147E+00  0.8125160E-07
 -0.1597956E+01  0.1384556E+00  0.9238916E-07
 -0.1597137E+01  0.1384802E+00  0.1014319E-06
 -0.1596739E+01  0.1384922E+00  0.1065078E-06
 -0.1595920E+01  0.1385169E+00  0.1184772E-06
 -0.1594563E+01  0.1385578E+00  0.1431234E-06
 -0.1592850E+01  0.1386095E+00  0.1832623E-06
 -0.1591014E+01  0.1386649E+00  0.2364427E-06
 -0.1589301E+01  0.1387167E+00  0.2910988E-06
 -0.1587944E+01  0.1387577E+00  0.3329965E-06
 -0.1587125E+01  0.1387825E+00  0.3557961E-06
 -0.1586727E+01  0.1387945E+00  0.3658951E-06
 -0.1585908E+01  0.1388193E+00  0.3843559E-06
 -0.1584551E+01  0.1388604E+00  0.4072349E-06
 -0.1582838E+01  0.1389123E+00  0.4219019E-06
 -0.1581002E+01  0.1389680E+00  0.4208480E-06
 -0.1579289E+01  0.1390199E+00  0.4048149E-06
 -0.1577932E+01  0.1390612E+00  0.3817663E-06
 -0.1577113E+01  0.1390860E+00  0.3635758E-06
 -0.1576715E+01  0.1390981E+00  0.3536789E-06
 -0.1575896E+01  0.1391230E+00  0.3313705E-06
 -0.1574539E+01  0.1391643E+00  0.2902459E-06
 -0.1572826E+01  0.1392164E+00  0.2360565E-06
 -0.1570989E+01  0.1392723E+00  0.1828011E-06
 -0.1569277E+01  0.1393245E+00  0.1425701E-06
 -0.1567919E+01  0.1393659E+00  0.1181165E-06
 -0.1567100E+01  0.1393909E+00  0.1064201E-06
 -0.1566703E+01  0.1394031E+00  0.1015211E-06
 -0.1565884E+01  0.1394281E+00  0.9293235E-07
 -0.1564526E+01  0.1394695E+00  0.8279853E-07
 -0.1562814E+01  0.1395219E+00  0.7650302E-07
 -0.1560977E+01  0.1395781E+00  0.7706176E-07
 -0.1559265E+01  0.1396305E+00  0.8435664E-07
 -0.1557907E+01  0.1396721E+00  0.9520452E-07
 -0.1557088E+01  0.1396972E+00  0.1041814E-06
 -0.1556691E+01  0.1397093E+00  0.1092577E-06
 -0.1555872E+01  0.1397345E+00  0.1213025E-06
 -0.1554514E+01  0.1397761E+00  0.1463369E-06
 -0.1552802E+01  0.1398287E+00  0.1875944E-06
 -0.1550965E+01  0.1398851E+00  0.2430675E-06
 -0.1549252E+01  0.1399378E+00  0.3011148E-06
 -0.1547895E+01  0.1399795E+00  0.3464910E-06
 -0.1547076E+01  0.1400047E+00  0.3716088E-06
 -0.1546678E+01  0.1400170E+00  0.3828602E-06
 -0.1545859E+01  0.1400422E+00  0.4036942E-06
 -0.1544502E+01  0.1400840E+00  0.4303089E-06
 -0.1542789E+01  0.1401368E+00  0.4489766E-06
 -0.1540953E+01  0.1401935E+00  0.4510917E-06
 -0.1539240E+01  0.1402464E+00  0.4368856E-06
 -0.1537883E+01  0.1402883E+00  0.4143915E-06
 -0.1537064E+01  0.1403137E+00  0.3960798E-06
 -0.1536666E+01  0.1403260E+00  0.3859865E-06
 -0.1535847E+01  0.1403513E+00  0.3629754E-06
 -0.1534490E+01  0.1403933E+00  0.3198072E-06
 -0.1532777E+01  0.1404464E+00  0.2617454E-06
 -0.1530941E+01  0.1405033E+00  0.2035550E-06
 -0.1529228E+01  0.1405564E+00  0.1588605E-06
 -0.1527871E+01  0.1405985E+00  0.1313212E-06
 -0.1527052E+01  0.1406240E+00  0.1180054E-06
 -0.1526654E+01  0.1406363E+00  0.1123877E-06
 -0.1525835E+01  0.1406618E+00  0.1024533E-06
 -0.1524478E+01  0.1407040E+00  0.9046258E-07
 -0.1522765E+01  0.1407572E+00  0.8239891E-07
 -0.1520929E+01  0.1408144E+00  0.8164089E-07
 -0.1519216E+01  0.1408678E+00  0.8828084E-07
 -0.1517859E+01  0.1409101E+00  0.9875730E-07
 -0.1517040E+01  0.1409357E+00  0.1076505E-06
 -0.1516642E+01  0.1409481E+00  0.1127242E-06
 -0.1515823E+01  0.1409736E+00  0.1248488E-06
 -0.1514466E+01  0.1410160E+00  0.1503098E-06
 -0.1512753E+01  0.1410695E+00  0.1927935E-06
 -0.1510916E+01  0.1411269E+00  0.2507647E-06
 -0.1509204E+01  0.1411805E+00  0.3125055E-06
 -0.1507847E+01  0.1412231E+00  0.3616906E-06
 -0.1507027E+01  0.1412487E+00  0.3893631E-06
 -0.1506630E+01  0.1412612E+00  0.4018901E-06
 -0.1505811E+01  0.1412869E+00  0.4253632E-06
 -0.1504453E+01  0.1413294E+00  0.4561670E-06
 -0.1502741E+01  0.1413832E+00  0.4793712E-06
 -0.1500904E+01  0.1414409E+00  0.4851276E-06
 -0.1499192E+01  0.1414947E+00  0.4730775E-06
 -0.1497834E+01  0.1415374E+00  0.4513169E-06
 -0.1497015E+01  0.1415632E+00  0.4329509E-06
 -0.1496618E+01  0.1415757E+00  0.4226805E-06
 -0.1495799E+01  0.1416015E+00  0.3989750E-06
 -0.1494441E+01  0.1416442E+00  0.3536699E-06
 -0.1492729E+01  0.1416982E+00  0.2914115E-06
 -0.1490892E+01  0.1417562E+00  0.2277356E-06
 -0.1489180E+01  0.1418102E+00  0.1779890E-06
 -0.1487822E+01  0.1418531E+00  0.1469164E-06
 -0.1487003E+01  0.1418790E+00  0.1317348E-06
 -0.1486606E+01  0.1418916E+00  0.1252866E-06
 -0.1485786E+01  0.1419175E+00  0.1137933E-06
 -0.1484429E+01  0.1419605E+00  0.9964409E-07
 -0.1482717E+01  0.1420147E+00  0.8951779E-07
 -0.1480880E+01  0.1420729E+00  0.8722003E-07
 -0.1479167E+01  0.1421272E+00  0.9281488E-07
 -0.1477810E+01  0.1421703E+00  0.1029193E-06
 -0.1476991E+01  0.1421963E+00  0.1117137E-06
 -0.1476593E+01  0.1422089E+00  0.1167794E-06
 -0.1475774E+01  0.1422349E+00  0.1289794E-06
 -0.1474417E+01  0.1422781E+00  0.1548848E-06
 -0.1472704E+01  0.1423326E+00  0.1986786E-06
 -0.1470868E+01  0.1423910E+00  0.2593482E-06
 -0.1469155E+01  0.1424456E+00  0.3251218E-06
 -0.1467798E+01  0.1424889E+00  0.3785191E-06
 -0.1466979E+01  0.1425150E+00  0.4090495E-06
 -0.1466581E+01  0.1425277E+00  0.4230137E-06
 -0.1465762E+01  0.1425538E+00  0.4494829E-06
 -0.1464405E+01  0.1425971E+00  0.4851113E-06
 -0.1462692E+01  0.1426519E+00  0.5136521E-06
 -0.1460856E+01  0.1427106E+00  0.5238116E-06
 -0.1459143E+01  0.1427654E+00  0.5144832E-06
 -0.1457786E+01  0.1428089E+00  0.4937768E-06
 -0.1456967E+01  0.1428351E+00  0.4754815E-06
 -0.1456569E+01  0.1428478E+00  0.4650729E-06
 -0.1455750E+01  0.1428741E+00  0.4407031E-06
 -0.1454393E+01  0.1429176E+00  0.3931485E-06
 -0.1452680E+01  0.1429726E+00  0.3262597E-06
 -0.1450844E+01  0.1430316E+00  0.2563638E-06
 -0.1449131E+01  0.1430866E+00  0.2007891E-06
 -0.1447774E+01  0.1431303E+00  0.1655978E-06
 -0.1446955E+01  0.1431567E+00  0.1482291E-06
 -0.1446557E+01  0.1431695E+00  0.1408050E-06
 -0.1445738E+01  0.1431958E+00  0.1274761E-06
 -0.1444381E+01  0.1432396E+00  0.1107771E-06
 -0.1442668E+01  0.1432948E+00  0.9820624E-07
 -0.1440831E+01  0.1433540E+00  0.9407785E-07
 -0.1439119E+01  0.1434093E+00  0.9857691E-07
 -0.1437762E+01  0.1434532E+00  0.1081934E-06
 -0.1436942E+01  0.1434797E+00  0.1168587E-06
 -0.1436545E+01  0.1434925E+00  0.1219096E-06
 -0.1435726E+01  0.1435190E+00  0.1341861E-06
 -0.1434368E+01  0.1435630E+00  0.1605846E-06
 -0.1432656E+01  0.1436184E+00  0.2058416E-06
 -0.1430819E+01  0.1436779E+00  0.2695143E-06
 -0.1429107E+01  0.1437335E+00  0.3397742E-06
 -0.1427749E+01  0.1437776E+00  0.3978801E-06
 -0.1426930E+01  0.1438042E+00  0.4316254E-06
 -0.1426533E+01  0.1438171E+00  0.4472137E-06
 -0.1425714E+01  0.1438437E+00  0.4770855E-06
 -0.1424356E+01  0.1438878E+00  0.5182453E-06
 -0.1422644E+01  0.1439435E+00  0.5529895E-06
 -0.1420807E+01  0.1440033E+00  0.5683557E-06
 -0.1419095E+01  0.1440591E+00  0.5623350E-06
 -0.1417737E+01  0.1441034E+00  0.5430129E-06
 -0.1416918E+01  0.1441301E+00  0.5249173E-06
 -0.1416521E+01  0.1441431E+00  0.5144108E-06
 -0.1415701E+01  0.1441698E+00  0.4894077E-06
 -0.1414344E+01  0.1442141E+00  0.4394794E-06
 -0.1412632E+01  0.1442701E+00  0.3674739E-06
 -0.1410795E+01  0.1443302E+00  0.2905100E-06
 -0.1409082E+01  0.1443862E+00  0.2281873E-06
 -0.1407725E+01  0.1444307E+00  0.1881711E-06
 -0.1406906E+01  0.1444575E+00  0.1682236E-06
 -0.1406508E+01  0.1444706E+00  0.1596454E-06
 -0.1405689E+01  0.1444974E+00  0.1441402E-06
 -0.1404332E+01  0.1445419E+00  0.1244069E-06
 -0.1402619E+01  0.1445982E+00  0.1089150E-06
 -0.1400783E+01  0.1446585E+00  0.1025916E-06
 -0.1399070E+01  0.1447148E+00  0.1057718E-06
 -0.1397713E+01  0.1447595E+00  0.1147952E-06
 -0.1396894E+01  0.1447864E+00  0.1232978E-06
 -0.1396496E+01  0.1447995E+00  0.1283258E-06
 -0.1395677E+01  0.1448265E+00  0.1406798E-06
 -0.1394320E+01  0.1448712E+00  0.1676285E-06
 -0.1392607E+01  0.1449277E+00  0.2145356E-06
 -0.1390771E+01  0.1449883E+00  0.2815922E-06
 -0.1389058E+01  0.1450449E+00  0.3569113E-06
 -0.1387701E+01  0.1450898E+00  0.4203550E-06
 -0.1386882E+01  0.1451168E+00  0.4577688E-06
 -0.1386484E+01  0.1451300E+00  0.4752186E-06
 -0.1385665E+01  0.1451571E+00  0.5090110E-06
 -0.1384308E+01  0.1452020E+00  0.5566080E-06
 -0.1382595E+01  0.1452588E+00  0.5986799E-06
 -0.1380759E+01  0.1453197E+00  0.6203117E-06
 -0.1379046E+01  0.1453765E+00  0.6183826E-06
 -0.1377689E+01  0.1454216E+00  0.6008931E-06
 -0.1376870E+01  0.1454488E+00  0.5831768E-06
 -0.1376472E+01  0.1454620E+00  0.5726306E-06
 -0.1375653E+01  0.1454892E+00  0.5470468E-06
 -0.1374295E+01  0.1455344E+00  0.4946083E-06
 -0.1372583E+01  0.1455913E+00  0.4168924E-06
 -0.1370746E+01  0.1456525E+00  0.3318016E-06
 -0.1369034E+01  0.1457096E+00  0.2615682E-06
 -0.1367676E+01  0.1457549E+00  0.2158262E-06
 -0.1366857E+01  0.1457822E+00  0.1927982E-06
 -0.1366460E+01  0.1457955E+00  0.1828370E-06
 -0.1365641E+01  0.1458228E+00  0.1647167E-06
 -0.1364283E+01  0.1458682E+00  0.1413226E-06
 -0.1362571E+01  0.1459254E+00  0.1222910E-06
 -0.1360734E+01  0.1459869E+00  0.1132967E-06
 -0.1359022E+01  0.1460442E+00  0.1148643E-06
 -0.1357664E+01  0.1460897E+00  0.1231550E-06
 -0.1356845E+01  0.1461172E+00  0.1314493E-06
 -0.1356448E+01  0.1461305E+00  0.1364429E-06
 -0.1355629E+01  0.1461580E+00  0.1488737E-06
 -0.1354271E+01  0.1462036E+00  0.1764446E-06
 -0.1352559E+01  0.1462611E+00  0.2252443E-06
 -0.1350722E+01  0.1463228E+00  0.2961824E-06
 -0.1349009E+01  0.1463804E+00  0.3773073E-06
 -0.1347652E+01  0.1464261E+00  0.4469042E-06
 -0.1346833E+01  0.1464537E+00  0.4885722E-06
 -0.1346435E+01  0.1464671E+00  0.5081903E-06
 -0.1345616E+01  0.1464947E+00  0.5465721E-06
 -0.1344259E+01  0.1465405E+00  0.6017793E-06
 -0.1342546E+01  0.1465983E+00  0.6526451E-06
 -0.1340710E+01  0.1466603E+00  0.6819404E-06
 -0.1338997E+01  0.1467182E+00  0.6851511E-06
 -0.1337640E+01  0.1467641E+00  0.6701025E-06
 -0.1336821E+01  0.1467918E+00  0.6530140E-06
 -0.1336423E+01  0.1468052E+00  0.6425112E-06
 -0.1335604E+01  0.1468330E+00  0.6164302E-06
 -0.1334247E+01  0.1468789E+00  0.5613289E-06
 -0.1332534E+01  0.1469370E+00  0.4771610E-06
 -0.1330698E+01  0.1469993E+00  0.3825902E-06
 -0.1328985E+01  0.1470574E+00  0.3029404E-06
 -0.1327628E+01  0.1471036E+00  0.2502965E-06
 -0.1326809E+01  0.1471314E+00  0.2235290E-06
 -0.1326411E+01  0.1471449E+00  0.2118834E-06
 -0.1325592E+01  0.1471728E+00  0.1905693E-06
 -0.1324235E+01  0.1472190E+00  0.1626848E-06
 -0.1322522E+01  0.1472773E+00  0.1392900E-06
 -0.1320686E+01  0.1473399E+00  0.1269882E-06
 -0.1318973E+01  0.1473983E+00  0.1265484E-06
 -0.1317616E+01  0.1474446E+00  0.1339172E-06
 -0.1316797E+01  0.1474726E+00  0.1419409E-06
 -0.1316399E+01  0.1474862E+00  0.1468843E-06
 -0.1315580E+01  0.1475142E+00  0.1593902E-06
 -0.1314223E+01  0.1475606E+00  0.1876793E-06
 -0.1312510E+01  0.1476192E+00  0.2386990E-06
 -0.1310673E+01  0.1476821E+00  0.3141916E-06
 -0.1308961E+01  0.1477408E+00  0.4021291E-06
 -0.1307604E+01  0.1477873E+00  0.4789726E-06
 -0.1306784E+01  0.1478154E+00  0.5256778E-06
 -0.1306387E+01  0.1478291E+00  0.5478735E-06
 -0.1305568E+01  0.1478572E+00  0.5917370E-06
 -0.1304210E+01  0.1479038E+00  0.6561216E-06
 -0.1302498E+01  0.1479627E+00  0.7177528E-06
 -0.1300661E+01  0.1480258E+00  0.7566111E-06
 -0.1298949E+01  0.1480848E+00  0.7664047E-06
 -0.1297591E+01  0.1481316E+00  0.7546464E-06
 -0.1296772E+01  0.1481598E+00  0.7385398E-06
 -0.1296375E+01  0.1481735E+00  0.7282017E-06
 -0.1295556E+01  0.1482018E+00  0.7017564E-06
 -0.1294198E+01  0.1482486E+00  0.6438218E-06
 -0.1292486E+01  0.1483077E+00  0.5522485E-06
 -0.1290649E+01  0.1483712E+00  0.4464143E-06
 -0.1288937E+01  0.1484304E+00  0.3553382E-06
 -0.1287579E+01  0.1484774E+00  0.2942082E-06
 -0.1286760E+01  0.1485058E+00  0.2628091E-06
 -0.1286363E+01  0.1485196E+00  0.2490701E-06
 -0.1285543E+01  0.1485479E+00  0.2237744E-06
 -0.1284186E+01  0.1485950E+00  0.1902663E-06
 -0.1282474E+01  0.1486544E+00  0.1613781E-06
 -0.1280637E+01  0.1487182E+00  0.1448905E-06
 -0.1278924E+01  0.1487777E+00  0.1418957E-06
 -0.1277567E+01  0.1488249E+00  0.1480783E-06
 -0.1276748E+01  0.1488534E+00  0.1557436E-06
 -0.1276350E+01  0.1488672E+00  0.1606143E-06
 -0.1275531E+01  0.1488957E+00  0.1731914E-06
 -0.1274174E+01  0.1489430E+00  0.2023306E-06
 -0.1272461E+01  0.1490027E+00  0.2560251E-06
 -0.1270625E+01  0.1490668E+00  0.3370120E-06
 -0.1268912E+01  0.1491266E+00  0.4331660E-06
 -0.1267555E+01  0.1491740E+00  0.5187760E-06
 -0.1266736E+01  0.1492026E+00  0.5716043E-06
 -0.1266338E+01  0.1492165E+00  0.5969451E-06
 -0.1265519E+01  0.1492452E+00  0.6475272E-06
 -0.1264162E+01  0.1492927E+00  0.7232662E-06
 -0.1262449E+01  0.1493527E+00  0.7984191E-06
 -0.1260613E+01  0.1494170E+00  0.8495280E-06
 -0.1258900E+01  0.1494771E+00  0.8679765E-06
 -0.1257543E+01  0.1495247E+00  0.8607496E-06
 -0.1256724E+01  0.1495535E+00  0.8461547E-06
 -0.1256326E+01  0.1495675E+00  0.8361681E-06
 -0.1255507E+01  0.1495963E+00  0.8095799E-06
 -0.1254150E+01  0.1496440E+00  0.7486337E-06
 -0.1252437E+01  0.1497042E+00  0.6483938E-06
 -0.1250601E+01  0.1497689E+00  0.5288621E-06
 -0.1248888E+01  0.1498293E+00  0.4235751E-06
 -0.1247531E+01  0.1498771E+00  0.3517438E-06
 -0.1246712E+01  0.1499060E+00  0.3144588E-06
 -0.1246314E+01  0.1499201E+00  0.2980494E-06
 -0.1245495E+01  0.1499490E+00  0.2676588E-06
 -0.1244138E+01  0.1499969E+00  0.2269183E-06
 -0.1242425E+01  0.1500575E+00  0.1909239E-06
 -0.1240588E+01  0.1501225E+00  0.1689905E-06
 -0.1238876E+01  0.1501831E+00  0.1626506E-06
 -0.1237519E+01  0.1502312E+00  0.1672636E-06
 -0.1236699E+01  0.1502602E+00  0.1744422E-06
 -0.1236302E+01  0.1502743E+00  0.1792064E-06
 -0.1235483E+01  0.1503034E+00  0.1918478E-06
 -0.1234125E+01  0.1503516E+00  0.2220257E-06
 -0.1232413E+01  0.1504124E+00  0.2790547E-06
 -0.1230576E+01  0.1504777E+00  0.3669044E-06
 -0.1228864E+01  0.1505386E+00  0.4733223E-06
 -0.1227506E+01  0.1505869E+00  0.5699133E-06
 -0.1226687E+01  0.1506161E+00  0.6304457E-06
 -0.1226290E+01  0.1506303E+00  0.6597576E-06
 -0.1225471E+01  0.1506595E+00  0.7188602E-06
