.342   0.0000000E+00     0.2739537E+06     0.0000000E+00    -0.2739537E+06      
.343   0.0000000E+00     0.2737797E+06     0.0000000E+00    -0.2737797E+06      
.344   0.0000000E+00     0.2736058E+06     0.0000000E+00    -0.2736058E+06      
.345   0.0000000E+00     0.2734320E+06     0.0000000E+00    -0.2734320E+06      
.346   0.0000000E+00     0.2732584E+06     0.0000000E+00    -0.2732584E+06      
.347   0.0000000E+00     0.2730849E+06     0.0000000E+00    -0.2730849E+06      
.348   0.0000000E+00     0.2729114E+06     0.0000000E+00    -0.2729114E+06      
.349   0.0000000E+00     0.2727381E+06     0.0000000E+00    -0.2727381E+06      
.350   0.0000000E+00     0.2725649E+06     0.0000000E+00    -0.2725649E+06      
.351   0.0000000E+00     0.2723919E+06     0.0000000E+00    -0.2723919E+06      
.352   0.0000000E+00     0.2722189E+06     0.0000000E+00    -0.2722189E+06      
.353   0.0000000E+00     0.2720461E+06     0.0000000E+00    -0.2720461E+06      
.354   0.0000000E+00     0.2718733E+06     0.0000000E+00    -0.2718733E+06      
.355   0.0000000E+00     0.2717007E+06     0.0000000E+00    -0.2717007E+06      
.356   0.0000000E+00     0.2715282E+06     0.0000000E+00    -0.2715282E+06      
.357   0.0000000E+00     0.2713558E+06     0.0000000E+00    -0.2713558E+06      
.358   0.0000000E+00     0.2711835E+06     0.0000000E+00    -0.2711835E+06      
.359   0.0000000E+00     0.2710114E+06     0.0000000E+00    -0.2710114E+06      
.360   0.0000000E+00     0.2708393E+06     0.0000000E+00    -0.2708393E+06      
.361   0.0000000E+00     0.2706674E+06     0.0000000E+00    -0.2706674E+06      
.362   0.0000000E+00     0.2704956E+06     0.0000000E+00    -0.2704956E+06      
.363   0.0000000E+00     0.2703239E+06     0.0000000E+00    -0.2703239E+06      
.364   0.0000000E+00     0.2701523E+06     0.0000000E+00    -0.2701523E+06      
.365   0.0000000E+00     0.2699809E+06     0.0000000E+00    -0.2699809E+06      
.366   0.0000000E+00     0.2698095E+06     0.0000000E+00    -0.2698095E+06      
.367   0.0000000E+00     0.2696383E+06     0.0000000E+00    -0.2696383E+06      
.368   0.0000000E+00     0.2694672E+06     0.0000000E+00    -0.2694672E+06      
.369   0.0000000E+00     0.2692962E+06     0.0000000E+00    -0.2692962E+06      
.370   0.0000000E+00     0.2691253E+06     0.0000000E+00    -0.2691253E+06      
.371   0.0000000E+00     0.2689545E+06     0.0000000E+00    -0.2689545E+06      
.372   0.0000000E+00     0.2687839E+06     0.0000000E+00    -0.2687839E+06      
.373   0.0000000E+00     0.2686133E+06     0.0000000E+00    -0.2686133E+06      
.374   0.0000000E+00     0.2684429E+06     0.0000000E+00    -0.2684429E+06      
.375   0.0000000E+00     0.2682726E+06     0.0000000E+00    -0.2682726E+06      
.376   0.0000000E+00     0.2681024E+06     0.0000000E+00    -0.2681024E+06      
.377   0.0000000E+00     0.2679323E+06     0.0000000E+00    -0.2679323E+06      
.378   0.0000000E+00     0.2677624E+06     0.0000000E+00    -0.2677624E+06      
.379   0.0000000E+00     0.2675925E+06     0.0000000E+00    -0.2675925E+06      
.380   0.0000000E+00     0.2674228E+06     0.0000000E+00    -0.2674228E+06      
.381   0.0000000E+00     0.2672532E+06     0.0000000E+00    -0.2672532E+06      
.382   0.0000000E+00     0.2670837E+06     0.0000000E+00    -0.2670837E+06      
.383   0.0000000E+00     0.2669143E+06     0.0000000E+00    -0.2669143E+06      
.384   0.0000000E+00     0.2667451E+06     0.0000000E+00    -0.2667451E+06      
.385   0.0000000E+00     0.2665759E+06     0.0000000E+00    -0.2665759E+06      
.386   0.0000000E+00     0.2664069E+06     0.0000000E+00    -0.2664069E+06      
.387   0.0000000E+00     0.2662380E+06     0.0000000E+00    -0.2662380E+06      
.388   0.0000000E+00     0.2660692E+06     0.0000000E+00    -0.2660692E+06      
.389   0.0000000E+00     0.2659005E+06     0.0000000E+00    -0.2659005E+06      
.390   0.0000000E+00     0.2657319E+06     0.0000000E+00    -0.2657319E+06      
.391   0.0000000E+00     0.2655635E+06     0.0000000E+00    -0.2655635E+06      
.392   0.0000000E+00     0.2653951E+06     0.0000000E+00    -0.2653951E+06      
.393   0.0000000E+00     0.2652269E+06     0.0000000E+00    -0.2652269E+06      
.394   0.0000000E+00     0.2650588E+06     0.0000000E+00    -0.2650588E+06      
.395   0.0000000E+00     0.2648908E+06     0.0000000E+00    -0.2648908E+06      
.396   0.0000000E+00     0.2647229E+06     0.0000000E+00    -0.2647229E+06      
.397   0.0000000E+00     0.2645552E+06     0.0000000E+00    -0.2645552E+06      
.398   0.0000000E+00     0.2643875E+06     0.0000000E+00    -0.2643875E+06      
.399   0.0000000E+00     0.2642200E+06     0.0000000E+00    -0.2642200E+06      
.400   0.0000000E+00     0.2640526E+06     0.0000000E+00    -0.2640526E+06      
.401   0.0000000E+00     0.2638853E+06     0.0000000E+00    -0.2638853E+06      
.402   0.0000000E+00     0.2637181E+06     0.0000000E+00    -0.2637181E+06      
.403   0.0000000E+00     0.2635510E+06     0.0000000E+00    -0.2635510E+06      
.404   0.0000000E+00     0.2633840E+06     0.0000000E+00    -0.2633840E+06      
.405   0.0000000E+00     0.2632172E+06     0.0000000E+00    -0.2632172E+06      
.406   0.0000000E+00     0.2630505E+06     0.0000000E+00    -0.2630505E+06      
.407   0.0000000E+00     0.2628838E+06     0.0000000E+00    -0.2628838E+06      
.408   0.0000000E+00     0.2627173E+06     0.0000000E+00    -0.2627173E+06      
.409   0.0000000E+00     0.2625509E+06     0.0000000E+00    -0.2625509E+06      
.410   0.0000000E+00     0.2623847E+06     0.0000000E+00    -0.2623847E+06      
.411   0.0000000E+00     0.2622185E+06     0.0000000E+00    -0.2622185E+06      
.412   0.0000000E+00     0.2620525E+06     0.0000000E+00    -0.2620525E+06      
.413   0.0000000E+00     0.2618865E+06     0.0000000E+00    -0.2618865E+06      
.414   0.0000000E+00     0.2617207E+06     0.0000000E+00    -0.2617207E+06      
.415   0.0000000E+00     0.2615550E+06     0.0000000E+00    -0.2615550E+06      
.416   0.0000000E+00     0.2613894E+06     0.0000000E+00    -0.2613894E+06      
.417   0.0000000E+00     0.2612239E+06     0.0000000E+00    -0.2612239E+06      
.418   0.0000000E+00     0.2610585E+06     0.0000000E+00    -0.2610585E+06      
.419   0.0000000E+00     0.2608933E+06     0.0000000E+00    -0.2608933E+06      
.420   0.0000000E+00     0.2607281E+06     0.0000000E+00    -0.2607281E+06      
.421   0.0000000E+00     0.2605631E+06     0.0000000E+00    -0.2605631E+06      
.422   0.0000000E+00     0.2603982E+06     0.0000000E+00    -0.2603982E+06      
.423   0.0000000E+00     0.2602334E+06     0.0000000E+00    -0.2602334E+06      
.424   0.0000000E+00     0.2600687E+06     0.0000000E+00    -0.2600687E+06      
.425   0.0000000E+00     0.2599041E+06     0.0000000E+00    -0.2599041E+06      
.426   0.0000000E+00     0.2597397E+06     0.0000000E+00    -0.2597397E+06      
.427   0.0000000E+00     0.2595753E+06     0.0000000E+00    -0.2595753E+06      
.428   0.0000000E+00     0.2594111E+06     0.0000000E+00    -0.2594111E+06      
.429   0.0000000E+00     0.2592469E+06     0.0000000E+00    -0.2592469E+06      
.430   0.0000000E+00     0.2590829E+06     0.0000000E+00    -0.2590829E+06      
.431   0.0000000E+00     0.2589190E+06     0.0000000E+00    -0.2589190E+06      
.432   0.0000000E+00     0.2587552E+06     0.0000000E+00    -0.2587552E+06      
.433   0.0000000E+00     0.2585915E+06     0.0000000E+00    -0.2585915E+06      
.434   0.0000000E+00     0.2584280E+06     0.0000000E+00    -0.2584280E+06      
.435   0.0000000E+00     0.2582645E+06     0.0000000E+00    -0.2582645E+06      
.436   0.0000000E+00     0.2581011E+06     0.0000000E+00    -0.2581011E+06      
.437   0.0000000E+00     0.2579379E+06     0.0000000E+00    -0.2579379E+06      
.438   0.0000000E+00     0.2577748E+06     0.0000000E+00    -0.2577748E+06      
.439   0.0000000E+00     0.2576118E+06     0.0000000E+00    -0.2576118E+06      
.440   0.0000000E+00     0.2574489E+06     0.0000000E+00    -0.2574489E+06      
.441   0.0000000E+00     0.2572861E+06     0.0000000E+00    -0.2572861E+06      
.442   0.0000000E+00     0.2571234E+06     0.0000000E+00    -0.2571234E+06      
.443   0.0000000E+00     0.2569608E+06     0.0000000E+00    -0.2569608E+06      
.444   0.0000000E+00     0.2567983E+06     0.0000000E+00    -0.2567983E+06      
.445   0.0000000E+00     0.2566360E+06     0.0000000E+00    -0.2566360E+06      
.446   0.0000000E+00     0.2564737E+06     0.0000000E+00    -0.2564737E+06      
.447   0.0000000E+00     0.2563116E+06     0.0000000E+00    -0.2563116E+06      
.448   0.0000000E+00     0.2561496E+06     0.0000000E+00    -0.2561496E+06      
.449   0.0000000E+00     0.2559877E+06     0.0000000E+00    -0.2559877E+06      
.450   0.0000000E+00     0.2558259E+06     0.0000000E+00    -0.2558259E+06      
.451   0.0000000E+00     0.2556642E+06     0.0000000E+00    -0.2556642E+06      
.452   0.0000000E+00     0.2555026E+06     0.0000000E+00    -0.2555026E+06      
.453   0.0000000E+00     0.2553411E+06     0.0000000E+00    -0.2553411E+06      
.454   0.0000000E+00     0.2551797E+06     0.0000000E+00    -0.2551797E+06      
.455   0.0000000E+00     0.2550185E+06     0.0000000E+00    -0.2550185E+06      
.456   0.0000000E+00     0.2548573E+06     0.0000000E+00    -0.2548573E+06      
.457   0.0000000E+00     0.2546963E+06     0.0000000E+00    -0.2546963E+06      
.458   0.0000000E+00     0.2545354E+06     0.0000000E+00    -0.2545354E+06      
.459   0.0000000E+00     0.2543745E+06     0.0000000E+00    -0.2543745E+06      
.460   0.0000000E+00     0.2542138E+06     0.0000000E+00    -0.2542138E+06      
.461   0.0000000E+00     0.2540532E+06     0.0000000E+00    -0.2540532E+06      
.462   0.0000000E+00     0.2538927E+06     0.0000000E+00    -0.2538927E+06      
.463   0.0000000E+00     0.2537323E+06     0.0000000E+00    -0.2537323E+06      
.464   0.0000000E+00     0.2535721E+06     0.0000000E+00    -0.2535721E+06      
.465   0.0000000E+00     0.2534119E+06     0.0000000E+00    -0.2534119E+06      
.466   0.0000000E+00     0.2532518E+06     0.0000000E+00    -0.2532518E+06      
.467   0.0000000E+00     0.2530919E+06     0.0000000E+00    -0.2530919E+06      
.468   0.0000000E+00     0.2529320E+06     0.0000000E+00    -0.2529320E+06      
.469   0.0000000E+00     0.2527723E+06     0.0000000E+00    -0.2527723E+06      
.470   0.0000000E+00     0.2526126E+06     0.0000000E+00    -0.2526126E+06      
.471   0.0000000E+00     0.2524531E+06     0.0000000E+00    -0.2524531E+06      
.472   0.0000000E+00     0.2522937E+06     0.0000000E+00    -0.2522937E+06      
.473   0.0000000E+00     0.2521344E+06     0.0000000E+00    -0.2521344E+06      
.474   0.0000000E+00     0.2519752E+06     0.0000000E+00    -0.2519752E+06      
.475   0.0000000E+00     0.2518161E+06     0.0000000E+00    -0.2518161E+06      
.476   0.0000000E+00     0.2516571E+06     0.0000000E+00    -0.2516571E+06      
.477   0.0000000E+00     0.2514982E+06     0.0000000E+00    -0.2514982E+06      
.478   0.0000000E+00     0.2513394E+06     0.0000000E+00    -0.2513394E+06      
.479   0.0000000E+00     0.2511808E+06     0.0000000E+00    -0.2511808E+06      
.480   0.0000000E+00     0.2510222E+06     0.0000000E+00    -0.2510222E+06      
.481   0.0000000E+00     0.2508637E+06     0.0000000E+00    -0.2508637E+06      
.482   0.0000000E+00     0.2507054E+06     0.0000000E+00    -0.2507054E+06      
.483   0.0000000E+00     0.2505472E+06     0.0000000E+00    -0.2505472E+06      
.484   0.0000000E+00     0.2503890E+06     0.0000000E+00    -0.2503890E+06      
.485   0.0000000E+00     0.2502310E+06     0.0000000E+00    -0.2502310E+06      
.486   0.0000000E+00     0.2500731E+06     0.0000000E+00    -0.2500731E+06      
.487   0.0000000E+00     0.2499152E+06     0.0000000E+00    -0.2499152E+06      
.488   0.0000000E+00     0.2497575E+06     0.0000000E+00    -0.2497575E+06      
.489   0.0000000E+00     0.2495999E+06     0.0000000E+00    -0.2495999E+06      
.490   0.0000000E+00     0.2494424E+06     0.0000000E+00    -0.2494424E+06      
.491   0.0000000E+00     0.2492850E+06     0.0000000E+00    -0.2492850E+06      
.492   0.0000000E+00     0.2491277E+06     0.0000000E+00    -0.2491277E+06      
.493   0.0000000E+00     0.2489705E+06     0.0000000E+00    -0.2489705E+06      
.494   0.0000000E+00     0.2488134E+06     0.0000000E+00    -0.2488134E+06      
.495   0.0000000E+00     0.2486565E+06     0.0000000E+00    -0.2486565E+06      
.496   0.0000000E+00     0.2484996E+06     0.0000000E+00    -0.2484996E+06      
.497   0.0000000E+00     0.2483428E+06     0.0000000E+00    -0.2483428E+06      
.498   0.0000000E+00     0.2481861E+06     0.0000000E+00    -0.2481861E+06      
.499   0.0000000E+00     0.2480296E+06     0.0000000E+00    -0.2480296E+06      
.500   0.0000000E+00     0.2478731E+06     0.0000000E+00    -0.2478731E+06      
.501   0.0000000E+00     0.2477168E+06     0.0000000E+00    -0.2477168E+06      
.502   0.0000000E+00     0.2475605E+06     0.0000000E+00    -0.2475605E+06      
.503   0.0000000E+00     0.2474044E+06     0.0000000E+00    -0.2474044E+06      
.504   0.0000000E+00     0.2472483E+06     0.0000000E+00    -0.2472483E+06      
.505   0.0000000E+00     0.2470924E+06     0.0000000E+00    -0.2470924E+06      
.506   0.0000000E+00     0.2469366E+06     0.0000000E+00    -0.2469366E+06      
.507   0.0000000E+00     0.2467808E+06     0.0000000E+00    -0.2467808E+06      
.508   0.0000000E+00     0.2466252E+06     0.0000000E+00    -0.2466252E+06      
.509   0.0000000E+00     0.2464697E+06     0.0000000E+00    -0.2464697E+06      
.510   0.0000000E+00     0.2463143E+06     0.0000000E+00    -0.2463143E+06      
.511   0.0000000E+00     0.2461590E+06     0.0000000E+00    -0.2461590E+06      
.512   0.0000000E+00     0.2460038E+06     0.0000000E+00    -0.2460038E+06      
.513   0.0000000E+00     0.2458487E+06     0.0000000E+00    -0.2458487E+06      
.514   0.0000000E+00     0.2456937E+06     0.0000000E+00    -0.2456937E+06      
.515   0.0000000E+00     0.2455387E+06     0.0000000E+00    -0.2455387E+06      
.516   0.0000000E+00     0.2453840E+06     0.0000000E+00    -0.2453840E+06      
.517   0.0000000E+00     0.2452293E+06     0.0000000E+00    -0.2452293E+06      
.518   0.0000000E+00     0.2450747E+06     0.0000000E+00    -0.2450747E+06      
.519   0.0000000E+00     0.2449202E+06     0.0000000E+00    -0.2449202E+06      
.520   0.0000000E+00     0.2447658E+06     0.0000000E+00    -0.2447658E+06      
.521   0.0000000E+00     0.2446115E+06     0.0000000E+00    -0.2446115E+06      
.522   0.0000000E+00     0.2444573E+06     0.0000000E+00    -0.2444573E+06      
.523   0.0000000E+00     0.2443032E+06     0.0000000E+00    -0.2443032E+06      
.524   0.0000000E+00     0.2441493E+06     0.0000000E+00    -0.2441493E+06      
.525   0.0000000E+00     0.2439954E+06     0.0000000E+00    -0.2439954E+06      
.526   0.0000000E+00     0.2438416E+06     0.0000000E+00    -0.2438416E+06      
.527   0.0000000E+00     0.2436879E+06     0.0000000E+00    -0.2436879E+06      
.528   0.0000000E+00     0.2435344E+06     0.0000000E+00    -0.2435344E+06      
.529   0.0000000E+00     0.2433809E+06     0.0000000E+00    -0.2433809E+06      
.530   0.0000000E+00     0.2432275E+06     0.0000000E+00    -0.2432275E+06      
.531   0.0000000E+00     0.2430743E+06     0.0000000E+00    -0.2430743E+06      
.532   0.0000000E+00     0.2429211E+06     0.0000000E+00    -0.2429211E+06      
.533   0.0000000E+00     0.2427680E+06     0.0000000E+00    -0.2427680E+06      
.534   0.0000000E+00     0.2426151E+06     0.0000000E+00    -0.2426151E+06      
.535   0.0000000E+00     0.2424622E+06     0.0000000E+00    -0.2424622E+06      
.536   0.0000000E+00     0.2423095E+06     0.0000000E+00    -0.2423095E+06      
.537   0.0000000E+00     0.2421568E+06     0.0000000E+00    -0.2421568E+06      
.538   0.0000000E+00     0.2420042E+06     0.0000000E+00    -0.2420042E+06      
.539   0.0000000E+00     0.2418518E+06     0.0000000E+00    -0.2418518E+06      
.540   0.0000000E+00     0.2416994E+06     0.0000000E+00    -0.2416994E+06      
.541   0.0000000E+00     0.2415472E+06     0.0000000E+00    -0.2415472E+06      
.542   0.0000000E+00     0.2413950E+06     0.0000000E+00    -0.2413950E+06      
.543   0.0000000E+00     0.2412430E+06     0.0000000E+00    -0.2412430E+06      
.544   0.0000000E+00     0.2410910E+06     0.0000000E+00    -0.2410910E+06      
.545   0.0000000E+00     0.2409392E+06     0.0000000E+00    -0.2409392E+06      
.546   0.0000000E+00     0.2407874E+06     0.0000000E+00    -0.2407874E+06      
.547   0.0000000E+00     0.2406358E+06     0.0000000E+00    -0.2406358E+06      
.548   0.0000000E+00     0.2404842E+06     0.0000000E+00    -0.2404842E+06      
.549   0.0000000E+00     0.2403328E+06     0.0000000E+00    -0.2403328E+06      
.550   0.0000000E+00     0.2401814E+06     0.0000000E+00    -0.2401814E+06      
.551   0.0000000E+00     0.2400301E+06     0.0000000E+00    -0.2400301E+06      
.552   0.0000000E+00     0.2398790E+06     0.0000000E+00    -0.2398790E+06      
.553   0.0000000E+00     0.2397279E+06     0.0000000E+00    -0.2397279E+06      
.554   0.0000000E+00     0.2395770E+06     0.0000000E+00    -0.2395770E+06      
.555   0.0000000E+00     0.2394261E+06     0.0000000E+00    -0.2394261E+06      
.556   0.0000000E+00     0.2392754E+06     0.0000000E+00    -0.2392754E+06      
.557   0.0000000E+00     0.2391247E+06     0.0000000E+00    -0.2391247E+06      
.558   0.0000000E+00     0.2389742E+06     0.0000000E+00    -0.2389742E+06      
.559   0.0000000E+00     0.2388237E+06     0.0000000E+00    -0.2388237E+06      
.560   0.0000000E+00     0.2386734E+06     0.0000000E+00    -0.2386734E+06      
.561   0.0000000E+00     0.2385231E+06     0.0000000E+00    -0.2385231E+06      
.562   0.0000000E+00     0.2383729E+06     0.0000000E+00    -0.2383729E+06      
.563   0.0000000E+00     0.2382229E+06     0.0000000E+00    -0.2382229E+06      
.564   0.0000000E+00     0.2380729E+06     0.0000000E+00    -0.2380729E+06      
.565   0.0000000E+00     0.2379231E+06     0.0000000E+00    -0.2379231E+06      
.566   0.0000000E+00     0.2377733E+06     0.0000000E+00    -0.2377733E+06      
.567   0.0000000E+00     0.2376236E+06     0.0000000E+00    -0.2376236E+06      
.568   0.0000000E+00     0.2374741E+06     0.0000000E+00    -0.2374741E+06      
.569   0.0000000E+00     0.2373246E+06     0.0000000E+00    -0.2373246E+06      
.570   0.0000000E+00     0.2371752E+06     0.0000000E+00    -0.2371752E+06      
.571   0.0000000E+00     0.2370260E+06     0.0000000E+00    -0.2370260E+06      
.572   0.0000000E+00     0.2368768E+06     0.0000000E+00    -0.2368768E+06      
.573   0.0000000E+00     0.2367277E+06     0.0000000E+00    -0.2367277E+06      
.574   0.0000000E+00     0.2365787E+06     0.0000000E+00    -0.2365787E+06      
.575   0.0000000E+00     0.2364299E+06     0.0000000E+00    -0.2364299E+06      
.576   0.0000000E+00     0.2362811E+06     0.0000000E+00    -0.2362811E+06      
.577   0.0000000E+00     0.2361324E+06     0.0000000E+00    -0.2361324E+06      
.578   0.0000000E+00     0.2359838E+06     0.0000000E+00    -0.2359838E+06      
.579   0.0000000E+00     0.2358353E+06     0.0000000E+00    -0.2358353E+06      
.580   0.0000000E+00     0.2356869E+06     0.0000000E+00    -0.2356869E+06      
.581   0.0000000E+00     0.2355387E+06     0.0000000E+00    -0.2355387E+06      
.582   0.0000000E+00     0.2353905E+06     0.0000000E+00    -0.2353905E+06      
.583   0.0000000E+00     0.2352424E+06     0.0000000E+00    -0.2352424E+06      
.584   0.0000000E+00     0.2350944E+06     0.0000000E+00    -0.2350944E+06      
.585   0.0000000E+00     0.2349465E+06     0.0000000E+00    -0.2349465E+06      
.586   0.0000000E+00     0.2347987E+06     0.0000000E+00    -0.2347987E+06      
.587   0.0000000E+00     0.2346510E+06     0.0000000E+00    -0.2346510E+06      
.588   0.0000000E+00     0.2345034E+06     0.0000000E+00    -0.2345034E+06      
.589   0.0000000E+00     0.2343558E+06     0.0000000E+00    -0.2343558E+06      
.590   0.0000000E+00     0.2342084E+06     0.0000000E+00    -0.2342084E+06      
.591   0.0000000E+00     0.2340611E+06     0.0000000E+00    -0.2340611E+06      
.592   0.0000000E+00     0.2339139E+06     0.0000000E+00    -0.2339139E+06      
.593   0.0000000E+00     0.2337668E+06     0.0000000E+00    -0.2337668E+06      
.594   0.0000000E+00     0.2336197E+06     0.0000000E+00    -0.2336197E+06      
.595   0.0000000E+00     0.2334728E+06     0.0000000E+00    -0.2334728E+06      
.596   0.0000000E+00     0.2333260E+06     0.0000000E+00    -0.2333260E+06      
.597   0.0000000E+00     0.2331792E+06     0.0000000E+00    -0.2331792E+06      
.598   0.0000000E+00     0.2330326E+06     0.0000000E+00    -0.2330326E+06      
.599   0.0000000E+00     0.2328861E+06     0.0000000E+00    -0.2328861E+06      
.600   0.0000000E+00     0.2327396E+06     0.0000000E+00    -0.2327396E+06      
.601   0.0000000E+00     0.2325933E+06     0.0000000E+00    -0.2325933E+06      
.602   0.0000000E+00     0.2324470E+06     0.0000000E+00    -0.2324470E+06      
.603   0.0000000E+00     0.2323008E+06     0.0000000E+00    -0.2323008E+06      
.604   0.0000000E+00     0.2321548E+06     0.0000000E+00    -0.2321548E+06      
.605   0.0000000E+00     0.2320088E+06     0.0000000E+00    -0.2320088E+06      
.606   0.0000000E+00     0.2318629E+06     0.0000000E+00    -0.2318629E+06      
.607   0.0000000E+00     0.2317172E+06     0.0000000E+00    -0.2317172E+06      
.608   0.0000000E+00     0.2315715E+06     0.0000000E+00    -0.2315715E+06      
.609   0.0000000E+00     0.2314259E+06     0.0000000E+00    -0.2314259E+06      
.610   0.0000000E+00     0.2312804E+06     0.0000000E+00    -0.2312804E+06      
.611   0.0000000E+00     0.2311350E+06     0.0000000E+00    -0.2311350E+06      
.612   0.0000000E+00     0.2309897E+06     0.0000000E+00    -0.2309897E+06      
.613   0.0000000E+00     0.2308445E+06     0.0000000E+00    -0.2308445E+06      
.614   0.0000000E+00     0.2306994E+06     0.0000000E+00    -0.2306994E+06      
.615   0.0000000E+00     0.2305544E+06     0.0000000E+00    -0.2305544E+06      
.616   0.0000000E+00     0.2304095E+06     0.0000000E+00    -0.2304095E+06      
.617   0.0000000E+00     0.2302647E+06     0.0000000E+00    -0.2302647E+06      
.618   0.0000000E+00     0.2301199E+06     0.0000000E+00    -0.2301199E+06      
.619   0.0000000E+00     0.2299753E+06     0.0000000E+00    -0.2299753E+06      
.620   0.0000000E+00     0.2298308E+06     0.0000000E+00    -0.2298308E+06      
.621   0.0000000E+00     0.2296863E+06     0.0000000E+00    -0.2296863E+06      
.622   0.0000000E+00     0.2295420E+06     0.0000000E+00    -0.2295420E+06      
.623   0.0000000E+00     0.2293977E+06     0.0000000E+00    -0.2293977E+06      
.624   0.0000000E+00     0.2292536E+06     0.0000000E+00    -0.2292536E+06      
.625   0.0000000E+00     0.2291095E+06     0.0000000E+00    -0.2291095E+06      
.626   0.0000000E+00     0.2289656E+06     0.0000000E+00    -0.2289656E+06      
.627   0.0000000E+00     0.2288217E+06     0.0000000E+00    -0.2288217E+06      
.628   0.0000000E+00     0.2286779E+06     0.0000000E+00    -0.2286779E+06      
.629   0.0000000E+00     0.2285342E+06     0.0000000E+00    -0.2285342E+06      
.630   0.0000000E+00     0.2283906E+06     0.0000000E+00    -0.2283906E+06      
.631   0.0000000E+00     0.2282472E+06     0.0000000E+00    -0.2282472E+06      
.632   0.0000000E+00     0.2281038E+06     0.0000000E+00    -0.2281038E+06      
.633   0.0000000E+00     0.2279605E+06     0.0000000E+00    -0.2279605E+06      
.634   0.0000000E+00     0.2278172E+06     0.0000000E+00    -0.2278172E+06      
.635   0.0000000E+00     0.2276741E+06     0.0000000E+00    -0.2276741E+06      
.636   0.0000000E+00     0.2275311E+06     0.0000000E+00    -0.2275311E+06      
.637   0.0000000E+00     0.2273882E+06     0.0000000E+00    -0.2273882E+06      
.638   0.0000000E+00     0.2272453E+06     0.0000000E+00    -0.2272453E+06      
.639   0.0000000E+00     0.2271026E+06     0.0000000E+00    -0.2271026E+06      
.640   0.0000000E+00     0.2269600E+06     0.0000000E+00    -0.2269600E+06      
.641   0.0000000E+00     0.2268174E+06     0.0000000E+00    -0.2268174E+06      
.642   0.0000000E+00     0.2266749E+06     0.0000000E+00    -0.2266749E+06      
.643   0.0000000E+00     0.2265326E+06     0.0000000E+00    -0.2265326E+06      
.644   0.0000000E+00     0.2263903E+06     0.0000000E+00    -0.2263903E+06      
.645   0.0000000E+00     0.2262481E+06     0.0000000E+00    -0.2262481E+06      
.646   0.0000000E+00     0.2261061E+06     0.0000000E+00    -0.2261061E+06      
.647   0.0000000E+00     0.2259641E+06     0.0000000E+00    -0.2259641E+06      
.648   0.0000000E+00     0.2258222E+06     0.0000000E+00    -0.2258222E+06      
.649   0.0000000E+00     0.2256804E+06     0.0000000E+00    -0.2256804E+06      
.650   0.0000000E+00     0.2255387E+06     0.0000000E+00    -0.2255387E+06      
.651   0.0000000E+00     0.2253970E+06     0.0000000E+00    -0.2253970E+06      
.652   0.0000000E+00     0.2252555E+06     0.0000000E+00    -0.2252555E+06      
.653   0.0000000E+00     0.2251141E+06     0.0000000E+00    -0.2251141E+06      
.654   0.0000000E+00     0.2249728E+06     0.0000000E+00    -0.2249728E+06      
.655   0.0000000E+00     0.2248315E+06     0.0000000E+00    -0.2248315E+06      
.656   0.0000000E+00     0.2246904E+06     0.0000000E+00    -0.2246904E+06      
.657   0.0000000E+00     0.2245493E+06     0.0000000E+00    -0.2245493E+06      
.658   0.0000000E+00     0.2244083E+06     0.0000000E+00    -0.2244083E+06      
.659   0.0000000E+00     0.2242675E+06     0.0000000E+00    -0.2242675E+06      
.660   0.0000000E+00     0.2241267E+06     0.0000000E+00    -0.2241267E+06      
.661   0.0000000E+00     0.2239860E+06     0.0000000E+00    -0.2239860E+06      
.662   0.0000000E+00     0.2238454E+06     0.0000000E+00    -0.2238454E+06      
.663   0.0000000E+00     0.2237049E+06     0.0000000E+00    -0.2237049E+06      
.664   0.0000000E+00     0.2235645E+06     0.0000000E+00    -0.2235645E+06      
.665   0.0000000E+00     0.2234242E+06     0.0000000E+00    -0.2234242E+06      
.666   0.0000000E+00     0.2232840E+06     0.0000000E+00    -0.2232840E+06      
.667   0.0000000E+00     0.2231438E+06     0.0000000E+00    -0.2231438E+06      
.668   0.0000000E+00     0.2230038E+06     0.0000000E+00    -0.2230038E+06      
.669   0.0000000E+00     0.2228638E+06     0.0000000E+00    -0.2228638E+06      
.670   0.0000000E+00     0.2227240E+06     0.0000000E+00    -0.2227240E+06      
.671   0.0000000E+00     0.2225842E+06     0.0000000E+00    -0.2225842E+06      
.672   0.0000000E+00     0.2224445E+06     0.0000000E+00    -0.2224445E+06      
.673   0.0000000E+00     0.2223050E+06     0.0000000E+00    -0.2223050E+06      
.674   0.0000000E+00     0.2221655E+06     0.0000000E+00    -0.2221655E+06      
.675   0.0000000E+00     0.2220261E+06     0.0000000E+00    -0.2220261E+06      
.676   0.0000000E+00     0.2218868E+06     0.0000000E+00    -0.2218868E+06      
.677   0.0000000E+00     0.2217476E+06     0.0000000E+00    -0.2217476E+06      
.678   0.0000000E+00     0.2216085E+06     0.0000000E+00    -0.2216085E+06      
.679   0.0000000E+00     0.2214694E+06     0.0000000E+00    -0.2214694E+06      
.680   0.0000000E+00     0.2213305E+06     0.0000000E+00    -0.2213305E+06      
.681   0.0000000E+00     0.2211917E+06     0.0000000E+00    -0.2211917E+06      
.682   0.0000000E+00     0.2210529E+06     0.0000000E+00    -0.2210529E+06      
