  -2.4515  0.3045152E+00  0.2409553E+01  0.2409553E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.4498  0.3047907E+00  0.2408131E+01  0.2408131E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.4484  0.3050094E+00  0.2407004E+01  0.2407004E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.4476  0.3051415E+00  0.2406323E+01  0.2406323E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.4472  0.3052057E+00  0.2405993E+01  0.2405993E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.4464  0.3053380E+00  0.2405312E+01  0.2405312E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.4450  0.3055574E+00  0.2404184E+01  0.2404184E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.4433  0.3058348E+00  0.2402759E+01  0.2402759E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.4415  0.3061328E+00  0.2401230E+01  0.2401230E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.4398  0.3064112E+00  0.2399804E+01  0.2399804E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.4384  0.3066321E+00  0.2398672E+01  0.2398672E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.4376  0.3067657E+00  0.2397989E+01  0.2397989E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.4372  0.3068305E+00  0.2397658E+01  0.2397658E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.4364  0.3069642E+00  0.2396975E+01  0.2396975E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.4350  0.3071860E+00  0.2395842E+01  0.2395842E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.4333  0.3074663E+00  0.2394412E+01  0.2394412E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.4315  0.3077674E+00  0.2392878E+01  0.2392878E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.4298  0.3080487E+00  0.2391447E+01  0.2391447E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.4284  0.3082721E+00  0.2390312E+01  0.2390312E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.4276  0.3084070E+00  0.2389626E+01  0.2389626E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.4272  0.3084725E+00  0.2389294E+01  0.2389294E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.4264  0.3086076E+00  0.2388608E+01  0.2388608E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.4250  0.3088318E+00  0.2387472E+01  0.2387472E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.4233  0.3091150E+00  0.2386037E+01  0.2386037E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.4215  0.3094194E+00  0.2384497E+01  0.2384497E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.4197  0.3097037E+00  0.2383061E+01  0.2383061E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.4184  0.3099294E+00  0.2381922E+01  0.2381922E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.4176  0.3100658E+00  0.2381234E+01  0.2381234E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.4172  0.3101320E+00  0.2380900E+01  0.2380900E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.4164  0.3102686E+00  0.2380212E+01  0.2380212E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.4150  0.3104951E+00  0.2379072E+01  0.2379072E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.4133  0.3107814E+00  0.2377632E+01  0.2377632E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.4114  0.3110890E+00  0.2376087E+01  0.2376087E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.4097  0.3113764E+00  0.2374645E+01  0.2374645E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.4084  0.3116045E+00  0.2373502E+01  0.2373502E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.4076  0.3117423E+00  0.2372812E+01  0.2372812E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.4072  0.3118093E+00  0.2372477E+01  0.2372477E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.4063  0.3119473E+00  0.2371786E+01  0.2371786E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.4050  0.3121763E+00  0.2370642E+01  0.2370642E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.4033  0.3124656E+00  0.2369197E+01  0.2369197E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.4014  0.3127765E+00  0.2367646E+01  0.2367646E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.3997  0.3130670E+00  0.2366199E+01  0.2366199E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.3984  0.3132976E+00  0.2365052E+01  0.2365052E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.3975  0.3134369E+00  0.2364360E+01  0.2364360E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.3972  0.3135046E+00  0.2364023E+01  0.2364023E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.3963  0.3136441E+00  0.2363330E+01  0.2363330E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.3950  0.3138756E+00  0.2362182E+01  0.2362182E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.3933  0.3141681E+00  0.2360732E+01  0.2360732E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.3914  0.3144824E+00  0.2359176E+01  0.2359176E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.3897  0.3147760E+00  0.2357724E+01  0.2357724E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.3884  0.3150091E+00  0.2356572E+01  0.2356572E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.3875  0.3151499E+00  0.2355877E+01  0.2355877E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.3871  0.3152183E+00  0.2355540E+01  0.2355540E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.3863  0.3153594E+00  0.2354844E+01  0.2354844E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.3850  0.3155933E+00  0.2353691E+01  0.2353691E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.3833  0.3158890E+00  0.2352236E+01  0.2352236E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.3814  0.3162067E+00  0.2350674E+01  0.2350674E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.3797  0.3165036E+00  0.2349217E+01  0.2349217E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.3783  0.3167392E+00  0.2348062E+01  0.2348062E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.3775  0.3168816E+00  0.2347364E+01  0.2347364E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.3771  0.3169508E+00  0.2347025E+01  0.2347025E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.3763  0.3170933E+00  0.2346327E+01  0.2346327E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.3750  0.3173299E+00  0.2345170E+01  0.2345170E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.3732  0.3176288E+00  0.2343710E+01  0.2343710E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.3714  0.3179500E+00  0.2342142E+01  0.2342142E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.3697  0.3182501E+00  0.2340680E+01  0.2340680E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.3683  0.3184884E+00  0.2339520E+01  0.2339520E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.3675  0.3186323E+00  0.2338820E+01  0.2338820E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.3671  0.3187023E+00  0.2338480E+01  0.2338480E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.3663  0.3188464E+00  0.2337779E+01  0.2337779E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.3649  0.3190856E+00  0.2336618E+01  0.2336618E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.3632  0.3193878E+00  0.2335152E+01  0.2335152E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.3614  0.3197126E+00  0.2333579E+01  0.2333579E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.3597  0.3200160E+00  0.2332111E+01  0.2332111E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.3583  0.3202569E+00  0.2330947E+01  0.2330947E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.3575  0.3204024E+00  0.2330244E+01  0.2330244E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.3571  0.3204731E+00  0.2329903E+01  0.2329903E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.3563  0.3206189E+00  0.2329200E+01  0.2329200E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.3549  0.3208607E+00  0.2328035E+01  0.2328035E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.3532  0.3211663E+00  0.2326563E+01  0.2326563E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.3514  0.3214947E+00  0.2324984E+01  0.2324984E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.3497  0.3218015E+00  0.2323511E+01  0.2323511E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.3483  0.3220451E+00  0.2322343E+01  0.2322343E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.3475  0.3221922E+00  0.2321637E+01  0.2321637E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.3471  0.3222637E+00  0.2321295E+01  0.2321295E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.3463  0.3224111E+00  0.2320589E+01  0.2320589E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.3449  0.3226556E+00  0.2319419E+01  0.2319419E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.3432  0.3229646E+00  0.2317943E+01  0.2317943E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.3414  0.3232967E+00  0.2316358E+01  0.2316358E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.3397  0.3236070E+00  0.2314879E+01  0.2314879E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.3383  0.3238533E+00  0.2313706E+01  0.2313706E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.3375  0.3240021E+00  0.2312998E+01  0.2312998E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.3371  0.3240744E+00  0.2312655E+01  0.2312655E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.3363  0.3242235E+00  0.2311946E+01  0.2311946E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.3349  0.3244707E+00  0.2310772E+01  0.2310772E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.3332  0.3247832E+00  0.2309290E+01  0.2309290E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.3314  0.3251191E+00  0.2307699E+01  0.2307699E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.3297  0.3254328E+00  0.2306214E+01  0.2306214E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.3283  0.3256819E+00  0.2305037E+01  0.2305037E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.3275  0.3258325E+00  0.2304327E+01  0.2304327E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.3271  0.3259056E+00  0.2303982E+01  0.2303982E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.3263  0.3260563E+00  0.2303271E+01  0.2303271E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.3249  0.3263064E+00  0.2302092E+01  0.2302092E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.3232  0.3266224E+00  0.2300604E+01  0.2300604E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.3214  0.3269621E+00  0.2299007E+01  0.2299007E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.3196  0.3272794E+00  0.2297517E+01  0.2297517E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.3183  0.3275313E+00  0.2296336E+01  0.2296336E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.3175  0.3276836E+00  0.2295622E+01  0.2295622E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.3171  0.3277575E+00  0.2295276E+01  0.2295276E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.3163  0.3279100E+00  0.2294562E+01  0.2294562E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.3149  0.3281629E+00  0.2293379E+01  0.2293379E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.3132  0.3284826E+00  0.2291886E+01  0.2291886E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.3113  0.3288261E+00  0.2290283E+01  0.2290283E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.3096  0.3291471E+00  0.2288787E+01  0.2288787E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.3083  0.3294019E+00  0.2287601E+01  0.2287601E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.3075  0.3295559E+00  0.2286885E+01  0.2286885E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.3071  0.3296307E+00  0.2286537E+01  0.2286537E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.3062  0.3297849E+00  0.2285821E+01  0.2285821E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.3049  0.3300407E+00  0.2284633E+01  0.2284633E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.3032  0.3303641E+00  0.2283134E+01  0.2283134E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.3013  0.3307116E+00  0.2281525E+01  0.2281525E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.2996  0.3310363E+00  0.2280024E+01  0.2280024E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.2983  0.3312941E+00  0.2278833E+01  0.2278833E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.2975  0.3314498E+00  0.2278114E+01  0.2278114E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.2971  0.3315255E+00  0.2277765E+01  0.2277765E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.2962  0.3316815E+00  0.2277046E+01  0.2277046E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.2949  0.3319403E+00  0.2275854E+01  0.2275854E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.2932  0.3322674E+00  0.2274349E+01  0.2274349E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.2913  0.3326189E+00  0.2272733E+01  0.2272733E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.2896  0.3329474E+00  0.2271226E+01  0.2271226E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.2883  0.3332082E+00  0.2270031E+01  0.2270031E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.2874  0.3333658E+00  0.2269309E+01  0.2269309E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.2870  0.3334423E+00  0.2268959E+01  0.2268959E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.2862  0.3336001E+00  0.2268237E+01  0.2268237E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.2849  0.3338619E+00  0.2267040E+01  0.2267040E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.2832  0.3341929E+00  0.2265529E+01  0.2265529E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.2813  0.3345485E+00  0.2263908E+01  0.2263908E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.2796  0.3348808E+00  0.2262395E+01  0.2262395E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.2783  0.3351447E+00  0.2261195E+01  0.2261195E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.2774  0.3353041E+00  0.2260470E+01  0.2260470E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.2770  0.3353815E+00  0.2260118E+01  0.2260118E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.2762  0.3355412E+00  0.2259394E+01  0.2259394E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.2749  0.3358061E+00  0.2258192E+01  0.2258192E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.2731  0.3361409E+00  0.2256675E+01  0.2256675E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.2713  0.3365007E+00  0.2255047E+01  0.2255047E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.2696  0.3368370E+00  0.2253528E+01  0.2253528E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.2682  0.3371039E+00  0.2252324E+01  0.2252324E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.2674  0.3372652E+00  0.2251596E+01  0.2251596E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.2670  0.3373436E+00  0.2251243E+01  0.2251243E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.2662  0.3375051E+00  0.2250516E+01  0.2250516E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.2648  0.3377732E+00  0.2249309E+01  0.2249309E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.2631  0.3381120E+00  0.2247786E+01  0.2247786E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.2613  0.3384761E+00  0.2246152E+01  0.2246152E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.2596  0.3388163E+00  0.2244627E+01  0.2244627E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.2582  0.3390865E+00  0.2243418E+01  0.2243418E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.2574  0.3392497E+00  0.2242687E+01  0.2242687E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.2570  0.3393290E+00  0.2242333E+01  0.2242333E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.2562  0.3394924E+00  0.2241602E+01  0.2241602E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.2548  0.3397637E+00  0.2240391E+01  0.2240391E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.2531  0.3401065E+00  0.2238862E+01  0.2238862E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.2513  0.3404750E+00  0.2237221E+01  0.2237221E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.2496  0.3408193E+00  0.2235690E+01  0.2235690E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.2482  0.3410927E+00  0.2234476E+01  0.2234476E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.2474  0.3412579E+00  0.2233743E+01  0.2233743E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.2470  0.3413381E+00  0.2233387E+01  0.2233387E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.2462  0.3415035E+00  0.2232654E+01  0.2232654E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.2448  0.3417780E+00  0.2231438E+01  0.2231438E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.2431  0.3421250E+00  0.2229903E+01  0.2229903E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.2413  0.3424979E+00  0.2228255E+01  0.2228255E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.2396  0.3428463E+00  0.2226718E+01  0.2226718E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.2382  0.3431230E+00  0.2225499E+01  0.2225499E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.2374  0.3432902E+00  0.2224763E+01  0.2224763E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.2370  0.3433714E+00  0.2224405E+01  0.2224405E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.2362  0.3435389E+00  0.2223669E+01  0.2223669E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.2348  0.3438167E+00  0.2222448E+01  0.2222448E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.2331  0.3441679E+00  0.2220907E+01  0.2220907E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.2313  0.3445453E+00  0.2219252E+01  0.2219252E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.2296  0.3448980E+00  0.2217709E+01  0.2217709E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.2282  0.3451780E+00  0.2216485E+01  0.2216485E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.2274  0.3453472E+00  0.2215746E+01  0.2215746E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.2270  0.3454294E+00  0.2215387E+01  0.2215387E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.2262  0.3455989E+00  0.2214647E+01  0.2214647E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.2248  0.3458801E+00  0.2213422E+01  0.2213422E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.2231  0.3462356E+00  0.2211874E+01  0.2211874E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.2213  0.3466176E+00  0.2210213E+01  0.2210213E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.2195  0.3469746E+00  0.2208663E+01  0.2208663E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.2182  0.3472581E+00  0.2207434E+01  0.2207434E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.2174  0.3474294E+00  0.2206692E+01  0.2206692E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.2170  0.3475126E+00  0.2206332E+01  0.2206332E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.2162  0.3476842E+00  0.2205589E+01  0.2205589E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.2148  0.3479688E+00  0.2204358E+01  0.2204358E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.2131  0.3483287E+00  0.2202804E+01  0.2202804E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.2113  0.3487154E+00  0.2201137E+01  0.2201137E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.2095  0.3490768E+00  0.2199580E+01  0.2199580E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.2082  0.3493638E+00  0.2198346E+01  0.2198346E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.2074  0.3495372E+00  0.2197601E+01  0.2197601E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.2070  0.3496215E+00  0.2197239E+01  0.2197239E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.2061  0.3497952E+00  0.2196494E+01  0.2196494E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.2048  0.3500834E+00  0.2195258E+01  0.2195258E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.2031  0.3504477E+00  0.2193697E+01  0.2193697E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.2012  0.3508392E+00  0.2192023E+01  0.2192023E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.1995  0.3512051E+00  0.2190460E+01  0.2190460E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.1982  0.3514957E+00  0.2189221E+01  0.2189221E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.1974  0.3516712E+00  0.2188472E+01  0.2188472E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.1970  0.3517565E+00  0.2188109E+01  0.2188109E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.1961  0.3519324E+00  0.2187360E+01  0.2187360E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.1948  0.3522242E+00  0.2186119E+01  0.2186119E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.1931  0.3525930E+00  0.2184552E+01  0.2184552E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.1912  0.3529895E+00  0.2182871E+01  0.2182871E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.1895  0.3533600E+00  0.2181301E+01  0.2181301E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.1882  0.3536542E+00  0.2180057E+01  0.2180057E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.1873  0.3538320E+00  0.2179305E+01  0.2179305E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.1869  0.3539183E+00  0.2178941E+01  0.2178941E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.1861  0.3540964E+00  0.2178189E+01  0.2178189E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.1848  0.3543918E+00  0.2176942E+01  0.2176942E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.1831  0.3547653E+00  0.2175369E+01  0.2175369E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.1812  0.3551668E+00  0.2173680E+01  0.2173680E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.1795  0.3555420E+00  0.2172104E+01  0.2172104E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.1782  0.3558399E+00  0.2170854E+01  0.2170854E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.1773  0.3560199E+00  0.2170100E+01  0.2170100E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.1769  0.3561074E+00  0.2169733E+01  0.2169733E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.1761  0.3562877E+00  0.2168978E+01  0.2168978E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.1748  0.3565869E+00  0.2167727E+01  0.2167727E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.1730  0.3569651E+00  0.2166146E+01  0.2166146E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.1712  0.3573717E+00  0.2164450E+01  0.2164450E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.1695  0.3577516E+00  0.2162868E+01  0.2162868E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.1681  0.3580534E+00  0.2161613E+01  0.2161613E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.1673  0.3582357E+00  0.2160855E+01  0.2160855E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.1669  0.3583243E+00  0.2160487E+01  0.2160487E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
