   -0.41110E-03    0.14190E-02    0.12424E-03   -0.69019E-04   -0.35226E-03    0.55685E-03    0.26063E-03   -0.82184E-02    0.30349E-02    0.61697E-03    0.27717E-03   -0.14940E+00   -0.12474E-02    0.18879E-01   -0.31666E-02    0.11192E+00   -0.33820E-01   -0.27276E-03    0.10374E-01   -0.12934E-03   -0.99052E-03    0.10852E-01    0.74587E-02    0.24340E-02   -0.76933E-02   -0.92832E-02    0.17834E-02    0.92126E-03   -0.12182E-02    0.40714E-02   -0.24204E-02   -0.24069E-02    0.51647E-01    0.96873E-03    0.69883E-01   -0.64216E-03   -0.27683E-03   -0.51221E-03    0.17103E+01   -0.70232E-01    0.12172E+01   -0.34522E-01   -0.12093E-01    0.25457E-01   -0.11716E-01    0.24514E-01   -0.81437E-01    0.15343E+00   -0.22757E-02    0.30519E-01    0.11457E+01   -0.65332E+00    0.47855E-01   -0.15574E-01   -0.39238E-03    0.69057E-02   -0.26044E-02    0.43666E+00   -0.12627E+00    0.11753E+01    0.43365E-02    0.19329E-02    0.23752E-02   -0.37050E-02   -0.58163E-03    0.15405E-02   -0.19304E-01    0.94710E-03    0.94999E-02   -0.91377E-02   -0.83719E-01   -0.77585E-01   -0.12368E-02    0.40532E-01   -0.21302E-02    0.18744E-03   -0.19423E-03   -0.41364E-03   -0.18459E-02    0.42849E-01   -0.63831E-01   -0.66068E+00    0.33632E+00   -0.45467E-01    0.11943E+00    0.20177E-01   -0.25996E+00    0.21782E-01    0.42728E-02   -0.72660E-02   -0.26825E-02    0.20552E-01   -0.24640E-02    0.55756E-02   -0.39671E-01    0.84531E+00    0.28858E+00    0.13000E+00   -0.19092E+01    0.12277E-01   -0.31852E-02   -0.17135E-01    0.14617E-02    0.15810E-01    0.11560E-02    0.41133E-03    0.61498E-01   -0.18756E-01   -0.19378E-01   -0.19920E+01    0.44183E-01    0.16061E-02    0.23510E-02    0.46518E-03   -0.64019E-02   -0.89679E-02   -0.54550E-01    0.10475E+00    0.18760E-01    0.25795E-02   -0.97127E-02   -0.22582E-02   -0.17667E-03   -0.18718E-03   -0.71250E-03    0.15635E-03   -0.11954E-04   -0.20822E-02   -0.57535E-03    0.14140E-03    0.72792E-01    0.37723E-01   -0.10347E-01    0.16269E-02    0.24145E-02   -0.57888E-01    0.10680E-02    0.15558E-02    0.87820E-02    0.97945E-02
   -0.12421E-03   -0.92270E-04   -0.88307E-05    0.58074E-03   -0.90493E-05   -0.79216E-03   -0.81710E-04   -0.23106E-02   -0.48266E-03   -0.25005E-03   -0.15544E-03   -0.21506E-01   -0.28844E-03    0.13403E-01   -0.53224E-03    0.20474E-01    0.80681E-03    0.80789E-03   -0.52182E-01    0.13241E-02   -0.98305E-03    0.12108E-02    0.59117E-02    0.52161E-01    0.73635E-01    0.93844E-01    0.58961E-04    0.48864E-03   -0.94904E-03    0.58600E-02   -0.42483E-02   -0.76022E-03   -0.20156E-02    0.16669E-02    0.21580E-01    0.88740E-03   -0.40359E-03   -0.14835E-02    0.30963E+00   -0.18303E-01    0.12800E+00   -0.14806E-01    0.24463E-01   -0.15233E-01   -0.50949E-01    0.26892E+00    0.75734E+00   -0.14509E+01   -0.31316E-01   -0.10534E-01   -0.10030E+01   -0.14785E+01    0.14141E+01   -0.89396E-01    0.38157E-02    0.19645E-02   -0.99210E-02   -0.65569E-01   -0.12826E-01   -0.69842E-01   -0.30811E-02    0.73887E-04   -0.21435E-02    0.46078E-03    0.32178E-02    0.83100E-02   -0.41832E-02   -0.15840E-03   -0.91377E-02   -0.39878E-01   -0.10119E-01   -0.37807E-03   -0.35649E-02    0.20105E-01   -0.13818E-01   -0.83831E-03    0.12877E-01    0.67007E-02   -0.17233E-02    0.34934E-02    0.26715E-01    0.10309E+00   -0.14401E+00    0.16918E-01   -0.91257E-01   -0.11054E-01   -0.27140E-01   -0.24446E-02   -0.15407E-02    0.95556E-03   -0.36405E-01   -0.18243E-02   -0.18784E-01    0.25988E-01   -0.15489E+01   -0.73022E-01   -0.75056E-01   -0.17586E-01    0.10064E+00    0.25426E-01   -0.34088E-03   -0.30585E+00   -0.58799E-01   -0.10913E+01   -0.50906E-01   -0.16107E-01   -0.22124E+01   -0.72043E-01   -0.18470E-02   -0.30581E+00    0.96665E-02   -0.58373E-02    0.25053E-02   -0.71612E-02    0.56486E-01    0.40075E-01    0.11705E-02   -0.72091E-01   -0.35536E-01   -0.33510E-02    0.34702E-02    0.18257E-01   -0.22750E-03    0.69878E-02   -0.55041E-01    0.12804E-01   -0.46115E-02   -0.25392E-01   -0.20765E-03    0.30549E-02   -0.10774E-01    0.78163E-02   -0.77874E-02    0.60330E-03   -0.16632E-03    0.10456E-02    0.13897E-02   -0.15272E-02   -0.56036E-03   -0.16523E-02
   -0.35595E-03    0.76688E-03    0.13887E-03   -0.24995E-03   -0.19773E-05    0.55177E-03    0.58857E-04   -0.69649E-02    0.28565E-02    0.23315E-03    0.27271E-03   -0.12971E+00   -0.11137E-02    0.16804E-01   -0.25646E-02    0.91053E-01   -0.25283E-01   -0.63373E-05    0.12535E-01    0.71915E-04   -0.33454E-03    0.31787E-02    0.48793E-02   -0.25425E-02   -0.12508E-01   -0.14594E-01    0.18162E-02    0.20605E-02   -0.56412E-03    0.21512E-02   -0.18584E-02   -0.17659E-02    0.27004E-01    0.67473E-03    0.50440E-01   -0.24882E-03   -0.67266E-04   -0.64136E-03    0.13971E+01   -0.52390E-01    0.98706E+00    0.39558E-01   -0.83782E-02   -0.45755E-01    0.97888E-02    0.58658E-01   -0.10347E+00    0.22912E+00    0.48518E-02   -0.34623E-01   -0.54227E+00    0.53569E+00   -0.19859E+00    0.17646E-01   -0.13796E-02    0.70785E-03   -0.27226E-04   -0.12658E+00    0.39178E-01   -0.33757E+00    0.53442E-01   -0.67004E-03   -0.10636E-01    0.26807E-02   -0.30443E-02    0.79275E-03    0.68815E-01   -0.22887E-02   -0.83719E-01   -0.10119E-01    0.23752E+00    0.17939E+00   -0.71915E-02   -0.33989E-01    0.11698E-01   -0.81675E-03   -0.24493E-02   -0.17891E-02    0.24041E-02    0.62175E-02    0.19566E+00    0.12782E+01   -0.12404E+01    0.16515E+00   -0.55653E+00   -0.81967E-01    0.63844E+00   -0.93236E-02   -0.26111E-02    0.45910E-02    0.13824E-02   -0.72459E-02   -0.19748E-02    0.11541E-01    0.20320E+00   -0.22884E+00   -0.36726E-01   -0.40317E-01    0.53718E+00    0.50696E-01   -0.23170E-01   -0.56961E-02    0.13813E-01    0.21930E+00    0.75988E-02    0.15352E-02    0.21236E+00    0.32104E-01   -0.23456E-01   -0.19005E+01    0.43020E-01    0.85221E-02    0.28595E-02    0.44576E-03   -0.11060E-01   -0.83540E-02   -0.77904E-02    0.83450E-01    0.15968E-01   -0.91125E-03   -0.62839E-02   -0.53373E-02    0.24826E-03   -0.11825E-02    0.29074E-02   -0.20052E-02   -0.19756E-02   -0.37091E-02   -0.38427E-03    0.31117E-03   -0.10828E+00    0.54948E-01    0.32421E-01   -0.36266E-02    0.16513E-02    0.11047E+00    0.21228E-02   -0.58577E-02    0.56433E-02   -0.64751E-02
    0.40129E-03   -0.11294E-03   -0.10984E-03   -0.11211E-02   -0.65433E-04   -0.11660E-03    0.19167E-03    0.54266E-02   -0.31583E-02    0.94780E-03   -0.10156E-03    0.91779E-01    0.62445E-03   -0.32010E-01    0.19408E-02   -0.72716E-01    0.79520E-02   -0.26370E-03   -0.87803E-02    0.26856E-03    0.15763E-03    0.92886E-03   -0.16998E-01    0.13051E-02    0.87868E-02    0.65881E-02   -0.25123E-02   -0.19324E-02    0.78303E-03   -0.22047E-02    0.19687E-02   -0.51424E-03   -0.21676E-01   -0.41929E-03   -0.25956E-01    0.37500E-03    0.60567E-03    0.61482E-03   -0.10666E+01    0.44730E-01   -0.57032E+00    0.31366E-01    0.84373E-03    0.71561E-01   -0.38474E-01   -0.27820E+00    0.78577E-01   -0.18095E+00   -0.54566E-02    0.54399E-02    0.11101E+01   -0.65228E+00    0.69396E-01   -0.23346E-01    0.17641E-02    0.59012E-02   -0.51246E-02    0.52820E+00   -0.12287E+00    0.13092E+01    0.67252E-01    0.26946E-02   -0.12102E-01   -0.24182E-02   -0.17317E-02    0.84354E-02    0.41513E-01   -0.16138E-02   -0.77585E-01   -0.37807E-03    0.17939E+00    0.11124E+00   -0.17486E-01    0.43232E-01    0.14838E-01   -0.80806E-03   -0.15554E-02   -0.16685E-02   -0.92043E-03    0.99799E-02    0.16455E+00    0.76730E+00   -0.11173E+01    0.14642E+00   -0.72069E+00   -0.94490E-01    0.26500E+00    0.27272E-01    0.83163E-02   -0.58478E-02   -0.43398E-02    0.25055E-01   -0.64750E-02    0.33444E-01    0.29551E-01    0.72939E+00    0.24542E+00    0.10590E+00   -0.16572E+01    0.68605E-01   -0.27874E-01    0.10144E+00   -0.16759E-03   -0.94398E-02   -0.25420E-02   -0.60990E-03   -0.17382E+00    0.10953E-01    0.15906E-01    0.14895E+01   -0.34872E-01   -0.78062E-02   -0.43014E-02    0.18375E-01    0.25093E-01    0.20887E-01    0.53819E-01    0.15310E+00    0.11889E+00    0.25380E-04    0.20929E-02    0.62526E-02   -0.12513E-02    0.19454E-02   -0.56477E-02    0.18947E-03   -0.18373E-02   -0.36772E-02   -0.29477E-03    0.53336E-03   -0.93093E-01    0.22119E-01   -0.14024E-01   -0.29816E-02    0.80494E-03    0.89339E-01   -0.58309E-03   -0.78577E-02    0.26340E-02   -0.42165E-01
    0.44001E-03    0.29564E-02    0.38322E-04   -0.77416E-02    0.10685E-03    0.13009E-02    0.39530E-03    0.15716E-03   -0.76948E-02    0.91559E-02   -0.16019E-03   -0.17971E-01   -0.11154E-02   -0.13646E+00   -0.69530E-03   -0.37841E-02   -0.97170E-01   -0.11692E-02   -0.14458E-02   -0.60848E-03    0.26314E-04   -0.98126E-02   -0.78968E-01    0.15677E-02    0.18150E-01   -0.10344E-02   -0.76961E-03    0.13772E-03    0.17735E-03   -0.27718E-02    0.45717E-02   -0.10144E-02    0.45870E-02    0.61809E-03    0.18726E-01    0.52896E-03   -0.17832E-03    0.54901E-04   -0.38414E+00    0.57136E-01    0.80614E+00   -0.13258E+00    0.43130E-02   -0.40478E-02   -0.23496E+00   -0.18930E+01   -0.43370E-01   -0.32179E+00   -0.14117E-01   -0.28300E-01   -0.13430E+00    0.83697E-02    0.44193E-01    0.16020E-01   -0.14826E-03   -0.35367E-02   -0.95470E-02    0.16462E+01    0.80962E+00   -0.55799E+00    0.46979E-02    0.69258E-04    0.20337E-02    0.68476E-03   -0.13456E-01    0.87131E-02   -0.14793E-01   -0.44321E-03   -0.12368E-02   -0.35649E-02   -0.71915E-02   -0.17486E-01   -0.26403E-01   -0.65557E-01   -0.31540E-01    0.11397E-03   -0.29816E-03   -0.27523E-03    0.19381E-03   -0.38983E-01   -0.73101E-01    0.26560E-01    0.17686E+00   -0.22350E-01    0.27523E+00    0.30212E-01    0.34057E+00   -0.32730E-02   -0.24262E-03    0.84000E-03   -0.39069E-01    0.12417E-02   -0.50472E-01    0.21375E-01   -0.64024E-01    0.26432E+00    0.85010E+00   -0.71974E-01    0.31028E+00    0.64990E-01   -0.28465E-01    0.19487E+01   -0.39635E-01   -0.33151E+00   -0.91785E-02   -0.32433E-02   -0.16498E+00   -0.62545E-01    0.15870E-01   -0.14027E-01    0.83808E-03    0.59049E-02   -0.80284E-02    0.52251E-01    0.13954E-01    0.29980E-04   -0.10640E+00    0.18014E+01    0.95939E+00    0.17121E-01    0.85988E-03    0.82117E-02    0.10734E-02    0.10801E-01   -0.45759E-03    0.17744E-02    0.24742E-02   -0.42161E-02   -0.20420E-02    0.76910E-04   -0.16492E-02   -0.12659E-02    0.40680E-01    0.29668E-03   -0.83556E-03    0.31167E-02   -0.38971E-02    0.19929E-01   -0.24268E-01    0.42049E-01
    0.20922E-03    0.12471E-02    0.23934E-04   -0.31548E-02    0.18070E-04    0.39826E-03    0.12515E-03   -0.39870E-03   -0.25204E-02    0.32282E-02   -0.50612E-04   -0.12822E-01   -0.42873E-03   -0.43498E-01   -0.39019E-03    0.46474E-02   -0.34333E-01   -0.15800E-03    0.17457E-02   -0.18550E-03   -0.43802E-04   -0.16092E-02   -0.21291E-01   -0.11922E-02    0.29116E-02   -0.30705E-02    0.10296E-02    0.29758E-03    0.97928E-03   -0.13806E-02    0.77450E-03    0.46696E-03    0.70265E-02    0.13426E-03    0.64018E-02   -0.12185E-03   -0.53320E-04   -0.45683E-03   -0.81294E-01    0.19897E-01    0.36830E+00    0.39508E-01   -0.18511E-02   -0.23719E-01   -0.62753E-01   -0.54069E+00   -0.80472E-02   -0.31607E-01    0.75811E-02    0.18858E-01   -0.12083E+00    0.12700E+00   -0.46197E-01    0.50581E-02   -0.26851E-03   -0.21892E-02   -0.19313E-02   -0.82219E-01    0.60168E-01   -0.44880E+00   -0.76543E-01    0.38013E-03   -0.13554E-01    0.51734E-03   -0.84550E-03   -0.70509E-02    0.15542E-01    0.22956E-02    0.40532E-01    0.20105E-01   -0.33989E-01    0.43232E-01   -0.65557E-01    0.35610E+00    0.53660E-01   -0.18440E-02    0.47079E-03    0.56738E-04   -0.38476E-03   -0.24081E-02    0.15835E+00   -0.48645E+00   -0.60437E+00    0.67178E-01   -0.12299E+01   -0.12323E+00   -0.20817E+01   -0.58241E-02   -0.24826E-02    0.46128E-02   -0.87832E-02   -0.10728E-01   -0.51575E-02   -0.31468E-01    0.76448E-01   -0.14921E+00   -0.11103E-01   -0.22458E-01    0.41324E+00   -0.13173E+00    0.48852E-01    0.14101E+00   -0.53455E-02   -0.30764E-01    0.25353E-02   -0.47673E-03    0.68221E-01    0.11285E+00   -0.83233E-02   -0.14514E+00    0.41431E-02   -0.35758E-02    0.52185E-03    0.67114E-02   -0.22934E-02   -0.72749E-03    0.26414E-01    0.58958E+00    0.34519E+00    0.14055E-02    0.14144E-02    0.28837E-02    0.21275E-02    0.11629E-02    0.11510E-02    0.24827E-02    0.89144E-03   -0.34086E-02   -0.22037E-04   -0.42310E-03    0.20850E-01    0.16467E-01   -0.15197E+00   -0.13577E-02    0.30464E-02    0.17268E-01   -0.10385E-01   -0.67043E-02   -0.21342E-02   -0.11918E+00
   -0.97740E-03   -0.29766E-02   -0.33360E-04    0.89079E-02   -0.11383E-03   -0.34806E-03   -0.40180E-03   -0.64432E-03    0.92501E-02   -0.10788E-01    0.10314E-03    0.13574E-01    0.11374E-02    0.14917E+00    0.60817E-03    0.10364E-01    0.11203E+00    0.12570E-02   -0.59088E-03    0.91501E-03    0.62551E-04   -0.14675E-02    0.49401E-01    0.38328E-03   -0.11194E-01    0.29777E-02   -0.16783E-03   -0.50587E-03   -0.11395E-02    0.90153E-02   -0.29190E-02    0.39131E-03   -0.48404E-02   -0.43480E-03   -0.11811E-01    0.59226E-04   -0.58672E-03    0.21143E-03    0.63583E+00   -0.84110E-01   -0.10974E+01    0.11391E+00   -0.43754E-02    0.85244E-02    0.18496E+00    0.15428E+01   -0.94840E-01    0.12769E+00   -0.30192E-03    0.13889E-01    0.66085E-01    0.96235E-02   -0.28828E-01    0.23188E-01   -0.16214E-02    0.17195E-02   -0.96040E-02    0.17005E+01    0.96612E+00   -0.47888E+00   -0.76741E-02    0.28543E-03   -0.21588E-02   -0.10710E-03   -0.17600E-01    0.55880E-02   -0.90907E-02    0.91079E-04   -0.21302E-02   -0.13818E-01    0.11698E-01    0.14838E-01   -0.31540E-01    0.53660E-01   -0.25099E-01   -0.68175E-03   -0.43665E-03   -0.15446E-03   -0.85841E-04    0.13675E-03    0.28744E-01   -0.17694E-01   -0.11856E+00    0.13120E-01   -0.18772E+00   -0.18321E-01   -0.25431E+00    0.47882E-04    0.73976E-03    0.12806E-02   -0.44219E-01    0.28055E-02   -0.76506E-01   -0.98284E-03    0.96163E-03    0.35484E+00    0.10242E+01   -0.77856E-01    0.27752E+00    0.29616E-01   -0.14416E-01    0.15439E+01   -0.28752E-01   -0.21027E+00   -0.39121E-02   -0.21090E-02   -0.45676E-01   -0.14947E-01   -0.11852E-01   -0.65799E-01    0.72314E-03   -0.84184E-03    0.83507E-02   -0.49613E-01   -0.12467E-01   -0.49722E-03    0.76278E-01   -0.19330E+01   -0.11949E+01   -0.22511E-01   -0.14902E-02   -0.16488E-01   -0.22919E-02   -0.36403E-03   -0.19007E-02   -0.12900E-02   -0.13870E-02    0.29715E-02    0.22363E-02    0.27871E-03    0.21118E-02   -0.12216E-02   -0.43238E-01    0.30161E-03    0.11183E-02   -0.30497E-02    0.13128E-03    0.45637E-02    0.16891E-01   -0.26709E-01
    0.40987E-04    0.68622E-04    0.31501E-03   -0.14043E-03   -0.74290E-03   -0.24861E-04   -0.22942E-02    0.20005E-04   -0.22401E-03    0.33600E-04   -0.16230E-02   -0.43451E-04    0.29849E-02   -0.76942E-03    0.41010E-02   -0.35608E-04   -0.26257E-03    0.61670E-01    0.94534E-03    0.55762E-01   -0.15269E-02   -0.25732E-03    0.49775E-03   -0.10305E-03   -0.17561E-03   -0.34838E-03    0.71216E-01    0.11578E-02    0.20773E+00    0.59833E-03    0.14114E-02   -0.13525E-01    0.13783E-02   -0.82127E-03   -0.15310E-02   -0.17616E-01   -0.34427E-03   -0.22881E-01   -0.41347E-02    0.37192E-02    0.46834E-02   -0.98498E-02    0.16571E-02    0.54346E-03   -0.31585E-02   -0.57391E-02    0.79087E-03   -0.42580E-02    0.23480E+01    0.51034E+00   -0.45178E-01   -0.78276E-03   -0.70064E-01   -0.14451E+01   -0.72596E-01    0.62416E+00    0.14056E+00    0.29696E-01    0.87787E-03    0.56834E-02   -0.21875E-02    0.54989E-01   -0.30206E+00   -0.71525E-02   -0.15070E-02    0.13958E-01    0.12485E-02    0.81078E-03    0.18744E-03   -0.83831E-03   -0.81675E-03   -0.80806E-03    0.11397E-03   -0.18440E-02   -0.68175E-03   -0.30182E-01   -0.53972E-03   -0.12305E-02   -0.55722E-02   -0.35546E-03   -0.34349E-03    0.41658E-03   -0.85400E-04   -0.97117E-02    0.15918E-02    0.14041E-01    0.62044E-02    0.59954E-01    0.51891E-02    0.77213E-01   -0.33215E-03    0.26250E-01    0.56551E-03    0.41610E-01   -0.31341E-02   -0.12992E-01    0.69675E-02   -0.76875E-02   -0.79434E-02    0.53117E-02    0.26415E-02    0.65694E-02    0.12092E-01   -0.64487E-02    0.35979E-02    0.48235E-01    0.26103E-04   -0.46393E-02   -0.25268E+01    0.29926E-01   -0.15115E-01   -0.13532E-01    0.16653E+00   -0.84673E+00   -0.47078E-01   -0.79222E-01    0.23402E-01    0.99578E-03    0.44390E-01    0.13677E+01    0.30045E-03    0.15101E-02    0.22937E-01   -0.74067E-03    0.68799E-01    0.29943E+00    0.94010E-02   -0.53098E-03   -0.42025E-01   -0.20348E-01   -0.87083E-03   -0.63396E-03    0.21304E-02    0.46007E-03    0.13794E-02    0.60318E-03   -0.26762E-02    0.15159E-04    0.66913E-04   -0.91017E-03
    0.61179E-05    0.58423E-04   -0.11217E-03   -0.70739E-04   -0.42928E-03   -0.90713E-05    0.56591E-03   -0.13809E-05   -0.17082E-04   -0.38323E-04   -0.18447E-03   -0.14669E-03   -0.94643E-03   -0.30213E-03   -0.16058E-02    0.18899E-03   -0.30829E-04   -0.20889E-01   -0.96779E-03   -0.18003E-01   -0.22682E-02    0.34520E-03    0.28279E-03   -0.15058E-03   -0.12004E-03   -0.24702E-04    0.64147E-01    0.36033E-02   -0.16263E-01    0.38437E-03   -0.74264E-02    0.76076E-01   -0.25274E-02    0.43141E-03   -0.82971E-03   -0.25489E-02   -0.99234E-02    0.47545E-02   -0.53681E-04    0.65114E-02    0.34525E-02    0.34727E-04   -0.32591E-02   -0.94224E-03   -0.27344E-03   -0.71206E-03    0.62947E-03    0.38286E-03   -0.37271E+00    0.86690E+00   -0.40488E-01    0.37537E-01   -0.29881E-01   -0.48202E+00    0.13192E+00   -0.78655E+00   -0.63091E-01    0.54115E-02   -0.89664E-02    0.21864E-01   -0.92007E-02    0.11333E+00   -0.48338E+00   -0.13634E-01   -0.46625E-01    0.22709E+01    0.26378E-01   -0.80908E-01   -0.19423E-03    0.12877E-01   -0.24493E-02   -0.15554E-02   -0.29816E-03    0.47079E-03   -0.43665E-03   -0.53972E-03   -0.15634E+00   -0.61027E-01    0.23630E-01    0.15426E-03    0.14375E-02   -0.39140E-02    0.37081E-02    0.77967E-02    0.41826E-03   -0.74758E-02    0.35421E-03   -0.80511E-01   -0.39634E-02    0.50996E-01    0.10486E-02   -0.93325E-01   -0.13572E-02    0.15081E+01    0.35727E-02    0.15615E+01   -0.60991E+00    0.81646E+00    0.65940E+00   -0.12619E+00   -0.92864E-01   -0.29982E-01    0.13545E-01    0.45593E-02   -0.69016E-03    0.11481E-02    0.82777E-02    0.33013E-02    0.19435E+00   -0.61645E-03    0.22185E-01   -0.55354E-01    0.30073E-02   -0.12246E+01   -0.76944E-01   -0.66842E-01    0.11193E-01    0.36964E-01   -0.10009E-03   -0.49586E+00    0.28514E-03    0.43474E-03    0.87498E-01    0.34096E-03   -0.19242E-01   -0.77479E-01   -0.12154E-01    0.19523E-03    0.54535E-01    0.21512E-01    0.14096E-02   -0.99538E-03    0.20996E-02   -0.28034E-02   -0.11803E-02    0.94310E-03   -0.69985E-02   -0.78246E-03    0.22728E-04   -0.16205E-02
   -0.33794E-04   -0.97255E-04    0.48929E-04    0.22813E-03    0.45243E-04    0.53539E-04    0.81456E-03   -0.72780E-04    0.15427E-03    0.47016E-04   -0.21495E-03    0.30372E-03    0.15082E-02    0.79875E-03    0.21472E-02    0.22799E-04   -0.58782E-04    0.32836E-01    0.18830E-02    0.27805E-01    0.55032E-02   -0.48272E-03    0.54006E-03    0.30204E-03    0.66472E-04    0.76614E-04   -0.13224E+00   -0.90237E-02    0.26032E-01   -0.46597E-03    0.13445E-01   -0.13688E+00    0.39212E-02   -0.26796E-02    0.99126E-03    0.16425E-01    0.14809E-01   -0.63981E-02   -0.19072E-03   -0.81162E-02   -0.25389E-02   -0.35705E-02   -0.13688E-01   -0.42859E-03    0.25746E-02    0.60038E-02   -0.65027E-03    0.13061E-02    0.56379E+00   -0.13146E+01    0.66979E-01   -0.51020E-01    0.69591E-01    0.12824E+01   -0.28393E+00    0.16671E+01    0.94164E-01   -0.38214E-01    0.72836E-02   -0.42863E-01   -0.14155E-02   -0.48229E-02   -0.39351E+00    0.82974E-01   -0.23895E-01    0.11404E+01    0.12320E-01   -0.38487E-01   -0.41364E-03    0.67007E-02   -0.17891E-02   -0.16685E-02   -0.27523E-03    0.56738E-04   -0.15446E-03   -0.12305E-02   -0.61027E-01   -0.54124E-01    0.52433E-01    0.84707E-03    0.37820E-03   -0.23844E-02    0.38943E-02   -0.13583E-02   -0.64614E-03    0.26175E-02   -0.62873E-02   -0.34722E+00   -0.47856E-01    0.95814E-01    0.10351E-02   -0.14737E+00   -0.49550E-02    0.56963E+00   -0.11128E-02    0.88032E+00   -0.34836E+00    0.46838E+00    0.37384E+00   -0.69532E-01   -0.51442E-01   -0.17246E-01   -0.70146E-02    0.64434E-02    0.31196E-01    0.42903E-02    0.19478E-02   -0.58701E-02   -0.39002E+00   -0.61207E-02   -0.31834E-01    0.91442E-01   -0.20617E+00    0.24911E+01    0.14365E+00    0.17013E+00   -0.24427E-01   -0.74767E-01   -0.37146E-02    0.80915E+00   -0.48013E-03   -0.20888E-02   -0.12610E+00   -0.10147E-02    0.33851E-01    0.12785E+00    0.17185E-01    0.20515E-03   -0.11519E+00    0.11613E-01    0.17708E-02    0.16779E-03    0.17663E-02    0.50445E-02    0.14247E-02    0.11813E-02    0.62221E-02    0.83779E-03   -0.94354E-03    0.92688E-03
    0.15448E-03    0.61864E-04   -0.11763E-05    0.58733E-04   -0.94604E-03   -0.12030E-03    0.11838E-02   -0.13760E-04   -0.68950E-03   -0.24480E-03   -0.12391E-03    0.39057E-03    0.15918E-03   -0.72135E-04   -0.29105E-03   -0.33552E-03    0.19285E-03   -0.25217E-02   -0.23896E-03   -0.29531E-02   -0.68274E-03    0.36743E-03   -0.55991E-04   -0.90213E-04   -0.23573E-04    0.20053E-04    0.15293E-01   -0.40417E-02   -0.16492E-02   -0.91133E-04   -0.51926E-03    0.60811E-02   -0.35234E-03    0.30474E-03   -0.90890E-04   -0.28249E-02   -0.22541E-02   -0.11221E-03   -0.23892E-02   -0.40380E-02   -0.11867E-02   -0.28672E-03   -0.14656E-02   -0.59403E-03   -0.80858E-02    0.99793E-03    0.55288E-03    0.16811E-03   -0.26422E-01    0.15299E+00    0.50100E-02   -0.15420E-02   -0.86805E-02   -0.16995E+00    0.36667E-01   -0.16964E+00   -0.56876E-02    0.90255E-02   -0.29139E-02    0.18029E-01    0.32805E-02    0.28624E-01    0.67859E-01   -0.88282E-01    0.43607E-02   -0.22062E+00   -0.12232E-02    0.85463E-02   -0.18459E-02   -0.17233E-02    0.24041E-02   -0.92043E-03    0.19381E-03   -0.38476E-03   -0.85841E-04   -0.55722E-02    0.23630E-01    0.52433E-01    0.29926E+00    0.49863E-02   -0.17353E-02   -0.16225E-02   -0.24244E-02    0.13035E-02   -0.46412E-02    0.15603E-02    0.92529E-02   -0.22577E+01   -0.24316E+00    0.45651E+00   -0.40636E-03   -0.12590E+01   -0.49848E-01   -0.15114E+00    0.13529E-02   -0.18201E+00    0.85015E-01   -0.95047E-01   -0.12880E+00    0.23386E-01    0.11458E-01    0.18743E-02   -0.37865E-01    0.34379E-02    0.22947E-01   -0.29380E-02   -0.21365E-02   -0.12066E-02    0.47369E-02    0.10175E-01    0.83155E-01   -0.84024E-02    0.39214E-01   -0.30314E+00   -0.33190E-01    0.14411E-02    0.14987E-02    0.70436E-02    0.17082E-03   -0.63160E-01    0.15431E-02    0.83335E-02    0.88917E-01   -0.25574E-03    0.57731E-03    0.56983E-02    0.77819E-02   -0.84212E-03    0.77678E-01   -0.31521E-02   -0.11557E-02    0.50415E-03    0.42720E-02   -0.89077E-03    0.74485E-03   -0.12318E-02    0.10342E-01    0.23762E-02   -0.71022E-02    0.89857E-02
