 -0.8976277E+00  0.1816603E-08  0.5482877E-06
 -0.8959172E+00  0.1818829E-08  0.5680982E-06
 -0.8940828E+00  0.1821222E-08  0.5965994E-06
 -0.8923723E+00  0.1823459E-08  0.6222530E-06
 -0.8910167E+00  0.1825236E-08  0.6359102E-06
 -0.8901986E+00  0.1826310E-08  0.6395107E-06
 -0.8898014E+00  0.1826832E-08  0.6398054E-06
 -0.8889833E+00  0.1827908E-08  0.6373486E-06
 -0.8876277E+00  0.1829693E-08  0.6249074E-06
 -0.8859172E+00  0.1831951E-08  0.5988325E-06
 -0.8840828E+00  0.1834379E-08  0.5674321E-06
 -0.8823723E+00  0.1836649E-08  0.5433221E-06
 -0.8810167E+00  0.1838452E-08  0.5312309E-06
 -0.8801986E+00  0.1839541E-08  0.5275571E-06
 -0.8798014E+00  0.1840071E-08  0.5268061E-06
 -0.8789833E+00  0.1841162E-08  0.5273968E-06
 -0.8776277E+00  0.1842974E-08  0.5345095E-06
 -0.8759172E+00  0.1845265E-08  0.5529468E-06
 -0.8740828E+00  0.1847728E-08  0.5799219E-06
 -0.8723723E+00  0.1850031E-08  0.6044129E-06
 -0.8710167E+00  0.1851860E-08  0.6175313E-06
 -0.8701986E+00  0.1852966E-08  0.6210103E-06
 -0.8698014E+00  0.1853503E-08  0.6213012E-06
 -0.8689833E+00  0.1854610E-08  0.6189397E-06
 -0.8676277E+00  0.1856449E-08  0.6068934E-06
 -0.8659172E+00  0.1858773E-08  0.5815048E-06
 -0.8640828E+00  0.1861273E-08  0.5507361E-06
 -0.8623723E+00  0.1863609E-08  0.5268929E-06
 -0.8610167E+00  0.1865466E-08  0.5147197E-06
 -0.8601986E+00  0.1866588E-08  0.5108614E-06
 -0.8598014E+00  0.1867133E-08  0.5099842E-06
 -0.8589833E+00  0.1868257E-08  0.5102413E-06
 -0.8576277E+00  0.1870122E-08  0.5165998E-06
 -0.8559172E+00  0.1872481E-08  0.5338111E-06
 -0.8540828E+00  0.1875017E-08  0.5593655E-06
 -0.8523723E+00  0.1877389E-08  0.5827793E-06
 -0.8510167E+00  0.1879272E-08  0.5954450E-06
 -0.8501986E+00  0.1880411E-08  0.5988706E-06
 -0.8498014E+00  0.1880964E-08  0.5991962E-06
 -0.8489833E+00  0.1882105E-08  0.5970211E-06
 -0.8476277E+00  0.1883998E-08  0.5855524E-06
 -0.8459172E+00  0.1886392E-08  0.5611191E-06
 -0.8440828E+00  0.1888967E-08  0.5312775E-06
 -0.8423723E+00  0.1891373E-08  0.5079493E-06
 -0.8410167E+00  0.1893285E-08  0.4958602E-06
 -0.8401986E+00  0.1894441E-08  0.4919034E-06
 -0.8398014E+00  0.1895002E-08  0.4909378E-06
 -0.8389833E+00  0.1896160E-08  0.4909316E-06
 -0.8376277E+00  0.1898082E-08  0.4966305E-06
 -0.8359172E+00  0.1900512E-08  0.5127006E-06
 -0.8340828E+00  0.1903125E-08  0.5368910E-06
 -0.8323723E+00  0.1905568E-08  0.5592618E-06
 -0.8310167E+00  0.1907508E-08  0.5715018E-06
 -0.8301986E+00  0.1908682E-08  0.5748954E-06
 -0.8298014E+00  0.1909251E-08  0.5752684E-06
 -0.8289833E+00  0.1910427E-08  0.5733114E-06
 -0.8276277E+00  0.1912377E-08  0.5624915E-06
 -0.8259172E+00  0.1914844E-08  0.5391313E-06
 -0.8240828E+00  0.1917497E-08  0.5103589E-06
 -0.8223723E+00  0.1919977E-08  0.4876737E-06
 -0.8210167E+00  0.1921947E-08  0.4757593E-06
 -0.8201986E+00  0.1923138E-08  0.4717526E-06
 -0.8198014E+00  0.1923717E-08  0.4707204E-06
 -0.8189833E+00  0.1924910E-08  0.4704921E-06
 -0.8176277E+00  0.1926890E-08  0.4755887E-06
 -0.8159172E+00  0.1929394E-08  0.4905699E-06
 -0.8140828E+00  0.1932087E-08  0.5134274E-06
 -0.8123723E+00  0.1934605E-08  0.5347633E-06
 -0.8110167E+00  0.1936606E-08  0.5465755E-06
 -0.8101986E+00  0.1937815E-08  0.5499364E-06
 -0.8098014E+00  0.1938402E-08  0.5503571E-06
 -0.8089833E+00  0.1939614E-08  0.5486224E-06
 -0.8076277E+00  0.1941624E-08  0.5384700E-06
 -0.8059172E+00  0.1944167E-08  0.5162295E-06
 -0.8040828E+00  0.1946902E-08  0.4885968E-06
 -0.8023723E+00  0.1949459E-08  0.4666267E-06
 -0.8010167E+00  0.1951490E-08  0.4549417E-06
 -0.8001986E+00  0.1952718E-08  0.4509157E-06
 -0.7998014E+00  0.1953314E-08  0.4498311E-06
 -0.7989833E+00  0.1954544E-08  0.4494078E-06
 -0.7976277E+00  0.1956586E-08  0.4539409E-06
 -0.7959172E+00  0.1959168E-08  0.4678690E-06
 -0.7940828E+00  0.1961945E-08  0.4894113E-06
 -0.7923723E+00  0.1964542E-08  0.5097068E-06
 -0.7910167E+00  0.1966604E-08  0.5210754E-06
 -0.7901986E+00  0.1967851E-08  0.5243919E-06
 -0.7898014E+00  0.1968457E-08  0.5248550E-06
 -0.7889833E+00  0.1969706E-08  0.5233333E-06
 -0.7876277E+00  0.1971780E-08  0.5138425E-06
 -0.7859172E+00  0.1974402E-08  0.4927358E-06
 -0.7840828E+00  0.1977223E-08  0.4662802E-06
 -0.7823723E+00  0.1979860E-08  0.4450708E-06
 -0.7810167E+00  0.1981955E-08  0.4336532E-06
 -0.7801986E+00  0.1983221E-08  0.4296301E-06
 -0.7798014E+00  0.1983837E-08  0.4285035E-06
 -0.7789833E+00  0.1985105E-08  0.4279057E-06
 -0.7776277E+00  0.1987212E-08  0.4319048E-06
 -0.7759172E+00  0.1989875E-08  0.4448064E-06
 -0.7740828E+00  0.1992740E-08  0.4650434E-06
 -0.7723723E+00  0.1995419E-08  0.4842861E-06
 -0.7710167E+00  0.1997547E-08  0.4951877E-06
 -0.7701986E+00  0.1998833E-08  0.4984429E-06
 -0.7698014E+00  0.1999458E-08  0.4989404E-06
 -0.7689833E+00  0.2000747E-08  0.4976161E-06
 -0.7676277E+00  0.2002887E-08  0.4887694E-06
 -0.7659172E+00  0.2005593E-08  0.4687948E-06
 -0.7640828E+00  0.2008503E-08  0.4435383E-06
 -0.7623723E+00  0.2011224E-08  0.4231235E-06
 -0.7610167E+00  0.2013386E-08  0.4120034E-06
 -0.7601986E+00  0.2014693E-08  0.4080013E-06
 -0.7598014E+00  0.2015328E-08  0.4068412E-06
 -0.7589833E+00  0.2016637E-08  0.4060856E-06
 -0.7576277E+00  0.2018811E-08  0.4095753E-06
 -0.7559172E+00  0.2021560E-08  0.4214720E-06
 -0.7540828E+00  0.2024517E-08  0.4404087E-06
 -0.7523723E+00  0.2027281E-08  0.4585812E-06
 -0.7510167E+00  0.2029478E-08  0.4689884E-06
 -0.7501986E+00  0.2030806E-08  0.4721625E-06
 -0.7498014E+00  0.2031451E-08  0.4726845E-06
 -0.7489833E+00  0.2032782E-08  0.4715387E-06
 -0.7476277E+00  0.2034990E-08  0.4633125E-06
 -0.7459172E+00  0.2037784E-08  0.4444611E-06
 -0.7440828E+00  0.2040788E-08  0.4204187E-06
 -0.7423723E+00  0.2043597E-08  0.4008269E-06
 -0.7410167E+00  0.2045830E-08  0.3900307E-06
 -0.7401986E+00  0.2047179E-08  0.3860658E-06
 -0.7398014E+00  0.2047835E-08  0.3848797E-06
 -0.7389833E+00  0.2049187E-08  0.3839813E-06
 -0.7376277E+00  0.2051431E-08  0.3869830E-06
 -0.7359172E+00  0.2054270E-08  0.3978925E-06
 -0.7340828E+00  0.2057323E-08  0.4155300E-06
 -0.7323723E+00  0.2060178E-08  0.4326112E-06
 -0.7310167E+00  0.2062447E-08  0.4424934E-06
 -0.7301986E+00  0.2063818E-08  0.4455646E-06
 -0.7298014E+00  0.2064484E-08  0.4461004E-06
 -0.7289833E+00  0.2065858E-08  0.4451121E-06
 -0.7276277E+00  0.2068139E-08  0.4374794E-06
 -0.7259172E+00  0.2071025E-08  0.4197385E-06
 -0.7240828E+00  0.2074128E-08  0.3969223E-06
 -0.7223723E+00  0.2077030E-08  0.3781797E-06
 -0.7210167E+00  0.2079336E-08  0.3677322E-06
 -0.7201986E+00  0.2080730E-08  0.3638194E-06
 -0.7198014E+00  0.2081407E-08  0.3626145E-06
 -0.7189833E+00  0.2082804E-08  0.3615870E-06
 -0.7176277E+00  0.2085122E-08  0.3641199E-06
 -0.7159172E+00  0.2088055E-08  0.3740567E-06
 -0.7140828E+00  0.2091209E-08  0.3903919E-06
 -0.7123723E+00  0.2094159E-08  0.4063570E-06
 -0.7110167E+00  0.2096503E-08  0.4156805E-06
 -0.7101986E+00  0.2097920E-08  0.4186252E-06
 -0.7098014E+00  0.2098609E-08  0.4191632E-06
 -0.7089833E+00  0.2100029E-08  0.4183099E-06
 -0.7076277E+00  0.2102386E-08  0.4112416E-06
 -0.7059172E+00  0.2105368E-08  0.3945965E-06
 -0.7040828E+00  0.2108575E-08  0.3730174E-06
 -0.7023723E+00  0.2111574E-08  0.3551498E-06
 -0.7010167E+00  0.2113957E-08  0.3450752E-06
 -0.7001986E+00  0.2115398E-08  0.3412289E-06
 -0.6998014E+00  0.2116098E-08  0.3400119E-06
 -0.6989833E+00  0.2117541E-08  0.3388682E-06
 -0.6976277E+00  0.2119938E-08  0.3409495E-06
 -0.6959172E+00  0.2122970E-08  0.3499244E-06
 -0.6940828E+00  0.2126231E-08  0.3649500E-06
 -0.6923723E+00  0.2129280E-08  0.3797695E-06
 -0.6910167E+00  0.2131703E-08  0.3884970E-06
 -0.6901986E+00  0.2133168E-08  0.3912898E-06
 -0.6898014E+00  0.2133880E-08  0.3918176E-06
 -0.6889833E+00  0.2135348E-08  0.3910750E-06
 -0.6876277E+00  0.2137785E-08  0.3845399E-06
 -0.6859172E+00  0.2140868E-08  0.3689748E-06
 -0.6840828E+00  0.2144184E-08  0.3486440E-06
 -0.6823723E+00  0.2147286E-08  0.3316775E-06
 -0.6810167E+00  0.2149750E-08  0.3220001E-06
 -0.6801986E+00  0.2151240E-08  0.3182344E-06
 -0.6798014E+00  0.2151964E-08  0.3170117E-06
 -0.6789833E+00  0.2153457E-08  0.3157638E-06
 -0.6776277E+00  0.2155936E-08  0.3174084E-06
 -0.6759172E+00  0.2159071E-08  0.3254283E-06
 -0.6740828E+00  0.2162444E-08  0.3391307E-06
 -0.6723723E+00  0.2165598E-08  0.3527691E-06
 -0.6710167E+00  0.2168105E-08  0.3608591E-06
 -0.6701986E+00  0.2169620E-08  0.3634719E-06
 -0.6698014E+00  0.2170357E-08  0.3639760E-06
 -0.6689833E+00  0.2171875E-08  0.3633179E-06
 -0.6676277E+00  0.2174397E-08  0.3572826E-06
 -0.6659172E+00  0.2177586E-08  0.3427810E-06
 -0.6640828E+00  0.2181017E-08  0.3237107E-06
 -0.6623723E+00  0.2184226E-08  0.3076727E-06
 -0.6610167E+00  0.2186776E-08  0.2984170E-06
 -0.6601986E+00  0.2188317E-08  0.2947458E-06
 -0.6598014E+00  0.2189066E-08  0.2935235E-06
 -0.6589833E+00  0.2190611E-08  0.2921824E-06
 -0.6576277E+00  0.2193176E-08  0.2934025E-06
 -0.6559172E+00  0.2196421E-08  0.3004683E-06
 -0.6540828E+00  0.2199911E-08  0.3128263E-06
 -0.6523723E+00  0.2203176E-08  0.3252398E-06
 -0.6510167E+00  0.2205770E-08  0.3326441E-06
 -0.6501986E+00  0.2207339E-08  0.3350455E-06
 -0.6498014E+00  0.2208101E-08  0.3355110E-06
 -0.6489833E+00  0.2209673E-08  0.3349086E-06
 -0.6476277E+00  0.2212283E-08  0.3293370E-06
 -0.6459172E+00  0.2215584E-08  0.3158815E-06
 -0.6440828E+00  0.2219136E-08  0.2980852E-06
 -0.6423723E+00  0.2222458E-08  0.2830052E-06
 -0.6410167E+00  0.2225098E-08  0.2741963E-06
 -0.6401986E+00  0.2226694E-08  0.2706330E-06
 -0.6398014E+00  0.2227469E-08  0.2694168E-06
 -0.6389833E+00  0.2229069E-08  0.2679922E-06
 -0.6376277E+00  0.2231725E-08  0.2687960E-06
 -0.6359172E+00  0.2235084E-08  0.2749012E-06
 -0.6340828E+00  0.2238699E-08  0.2858819E-06
 -0.6323723E+00  0.2242079E-08  0.2970147E-06
 -0.6310167E+00  0.2244766E-08  0.3036759E-06
 -0.6301986E+00  0.2246391E-08  0.3058295E-06
 -0.6298014E+00  0.2247180E-08  0.3062392E-06
 -0.6289833E+00  0.2248808E-08  0.3056599E-06
 -0.6276277E+00  0.2251511E-08  0.3005117E-06
 -0.6259172E+00  0.2254930E-08  0.2880837E-06
 -0.6240828E+00  0.2258609E-08  0.2715773E-06
 -0.6223723E+00  0.2262050E-08  0.2574870E-06
 -0.6210167E+00  0.2264785E-08  0.2491508E-06
 -0.6201986E+00  0.2266438E-08  0.2457083E-06
 -0.6198014E+00  0.2267242E-08  0.2445033E-06
 -0.6189833E+00  0.2268899E-08  0.2430027E-06
 -0.6176277E+00  0.2271650E-08  0.2433927E-06
 -0.6159172E+00  0.2275131E-08  0.2485188E-06
 -0.6140828E+00  0.2278876E-08  0.2580724E-06
 -0.6123723E+00  0.2282379E-08  0.2678503E-06
 -0.6110167E+00  0.2285163E-08  0.2736967E-06
 -0.6101986E+00  0.2286847E-08  0.2755586E-06
 -0.6098014E+00  0.2287665E-08  0.2758919E-06
 -0.6089833E+00  0.2289352E-08  0.2752972E-06
 -0.6076277E+00  0.2292153E-08  0.2705255E-06
 -0.6059172E+00  0.2295697E-08  0.2591042E-06
 -0.6040828E+00  0.2299510E-08  0.2439058E-06
 -0.6023723E+00  0.2303077E-08  0.2308398E-06
 -0.6010167E+00  0.2305911E-08  0.2230023E-06
 -0.6001986E+00  0.2307625E-08  0.2196920E-06
 -0.5998014E+00  0.2308458E-08  0.2185022E-06
 -0.5989833E+00  0.2310176E-08  0.2169297E-06
 -0.5976277E+00  0.2313028E-08  0.2168987E-06
 -0.5959172E+00  0.2316637E-08  0.2210088E-06
 -0.5940828E+00  0.2320520E-08  0.2290582E-06
 -0.5923723E+00  0.2324152E-08  0.2373775E-06
 -0.5910167E+00  0.2327038E-08  0.2423145E-06
 -0.5901986E+00  0.2328784E-08  0.2438278E-06
 -0.5898014E+00  0.2329632E-08  0.2440586E-06
 -0.5889833E+00  0.2331381E-08  0.2434000E-06
 -0.5876277E+00  0.2334286E-08  0.2389465E-06
 -0.5859172E+00  0.2337961E-08  0.2285054E-06
 -0.5840828E+00  0.2341915E-08  0.2146348E-06
 -0.5823723E+00  0.2345615E-08  0.2026303E-06
 -0.5810167E+00  0.2348555E-08  0.1953161E-06
 -0.5801986E+00  0.2350333E-08  0.1921464E-06
 -0.5798014E+00  0.2351197E-08  0.1909732E-06
 -0.5789833E+00  0.2352978E-08  0.1893261E-06
 -0.5776277E+00  0.2355937E-08  0.1888502E-06
 -0.5759172E+00  0.2359680E-08  0.1918748E-06
 -0.5740828E+00  0.2363708E-08  0.1982956E-06
 -0.5723723E+00  0.2367476E-08  0.2050012E-06
 -0.5710167E+00  0.2370471E-08  0.2088928E-06
 -0.5701986E+00  0.2372282E-08  0.2099778E-06
 -0.5698014E+00  0.2373162E-08  0.2100699E-06
 -0.5689833E+00  0.2374977E-08  0.2092801E-06
 -0.5676277E+00  0.2377991E-08  0.2050638E-06
 -0.5659172E+00  0.2381804E-08  0.1955628E-06
 -0.5640828E+00  0.2385908E-08  0.1830370E-06
 -0.5623723E+00  0.2389746E-08  0.1721295E-06
 -0.5610167E+00  0.2392798E-08  0.1653566E-06
 -0.5601986E+00  0.2394643E-08  0.1623271E-06
 -0.5598014E+00  0.2395539E-08  0.1611667E-06
 -0.5589833E+00  0.2397388E-08  0.1594278E-06
 -0.5576277E+00  0.2400459E-08  0.1584479E-06
 -0.5559172E+00  0.2404344E-08  0.1602532E-06
 -0.5540828E+00  0.2408525E-08  0.1648279E-06
 -0.5523723E+00  0.2412436E-08  0.1696621E-06
 -0.5510167E+00  0.2415545E-08  0.1722886E-06
 -0.5501986E+00  0.2417425E-08  0.1728180E-06
 -0.5498014E+00  0.2418338E-08  0.1727134E-06
 -0.5489833E+00  0.2420223E-08  0.1716846E-06
 -0.5476277E+00  0.2423351E-08  0.1675715E-06
 -0.5459172E+00  0.2427310E-08  0.1589298E-06
 -0.5440828E+00  0.2431570E-08  0.1477431E-06
 -0.5423723E+00  0.2435555E-08  0.1379475E-06
 -0.5410167E+00  0.2438723E-08  0.1317050E-06
 -0.5401986E+00  0.2440638E-08  0.1287893E-06
 -0.5398014E+00  0.2441569E-08  0.1276219E-06
 -0.5389833E+00  0.2443489E-08  0.1257346E-06
 -0.5376277E+00  0.2446677E-08  0.1241035E-06
 -0.5359172E+00  0.2450711E-08  0.1243978E-06
 -0.5340828E+00  0.2455051E-08  0.1266814E-06
 -0.5323723E+00  0.2459111E-08  0.1291304E-06
 -0.5310167E+00  0.2462339E-08  0.1300562E-06
 -0.5301986E+00  0.2464290E-08  0.1297746E-06
 -0.5298014E+00  0.2465239E-08  0.1293554E-06
 -0.5289833E+00  0.2467194E-08  0.1278633E-06
 -0.5276277E+00  0.2470442E-08  0.1235527E-06
 -0.5259172E+00  0.2474551E-08  0.1155276E-06
 -0.5240828E+00  0.2478972E-08  0.1055372E-06
 -0.5223723E+00  0.2483107E-08  0.9672906E-07
 -0.5210167E+00  0.2486393E-08  0.9085452E-07
 -0.5201986E+00  0.2488380E-08  0.8790640E-07
 -0.5198014E+00  0.2489345E-08  0.8664452E-07
 -0.5189833E+00  0.2491336E-08  0.8438920E-07
 -0.5176277E+00  0.2494641E-08  0.8160973E-07
 -0.5159172E+00  0.2498822E-08  0.7948842E-07
 -0.5140828E+00  0.2503316E-08  0.7812732E-07
 -0.5123723E+00  0.2507517E-08  0.7658344E-07
 -0.5110167E+00  0.2510852E-08  0.7435426E-07
 -0.5101986E+00  0.2512867E-08  0.7234087E-07
 -0.5098014E+00  0.2513845E-08  0.7115516E-07
 -0.5089833E+00  0.2515860E-08  0.6826830E-07
 -0.5076277E+00  0.2519199E-08  0.6223345E-07
 -0.5059172E+00  0.2523404E-08  0.5287616E-07
 -0.5040828E+00  0.2527880E-08  0.4158901E-07
 -0.5023723E+00  0.2531945E-08  0.3014305E-07
 -0.5010167E+00  0.2534825E-08  0.1914458E-07
 -0.5001986E+00  0.2534889E-08  0.8367726E-08
 -0.4998014E+00  0.0000000E+00  0.0000000E+00
 -0.4989833E+00  0.0000000E+00  0.0000000E+00
 -0.4976277E+00  0.0000000E+00  0.0000000E+00
 -0.4959172E+00  0.0000000E+00  0.0000000E+00
 -0.4940828E+00  0.0000000E+00  0.0000000E+00
 -0.4923723E+00  0.0000000E+00  0.0000000E+00
 -0.4910167E+00  0.0000000E+00  0.0000000E+00
 -0.4901986E+00  0.0000000E+00  0.0000000E+00
 -0.4898014E+00  0.0000000E+00  0.0000000E+00
 -0.4889833E+00  0.0000000E+00  0.0000000E+00
 -0.4876277E+00  0.0000000E+00  0.0000000E+00
 -0.4859172E+00  0.0000000E+00  0.0000000E+00
 -0.4840828E+00  0.0000000E+00  0.0000000E+00
 -0.4823723E+00  0.0000000E+00  0.0000000E+00
 -0.4810167E+00  0.0000000E+00  0.0000000E+00
 -0.4801986E+00  0.0000000E+00  0.0000000E+00
 -0.4798014E+00  0.0000000E+00  0.0000000E+00
 -0.4789833E+00  0.0000000E+00  0.0000000E+00
 -0.4776277E+00  0.0000000E+00  0.0000000E+00
 -0.4759172E+00  0.0000000E+00  0.0000000E+00
 -0.4740828E+00  0.0000000E+00  0.0000000E+00
 -0.4723723E+00  0.0000000E+00  0.0000000E+00
 -0.4710167E+00  0.0000000E+00  0.0000000E+00
 -0.4701986E+00  0.0000000E+00  0.0000000E+00
 -0.4698014E+00  0.0000000E+00  0.0000000E+00
 -0.4689833E+00  0.0000000E+00  0.0000000E+00
 -0.4676277E+00  0.0000000E+00  0.0000000E+00
 -0.4659172E+00  0.0000000E+00  0.0000000E+00
 -0.4640828E+00  0.0000000E+00  0.0000000E+00
 -0.4623723E+00  0.0000000E+00  0.0000000E+00
 -0.4610167E+00  0.0000000E+00  0.0000000E+00
 -0.4601986E+00  0.0000000E+00  0.0000000E+00
 -0.4598014E+00  0.0000000E+00  0.0000000E+00
 -0.4589833E+00  0.0000000E+00  0.0000000E+00
 -0.4576277E+00  0.0000000E+00  0.0000000E+00
 -0.4559172E+00  0.0000000E+00  0.0000000E+00
 -0.4540828E+00  0.0000000E+00  0.0000000E+00
 -0.4523723E+00  0.0000000E+00  0.0000000E+00
 -0.4510167E+00  0.0000000E+00  0.0000000E+00
 -0.4501986E+00  0.0000000E+00  0.0000000E+00
 -0.4498014E+00  0.0000000E+00  0.0000000E+00
 -0.4489833E+00  0.0000000E+00  0.0000000E+00
 -0.4476277E+00  0.0000000E+00  0.0000000E+00
 -0.4459172E+00  0.0000000E+00  0.0000000E+00
 -0.4440828E+00  0.0000000E+00  0.0000000E+00
 -0.4423723E+00  0.0000000E+00  0.0000000E+00
 -0.4410167E+00  0.0000000E+00  0.0000000E+00
 -0.4401986E+00  0.0000000E+00  0.0000000E+00
 -0.4398014E+00  0.0000000E+00  0.0000000E+00
 -0.4389833E+00  0.0000000E+00  0.0000000E+00
 -0.4376277E+00  0.0000000E+00  0.0000000E+00
 -0.4359172E+00  0.0000000E+00  0.0000000E+00
 -0.4340828E+00  0.0000000E+00  0.0000000E+00
 -0.4323723E+00  0.0000000E+00  0.0000000E+00
 -0.4310167E+00  0.0000000E+00  0.0000000E+00
 -0.4301986E+00  0.0000000E+00  0.0000000E+00
 -0.4298014E+00  0.0000000E+00  0.0000000E+00
 -0.4289833E+00  0.0000000E+00  0.0000000E+00
 -0.4276277E+00  0.0000000E+00  0.0000000E+00
 -0.4259172E+00  0.0000000E+00  0.0000000E+00
 -0.4240828E+00  0.0000000E+00  0.0000000E+00
 -0.4223723E+00  0.0000000E+00  0.0000000E+00
 -0.4210167E+00  0.0000000E+00  0.0000000E+00
 -0.4201986E+00  0.0000000E+00  0.0000000E+00
 -0.4198014E+00  0.0000000E+00  0.0000000E+00
 -0.4189833E+00  0.0000000E+00  0.0000000E+00
 -0.4176277E+00  0.0000000E+00  0.0000000E+00
 -0.4159172E+00  0.0000000E+00  0.0000000E+00
 -0.4140828E+00  0.0000000E+00  0.0000000E+00
 -0.4123723E+00  0.0000000E+00  0.0000000E+00
 -0.4110167E+00  0.0000000E+00  0.0000000E+00
 -0.4101986E+00  0.0000000E+00  0.0000000E+00
 -0.4098014E+00  0.0000000E+00  0.0000000E+00
 -0.4089833E+00  0.0000000E+00  0.0000000E+00
 -0.4076277E+00  0.0000000E+00  0.0000000E+00
 -0.4059172E+00  0.0000000E+00  0.0000000E+00
 -0.4040828E+00  0.0000000E+00  0.0000000E+00
 -0.4023723E+00  0.0000000E+00  0.0000000E+00
 -0.4010167E+00  0.0000000E+00  0.0000000E+00
 -0.4001986E+00  0.0000000E+00  0.0000000E+00
 -0.3998014E+00  0.0000000E+00  0.0000000E+00
 -0.3989833E+00  0.0000000E+00  0.0000000E+00
 -0.3976277E+00  0.0000000E+00  0.0000000E+00
 -0.3959172E+00  0.0000000E+00  0.0000000E+00
 -0.3940828E+00  0.0000000E+00  0.0000000E+00
 -0.3923723E+00  0.0000000E+00  0.0000000E+00
 -0.3910167E+00  0.0000000E+00  0.0000000E+00
 -0.3901986E+00  0.0000000E+00  0.0000000E+00
 -0.3898014E+00  0.0000000E+00  0.0000000E+00
 -0.3889833E+00  0.0000000E+00  0.0000000E+00
 -0.3876277E+00  0.0000000E+00  0.0000000E+00
 -0.3859172E+00  0.0000000E+00  0.0000000E+00
 -0.3840828E+00  0.0000000E+00  0.0000000E+00
 -0.3823723E+00  0.0000000E+00  0.0000000E+00
 -0.3810167E+00  0.0000000E+00  0.0000000E+00
 -0.3801986E+00  0.0000000E+00  0.0000000E+00
 -0.3798014E+00  0.0000000E+00  0.0000000E+00
 -0.3789833E+00  0.0000000E+00  0.0000000E+00
 -0.3776277E+00  0.0000000E+00  0.0000000E+00
 -0.3759172E+00  0.0000000E+00  0.0000000E+00
 -0.3740828E+00  0.0000000E+00  0.0000000E+00
 -0.3723723E+00  0.0000000E+00  0.0000000E+00
 -0.3710167E+00  0.0000000E+00  0.0000000E+00
 -0.3701986E+00  0.0000000E+00  0.0000000E+00
 -0.3698014E+00  0.0000000E+00  0.0000000E+00
 -0.3689833E+00  0.0000000E+00  0.0000000E+00
 -0.3676277E+00  0.0000000E+00  0.0000000E+00
 -0.3659172E+00  0.0000000E+00  0.0000000E+00
 -0.3640828E+00  0.0000000E+00  0.0000000E+00
 -0.3623723E+00  0.0000000E+00  0.0000000E+00
 -0.3610167E+00  0.0000000E+00  0.0000000E+00
 -0.3601986E+00  0.0000000E+00  0.0000000E+00
 -0.3598014E+00  0.0000000E+00  0.0000000E+00
 -0.3589833E+00  0.0000000E+00  0.0000000E+00
 -0.3576277E+00  0.0000000E+00  0.0000000E+00
 -0.3559172E+00  0.0000000E+00  0.0000000E+00
 -0.3540828E+00  0.0000000E+00  0.0000000E+00
 -0.3523723E+00  0.0000000E+00  0.0000000E+00
 -0.3510167E+00  0.0000000E+00  0.0000000E+00
 -0.3501986E+00  0.0000000E+00  0.0000000E+00
 -0.3498014E+00  0.0000000E+00  0.0000000E+00
 -0.3489833E+00  0.0000000E+00  0.0000000E+00
 -0.3476277E+00  0.0000000E+00  0.0000000E+00
 -0.3459172E+00  0.0000000E+00  0.0000000E+00
 -0.3440828E+00  0.0000000E+00  0.0000000E+00
 -0.3423723E+00  0.0000000E+00  0.0000000E+00
 -0.3410167E+00  0.0000000E+00  0.0000000E+00
 -0.3401986E+00  0.0000000E+00  0.0000000E+00
 -0.3398014E+00  0.0000000E+00  0.0000000E+00
 -0.3389833E+00  0.0000000E+00  0.0000000E+00
 -0.3376277E+00  0.0000000E+00  0.0000000E+00
 -0.3359172E+00  0.0000000E+00  0.0000000E+00
 -0.3340828E+00  0.0000000E+00  0.0000000E+00
 -0.3323723E+00  0.0000000E+00  0.0000000E+00
 -0.3310167E+00  0.0000000E+00  0.0000000E+00
 -0.3301986E+00  0.0000000E+00  0.0000000E+00
 -0.3298014E+00  0.0000000E+00  0.0000000E+00
 -0.3289833E+00  0.0000000E+00  0.0000000E+00
 -0.3276277E+00  0.0000000E+00  0.0000000E+00
 -0.3259172E+00  0.0000000E+00  0.0000000E+00
 -0.3240828E+00  0.0000000E+00  0.0000000E+00
 -0.3223723E+00  0.0000000E+00  0.0000000E+00
 -0.3210167E+00  0.0000000E+00  0.0000000E+00
 -0.3201986E+00  0.0000000E+00  0.0000000E+00
 -0.3198014E+00  0.0000000E+00  0.0000000E+00
 -0.3189833E+00  0.0000000E+00  0.0000000E+00
 -0.3176277E+00  0.0000000E+00  0.0000000E+00
 -0.3159172E+00  0.0000000E+00  0.0000000E+00
 -0.3140828E+00  0.0000000E+00  0.0000000E+00
 -0.3123723E+00  0.0000000E+00  0.0000000E+00
 -0.3110167E+00  0.0000000E+00  0.0000000E+00
 -0.3101986E+00  0.0000000E+00  0.0000000E+00
 -0.3098014E+00  0.0000000E+00  0.0000000E+00
 -0.3089833E+00  0.0000000E+00  0.0000000E+00
 -0.3076277E+00  0.0000000E+00  0.0000000E+00
 -0.3059172E+00  0.0000000E+00  0.0000000E+00
 -0.3040828E+00  0.0000000E+00  0.0000000E+00
 -0.3023723E+00  0.0000000E+00  0.0000000E+00
 -0.3010167E+00  0.0000000E+00  0.0000000E+00
 -0.3001986E+00  0.0000000E+00  0.0000000E+00
 -0.2998014E+00  0.0000000E+00  0.0000000E+00
 -0.2989833E+00  0.0000000E+00  0.0000000E+00
 -0.2976277E+00  0.0000000E+00  0.0000000E+00
 -0.2959172E+00  0.0000000E+00  0.0000000E+00
