 -0.1497628E+01  0.1994779E-18  0.9474840E-21
 -0.1495917E+01  0.2001523E-18  0.5241955E-20
 -0.1494083E+01  0.2008807E-18  0.5239092E-20
 -0.1492372E+01  0.2015646E-18  0.1746254E-20
 -0.1491017E+01  0.2021100E-18  0.1075611E-20
 -0.1490199E+01  0.2024406E-18  0.8917685E-21
 -0.1489801E+01  0.2026014E-18  0.8319129E-21
 -0.1488983E+01  0.2029336E-18  0.7484421E-21
 -0.1487628E+01  0.2034864E-18  0.6909531E-21
 -0.1485917E+01  0.2041883E-18  0.7262769E-21
 -0.1484083E+01  0.2049464E-18  0.9317254E-21
 -0.1482372E+01  0.2056583E-18  0.1502482E-20
 -0.1481017E+01  0.2062261E-18  0.2894826E-20
 -0.1480199E+01  0.2065703E-18  0.5194426E-20
 -0.1479801E+01  0.2067378E-18  0.7278035E-20
 -0.1478983E+01  0.2070837E-18  0.1279690E-19
 -0.1477628E+01  0.2076594E-18  0.4930809E-20
 -0.1475917E+01  0.2083904E-18  0.1058271E-20
 -0.1474083E+01  0.2091800E-18  0.3558342E-21
 -0.1472372E+01  0.2099218E-18  0.1678249E-21
 -0.1471017E+01  0.2105134E-18  0.1027184E-21
 -0.1470199E+01  0.2108720E-18  0.7880790E-22
 -0.1469801E+01  0.2110466E-18  0.6977568E-22
 -0.1468983E+01  0.2114070E-18  0.5496641E-22
 -0.1467628E+01  0.2120071E-18  0.3816214E-22
 -0.1465917E+01  0.2127690E-18  0.2512131E-22
 -0.1464083E+01  0.2135923E-18  0.1667733E-22
 -0.1462372E+01  0.2143657E-18  0.1168176E-22
 -0.1461017E+01  0.2149827E-18  0.8921701E-23
 -0.1460199E+01  0.2153568E-18  0.7611646E-23
 -0.1459801E+01  0.2155388E-18  0.7052481E-23
 -0.1458983E+01  0.2159148E-18  0.6033772E-23
 -0.1457628E+01  0.2165407E-18  0.4668155E-23
 -0.1455917E+01  0.2173357E-18  0.3372918E-23
 -0.1454083E+01  0.2181947E-18  0.2357184E-23
 -0.1452372E+01  0.2190019E-18  0.1654737E-23
 -0.1451017E+01  0.2196459E-18  0.1221810E-23
 -0.1450199E+01  0.2200364E-18  0.1003033E-23
 -0.1449801E+01  0.2202264E-18  0.9069284E-24
 -0.1448983E+01  0.2206189E-18  0.7278263E-24
 -0.1447628E+01  0.2212725E-18  0.4814131E-24
 -0.1445917E+01  0.2221026E-18  0.2492178E-24
 -0.1444083E+01  0.2229998E-18  0.8846569E-25
 -0.1442372E+01  0.2238430E-18  0.1999728E-25
 -0.1441017E+01  0.2245159E-18  0.2677506E-25
 -0.1440199E+01  0.2249238E-18  0.6076848E-25
 -0.1439801E+01  0.2251224E-18  0.8639686E-25
 -0.1438983E+01  0.2255326E-18  0.1601915E-24
 -0.1437628E+01  0.2262157E-18  0.3554325E-24
 -0.1435917E+01  0.2270834E-18  0.7718306E-24
 -0.1434083E+01  0.2280214E-18  0.1526437E-23
 -0.1432372E+01  0.2289030E-18  0.2678344E-23
 -0.1431017E+01  0.2296067E-18  0.4071140E-23
 -0.1430199E+01  0.2300334E-18  0.5209819E-23
 -0.1429801E+01  0.2302411E-18  0.5867308E-23
 -0.1428983E+01  0.2306702E-18  0.7490532E-23
 -0.1427628E+01  0.2313847E-18  0.1125223E-22
 -0.1425917E+01  0.2322927E-18  0.1907735E-22
 -0.1424083E+01  0.2332743E-18  0.3483264E-22
 -0.1422372E+01  0.2341971E-18  0.6458701E-22
 -0.1421017E+01  0.2349337E-18  0.1118017E-21
 -0.1420199E+01  0.2353805E-18  0.1614223E-21
 -0.1419801E+01  0.2355979E-18  0.1953750E-21
 -0.1418983E+01  0.2360473E-18  0.2990649E-21
 -0.1417628E+01  0.2367956E-18  0.6914081E-21
 -0.1415917E+01  0.2377465E-18  0.2974660E-20
 -0.1414083E+01  0.2387749E-18  0.1154631E-19
 -0.1412372E+01  0.2397418E-18  0.3514516E-20
 -0.1411017E+01  0.2405138E-18  0.1835080E-20
 -0.1410199E+01  0.2409821E-18  0.1424253E-20
 -0.1409801E+01  0.2412100E-18  0.1294112E-20
 -0.1408983E+01  0.2416810E-18  0.1111537E-20
 -0.1407628E+01  0.2424655E-18  0.9639038E-21
 -0.1405917E+01  0.2434627E-18  0.9444934E-21
 -0.1404083E+01  0.2445412E-18  0.1112784E-20
 -0.1402372E+01  0.2455555E-18  0.1594781E-20
 -0.1401017E+01  0.2463654E-18  0.2616321E-20
 -0.1400199E+01  0.2468568E-18  0.4058613E-20
 -0.1399801E+01  0.2470960E-18  0.5294106E-20
 -0.1398983E+01  0.2475902E-18  0.1028552E-19
 -0.1397628E+01  0.2484137E-18  0.1569059E-19
 -0.1395917E+01  0.2494604E-18  0.2862372E-20
 -0.1394083E+01  0.2505929E-18  0.7859064E-21
 -0.1392372E+01  0.2516581E-18  0.3386826E-21
 -0.1391017E+01  0.2525089E-18  0.1989042E-21
 -0.1390199E+01  0.2530250E-18  0.1499676E-21
 -0.1389801E+01  0.2532764E-18  0.1318591E-21
 -0.1388983E+01  0.2537957E-18  0.1026525E-21
 -0.1387628E+01  0.2546610E-18  0.7030347E-22
 -0.1385917E+01  0.2557612E-18  0.4584923E-22
 -0.1384083E+01  0.2569517E-18  0.3035662E-22
 -0.1382372E+01  0.2580718E-18  0.2132885E-22
 -0.1381017E+01  0.2589665E-18  0.1638583E-22
 -0.1380199E+01  0.2595095E-18  0.1405019E-22
 -0.1379801E+01  0.2597739E-18  0.1305515E-22
 -0.1378983E+01  0.2603202E-18  0.1124485E-22
 -0.1377628E+01  0.2612306E-18  0.8821723E-23
 -0.1375917E+01  0.2623885E-18  0.6523641E-23
 -0.1374083E+01  0.2636416E-18  0.4715556E-23
 -0.1372372E+01  0.2648209E-18  0.3455266E-23
 -0.1371017E+01  0.2657632E-18  0.2669091E-23
 -0.1370199E+01  0.2663350E-18  0.2266646E-23
 -0.1369801E+01  0.2666135E-18  0.2088201E-23
 -0.1368983E+01  0.2671890E-18  0.1751853E-23
 -0.1367628E+01  0.2681482E-18  0.1276489E-23
 -0.1365917E+01  0.2693683E-18  0.8005068E-24
 -0.1364083E+01  0.2706892E-18  0.4209558E-24
 -0.1362372E+01  0.2719326E-18  0.1785865E-24
 -0.1361017E+01  0.2729262E-18  0.6376307E-25
 -0.1360199E+01  0.2735293E-18  0.3022061E-25
 -0.1359801E+01  0.2738230E-18  0.2450571E-25
 -0.1358983E+01  0.2744301E-18  0.3650157E-25
 -0.1357628E+01  0.2754421E-18  0.1370701E-24
 -0.1355917E+01  0.2767297E-18  0.4471380E-24
 -0.1354083E+01  0.2781239E-18  0.1104444E-23
 -0.1352372E+01  0.2794367E-18  0.2183323E-23
 -0.1351017E+01  0.2804860E-18  0.3532424E-23
 -0.1350199E+01  0.2811231E-18  0.4651357E-23
 -0.1349801E+01  0.2814333E-18  0.5301040E-23
 -0.1348983E+01  0.2820747E-18  0.6911420E-23
 -0.1347628E+01  0.2831439E-18  0.1065656E-22
 -0.1345917E+01  0.2845047E-18  0.1843009E-22
 -0.1344083E+01  0.2859785E-18  0.3387913E-22
 -0.1342372E+01  0.2873667E-18  0.6230050E-22
 -0.1341017E+01  0.2884766E-18  0.1057610E-21
 -0.1340199E+01  0.2891505E-18  0.1497573E-21
 -0.1339801E+01  0.2894787E-18  0.1790576E-21
 -0.1338983E+01  0.2901573E-18  0.2653048E-21
 -0.1337628E+01  0.2912889E-18  0.5623198E-21
 -0.1335917E+01  0.2927292E-18  0.1947633E-20
 -0.1334083E+01  0.2942897E-18  0.1237628E-19
 -0.1332372E+01  0.2957600E-18  0.8113577E-20
 -0.1331017E+01  0.2969357E-18  0.3477609E-20
 -0.1330199E+01  0.2976498E-18  0.2485041E-20
 -0.1329801E+01  0.2979976E-18  0.2187241E-20
 -0.1328983E+01  0.2987168E-18  0.1780256E-20
 -0.1327628E+01  0.2999162E-18  0.1443087E-20
 -0.1325917E+01  0.3014434E-18  0.1320874E-20
 -0.1324083E+01  0.3030985E-18  0.1445593E-20
 -0.1322372E+01  0.3046583E-18  0.1889657E-20
 -0.1321017E+01  0.3059060E-18  0.2761530E-20
 -0.1320199E+01  0.3066639E-18  0.3850698E-20
 -0.1319801E+01  0.3070332E-18  0.4701789E-20
 -0.1318983E+01  0.3077967E-18  0.7866987E-20
 -0.1317628E+01  0.3090703E-18  0.2372900E-19
 -0.1315917E+01  0.3106923E-18  0.9465952E-20
 -0.1314083E+01  0.3124508E-18  0.1969428E-20
 -0.1312372E+01  0.3141087E-18  0.7504992E-21
 -0.1311017E+01  0.3154351E-18  0.4177700E-21
 -0.1310199E+01  0.3162411E-18  0.3080935E-21
 -0.1309801E+01  0.3166337E-18  0.2685239E-21
 -0.1308983E+01  0.3174458E-18  0.2059563E-21
 -0.1307628E+01  0.3188007E-18  0.1386254E-21
 -0.1305917E+01  0.3205268E-18  0.8927302E-22
 -0.1304083E+01  0.3223987E-18  0.5879094E-22
 -0.1302372E+01  0.3241641E-18  0.4134020E-22
 -0.1301017E+01  0.3255770E-18  0.3188786E-22
 -0.1300199E+01  0.3264357E-18  0.2744668E-22
 -0.1299801E+01  0.3268541E-18  0.2555936E-22
 -0.1298983E+01  0.3277195E-18  0.2213257E-22
 -0.1297628E+01  0.3291637E-18  0.1755801E-22
 -0.1295917E+01  0.3310041E-18  0.1322812E-22
 -0.1294083E+01  0.3330008E-18  0.9820226E-23
 -0.1292372E+01  0.3348846E-18  0.7436187E-23
 -0.1291017E+01  0.3363927E-18  0.5939273E-23
 -0.1290199E+01  0.3373095E-18  0.5167463E-23
 -0.1289801E+01  0.3377562E-18  0.4823445E-23
 -0.1288983E+01  0.3386804E-18  0.4170917E-23
 -0.1287628E+01  0.3402231E-18  0.3235101E-23
 -0.1285917E+01  0.3421896E-18  0.2268435E-23
 -0.1284083E+01  0.3443240E-18  0.1447696E-23
 -0.1282372E+01  0.3463384E-18  0.8536490E-24
 -0.1281017E+01  0.3479517E-18  0.4920557E-24
 -0.1280199E+01  0.3489326E-18  0.3210527E-24
 -0.1279801E+01  0.3494108E-18  0.2514283E-24
 -0.1278983E+01  0.3503999E-18  0.1371871E-24
 -0.1277628E+01  0.3520514E-18  0.4378361E-25
 -0.1275917E+01  0.3541575E-18  0.1355257E-24
 -0.1274083E+01  0.3564443E-18  0.5947127E-24
 -0.1272372E+01  0.3586034E-18  0.1532316E-23
 -0.1271017E+01  0.3603334E-18  0.2811641E-23
 -0.1270199E+01  0.3613854E-18  0.3913262E-23
 -0.1269801E+01  0.3618983E-18  0.4562935E-23
 -0.1268983E+01  0.3629596E-18  0.6194029E-23
 -0.1267628E+01  0.3647319E-18  0.1005104E-22
 -0.1265917E+01  0.3669929E-18  0.1815782E-22
 -0.1264083E+01  0.3694490E-18  0.3429159E-22
 -0.1262372E+01  0.3717691E-18  0.6361278E-22
 -0.1261017E+01  0.3736287E-18  0.1074158E-21
 -0.1260199E+01  0.3747600E-18  0.1506352E-21
 -0.1259801E+01  0.3753115E-18  0.1788751E-21
 -0.1258983E+01  0.3764530E-18  0.2598704E-21
 -0.1257628E+01  0.3783599E-18  0.5209695E-21
 -0.1255917E+01  0.3807936E-18  0.1559147E-20
 -0.1254083E+01  0.3834386E-18  0.8361563E-20
 -0.1252372E+01  0.3859383E-18  0.1962947E-19
 -0.1251017E+01  0.3879427E-18  0.7641309E-20
 -0.1250199E+01  0.3891625E-18  0.4942574E-20
 -0.1249801E+01  0.3897573E-18  0.4186001E-20
 -0.1248983E+01  0.3909885E-18  0.3198080E-20
 -0.1247628E+01  0.3930459E-18  0.2406573E-20
 -0.1245917E+01  0.3956728E-18  0.2058259E-20
 -0.1244083E+01  0.3985293E-18  0.2109844E-20
 -0.1242372E+01  0.4012303E-18  0.2561876E-20
 -0.1241017E+01  0.4033972E-18  0.3437252E-20
 -0.1240199E+01  0.4047162E-18  0.4445835E-20
 -0.1239801E+01  0.4053596E-18  0.5181028E-20
 -0.1238983E+01  0.4066915E-18  0.7653408E-20
 -0.1237628E+01  0.4089179E-18  0.1986654E-19
 -0.1235917E+01  0.4117621E-18  0.3606715E-19
 -0.1234083E+01  0.4148565E-18  0.6022313E-20
 -0.1232372E+01  0.4177842E-18  0.1932023E-20
 -0.1231017E+01  0.4201341E-18  0.1002189E-20
 -0.1230199E+01  0.4215650E-18  0.7185916E-21
 -0.1229801E+01  0.4222631E-18  0.6194569E-21
 -0.1228983E+01  0.4237086E-18  0.4664486E-21
 -0.1227628E+01  0.4261258E-18  0.3073830E-21
 -0.1225917E+01  0.4292153E-18  0.1949383E-21
 -0.1224083E+01  0.4325787E-18  0.1274832E-21
 -0.1222372E+01  0.4357628E-18  0.8962807E-22
 -0.1221017E+01  0.4383199E-18  0.6936896E-22
 -0.1220199E+01  0.4398776E-18  0.5991020E-22
 -0.1219801E+01  0.4406377E-18  0.5590198E-22
 -0.1218983E+01  0.4422120E-18  0.4864097E-22
 -0.1217628E+01  0.4448456E-18  0.3897893E-22
 -0.1215917E+01  0.4482135E-18  0.2985947E-22
 -0.1214083E+01  0.4518825E-18  0.2268866E-22
 -0.1212372E+01  0.4553583E-18  0.1766420E-22
 -0.1211017E+01  0.4581513E-18  0.1449754E-22
 -0.1210199E+01  0.4598534E-18  0.1285775E-22
 -0.1209801E+01  0.4606842E-18  0.1212454E-22
 -0.1208983E+01  0.4624053E-18  0.1072852E-22
 -0.1207628E+01  0.4652856E-18  0.8709002E-23
 -0.1205917E+01  0.4689715E-18  0.6585371E-23
 -0.1204083E+01  0.4729897E-18  0.4721095E-23
 -0.1202372E+01  0.4767991E-18  0.3291332E-23
 -0.1201017E+01  0.4798622E-18  0.2339934E-23
 -0.1200199E+01  0.4817298E-18  0.1838618E-23
 -0.1199801E+01  0.4826416E-18  0.1614872E-23
 -0.1198983E+01  0.4845310E-18  0.1194956E-23
 -0.1197628E+01  0.4876945E-18  0.6277498E-24
 -0.1195917E+01  0.4917455E-18  0.1774879E-24
 -0.1194083E+01  0.4961653E-18  0.1313492E-24
 -0.1192372E+01  0.5003588E-18  0.6925811E-24
 -0.1191017E+01  0.5037332E-18  0.1771364E-23
 -0.1190199E+01  0.5057916E-18  0.2812959E-23
 -0.1189801E+01  0.5067968E-18  0.3455099E-23
 -0.1188983E+01  0.5088804E-18  0.5126352E-23
 -0.1187628E+01  0.5123711E-18  0.9272340E-23
 -0.1185917E+01  0.5168443E-18  0.1837214E-22
 -0.1184083E+01  0.5217290E-18  0.3698026E-22
 -0.1182372E+01  0.5263678E-18  0.7110567E-22
 -0.1181017E+01  0.5301033E-18  0.1218024E-21
 -0.1180199E+01  0.5323834E-18  0.1712178E-21
 -0.1179801E+01  0.5334972E-18  0.2031662E-21
 -0.1178983E+01  0.5358067E-18  0.2933909E-21
 -0.1177628E+01  0.5396779E-18  0.5724156E-21
 -0.1175917E+01  0.5446429E-18  0.1572201E-20
 -0.1174083E+01  0.5500699E-18  0.6840183E-20
 -0.1172372E+01  0.5552289E-18  0.3277929E-19
 -0.1171017E+01  0.5593870E-18  0.1926075E-19
 -0.1170199E+01  0.5619265E-18  0.1147979E-19
 -0.1169801E+01  0.5631675E-18  0.9350835E-20
 -0.1168983E+01  0.5657416E-18  0.6689863E-20
 -0.1167628E+01  0.5700592E-18  0.4672339E-20
 -0.1165917E+01  0.5756018E-18  0.3754813E-20
 -0.1164083E+01  0.5816668E-18  0.3645595E-20
 -0.1162372E+01  0.5874385E-18  0.4182999E-20
 -0.1161017E+01  0.5920950E-18  0.5273745E-20
 -0.1160199E+01  0.5949410E-18  0.6470956E-20
 -0.1159801E+01  0.5963323E-18  0.7302876E-20
 -0.1158983E+01  0.5992192E-18  0.9901642E-20
 -0.1157628E+01  0.6040651E-18  0.2061441E-19
 -0.1155917E+01  0.6102923E-18  0.8115037E-19
 -0.1154083E+01  0.6171147E-18  0.2521823E-19
 -0.1152372E+01  0.6236153E-18  0.6373996E-20
 -0.1151017E+01  0.6288655E-18  0.3008913E-20
 -0.1150199E+01  0.6320769E-18  0.2082132E-20
 -0.1149801E+01  0.6336475E-18  0.1770838E-20
 -0.1148983E+01  0.6369081E-18  0.1304394E-20
 -0.1147628E+01  0.6423855E-18  0.8391124E-21
 -0.1145917E+01  0.6494324E-18  0.5237001E-21
 -0.1144083E+01  0.6571635E-18  0.3405013E-21
 -0.1142372E+01  0.6645402E-18  0.2398329E-21
 -0.1141017E+01  0.6705054E-18  0.1866045E-21
 -0.1140199E+01  0.6741574E-18  0.1619024E-21
 -0.1139801E+01  0.6759444E-18  0.1514618E-21
 -0.1138983E+01  0.6796560E-18  0.1325870E-21
 -0.1137628E+01  0.6858970E-18  0.1075384E-21
 -0.1135917E+01  0.6939368E-18  0.8394605E-22
 -0.1134083E+01  0.7027710E-18  0.6539933E-22
 -0.1132372E+01  0.7112137E-18  0.5237875E-22
 -0.1131017E+01  0.7180506E-18  0.4414366E-22
 -0.1130199E+01  0.7222404E-18  0.3986356E-22
 -0.1129801E+01  0.7242918E-18  0.3794488E-22
 -0.1128983E+01  0.7285551E-18  0.3428088E-22
 -0.1127628E+01  0.7357311E-18  0.2894568E-22
 -0.1125917E+01  0.7449895E-18  0.2326391E-22
 -0.1124083E+01  0.7551808E-18  0.1816515E-22
 -0.1122372E+01  0.7649385E-18  0.1411739E-22
 -0.1121017E+01  0.7728530E-18  0.1129530E-22
 -0.1120199E+01  0.7777090E-18  0.9734529E-23
 -0.1119801E+01  0.7800880E-18  0.9012800E-23
 -0.1118983E+01  0.7850357E-18  0.7596970E-23
 -0.1117628E+01  0.7933738E-18  0.5458473E-23
 -0.1115917E+01  0.8041504E-18  0.3150263E-23
 -0.1114083E+01  0.8160375E-18  0.1270049E-23
 -0.1112372E+01  0.8274430E-18  0.3223189E-24
 -0.1111017E+01  0.8367116E-18  0.4299086E-24
 -0.1110199E+01  0.8424061E-18  0.1036654E-23
 -0.1109801E+01  0.8451982E-18  0.1524003E-23
 -0.1108983E+01  0.8510092E-18  0.3027262E-23
 -0.1107628E+01  0.8608164E-18  0.7529255E-23
 -0.1105917E+01  0.8735177E-18  0.1900902E-22
 -0.1104083E+01  0.8875618E-18  0.4493186E-22
 -0.1102372E+01  0.9010708E-18  0.9537548E-22
 -0.1101017E+01  0.9120732E-18  0.1726607E-21
 -0.1100199E+01  0.9188439E-18  0.2489362E-21
 -0.1099801E+01  0.9221666E-18  0.2984301E-21
 -0.1098983E+01  0.9290885E-18  0.4382936E-21
 -0.1097628E+01  0.9407902E-18  0.8672414E-21
 -0.1095917E+01  0.9559818E-18  0.2341496E-20
 -0.1094083E+01  0.9728283E-18  0.9151483E-20
 -0.1092372E+01  0.9890812E-18  0.4335191E-19
 -0.1091017E+01  0.1002354E-17  0.4585057E-19
 -0.1090199E+01  0.1010537E-17  0.2913864E-19
 -0.1089801E+01  0.1014557E-17  0.2372447E-19
 -0.1088983E+01  0.1022942E-17  0.1673108E-19
 -0.1087628E+01  0.1037145E-17  0.1140186E-19
 -0.1085917E+01  0.1055639E-17  0.8970116E-20
 -0.1084083E+01  0.1076218E-17  0.8540800E-20
 -0.1082372E+01  0.1096144E-17  0.9556097E-20
 -0.1081017E+01  0.1112469E-17  0.1165475E-19
 -0.1080199E+01  0.1122558E-17  0.1387026E-19
 -0.1079801E+01  0.1127522E-17  0.1535647E-19
 -0.1078983E+01  0.1137887E-17  0.1976158E-19
 -0.1077628E+01  0.1155489E-17  0.3549671E-19
 -0.1075917E+01  0.1178490E-17  0.1209815E-18
 -0.1074083E+01  0.1204196E-17  0.1749933E-18
 -0.1072372E+01  0.1229198E-17  0.3488099E-19
 -0.1071017E+01  0.1249764E-17  0.1455630E-19
 -0.1070199E+01  0.1262511E-17  0.9658613E-20
 -0.1069801E+01  0.1268792E-17  0.8093587E-20
 -0.1068983E+01  0.1281933E-17  0.5830093E-20
 -0.1067628E+01  0.1304316E-17  0.3676693E-20
 -0.1065917E+01  0.1333699E-17  0.2280933E-20
 -0.1064083E+01  0.1366717E-17  0.1495015E-20
 -0.1062372E+01  0.1399013E-17  0.1070534E-20
 -0.1061017E+01  0.1425715E-17  0.8478472E-21
 -0.1060199E+01  0.1442328E-17  0.7447969E-21
 -0.1059801E+01  0.1450532E-17  0.7012779E-21
 -0.1058983E+01  0.1467731E-17  0.6226286E-21
 -0.1057628E+01  0.1497148E-17  0.5182291E-21
 -0.1055917E+01  0.1535989E-17  0.4197260E-21
 -0.1054083E+01  0.1579947E-17  0.3420114E-21
 -0.1052372E+01  0.1623266E-17  0.2871849E-21
 -0.1051017E+01  0.1659323E-17  0.2523261E-21
 -0.1050199E+01  0.1681869E-17  0.2341278E-21
 -0.1049801E+01  0.1693034E-17  0.2259469E-21
 -0.1048983E+01  0.1716511E-17  0.2102755E-21
 -0.1047628E+01  0.1756881E-17  0.1873062E-21
 -0.1045917E+01  0.1810609E-17  0.1625428E-21
 -0.1044083E+01  0.1872003E-17  0.1398491E-21
 -0.1042372E+01  0.1933125E-17  0.1212388E-21
 -0.1041017E+01  0.1984478E-17  0.1077069E-21
 -0.1040199E+01  0.2016810E-17  0.9991218E-22
 -0.1039801E+01  0.2032886E-17  0.9620597E-22
 -0.1038983E+01  0.2066828E-17  0.8869496E-22
 -0.1037628E+01  0.2125638E-17  0.7650341E-22
 -0.1035917E+01  0.2204792E-17  0.6132327E-22
 -0.1034083E+01  0.2296499E-17  0.4507175E-22
 -0.1032372E+01  0.2389165E-17  0.3006607E-22
 -0.1031017E+01  0.2468095E-17  0.1878890E-22
 -0.1030199E+01  0.2518302E-17  0.1266562E-22
 -0.1029801E+01  0.2543415E-17  0.1001009E-22
 -0.1028983E+01  0.2596765E-17  0.5521562E-23
 -0.1027628E+01  0.2690273E-17  0.2926006E-23
 -0.1025917E+01  0.2818319E-17  0.1751125E-22
 -0.1024083E+01  0.2969906E-17  0.8671632E-22
 -0.1022372E+01  0.3126720E-17  0.2796291E-21
 -0.1021017E+01  0.3263279E-17  0.6496722E-21
 -0.1020199E+01  0.3351614E-17  0.1067900E-20
 -0.1019801E+01  0.3396237E-17  0.1359062E-20
 -0.1018983E+01  0.3492019E-17  0.2241223E-20
 -0.1017628E+01  0.3663208E-17  0.5228431E-20
 -0.1015917E+01  0.3904714E-17  0.1520397E-19
 -0.1014083E+01  0.4201759E-17  0.3424276E-19
 -0.1012372E+01  0.4522536E-17  0.3775070E-19
 -0.1011017E+01  0.4813765E-17  0.3323138E-19
 -0.1010199E+01  0.5008371E-17  0.3087032E-19
 -0.1009801E+01  0.5108607E-17  0.2999313E-19
 -0.1008983E+01  0.5328283E-17  0.2875530E-19
 -0.1007628E+01  0.5736984E-17  0.2825711E-19
 -0.1005917E+01  0.6351368E-17  0.3011654E-19
 -0.1004083E+01  0.7174435E-17  0.3521160E-19
 -0.1002372E+01  0.8157372E-17  0.4262339E-19
 -0.1001017E+01  0.9139505E-17  0.4561716E-19
 -0.1000199E+01  0.9792202E-17  0.2922712E-19
 -0.9998014E+00  0.0000000E+00  0.0000000E+00
 -0.9989833E+00  0.0000000E+00  0.0000000E+00
 -0.9976277E+00  0.0000000E+00  0.0000000E+00
 -0.9959172E+00  0.0000000E+00  0.0000000E+00
 -0.9940828E+00  0.0000000E+00  0.0000000E+00
 -0.9923723E+00  0.0000000E+00  0.0000000E+00
 -0.9910167E+00  0.0000000E+00  0.0000000E+00
 -0.9901986E+00  0.0000000E+00  0.0000000E+00
 -0.9898014E+00  0.0000000E+00  0.0000000E+00
 -0.9889833E+00  0.0000000E+00  0.0000000E+00
 -0.9876277E+00  0.0000000E+00  0.0000000E+00
 -0.9859172E+00  0.0000000E+00  0.0000000E+00
 -0.9840828E+00  0.0000000E+00  0.0000000E+00
 -0.9823723E+00  0.0000000E+00  0.0000000E+00
 -0.9810167E+00  0.0000000E+00  0.0000000E+00
 -0.9801986E+00  0.0000000E+00  0.0000000E+00
 -0.9798014E+00  0.0000000E+00  0.0000000E+00
 -0.9789833E+00  0.0000000E+00  0.0000000E+00
 -0.9776277E+00  0.0000000E+00  0.0000000E+00
 -0.9759172E+00  0.0000000E+00  0.0000000E+00
 -0.9740828E+00  0.0000000E+00  0.0000000E+00
 -0.9723723E+00  0.0000000E+00  0.0000000E+00
 -0.9710167E+00  0.0000000E+00  0.0000000E+00
 -0.9701986E+00  0.0000000E+00  0.0000000E+00
 -0.9698014E+00  0.0000000E+00  0.0000000E+00
 -0.9689833E+00  0.0000000E+00  0.0000000E+00
 -0.9676277E+00  0.0000000E+00  0.0000000E+00
 -0.9659172E+00  0.0000000E+00  0.0000000E+00
 -0.9640828E+00  0.0000000E+00  0.0000000E+00
 -0.9623723E+00  0.0000000E+00  0.0000000E+00
 -0.9610167E+00  0.0000000E+00  0.0000000E+00
 -0.9601986E+00  0.0000000E+00  0.0000000E+00
 -0.9598014E+00  0.0000000E+00  0.0000000E+00
 -0.9589833E+00  0.0000000E+00  0.0000000E+00
 -0.9576277E+00  0.0000000E+00  0.0000000E+00
 -0.9559172E+00  0.0000000E+00  0.0000000E+00
 -0.9540828E+00  0.0000000E+00  0.0000000E+00
 -0.9523723E+00  0.0000000E+00  0.0000000E+00
 -0.9510167E+00  0.0000000E+00  0.0000000E+00
 -0.9501986E+00  0.0000000E+00  0.0000000E+00
 -0.9498014E+00  0.0000000E+00  0.0000000E+00
 -0.9489833E+00  0.0000000E+00  0.0000000E+00
 -0.9476277E+00  0.0000000E+00  0.0000000E+00
 -0.9459172E+00  0.0000000E+00  0.0000000E+00
 -0.9440828E+00  0.0000000E+00  0.0000000E+00
 -0.9423723E+00  0.0000000E+00  0.0000000E+00
 -0.9410167E+00  0.0000000E+00  0.0000000E+00
 -0.9401986E+00  0.0000000E+00  0.0000000E+00
 -0.9398014E+00  0.0000000E+00  0.0000000E+00
 -0.9389833E+00  0.0000000E+00  0.0000000E+00
 -0.9376277E+00  0.0000000E+00  0.0000000E+00
 -0.9359172E+00  0.0000000E+00  0.0000000E+00
 -0.9340828E+00  0.0000000E+00  0.0000000E+00
 -0.9323723E+00  0.0000000E+00  0.0000000E+00
 -0.9310167E+00  0.0000000E+00  0.0000000E+00
 -0.9301986E+00  0.0000000E+00  0.0000000E+00
 -0.9298014E+00  0.0000000E+00  0.0000000E+00
 -0.9289833E+00  0.0000000E+00  0.0000000E+00
 -0.9276277E+00  0.0000000E+00  0.0000000E+00
 -0.9259172E+00  0.0000000E+00  0.0000000E+00
 -0.9240828E+00  0.0000000E+00  0.0000000E+00
 -0.9223723E+00  0.0000000E+00  0.0000000E+00
 -0.9210167E+00  0.0000000E+00  0.0000000E+00
 -0.9201986E+00  0.0000000E+00  0.0000000E+00
 -0.9198014E+00  0.0000000E+00  0.0000000E+00
 -0.9189833E+00  0.0000000E+00  0.0000000E+00
 -0.9176277E+00  0.0000000E+00  0.0000000E+00
 -0.9159172E+00  0.0000000E+00  0.0000000E+00
 -0.9140828E+00  0.0000000E+00  0.0000000E+00
 -0.9123723E+00  0.0000000E+00  0.0000000E+00
 -0.9110167E+00  0.0000000E+00  0.0000000E+00
 -0.9101986E+00  0.0000000E+00  0.0000000E+00
 -0.9098014E+00  0.0000000E+00  0.0000000E+00
 -0.9089833E+00  0.0000000E+00  0.0000000E+00
 -0.9076277E+00  0.0000000E+00  0.0000000E+00
 -0.9059172E+00  0.0000000E+00  0.0000000E+00
 -0.9040828E+00  0.0000000E+00  0.0000000E+00
 -0.9023723E+00  0.0000000E+00  0.0000000E+00
 -0.9010167E+00  0.0000000E+00  0.0000000E+00
 -0.9001986E+00  0.0000000E+00  0.0000000E+00
 -0.8998014E+00  0.0000000E+00  0.0000000E+00
 -0.8989833E+00  0.0000000E+00  0.0000000E+00
 -0.8976277E+00  0.0000000E+00  0.0000000E+00
 -0.8959172E+00  0.0000000E+00  0.0000000E+00
