freq   currL1     currL2        currR1      currR1
3.36   0.0000000E+00     0.4981477E+03     0.0000000E+00    -0.6258040E+03      
3.37   0.0000000E+00     0.5711484E+03     0.0000000E+00    -0.7085766E+03      
3.38   0.0000000E+00     0.6569911E+03     0.0000000E+00    -0.8149456E+03      
3.39   0.0000000E+00     0.7385245E+03     0.0000000E+00    -0.9190590E+03      
3.40   0.0000000E+00     0.8128217E+03     0.0000000E+00    -0.1016122E+04      
3.41   0.0000000E+00     0.8772341E+03     0.0000000E+00    -0.1104090E+04      
3.42   0.0000000E+00     0.9259802E+03     0.0000000E+00    -0.1175756E+04      
3.43   0.0000000E+00     0.9628568E+03     0.0000000E+00    -0.1230517E+04      
3.44   0.0000000E+00     0.1042776E+04     0.0000000E+00    -0.1320767E+04      
3.45   0.0000000E+00     0.1218854E+04     0.0000000E+00    -0.1522659E+04      
3.46   0.0000000E+00     0.1449327E+04     0.0000000E+00    -0.1805523E+04      
3.47   0.0000000E+00     0.1687490E+04     0.0000000E+00    -0.2107970E+04      
3.48   0.0000000E+00     0.1926662E+04     0.0000000E+00    -0.2416184E+04      
3.49   0.0000000E+00     0.2162834E+04     0.0000000E+00    -0.2728679E+04      
3.50   0.0000000E+00     0.2382642E+04     0.0000000E+00    -0.3031349E+04      
3.51   0.0000000E+00     0.2588002E+04     0.0000000E+00    -0.3315550E+04      
3.52   0.0000000E+00     0.2905064E+04     0.0000000E+00    -0.3702869E+04      
3.53   0.0000000E+00     0.3551109E+04     0.0000000E+00    -0.4464158E+04      
3.54   0.0000000E+00     0.4500947E+04     0.0000000E+00    -0.5634405E+04      
3.55   0.0000000E+00     0.5648390E+04     0.0000000E+00    -0.7079223E+04      
3.56   0.0000000E+00     0.6999109E+04     0.0000000E+00    -0.8802893E+04      
3.57   0.0000000E+00     0.8618995E+04     0.0000000E+00    -0.1089680E+05      
3.58   0.0000000E+00     0.1055482E+05     0.0000000E+00    -0.1344592E+05      
3.59   0.0000000E+00     0.1290419E+05     0.0000000E+00    -0.1656201E+05      
3.60   0.0000000E+00     0.1639762E+05     0.0000000E+00    -0.2100977E+05      
3.61   0.0000000E+00     0.2305436E+05     0.0000000E+00    -0.2916907E+05      
3.62   0.0000000E+00     0.3451910E+05     0.0000000E+00    -0.4339721E+05      
3.63   0.0000000E+00     0.5095929E+05     0.0000000E+00    -0.6410117E+05      
3.64   0.0000000E+00     0.6995037E+05     0.0000000E+00    -0.8821170E+05      
3.65   0.0000000E+00     0.8194078E+05     0.0000000E+00    -0.1037865E+06      
3.66   0.0000000E+00     0.7607858E+05     0.0000000E+00    -0.9700656E+05      
3.67   0.0000000E+00     0.5762168E+05     0.0000000E+00    -0.7399185E+05      
3.68   0.0000000E+00     0.4018402E+05     0.0000000E+00    -0.5167946E+05      
3.69   0.0000000E+00     0.2959412E+05     0.0000000E+00    -0.3766737E+05      
3.70   0.0000000E+00     0.2337746E+05     0.0000000E+00    -0.2952936E+05      
3.71   0.0000000E+00     0.1873849E+05     0.0000000E+00    -0.2364294E+05      
3.72   0.0000000E+00     0.1498212E+05     0.0000000E+00    -0.1893937E+05      
3.73   0.0000000E+00     0.1197137E+05     0.0000000E+00    -0.1518710E+05      
3.74   0.0000000E+00     0.9532084E+04     0.0000000E+00    -0.1216133E+05      
3.75   0.0000000E+00     0.7527758E+04     0.0000000E+00    -0.9667059E+04      
3.76   0.0000000E+00     0.5995971E+04     0.0000000E+00    -0.7723650E+04      
3.77   0.0000000E+00     0.5126216E+04     0.0000000E+00    -0.6557844E+04      
3.78   0.0000000E+00     0.4729726E+04     0.0000000E+00    -0.5999936E+04      
3.79   0.0000000E+00     0.4396745E+04     0.0000000E+00    -0.5565720E+04      
3.80   0.0000000E+00     0.4007784E+04     0.0000000E+00    -0.5076908E+04      
3.81   0.0000000E+00     0.3586664E+04     0.0000000E+00    -0.4556214E+04      
3.82   0.0000000E+00     0.3155001E+04     0.0000000E+00    -0.4026345E+04      
3.83   0.0000000E+00     0.2720290E+04     0.0000000E+00    -0.3490916E+04      
3.84   0.0000000E+00     0.2325742E+04     0.0000000E+00    -0.2996544E+04      
3.85   0.0000000E+00     0.2088966E+04     0.0000000E+00    -0.2682151E+04      
3.86   0.0000000E+00     0.2024292E+04     0.0000000E+00    -0.2578802E+04      
3.87   0.0000000E+00     0.1988874E+04     0.0000000E+00    -0.2524821E+04      
3.88   0.0000000E+00     0.1908376E+04     0.0000000E+00    -0.2422582E+04      
3.89   0.0000000E+00     0.1788809E+04     0.0000000E+00    -0.2274793E+04      
3.90   0.0000000E+00     0.1642018E+04     0.0000000E+00    -0.2095393E+04      
3.91   0.0000000E+00     0.1473534E+04     0.0000000E+00    -0.1888582E+04      
3.92   0.0000000E+00     0.1301691E+04     0.0000000E+00    -0.1674431E+04      
3.93   0.0000000E+00     0.1187519E+04     0.0000000E+00    -0.1527327E+04      
3.94   0.0000000E+00     0.1167636E+04     0.0000000E+00    -0.1492809E+04      
3.95   0.0000000E+00     0.1177546E+04     0.0000000E+00    -0.1499094E+04      
3.96   0.0000000E+00     0.1162474E+04     0.0000000E+00    -0.1478105E+04      
3.97   0.0000000E+00     0.1118320E+04     0.0000000E+00    -0.1423174E+04      
3.98   0.0000000E+00     0.1052413E+04     0.0000000E+00    -0.1342364E+04      
3.99   0.0000000E+00     0.9681270E+03     0.0000000E+00    -0.1238470E+04      
4.00   0.0000000E+00     0.8737156E+03     0.0000000E+00    -0.1120490E+04      
4.01   0.0000000E+00     0.8028624E+03     0.0000000E+00    -0.1031286E+04      
4.02   0.0000000E+00     0.7896632E+03     0.0000000E+00    -0.1011547E+04      
4.03   0.0000000E+00     0.8059180E+03     0.0000000E+00    -0.1028170E+04      
4.04   0.0000000E+00     0.8102422E+03     0.0000000E+00    -0.1031506E+04      
4.05   0.0000000E+00     0.7937000E+03     0.0000000E+00    -0.1010127E+04      
4.06   0.0000000E+00     0.7603812E+03     0.0000000E+00    -0.9686223E+03      
4.07   0.0000000E+00     0.7129891E+03     0.0000000E+00    -0.9092852E+03      
4.08   0.0000000E+00     0.6558524E+03     0.0000000E+00    -0.8365379E+03      
4.09   0.0000000E+00     0.6081927E+03     0.0000000E+00    -0.7765340E+03      
4.10   0.0000000E+00     0.5974249E+03     0.0000000E+00    -0.7624741E+03      
4.11   0.0000000E+00     0.6112796E+03     0.0000000E+00    -0.7783982E+03      
4.12   0.0000000E+00     0.6193946E+03     0.0000000E+00    -0.7875997E+03      
4.13   0.0000000E+00     0.6127419E+03     0.0000000E+00    -0.7788663E+03      
4.14   0.0000000E+00     0.5937960E+03     0.0000000E+00    -0.7549658E+03      
4.15   0.0000000E+00     0.5645445E+03     0.0000000E+00    -0.7176402E+03      
4.16   0.0000000E+00     0.5272707E+03     0.0000000E+00    -0.6689835E+03      
4.17   0.0000000E+00     0.4930460E+03     0.0000000E+00    -0.6252882E+03      
4.18   0.0000000E+00     0.4828727E+03     0.0000000E+00    -0.6132171E+03      
4.19   0.0000000E+00     0.4931297E+03     0.0000000E+00    -0.6262918E+03      
4.20   0.0000000E+00     0.5013656E+03     0.0000000E+00    -0.6366166E+03      
4.21   0.0000000E+00     0.4990260E+03     0.0000000E+00    -0.6336597E+03      
4.22   0.0000000E+00     0.4875584E+03     0.0000000E+00    -0.6190289E+03      
4.23   0.0000000E+00     0.4684673E+03     0.0000000E+00    -0.5941178E+03      
4.24   0.0000000E+00     0.4430121E+03     0.0000000E+00    -0.5598670E+03      
4.25   0.0000000E+00     0.4175772E+03     0.0000000E+00    -0.5264759E+03      
4.26   0.0000000E+00     0.4076577E+03     0.0000000E+00    -0.5152006E+03      
4.27   0.0000000E+00     0.4147173E+03     0.0000000E+00    -0.5253818E+03      
4.28   0.0000000E+00     0.4221654E+03     0.0000000E+00    -0.5354418E+03      
4.29   0.0000000E+00     0.4219500E+03     0.0000000E+00    -0.5354533E+03      
4.30   0.0000000E+00     0.4147474E+03     0.0000000E+00    -0.5262322E+03      
4.31   0.0000000E+00     0.4018278E+03     0.0000000E+00    -0.5089674E+03      
4.32   0.0000000E+00     0.3839796E+03     0.0000000E+00    -0.4840548E+03      
4.33   0.0000000E+00     0.3647928E+03     0.0000000E+00    -0.4578145E+03      
4.34   0.0000000E+00     0.3553082E+03     0.0000000E+00    -0.4469791E+03      
4.35   0.0000000E+00     0.3596605E+03     0.0000000E+00    -0.4545524E+03      
4.36   0.0000000E+00     0.3659887E+03     0.0000000E+00    -0.4638268E+03      
4.37   0.0000000E+00     0.3667448E+03     0.0000000E+00    -0.4654221E+03      
4.38   0.0000000E+00     0.3622024E+03     0.0000000E+00    -0.4595614E+03      
4.39   0.0000000E+00     0.3532299E+03     0.0000000E+00    -0.4472942E+03      
4.40   0.0000000E+00     0.3405006E+03     0.0000000E+00    -0.4287825E+03      
4.41   0.0000000E+00     0.3259940E+03     0.0000000E+00    -0.4078451E+03      
4.42   0.0000000E+00     0.3171295E+03     0.0000000E+00    -0.3974062E+03      
4.43   0.0000000E+00     0.3193549E+03     0.0000000E+00    -0.4026994E+03      
4.44   0.0000000E+00     0.3244220E+03     0.0000000E+00    -0.4109832E+03      
4.45   0.0000000E+00     0.3256159E+03     0.0000000E+00    -0.4134101E+03      
4.46   0.0000000E+00     0.3226124E+03     0.0000000E+00    -0.4097254E+03      
4.47   0.0000000E+00     0.3163268E+03     0.0000000E+00    -0.4008684E+03      
4.48   0.0000000E+00     0.3071693E+03     0.0000000E+00    -0.3869248E+03      
4.49   0.0000000E+00     0.2962652E+03     0.0000000E+00    -0.3701071E+03      
4.50   0.0000000E+00     0.2883428E+03     0.0000000E+00    -0.3601491E+03      
4.51   0.0000000E+00     0.2887457E+03     0.0000000E+00    -0.3634726E+03      
4.52   0.0000000E+00     0.2925669E+03     0.0000000E+00    -0.3706880E+03      
4.53   0.0000000E+00     0.2938473E+03     0.0000000E+00    -0.3735055E+03      
4.54   0.0000000E+00     0.2918836E+03     0.0000000E+00    -0.3712678E+03      
4.55   0.0000000E+00     0.2873582E+03     0.0000000E+00    -0.3648111E+03      
4.56   0.0000000E+00     0.2807144E+03     0.0000000E+00    -0.3542242E+03      
4.57   0.0000000E+00     0.2726434E+03     0.0000000E+00    -0.3407087E+03      
4.58   0.0000000E+00     0.2658401E+03     0.0000000E+00    -0.3313633E+03      
4.59   0.0000000E+00     0.2649719E+03     0.0000000E+00    -0.3330078E+03      
4.60   0.0000000E+00     0.2675306E+03     0.0000000E+00    -0.3391305E+03      
4.61   0.0000000E+00     0.2686249E+03     0.0000000E+00    -0.3420610E+03      
4.62   0.0000000E+00     0.2672101E+03     0.0000000E+00    -0.3407949E+03      
4.63   0.0000000E+00     0.2640060E+03     0.0000000E+00    -0.3360656E+03      
4.64   0.0000000E+00     0.2591482E+03     0.0000000E+00    -0.3279972E+03      
4.65   0.0000000E+00     0.2532509E+03     0.0000000E+00    -0.3171794E+03      
4.66   0.0000000E+00     0.2477016E+03     0.0000000E+00    -0.3085869E+03      
4.67   0.0000000E+00     0.2459560E+03     0.0000000E+00    -0.3088297E+03      
4.68   0.0000000E+00     0.2474045E+03     0.0000000E+00    -0.3138611E+03      
4.69   0.0000000E+00     0.2481022E+03     0.0000000E+00    -0.3167176E+03      
4.70   0.0000000E+00     0.2470484E+03     0.0000000E+00    -0.3160990E+03      
4.71   0.0000000E+00     0.2446295E+03     0.0000000E+00    -0.3126280E+03      
4.72   0.0000000E+00     0.2411262E+03     0.0000000E+00    -0.3064762E+03      
4.73   0.0000000E+00     0.2368480E+03     0.0000000E+00    -0.2978840E+03      
4.74   0.0000000E+00     0.2325869E+03     0.0000000E+00    -0.2901690E+03      
4.75   0.0000000E+00     0.2304059E+03     0.0000000E+00    -0.2892852E+03      
4.76   0.0000000E+00     0.2307991E+03     0.0000000E+00    -0.2932406E+03      
4.77   0.0000000E+00     0.2310318E+03     0.0000000E+00    -0.2958889E+03      
4.78   0.0000000E+00     0.2300843E+03     0.0000000E+00    -0.2956853E+03      
4.79   0.0000000E+00     0.2282035E+03     0.0000000E+00    -0.2931355E+03      
4.80   0.0000000E+00     0.2255815E+03     0.0000000E+00    -0.2884527E+03      
4.81   0.0000000E+00     0.2225849E+03     0.0000000E+00    -0.2817021E+03      
4.82   0.0000000E+00     0.2195276E+03     0.0000000E+00    -0.2749583E+03      
4.83   0.0000000E+00     0.2173471E+03     0.0000000E+00    -0.2732262E+03      
4.84   0.0000000E+00     0.2168498E+03     0.0000000E+00    -0.2761357E+03      
4.85   0.0000000E+00     0.2164813E+03     0.0000000E+00    -0.2784721E+03      
4.86   0.0000000E+00     0.2155355E+03     0.0000000E+00    -0.2785104E+03      
4.87   0.0000000E+00     0.2139667E+03     0.0000000E+00    -0.2766304E+03      
4.88   0.0000000E+00     0.2120171E+03     0.0000000E+00    -0.2730762E+03      
4.89   0.0000000E+00     0.2098039E+03     0.0000000E+00    -0.2678427E+03      
4.90   0.0000000E+00     0.2077832E+03     0.0000000E+00    -0.2621236E+03      
4.91   0.0000000E+00     0.2059892E+03     0.0000000E+00    -0.2598259E+03      
4.92   0.0000000E+00     0.2048653E+03     0.0000000E+00    -0.2617384E+03      
4.93   0.0000000E+00     0.2039701E+03     0.0000000E+00    -0.2636804E+03      
4.94   0.0000000E+00     0.2027835E+03     0.0000000E+00    -0.2638245E+03      
4.95   0.0000000E+00     0.2013431E+03     0.0000000E+00    -0.2624209E+03      
4.96   0.0000000E+00     0.1997646E+03     0.0000000E+00    -0.2597284E+03      
4.97   0.0000000E+00     0.1981492E+03     0.0000000E+00    -0.2557344E+03      
4.98   0.0000000E+00     0.1967247E+03     0.0000000E+00    -0.2510471E+03      
4.99   0.0000000E+00     0.1955344E+03     0.0000000E+00    -0.2484655E+03      
5.00   0.0000000E+00     0.1942077E+03     0.0000000E+00    -0.2494566E+03      
5.01   0.0000000E+00     0.1927786E+03     0.0000000E+00    -0.2509356E+03      
5.02   0.0000000E+00     0.1912994E+03     0.0000000E+00    -0.2510753E+03      
5.03   0.0000000E+00     0.1898135E+03     0.0000000E+00    -0.2499950E+03      
5.04   0.0000000E+00     0.1883490E+03     0.0000000E+00    -0.2479505E+03      
5.05   0.0000000E+00     0.1868481E+03     0.0000000E+00    -0.2449516E+03      
5.06   0.0000000E+00     0.1855060E+03     0.0000000E+00    -0.2412569E+03      
5.07   0.0000000E+00     0.1841306E+03     0.0000000E+00    -0.2386595E+03      
5.08   0.0000000E+00     0.1827845E+03     0.0000000E+00    -0.2388405E+03      
5.09   0.0000000E+00     0.1814493E+03     0.0000000E+00    -0.2398034E+03      
5.10   0.0000000E+00     0.1800343E+03     0.0000000E+00    -0.2398454E+03      
5.11   0.0000000E+00     0.1787512E+03     0.0000000E+00    -0.2389639E+03      
5.12   0.0000000E+00     0.1774263E+03     0.0000000E+00    -0.2373930E+03      
5.13   0.0000000E+00     0.1761307E+03     0.0000000E+00    -0.2351752E+03      
5.14   0.0000000E+00     0.1747974E+03     0.0000000E+00    -0.2323888E+03      
5.15   0.0000000E+00     0.1736267E+03     0.0000000E+00    -0.2300176E+03      
5.16   0.0000000E+00     0.1724181E+03     0.0000000E+00    -0.2295455E+03      
5.17   0.0000000E+00     0.1712221E+03     0.0000000E+00    -0.2299556E+03      
5.18   0.0000000E+00     0.1700099E+03     0.0000000E+00    -0.2298172E+03      
5.19   0.0000000E+00     0.1687889E+03     0.0000000E+00    -0.2290260E+03      
5.20   0.0000000E+00     0.1675864E+03     0.0000000E+00    -0.2277793E+03      
5.21   0.0000000E+00     0.1664109E+03     0.0000000E+00    -0.2261458E+03      
5.22   0.0000000E+00     0.1652620E+03     0.0000000E+00    -0.2241405E+03      
5.23   0.0000000E+00     0.1641403E+03     0.0000000E+00    -0.2221802E+03      
5.24   0.0000000E+00     0.1630458E+03     0.0000000E+00    -0.2212657E+03      
5.25   0.0000000E+00     0.1619658E+03     0.0000000E+00    -0.2211153E+03      
5.26   0.0000000E+00     0.1608693E+03     0.0000000E+00    -0.2207221E+03      
5.27   0.0000000E+00     0.1597554E+03     0.0000000E+00    -0.2199257E+03      
5.28   0.0000000E+00     0.1586540E+03     0.0000000E+00    -0.2188709E+03      
5.29   0.0000000E+00     0.1575775E+03     0.0000000E+00    -0.2176374E+03      
5.30   0.0000000E+00     0.1564575E+03     0.0000000E+00    -0.2162395E+03      
5.31   0.0000000E+00     0.1554998E+03     0.0000000E+00    -0.2147864E+03      
5.32   0.0000000E+00     0.1544997E+03     0.0000000E+00    -0.2136938E+03      
5.33   0.0000000E+00     0.1535163E+03     0.0000000E+00    -0.2130292E+03      
5.34   0.0000000E+00     0.1525182E+03     0.0000000E+00    -0.2123188E+03      
5.35   0.0000000E+00     0.1514265E+03     0.0000000E+00    -0.2114252E+03      
5.36   0.0000000E+00     0.1504783E+03     0.0000000E+00    -0.2104325E+03      
5.37   0.0000000E+00     0.1494841E+03     0.0000000E+00    -0.2094050E+03      
5.38   0.0000000E+00     0.1485140E+03     0.0000000E+00    -0.2083707E+03      
5.39   0.0000000E+00     0.1474984E+03     0.0000000E+00    -0.2073422E+03      
5.40   0.0000000E+00     0.1466460E+03     0.0000000E+00    -0.2063295E+03      
5.41   0.0000000E+00     0.1457432E+03     0.0000000E+00    -0.2053298E+03      
5.42   0.0000000E+00     0.1448296E+03     0.0000000E+00    -0.2043165E+03      
5.43   0.0000000E+00     0.1438857E+03     0.0000000E+00    -0.2032696E+03      
5.44   0.0000000E+00     0.1429401E+03     0.0000000E+00    -0.2022183E+03      
5.45   0.0000000E+00     0.1420153E+03     0.0000000E+00    -0.2011868E+03      
5.46   0.0000000E+00     0.1411141E+03     0.0000000E+00    -0.2001785E+03      
5.47   0.0000000E+00     0.1402359E+03     0.0000000E+00    -0.1991932E+03      
5.48   0.0000000E+00     0.1393817E+03     0.0000000E+00    -0.1982323E+03      
5.49   0.0000000E+00     0.1385477E+03     0.0000000E+00    -0.1972926E+03      
5.50   0.0000000E+00     0.1377076E+03     0.0000000E+00    -0.1963481E+03      
5.51   0.0000000E+00     0.1368339E+03     0.0000000E+00    -0.1953696E+03      
5.52   0.0000000E+00     0.1359501E+03     0.0000000E+00    -0.1943802E+03      
5.53   0.0000000E+00     0.1350846E+03     0.0000000E+00    -0.1934089E+03      
5.54   0.0000000E+00     0.1342425E+03     0.0000000E+00    -0.1924616E+03      
5.55   0.0000000E+00     0.1333531E+03     0.0000000E+00    -0.1915369E+03      
5.56   0.0000000E+00     0.1326269E+03     0.0000000E+00    -0.1906372E+03      
5.57   0.0000000E+00     0.1318523E+03     0.0000000E+00    -0.1897594E+03      
