 -0.3116571E+01  0.2029514E-02  0.9103372E-07
 -0.3116174E+01  0.2029771E-02  0.8057385E-07
 -0.3115355E+01  0.2030300E-02  0.6901758E-07
 -0.3113999E+01  0.2031179E-02  0.5964531E-07
 -0.3112288E+01  0.2032288E-02  0.5342336E-07
 -0.3110452E+01  0.2033480E-02  0.4935999E-07
 -0.3108741E+01  0.2034592E-02  0.4671653E-07
 -0.3107385E+01  0.2035474E-02  0.4507762E-07
 -0.3106566E+01  0.2036007E-02  0.4422493E-07
 -0.3106169E+01  0.2036266E-02  0.4384103E-07
 -0.3105351E+01  0.2036799E-02  0.4310333E-07
 -0.3103994E+01  0.2037683E-02  0.4201358E-07
 -0.3102283E+01  0.2038800E-02  0.4082434E-07
 -0.3100448E+01  0.2039999E-02  0.3972404E-07
 -0.3098737E+01  0.2041118E-02  0.3882340E-07
 -0.3097381E+01  0.2042006E-02  0.3817838E-07
 -0.3096562E+01  0.2042542E-02  0.3781414E-07
 -0.3096165E+01  0.2042802E-02  0.3764348E-07
 -0.3095346E+01  0.2043339E-02  0.3730360E-07
 -0.3093990E+01  0.2044229E-02  0.3677208E-07
 -0.3092279E+01  0.2045353E-02  0.3615092E-07
 -0.3090444E+01  0.2046559E-02  0.3553727E-07
 -0.3088732E+01  0.2047686E-02  0.3500694E-07
 -0.3087376E+01  0.2048579E-02  0.3461168E-07
 -0.3086558E+01  0.2049119E-02  0.3438282E-07
 -0.3086160E+01  0.2049381E-02  0.3427419E-07
 -0.3085342E+01  0.2049921E-02  0.3405522E-07
 -0.3083986E+01  0.2050817E-02  0.3370583E-07
 -0.3082274E+01  0.2051948E-02  0.3328692E-07
 -0.3080439E+01  0.2053162E-02  0.3286211E-07
 -0.3078728E+01  0.2054296E-02  0.3248643E-07
 -0.3077372E+01  0.2055195E-02  0.3220140E-07
 -0.3076553E+01  0.2055739E-02  0.3203445E-07
 -0.3076156E+01  0.2056002E-02  0.3195472E-07
 -0.3075338E+01  0.2056546E-02  0.3179307E-07
 -0.3073981E+01  0.2057447E-02  0.3153257E-07
 -0.3072270E+01  0.2058586E-02  0.1727953E-06
 -0.3070435E+01  0.2059808E-02  0.7851439E-07
 -0.3068724E+01  0.2060949E-02  0.6583239E-07
 -0.3067367E+01  0.2061854E-02  0.6059496E-07
 -0.3066549E+01  0.2062401E-02  0.5830474E-07
 -0.3066152E+01  0.2062667E-02  0.5734737E-07
 -0.3065333E+01  0.2063214E-02  0.5561618E-07
 -0.3063977E+01  0.2064121E-02  0.5327810E-07
 -0.3062266E+01  0.2065267E-02  0.5096444E-07
 -0.3060430E+01  0.2066497E-02  0.4899753E-07
 -0.3058719E+01  0.2067645E-02  0.4748752E-07
 -0.3057363E+01  0.2068557E-02  0.4645252E-07
 -0.3056544E+01  0.2069107E-02  0.4588320E-07
 -0.3056147E+01  0.2069374E-02  0.4561993E-07
 -0.3055329E+01  0.2069925E-02  0.4510188E-07
 -0.3053972E+01  0.2070838E-02  0.4430743E-07
 -0.3052261E+01  0.2071991E-02  0.4340108E-07
 -0.3050426E+01  0.2073230E-02  0.4252666E-07
 -0.3048715E+01  0.2074386E-02  0.4178599E-07
 -0.3047359E+01  0.2075303E-02  0.4124220E-07
 -0.3046540E+01  0.2075856E-02  0.4093033E-07
 -0.3046143E+01  0.2076125E-02  0.4078305E-07
 -0.3045324E+01  0.2076680E-02  0.4048753E-07
 -0.3043968E+01  0.2077599E-02  0.4001970E-07
 -0.3042257E+01  0.2078760E-02  0.3946440E-07
 -0.3040422E+01  0.2080006E-02  0.3890710E-07
 -0.3038710E+01  0.2081170E-02  0.3841878E-07
 -0.3037354E+01  0.2082093E-02  0.3805093E-07
 -0.3036536E+01  0.2082650E-02  0.3783649E-07
 -0.3036138E+01  0.2082921E-02  0.3773433E-07
 -0.3035320E+01  0.2083479E-02  0.3752769E-07
 -0.3033964E+01  0.2084404E-02  0.3719605E-07
 -0.3032252E+01  0.2085573E-02  0.3679538E-07
 -0.3030417E+01  0.2086827E-02  0.3638581E-07
 -0.3028706E+01  0.2087998E-02  0.3602096E-07
 -0.3027350E+01  0.2088927E-02  0.2290296E-06
 -0.3026531E+01  0.2089489E-02  0.1124279E-06
 -0.3026134E+01  0.2089761E-02  0.1002716E-06
 -0.3025315E+01  0.2090323E-02  0.8660136E-07
 -0.3023959E+01  0.2091254E-02  0.7536178E-07
 -0.3022248E+01  0.2092430E-02  0.6783856E-07
 -0.3020413E+01  0.2093693E-02  0.6290290E-07
 -0.3018702E+01  0.2094872E-02  0.5968338E-07
 -0.3017345E+01  0.2095807E-02  0.5768407E-07
 -0.3016527E+01  0.2096372E-02  0.5664290E-07
 -0.3016130E+01  0.2096646E-02  0.5617394E-07
 -0.3015311E+01  0.2097212E-02  0.5527239E-07
 -0.3013955E+01  0.2098149E-02  0.5393970E-07
 -0.3012244E+01  0.2099333E-02  0.5248409E-07
 -0.3010408E+01  0.2100604E-02  0.5113615E-07
 -0.3008697E+01  0.2101791E-02  0.5003193E-07
 -0.3007341E+01  0.2102732E-02  0.4924061E-07
 -0.3006522E+01  0.2103301E-02  0.4879356E-07
 -0.3006125E+01  0.2103577E-02  0.4858406E-07
 -0.3005307E+01  0.2104146E-02  0.4816671E-07
 -0.3003950E+01  0.2105090E-02  0.4751382E-07
 -0.3002239E+01  0.2106281E-02  0.4675042E-07
 -0.3000404E+01  0.2107561E-02  0.4599582E-07
 -0.2998693E+01  0.2108756E-02  0.4534332E-07
 -0.2997336E+01  0.2109703E-02  0.4485677E-07
 -0.2996518E+01  0.2110276E-02  0.4457497E-07
 -0.2996121E+01  0.2110554E-02  0.4444119E-07
 -0.2995302E+01  0.2111127E-02  0.4417147E-07
 -0.2993946E+01  0.2112076E-02  0.4374098E-07
 -0.2992235E+01  0.2113276E-02  0.4322462E-07
 -0.2990400E+01  0.2114564E-02  0.4270075E-07
 -0.2988688E+01  0.2115767E-02  0.4223725E-07
 -0.2987332E+01  0.2116721E-02  0.4188546E-07
 -0.2986514E+01  0.2117297E-02  0.4167935E-07
 -0.2986116E+01  0.2117577E-02  0.4158091E-07
 -0.2985298E+01  0.2118154E-02  0.4138128E-07
 -0.2983942E+01  0.2119110E-02  0.4105951E-07
 -0.2982230E+01  0.2120317E-02  0.2010950E-06
 -0.2980395E+01  0.2121614E-02  0.9809023E-07
 -0.2978684E+01  0.2122825E-02  0.8286960E-07
 -0.2977328E+01  0.2123785E-02  0.7653056E-07
 -0.2976509E+01  0.2124365E-02  0.7375039E-07
 -0.2976112E+01  0.2124647E-02  0.7258683E-07
 -0.2975293E+01  0.2125227E-02  0.7048079E-07
 -0.2973937E+01  0.2126190E-02  0.6763260E-07
 -0.2972226E+01  0.2127406E-02  0.6480999E-07
 -0.2970391E+01  0.2128711E-02  0.6240728E-07
 -0.2968680E+01  0.2129930E-02  0.6056080E-07
 -0.2967323E+01  0.2130897E-02  0.5929423E-07
 -0.2966505E+01  0.2131481E-02  0.5859720E-07
 -0.2966108E+01  0.2131764E-02  0.5827479E-07
 -0.2965289E+01  0.2132349E-02  0.5764024E-07
 -0.2963933E+01  0.2133318E-02  0.5666673E-07
 -0.2962222E+01  0.2134542E-02  0.5555556E-07
 -0.2960386E+01  0.2135856E-02  0.5448293E-07
 -0.2958675E+01  0.2137083E-02  0.5357393E-07
 -0.2957319E+01  0.2138056E-02  0.5290627E-07
 -0.2956500E+01  0.2138644E-02  0.5252327E-07
 -0.2956103E+01  0.2138930E-02  0.5234236E-07
 -0.2955285E+01  0.2139518E-02  0.5197932E-07
 -0.2953928E+01  0.2140493E-02  0.5140445E-07
 -0.2952217E+01  0.2141726E-02  0.5072187E-07
 -0.2950382E+01  0.2143049E-02  0.5003656E-07
 -0.2948671E+01  0.2144284E-02  0.4943585E-07
 -0.2947314E+01  0.2145264E-02  0.4898321E-07
 -0.2946496E+01  0.2145856E-02  0.4871927E-07
 -0.2946099E+01  0.2146143E-02  0.4859352E-07
 -0.2945280E+01  0.2146735E-02  0.4833914E-07
 -0.2943924E+01  0.2147718E-02  0.4793077E-07
 -0.2942213E+01  0.2148958E-02  0.4743728E-07
 -0.2940378E+01  0.2150290E-02  0.4693266E-07
 -0.2938666E+01  0.2151534E-02  0.4648300E-07
 -0.2937310E+01  0.2152520E-02  0.2573983E-06
 -0.2936492E+01  0.2153116E-02  0.1383386E-06
 -0.2936094E+01  0.2153406E-02  0.1241657E-06
 -0.2935276E+01  0.2154002E-02  0.1079600E-06
 -0.2933920E+01  0.2154991E-02  0.9446042E-07
 -0.2932208E+01  0.2156240E-02  0.8535299E-07
 -0.2930373E+01  0.2157581E-02  0.7935232E-07
 -0.2928662E+01  0.2158833E-02  0.7542858E-07
 -0.2927306E+01  0.2159826E-02  0.7298852E-07
 -0.2926487E+01  0.2160426E-02  0.7171684E-07
 -0.2926090E+01  0.2160717E-02  0.7114384E-07
 -0.2925271E+01  0.2161318E-02  0.7004191E-07
 -0.2923915E+01  0.2162313E-02  0.6841215E-07
 -0.2922204E+01  0.2163571E-02  0.6663092E-07
 -0.2920369E+01  0.2164921E-02  0.6498039E-07
 -0.2918658E+01  0.2166181E-02  0.6362754E-07
 -0.2917301E+01  0.2167181E-02  0.6265764E-07
 -0.2916483E+01  0.2167785E-02  0.6210956E-07
 -0.2916086E+01  0.2168079E-02  0.6185266E-07
 -0.2915267E+01  0.2168683E-02  0.6134085E-07
 -0.2913911E+01  0.2169686E-02  0.6053997E-07
 -0.2912200E+01  0.2170952E-02  0.5960324E-07
 -0.2910364E+01  0.2172311E-02  0.5867700E-07
 -0.2908653E+01  0.2173580E-02  0.5787581E-07
 -0.2907297E+01  0.2174587E-02  0.5727823E-07
 -0.2906478E+01  0.2175195E-02  0.5693206E-07
 -0.2906081E+01  0.2175491E-02  0.5676771E-07
 -0.2905263E+01  0.2176099E-02  0.5643633E-07
 -0.2903906E+01  0.2177108E-02  0.5590732E-07
 -0.2902195E+01  0.2178383E-02  0.5527264E-07
 -0.2900360E+01  0.2179752E-02  0.5462856E-07
 -0.2898649E+01  0.2181030E-02  0.5405857E-07
 -0.2897292E+01  0.2182044E-02  0.5362587E-07
 -0.2896474E+01  0.2182656E-02  0.5337231E-07
 -0.2896077E+01  0.2182953E-02  0.5325120E-07
 -0.2895258E+01  0.2183566E-02  0.5300558E-07
 -0.2893902E+01  0.2184582E-02  0.5260963E-07
 -0.2892191E+01  0.2185866E-02  0.2361363E-06
 -0.2890356E+01  0.2187244E-02  0.1219557E-06
 -0.2888644E+01  0.2188531E-02  0.1036585E-06
 -0.2887288E+01  0.2189551E-02  0.9597613E-07
 -0.2886470E+01  0.2190168E-02  0.9259727E-07
 -0.2886072E+01  0.2190467E-02  0.9118157E-07
 -0.2885254E+01  0.2191084E-02  0.8861693E-07
 -0.2883898E+01  0.2192108E-02  0.8514419E-07
 -0.2882186E+01  0.2193400E-02  0.8169810E-07
 -0.2880351E+01  0.2194788E-02  0.7876142E-07
 -0.2878640E+01  0.2196083E-02  0.7650266E-07
 -0.2877284E+01  0.2197111E-02  0.7495240E-07
 -0.2876465E+01  0.2197732E-02  0.7409895E-07
 -0.2876068E+01  0.2198033E-02  0.7370412E-07
 -0.2875249E+01  0.2198655E-02  0.7292689E-07
 -0.2873893E+01  0.2199685E-02  0.7173418E-07
 -0.2872182E+01  0.2200986E-02  0.7037231E-07
 -0.2870347E+01  0.2202384E-02  0.6905722E-07
 -0.2868635E+01  0.2203688E-02  0.6794238E-07
 -0.2867279E+01  0.2204723E-02  0.6712333E-07
 -0.2866461E+01  0.2205348E-02  0.6665340E-07
 -0.2866063E+01  0.2205652E-02  0.6643141E-07
 -0.2865245E+01  0.2206277E-02  0.6598591E-07
 -0.2863889E+01  0.2207315E-02  0.6528034E-07
 -0.2862177E+01  0.2208625E-02  0.6444240E-07
 -0.2860342E+01  0.2210032E-02  0.6360094E-07
 -0.2858631E+01  0.2211346E-02  0.6286320E-07
 -0.2857275E+01  0.2212388E-02  0.6230721E-07
 -0.2856456E+01  0.2213018E-02  0.6198297E-07
 -0.2856059E+01  0.2213323E-02  0.6182849E-07
 -0.2855241E+01  0.2213953E-02  0.6151594E-07
 -0.2853884E+01  0.2214998E-02  0.6101417E-07
 -0.2852173E+01  0.2216317E-02  0.6040770E-07
 -0.2850338E+01  0.2217734E-02  0.5978746E-07
 -0.2848627E+01  0.2219057E-02  0.5923470E-07
 -0.2847270E+01  0.2220107E-02  0.2951560E-06
 -0.2846452E+01  0.2220740E-02  0.1699162E-06
 -0.2846055E+01  0.2221048E-02  0.1533393E-06
 -0.2845236E+01  0.2221683E-02  0.1340845E-06
 -0.2843880E+01  0.2222735E-02  0.1178426E-06
 -0.2842169E+01  0.2224063E-02  0.1068015E-06
 -0.2840334E+01  0.2225490E-02  0.9949697E-07
 -0.2838622E+01  0.2226822E-02  0.9470980E-07
 -0.2837266E+01  0.2227879E-02  0.9172899E-07
 -0.2836448E+01  0.2228517E-02  0.9017442E-07
 -0.2836050E+01  0.2228827E-02  0.8947373E-07
 -0.2835232E+01  0.2229466E-02  0.8812586E-07
 -0.2833876E+01  0.2230525E-02  0.8613149E-07
 -0.2832164E+01  0.2231864E-02  0.8395061E-07
 -0.2830329E+01  0.2233300E-02  0.8192877E-07
 -0.2828618E+01  0.2234642E-02  0.8027091E-07
 -0.2827262E+01  0.2235706E-02  0.7908199E-07
 -0.2826443E+01  0.2236349E-02  0.7841001E-07
 -0.2826046E+01  0.2236661E-02  0.7809502E-07
 -0.2825227E+01  0.2237304E-02  0.7746739E-07
 -0.2823871E+01  0.2238371E-02  0.7648514E-07
 -0.2822160E+01  0.2239719E-02  0.7533604E-07
 -0.2820325E+01  0.2241166E-02  0.7419957E-07
 -0.2818613E+01  0.2242517E-02  0.7321635E-07
 -0.2817257E+01  0.2243588E-02  0.7248290E-07
 -0.2816439E+01  0.2244236E-02  0.7205798E-07
 -0.2816041E+01  0.2244550E-02  0.7185623E-07
 -0.2815223E+01  0.2245198E-02  0.7144941E-07
 -0.2813867E+01  0.2246272E-02  0.7079993E-07
 -0.2812155E+01  0.2247629E-02  0.7002062E-07
 -0.2810320E+01  0.2249086E-02  0.6922968E-07
 -0.2808609E+01  0.2250447E-02  0.6852963E-07
 -0.2807253E+01  0.2251526E-02  0.6799813E-07
 -0.2806434E+01  0.2252178E-02  0.6768667E-07
 -0.2806037E+01  0.2252495E-02  0.6753790E-07
 -0.2805219E+01  0.2253147E-02  0.6723616E-07
 -0.2803862E+01  0.2254229E-02  0.6674971E-07
 -0.2802151E+01  0.2255596E-02  0.2792746E-06
 -0.2800316E+01  0.2257064E-02  0.1512219E-06
 -0.2798605E+01  0.2258434E-02  0.1291864E-06
 -0.2797248E+01  0.2259521E-02  0.1198619E-06
 -0.2796430E+01  0.2260177E-02  0.1157496E-06
 -0.2796033E+01  0.2260496E-02  0.1140248E-06
 -0.2795214E+01  0.2261153E-02  0.1108975E-06
 -0.2793858E+01  0.2262243E-02  0.1066580E-06
 -0.2792147E+01  0.2263619E-02  0.1024460E-06
 -0.2790311E+01  0.2265097E-02  0.9885296E-07
 -0.2788600E+01  0.2266477E-02  0.9608741E-07
 -0.2787244E+01  0.2267572E-02  0.9418842E-07
 -0.2786426E+01  0.2268233E-02  0.9314268E-07
 -0.2786028E+01  0.2268554E-02  0.9265883E-07
 -0.2785210E+01  0.2269216E-02  0.9170624E-07
 -0.2783853E+01  0.2270314E-02  0.9024412E-07
 -0.2782142E+01  0.2271700E-02  0.8857422E-07
 -0.2780307E+01  0.2273189E-02  0.8696129E-07
 -0.2778596E+01  0.2274578E-02  0.8559368E-07
 -0.2777240E+01  0.2275681E-02  0.8458876E-07
 -0.2776421E+01  0.2276347E-02  0.8401214E-07
 -0.2776024E+01  0.2276670E-02  0.8373973E-07
 -0.2775205E+01  0.2277337E-02  0.8319302E-07
 -0.2773849E+01  0.2278442E-02  0.8232710E-07
 -0.2772138E+01  0.2279839E-02  0.8129861E-07
 -0.2770303E+01  0.2281338E-02  0.8026569E-07
 -0.2768591E+01  0.2282738E-02  0.7935999E-07
 -0.2767235E+01  0.2283848E-02  0.7867738E-07
 -0.2766417E+01  0.2284519E-02  0.7827927E-07
 -0.2766019E+01  0.2284845E-02  0.7808959E-07
 -0.2765201E+01  0.2285516E-02  0.7770583E-07
 -0.2763845E+01  0.2286629E-02  0.7708968E-07
 -0.2762133E+01  0.2288036E-02  0.7634494E-07
 -0.2760298E+01  0.2289546E-02  0.7558323E-07
 -0.2758587E+01  0.2290956E-02  0.7490435E-07
 -0.2757231E+01  0.2292074E-02  0.3431885E-06
 -0.2756412E+01  0.2292750E-02  0.2085873E-06
 -0.2756015E+01  0.2293078E-02  0.1891359E-06
 -0.2755197E+01  0.2293754E-02  0.1662038E-06
 -0.2753840E+01  0.2294876E-02  0.1466257E-06
 -0.2752129E+01  0.2296292E-02  0.1332186E-06
 -0.2750294E+01  0.2297813E-02  0.1243135E-06
 -0.2748583E+01  0.2299233E-02  0.1184648E-06
 -0.2747226E+01  0.2300360E-02  0.1148187E-06
 -0.2746408E+01  0.2301040E-02  0.1129160E-06
 -0.2746011E+01  0.2301371E-02  0.1120581E-06
 -0.2745192E+01  0.2302052E-02  0.1104075E-06
 -0.2743836E+01  0.2303181E-02  0.1079643E-06
 -0.2742125E+01  0.2304608E-02  0.1052914E-06
 -0.2740289E+01  0.2306140E-02  0.1028124E-06
 -0.2738578E+01  0.2307570E-02  0.1007791E-06
 -0.2737222E+01  0.2308705E-02  0.9932065E-07
 -0.2736403E+01  0.2309391E-02  0.9849622E-07
 -0.2736006E+01  0.2309724E-02  0.9810973E-07
 -0.2735188E+01  0.2310410E-02  0.9733961E-07
 -0.2733831E+01  0.2311547E-02  0.9613423E-07
 -0.2732120E+01  0.2312984E-02  0.9472394E-07
 -0.2730285E+01  0.2314528E-02  0.9332899E-07
 -0.2728574E+01  0.2315968E-02  0.9212204E-07
 -0.2727218E+01  0.2317112E-02  0.9122161E-07
 -0.2726399E+01  0.2317802E-02  0.9069994E-07
 -0.2726002E+01  0.2318137E-02  0.9045224E-07
 -0.2725183E+01  0.2318828E-02  0.8995277E-07
 -0.2723827E+01  0.2319974E-02  0.8915534E-07
 -0.2722116E+01  0.2321422E-02  0.8819846E-07
 -0.2720281E+01  0.2322977E-02  0.8722726E-07
 -0.2718569E+01  0.2324428E-02  0.8636762E-07
 -0.2717213E+01  0.2325579E-02  0.8571496E-07
 -0.2716395E+01  0.2326275E-02  0.8533248E-07
 -0.2715997E+01  0.2326613E-02  0.8514978E-07
 -0.2715179E+01  0.2327309E-02  0.8477924E-07
 -0.2713823E+01  0.2328463E-02  0.8418186E-07
 -0.2712111E+01  0.2329921E-02  0.3322976E-06
 -0.2710276E+01  0.2331487E-02  0.1872780E-06
 -0.2708565E+01  0.2332949E-02  0.1606883E-06
 -0.2707209E+01  0.2334109E-02  0.1493511E-06
 -0.2706390E+01  0.2334810E-02  0.1443380E-06
 -0.2705993E+01  0.2335150E-02  0.1422331E-06
 -0.2705175E+01  0.2335851E-02  0.1384139E-06
 -0.2703818E+01  0.2337014E-02  0.1332305E-06
 -0.2702107E+01  0.2338483E-02  0.1280748E-06
 -0.2700272E+01  0.2340061E-02  0.1236729E-06
 -0.2698561E+01  0.2341533E-02  0.1202825E-06
 -0.2697204E+01  0.2342702E-02  0.1179536E-06
 -0.2696386E+01  0.2343408E-02  0.1166708E-06
 -0.2695989E+01  0.2343751E-02  0.1160772E-06
 -0.2695170E+01  0.2344457E-02  0.1149084E-06
 -0.2693814E+01  0.2345628E-02  0.1131141E-06
 -0.2692103E+01  0.2347108E-02  0.1110646E-06
 -0.2690267E+01  0.2348697E-02  0.1090846E-06
 -0.2688556E+01  0.2350181E-02  0.1074055E-06
 -0.2687200E+01  0.2351358E-02  0.1061716E-06
 -0.2686381E+01  0.2352069E-02  0.1054636E-06
 -0.2685984E+01  0.2352415E-02  0.1051291E-06
 -0.2685166E+01  0.2353126E-02  0.1044578E-06
 -0.2683809E+01  0.2354306E-02  0.1033944E-06
 -0.2682098E+01  0.2355797E-02  0.1021314E-06
 -0.2680263E+01  0.2357398E-02  0.1008628E-06
 -0.2678552E+01  0.2358893E-02  0.9975052E-07
 -0.2677196E+01  0.2360079E-02  0.9891217E-07
 -0.2676377E+01  0.2360795E-02  0.9842323E-07
 -0.2675980E+01  0.2361143E-02  0.9819027E-07
 -0.2675161E+01  0.2361860E-02  0.9771894E-07
 -0.2673805E+01  0.2363049E-02  0.9696222E-07
 -0.2672094E+01  0.2364551E-02  0.9604754E-07
 -0.2670259E+01  0.2366163E-02  0.9511203E-07
 -0.2668547E+01  0.2367669E-02  0.9427826E-07
 -0.2667191E+01  0.2368864E-02  0.4032308E-06
 -0.2666373E+01  0.2369586E-02  0.2561451E-06
 -0.2665975E+01  0.2369936E-02  0.2332452E-06
 -0.2665157E+01  0.2370658E-02  0.2058646E-06
 -0.2663801E+01  0.2371856E-02  0.1822165E-06
 -0.2662089E+01  0.2373369E-02  0.1659064E-06
 -0.2660254E+01  0.2374994E-02  0.1550315E-06
 -0.2658543E+01  0.2376511E-02  0.1478743E-06
 -0.2657187E+01  0.2377715E-02  0.1434075E-06
 -0.2656368E+01  0.2378442E-02  0.1410752E-06
 -0.2655971E+01  0.2378795E-02  0.1400233E-06
 -0.2655152E+01  0.2379523E-02  0.1379990E-06
 -0.2653796E+01  0.2380730E-02  0.1350016E-06
 -0.2652085E+01  0.2382254E-02  0.1317213E-06
 -0.2650250E+01  0.2383891E-02  0.1286779E-06
 -0.2648539E+01  0.2385419E-02  0.1261811E-06
 -0.2647182E+01  0.2386632E-02  0.1243899E-06
 -0.2646364E+01  0.2387365E-02  0.1233773E-06
 -0.2645967E+01  0.2387720E-02  0.1229026E-06
 -0.2645148E+01  0.2388454E-02  0.1219566E-06
 -0.2643792E+01  0.2389670E-02  0.1204759E-06
 -0.2642081E+01  0.2391205E-02  0.1187434E-06
 -0.2640245E+01  0.2392855E-02  0.1170296E-06
 -0.2638534E+01  0.2394395E-02  0.1155467E-06
 -0.2637178E+01  0.2395617E-02  0.1144405E-06
 -0.2636359E+01  0.2396355E-02  0.1137995E-06
 -0.2635962E+01  0.2396713E-02  0.1134952E-06
 -0.2635144E+01  0.2397452E-02  0.1128815E-06
 -0.2633787E+01  0.2398677E-02  0.1119018E-06
 -0.2632076E+01  0.2400224E-02  0.1107262E-06
 -0.2630241E+01  0.2401886E-02  0.1095330E-06
 -0.2628530E+01  0.2403438E-02  0.1084769E-06
 -0.2627174E+01  0.2404669E-02  0.1076750E-06
 -0.2626355E+01  0.2405413E-02  0.1072052E-06
 -0.2625958E+01  0.2405774E-02  0.1069807E-06
 -0.2625139E+01  0.2406518E-02  0.1065255E-06
 -0.2623783E+01  0.2407753E-02  0.1057917E-06
 -0.2622072E+01  0.2409312E-02  0.3975146E-06
 -0.2620237E+01  0.2410986E-02  0.2318818E-06
 -0.2618525E+01  0.2412550E-02  0.1997274E-06
 -0.2617169E+01  0.2413790E-02  0.1859165E-06
 -0.2616351E+01  0.2414539E-02  0.1797939E-06
 -0.2615953E+01  0.2414903E-02  0.1772206E-06
 -0.2615135E+01  0.2415653E-02  0.1725479E-06
 -0.2613779E+01  0.2416897E-02  0.1661994E-06
 -0.2612067E+01  0.2418468E-02  0.1598781E-06
 -0.2610232E+01  0.2420155E-02  0.1544764E-06
 -0.2608521E+01  0.2421731E-02  0.1503136E-06
 -0.2607165E+01  0.2422981E-02  0.1474531E-06
 -0.2606346E+01  0.2423736E-02  0.1458771E-06
 -0.2605949E+01  0.2424102E-02  0.1451478E-06
 -0.2605130E+01  0.2424858E-02  0.1437118E-06
 -0.2603774E+01  0.2426111E-02  0.1415069E-06
 -0.2602063E+01  0.2427694E-02  0.1389880E-06
 -0.2600228E+01  0.2429394E-02  0.1365543E-06
 -0.2598517E+01  0.2430982E-02  0.1344904E-06
 -0.2597160E+01  0.2432241E-02  0.1329736E-06
 -0.2596342E+01  0.2433002E-02  0.1321032E-06
 -0.2595945E+01  0.2433372E-02  0.1316920E-06
 -0.2595126E+01  0.2434133E-02  0.1308668E-06
 -0.2593770E+01  0.2435396E-02  0.1295596E-06
 -0.2592059E+01  0.2436991E-02  0.1280069E-06
 -0.2590223E+01  0.2438704E-02  0.1264476E-06
 -0.2588512E+01  0.2440304E-02  0.1250803E-06
 -0.2587156E+01  0.2441573E-02  0.1240498E-06
 -0.2586337E+01  0.2442340E-02  0.1234488E-06
 -0.2585940E+01  0.2442712E-02  0.1231624E-06
 -0.2585122E+01  0.2443479E-02  0.1225831E-06
 -0.2583765E+01  0.2444752E-02  0.1216530E-06
 -0.2582054E+01  0.2446360E-02  0.1205289E-06
 -0.2580219E+01  0.2448086E-02  0.1193792E-06
 -0.2578508E+01  0.2449698E-02  0.1183546E-06
 -0.2577151E+01  0.2450977E-02  0.4777828E-06
 -0.2576333E+01  0.2451749E-02  0.3148640E-06
 -0.2575936E+01  0.2452125E-02  0.2878125E-06
 -0.2575117E+01  0.2452898E-02  0.2550328E-06
 -0.2573761E+01  0.2454180E-02  0.2264044E-06
 -0.2572050E+01  0.2455800E-02  0.2065221E-06
 -0.2570215E+01  0.2457540E-02  0.1932159E-06
 -0.2568503E+01  0.2459164E-02  0.1844412E-06
 -0.2567147E+01  0.2460453E-02  0.1789591E-06
 -0.2566329E+01  0.2461232E-02  0.1760951E-06
 -0.2565931E+01  0.2461610E-02  0.1748031E-06
 -0.2565113E+01  0.2462389E-02  0.1723163E-06
 -0.2563757E+01  0.2463682E-02  0.1686328E-06
 -0.2562045E+01  0.2465314E-02  0.1646003E-06
 -0.2560210E+01  0.2467067E-02  0.1608582E-06
 -0.2558499E+01  0.2468704E-02  0.1577875E-06
 -0.2557143E+01  0.2470003E-02  0.1555844E-06
 -0.2556324E+01  0.2470788E-02  0.1543388E-06
 -0.2555927E+01  0.2471169E-02  0.1537549E-06
 -0.2555108E+01  0.2471954E-02  0.1525913E-06
 -0.2553752E+01  0.2473257E-02  0.1507698E-06
 -0.2552041E+01  0.2474902E-02  0.1486386E-06
 -0.2550206E+01  0.2476669E-02  0.1465304E-06
 -0.2548495E+01  0.2478319E-02  0.1447063E-06
 -0.2547138E+01  0.2479628E-02  0.1433455E-06
 -0.2546320E+01  0.2480418E-02  0.1425571E-06
 -0.2545923E+01  0.2480802E-02  0.1421828E-06
 -0.2545104E+01  0.2481594E-02  0.1414280E-06
 -0.2543748E+01  0.2482906E-02  0.1402230E-06
 -0.2542037E+01  0.2484565E-02  0.1387771E-06
 -0.2540201E+01  0.2486345E-02  0.1373096E-06
 -0.2538490E+01  0.2488008E-02  0.1360109E-06
 -0.2537134E+01  0.2489327E-02  0.1350250E-06
 -0.2536315E+01  0.2490124E-02  0.1344472E-06
 -0.2535918E+01  0.2490511E-02  0.1341712E-06
 -0.2535100E+01  0.2491309E-02  0.1336116E-06
 -0.2533743E+01  0.2492632E-02  0.1327093E-06
 -0.2532032E+01  0.2494303E-02  0.4778952E-06
 -0.2530197E+01  0.2496098E-02  0.2872759E-06
 -0.2528486E+01  0.2497773E-02  0.2483006E-06
 -0.2527129E+01  0.2499103E-02  0.2314402E-06
 -0.2526311E+01  0.2499906E-02  0.2239470E-06
 -0.2525914E+01  0.2500296E-02  0.2207947E-06
 -0.2525095E+01  0.2501100E-02  0.2150662E-06
 -0.2523739E+01  0.2502434E-02  0.2072754E-06
 -0.2522028E+01  0.2504118E-02  0.1995099E-06
 -0.2520193E+01  0.2505927E-02  0.1928689E-06
 -0.2518481E+01  0.2507616E-02  0.1877485E-06
 -0.2517125E+01  0.2508956E-02  0.1842288E-06
 -0.2516307E+01  0.2509766E-02  0.1822894E-06
 -0.2515909E+01  0.2510159E-02  0.1813918E-06
