freq   currL1     currL2        currR1      currR1
3.37   0.0000000E+00     0.2847043E+02     0.0000000E+00    -0.2847043E+02      
3.38   0.0000000E+00     0.2860350E+02     0.0000000E+00    -0.2860350E+02      
3.39   0.0000000E+00     0.2838164E+02     0.0000000E+00    -0.2838164E+02      
3.40   0.0000000E+00     0.2818021E+02     0.0000000E+00    -0.2818021E+02      
3.41   0.0000000E+00     0.2839886E+02     0.0000000E+00    -0.2839886E+02      
3.42   0.0000000E+00     0.2856009E+02     0.0000000E+00    -0.2856009E+02      
3.43   0.0000000E+00     0.2834487E+02     0.0000000E+00    -0.2834487E+02      
3.44   0.0000000E+00     0.2812990E+02     0.0000000E+00    -0.2812990E+02      
3.45   0.0000000E+00     0.2834376E+02     0.0000000E+00    -0.2834376E+02      
3.46   0.0000000E+00     0.2852346E+02     0.0000000E+00    -0.2852346E+02      
3.47   0.0000000E+00     0.2832088E+02     0.0000000E+00    -0.2832088E+02      
3.48   0.0000000E+00     0.2809296E+02     0.0000000E+00    -0.2809296E+02      
3.49   0.0000000E+00     0.2830037E+02     0.0000000E+00    -0.2830037E+02      
3.50   0.0000000E+00     0.2849395E+02     0.0000000E+00    -0.2849395E+02      
3.51   0.0000000E+00     0.2831405E+02     0.0000000E+00    -0.2831405E+02      
3.52   0.0000000E+00     0.2807384E+02     0.0000000E+00    -0.2807384E+02      
3.53   0.0000000E+00     0.2827292E+02     0.0000000E+00    -0.2827292E+02      
3.54   0.0000000E+00     0.2848050E+02     0.0000000E+00    -0.2848050E+02      
3.55   0.0000000E+00     0.2831527E+02     0.0000000E+00    -0.2831527E+02      
3.56   0.0000000E+00     0.2805954E+02     0.0000000E+00    -0.2805954E+02      
3.57   0.0000000E+00     0.2824900E+02     0.0000000E+00    -0.2824900E+02      
3.58   0.0000000E+00     0.2847852E+02     0.0000000E+00    -0.2847852E+02      
3.59   0.0000000E+00     0.2832496E+02     0.0000000E+00    -0.2832496E+02      
3.60   0.0000000E+00     0.2806744E+02     0.0000000E+00    -0.2806744E+02      
3.61   0.0000000E+00     0.2824522E+02     0.0000000E+00    -0.2824522E+02      
3.62   0.0000000E+00     0.2849203E+02     0.0000000E+00    -0.2849203E+02      
3.63   0.0000000E+00     0.2835163E+02     0.0000000E+00    -0.2835163E+02      
3.64   0.0000000E+00     0.2808107E+02     0.0000000E+00    -0.2808107E+02      
3.65   0.0000000E+00     0.2824594E+02     0.0000000E+00    -0.2824594E+02      
3.66   0.0000000E+00     0.2850917E+02     0.0000000E+00    -0.2850917E+02      
3.67   0.0000000E+00     0.2839490E+02     0.0000000E+00    -0.2839490E+02      
3.68   0.0000000E+00     0.2811294E+02     0.0000000E+00    -0.2811294E+02      
3.69   0.0000000E+00     0.2826676E+02     0.0000000E+00    -0.2826676E+02      
3.70   0.0000000E+00     0.2854198E+02     0.0000000E+00    -0.2854198E+02      
3.71   0.0000000E+00     0.2844695E+02     0.0000000E+00    -0.2844695E+02      
3.72   0.0000000E+00     0.2815925E+02     0.0000000E+00    -0.2815925E+02      
3.73   0.0000000E+00     0.2829331E+02     0.0000000E+00    -0.2829331E+02      
3.74   0.0000000E+00     0.2858669E+02     0.0000000E+00    -0.2858669E+02      
3.75   0.0000000E+00     0.2850837E+02     0.0000000E+00    -0.2850837E+02      
3.76   0.0000000E+00     0.2822388E+02     0.0000000E+00    -0.2822388E+02      
3.77   0.0000000E+00     0.2834029E+02     0.0000000E+00    -0.2834029E+02      
3.78   0.0000000E+00     0.2864696E+02     0.0000000E+00    -0.2864696E+02      
3.79   0.0000000E+00     0.2858674E+02     0.0000000E+00    -0.2858674E+02      
3.80   0.0000000E+00     0.2830008E+02     0.0000000E+00    -0.2830008E+02      
3.81   0.0000000E+00     0.2839467E+02     0.0000000E+00    -0.2839467E+02      
3.82   0.0000000E+00     0.2871308E+02     0.0000000E+00    -0.2871308E+02      
3.83   0.0000000E+00     0.2867870E+02     0.0000000E+00    -0.2867870E+02      
3.84   0.0000000E+00     0.2838887E+02     0.0000000E+00    -0.2838887E+02      
3.85   0.0000000E+00     0.2847046E+02     0.0000000E+00    -0.2847046E+02      
3.86   0.0000000E+00     0.2879890E+02     0.0000000E+00    -0.2879890E+02      
3.87   0.0000000E+00     0.2878800E+02     0.0000000E+00    -0.2878800E+02      
3.88   0.0000000E+00     0.2849779E+02     0.0000000E+00    -0.2849779E+02      
3.89   0.0000000E+00     0.2855629E+02     0.0000000E+00    -0.2855629E+02      
3.90   0.0000000E+00     0.2889278E+02     0.0000000E+00    -0.2889278E+02      
3.91   0.0000000E+00     0.2890608E+02     0.0000000E+00    -0.2890608E+02      
3.92   0.0000000E+00     0.2862774E+02     0.0000000E+00    -0.2862774E+02      
3.93   0.0000000E+00     0.2866324E+02     0.0000000E+00    -0.2866324E+02      
3.94   0.0000000E+00     0.2900839E+02     0.0000000E+00    -0.2900839E+02      
3.95   0.0000000E+00     0.2904405E+02     0.0000000E+00    -0.2904405E+02      
3.96   0.0000000E+00     0.2877483E+02     0.0000000E+00    -0.2877483E+02      
3.97   0.0000000E+00     0.2879134E+02     0.0000000E+00    -0.2879134E+02      
3.98   0.0000000E+00     0.2913729E+02     0.0000000E+00    -0.2913729E+02      
3.99   0.0000000E+00     0.2920205E+02     0.0000000E+00    -0.2920205E+02      
4.00   0.0000000E+00     0.2894412E+02     0.0000000E+00    -0.2894412E+02      
4.01   0.0000000E+00     0.2894982E+02     0.0000000E+00    -0.2894982E+02      
4.02   0.0000000E+00     0.2929781E+02     0.0000000E+00    -0.2929781E+02      
4.03   0.0000000E+00     0.2938940E+02     0.0000000E+00    -0.2938940E+02      
4.04   0.0000000E+00     0.2915569E+02     0.0000000E+00    -0.2915569E+02      
4.05   0.0000000E+00     0.2915529E+02     0.0000000E+00    -0.2915529E+02      
4.06   0.0000000E+00     0.2950167E+02     0.0000000E+00    -0.2950167E+02      
4.07   0.0000000E+00     0.2961331E+02     0.0000000E+00    -0.2961331E+02      
4.08   0.0000000E+00     0.2939937E+02     0.0000000E+00    -0.2939937E+02      
4.09   0.0000000E+00     0.2938868E+02     0.0000000E+00    -0.2938868E+02      
4.10   0.0000000E+00     0.2972988E+02     0.0000000E+00    -0.2972988E+02      
4.11   0.0000000E+00     0.2985555E+02     0.0000000E+00    -0.2985555E+02      
4.12   0.0000000E+00     0.2966113E+02     0.0000000E+00    -0.2966113E+02      
4.13   0.0000000E+00     0.2963953E+02     0.0000000E+00    -0.2963953E+02      
4.14   0.0000000E+00     0.2997048E+02     0.0000000E+00    -0.2997048E+02      
4.15   0.0000000E+00     0.3010743E+02     0.0000000E+00    -0.3010743E+02      
4.16   0.0000000E+00     0.2992704E+02     0.0000000E+00    -0.2992704E+02      
4.17   0.0000000E+00     0.2990143E+02     0.0000000E+00    -0.2990143E+02      
4.18   0.0000000E+00     0.3021696E+02     0.0000000E+00    -0.3021696E+02      
4.19   0.0000000E+00     0.3036566E+02     0.0000000E+00    -0.3036566E+02      
4.20   0.0000000E+00     0.3020136E+02     0.0000000E+00    -0.3020136E+02      
4.21   0.0000000E+00     0.3016805E+02     0.0000000E+00    -0.3016805E+02      
4.22   0.0000000E+00     0.3047352E+02     0.0000000E+00    -0.3047352E+02      
4.23   0.0000000E+00     0.3062898E+02     0.0000000E+00    -0.3062898E+02      
4.24   0.0000000E+00     0.3048071E+02     0.0000000E+00    -0.3048071E+02      
4.25   0.0000000E+00     0.3043888E+02     0.0000000E+00    -0.3043888E+02      
4.26   0.0000000E+00     0.3073358E+02     0.0000000E+00    -0.3073358E+02      
4.27   0.0000000E+00     0.3089849E+02     0.0000000E+00    -0.3089849E+02      
4.28   0.0000000E+00     0.3076447E+02     0.0000000E+00    -0.3076447E+02      
4.29   0.0000000E+00     0.3071702E+02     0.0000000E+00    -0.3071702E+02      
4.30   0.0000000E+00     0.3099862E+02     0.0000000E+00    -0.3099862E+02      
4.31   0.0000000E+00     0.3117011E+02     0.0000000E+00    -0.3117011E+02      
4.32   0.0000000E+00     0.3105215E+02     0.0000000E+00    -0.3105215E+02      
4.33   0.0000000E+00     0.3100016E+02     0.0000000E+00    -0.3100016E+02      
4.34   0.0000000E+00     0.3126688E+02     0.0000000E+00    -0.3126688E+02      
4.35   0.0000000E+00     0.3144535E+02     0.0000000E+00    -0.3144535E+02      
4.36   0.0000000E+00     0.3134332E+02     0.0000000E+00    -0.3134332E+02      
4.37   0.0000000E+00     0.3128926E+02     0.0000000E+00    -0.3128926E+02      
4.38   0.0000000E+00     0.3154096E+02     0.0000000E+00    -0.3154096E+02      
4.39   0.0000000E+00     0.3172387E+02     0.0000000E+00    -0.3172387E+02      
4.40   0.0000000E+00     0.3163758E+02     0.0000000E+00    -0.3163758E+02      
4.41   0.0000000E+00     0.3157984E+02     0.0000000E+00    -0.3157984E+02      
4.42   0.0000000E+00     0.3182014E+02     0.0000000E+00    -0.3182014E+02      
4.43   0.0000000E+00     0.3200416E+02     0.0000000E+00    -0.3200416E+02      
4.44   0.0000000E+00     0.3193453E+02     0.0000000E+00    -0.3193453E+02      
4.45   0.0000000E+00     0.3187562E+02     0.0000000E+00    -0.3187562E+02      
4.46   0.0000000E+00     0.3210170E+02     0.0000000E+00    -0.3210170E+02      
4.47   0.0000000E+00     0.3228940E+02     0.0000000E+00    -0.3228940E+02      
4.48   0.0000000E+00     0.3223375E+02     0.0000000E+00    -0.3223375E+02      
4.49   0.0000000E+00     0.3217481E+02     0.0000000E+00    -0.3217481E+02      
4.50   0.0000000E+00     0.3238571E+02     0.0000000E+00    -0.3238571E+02      
4.51   0.0000000E+00     0.3257573E+02     0.0000000E+00    -0.3257573E+02      
4.52   0.0000000E+00     0.3253572E+02     0.0000000E+00    -0.3253572E+02      
4.53   0.0000000E+00     0.3247700E+02     0.0000000E+00    -0.3247700E+02      
4.54   0.0000000E+00     0.3267370E+02     0.0000000E+00    -0.3267370E+02      
4.55   0.0000000E+00     0.3286397E+02     0.0000000E+00    -0.3286397E+02      
4.56   0.0000000E+00     0.3283809E+02     0.0000000E+00    -0.3283809E+02      
4.57   0.0000000E+00     0.3278173E+02     0.0000000E+00    -0.3278173E+02      
4.58   0.0000000E+00     0.3296431E+02     0.0000000E+00    -0.3296431E+02      
4.59   0.0000000E+00     0.3315315E+02     0.0000000E+00    -0.3315315E+02      
4.60   0.0000000E+00     0.3314145E+02     0.0000000E+00    -0.3314145E+02      
4.61   0.0000000E+00     0.3308854E+02     0.0000000E+00    -0.3308854E+02      
4.62   0.0000000E+00     0.3325765E+02     0.0000000E+00    -0.3325765E+02      
4.63   0.0000000E+00     0.3344424E+02     0.0000000E+00    -0.3344424E+02      
4.64   0.0000000E+00     0.3344533E+02     0.0000000E+00    -0.3344533E+02      
4.65   0.0000000E+00     0.3339693E+02     0.0000000E+00    -0.3339693E+02      
4.66   0.0000000E+00     0.3355190E+02     0.0000000E+00    -0.3355190E+02      
4.67   0.0000000E+00     0.3373609E+02     0.0000000E+00    -0.3373609E+02      
4.68   0.0000000E+00     0.3374896E+02     0.0000000E+00    -0.3374896E+02      
4.69   0.0000000E+00     0.3370635E+02     0.0000000E+00    -0.3370635E+02      
4.70   0.0000000E+00     0.3384804E+02     0.0000000E+00    -0.3384804E+02      
4.71   0.0000000E+00     0.3402829E+02     0.0000000E+00    -0.3402829E+02      
4.72   0.0000000E+00     0.3405257E+02     0.0000000E+00    -0.3405257E+02      
4.73   0.0000000E+00     0.3401623E+02     0.0000000E+00    -0.3401623E+02      
4.74   0.0000000E+00     0.3414515E+02     0.0000000E+00    -0.3414515E+02      
4.75   0.0000000E+00     0.3432038E+02     0.0000000E+00    -0.3432038E+02      
4.76   0.0000000E+00     0.3435518E+02     0.0000000E+00    -0.3435518E+02      
4.77   0.0000000E+00     0.3432596E+02     0.0000000E+00    -0.3432596E+02      
4.78   0.0000000E+00     0.3444273E+02     0.0000000E+00    -0.3444273E+02      
4.79   0.0000000E+00     0.3461190E+02     0.0000000E+00    -0.3461190E+02      
4.80   0.0000000E+00     0.3465611E+02     0.0000000E+00    -0.3465611E+02      
4.81   0.0000000E+00     0.3463487E+02     0.0000000E+00    -0.3463487E+02      
4.82   0.0000000E+00     0.3474024E+02     0.0000000E+00    -0.3474024E+02      
4.83   0.0000000E+00     0.3490231E+02     0.0000000E+00    -0.3490231E+02      
4.84   0.0000000E+00     0.3495515E+02     0.0000000E+00    -0.3495515E+02      
4.85   0.0000000E+00     0.3494192E+02     0.0000000E+00    -0.3494192E+02      
4.86   0.0000000E+00     0.3503707E+02     0.0000000E+00    -0.3503707E+02      
4.87   0.0000000E+00     0.3519108E+02     0.0000000E+00    -0.3519108E+02      
4.88   0.0000000E+00     0.3525126E+02     0.0000000E+00    -0.3525126E+02      
4.89   0.0000000E+00     0.3524683E+02     0.0000000E+00    -0.3524683E+02      
4.90   0.0000000E+00     0.3533257E+02     0.0000000E+00    -0.3533257E+02      
4.91   0.0000000E+00     0.3547759E+02     0.0000000E+00    -0.3547759E+02      
4.92   0.0000000E+00     0.3554387E+02     0.0000000E+00    -0.3554387E+02      
4.93   0.0000000E+00     0.3554918E+02     0.0000000E+00    -0.3554918E+02      
4.94   0.0000000E+00     0.3562598E+02     0.0000000E+00    -0.3562598E+02      
4.95   0.0000000E+00     0.3576115E+02     0.0000000E+00    -0.3576115E+02      
4.96   0.0000000E+00     0.3583220E+02     0.0000000E+00    -0.3583220E+02      
4.97   0.0000000E+00     0.3584690E+02     0.0000000E+00    -0.3584690E+02      
4.98   0.0000000E+00     0.3591645E+02     0.0000000E+00    -0.3591645E+02      
4.99   0.0000000E+00     0.3604100E+02     0.0000000E+00    -0.3604100E+02      
5.00   0.0000000E+00     0.3611540E+02     0.0000000E+00    -0.3611540E+02      
5.01   0.0000000E+00     0.3613939E+02     0.0000000E+00    -0.3613939E+02      
5.02   0.0000000E+00     0.3620297E+02     0.0000000E+00    -0.3620297E+02      
5.03   0.0000000E+00     0.3631625E+02     0.0000000E+00    -0.3631625E+02      
5.04   0.0000000E+00     0.3639245E+02     0.0000000E+00    -0.3639245E+02      
5.05   0.0000000E+00     0.3642427E+02     0.0000000E+00    -0.3642427E+02      
5.06   0.0000000E+00     0.3648431E+02     0.0000000E+00    -0.3648431E+02      
5.07   0.0000000E+00     0.3658579E+02     0.0000000E+00    -0.3658579E+02      
5.08   0.0000000E+00     0.3666213E+02     0.0000000E+00    -0.3666213E+02      
5.09   0.0000000E+00     0.3670327E+02     0.0000000E+00    -0.3670327E+02      
5.10   0.0000000E+00     0.3675767E+02     0.0000000E+00    -0.3675767E+02      
5.11   0.0000000E+00     0.3684824E+02     0.0000000E+00    -0.3684824E+02      
5.12   0.0000000E+00     0.3692288E+02     0.0000000E+00    -0.3692288E+02      
5.13   0.0000000E+00     0.3697110E+02     0.0000000E+00    -0.3697110E+02      
5.14   0.0000000E+00     0.3702332E+02     0.0000000E+00    -0.3702332E+02      
5.15   0.0000000E+00     0.3710163E+02     0.0000000E+00    -0.3710163E+02      
5.16   0.0000000E+00     0.3717241E+02     0.0000000E+00    -0.3717241E+02      
5.17   0.0000000E+00     0.3722585E+02     0.0000000E+00    -0.3722585E+02      
5.18   0.0000000E+00     0.3727846E+02     0.0000000E+00    -0.3727846E+02      
5.19   0.0000000E+00     0.3734262E+02     0.0000000E+00    -0.3734262E+02      
5.20   0.0000000E+00     0.3740656E+02     0.0000000E+00    -0.3740656E+02      
5.21   0.0000000E+00     0.3746181E+02     0.0000000E+00    -0.3746181E+02      
5.22   0.0000000E+00     0.3751278E+02     0.0000000E+00    -0.3751278E+02      
5.23   0.0000000E+00     0.3756174E+02     0.0000000E+00    -0.3756174E+02      
5.24   0.0000000E+00     0.3760931E+02     0.0000000E+00    -0.3760931E+02      
5.25   0.0000000E+00     0.3765609E+02     0.0000000E+00    -0.3765609E+02      
5.26   0.0000000E+00     0.3770245E+02     0.0000000E+00    -0.3770245E+02      
5.27   0.0000000E+00     0.3774831E+02     0.0000000E+00    -0.3774831E+02      
5.28   0.0000000E+00     0.3779346E+02     0.0000000E+00    -0.3779346E+02      
5.29   0.0000000E+00     0.3783819E+02     0.0000000E+00    -0.3783819E+02      
5.30   0.0000000E+00     0.3788056E+02     0.0000000E+00    -0.3788056E+02      
5.31   0.0000000E+00     0.3792698E+02     0.0000000E+00    -0.3792698E+02      
5.32   0.0000000E+00     0.3797056E+02     0.0000000E+00    -0.3797056E+02      
5.33   0.0000000E+00     0.3801378E+02     0.0000000E+00    -0.3801378E+02      
5.34   0.0000000E+00     0.3805689E+02     0.0000000E+00    -0.3805689E+02      
5.35   0.0000000E+00     0.3809728E+02     0.0000000E+00    -0.3809728E+02      
5.36   0.0000000E+00     0.3814184E+02     0.0000000E+00    -0.3814184E+02      
5.37   0.0000000E+00     0.3818363E+02     0.0000000E+00    -0.3818363E+02      
5.38   0.0000000E+00     0.3822532E+02     0.0000000E+00    -0.3822532E+02      
5.39   0.0000000E+00     0.3826415E+02     0.0000000E+00    -0.3826415E+02      
5.40   0.0000000E+00     0.3830746E+02     0.0000000E+00    -0.3830746E+02      
5.41   0.0000000E+00     0.3834781E+02     0.0000000E+00    -0.3834781E+02      
5.42   0.0000000E+00     0.3838807E+02     0.0000000E+00    -0.3838807E+02      
5.43   0.0000000E+00     0.3842804E+02     0.0000000E+00    -0.3842804E+02      
5.44   0.0000000E+00     0.3846732E+02     0.0000000E+00    -0.3846732E+02      
5.45   0.0000000E+00     0.3850618E+02     0.0000000E+00    -0.3850618E+02      
5.46   0.0000000E+00     0.3854496E+02     0.0000000E+00    -0.3854496E+02      
5.47   0.0000000E+00     0.3858346E+02     0.0000000E+00    -0.3858346E+02      
5.48   0.0000000E+00     0.3862122E+02     0.0000000E+00    -0.3862122E+02      
5.49   0.0000000E+00     0.3865855E+02     0.0000000E+00    -0.3865855E+02      
5.50   0.0000000E+00     0.3869578E+02     0.0000000E+00    -0.3869578E+02      
5.51   0.0000000E+00     0.3873273E+02     0.0000000E+00    -0.3873273E+02      
5.52   0.0000000E+00     0.3876893E+02     0.0000000E+00    -0.3876893E+02      
5.53   0.0000000E+00     0.3880464E+02     0.0000000E+00    -0.3880464E+02      
5.54   0.0000000E+00     0.3884026E+02     0.0000000E+00    -0.3884026E+02      
5.55   0.0000000E+00     0.3887234E+02     0.0000000E+00    -0.3887234E+02      
5.56   0.0000000E+00     0.3891016E+02     0.0000000E+00    -0.3891016E+02      
5.57   0.0000000E+00     0.3894420E+02     0.0000000E+00    -0.3894420E+02      
5.58   0.0000000E+00     0.3897813E+02     0.0000000E+00    -0.3897813E+02      
5.59   0.0000000E+00     0.3901180E+02     0.0000000E+00    -0.3901180E+02      
5.60   0.0000000E+00     0.3904119E+02     0.0000000E+00    -0.3904119E+02      
5.61   0.0000000E+00     0.3907696E+02     0.0000000E+00    -0.3907696E+02      
5.62   0.0000000E+00     0.3910913E+02     0.0000000E+00    -0.3910913E+02      
5.63   0.0000000E+00     0.3914106E+02     0.0000000E+00    -0.3914106E+02      
5.64   0.0000000E+00     0.3916850E+02     0.0000000E+00    -0.3916850E+02      
5.65   0.0000000E+00     0.3920263E+02     0.0000000E+00    -0.3920263E+02      
5.66   0.0000000E+00     0.3923299E+02     0.0000000E+00    -0.3923299E+02      
5.67   0.0000000E+00     0.3926310E+02     0.0000000E+00    -0.3926310E+02      
5.68   0.0000000E+00     0.3929235E+02     0.0000000E+00    -0.3929235E+02      
5.69   0.0000000E+00     0.3932096E+02     0.0000000E+00    -0.3932096E+02      
5.70   0.0000000E+00     0.3934942E+02     0.0000000E+00    -0.3934942E+02      
5.71   0.0000000E+00     0.3937765E+02     0.0000000E+00    -0.3937765E+02      
5.72   0.0000000E+00     0.3940501E+02     0.0000000E+00    -0.3940501E+02      
5.73   0.0000000E+00     0.3943167E+02     0.0000000E+00    -0.3943167E+02      
5.74   0.0000000E+00     0.3945818E+02     0.0000000E+00    -0.3945818E+02      
5.75   0.0000000E+00     0.3948446E+02     0.0000000E+00    -0.3948446E+02      
5.76   0.0000000E+00     0.3950987E+02     0.0000000E+00    -0.3950987E+02      
