freq   flux        maximum-curr  IQE     Re[eps]      Im[eps]
5.20   0.4645345E-03     0.7442771E+02     50.259  
5.21   0.4651176E-03     0.7452115E+02     50.270  
5.22   0.4656712E-03     0.7460985E+02     50.279  
5.23   0.4662106E-03     0.7469627E+02     50.286  
5.24   0.4667404E-03     0.7478114E+02     50.293  
5.25   0.4672632E-03     0.7486491E+02     50.299  
5.26   0.4677809E-03     0.7494786E+02     50.305  
5.27   0.4682938E-03     0.7503003E+02     50.311  
5.28   0.4688012E-03     0.7511133E+02     50.317  
5.29   0.4693040E-03     0.7519188E+02     50.322  
5.30   0.4697171E-03     0.7525808E+02     50.334  
5.31   0.4702979E-03     0.7535113E+02     50.334  
5.32   0.4707877E-03     0.7542961E+02     50.339  
5.33   0.4712730E-03     0.7550736E+02     50.344  
5.34   0.4717548E-03     0.7558455E+02     50.350  
5.35   0.4721436E-03     0.7564685E+02     50.362  
5.36   0.4727049E-03     0.7573678E+02     50.361  
5.37   0.4731728E-03     0.7581174E+02     50.366  
5.38   0.4736370E-03     0.7588612E+02     50.372  
5.39   0.4740058E-03     0.7594522E+02     50.384  
5.40   0.4745516E-03     0.7603266E+02     50.383  
5.41   0.4750014E-03     0.7610472E+02     50.388  
5.42   0.4754473E-03     0.7617617E+02     50.394  
5.43   0.4758890E-03     0.7624694E+02     50.399  
5.44   0.4763249E-03     0.7631677E+02     50.405  
5.45   0.4767557E-03     0.7638580E+02     50.410  
5.46   0.4771825E-03     0.7645419E+02     50.416  
5.47   0.4776049E-03     0.7652186E+02     50.421  
5.48   0.4780212E-03     0.7658856E+02     50.427  
5.49   0.4784322E-03     0.7665441E+02     50.432  
5.50   0.4788390E-03     0.7671958E+02     50.438  
5.51   0.4792412E-03     0.7678402E+02     50.444  
5.52   0.4796370E-03     0.7684744E+02     50.449  
5.53   0.4800272E-03     0.7690995E+02     50.455  
5.54   0.4804130E-03     0.7697176E+02     50.460  
5.55   0.4806933E-03     0.7701668E+02     50.473  
5.56   0.4811684E-03     0.7709279E+02     50.472  
5.57   0.4815368E-03     0.7715182E+02     50.477  
5.58   0.4819007E-03     0.7721012E+02     50.483  
5.59   0.4822595E-03     0.7726762E+02     50.489  
5.60   0.4825080E-03     0.7730743E+02     50.501  
5.61   0.4829574E-03     0.7737943E+02     50.500  
5.62   0.4832983E-03     0.7743406E+02     50.506  
5.63   0.4836342E-03     0.7748787E+02     50.512  
5.64   0.4838571E-03     0.7752358E+02     50.525  
5.65   0.4842852E-03     0.7759217E+02     50.524  
5.66   0.4846024E-03     0.7764299E+02     50.530  
5.67   0.4849143E-03     0.7769297E+02     50.536  
5.68   0.4852189E-03     0.7774178E+02     50.542  
5.69   0.4855167E-03     0.7778948E+02     50.548  
5.70   0.4858092E-03     0.7783635E+02     50.554  
5.71   0.4860963E-03     0.7788235E+02     50.560  
5.72   0.4863759E-03     0.7792715E+02     50.566  
5.73   0.4866483E-03     0.7797079E+02     50.572  
5.74   0.4869153E-03     0.7801357E+02     50.579  
5.75   0.4871768E-03     0.7805547E+02     50.585  
5.76   0.4874306E-03     0.7809612E+02     50.591  
