freq   currL1     currL2        currR1      currR1
3.36   0.0000000E+00     0.2317419E+02     0.0000000E+00    -0.2317419E+02      
3.37   0.0000000E+00     0.2334230E+02     0.0000000E+00    -0.2334230E+02      
3.38   0.0000000E+00     0.2354742E+02     0.0000000E+00    -0.2354742E+02      
3.39   0.0000000E+00     0.2331356E+02     0.0000000E+00    -0.2331356E+02      
3.40   0.0000000E+00     0.2296743E+02     0.0000000E+00    -0.2296743E+02      
3.41   0.0000000E+00     0.2312184E+02     0.0000000E+00    -0.2312184E+02      
3.42   0.0000000E+00     0.2333736E+02     0.0000000E+00    -0.2333736E+02      
3.43   0.0000000E+00     0.2312960E+02     0.0000000E+00    -0.2312960E+02      
3.44   0.0000000E+00     0.2277851E+02     0.0000000E+00    -0.2277851E+02      
3.45   0.0000000E+00     0.2291792E+02     0.0000000E+00    -0.2291792E+02      
3.46   0.0000000E+00     0.2314936E+02     0.0000000E+00    -0.2314936E+02      
3.47   0.0000000E+00     0.2296483E+02     0.0000000E+00    -0.2296483E+02      
3.48   0.0000000E+00     0.2261012E+02     0.0000000E+00    -0.2261012E+02      
3.49   0.0000000E+00     0.2273323E+02     0.0000000E+00    -0.2273323E+02      
3.50   0.0000000E+00     0.2298326E+02     0.0000000E+00    -0.2298326E+02      
3.51   0.0000000E+00     0.2281426E+02     0.0000000E+00    -0.2281426E+02      
3.52   0.0000000E+00     0.2245729E+02     0.0000000E+00    -0.2245729E+02      
3.53   0.0000000E+00     0.2256302E+02     0.0000000E+00    -0.2256302E+02      
3.54   0.0000000E+00     0.2283087E+02     0.0000000E+00    -0.2283087E+02      
3.55   0.0000000E+00     0.2268556E+02     0.0000000E+00    -0.2268556E+02      
3.56   0.0000000E+00     0.2233257E+02     0.0000000E+00    -0.2233257E+02      
3.57   0.0000000E+00     0.2241955E+02     0.0000000E+00    -0.2241955E+02      
3.58   0.0000000E+00     0.2269539E+02     0.0000000E+00    -0.2269539E+02      
3.59   0.0000000E+00     0.2257878E+02     0.0000000E+00    -0.2257878E+02      
3.60   0.0000000E+00     0.2221769E+02     0.0000000E+00    -0.2221769E+02      
3.61   0.0000000E+00     0.2228525E+02     0.0000000E+00    -0.2228525E+02      
3.62   0.0000000E+00     0.2257200E+02     0.0000000E+00    -0.2257200E+02      
3.63   0.0000000E+00     0.2248443E+02     0.0000000E+00    -0.2248443E+02      
3.64   0.0000000E+00     0.2213102E+02     0.0000000E+00    -0.2213102E+02      
3.65   0.0000000E+00     0.2217806E+02     0.0000000E+00    -0.2217806E+02      
3.66   0.0000000E+00     0.2247365E+02     0.0000000E+00    -0.2247365E+02      
3.67   0.0000000E+00     0.2240162E+02     0.0000000E+00    -0.2240162E+02      
3.68   0.0000000E+00     0.2205801E+02     0.0000000E+00    -0.2205801E+02      
3.69   0.0000000E+00     0.2207899E+02     0.0000000E+00    -0.2207899E+02      
3.70   0.0000000E+00     0.2238693E+02     0.0000000E+00    -0.2238693E+02      
3.71   0.0000000E+00     0.2233993E+02     0.0000000E+00    -0.2233993E+02      
3.72   0.0000000E+00     0.2200333E+02     0.0000000E+00    -0.2200333E+02      
3.73   0.0000000E+00     0.2200793E+02     0.0000000E+00    -0.2200793E+02      
3.74   0.0000000E+00     0.2231620E+02     0.0000000E+00    -0.2231620E+02      
3.75   0.0000000E+00     0.2229980E+02     0.0000000E+00    -0.2229980E+02      
3.76   0.0000000E+00     0.2196146E+02     0.0000000E+00    -0.2196146E+02      
3.77   0.0000000E+00     0.2194457E+02     0.0000000E+00    -0.2194457E+02      
3.78   0.0000000E+00     0.2225652E+02     0.0000000E+00    -0.2225652E+02      
3.79   0.0000000E+00     0.2227079E+02     0.0000000E+00    -0.2227079E+02      
3.80   0.0000000E+00     0.2194356E+02     0.0000000E+00    -0.2194356E+02      
3.81   0.0000000E+00     0.2191084E+02     0.0000000E+00    -0.2191084E+02      
3.82   0.0000000E+00     0.2222350E+02     0.0000000E+00    -0.2222350E+02      
3.83   0.0000000E+00     0.2225834E+02     0.0000000E+00    -0.2225834E+02      
3.84   0.0000000E+00     0.2195070E+02     0.0000000E+00    -0.2195070E+02      
3.85   0.0000000E+00     0.2188542E+02     0.0000000E+00    -0.2188542E+02      
3.86   0.0000000E+00     0.2219715E+02     0.0000000E+00    -0.2219715E+02      
3.87   0.0000000E+00     0.2225727E+02     0.0000000E+00    -0.2225727E+02      
3.88   0.0000000E+00     0.2197205E+02     0.0000000E+00    -0.2197205E+02      
3.89   0.0000000E+00     0.2189266E+02     0.0000000E+00    -0.2189266E+02      
3.90   0.0000000E+00     0.2220005E+02     0.0000000E+00    -0.2220005E+02      
3.91   0.0000000E+00     0.2228621E+02     0.0000000E+00    -0.2228621E+02      
3.92   0.0000000E+00     0.2200862E+02     0.0000000E+00    -0.2200862E+02      
3.93   0.0000000E+00     0.2191733E+02     0.0000000E+00    -0.2191733E+02      
3.94   0.0000000E+00     0.2221228E+02     0.0000000E+00    -0.2221228E+02      
3.95   0.0000000E+00     0.2232986E+02     0.0000000E+00    -0.2232986E+02      
3.96   0.0000000E+00     0.2207579E+02     0.0000000E+00    -0.2207579E+02      
3.97   0.0000000E+00     0.2196941E+02     0.0000000E+00    -0.2196941E+02      
3.98   0.0000000E+00     0.2226092E+02     0.0000000E+00    -0.2226092E+02      
3.99   0.0000000E+00     0.2239879E+02     0.0000000E+00    -0.2239879E+02      
4.00   0.0000000E+00     0.2218066E+02     0.0000000E+00    -0.2218066E+02      
4.01   0.0000000E+00     0.2205173E+02     0.0000000E+00    -0.2205173E+02      
4.02   0.0000000E+00     0.2233332E+02     0.0000000E+00    -0.2233332E+02      
4.03   0.0000000E+00     0.2250681E+02     0.0000000E+00    -0.2250681E+02      
4.04   0.0000000E+00     0.2233159E+02     0.0000000E+00    -0.2233159E+02      
4.05   0.0000000E+00     0.2220958E+02     0.0000000E+00    -0.2220958E+02      
4.06   0.0000000E+00     0.2247648E+02     0.0000000E+00    -0.2247648E+02      
4.07   0.0000000E+00     0.2266419E+02     0.0000000E+00    -0.2266419E+02      
4.08   0.0000000E+00     0.2252330E+02     0.0000000E+00    -0.2252330E+02      
4.09   0.0000000E+00     0.2241325E+02     0.0000000E+00    -0.2241325E+02      
4.10   0.0000000E+00     0.2265085E+02     0.0000000E+00    -0.2265085E+02      
4.11   0.0000000E+00     0.2284279E+02     0.0000000E+00    -0.2284279E+02      
4.12   0.0000000E+00     0.2272347E+02     0.0000000E+00    -0.2272347E+02      
4.13   0.0000000E+00     0.2262548E+02     0.0000000E+00    -0.2262548E+02      
4.14   0.0000000E+00     0.2283805E+02     0.0000000E+00    -0.2283805E+02      
4.15   0.0000000E+00     0.2302930E+02     0.0000000E+00    -0.2302930E+02      
4.16   0.0000000E+00     0.2294290E+02     0.0000000E+00    -0.2294290E+02      
4.17   0.0000000E+00     0.2283623E+02     0.0000000E+00    -0.2283623E+02      
4.18   0.0000000E+00     0.2303798E+02     0.0000000E+00    -0.2303798E+02      
4.19   0.0000000E+00     0.2321869E+02     0.0000000E+00    -0.2321869E+02      
4.20   0.0000000E+00     0.2315589E+02     0.0000000E+00    -0.2315589E+02      
4.21   0.0000000E+00     0.2305661E+02     0.0000000E+00    -0.2305661E+02      
4.22   0.0000000E+00     0.2322708E+02     0.0000000E+00    -0.2322708E+02      
4.23   0.0000000E+00     0.2340894E+02     0.0000000E+00    -0.2340894E+02      
4.24   0.0000000E+00     0.2336783E+02     0.0000000E+00    -0.2336783E+02      
4.25   0.0000000E+00     0.2328544E+02     0.0000000E+00    -0.2328544E+02      
4.26   0.0000000E+00     0.2342486E+02     0.0000000E+00    -0.2342486E+02      
4.27   0.0000000E+00     0.2359158E+02     0.0000000E+00    -0.2359158E+02      
4.28   0.0000000E+00     0.2357754E+02     0.0000000E+00    -0.2357754E+02      
4.29   0.0000000E+00     0.2350596E+02     0.0000000E+00    -0.2350596E+02      
4.30   0.0000000E+00     0.2362333E+02     0.0000000E+00    -0.2362333E+02      
4.31   0.0000000E+00     0.2378021E+02     0.0000000E+00    -0.2378021E+02      
4.32   0.0000000E+00     0.2378398E+02     0.0000000E+00    -0.2378398E+02      
4.33   0.0000000E+00     0.2372458E+02     0.0000000E+00    -0.2372458E+02      
4.34   0.0000000E+00     0.2382937E+02     0.0000000E+00    -0.2382937E+02      
4.35   0.0000000E+00     0.2396675E+02     0.0000000E+00    -0.2396675E+02      
4.36   0.0000000E+00     0.2398609E+02     0.0000000E+00    -0.2398609E+02      
4.37   0.0000000E+00     0.2393152E+02     0.0000000E+00    -0.2393152E+02      
4.38   0.0000000E+00     0.2402637E+02     0.0000000E+00    -0.2402637E+02      
4.39   0.0000000E+00     0.2415022E+02     0.0000000E+00    -0.2415022E+02      
4.40   0.0000000E+00     0.2418273E+02     0.0000000E+00    -0.2418273E+02      
4.41   0.0000000E+00     0.2415067E+02     0.0000000E+00    -0.2415067E+02      
4.42   0.0000000E+00     0.2421231E+02     0.0000000E+00    -0.2421231E+02      
4.43   0.0000000E+00     0.2433753E+02     0.0000000E+00    -0.2433753E+02      
4.44   0.0000000E+00     0.2437253E+02     0.0000000E+00    -0.2437253E+02      
4.45   0.0000000E+00     0.2435488E+02     0.0000000E+00    -0.2435488E+02      
4.46   0.0000000E+00     0.2440214E+02     0.0000000E+00    -0.2440214E+02      
4.47   0.0000000E+00     0.2450309E+02     0.0000000E+00    -0.2450309E+02      
4.48   0.0000000E+00     0.2455379E+02     0.0000000E+00    -0.2455379E+02      
4.49   0.0000000E+00     0.2455041E+02     0.0000000E+00    -0.2455041E+02      
4.50   0.0000000E+00     0.2459463E+02     0.0000000E+00    -0.2459463E+02      
4.51   0.0000000E+00     0.2466914E+02     0.0000000E+00    -0.2466914E+02      
4.52   0.0000000E+00     0.2471510E+02     0.0000000E+00    -0.2471510E+02      
4.53   0.0000000E+00     0.2473420E+02     0.0000000E+00    -0.2473420E+02      
4.54   0.0000000E+00     0.2476924E+02     0.0000000E+00    -0.2476924E+02      
4.55   0.0000000E+00     0.2482477E+02     0.0000000E+00    -0.2482477E+02      
4.56   0.0000000E+00     0.2487090E+02     0.0000000E+00    -0.2487090E+02      
4.57   0.0000000E+00     0.2490157E+02     0.0000000E+00    -0.2490157E+02      
4.58   0.0000000E+00     0.2492974E+02     0.0000000E+00    -0.2492974E+02      
4.59   0.0000000E+00     0.2497409E+02     0.0000000E+00    -0.2497409E+02      
4.60   0.0000000E+00     0.2500533E+02     0.0000000E+00    -0.2500533E+02      
4.61   0.0000000E+00     0.2504282E+02     0.0000000E+00    -0.2504282E+02      
4.62   0.0000000E+00     0.2505439E+02     0.0000000E+00    -0.2505439E+02      
4.63   0.0000000E+00     0.2508312E+02     0.0000000E+00    -0.2508312E+02      
4.64   0.0000000E+00     0.2508945E+02     0.0000000E+00    -0.2508945E+02      
4.65   0.0000000E+00     0.2511609E+02     0.0000000E+00    -0.2511609E+02      
4.66   0.0000000E+00     0.2513247E+02     0.0000000E+00    -0.2513247E+02      
4.67   0.0000000E+00     0.2514811E+02     0.0000000E+00    -0.2514811E+02      
4.68   0.0000000E+00     0.2516296E+02     0.0000000E+00    -0.2516296E+02      
4.69   0.0000000E+00     0.2517811E+02     0.0000000E+00    -0.2517811E+02      
4.70   0.0000000E+00     0.2519378E+02     0.0000000E+00    -0.2519378E+02      
4.71   0.0000000E+00     0.2520895E+02     0.0000000E+00    -0.2520895E+02      
4.72   0.0000000E+00     0.2522344E+02     0.0000000E+00    -0.2522344E+02      
4.73   0.0000000E+00     0.2523835E+02     0.0000000E+00    -0.2523835E+02      
4.74   0.0000000E+00     0.2525390E+02     0.0000000E+00    -0.2525390E+02      
4.75   0.0000000E+00     0.2526904E+02     0.0000000E+00    -0.2526904E+02      
4.76   0.0000000E+00     0.2528347E+02     0.0000000E+00    -0.2528347E+02      
4.77   0.0000000E+00     0.2529834E+02     0.0000000E+00    -0.2529834E+02      
4.78   0.0000000E+00     0.2531392E+02     0.0000000E+00    -0.2531392E+02      
4.79   0.0000000E+00     0.2532912E+02     0.0000000E+00    -0.2532912E+02      
4.80   0.0000000E+00     0.2533245E+02     0.0000000E+00    -0.2533245E+02      
4.81   0.0000000E+00     0.2535844E+02     0.0000000E+00    -0.2535844E+02      
4.82   0.0000000E+00     0.2537409E+02     0.0000000E+00    -0.2537409E+02      
4.83   0.0000000E+00     0.2538937E+02     0.0000000E+00    -0.2538937E+02      
4.84   0.0000000E+00     0.2540383E+02     0.0000000E+00    -0.2540383E+02      
4.85   0.0000000E+00     0.2540737E+02     0.0000000E+00    -0.2540737E+02      
4.86   0.0000000E+00     0.2543439E+02     0.0000000E+00    -0.2543439E+02      
4.87   0.0000000E+00     0.2544973E+02     0.0000000E+00    -0.2544973E+02      
4.88   0.0000000E+00     0.2546418E+02     0.0000000E+00    -0.2546418E+02      
4.89   0.0000000E+00     0.2546751E+02     0.0000000E+00    -0.2546751E+02      
4.90   0.0000000E+00     0.2549471E+02     0.0000000E+00    -0.2549471E+02      
4.91   0.0000000E+00     0.2551008E+02     0.0000000E+00    -0.2551008E+02      
4.92   0.0000000E+00     0.2552449E+02     0.0000000E+00    -0.2552449E+02      
4.93   0.0000000E+00     0.2553924E+02     0.0000000E+00    -0.2553924E+02      
4.94   0.0000000E+00     0.2555488E+02     0.0000000E+00    -0.2555488E+02      
4.95   0.0000000E+00     0.2557024E+02     0.0000000E+00    -0.2557024E+02      
4.96   0.0000000E+00     0.2558455E+02     0.0000000E+00    -0.2558455E+02      
4.97   0.0000000E+00     0.2559918E+02     0.0000000E+00    -0.2559918E+02      
4.98   0.0000000E+00     0.2561471E+02     0.0000000E+00    -0.2561471E+02      
4.99   0.0000000E+00     0.2563001E+02     0.0000000E+00    -0.2563001E+02      
5.00   0.0000000E+00     0.2564419E+02     0.0000000E+00    -0.2564419E+02      
5.01   0.0000000E+00     0.2565863E+02     0.0000000E+00    -0.2565863E+02      
5.02   0.0000000E+00     0.2567401E+02     0.0000000E+00    -0.2567401E+02      
5.03   0.0000000E+00     0.2568920E+02     0.0000000E+00    -0.2568920E+02      
5.04   0.0000000E+00     0.2570319E+02     0.0000000E+00    -0.2570319E+02      
5.05   0.0000000E+00     0.2572679E+02     0.0000000E+00    -0.2572679E+02      
5.06   0.0000000E+00     0.2573257E+02     0.0000000E+00    -0.2573257E+02      
5.07   0.0000000E+00     0.2574759E+02     0.0000000E+00    -0.2574759E+02      
5.08   0.0000000E+00     0.2576135E+02     0.0000000E+00    -0.2576135E+02      
5.09   0.0000000E+00     0.2577526E+02     0.0000000E+00    -0.2577526E+02      
5.10   0.0000000E+00     0.2579943E+02     0.0000000E+00    -0.2579943E+02      
5.11   0.0000000E+00     0.2580498E+02     0.0000000E+00    -0.2580498E+02      
5.12   0.0000000E+00     0.2581847E+02     0.0000000E+00    -0.2581847E+02      
5.13   0.0000000E+00     0.2583203E+02     0.0000000E+00    -0.2583203E+02      
5.14   0.0000000E+00     0.2585577E+02     0.0000000E+00    -0.2585577E+02      
5.15   0.0000000E+00     0.2586117E+02     0.0000000E+00    -0.2586117E+02      
5.16   0.0000000E+00     0.2587434E+02     0.0000000E+00    -0.2587434E+02      
5.17   0.0000000E+00     0.2588750E+02     0.0000000E+00    -0.2588750E+02      
5.18   0.0000000E+00     0.2590172E+02     0.0000000E+00    -0.2590172E+02      
5.19   0.0000000E+00     0.2591596E+02     0.0000000E+00    -0.2591596E+02      
5.20   0.0000000E+00     0.2592875E+02     0.0000000E+00    -0.2592875E+02      
5.21   0.0000000E+00     0.2594148E+02     0.0000000E+00    -0.2594148E+02      
5.22   0.0000000E+00     0.2595527E+02     0.0000000E+00    -0.2595527E+02      
5.23   0.0000000E+00     0.2596915E+02     0.0000000E+00    -0.2596915E+02      
5.24   0.0000000E+00     0.2598153E+02     0.0000000E+00    -0.2598153E+02      
5.25   0.0000000E+00     0.2599376E+02     0.0000000E+00    -0.2599376E+02      
5.26   0.0000000E+00     0.2600708E+02     0.0000000E+00    -0.2600708E+02      
5.27   0.0000000E+00     0.2602055E+02     0.0000000E+00    -0.2602055E+02      
5.28   0.0000000E+00     0.2603248E+02     0.0000000E+00    -0.2603248E+02      
5.29   0.0000000E+00     0.2604417E+02     0.0000000E+00    -0.2604417E+02      
5.30   0.0000000E+00     0.2606565E+02     0.0000000E+00    -0.2606565E+02      
5.31   0.0000000E+00     0.2606999E+02     0.0000000E+00    -0.2606999E+02      
5.32   0.0000000E+00     0.2608143E+02     0.0000000E+00    -0.2608143E+02      
5.33   0.0000000E+00     0.2609253E+02     0.0000000E+00    -0.2609253E+02      
5.34   0.0000000E+00     0.2610475E+02     0.0000000E+00    -0.2610475E+02      
5.35   0.0000000E+00     0.2612582E+02     0.0000000E+00    -0.2612582E+02      
5.36   0.0000000E+00     0.2612819E+02     0.0000000E+00    -0.2612819E+02      
5.37   0.0000000E+00     0.2613866E+02     0.0000000E+00    -0.2613866E+02      
5.38   0.0000000E+00     0.2615027E+02     0.0000000E+00    -0.2615027E+02      
5.39   0.0000000E+00     0.2617068E+02     0.0000000E+00    -0.2617068E+02      
5.40   0.0000000E+00     0.2617261E+02     0.0000000E+00    -0.2617261E+02      
5.41   0.0000000E+00     0.2618242E+02     0.0000000E+00    -0.2618242E+02      
5.42   0.0000000E+00     0.2619336E+02     0.0000000E+00    -0.2619336E+02      
5.43   0.0000000E+00     0.2620476E+02     0.0000000E+00    -0.2620476E+02      
5.44   0.0000000E+00     0.2621452E+02     0.0000000E+00    -0.2621452E+02      
5.45   0.0000000E+00     0.2622363E+02     0.0000000E+00    -0.2622363E+02      
5.46   0.0000000E+00     0.2623387E+02     0.0000000E+00    -0.2623387E+02      
5.47   0.0000000E+00     0.2624465E+02     0.0000000E+00    -0.2624465E+02      
5.48   0.0000000E+00     0.2625378E+02     0.0000000E+00    -0.2625378E+02      
5.49   0.0000000E+00     0.2626215E+02     0.0000000E+00    -0.2626215E+02      
5.50   0.0000000E+00     0.2627165E+02     0.0000000E+00    -0.2627165E+02      
5.51   0.0000000E+00     0.2628177E+02     0.0000000E+00    -0.2628177E+02      
5.52   0.0000000E+00     0.2629026E+02     0.0000000E+00    -0.2629026E+02      
5.53   0.0000000E+00     0.2629786E+02     0.0000000E+00    -0.2629786E+02      
5.54   0.0000000E+00     0.2630658E+02     0.0000000E+00    -0.2630658E+02      
5.55   0.0000000E+00     0.2632398E+02     0.0000000E+00    -0.2632398E+02      
5.56   0.0000000E+00     0.2632380E+02     0.0000000E+00    -0.2632380E+02      
5.57   0.0000000E+00     0.2633061E+02     0.0000000E+00    -0.2633061E+02      
5.58   0.0000000E+00     0.2633852E+02     0.0000000E+00    -0.2633852E+02      
5.59   0.0000000E+00     0.2634721E+02     0.0000000E+00    -0.2634721E+02      
5.60   0.0000000E+00     0.2636215E+02     0.0000000E+00    -0.2636215E+02      
5.61   0.0000000E+00     0.2636029E+02     0.0000000E+00    -0.2636029E+02      
5.62   0.0000000E+00     0.2636735E+02     0.0000000E+00    -0.2636735E+02      
5.63   0.0000000E+00     0.2637528E+02     0.0000000E+00    -0.2637528E+02      
5.64   0.0000000E+00     0.2638938E+02     0.0000000E+00    -0.2638938E+02      
5.65   0.0000000E+00     0.2638679E+02     0.0000000E+00    -0.2638679E+02      
5.66   0.0000000E+00     0.2639298E+02     0.0000000E+00    -0.2639298E+02      
5.67   0.0000000E+00     0.2640012E+02     0.0000000E+00    -0.2640012E+02      
5.68   0.0000000E+00     0.2640574E+02     0.0000000E+00    -0.2640574E+02      
5.69   0.0000000E+00     0.2641001E+02     0.0000000E+00    -0.2641001E+02      
5.70   0.0000000E+00     0.2641530E+02     0.0000000E+00    -0.2641530E+02      
5.71   0.0000000E+00     0.2642162E+02     0.0000000E+00    -0.2642162E+02      
5.72   0.0000000E+00     0.2642648E+02     0.0000000E+00    -0.2642648E+02      
5.73   0.0000000E+00     0.2642987E+02     0.0000000E+00    -0.2642987E+02      
5.74   0.0000000E+00     0.2643424E+02     0.0000000E+00    -0.2643424E+02      
5.75   0.0000000E+00     0.2643970E+02     0.0000000E+00    -0.2643970E+02      
5.76   0.0000000E+00     0.2644379E+02     0.0000000E+00    -0.2644379E+02      
