freq   flux        maximum-curr  IQE     Re[eps]      Im[eps]
5.20   0.3107729E-03     0.4979203E+02     52.074  
5.21   0.3108488E-03     0.4980419E+02     52.087  
5.22   0.3109268E-03     0.4981670E+02     52.102  
5.23   0.3110040E-03     0.4982905E+02     52.116  
5.24   0.3110747E-03     0.4984039E+02     52.129  
5.25   0.3111432E-03     0.4985136E+02     52.143  
5.26   0.3112138E-03     0.4986267E+02     52.157  
5.27   0.3112835E-03     0.4987384E+02     52.173  
5.28   0.3113466E-03     0.4988396E+02     52.186  
5.29   0.3114071E-03     0.4989365E+02     52.199  
5.30   0.3115876E-03     0.4992256E+02     52.212  
5.31   0.3115314E-03     0.4991355E+02     52.230  
5.32   0.3115863E-03     0.4992236E+02     52.244  
5.33   0.3116382E-03     0.4993067E+02     52.258  
5.34   0.3116920E-03     0.4993929E+02     52.273  
5.35   0.3118619E-03     0.4996651E+02     52.287  
5.36   0.3117914E-03     0.4995523E+02     52.303  
5.37   0.3118342E-03     0.4996207E+02     52.317  
5.38   0.3118788E-03     0.4996922E+02     52.333  
5.39   0.3120386E-03     0.4999482E+02     52.347  
5.40   0.3119599E-03     0.4998222E+02     52.364  
5.41   0.3119930E-03     0.4998752E+02     52.378  
5.42   0.3120279E-03     0.4999311E+02     52.394  
5.43   0.3120625E-03     0.4999865E+02     52.411  
5.44   0.3120897E-03     0.5000302E+02     52.426  
5.45   0.3121127E-03     0.5000669E+02     52.440  
5.46   0.3121373E-03     0.5001063E+02     52.457  
5.47   0.3121618E-03     0.5001456E+02     52.474  
5.48   0.3121789E-03     0.5001730E+02     52.489  
5.49   0.3121912E-03     0.5001928E+02     52.504  
5.50   0.3122051E-03     0.5002151E+02     52.521  
5.51   0.3122191E-03     0.5002374E+02     52.539  
5.52   0.3122256E-03     0.5002479E+02     52.554  
5.53   0.3122269E-03     0.5002500E+02     52.569  
5.54   0.3122297E-03     0.5002544E+02     52.586  
5.55   0.3123441E-03     0.5004377E+02     52.602  
5.56   0.3122282E-03     0.5002521E+02     52.621  
5.57   0.3122181E-03     0.5002359E+02     52.636  
5.58   0.3122093E-03     0.5002218E+02     52.654  
5.59   0.3122010E-03     0.5002084E+02     52.672  
5.60   0.3122952E-03     0.5003594E+02     52.686  
5.61   0.3121632E-03     0.5001480E+02     52.705  
5.62   0.3121425E-03     0.5001147E+02     52.723  
5.63   0.3121224E-03     0.5000826E+02     52.742  
5.64   0.3122040E-03     0.5002132E+02     52.756  
5.65   0.3120609E-03     0.4999840E+02     52.775  
5.66   0.3120279E-03     0.4999312E+02     52.793  
5.67   0.3119958E-03     0.4998796E+02     52.813  
5.68   0.3119564E-03     0.4998165E+02     52.831  
5.69   0.3119099E-03     0.4997420E+02     52.847  
5.70   0.3118643E-03     0.4996690E+02     52.866  
5.71   0.3118198E-03     0.4995977E+02     52.886  
5.72   0.3117681E-03     0.4995149E+02     52.904  
5.73   0.3117090E-03     0.4994202E+02     52.921  
5.74   0.3116506E-03     0.4993265E+02     52.940  
5.75   0.3115934E-03     0.4992349E+02     52.960  
5.76   0.3115292E-03     0.4991321E+02     52.980  
