 -0.3903466E+01  0.1018023E+00  0.0000000E+00
 -0.3903201E+01  0.1018066E+00  0.0000000E+00
 -0.3902656E+01  0.1018155E+00  0.0000000E+00
 -0.3901752E+01  0.1018302E+00  0.0000000E+00
 -0.3900611E+01  0.1018488E+00  0.0000000E+00
 -0.3899389E+01  0.1018687E+00  0.0000000E+00
 -0.3898248E+01  0.1018873E+00  0.0000000E+00
 -0.3897344E+01  0.1019020E+00  0.0000000E+00
 -0.3896799E+01  0.1019109E+00  0.0000000E+00
 -0.3896534E+01  0.1019152E+00  0.0000000E+00
 -0.3895989E+01  0.1019241E+00  0.0000000E+00
 -0.3895085E+01  0.1019389E+00  0.0000000E+00
 -0.3893945E+01  0.1019575E+00  0.0000000E+00
 -0.3892722E+01  0.1019775E+00  0.0000000E+00
 -0.3891582E+01  0.1019961E+00  0.0000000E+00
 -0.3890678E+01  0.1020109E+00  0.0000000E+00
 -0.3890132E+01  0.1020198E+00  0.0000000E+00
 -0.3889868E+01  0.1020241E+00  0.0000000E+00
 -0.3889322E+01  0.1020330E+00  0.0000000E+00
 -0.3888418E+01  0.1020478E+00  0.0000000E+00
 -0.3887278E+01  0.1020665E+00  0.0000000E+00
 -0.3886055E+01  0.1020865E+00  0.0000000E+00
 -0.3884915E+01  0.1021052E+00  0.0000000E+00
 -0.3884011E+01  0.1021200E+00  0.0000000E+00
 -0.3883466E+01  0.1021289E+00  0.0000000E+00
 -0.3883201E+01  0.1021332E+00  0.0000000E+00
 -0.3882656E+01  0.1021422E+00  0.0000000E+00
 -0.3881752E+01  0.1021570E+00  0.0000000E+00
 -0.3880611E+01  0.1021757E+00  0.0000000E+00
 -0.3879389E+01  0.1021957E+00  0.0000000E+00
 -0.3878248E+01  0.1022145E+00  0.0000000E+00
 -0.3877344E+01  0.1022293E+00  0.0000000E+00
 -0.3876799E+01  0.1022382E+00  0.0000000E+00
 -0.3876534E+01  0.1022426E+00  0.0000000E+00
 -0.3875989E+01  0.1022516E+00  0.0000000E+00
 -0.3875085E+01  0.1022664E+00  0.0000000E+00
 -0.3873945E+01  0.1022851E+00  0.0000000E+00
 -0.3872722E+01  0.1023052E+00  0.0000000E+00
 -0.3871582E+01  0.1023240E+00  0.0000000E+00
 -0.3870678E+01  0.1023389E+00  0.0000000E+00
 -0.3870132E+01  0.1023478E+00  0.0000000E+00
 -0.3869868E+01  0.1023522E+00  0.0000000E+00
 -0.3869322E+01  0.1023612E+00  0.0000000E+00
 -0.3868418E+01  0.1023760E+00  0.0000000E+00
 -0.3867278E+01  0.1023948E+00  0.0000000E+00
 -0.3866055E+01  0.1024150E+00  0.0000000E+00
 -0.3864915E+01  0.1024337E+00  0.0000000E+00
 -0.3864011E+01  0.1024486E+00  0.0000000E+00
 -0.3863466E+01  0.1024576E+00  0.0000000E+00
 -0.3863201E+01  0.1024620E+00  0.0000000E+00
 -0.3862656E+01  0.1024710E+00  0.0000000E+00
 -0.3861752E+01  0.1024859E+00  0.0000000E+00
 -0.3860611E+01  0.1025047E+00  0.0000000E+00
 -0.3859389E+01  0.1025249E+00  0.0000000E+00
 -0.3858248E+01  0.1025437E+00  0.0000000E+00
 -0.3857344E+01  0.1025587E+00  0.0000000E+00
 -0.3856799E+01  0.1025677E+00  0.0000000E+00
 -0.3856534E+01  0.1025721E+00  0.0000000E+00
 -0.3855989E+01  0.1025811E+00  0.0000000E+00
 -0.3855085E+01  0.1025960E+00  0.0000000E+00
 -0.3853945E+01  0.1026149E+00  0.0000000E+00
 -0.3852722E+01  0.1026351E+00  0.0000000E+00
 -0.3851582E+01  0.1026540E+00  0.0000000E+00
 -0.3850678E+01  0.1026689E+00  0.0000000E+00
 -0.3850132E+01  0.1026780E+00  0.0000000E+00
 -0.3849868E+01  0.1026824E+00  0.0000000E+00
 -0.3849322E+01  0.1026914E+00  0.0000000E+00
 -0.3848418E+01  0.1027064E+00  0.0000000E+00
 -0.3847278E+01  0.1027253E+00  0.0000000E+00
 -0.3846055E+01  0.1027455E+00  0.0000000E+00
 -0.3844915E+01  0.1027644E+00  0.0000000E+00
 -0.3844011E+01  0.1027794E+00  0.0000000E+00
 -0.3843466E+01  0.1027885E+00  0.0000000E+00
 -0.3843201E+01  0.1027929E+00  0.0000000E+00
 -0.3842656E+01  0.1028019E+00  0.0000000E+00
 -0.3841752E+01  0.1028169E+00  0.0000000E+00
 -0.3840611E+01  0.1028359E+00  0.0000000E+00
 -0.3839389E+01  0.1028562E+00  0.0000000E+00
 -0.3838248E+01  0.1028752E+00  0.0000000E+00
 -0.3837344E+01  0.1028902E+00  0.0000000E+00
 -0.3836799E+01  0.1028993E+00  0.0000000E+00
 -0.3836534E+01  0.1029037E+00  0.0000000E+00
 -0.3835989E+01  0.1029127E+00  0.0000000E+00
 -0.3835085E+01  0.1029278E+00  0.0000000E+00
 -0.3833945E+01  0.1029467E+00  0.0000000E+00
 -0.3832722E+01  0.1029671E+00  0.0000000E+00
 -0.3831582E+01  0.1029861E+00  0.0000000E+00
 -0.3830678E+01  0.1030012E+00  0.0000000E+00
 -0.3830132E+01  0.1030103E+00  0.0000000E+00
 -0.3829868E+01  0.1030147E+00  0.0000000E+00
 -0.3829322E+01  0.1030238E+00  0.0000000E+00
 -0.3828418E+01  0.1030388E+00  0.0000000E+00
 -0.3827278E+01  0.1030578E+00  0.0000000E+00
 -0.3826055E+01  0.1030783E+00  0.0000000E+00
 -0.3824915E+01  0.1030973E+00  0.0000000E+00
 -0.3824011E+01  0.1031124E+00  0.0000000E+00
 -0.3823466E+01  0.1031215E+00  0.0000000E+00
 -0.3823201E+01  0.1031259E+00  0.0000000E+00
 -0.3822656E+01  0.1031350E+00  0.0000000E+00
 -0.3821752E+01  0.1031501E+00  0.0000000E+00
 -0.3820611E+01  0.1031692E+00  0.0000000E+00
 -0.3819389E+01  0.1031896E+00  0.0000000E+00
 -0.3818248E+01  0.1032087E+00  0.0000000E+00
 -0.3817344E+01  0.1032238E+00  0.0000000E+00
 -0.3816799E+01  0.1032330E+00  0.0000000E+00
 -0.3816534E+01  0.1032374E+00  0.0000000E+00
 -0.3815989E+01  0.1032465E+00  0.0000000E+00
 -0.3815085E+01  0.1032617E+00  0.0000000E+00
 -0.3813945E+01  0.1032808E+00  0.0000000E+00
 -0.3812722E+01  0.1033013E+00  0.0000000E+00
 -0.3811582E+01  0.1033204E+00  0.0000000E+00
 -0.3810678E+01  0.1033355E+00  0.0000000E+00
 -0.3810132E+01  0.1033447E+00  0.0000000E+00
 -0.3809868E+01  0.1033491E+00  0.0000000E+00
 -0.3809322E+01  0.1033583E+00  0.0000000E+00
 -0.3808418E+01  0.1033734E+00  0.0000000E+00
 -0.3807278E+01  0.1033926E+00  0.0000000E+00
 -0.3806055E+01  0.1034131E+00  0.0000000E+00
 -0.3804915E+01  0.1034323E+00  0.0000000E+00
 -0.3804011E+01  0.1034475E+00  0.0000000E+00
 -0.3803466E+01  0.1034567E+00  0.0000000E+00
 -0.3803201E+01  0.1034611E+00  0.0000000E+00
 -0.3802656E+01  0.1034703E+00  0.0000000E+00
 -0.3801752E+01  0.1034855E+00  0.0000000E+00
 -0.3800611E+01  0.1035047E+00  0.0000000E+00
 -0.3799389E+01  0.1035252E+00  0.0000000E+00
 -0.3798248E+01  0.1035444E+00  0.0000000E+00
 -0.3797344E+01  0.1035597E+00  0.0000000E+00
 -0.3796799E+01  0.1035689E+00  0.0000000E+00
 -0.3796534E+01  0.1035733E+00  0.0000000E+00
 -0.3795989E+01  0.1035825E+00  0.0000000E+00
 -0.3795085E+01  0.1035977E+00  0.0000000E+00
 -0.3793945E+01  0.1036170E+00  0.0000000E+00
 -0.3792722E+01  0.1036376E+00  0.0000000E+00
 -0.3791582E+01  0.1036568E+00  0.0000000E+00
 -0.3790678E+01  0.1036721E+00  0.0000000E+00
 -0.3790132E+01  0.1036813E+00  0.0000000E+00
 -0.3789868E+01  0.1036858E+00  0.0000000E+00
 -0.3789322E+01  0.1036950E+00  0.0000000E+00
 -0.3788418E+01  0.1037103E+00  0.0000000E+00
 -0.3787278E+01  0.1037295E+00  0.0000000E+00
 -0.3786055E+01  0.1037502E+00  0.0000000E+00
 -0.3784915E+01  0.1037695E+00  0.0000000E+00
 -0.3784011E+01  0.1037848E+00  0.0000000E+00
 -0.3783466E+01  0.1037940E+00  0.0000000E+00
 -0.3783201E+01  0.1037985E+00  0.0000000E+00
 -0.3782656E+01  0.1038077E+00  0.0000000E+00
 -0.3781752E+01  0.1038230E+00  0.0000000E+00
 -0.3780611E+01  0.1038423E+00  0.0000000E+00
 -0.3779389E+01  0.1038630E+00  0.0000000E+00
 -0.3778248E+01  0.1038824E+00  0.0000000E+00
 -0.3777344E+01  0.1038977E+00  0.0000000E+00
 -0.3776799E+01  0.1039069E+00  0.0000000E+00
 -0.3776534E+01  0.1039114E+00  0.0000000E+00
 -0.3775989E+01  0.1039207E+00  0.0000000E+00
 -0.3775085E+01  0.1039360E+00  0.0000000E+00
 -0.3773945E+01  0.1039554E+00  0.0000000E+00
 -0.3772722E+01  0.1039761E+00  0.0000000E+00
 -0.3771582E+01  0.1039955E+00  0.0000000E+00
 -0.3770678E+01  0.1040109E+00  0.0000000E+00
 -0.3770132E+01  0.1040201E+00  0.0000000E+00
 -0.3769868E+01  0.1040246E+00  0.0000000E+00
 -0.3769322E+01  0.1040339E+00  0.0000000E+00
 -0.3768418E+01  0.1040493E+00  0.0000000E+00
 -0.3767278E+01  0.1040687E+00  0.0000000E+00
 -0.3766055E+01  0.1040895E+00  0.0000000E+00
 -0.3764915E+01  0.1041089E+00  0.0000000E+00
 -0.3764011E+01  0.1041243E+00  0.0000000E+00
 -0.3763466E+01  0.1041336E+00  0.0000000E+00
 -0.3763201E+01  0.1041381E+00  0.0000000E+00
 -0.3762656E+01  0.1041474E+00  0.0000000E+00
 -0.3761752E+01  0.1041628E+00  0.0000000E+00
 -0.3760611E+01  0.1041822E+00  0.0000000E+00
 -0.3759389E+01  0.1042030E+00  0.0000000E+00
 -0.3758248E+01  0.1042225E+00  0.0000000E+00
 -0.3757344E+01  0.1042379E+00  0.0000000E+00
 -0.3756799E+01  0.1042472E+00  0.0000000E+00
 -0.3756534E+01  0.1042518E+00  0.0000000E+00
 -0.3755989E+01  0.1042611E+00  0.0000000E+00
 -0.3755085E+01  0.1042765E+00  0.0000000E+00
 -0.3753945E+01  0.1042960E+00  0.0000000E+00
 -0.3752722E+01  0.1043169E+00  0.0000000E+00
 -0.3751582E+01  0.1043364E+00  0.0000000E+00
 -0.3750678E+01  0.1043518E+00  0.0000000E+00
 -0.3750132E+01  0.1043612E+00  0.0000000E+00
 -0.3749868E+01  0.1043657E+00  0.0000000E+00
 -0.3749322E+01  0.1043750E+00  0.0000000E+00
 -0.3748418E+01  0.1043905E+00  0.0000000E+00
 -0.3747278E+01  0.1044100E+00  0.0000000E+00
 -0.3746055E+01  0.1044310E+00  0.0000000E+00
 -0.3744915E+01  0.1044505E+00  0.0000000E+00
 -0.3744011E+01  0.1044660E+00  0.0000000E+00
 -0.3743466E+01  0.1044753E+00  0.0000000E+00
 -0.3743201E+01  0.1044799E+00  0.0000000E+00
 -0.3742656E+01  0.1044892E+00  0.0000000E+00
 -0.3741752E+01  0.1045047E+00  0.0000000E+00
 -0.3740611E+01  0.1045243E+00  0.0000000E+00
 -0.3739389E+01  0.1045453E+00  0.0000000E+00
 -0.3738248E+01  0.1045649E+00  0.0000000E+00
 -0.3737344E+01  0.1045804E+00  0.0000000E+00
 -0.3736799E+01  0.1045898E+00  0.0000000E+00
 -0.3736534E+01  0.1045943E+00  0.0000000E+00
 -0.3735989E+01  0.1046037E+00  0.0000000E+00
 -0.3735085E+01  0.1046192E+00  0.0000000E+00
 -0.3733945E+01  0.1046388E+00  0.0000000E+00
 -0.3732722E+01  0.1046599E+00  0.0000000E+00
 -0.3731582E+01  0.1046795E+00  0.0000000E+00
 -0.3730678E+01  0.1046951E+00  0.0000000E+00
 -0.3730132E+01  0.1047044E+00  0.0000000E+00
 -0.3729868E+01  0.1047090E+00  0.0000000E+00
 -0.3729322E+01  0.1047184E+00  0.0000000E+00
 -0.3728418E+01  0.1047340E+00  0.0000000E+00
 -0.3727278E+01  0.1047536E+00  0.0000000E+00
 -0.3726055E+01  0.1047747E+00  0.0000000E+00
 -0.3724915E+01  0.1047944E+00  0.0000000E+00
 -0.3724011E+01  0.1048100E+00  0.0000000E+00
 -0.3723466E+01  0.1048194E+00  0.0000000E+00
 -0.3723201E+01  0.1048239E+00  0.0000000E+00
 -0.3722656E+01  0.1048334E+00  0.0000000E+00
 -0.3721752E+01  0.1048490E+00  0.0000000E+00
 -0.3720611E+01  0.1048687E+00  0.0000000E+00
 -0.3719389E+01  0.1048898E+00  0.0000000E+00
 -0.3718248E+01  0.1049095E+00  0.0000000E+00
 -0.3717344E+01  0.1049251E+00  0.0000000E+00
 -0.3716799E+01  0.1049346E+00  0.0000000E+00
 -0.3716534E+01  0.1049391E+00  0.0000000E+00
 -0.3715989E+01  0.1049486E+00  0.0000000E+00
 -0.3715085E+01  0.1049642E+00  0.0000000E+00
 -0.3713945E+01  0.1049839E+00  0.0000000E+00
 -0.3712722E+01  0.1050051E+00  0.0000000E+00
 -0.3711582E+01  0.1050249E+00  0.0000000E+00
 -0.3710678E+01  0.1050405E+00  0.0000000E+00
 -0.3710132E+01  0.1050500E+00  0.0000000E+00
 -0.3709868E+01  0.1050546E+00  0.0000000E+00
 -0.3709322E+01  0.1050640E+00  0.0000000E+00
 -0.3708418E+01  0.1050797E+00  0.0000000E+00
 -0.3707278E+01  0.1050995E+00  0.0000000E+00
 -0.3706055E+01  0.1051207E+00  0.0000000E+00
 -0.3704915E+01  0.1051405E+00  0.0000000E+00
 -0.3704011E+01  0.1051562E+00  0.0000000E+00
 -0.3703466E+01  0.1051657E+00  0.0000000E+00
 -0.3703201E+01  0.1051703E+00  0.0000000E+00
 -0.3702656E+01  0.1051798E+00  0.0000000E+00
 -0.3701752E+01  0.1051955E+00  0.0000000E+00
 -0.3700611E+01  0.1052153E+00  0.0000000E+00
 -0.3699389E+01  0.1052366E+00  0.0000000E+00
 -0.3698248E+01  0.1052564E+00  0.0000000E+00
 -0.3697344E+01  0.1052721E+00  0.0000000E+00
 -0.3696799E+01  0.1052816E+00  0.0000000E+00
 -0.3696534E+01  0.1052862E+00  0.0000000E+00
 -0.3695989E+01  0.1052957E+00  0.0000000E+00
 -0.3695085E+01  0.1053115E+00  0.0000000E+00
 -0.3693945E+01  0.1053313E+00  0.0000000E+00
 -0.3692722E+01  0.1053527E+00  0.0000000E+00
 -0.3691582E+01  0.1053725E+00  0.0000000E+00
 -0.3690678E+01  0.1053883E+00  0.0000000E+00
 -0.3690132E+01  0.1053978E+00  0.0000000E+00
 -0.3689868E+01  0.1054024E+00  0.0000000E+00
 -0.3689322E+01  0.1054120E+00  0.0000000E+00
 -0.3688418E+01  0.1054277E+00  0.0000000E+00
 -0.3687278E+01  0.1054477E+00  0.0000000E+00
 -0.3686055E+01  0.1054690E+00  0.0000000E+00
 -0.3684915E+01  0.1054889E+00  0.0000000E+00
 -0.3684011E+01  0.1055047E+00  0.0000000E+00
 -0.3683466E+01  0.1055143E+00  0.0000000E+00
 -0.3683201E+01  0.1055189E+00  0.0000000E+00
 -0.3682656E+01  0.1055285E+00  0.0000000E+00
 -0.3681752E+01  0.1055443E+00  0.0000000E+00
 -0.3680611E+01  0.1055642E+00  0.0000000E+00
 -0.3679389E+01  0.1055856E+00  0.0000000E+00
 -0.3678248E+01  0.1056056E+00  0.0000000E+00
 -0.3677344E+01  0.1056214E+00  0.0000000E+00
 -0.3676799E+01  0.1056310E+00  0.0000000E+00
 -0.3676534E+01  0.1056356E+00  0.0000000E+00
 -0.3675989E+01  0.1056452E+00  0.0000000E+00
 -0.3675085E+01  0.1056610E+00  0.0000000E+00
 -0.3673945E+01  0.1056810E+00  0.0000000E+00
 -0.3672722E+01  0.1057025E+00  0.0000000E+00
 -0.3671582E+01  0.1057225E+00  0.0000000E+00
 -0.3670678E+01  0.1057384E+00  0.0000000E+00
 -0.3670132E+01  0.1057480E+00  0.0000000E+00
 -0.3669868E+01  0.1057526E+00  0.0000000E+00
 -0.3669322E+01  0.1057622E+00  0.0000000E+00
 -0.3668418E+01  0.1057781E+00  0.0000000E+00
 -0.3667278E+01  0.1057981E+00  0.0000000E+00
 -0.3666055E+01  0.1058196E+00  0.0000000E+00
 -0.3664915E+01  0.1058397E+00  0.0000000E+00
 -0.3664011E+01  0.1058556E+00  0.0000000E+00
 -0.3663466E+01  0.1058652E+00  0.0000000E+00
 -0.3663201E+01  0.1058699E+00  0.0000000E+00
 -0.3662656E+01  0.1058795E+00  0.0000000E+00
 -0.3661752E+01  0.1058954E+00  0.0000000E+00
 -0.3660611E+01  0.1059155E+00  0.0000000E+00
 -0.3659389E+01  0.1059370E+00  0.0000000E+00
 -0.3658248E+01  0.1059571E+00  0.0000000E+00
 -0.3657344E+01  0.1059731E+00  0.0000000E+00
 -0.3656799E+01  0.1059827E+00  0.0000000E+00
 -0.3656534E+01  0.1059874E+00  0.0000000E+00
 -0.3655989E+01  0.1059970E+00  0.0000000E+00
 -0.3655085E+01  0.1060129E+00  0.0000000E+00
 -0.3653945E+01  0.1060331E+00  0.0000000E+00
 -0.3652722E+01  0.1060547E+00  0.0000000E+00
 -0.3651582E+01  0.1060748E+00  0.0000000E+00
 -0.3650678E+01  0.1060908E+00  0.0000000E+00
 -0.3650132E+01  0.1061005E+00  0.0000000E+00
 -0.3649868E+01  0.1061051E+00  0.0000000E+00
 -0.3649322E+01  0.1061148E+00  0.0000000E+00
 -0.3648418E+01  0.1061308E+00  0.0000000E+00
 -0.3647278E+01  0.1061509E+00  0.0000000E+00
 -0.3646055E+01  0.1061726E+00  0.0000000E+00
 -0.3644915E+01  0.1061928E+00  0.0000000E+00
 -0.3644011E+01  0.1062088E+00  0.0000000E+00
 -0.3643466E+01  0.1062185E+00  0.0000000E+00
 -0.3643201E+01  0.1062232E+00  0.0000000E+00
 -0.3642656E+01  0.1062328E+00  0.0000000E+00
 -0.3641752E+01  0.1062489E+00  0.0000000E+00
 -0.3640611E+01  0.1062691E+00  0.0000000E+00
 -0.3639389E+01  0.1062908E+00  0.0000000E+00
 -0.3638248E+01  0.1063110E+00  0.0000000E+00
 -0.3637344E+01  0.1063271E+00  0.0000000E+00
 -0.3636799E+01  0.1063368E+00  0.0000000E+00
 -0.3636534E+01  0.1063415E+00  0.0000000E+00
 -0.3635989E+01  0.1063511E+00  0.0000000E+00
 -0.3635085E+01  0.1063672E+00  0.0000000E+00
 -0.3633945E+01  0.1063875E+00  0.0000000E+00
 -0.3632722E+01  0.1064092E+00  0.0000000E+00
 -0.3631582E+01  0.1064295E+00  0.0000000E+00
 -0.3630678E+01  0.1064456E+00  0.0000000E+00
 -0.3630132E+01  0.1064553E+00  0.0000000E+00
 -0.3629868E+01  0.1064600E+00  0.0000000E+00
 -0.3629322E+01  0.1064697E+00  0.0000000E+00
 -0.3628418E+01  0.1064858E+00  0.0000000E+00
 -0.3627278E+01  0.1065061E+00  0.0000000E+00
 -0.3626055E+01  0.1065279E+00  0.0000000E+00
 -0.3624915E+01  0.1065483E+00  0.0000000E+00
 -0.3624011E+01  0.1065644E+00  0.0000000E+00
 -0.3623466E+01  0.1065741E+00  0.0000000E+00
 -0.3623201E+01  0.1065788E+00  0.0000000E+00
 -0.3622656E+01  0.1065886E+00  0.0000000E+00
 -0.3621752E+01  0.1066047E+00  0.0000000E+00
 -0.3620611E+01  0.1066250E+00  0.0000000E+00
 -0.3619389E+01  0.1066469E+00  0.0000000E+00
 -0.3618248E+01  0.1066673E+00  0.0000000E+00
 -0.3617344E+01  0.1066834E+00  0.0000000E+00
 -0.3616799E+01  0.1066932E+00  0.0000000E+00
 -0.3616534E+01  0.1066979E+00  0.0000000E+00
 -0.3615989E+01  0.1067077E+00  0.0000000E+00
 -0.3615085E+01  0.1067238E+00  0.0000000E+00
 -0.3613945E+01  0.1067442E+00  0.0000000E+00
 -0.3612722E+01  0.1067661E+00  0.0000000E+00
 -0.3611582E+01  0.1067865E+00  0.0000000E+00
 -0.3610678E+01  0.1068027E+00  0.0000000E+00
 -0.3610132E+01  0.1068125E+00  0.0000000E+00
 -0.3609868E+01  0.1068173E+00  0.0000000E+00
 -0.3609322E+01  0.1068270E+00  0.0000000E+00
 -0.3608418E+01  0.1068432E+00  0.0000000E+00
 -0.3607278E+01  0.1068637E+00  0.0000000E+00
 -0.3606055E+01  0.1068856E+00  0.0000000E+00
 -0.3604915E+01  0.1069061E+00  0.0000000E+00
 -0.3604011E+01  0.1069223E+00  0.0000000E+00
 -0.3603466E+01  0.1069321E+00  0.0000000E+00
 -0.3603201E+01  0.1069369E+00  0.0000000E+00
 -0.3602656E+01  0.1069467E+00  0.0000000E+00
 -0.3601752E+01  0.1069629E+00  0.0000000E+00
 -0.3600611E+01  0.1069834E+00  0.0000000E+00
 -0.3599389E+01  0.1070054E+00  0.0000000E+00
 -0.3598248E+01  0.1070259E+00  0.0000000E+00
 -0.3597344E+01  0.1070422E+00  0.0000000E+00
 -0.3596799E+01  0.1070520E+00  0.0000000E+00
 -0.3596534E+01  0.1070568E+00  0.0000000E+00
 -0.3595989E+01  0.1070666E+00  0.0000000E+00
 -0.3595085E+01  0.1070829E+00  0.0000000E+00
 -0.3593945E+01  0.1071034E+00  0.0000000E+00
 -0.3592722E+01  0.1071254E+00  0.0000000E+00
 -0.3591582E+01  0.1071460E+00  0.0000000E+00
 -0.3590678E+01  0.1071623E+00  0.0000000E+00
 -0.3590132E+01  0.1071721E+00  0.0000000E+00
 -0.3589868E+01  0.1071769E+00  0.0000000E+00
 -0.3589322E+01  0.1071868E+00  0.0000000E+00
 -0.3588418E+01  0.1072031E+00  0.0000000E+00
 -0.3587278E+01  0.1072237E+00  0.0000000E+00
 -0.3586055E+01  0.1072457E+00  0.0000000E+00
 -0.3584915E+01  0.1072664E+00  0.0000000E+00
 -0.3584011E+01  0.1072827E+00  0.0000000E+00
 -0.3583466E+01  0.1072926E+00  0.0000000E+00
 -0.3583201E+01  0.1072973E+00  0.0000000E+00
 -0.3582656E+01  0.1073072E+00  0.0000000E+00
 -0.3581752E+01  0.1073236E+00  0.0000000E+00
 -0.3580611E+01  0.1073442E+00  0.0000000E+00
 -0.3579389E+01  0.1073663E+00  0.0000000E+00
 -0.3578248E+01  0.1073870E+00  0.0000000E+00
 -0.3577344E+01  0.1074034E+00  0.0000000E+00
 -0.3576799E+01  0.1074132E+00  0.0000000E+00
 -0.3576534E+01  0.1074180E+00  0.0000000E+00
 -0.3575989E+01  0.1074279E+00  0.0000000E+00
 -0.3575085E+01  0.1074443E+00  0.0000000E+00
 -0.3573945E+01  0.1074650E+00  0.0000000E+00
 -0.3572722E+01  0.1074872E+00  0.0000000E+00
 -0.3571582E+01  0.1075079E+00  0.0000000E+00
 -0.3570678E+01  0.1075243E+00  0.0000000E+00
 -0.3570132E+01  0.1075342E+00  0.0000000E+00
 -0.3569868E+01  0.1075390E+00  0.0000000E+00
 -0.3569322E+01  0.1075489E+00  0.0000000E+00
 -0.3568418E+01  0.1075653E+00  0.0000000E+00
 -0.3567278E+01  0.1075861E+00  0.0000000E+00
 -0.3566055E+01  0.1076083E+00  0.0000000E+00
 -0.3564915E+01  0.1076290E+00  0.0000000E+00
 -0.3564011E+01  0.1076455E+00  0.0000000E+00
 -0.3563466E+01  0.1076554E+00  0.0000000E+00
 -0.3563201E+01  0.1076602E+00  0.0000000E+00
 -0.3562656E+01  0.1076702E+00  0.0000000E+00
 -0.3561752E+01  0.1076866E+00  0.0000000E+00
 -0.3560611E+01  0.1077074E+00  0.0000000E+00
 -0.3559389E+01  0.1077297E+00  0.0000000E+00
 -0.3558248E+01  0.1077505E+00  0.0000000E+00
 -0.3557344E+01  0.1077670E+00  0.0000000E+00
 -0.3556799E+01  0.1077769E+00  0.0000000E+00
 -0.3556534E+01  0.1077818E+00  0.0000000E+00
 -0.3555989E+01  0.1077917E+00  0.0000000E+00
 -0.3555085E+01  0.1078082E+00  0.0000000E+00
 -0.3553945E+01  0.1078290E+00  0.0000000E+00
 -0.3552722E+01  0.1078514E+00  0.0000000E+00
 -0.3551582E+01  0.1078722E+00  0.0000000E+00
 -0.3550678E+01  0.1078887E+00  0.0000000E+00
 -0.3550132E+01  0.1078987E+00  0.0000000E+00
 -0.3549868E+01  0.1079035E+00  0.0000000E+00
 -0.3549322E+01  0.1079135E+00  0.0000000E+00
 -0.3548418E+01  0.1079301E+00  0.0000000E+00
 -0.3547278E+01  0.1079509E+00  0.0000000E+00
 -0.3546055E+01  0.1079733E+00  0.0000000E+00
 -0.3544915E+01  0.1079942E+00  0.0000000E+00
 -0.3544011E+01  0.1080108E+00  0.0000000E+00
 -0.3543466E+01  0.1080208E+00  0.0000000E+00
 -0.3543201E+01  0.1080256E+00  0.0000000E+00
 -0.3542656E+01  0.1080356E+00  0.0000000E+00
 -0.3541752E+01  0.1080522E+00  0.0000000E+00
 -0.3540611E+01  0.1080731E+00  0.0000000E+00
 -0.3539389E+01  0.1080955E+00  0.0000000E+00
 -0.3538248E+01  0.1081165E+00  0.0000000E+00
 -0.3537344E+01  0.1081331E+00  0.0000000E+00
 -0.3536799E+01  0.1081431E+00  0.0000000E+00
 -0.3536534E+01  0.1081480E+00  0.0000000E+00
 -0.3535989E+01  0.1081580E+00  0.0000000E+00
 -0.3535085E+01  0.1081746E+00  0.0000000E+00
 -0.3533945E+01  0.1081955E+00  0.0000000E+00
 -0.3532722E+01  0.1082180E+00  0.0000000E+00
 -0.3531582E+01  0.1082390E+00  0.0000000E+00
 -0.3530678E+01  0.1082557E+00  0.0000000E+00
 -0.3530132E+01  0.1082657E+00  0.0000000E+00
 -0.3529868E+01  0.1082706E+00  0.0000000E+00
 -0.3529322E+01  0.1082806E+00  0.0000000E+00
 -0.3528418E+01  0.1082973E+00  0.0000000E+00
 -0.3527278E+01  0.1083183E+00  0.0000000E+00
 -0.3526055E+01  0.1083408E+00  0.0000000E+00
 -0.3524915E+01  0.1083618E+00  0.0000000E+00
 -0.3524011E+01  0.1083785E+00  0.0000000E+00
 -0.3523466E+01  0.1083886E+00  0.0000000E+00
 -0.3523201E+01  0.1083935E+00  0.0000000E+00
 -0.3522656E+01  0.1084035E+00  0.0000000E+00
 -0.3521752E+01  0.1084202E+00  0.0000000E+00
 -0.3520611E+01  0.1084413E+00  0.0000000E+00
 -0.3519389E+01  0.1084639E+00  0.0000000E+00
 -0.3518248E+01  0.1084849E+00  0.0000000E+00
 -0.3517344E+01  0.1085017E+00  0.0000000E+00
 -0.3516799E+01  0.1085117E+00  0.0000000E+00
 -0.3516534E+01  0.1085166E+00  0.0000000E+00
 -0.3515989E+01  0.1085267E+00  0.0000000E+00
 -0.3515085E+01  0.1085435E+00  0.0000000E+00
 -0.3513945E+01  0.1085646E+00  0.0000000E+00
 -0.3512722E+01  0.1085872E+00  0.0000000E+00
 -0.3511582E+01  0.1086083E+00  0.0000000E+00
 -0.3510678E+01  0.1086251E+00  0.0000000E+00
 -0.3510132E+01  0.1086352E+00  0.0000000E+00
 -0.3509868E+01  0.1086401E+00  0.0000000E+00
 -0.3509322E+01  0.1086502E+00  0.0000000E+00
 -0.3508418E+01  0.1086670E+00  0.0000000E+00
 -0.3507278E+01  0.1086881E+00  0.0000000E+00
 -0.3506055E+01  0.1087108E+00  0.0000000E+00
 -0.3504915E+01  0.1087320E+00  0.0000000E+00
 -0.3504011E+01  0.1087488E+00  0.0000000E+00
 -0.3503466E+01  0.1087589E+00  0.0000000E+00
 -0.3503201E+01  0.1087638E+00  0.0000000E+00
