freq   currL1     currL2        currR1      currR1
3.36   0.0000000E+00     0.2500331E+02     0.0000000E+00    -0.2500331E+02      
3.37   0.0000000E+00     0.2519342E+02     0.0000000E+00    -0.2519342E+02      
3.38   0.0000000E+00     0.2537243E+02     0.0000000E+00    -0.2537243E+02      
3.39   0.0000000E+00     0.2511350E+02     0.0000000E+00    -0.2511350E+02      
3.40   0.0000000E+00     0.2479264E+02     0.0000000E+00    -0.2479264E+02      
3.41   0.0000000E+00     0.2497185E+02     0.0000000E+00    -0.2497185E+02      
3.42   0.0000000E+00     0.2516343E+02     0.0000000E+00    -0.2516343E+02      
3.43   0.0000000E+00     0.2492925E+02     0.0000000E+00    -0.2492925E+02      
3.44   0.0000000E+00     0.2460100E+02     0.0000000E+00    -0.2460100E+02      
3.45   0.0000000E+00     0.2476742E+02     0.0000000E+00    -0.2476742E+02      
3.46   0.0000000E+00     0.2497658E+02     0.0000000E+00    -0.2497658E+02      
3.47   0.0000000E+00     0.2476466E+02     0.0000000E+00    -0.2476466E+02      
3.48   0.0000000E+00     0.2443025E+02     0.0000000E+00    -0.2443025E+02      
3.49   0.0000000E+00     0.2458239E+02     0.0000000E+00    -0.2458239E+02      
3.50   0.0000000E+00     0.2481297E+02     0.0000000E+00    -0.2481297E+02      
3.51   0.0000000E+00     0.2461422E+02     0.0000000E+00    -0.2461422E+02      
3.52   0.0000000E+00     0.2427502E+02     0.0000000E+00    -0.2427502E+02      
3.53   0.0000000E+00     0.2441102E+02     0.0000000E+00    -0.2441102E+02      
3.54   0.0000000E+00     0.2466280E+02     0.0000000E+00    -0.2466280E+02      
3.55   0.0000000E+00     0.2448635E+02     0.0000000E+00    -0.2448635E+02      
3.56   0.0000000E+00     0.2414910E+02     0.0000000E+00    -0.2414910E+02      
3.57   0.0000000E+00     0.2426863E+02     0.0000000E+00    -0.2426863E+02      
3.58   0.0000000E+00     0.2452986E+02     0.0000000E+00    -0.2452986E+02      
3.59   0.0000000E+00     0.2438215E+02     0.0000000E+00    -0.2438215E+02      
3.60   0.0000000E+00     0.2403209E+02     0.0000000E+00    -0.2403209E+02      
3.61   0.0000000E+00     0.2413293E+02     0.0000000E+00    -0.2413293E+02      
3.62   0.0000000E+00     0.2440723E+02     0.0000000E+00    -0.2440723E+02      
3.63   0.0000000E+00     0.2428999E+02     0.0000000E+00    -0.2428999E+02      
3.64   0.0000000E+00     0.2394564E+02     0.0000000E+00    -0.2394564E+02      
3.65   0.0000000E+00     0.2402789E+02     0.0000000E+00    -0.2402789E+02      
3.66   0.0000000E+00     0.2431420E+02     0.0000000E+00    -0.2431420E+02      
3.67   0.0000000E+00     0.2420798E+02     0.0000000E+00    -0.2420798E+02      
3.68   0.0000000E+00     0.2387234E+02     0.0000000E+00    -0.2387234E+02      
3.69   0.0000000E+00     0.2392727E+02     0.0000000E+00    -0.2392727E+02      
3.70   0.0000000E+00     0.2423100E+02     0.0000000E+00    -0.2423100E+02      
3.71   0.0000000E+00     0.2414916E+02     0.0000000E+00    -0.2414916E+02      
3.72   0.0000000E+00     0.2381783E+02     0.0000000E+00    -0.2381783E+02      
3.73   0.0000000E+00     0.2385935E+02     0.0000000E+00    -0.2385935E+02      
3.74   0.0000000E+00     0.2416408E+02     0.0000000E+00    -0.2416408E+02      
3.75   0.0000000E+00     0.2411496E+02     0.0000000E+00    -0.2411496E+02      
3.76   0.0000000E+00     0.2377461E+02     0.0000000E+00    -0.2377461E+02      
3.77   0.0000000E+00     0.2379430E+02     0.0000000E+00    -0.2379430E+02      
3.78   0.0000000E+00     0.2410499E+02     0.0000000E+00    -0.2410499E+02      
3.79   0.0000000E+00     0.2409009E+02     0.0000000E+00    -0.2409009E+02      
3.80   0.0000000E+00     0.2375755E+02     0.0000000E+00    -0.2375755E+02      
3.81   0.0000000E+00     0.2376462E+02     0.0000000E+00    -0.2376462E+02      
3.82   0.0000000E+00     0.2407979E+02     0.0000000E+00    -0.2407979E+02      
3.83   0.0000000E+00     0.2408224E+02     0.0000000E+00    -0.2408224E+02      
3.84   0.0000000E+00     0.2376843E+02     0.0000000E+00    -0.2376843E+02      
3.85   0.0000000E+00     0.2373730E+02     0.0000000E+00    -0.2373730E+02      
3.86   0.0000000E+00     0.2405382E+02     0.0000000E+00    -0.2405382E+02      
3.87   0.0000000E+00     0.2408258E+02     0.0000000E+00    -0.2408258E+02      
3.88   0.0000000E+00     0.2379170E+02     0.0000000E+00    -0.2379170E+02      
3.89   0.0000000E+00     0.2374932E+02     0.0000000E+00    -0.2374932E+02      
3.90   0.0000000E+00     0.2406546E+02     0.0000000E+00    -0.2406546E+02      
3.91   0.0000000E+00     0.2412037E+02     0.0000000E+00    -0.2412037E+02      
3.92   0.0000000E+00     0.2382757E+02     0.0000000E+00    -0.2382757E+02      
3.93   0.0000000E+00     0.2377542E+02     0.0000000E+00    -0.2377542E+02      
3.94   0.0000000E+00     0.2407756E+02     0.0000000E+00    -0.2407756E+02      
3.95   0.0000000E+00     0.2416949E+02     0.0000000E+00    -0.2416949E+02      
3.96   0.0000000E+00     0.2389691E+02     0.0000000E+00    -0.2389691E+02      
3.97   0.0000000E+00     0.2382869E+02     0.0000000E+00    -0.2382869E+02      
3.98   0.0000000E+00     0.2413523E+02     0.0000000E+00    -0.2413523E+02      
3.99   0.0000000E+00     0.2424378E+02     0.0000000E+00    -0.2424378E+02      
4.00   0.0000000E+00     0.2400720E+02     0.0000000E+00    -0.2400720E+02      
4.01   0.0000000E+00     0.2390722E+02     0.0000000E+00    -0.2390722E+02      
4.02   0.0000000E+00     0.2420573E+02     0.0000000E+00    -0.2420573E+02      
4.03   0.0000000E+00     0.2435619E+02     0.0000000E+00    -0.2435619E+02      
4.04   0.0000000E+00     0.2415884E+02     0.0000000E+00    -0.2415884E+02      
4.05   0.0000000E+00     0.2406249E+02     0.0000000E+00    -0.2406249E+02      
4.06   0.0000000E+00     0.2434912E+02     0.0000000E+00    -0.2434912E+02      
4.07   0.0000000E+00     0.2451620E+02     0.0000000E+00    -0.2451620E+02      
4.08   0.0000000E+00     0.2435034E+02     0.0000000E+00    -0.2435034E+02      
4.09   0.0000000E+00     0.2426728E+02     0.0000000E+00    -0.2426728E+02      
4.10   0.0000000E+00     0.2452304E+02     0.0000000E+00    -0.2452304E+02      
4.11   0.0000000E+00     0.2469752E+02     0.0000000E+00    -0.2469752E+02      
4.12   0.0000000E+00     0.2454679E+02     0.0000000E+00    -0.2454679E+02      
4.13   0.0000000E+00     0.2447689E+02     0.0000000E+00    -0.2447689E+02      
4.14   0.0000000E+00     0.2471035E+02     0.0000000E+00    -0.2471035E+02      
4.15   0.0000000E+00     0.2488773E+02     0.0000000E+00    -0.2488773E+02      
4.16   0.0000000E+00     0.2477253E+02     0.0000000E+00    -0.2477253E+02      
4.17   0.0000000E+00     0.2468141E+02     0.0000000E+00    -0.2468141E+02      
4.18   0.0000000E+00     0.2491777E+02     0.0000000E+00    -0.2491777E+02      
4.19   0.0000000E+00     0.2508222E+02     0.0000000E+00    -0.2508222E+02      
4.20   0.0000000E+00     0.2498942E+02     0.0000000E+00    -0.2498942E+02      
4.21   0.0000000E+00     0.2490204E+02     0.0000000E+00    -0.2490204E+02      
4.22   0.0000000E+00     0.2510312E+02     0.0000000E+00    -0.2510312E+02      
4.23   0.0000000E+00     0.2527915E+02     0.0000000E+00    -0.2527915E+02      
4.24   0.0000000E+00     0.2520731E+02     0.0000000E+00    -0.2520731E+02      
4.25   0.0000000E+00     0.2513838E+02     0.0000000E+00    -0.2513838E+02      
4.26   0.0000000E+00     0.2530497E+02     0.0000000E+00    -0.2530497E+02      
4.27   0.0000000E+00     0.2546332E+02     0.0000000E+00    -0.2546332E+02      
4.28   0.0000000E+00     0.2542520E+02     0.0000000E+00    -0.2542520E+02      
4.29   0.0000000E+00     0.2536342E+02     0.0000000E+00    -0.2536342E+02      
4.30   0.0000000E+00     0.2550922E+02     0.0000000E+00    -0.2550922E+02      
4.31   0.0000000E+00     0.2566193E+02     0.0000000E+00    -0.2566193E+02      
4.32   0.0000000E+00     0.2564225E+02     0.0000000E+00    -0.2564225E+02      
4.33   0.0000000E+00     0.2558896E+02     0.0000000E+00    -0.2558896E+02      
4.34   0.0000000E+00     0.2573014E+02     0.0000000E+00    -0.2573014E+02      
4.35   0.0000000E+00     0.2586058E+02     0.0000000E+00    -0.2586058E+02      
4.36   0.0000000E+00     0.2585769E+02     0.0000000E+00    -0.2585769E+02      
4.37   0.0000000E+00     0.2579970E+02     0.0000000E+00    -0.2579970E+02      
4.38   0.0000000E+00     0.2593730E+02     0.0000000E+00    -0.2593730E+02      
4.39   0.0000000E+00     0.2605857E+02     0.0000000E+00    -0.2605857E+02      
4.40   0.0000000E+00     0.2607068E+02     0.0000000E+00    -0.2607068E+02      
4.41   0.0000000E+00     0.2603760E+02     0.0000000E+00    -0.2603760E+02      
4.42   0.0000000E+00     0.2612852E+02     0.0000000E+00    -0.2612852E+02      
4.43   0.0000000E+00     0.2627132E+02     0.0000000E+00    -0.2627132E+02      
4.44   0.0000000E+00     0.2628034E+02     0.0000000E+00    -0.2628034E+02      
4.45   0.0000000E+00     0.2625850E+02     0.0000000E+00    -0.2625850E+02      
4.46   0.0000000E+00     0.2633421E+02     0.0000000E+00    -0.2633421E+02      
4.47   0.0000000E+00     0.2644942E+02     0.0000000E+00    -0.2644942E+02      
4.48   0.0000000E+00     0.2648569E+02     0.0000000E+00    -0.2648569E+02      
4.49   0.0000000E+00     0.2647544E+02     0.0000000E+00    -0.2647544E+02      
4.50   0.0000000E+00     0.2655460E+02     0.0000000E+00    -0.2655460E+02      
4.51   0.0000000E+00     0.2664043E+02     0.0000000E+00    -0.2664043E+02      
4.52   0.0000000E+00     0.2666887E+02     0.0000000E+00    -0.2666887E+02      
4.53   0.0000000E+00     0.2668688E+02     0.0000000E+00    -0.2668688E+02      
4.54   0.0000000E+00     0.2675505E+02     0.0000000E+00    -0.2675505E+02      
4.55   0.0000000E+00     0.2682695E+02     0.0000000E+00    -0.2682695E+02      
4.56   0.0000000E+00     0.2686124E+02     0.0000000E+00    -0.2686124E+02      
4.57   0.0000000E+00     0.2689092E+02     0.0000000E+00    -0.2689092E+02      
4.58   0.0000000E+00     0.2695014E+02     0.0000000E+00    -0.2695014E+02      
4.59   0.0000000E+00     0.2702566E+02     0.0000000E+00    -0.2702566E+02      
4.60   0.0000000E+00     0.2704490E+02     0.0000000E+00    -0.2704490E+02      
4.61   0.0000000E+00     0.2708510E+02     0.0000000E+00    -0.2708510E+02      
4.62   0.0000000E+00     0.2711908E+02     0.0000000E+00    -0.2711908E+02      
4.63   0.0000000E+00     0.2719832E+02     0.0000000E+00    -0.2719832E+02      
4.64   0.0000000E+00     0.2721724E+02     0.0000000E+00    -0.2721724E+02      
4.65   0.0000000E+00     0.2726583E+02     0.0000000E+00    -0.2726583E+02      
4.66   0.0000000E+00     0.2731281E+02     0.0000000E+00    -0.2731281E+02      
4.67   0.0000000E+00     0.2735903E+02     0.0000000E+00    -0.2735903E+02      
4.68   0.0000000E+00     0.2739338E+02     0.0000000E+00    -0.2739338E+02      
4.69   0.0000000E+00     0.2742668E+02     0.0000000E+00    -0.2742668E+02      
4.70   0.0000000E+00     0.2746857E+02     0.0000000E+00    -0.2746857E+02      
4.71   0.0000000E+00     0.2749969E+02     0.0000000E+00    -0.2749969E+02      
4.72   0.0000000E+00     0.2752404E+02     0.0000000E+00    -0.2752404E+02      
4.73   0.0000000E+00     0.2754631E+02     0.0000000E+00    -0.2754631E+02      
4.74   0.0000000E+00     0.2756785E+02     0.0000000E+00    -0.2756785E+02      
4.75   0.0000000E+00     0.2758833E+02     0.0000000E+00    -0.2758833E+02      
4.76   0.0000000E+00     0.2760793E+02     0.0000000E+00    -0.2760793E+02      
4.77   0.0000000E+00     0.2762763E+02     0.0000000E+00    -0.2762763E+02      
4.78   0.0000000E+00     0.2764762E+02     0.0000000E+00    -0.2764762E+02      
4.79   0.0000000E+00     0.2766708E+02     0.0000000E+00    -0.2766708E+02      
4.80   0.0000000E+00     0.2766414E+02     0.0000000E+00    -0.2766414E+02      
4.81   0.0000000E+00     0.2770505E+02     0.0000000E+00    -0.2770505E+02      
4.82   0.0000000E+00     0.2772464E+02     0.0000000E+00    -0.2772464E+02      
4.83   0.0000000E+00     0.2774381E+02     0.0000000E+00    -0.2774381E+02      
4.84   0.0000000E+00     0.2776235E+02     0.0000000E+00    -0.2776235E+02      
4.85   0.0000000E+00     0.2775888E+02     0.0000000E+00    -0.2775888E+02      
4.86   0.0000000E+00     0.2780065E+02     0.0000000E+00    -0.2780065E+02      
4.87   0.0000000E+00     0.2781968E+02     0.0000000E+00    -0.2781968E+02      
4.88   0.0000000E+00     0.2783805E+02     0.0000000E+00    -0.2783805E+02      
4.89   0.0000000E+00     0.2783395E+02     0.0000000E+00    -0.2783395E+02      
4.90   0.0000000E+00     0.2787604E+02     0.0000000E+00    -0.2787604E+02      
4.91   0.0000000E+00     0.2789496E+02     0.0000000E+00    -0.2789496E+02      
4.92   0.0000000E+00     0.2791317E+02     0.0000000E+00    -0.2791317E+02      
4.93   0.0000000E+00     0.2793169E+02     0.0000000E+00    -0.2793169E+02      
4.94   0.0000000E+00     0.2795083E+02     0.0000000E+00    -0.2795083E+02      
4.95   0.0000000E+00     0.2796962E+02     0.0000000E+00    -0.2796962E+02      
4.96   0.0000000E+00     0.2798764E+02     0.0000000E+00    -0.2798764E+02      
4.97   0.0000000E+00     0.2800595E+02     0.0000000E+00    -0.2800595E+02      
4.98   0.0000000E+00     0.2802490E+02     0.0000000E+00    -0.2802490E+02      
4.99   0.0000000E+00     0.2804353E+02     0.0000000E+00    -0.2804353E+02      
5.00   0.0000000E+00     0.2806132E+02     0.0000000E+00    -0.2806132E+02      
5.01   0.0000000E+00     0.2807936E+02     0.0000000E+00    -0.2807936E+02      
5.02   0.0000000E+00     0.2809808E+02     0.0000000E+00    -0.2809808E+02      
5.03   0.0000000E+00     0.2811651E+02     0.0000000E+00    -0.2811651E+02      
5.04   0.0000000E+00     0.2813402E+02     0.0000000E+00    -0.2813402E+02      
5.05   0.0000000E+00     0.2812717E+02     0.0000000E+00    -0.2812717E+02      
5.06   0.0000000E+00     0.2817017E+02     0.0000000E+00    -0.2817017E+02      
5.07   0.0000000E+00     0.2818834E+02     0.0000000E+00    -0.2818834E+02      
5.08   0.0000000E+00     0.2820552E+02     0.0000000E+00    -0.2820552E+02      
5.09   0.0000000E+00     0.2822288E+02     0.0000000E+00    -0.2822288E+02      
5.10   0.0000000E+00     0.2821585E+02     0.0000000E+00    -0.2821585E+02      
5.11   0.0000000E+00     0.2825881E+02     0.0000000E+00    -0.2825881E+02      
5.12   0.0000000E+00     0.2827562E+02     0.0000000E+00    -0.2827562E+02      
5.13   0.0000000E+00     0.2829254E+02     0.0000000E+00    -0.2829254E+02      
5.14   0.0000000E+00     0.2828468E+02     0.0000000E+00    -0.2828468E+02      
5.15   0.0000000E+00     0.2832770E+02     0.0000000E+00    -0.2832770E+02      
5.16   0.0000000E+00     0.2834407E+02     0.0000000E+00    -0.2834407E+02      
5.17   0.0000000E+00     0.2836051E+02     0.0000000E+00    -0.2836051E+02      
5.18   0.0000000E+00     0.2837772E+02     0.0000000E+00    -0.2837772E+02      
5.19   0.0000000E+00     0.2839478E+02     0.0000000E+00    -0.2839478E+02      
5.20   0.0000000E+00     0.2841068E+02     0.0000000E+00    -0.2841068E+02      
5.21   0.0000000E+00     0.2842657E+02     0.0000000E+00    -0.2842657E+02      
5.22   0.0000000E+00     0.2844325E+02     0.0000000E+00    -0.2844325E+02      
5.23   0.0000000E+00     0.2845984E+02     0.0000000E+00    -0.2845984E+02      
5.24   0.0000000E+00     0.2847520E+02     0.0000000E+00    -0.2847520E+02      
5.25   0.0000000E+00     0.2849049E+02     0.0000000E+00    -0.2849049E+02      
5.26   0.0000000E+00     0.2850660E+02     0.0000000E+00    -0.2850660E+02      
5.27   0.0000000E+00     0.2852266E+02     0.0000000E+00    -0.2852266E+02      
5.28   0.0000000E+00     0.2853744E+02     0.0000000E+00    -0.2853744E+02      
5.29   0.0000000E+00     0.2855208E+02     0.0000000E+00    -0.2855208E+02      
5.30   0.0000000E+00     0.2854037E+02     0.0000000E+00    -0.2854037E+02      
5.31   0.0000000E+00     0.2858303E+02     0.0000000E+00    -0.2858303E+02      
5.32   0.0000000E+00     0.2859718E+02     0.0000000E+00    -0.2859718E+02      
5.33   0.0000000E+00     0.2861111E+02     0.0000000E+00    -0.2861111E+02      
5.34   0.0000000E+00     0.2862589E+02     0.0000000E+00    -0.2862589E+02      
5.35   0.0000000E+00     0.2861306E+02     0.0000000E+00    -0.2861306E+02      
5.36   0.0000000E+00     0.2865421E+02     0.0000000E+00    -0.2865421E+02      
5.37   0.0000000E+00     0.2866739E+02     0.0000000E+00    -0.2866739E+02      
5.38   0.0000000E+00     0.2868143E+02     0.0000000E+00    -0.2868143E+02      
5.39   0.0000000E+00     0.2866753E+02     0.0000000E+00    -0.2866753E+02      
5.40   0.0000000E+00     0.2870836E+02     0.0000000E+00    -0.2870836E+02      
5.41   0.0000000E+00     0.2872073E+02     0.0000000E+00    -0.2872073E+02      
5.42   0.0000000E+00     0.2873397E+02     0.0000000E+00    -0.2873397E+02      
5.43   0.0000000E+00     0.2874741E+02     0.0000000E+00    -0.2874741E+02      
5.44   0.0000000E+00     0.2875941E+02     0.0000000E+00    -0.2875941E+02      
5.45   0.0000000E+00     0.2877094E+02     0.0000000E+00    -0.2877094E+02      
5.46   0.0000000E+00     0.2878334E+02     0.0000000E+00    -0.2878334E+02      
5.47   0.0000000E+00     0.2879600E+02     0.0000000E+00    -0.2879600E+02      
5.48   0.0000000E+00     0.2880721E+02     0.0000000E+00    -0.2880721E+02      
5.49   0.0000000E+00     0.2881785E+02     0.0000000E+00    -0.2881785E+02      
5.50   0.0000000E+00     0.2882936E+02     0.0000000E+00    -0.2882936E+02      
5.51   0.0000000E+00     0.2884120E+02     0.0000000E+00    -0.2884120E+02      
5.52   0.0000000E+00     0.2885158E+02     0.0000000E+00    -0.2885158E+02      
5.53   0.0000000E+00     0.2886129E+02     0.0000000E+00    -0.2886129E+02      
5.54   0.0000000E+00     0.2887187E+02     0.0000000E+00    -0.2887187E+02      
5.55   0.0000000E+00     0.2890623E+02     0.0000000E+00    -0.2890623E+02      
5.56   0.0000000E+00     0.2889235E+02     0.0000000E+00    -0.2889235E+02      
5.57   0.0000000E+00     0.2890110E+02     0.0000000E+00    -0.2890110E+02      
5.58   0.0000000E+00     0.2891070E+02     0.0000000E+00    -0.2891070E+02      
5.59   0.0000000E+00     0.2892076E+02     0.0000000E+00    -0.2892076E+02      
5.60   0.0000000E+00     0.2895243E+02     0.0000000E+00    -0.2895243E+02      
5.61   0.0000000E+00     0.2893713E+02     0.0000000E+00    -0.2893713E+02      
5.62   0.0000000E+00     0.2894572E+02     0.0000000E+00    -0.2894572E+02      
5.63   0.0000000E+00     0.2895484E+02     0.0000000E+00    -0.2895484E+02      
5.64   0.0000000E+00     0.2898530E+02     0.0000000E+00    -0.2898530E+02      
5.65   0.0000000E+00     0.2896925E+02     0.0000000E+00    -0.2896925E+02      
5.66   0.0000000E+00     0.2897679E+02     0.0000000E+00    -0.2897679E+02      
5.67   0.0000000E+00     0.2898493E+02     0.0000000E+00    -0.2898493E+02      
5.68   0.0000000E+00     0.2899167E+02     0.0000000E+00    -0.2899167E+02      
5.69   0.0000000E+00     0.2899732E+02     0.0000000E+00    -0.2899732E+02      
5.70   0.0000000E+00     0.2900378E+02     0.0000000E+00    -0.2900378E+02      
5.71   0.0000000E+00     0.2901091E+02     0.0000000E+00    -0.2901091E+02      
5.72   0.0000000E+00     0.2901668E+02     0.0000000E+00    -0.2901668E+02      
5.73   0.0000000E+00     0.2902125E+02     0.0000000E+00    -0.2902125E+02      
5.74   0.0000000E+00     0.2902660E+02     0.0000000E+00    -0.2902660E+02      
5.75   0.0000000E+00     0.2903268E+02     0.0000000E+00    -0.2903268E+02      
5.76   0.0000000E+00     0.2903744E+02     0.0000000E+00    -0.2903744E+02      
