freq   flux        maximum-curr  IQE     Re[eps]      Im[eps]
5.20   0.3439142E-03     0.5510193E+02     51.560  
5.21   0.3440361E-03     0.5512146E+02     51.571  
5.22   0.3441590E-03     0.5514115E+02     51.583  
5.23   0.3442800E-03     0.5516054E+02     51.595  
5.24   0.3443953E-03     0.5517901E+02     51.605  
5.25   0.3445085E-03     0.5519715E+02     51.616  
5.26   0.3446227E-03     0.5521544E+02     51.628  
5.27   0.3447350E-03     0.5523344E+02     51.640  
5.28   0.3448413E-03     0.5525048E+02     51.651  
5.29   0.3449452E-03     0.5526713E+02     51.662  
5.30   0.3450581E-03     0.5528520E+02     51.624  
5.31   0.3451529E-03     0.5530040E+02     51.687  
5.32   0.3452496E-03     0.5531589E+02     51.698  
5.33   0.3453435E-03     0.5533094E+02     51.709  
5.34   0.3454382E-03     0.5534610E+02     51.722  
5.35   0.3455351E-03     0.5536164E+02     51.684  
5.36   0.3456175E-03     0.5537483E+02     51.746  
5.37   0.3457007E-03     0.5538817E+02     51.757  
5.38   0.3457846E-03     0.5540161E+02     51.770  
5.39   0.3458677E-03     0.5541492E+02     51.733  
5.40   0.3459424E-03     0.5542689E+02     51.795  
5.41   0.3460143E-03     0.5543841E+02     51.807  
5.42   0.3460868E-03     0.5545003E+02     51.820  
5.43   0.3461578E-03     0.5546141E+02     51.833  
5.44   0.3462219E-03     0.5547167E+02     51.845  
5.45   0.3462819E-03     0.5548129E+02     51.857  
5.46   0.3463425E-03     0.5549099E+02     51.870  
5.47   0.3464016E-03     0.5550046E+02     51.884  
5.48   0.3464536E-03     0.5550880E+02     51.897  
5.49   0.3465012E-03     0.5551643E+02     51.909  
5.50   0.3465492E-03     0.5552412E+02     51.922  
5.51   0.3465959E-03     0.5553160E+02     51.937  
5.52   0.3466354E-03     0.5553792E+02     51.949  
5.53   0.3466701E-03     0.5554348E+02     51.962  
5.54   0.3467050E-03     0.5554907E+02     51.975  
5.55   0.3470582E-03     0.5560567E+02     51.984  
5.56   0.3467652E-03     0.5555872E+02     52.003  
5.57   0.3467864E-03     0.5556211E+02     52.016  
5.58   0.3468077E-03     0.5556554E+02     52.030  
5.59   0.3468281E-03     0.5556879E+02     52.045  
5.60   0.3471572E-03     0.5562153E+02     52.053  
5.61   0.3468483E-03     0.5557203E+02     52.071  
5.62   0.3468556E-03     0.5557320E+02     52.086  
5.63   0.3468620E-03     0.5557423E+02     52.101  
5.64   0.3471746E-03     0.5562431E+02     52.109  
5.65   0.3468540E-03     0.5557294E+02     52.128  
5.66   0.3468468E-03     0.5557180E+02     52.143  
5.67   0.3468389E-03     0.5557053E+02     52.159  
5.68   0.3468236E-03     0.5556808E+02     52.173  
5.69   0.3468018E-03     0.5556458E+02     52.187  
5.70   0.3467798E-03     0.5556106E+02     52.202  
5.71   0.3467571E-03     0.5555743E+02     52.218  
5.72   0.3467272E-03     0.5555263E+02     52.233  
5.73   0.3466903E-03     0.5554672E+02     52.247  
5.74   0.3466530E-03     0.5554075E+02     52.262  
5.75   0.3466153E-03     0.5553471E+02     52.278  
5.76   0.3465704E-03     0.5552750E+02     52.294  
