 -0.1497628E+01  0.1415439E+00  0.0000000E+00
 -0.1495917E+01  0.1415977E+00  0.0000000E+00
 -0.1494083E+01  0.1416555E+00  0.0000000E+00
 -0.1492372E+01  0.1417095E+00  0.0000000E+00
 -0.1491017E+01  0.1417522E+00  0.0000000E+00
 -0.1490199E+01  0.1417781E+00  0.0000000E+00
 -0.1489801E+01  0.1417906E+00  0.0000000E+00
 -0.1488983E+01  0.1418164E+00  0.0000000E+00
 -0.1487628E+01  0.1418593E+00  0.0000000E+00
 -0.1485917E+01  0.1419134E+00  0.0000000E+00
 -0.1484083E+01  0.1419714E+00  0.0000000E+00
 -0.1482372E+01  0.1420256E+00  0.0000000E+00
 -0.1481017E+01  0.1420686E+00  0.0000000E+00
 -0.1480199E+01  0.1420945E+00  0.0000000E+00
 -0.1479801E+01  0.1421071E+00  0.0000000E+00
 -0.1478983E+01  0.1421330E+00  0.0000000E+00
 -0.1477628E+01  0.1421761E+00  0.0000000E+00
 -0.1475917E+01  0.1422304E+00  0.0000000E+00
 -0.1474083E+01  0.1422887E+00  0.0000000E+00
 -0.1472372E+01  0.1423431E+00  0.0000000E+00
 -0.1471017E+01  0.1423863E+00  0.0000000E+00
 -0.1470199E+01  0.1424123E+00  0.0000000E+00
 -0.1469801E+01  0.1424250E+00  0.0000000E+00
 -0.1468983E+01  0.1424511E+00  0.0000000E+00
 -0.1467628E+01  0.1424943E+00  0.0000000E+00
 -0.1465917E+01  0.1425489E+00  0.0000000E+00
 -0.1464083E+01  0.1426074E+00  0.0000000E+00
 -0.1462372E+01  0.1426621E+00  0.0000000E+00
 -0.1461017E+01  0.1427054E+00  0.0000000E+00
 -0.1460199E+01  0.1427316E+00  0.0000000E+00
 -0.1459801E+01  0.1427443E+00  0.0000000E+00
 -0.1458983E+01  0.1427705E+00  0.0000000E+00
 -0.1457628E+01  0.1428139E+00  0.0000000E+00
 -0.1455917E+01  0.1428687E+00  0.0000000E+00
 -0.1454083E+01  0.1429276E+00  0.0000000E+00
 -0.1452372E+01  0.1429825E+00  0.0000000E+00
 -0.1451017E+01  0.1430260E+00  0.0000000E+00
 -0.1450199E+01  0.1430523E+00  0.0000000E+00
 -0.1449801E+01  0.1430651E+00  0.0000000E+00
 -0.1448983E+01  0.1430914E+00  0.1786807E-28
 -0.1447628E+01  0.1431350E+00  0.1618814E-28
 -0.1445917E+01  0.1431901E+00  0.1462185E-28
 -0.1444083E+01  0.1432492E+00  0.1367039E-28
 -0.1442372E+01  0.1433043E+00  0.1354640E-28
 -0.1441017E+01  0.1433481E+00  0.1405710E-28
 -0.1440199E+01  0.1433745E+00  0.1466546E-28
 -0.1439801E+01  0.1433873E+00  0.1505077E-28
 -0.1438983E+01  0.1434137E+00  0.1604579E-28
 -0.1437628E+01  0.1434575E+00  0.1835477E-28
 -0.1435917E+01  0.1435128E+00  0.2261720E-28
 -0.1434083E+01  0.1435722E+00  0.2907054E-28
 -0.1432372E+01  0.1436276E+00  0.3681180E-28
 -0.1431017E+01  0.1436715E+00  0.4378908E-28
 -0.1430199E+01  0.1436981E+00  0.4810784E-28
 -0.1429801E+01  0.1437110E+00  0.5016867E-28
 -0.1428983E+01  0.1437375E+00  0.5421734E-28
 -0.1427628E+01  0.1437815E+00  0.5986260E-28
 -0.1425917E+01  0.1438371E+00  0.6402403E-28
 -0.1424083E+01  0.1438967E+00  0.6413728E-28
 -0.1422372E+01  0.1439524E+00  0.6078183E-28
 -0.1421017E+01  0.1439965E+00  0.1131943E-27
 -0.1420199E+01  0.1440231E+00  0.1074346E-27
 -0.1419801E+01  0.1440361E+00  0.1045375E-27
 -0.1418983E+01  0.1440627E+00  0.9847906E-28
 -0.1417628E+01  0.1441070E+00  0.8851334E-28
 -0.1415917E+01  0.1441628E+00  0.7667714E-28
 -0.1414083E+01  0.1442227E+00  0.6538180E-28
 -0.1412372E+01  0.1442786E+00  0.5631310E-28
 -0.1411017E+01  0.1443229E+00  0.5013226E-28
 -0.1410199E+01  0.1443497E+00  0.4682346E-28
 -0.1409801E+01  0.1443627E+00  0.4532990E-28
 -0.1408983E+01  0.1443895E+00  0.4248234E-28
 -0.1407628E+01  0.1444339E+00  0.5766149E-28
 -0.1405917E+01  0.1444899E+00  0.5184407E-28
 -0.1404083E+01  0.1445501E+00  0.4800790E-28
 -0.1402372E+01  0.1446063E+00  0.4694128E-28
 -0.1401017E+01  0.1446508E+00  0.4809688E-28
 -0.1400199E+01  0.1446777E+00  0.4978128E-28
 -0.1399801E+01  0.1446908E+00  0.5089534E-28
 -0.1398983E+01  0.1447177E+00  0.7180584E-28
 -0.1397628E+01  0.1447623E+00  0.8125864E-28
 -0.1395917E+01  0.1448186E+00  0.9919306E-28
 -0.1394083E+01  0.1448790E+00  0.1269585E-27
 -0.1392372E+01  0.1449355E+00  0.2011951E-27
 -0.1391017E+01  0.1449802E+00  0.2402835E-27
 -0.1390199E+01  0.1450072E+00  0.2649116E-27
 -0.1389801E+01  0.1450203E+00  0.2768046E-27
 -0.1388983E+01  0.1450474E+00  0.3005003E-27
 -0.1387628E+01  0.1450922E+00  0.4015693E-27
 -0.1385917E+01  0.1451488E+00  0.4345308E-27
 -0.1384083E+01  0.1452095E+00  0.4406100E-27
 -0.1382372E+01  0.1452662E+00  0.4920252E-27
 -0.1381017E+01  0.1453111E+00  0.4612614E-27
 -0.1380199E+01  0.1453382E+00  0.4393853E-27
 -0.1379801E+01  0.1453514E+00  0.4282449E-27
 -0.1378983E+01  0.1453786E+00  0.4625392E-27
 -0.1377628E+01  0.1454236E+00  0.4177313E-27
 -0.1375917E+01  0.1454804E+00  0.4092750E-27
 -0.1374083E+01  0.1455414E+00  0.3507112E-27
 -0.1372372E+01  0.1455984E+00  0.3369245E-27
 -0.1371017E+01  0.1456435E+00  0.3307234E-27
 -0.1370199E+01  0.1456708E+00  0.3092169E-27
 -0.1369801E+01  0.1456840E+00  0.2994651E-27
 -0.1368983E+01  0.1457113E+00  0.2807775E-27
 -0.1367628E+01  0.1457565E+00  0.2770369E-27
 -0.1365917E+01  0.1458136E+00  0.2689263E-27
 -0.1364083E+01  0.1458749E+00  0.2659900E-27
 -0.1362372E+01  0.1459321E+00  0.2752410E-27
 -0.1361017E+01  0.1459774E+00  0.2785452E-27
 -0.1360199E+01  0.1460048E+00  0.3050501E-27
 -0.1359801E+01  0.1460181E+00  0.3106488E-27
 -0.1358983E+01  0.1460455E+00  0.3464846E-27
 -0.1357628E+01  0.1460910E+00  0.4102495E-27
 -0.1355917E+01  0.1461483E+00  0.5227802E-27
 -0.1354083E+01  0.1462099E+00  0.7001838E-27
 -0.1352372E+01  0.1462673E+00  0.9764505E-27
 -0.1351017E+01  0.1463129E+00  0.1223226E-26
 -0.1350199E+01  0.1463404E+00  0.1411794E-26
 -0.1349801E+01  0.1463538E+00  0.1477923E-26
 -0.1348983E+01  0.1463813E+00  0.1678590E-26
 -0.1347628E+01  0.1464269E+00  0.1960541E-26
 -0.1345917E+01  0.1464846E+00  0.2311734E-26
 -0.1344083E+01  0.1465464E+00  0.2543043E-26
 -0.1342372E+01  0.1466041E+00  0.2623523E-26
 -0.1341017E+01  0.1466499E+00  0.2631931E-26
 -0.1340199E+01  0.1466776E+00  0.2590818E-26
 -0.1339801E+01  0.1466910E+00  0.2529578E-26
 -0.1338983E+01  0.1467186E+00  0.2467359E-26
 -0.1337628E+01  0.1467645E+00  0.2364255E-26
 -0.1335917E+01  0.1468224E+00  0.2234359E-26
 -0.1334083E+01  0.1468845E+00  0.2065884E-26
 -0.1332372E+01  0.1469425E+00  0.1916317E-26
 -0.1331017E+01  0.1469885E+00  0.1787893E-26
 -0.1330199E+01  0.1470162E+00  0.1742243E-26
 -0.1329801E+01  0.1470297E+00  0.1721325E-26
 -0.1328983E+01  0.1470575E+00  0.1646325E-26
 -0.1327628E+01  0.1471036E+00  0.1573805E-26
 -0.1325917E+01  0.1471617E+00  0.1507611E-26
 -0.1324083E+01  0.1472242E+00  0.1489943E-26
 -0.1322372E+01  0.1472824E+00  0.1510641E-26
 -0.1321017E+01  0.1473286E+00  0.1598331E-26
 -0.1320199E+01  0.1473565E+00  0.1672471E-26
 -0.1319801E+01  0.1473700E+00  0.1718941E-26
 -0.1318983E+01  0.1473980E+00  0.1860153E-26
 -0.1317628E+01  0.1474442E+00  0.2157306E-26
 -0.1315917E+01  0.1475027E+00  0.2756821E-26
 -0.1314083E+01  0.1475654E+00  0.3715078E-26
 -0.1312372E+01  0.1476239E+00  0.5049951E-26
 -0.1311017E+01  0.1476703E+00  0.6363991E-26
 -0.1310199E+01  0.1476983E+00  0.7323312E-26
 -0.1309801E+01  0.1477119E+00  0.7748803E-26
 -0.1308983E+01  0.1477400E+00  0.8787035E-26
 -0.1307628E+01  0.1477865E+00  0.1046496E-25
 -0.1305917E+01  0.1478452E+00  0.1235538E-25
 -0.1304083E+01  0.1479082E+00  0.1383810E-25
 -0.1302372E+01  0.1479670E+00  0.1449687E-25
 -0.1301017E+01  0.1480136E+00  0.1452737E-25
 -0.1300199E+01  0.1480418E+00  0.1439053E-25
 -0.1299801E+01  0.1480554E+00  0.1424959E-25
 -0.1298983E+01  0.1480836E+00  0.1405589E-25
 -0.1297628E+01  0.1481303E+00  0.1350588E-25
 -0.1295917E+01  0.1481893E+00  0.1269755E-25
 -0.1294083E+01  0.1482526E+00  0.1180752E-25
 -0.1292372E+01  0.1483116E+00  0.1100440E-25
 -0.1291017E+01  0.1483585E+00  0.1041997E-25
 -0.1290199E+01  0.1483868E+00  0.1010951E-25
 -0.1289801E+01  0.1484005E+00  0.9925763E-26
 -0.1288983E+01  0.1484288E+00  0.9632851E-26
 -0.1287628E+01  0.1484757E+00  0.9211570E-26
 -0.1285917E+01  0.1485350E+00  0.8786750E-26
 -0.1284083E+01  0.1485986E+00  0.8566079E-26
 -0.1282372E+01  0.1486579E+00  0.8635618E-26
 -0.1281017E+01  0.1487050E+00  0.9015445E-26
 -0.1280199E+01  0.1487334E+00  0.9403171E-26
 -0.1279801E+01  0.1487472E+00  0.9633448E-26
 -0.1278983E+01  0.1487756E+00  0.1027706E-25
 -0.1277628E+01  0.1488228E+00  0.1179262E-25
 -0.1275917E+01  0.1488823E+00  0.1477105E-25
 -0.1274083E+01  0.1489462E+00  0.1983935E-25
 -0.1272372E+01  0.1490058E+00  0.2672174E-25
 -0.1271017E+01  0.1490531E+00  0.3390581E-25
 -0.1270199E+01  0.1490817E+00  0.3890380E-25
 -0.1269801E+01  0.1490955E+00  0.4149061E-25
 -0.1268983E+01  0.1491241E+00  0.4707618E-25
 -0.1267628E+01  0.1491715E+00  0.5670448E-25
 -0.1265917E+01  0.1492313E+00  0.6790432E-25
 -0.1264083E+01  0.1492954E+00  0.7681845E-25
 -0.1262372E+01  0.1493553E+00  0.8117272E-25
 -0.1261017E+01  0.1494029E+00  0.8205849E-25
 -0.1260199E+01  0.1494315E+00  0.8170442E-25
 -0.1259801E+01  0.1494455E+00  0.8123765E-25
 -0.1258983E+01  0.1494742E+00  0.8013032E-25
 -0.1257628E+01  0.1495218E+00  0.7753824E-25
 -0.1255917E+01  0.1495818E+00  0.7353991E-25
 -0.1254083E+01  0.1496463E+00  0.6892737E-25
 -0.1252372E+01  0.1497065E+00  0.6460788E-25
 -0.1251017E+01  0.1497543E+00  0.6139304E-25
 -0.1250199E+01  0.1497831E+00  0.5955130E-25
 -0.1249801E+01  0.1497971E+00  0.5867375E-25
 -0.1248983E+01  0.1498259E+00  0.5700882E-25
 -0.1247628E+01  0.1498737E+00  0.5449953E-25
 -0.1245917E+01  0.1499341E+00  0.5202614E-25
 -0.1244083E+01  0.1499989E+00  0.5052265E-25
 -0.1242372E+01  0.1500593E+00  0.5066147E-25
 -0.1241017E+01  0.1501073E+00  0.5227256E-25
 -0.1240199E+01  0.1501363E+00  0.5409174E-25
 -0.1239801E+01  0.1501503E+00  0.5528104E-25
 -0.1238983E+01  0.1501793E+00  0.5838939E-25
 -0.1237628E+01  0.1502273E+00  0.6599471E-25
 -0.1235917E+01  0.1502880E+00  0.8146619E-25
 -0.1234083E+01  0.1503531E+00  0.1079326E-24
 -0.1232372E+01  0.1504138E+00  0.1448540E-24
 -0.1231017E+01  0.1504620E+00  0.1837860E-24
 -0.1230199E+01  0.1504911E+00  0.2113657E-24
 -0.1229801E+01  0.1505052E+00  0.2257658E-24
 -0.1228983E+01  0.1505343E+00  0.2569878E-24
 -0.1227628E+01  0.1505826E+00  0.3116350E-24
 -0.1225917E+01  0.1506435E+00  0.3778332E-24
 -0.1224083E+01  0.1507089E+00  0.4334545E-24
 -0.1222372E+01  0.1507700E+00  0.4635718E-24
 -0.1221017E+01  0.1508184E+00  0.4726518E-24
 -0.1220199E+01  0.1508476E+00  0.4727833E-24
 -0.1219801E+01  0.1508618E+00  0.4716883E-24
 -0.1218983E+01  0.1508911E+00  0.4672236E-24
 -0.1217628E+01  0.1509396E+00  0.4552331E-24
 -0.1215917E+01  0.1510008E+00  0.4348950E-24
 -0.1214083E+01  0.1510665E+00  0.4104199E-24
 -0.1212372E+01  0.1511278E+00  0.3872600E-24
 -0.1211017E+01  0.1511765E+00  0.3696346E-24
 -0.1210199E+01  0.1512058E+00  0.3595150E-24
 -0.1209801E+01  0.1512201E+00  0.3547094E-24
 -0.1208983E+01  0.1512495E+00  0.3453596E-24
 -0.1207628E+01  0.1512982E+00  0.3312468E-24
 -0.1205917E+01  0.1513597E+00  0.3168100E-24
 -0.1204083E+01  0.1514257E+00  0.3070748E-24
 -0.1202372E+01  0.1514874E+00  0.3059031E-24
 -0.1201017E+01  0.1515362E+00  0.3129098E-24
 -0.1200199E+01  0.1515657E+00  0.3216631E-24
 -0.1199801E+01  0.1515801E+00  0.3274528E-24
 -0.1198983E+01  0.1516096E+00  0.3429798E-24
 -0.1197628E+01  0.1516586E+00  0.3819380E-24
 -0.1195917E+01  0.1517204E+00  0.4626684E-24
 -0.1194083E+01  0.1517867E+00  0.6040926E-24
 -0.1192372E+01  0.1518486E+00  0.8046894E-24
 -0.1191017E+01  0.1518977E+00  0.1019859E-23
 -0.1190199E+01  0.1519274E+00  0.1174488E-23
 -0.1189801E+01  0.1519418E+00  0.1255869E-23
 -0.1188983E+01  0.1519714E+00  0.1434496E-23
 -0.1187628E+01  0.1520206E+00  0.1752492E-23
 -0.1185917E+01  0.1520827E+00  0.2151081E-23
 -0.1184083E+01  0.1521494E+00  0.2503207E-23
 -0.1182372E+01  0.1522116E+00  0.2712766E-23
 -0.1181017E+01  0.1522609E+00  0.2792035E-23
 -0.1180199E+01  0.1522907E+00  0.2807634E-23
 -0.1179801E+01  0.1523052E+00  0.2807698E-23
 -0.1178983E+01  0.1523350E+00  0.2794905E-23
 -0.1177628E+01  0.1523844E+00  0.2743461E-23
 -0.1175917E+01  0.1524468E+00  0.2644081E-23
 -0.1174083E+01  0.1525138E+00  0.2516867E-23
 -0.1172372E+01  0.1525763E+00  0.2392958E-23
 -0.1171017E+01  0.1526259E+00  0.2296835E-23
 -0.1170199E+01  0.1526558E+00  0.2240992E-23
 -0.1169801E+01  0.1526703E+00  0.2214623E-23
 -0.1168983E+01  0.1527003E+00  0.2162411E-23
 -0.1167628E+01  0.1527499E+00  0.2082785E-23
 -0.1165917E+01  0.1528126E+00  0.1998880E-23
 -0.1164083E+01  0.1528799E+00  0.1938434E-23
 -0.1162372E+01  0.1529427E+00  0.1923409E-23
 -0.1161017E+01  0.1529925E+00  0.1953418E-23
 -0.1160199E+01  0.1530226E+00  0.1995971E-23
 -0.1159801E+01  0.1530372E+00  0.2024792E-23
 -0.1158983E+01  0.1530673E+00  0.2104077E-23
 -0.1157628E+01  0.1531172E+00  0.2307947E-23
 -0.1155917E+01  0.1531802E+00  0.2740516E-23
 -0.1154083E+01  0.1532478E+00  0.3514515E-23
 -0.1152372E+01  0.1533109E+00  0.4634241E-23
 -0.1151017E+01  0.1533610E+00  0.5857625E-23
 -0.1150199E+01  0.1533912E+00  0.6749645E-23
 -0.1149801E+01  0.1534059E+00  0.7222865E-23
 -0.1148983E+01  0.1534361E+00  0.8273155E-23
 -0.1147628E+01  0.1534862E+00  0.1018001E-22
 -0.1145917E+01  0.1535495E+00  0.1265207E-22
 -0.1144083E+01  0.1536175E+00  0.1495155E-22
 -0.1142372E+01  0.1536809E+00  0.1643623E-22
 -0.1141017E+01  0.1537312E+00  0.1709795E-22
 -0.1140199E+01  0.1537615E+00  0.1729745E-22
 -0.1139801E+01  0.1537763E+00  0.1734704E-22
 -0.1138983E+01  0.1538067E+00  0.1736549E-22
 -0.1137628E+01  0.1538570E+00  0.1719661E-22
 -0.1135917E+01  0.1539207E+00  0.1674618E-22
 -0.1134083E+01  0.1539889E+00  0.1610737E-22
 -0.1132372E+01  0.1540526E+00  0.1545761E-22
 -0.1131017E+01  0.1541032E+00  0.1494160E-22
 -0.1130199E+01  0.1541337E+00  0.1463807E-22
 -0.1129801E+01  0.1541485E+00  0.1449415E-22
 -0.1128983E+01  0.1541790E+00  0.1420641E-22
 -0.1127628E+01  0.1542296E+00  0.1376313E-22
 -0.1125917E+01  0.1542935E+00  0.1328661E-22
 -0.1124083E+01  0.1543621E+00  0.1292830E-22
 -0.1122372E+01  0.1544262E+00  0.1281414E-22
 -0.1121017E+01  0.1544769E+00  0.1295164E-22
 -0.1120199E+01  0.1545076E+00  0.1316986E-22
 -0.1119801E+01  0.1545225E+00  0.1332134E-22
 -0.1118983E+01  0.1545532E+00  0.1374516E-22
 -0.1117628E+01  0.1546040E+00  0.1485966E-22
 -0.1115917E+01  0.1546682E+00  0.1727798E-22
 -0.1114083E+01  0.1547371E+00  0.2169870E-22
 -0.1112372E+01  0.1548015E+00  0.2823000E-22
 -0.1111017E+01  0.1548525E+00  0.3550811E-22
 -0.1110199E+01  0.1548833E+00  0.4089812E-22
 -0.1109801E+01  0.1548983E+00  0.4378604E-22
 -0.1108983E+01  0.1549291E+00  0.5026296E-22
 -0.1107628E+01  0.1549802E+00  0.6227782E-22
 -0.1105917E+01  0.1550447E+00  0.7842176E-22
 -0.1104083E+01  0.1551140E+00  0.9426390E-22
 -0.1102372E+01  0.1551786E+00  0.1053452E-21
 -0.1101017E+01  0.1552299E+00  0.1109794E-21
 -0.1100199E+01  0.1552608E+00  0.1130972E-21
 -0.1099801E+01  0.1552758E+00  0.1138143E-21
 -0.1098983E+01  0.1553068E+00  0.1147281E-21
 -0.1097628E+01  0.1553582E+00  0.1148717E-21
 -0.1095917E+01  0.1554230E+00  0.1133536E-21
 -0.1094083E+01  0.1554926E+00  0.1105294E-21
 -0.1092372E+01  0.1555575E+00  0.1073940E-21
 -0.1091017E+01  0.1556090E+00  0.1048122E-21
 -0.1090199E+01  0.1556401E+00  0.1032698E-21
 -0.1089801E+01  0.1556552E+00  0.1025332E-21
 -0.1088983E+01  0.1556864E+00  0.1010531E-21
 -0.1087628E+01  0.1557379E+00  0.9875618E-22
 -0.1085917E+01  0.1558031E+00  0.9627379E-22
 -0.1084083E+01  0.1558730E+00  0.9442352E-22
 -0.1082372E+01  0.1559383E+00  0.9391740E-22
 -0.1081017E+01  0.1559900E+00  0.9481924E-22
 -0.1080199E+01  0.1560213E+00  0.9615389E-22
 -0.1079801E+01  0.1560364E+00  0.9707152E-22
 -0.1078983E+01  0.1560677E+00  0.9963037E-22
 -0.1077628E+01  0.1561195E+00  0.1063733E-21
 -0.1075917E+01  0.1561850E+00  0.1211552E-21
 -0.1074083E+01  0.1562552E+00  0.1486468E-21
 -0.1072372E+01  0.1563208E+00  0.1901446E-21
 -0.1071017E+01  0.1563728E+00  0.2374193E-21
 -0.1070199E+01  0.1564042E+00  0.2730675E-21
 -0.1069801E+01  0.1564194E+00  0.2923836E-21
 -0.1068983E+01  0.1564509E+00  0.3362547E-21
 -0.1067628E+01  0.1565029E+00  0.4197109E-21
 -0.1065917E+01  0.1565687E+00  0.5366669E-21
 -0.1064083E+01  0.1566393E+00  0.6588045E-21
 -0.1062372E+01  0.1567052E+00  0.7521757E-21
 -0.1061017E+01  0.1567574E+00  0.8060525E-21
 -0.1060199E+01  0.1567889E+00  0.8298323E-21
 -0.1059801E+01  0.1568043E+00  0.8391860E-21
 -0.1058983E+01  0.1568358E+00  0.8543972E-21
 -0.1057628E+01  0.1568881E+00  0.8694718E-21
 -0.1055917E+01  0.1569542E+00  0.8754602E-21
 -0.1054083E+01  0.1570251E+00  0.8721994E-21
 -0.1052372E+01  0.1570913E+00  0.8646892E-21
 -0.1051017E+01  0.1571437E+00  0.8575673E-21
 -0.1050199E+01  0.1571754E+00  0.8532064E-21
 -0.1049801E+01  0.1571908E+00  0.8511341E-21
 -0.1048983E+01  0.1572225E+00  0.8470453E-21
 -0.1047628E+01  0.1572751E+00  0.8411279E-21
 -0.1045917E+01  0.1573414E+00  0.8361496E-21
 -0.1044083E+01  0.1574126E+00  0.8359159E-21
 -0.1042372E+01  0.1574791E+00  0.8436514E-21
 -0.1041017E+01  0.1575318E+00  0.8585584E-21
 -0.1040199E+01  0.1575636E+00  0.8730181E-21
 -0.1039801E+01  0.1575791E+00  0.8819351E-21
 -0.1038983E+01  0.1576109E+00  0.9050790E-21
 -0.1037628E+01  0.1576637E+00  0.9616812E-21
 -0.1035917E+01  0.1577303E+00  0.1080383E-20
 -0.1034083E+01  0.1578018E+00  0.1299410E-20
 -0.1032372E+01  0.1578685E+00  0.1635704E-20
 -0.1031017E+01  0.1579214E+00  0.2029745E-20
 -0.1030199E+01  0.1579534E+00  0.2334832E-20
 -0.1029801E+01  0.1579689E+00  0.2503034E-20
 -0.1028983E+01  0.1580008E+00  0.2892742E-20
 -0.1027628E+01  0.1580538E+00  0.3665063E-20
 -0.1025917E+01  0.1581206E+00  0.4826297E-20
 -0.1024083E+01  0.1581923E+00  0.6175122E-20
 -0.1022372E+01  0.1582592E+00  0.7372859E-20
 -0.1021017E+01  0.1583122E+00  0.8209847E-20
 -0.1020199E+01  0.1583442E+00  0.8658898E-20
 -0.1019801E+01  0.1583598E+00  0.8862296E-20
 -0.1018983E+01  0.1583917E+00  0.9254352E-20
 -0.1017628E+01  0.1584448E+00  0.9839707E-20
 -0.1015917E+01  0.1585116E+00  0.1051255E-19
 -0.1014083E+01  0.1585833E+00  0.1123056E-19
 -0.1012372E+01  0.1586500E+00  0.1197236E-19
 -0.1011017E+01  0.1587027E+00  0.1266042E-19
 -0.1010199E+01  0.1587345E+00  0.1313882E-19
 -0.1009801E+01  0.1587499E+00  0.1339270E-19
 -0.1008983E+01  0.1587816E+00  0.1396969E-19
 -0.1007628E+01  0.1588339E+00  0.1513215E-19
 -0.1005917E+01  0.1588992E+00  0.1716213E-19
 -0.1004083E+01  0.1589678E+00  0.2068340E-19
 -0.1002372E+01  0.1590280E+00  0.2724122E-19
 -0.1001017E+01  0.1590646E+00  0.4185525E-19
 -0.1000199E+01  0.1590342E+00  0.9508684E-19
 -0.9998014E+00  0.0000000E+00  0.0000000E+00
 -0.9989833E+00  0.0000000E+00  0.0000000E+00
 -0.9976277E+00  0.0000000E+00  0.0000000E+00
 -0.9959172E+00  0.0000000E+00  0.0000000E+00
 -0.9940828E+00  0.0000000E+00  0.0000000E+00
 -0.9923723E+00  0.0000000E+00  0.0000000E+00
 -0.9910167E+00  0.0000000E+00  0.0000000E+00
 -0.9901986E+00  0.0000000E+00  0.0000000E+00
 -0.9898014E+00  0.0000000E+00  0.0000000E+00
 -0.9889833E+00  0.0000000E+00  0.0000000E+00
 -0.9876277E+00  0.0000000E+00  0.0000000E+00
 -0.9859172E+00  0.0000000E+00  0.0000000E+00
 -0.9840828E+00  0.0000000E+00  0.0000000E+00
 -0.9823723E+00  0.0000000E+00  0.0000000E+00
 -0.9810167E+00  0.0000000E+00  0.0000000E+00
 -0.9801986E+00  0.0000000E+00  0.0000000E+00
 -0.9798014E+00  0.0000000E+00  0.0000000E+00
 -0.9789833E+00  0.0000000E+00  0.0000000E+00
 -0.9776277E+00  0.0000000E+00  0.0000000E+00
 -0.9759172E+00  0.0000000E+00  0.0000000E+00
 -0.9740828E+00  0.0000000E+00  0.0000000E+00
 -0.9723723E+00  0.0000000E+00  0.0000000E+00
 -0.9710167E+00  0.0000000E+00  0.0000000E+00
 -0.9701986E+00  0.0000000E+00  0.0000000E+00
 -0.9698014E+00  0.0000000E+00  0.0000000E+00
 -0.9689833E+00  0.0000000E+00  0.0000000E+00
 -0.9676277E+00  0.0000000E+00  0.0000000E+00
 -0.9659172E+00  0.0000000E+00  0.0000000E+00
 -0.9640828E+00  0.0000000E+00  0.0000000E+00
 -0.9623723E+00  0.0000000E+00  0.0000000E+00
 -0.9610167E+00  0.0000000E+00  0.0000000E+00
 -0.9601986E+00  0.0000000E+00  0.0000000E+00
 -0.9598014E+00  0.0000000E+00  0.0000000E+00
 -0.9589833E+00  0.0000000E+00  0.0000000E+00
 -0.9576277E+00  0.0000000E+00  0.0000000E+00
 -0.9559172E+00  0.0000000E+00  0.0000000E+00
 -0.9540828E+00  0.0000000E+00  0.0000000E+00
 -0.9523723E+00  0.0000000E+00  0.0000000E+00
 -0.9510167E+00  0.0000000E+00  0.0000000E+00
 -0.9501986E+00  0.0000000E+00  0.0000000E+00
 -0.9498014E+00  0.0000000E+00  0.0000000E+00
 -0.9489833E+00  0.0000000E+00  0.0000000E+00
 -0.9476277E+00  0.0000000E+00  0.0000000E+00
 -0.9459172E+00  0.0000000E+00  0.0000000E+00
 -0.9440828E+00  0.0000000E+00  0.0000000E+00
 -0.9423723E+00  0.0000000E+00  0.0000000E+00
 -0.9410167E+00  0.0000000E+00  0.0000000E+00
 -0.9401986E+00  0.0000000E+00  0.0000000E+00
 -0.9398014E+00  0.0000000E+00  0.0000000E+00
 -0.9389833E+00  0.0000000E+00  0.0000000E+00
 -0.9376277E+00  0.0000000E+00  0.0000000E+00
 -0.9359172E+00  0.0000000E+00  0.0000000E+00
 -0.9340828E+00  0.0000000E+00  0.0000000E+00
 -0.9323723E+00  0.0000000E+00  0.0000000E+00
 -0.9310167E+00  0.0000000E+00  0.0000000E+00
 -0.9301986E+00  0.0000000E+00  0.0000000E+00
 -0.9298014E+00  0.0000000E+00  0.0000000E+00
 -0.9289833E+00  0.0000000E+00  0.0000000E+00
 -0.9276277E+00  0.0000000E+00  0.0000000E+00
 -0.9259172E+00  0.0000000E+00  0.0000000E+00
 -0.9240828E+00  0.0000000E+00  0.0000000E+00
 -0.9223723E+00  0.0000000E+00  0.0000000E+00
 -0.9210167E+00  0.0000000E+00  0.0000000E+00
 -0.9201986E+00  0.0000000E+00  0.0000000E+00
 -0.9198014E+00  0.0000000E+00  0.0000000E+00
 -0.9189833E+00  0.0000000E+00  0.0000000E+00
 -0.9176277E+00  0.0000000E+00  0.0000000E+00
 -0.9159172E+00  0.0000000E+00  0.0000000E+00
 -0.9140828E+00  0.0000000E+00  0.0000000E+00
 -0.9123723E+00  0.0000000E+00  0.0000000E+00
 -0.9110167E+00  0.0000000E+00  0.0000000E+00
 -0.9101986E+00  0.0000000E+00  0.0000000E+00
 -0.9098014E+00  0.0000000E+00  0.0000000E+00
 -0.9089833E+00  0.0000000E+00  0.0000000E+00
 -0.9076277E+00  0.0000000E+00  0.0000000E+00
 -0.9059172E+00  0.0000000E+00  0.0000000E+00
 -0.9040828E+00  0.0000000E+00  0.0000000E+00
 -0.9023723E+00  0.0000000E+00  0.0000000E+00
 -0.9010167E+00  0.0000000E+00  0.0000000E+00
 -0.9001986E+00  0.0000000E+00  0.0000000E+00
 -0.8998014E+00  0.0000000E+00  0.0000000E+00
 -0.8989833E+00  0.0000000E+00  0.0000000E+00
 -0.8976277E+00  0.0000000E+00  0.0000000E+00
 -0.8959172E+00  0.0000000E+00  0.0000000E+00
