V_ms  relax     curr1           currL2            currR1           currR2
.36  .110   0.0000000E+00     0.2285697E+03     0.0000000E+00    -0.2285697E+03 
.38  .110   0.0000000E+00     0.2120986E+03     0.0000000E+00    -0.2120986E+03 
.40  .110   0.0000000E+00     0.1970702E+03     0.0000000E+00    -0.1970702E+03 
.42  .110   0.0000000E+00     0.1833686E+03     0.0000000E+00    -0.1833686E+03 
.44  .110   0.0000000E+00     0.1708779E+03     0.0000000E+00    -0.1708779E+03 
.46  .110   0.0000000E+00     0.1594864E+03     0.0000000E+00    -0.1594864E+03 
.48  .110   0.0000000E+00     0.1490892E+03     0.0000000E+00    -0.1490892E+03 
.50  .110   0.0000000E+00     0.1395897E+03     0.0000000E+00    -0.1395897E+03 
.52  .110   0.0000000E+00     0.1308996E+03     0.0000000E+00    -0.1308996E+03 
.54  .110   0.0000000E+00     0.1229390E+03     0.0000000E+00    -0.1229390E+03 
.56  .110   0.0000000E+00     0.1156359E+03     0.0000000E+00    -0.1156359E+03 
.58  .110   0.0000000E+00     0.1089260E+03     0.0000000E+00    -0.1089260E+03 
.60  .110   0.0000000E+00     0.1027513E+03     0.0000000E+00    -0.1027513E+03 
.62  .110   0.0000000E+00     0.9706031E+02     0.0000000E+00    -0.9706031E+02 
.64  .110   0.0000000E+00     0.9180682E+02     0.0000000E+00    -0.9180682E+02 
.66  .110   0.0000000E+00     0.8694965E+02     0.0000000E+00    -0.8694965E+02 
.68  .110   0.0000000E+00     0.8245197E+02     0.0000000E+00    -0.8245197E+02 
.70  .110   0.0000000E+00     0.7828086E+02     0.0000000E+00    -0.7828086E+02 
.72  .110   0.0000000E+00     0.7440685E+02     0.0000000E+00    -0.7440685E+02 
.74  .110   0.0000000E+00     0.7080354E+02     0.0000000E+00    -0.7080354E+02 
.76  .110   0.0000000E+00     0.6744726E+02     0.0000000E+00    -0.6744726E+02 
.78  .110   0.0000000E+00     0.6431674E+02     0.0000000E+00    -0.6431674E+02 
.80  .110   0.0000000E+00     0.6139288E+02     0.0000000E+00    -0.6139288E+02 
.82  .110   0.0000000E+00     0.5865845E+02     0.0000000E+00    -0.5865845E+02 
.84  .110   0.0000000E+00     0.5609792E+02     0.0000000E+00    -0.5609792E+02 
.86  .110   0.0000000E+00     0.5369728E+02     0.0000000E+00    -0.5369728E+02 
.88  .110   0.0000000E+00     0.5144384E+02     0.0000000E+00    -0.5144384E+02 
.90  .110   0.0000000E+00     0.4932611E+02     0.0000000E+00    -0.4932611E+02 
.92  .110   0.0000000E+00     0.4733368E+02     0.0000000E+00    -0.4733368E+02 
.94  .110   0.0000000E+00     0.4545707E+02     0.0000000E+00    -0.4545707E+02 
.96  .110   0.0000000E+00     0.4368769E+02     0.0000000E+00    -0.4368769E+02 
.98  .110   0.0000000E+00     0.4201767E+02     0.0000000E+00    -0.4201767E+02 
1.00  .110   0.0000000E+00     0.4043988E+02     0.0000000E+00    -0.4043988E+02 
 
mscoup relax  curr1  curr2  curr3  curr4
.02  .115   0.0000000E+00     0.9707066E+02     0.0000000E+00    -0.9707066E+02 
.04  .115   0.0000000E+00     0.2669957E+03     0.0000000E+00    -0.2669957E+03 
.06  .115   0.0000000E+00     0.3882449E+03     0.0000000E+00    -0.3882449E+03 
.08  .115   0.0000000E+00     0.4497796E+03     0.0000000E+00    -0.4497796E+03 
.10  .115   0.0000000E+00     0.4752106E+03     0.0000000E+00    -0.4752106E+03 
.12  .115   0.0000000E+00     0.4806897E+03     0.0000000E+00    -0.4806897E+03 
.14  .115   0.0000000E+00     0.4736035E+03     0.0000000E+00    -0.4736035E+03 
.16  .115   0.0000000E+00     0.4579220E+03     0.0000000E+00    -0.4579220E+03 
.18  .115   0.0000000E+00     0.4365630E+03     0.0000000E+00    -0.4365630E+03 
.20  .115   0.0000000E+00     0.4118839E+03     0.0000000E+00    -0.4118839E+03 
.22  .115   0.0000000E+00     0.3857083E+03     0.0000000E+00    -0.3857083E+03 
.24  .115   0.0000000E+00     0.3593486E+03     0.0000000E+00    -0.3593486E+03 
.26  .115   0.0000000E+00     0.3336819E+03     0.0000000E+00    -0.3336819E+03 
.28  .115   0.0000000E+00     0.3092481E+03     0.0000000E+00    -0.3092481E+03 
.30  .115   0.0000000E+00     0.2863432E+03     0.0000000E+00    -0.2863432E+03 
.32  .115   0.0000000E+00     0.2650962E+03     0.0000000E+00    -0.2650962E+03 
.34  .115   0.0000000E+00     0.2455269E+03     0.0000000E+00    -0.2455269E+03 
.36  .115   0.0000000E+00     0.2275875E+03     0.0000000E+00    -0.2275875E+03 
.38  .115   0.0000000E+00     0.2111910E+03     0.0000000E+00    -0.2111910E+03 
.40  .115   0.0000000E+00     0.1962301E+03     0.0000000E+00    -0.1962301E+03 
.42  .115   0.0000000E+00     0.1825897E+03     0.0000000E+00    -0.1825897E+03 
.44  .115   0.0000000E+00     0.1701545E+03     0.0000000E+00    -0.1701545E+03 
.46  .115   0.0000000E+00     0.1588133E+03     0.0000000E+00    -0.1588133E+03 
.48  .115   0.0000000E+00     0.1484619E+03     0.0000000E+00    -0.1484619E+03 
.50  .115   0.0000000E+00     0.1390039E+03     0.0000000E+00    -0.1390039E+03 
.52  .115   0.0000000E+00     0.1303516E+03     0.0000000E+00    -0.1303516E+03 
.54  .115   0.0000000E+00     0.1224255E+03     0.0000000E+00    -0.1224255E+03 
.56  .115   0.0000000E+00     0.1151540E+03     0.0000000E+00    -0.1151540E+03 
.58  .115   0.0000000E+00     0.1084729E+03     0.0000000E+00    -0.1084729E+03 
.60  .115   0.0000000E+00     0.1023247E+03     0.0000000E+00    -0.1023247E+03 
.62  .115   0.0000000E+00     0.9665797E+02     0.0000000E+00    -0.9665797E+02 
.64  .115   0.0000000E+00     0.9142685E+02     0.0000000E+00    -0.9142685E+02 
.66  .115   0.0000000E+00     0.8659030E+02     0.0000000E+00    -0.8659030E+02 
.68  .115   0.0000000E+00     0.8211167E+02     0.0000000E+00    -0.8211167E+02 
.70  .115   0.0000000E+00     0.7795817E+02     0.0000000E+00    -0.7795817E+02 
.72  .115   0.0000000E+00     0.7410049E+02     0.0000000E+00    -0.7410049E+02 
.74  .115   0.0000000E+00     0.7051233E+02     0.0000000E+00    -0.7051233E+02 
.76  .115   0.0000000E+00     0.6717014E+02     0.0000000E+00    -0.6717014E+02 
.78  .115   0.0000000E+00     0.6405274E+02     0.0000000E+00    -0.6405274E+02 
.80  .115   0.0000000E+00     0.6114110E+02     0.0000000E+00    -0.6114110E+02 
.82  .115   0.0000000E+00     0.5841808E+02     0.0000000E+00    -0.5841808E+02 
.84  .115   0.0000000E+00     0.5586823E+02     0.0000000E+00    -0.5586823E+02 
.86  .115   0.0000000E+00     0.5347757E+02     0.0000000E+00    -0.5347757E+02 
.88  .115   0.0000000E+00     0.5123350E+02     0.0000000E+00    -0.5123350E+02 
.90  .115   0.0000000E+00     0.4912456E+02     0.0000000E+00    -0.4912456E+02 
.92  .115   0.0000000E+00     0.4714039E+02     0.0000000E+00    -0.4714039E+02 
.94  .115   0.0000000E+00     0.4527155E+02     0.0000000E+00    -0.4527155E+02 
.96  .115   0.0000000E+00     0.4350949E+02     0.0000000E+00    -0.4350949E+02 
.98  .115   0.0000000E+00     0.4184637E+02     0.0000000E+00    -0.4184637E+02 
1.00  .115   0.0000000E+00     0.4027509E+02     0.0000000E+00    -0.4027509E+02 
 
mscoup relax  curr1  curr2  curr3  curr4
.02  .120   0.0000000E+00     0.9578353E+02     0.0000000E+00    -0.9578353E+02 
.04  .120   0.0000000E+00     0.2644380E+03     0.0000000E+00    -0.2644380E+03 
.06  .120   0.0000000E+00     0.3856303E+03     0.0000000E+00    -0.3856303E+03 
.08  .120   0.0000000E+00     0.4474420E+03     0.0000000E+00    -0.4474420E+03 
.10  .120   0.0000000E+00     0.4730377E+03     0.0000000E+00    -0.4730377E+03 
.12  .120   0.0000000E+00     0.4785784E+03     0.0000000E+00    -0.4785784E+03 
.14  .120   0.0000000E+00     0.4715324E+03     0.0000000E+00    -0.4715324E+03 
.16  .120   0.0000000E+00     0.4559108E+03     0.0000000E+00    -0.4559108E+03 
.18  .120   0.0000000E+00     0.4346385E+03     0.0000000E+00    -0.4346385E+03 
.20  .120   0.0000000E+00     0.4100664E+03     0.0000000E+00    -0.4100664E+03 
.22  .120   0.0000000E+00     0.3840087E+03     0.0000000E+00    -0.3840087E+03 
.24  .120   0.0000000E+00     0.3577702E+03     0.0000000E+00    -0.3577702E+03 
.26  .120   0.0000000E+00     0.3322226E+03     0.0000000E+00    -0.3322226E+03 
.28  .120   0.0000000E+00     0.3079023E+03     0.0000000E+00    -0.3079023E+03 
.30  .120   0.0000000E+00     0.2851035E+03     0.0000000E+00    -0.2851035E+03 
.32  .120   0.0000000E+00     0.2639543E+03     0.0000000E+00    -0.2639543E+03 
.34  .120   0.0000000E+00     0.2444746E+03     0.0000000E+00    -0.2444746E+03 
.36  .120   0.0000000E+00     0.2266167E+03     0.0000000E+00    -0.2266167E+03 
.38  .120   0.0000000E+00     0.2102941E+03     0.0000000E+00    -0.2102941E+03 
.40  .120   0.0000000E+00     0.1954003E+03     0.0000000E+00    -0.1954003E+03 
.42  .120   0.0000000E+00     0.1818207E+03     0.0000000E+00    -0.1818207E+03 
.44  .120   0.0000000E+00     0.1694404E+03     0.0000000E+00    -0.1694404E+03 
.46  .120   0.0000000E+00     0.1581491E+03     0.0000000E+00    -0.1581491E+03 
.48  .120   0.0000000E+00     0.1478428E+03     0.0000000E+00    -0.1478428E+03 
.50  .120   0.0000000E+00     0.1384259E+03     0.0000000E+00    -0.1384259E+03 
.52  .120   0.0000000E+00     0.1298111E+03     0.0000000E+00    -0.1298111E+03 
.54  .120   0.0000000E+00     0.1219191E+03     0.0000000E+00    -0.1219191E+03 
.56  .120   0.0000000E+00     0.1146787E+03     0.0000000E+00    -0.1146787E+03 
.58  .120   0.0000000E+00     0.1080261E+03     0.0000000E+00    -0.1080261E+03 
.60  .120   0.0000000E+00     0.1019041E+03     0.0000000E+00    -0.1019041E+03 
.62  .120   0.0000000E+00     0.9626136E+02     0.0000000E+00    -0.9626136E+02 
.64  .120   0.0000000E+00     0.9105233E+02     0.0000000E+00    -0.9105233E+02 
.66  .120   0.0000000E+00     0.8623614E+02     0.0000000E+00    -0.8623614E+02 
.68  .120   0.0000000E+00     0.8177631E+02     0.0000000E+00    -0.8177631E+02 
.70  .120   0.0000000E+00     0.7764020E+02     0.0000000E+00    -0.7764020E+02 
.72  .120   0.0000000E+00     0.7379863E+02     0.0000000E+00    -0.7379863E+02 
.74  .120   0.0000000E+00     0.7022542E+02     0.0000000E+00    -0.7022542E+02 
.76  .120   0.0000000E+00     0.6689712E+02     0.0000000E+00    -0.6689712E+02 
.78  .120   0.0000000E+00     0.6379265E+02     0.0000000E+00    -0.6379265E+02 
.80  .120   0.0000000E+00     0.6089307E+02     0.0000000E+00    -0.6089307E+02 
.82  .120   0.0000000E+00     0.5818131E+02     0.0000000E+00    -0.5818131E+02 
.84  .120   0.0000000E+00     0.5564198E+02     0.0000000E+00    -0.5564198E+02 
.86  .120   0.0000000E+00     0.5326118E+02     0.0000000E+00    -0.5326118E+02 
.88  .120   0.0000000E+00     0.5102634E+02     0.0000000E+00    -0.5102634E+02 
.90  .120   0.0000000E+00     0.4892606E+02     0.0000000E+00    -0.4892606E+02 
.92  .120   0.0000000E+00     0.4695003E+02     0.0000000E+00    -0.4695003E+02 
.94  .120   0.0000000E+00     0.4508886E+02     0.0000000E+00    -0.4508886E+02 
.96  .120   0.0000000E+00     0.4333400E+02     0.0000000E+00    -0.4333400E+02 
.98  .120   0.0000000E+00     0.4167769E+02     0.0000000E+00    -0.4167769E+02 
1.00  .120   0.0000000E+00     0.4011283E+02     0.0000000E+00    -0.4011283E+02 
 
mscoup relax  curr1  curr2  curr3  curr4
.02  .125   0.0000000E+00     0.9452536E+02     0.0000000E+00    -0.9452536E+02 
.04  .125   0.0000000E+00     0.2619013E+03     0.0000000E+00    -0.2619013E+03 
.06  .125   0.0000000E+00     0.3830072E+03     0.0000000E+00    -0.3830072E+03 
.08  .125   0.0000000E+00     0.4450854E+03     0.0000000E+00    -0.4450854E+03 
.10  .125   0.0000000E+00     0.4708491E+03     0.0000000E+00    -0.4708491E+03 
.12  .125   0.0000000E+00     0.4764586E+03     0.0000000E+00    -0.4764586E+03 
.14  .125   0.0000000E+00     0.4694597E+03     0.0000000E+00    -0.4694597E+03 
.16  .125   0.0000000E+00     0.4539032E+03     0.0000000E+00    -0.4539032E+03 
.18  .125   0.0000000E+00     0.4327213E+03     0.0000000E+00    -0.4327213E+03 
.20  .125   0.0000000E+00     0.4082585E+03     0.0000000E+00    -0.4082585E+03 
.22  .125   0.0000000E+00     0.3823204E+03     0.0000000E+00    -0.3823204E+03 
.24  .125   0.0000000E+00     0.3562040E+03     0.0000000E+00    -0.3562040E+03 
.26  .125   0.0000000E+00     0.3307757E+03     0.0000000E+00    -0.3307757E+03 
.28  .125   0.0000000E+00     0.3065689E+03     0.0000000E+00    -0.3065689E+03 
.30  .125   0.0000000E+00     0.2838759E+03     0.0000000E+00    -0.2838759E+03 
.32  .125   0.0000000E+00     0.2628243E+03     0.0000000E+00    -0.2628243E+03 
.34  .125   0.0000000E+00     0.2434337E+03     0.0000000E+00    -0.2434337E+03 
.36  .125   0.0000000E+00     0.2256568E+03     0.0000000E+00    -0.2256568E+03 
.38  .125   0.0000000E+00     0.2094078E+03     0.0000000E+00    -0.2094078E+03 
.40  .125   0.0000000E+00     0.1945805E+03     0.0000000E+00    -0.1945805E+03 
.42  .125   0.0000000E+00     0.1810610E+03     0.0000000E+00    -0.1810610E+03 
.44  .125   0.0000000E+00     0.1687353E+03     0.0000000E+00    -0.1687353E+03 
.46  .125   0.0000000E+00     0.1574933E+03     0.0000000E+00    -0.1574933E+03 
.48  .125   0.0000000E+00     0.1472318E+03     0.0000000E+00    -0.1472318E+03 
.50  .125   0.0000000E+00     0.1378556E+03     0.0000000E+00    -0.1378556E+03 
.52  .125   0.0000000E+00     0.1292777E+03     0.0000000E+00    -0.1292777E+03 
.54  .125   0.0000000E+00     0.1214195E+03     0.0000000E+00    -0.1214195E+03 
.56  .125   0.0000000E+00     0.1142099E+03     0.0000000E+00    -0.1142099E+03 
.58  .125   0.0000000E+00     0.1075855E+03     0.0000000E+00    -0.1075855E+03 
.60  .125   0.0000000E+00     0.1014893E+03     0.0000000E+00    -0.1014893E+03 
.62  .125   0.0000000E+00     0.9587028E+02     0.0000000E+00    -0.9587028E+02 
.64  .125   0.0000000E+00     0.9068307E+02     0.0000000E+00    -0.9068307E+02 
.66  .125   0.0000000E+00     0.8588698E+02     0.0000000E+00    -0.8588698E+02 
.68  .125   0.0000000E+00     0.8144571E+02     0.0000000E+00    -0.8144571E+02 
.70  .125   0.0000000E+00     0.7732677E+02     0.0000000E+00    -0.7732677E+02 
.72  .125   0.0000000E+00     0.7350110E+02     0.0000000E+00    -0.7350110E+02 
.74  .125   0.0000000E+00     0.6994264E+02     0.0000000E+00    -0.6994264E+02 
.76  .125   0.0000000E+00     0.6662805E+02     0.0000000E+00    -0.6662805E+02 
.78  .125   0.0000000E+00     0.6353635E+02     0.0000000E+00    -0.6353635E+02 
.80  .125   0.0000000E+00     0.6064867E+02     0.0000000E+00    -0.6064867E+02 
.82  .125   0.0000000E+00     0.5794801E+02     0.0000000E+00    -0.5794801E+02 
.84  .125   0.0000000E+00     0.5541906E+02     0.0000000E+00    -0.5541906E+02 
.86  .125   0.0000000E+00     0.5304797E+02     0.0000000E+00    -0.5304797E+02 
.88  .125   0.0000000E+00     0.5082223E+02     0.0000000E+00    -0.5082223E+02 
.90  .125   0.0000000E+00     0.4873051E+02     0.0000000E+00    -0.4873051E+02 
.92  .125   0.0000000E+00     0.4676250E+02     0.0000000E+00    -0.4676250E+02 
.94  .125   0.0000000E+00     0.4490888E+02     0.0000000E+00    -0.4490888E+02 
.96  .125   0.0000000E+00     0.4316114E+02     0.0000000E+00    -0.4316114E+02 
.98  .125   0.0000000E+00     0.4151153E+02     0.0000000E+00    -0.4151153E+02 
1.00  .125   0.0000000E+00     0.3995299E+02     0.0000000E+00    -0.3995299E+02 
 
mscoup relax  curr1  curr2  curr3  curr4
.02  .130   0.0000000E+00     0.9329511E+02     0.0000000E+00    -0.9329511E+02 
.04  .130   0.0000000E+00     0.2593866E+03     0.0000000E+00    -0.2593866E+03 
.06  .130   0.0000000E+00     0.3803777E+03     0.0000000E+00    -0.3803777E+03 
.08  .130   0.0000000E+00     0.4427117E+03     0.0000000E+00    -0.4427117E+03 
.10  .130   0.0000000E+00     0.4686461E+03     0.0000000E+00    -0.4686461E+03 
.12  .130   0.0000000E+00     0.4743310E+03     0.0000000E+00    -0.4743310E+03 
.14  .130   0.0000000E+00     0.4673856E+03     0.0000000E+00    -0.4673856E+03 
.16  .130   0.0000000E+00     0.4518993E+03     0.0000000E+00    -0.4518993E+03 
.18  .130   0.0000000E+00     0.4308113E+03     0.0000000E+00    -0.4308113E+03 
.20  .130   0.0000000E+00     0.4064603E+03     0.0000000E+00    -0.4064603E+03 
.22  .130   0.0000000E+00     0.3806430E+03     0.0000000E+00    -0.3806430E+03 
.24  .130   0.0000000E+00     0.3546495E+03     0.0000000E+00    -0.3546495E+03 
.26  .130   0.0000000E+00     0.3293409E+03     0.0000000E+00    -0.3293409E+03 
.28  .130   0.0000000E+00     0.3052476E+03     0.0000000E+00    -0.3052476E+03 
.30  .130   0.0000000E+00     0.2826602E+03     0.0000000E+00    -0.2826602E+03 
.32  .130   0.0000000E+00     0.2617058E+03     0.0000000E+00    -0.2617058E+03 
.34  .130   0.0000000E+00     0.2424038E+03     0.0000000E+00    -0.2424038E+03 
.36  .130   0.0000000E+00     0.2247076E+03     0.0000000E+00    -0.2247076E+03 
.38  .130   0.0000000E+00     0.2085315E+03     0.0000000E+00    -0.2085315E+03 
.40  .130   0.0000000E+00     0.1937702E+03     0.0000000E+00    -0.1937702E+03 
.42  .130   0.0000000E+00     0.1803105E+03     0.0000000E+00    -0.1803105E+03 
.44  .130   0.0000000E+00     0.1680387E+03     0.0000000E+00    -0.1680387E+03 
.46  .130   0.0000000E+00     0.1568456E+03     0.0000000E+00    -0.1568456E+03 
.48  .130   0.0000000E+00     0.1466285E+03     0.0000000E+00    -0.1466285E+03 
.50  .130   0.0000000E+00     0.1372926E+03     0.0000000E+00    -0.1372926E+03 
.52  .130   0.0000000E+00     0.1287513E+03     0.0000000E+00    -0.1287513E+03 
.54  .130   0.0000000E+00     0.1209264E+03     0.0000000E+00    -0.1209264E+03 
.56  .130   0.0000000E+00     0.1137473E+03     0.0000000E+00    -0.1137473E+03 
.58  .130   0.0000000E+00     0.1071508E+03     0.0000000E+00    -0.1071508E+03 
.60  .130   0.0000000E+00     0.1010801E+03     0.0000000E+00    -0.1010801E+03 
.62  .130   0.0000000E+00     0.9548453E+02     0.0000000E+00    -0.9548453E+02 
.64  .130   0.0000000E+00     0.9031887E+02     0.0000000E+00    -0.9031887E+02 
.66  .130   0.0000000E+00     0.8554265E+02     0.0000000E+00    -0.8554265E+02 
.68  .130   0.0000000E+00     0.8111971E+02     0.0000000E+00    -0.8111971E+02 
.70  .130   0.0000000E+00     0.7701772E+02     0.0000000E+00    -0.7701772E+02 
.72  .130   0.0000000E+00     0.7320774E+02     0.0000000E+00    -0.7320774E+02 
.74  .130   0.0000000E+00     0.6966386E+02     0.0000000E+00    -0.6966386E+02 
.76  .130   0.0000000E+00     0.6636280E+02     0.0000000E+00    -0.6636280E+02 
.78  .130   0.0000000E+00     0.6328369E+02     0.0000000E+00    -0.6328369E+02 
.80  .130   0.0000000E+00     0.6040775E+02     0.0000000E+00    -0.6040775E+02 
.82  .130   0.0000000E+00     0.5771805E+02     0.0000000E+00    -0.5771805E+02 
.84  .130   0.0000000E+00     0.5519934E+02     0.0000000E+00    -0.5519934E+02 
.86  .130   0.0000000E+00     0.5283784E+02     0.0000000E+00    -0.5283784E+02 
.88  .130   0.0000000E+00     0.5062108E+02     0.0000000E+00    -0.5062108E+02 
.90  .130   0.0000000E+00     0.4853778E+02     0.0000000E+00    -0.4853778E+02 
.92  .130   0.0000000E+00     0.4657770E+02     0.0000000E+00    -0.4657770E+02 
.94  .130   0.0000000E+00     0.4473152E+02     0.0000000E+00    -0.4473152E+02 
.96  .130   0.0000000E+00     0.4299079E+02     0.0000000E+00    -0.4299079E+02 
.98  .130   0.0000000E+00     0.4134779E+02     0.0000000E+00    -0.4134779E+02 
1.00  .130   0.0000000E+00     0.3979550E+02     0.0000000E+00    -0.3979550E+02 
 
mscoup relax  curr1  curr2  curr3  curr4
.02  .135   0.0000000E+00     0.9209181E+02     0.0000000E+00    -0.9209181E+02 
.04  .135   0.0000000E+00     0.2568948E+03     0.0000000E+00    -0.2568948E+03 
.06  .135   0.0000000E+00     0.3777439E+03     0.0000000E+00    -0.3777439E+03 
.08  .135   0.0000000E+00     0.4403226E+03     0.0000000E+00    -0.4403226E+03 
.10  .135   0.0000000E+00     0.4664298E+03     0.0000000E+00    -0.4664298E+03 
.12  .135   0.0000000E+00     0.4721965E+03     0.0000000E+00    -0.4721965E+03 
.14  .135   0.0000000E+00     0.4653107E+03     0.0000000E+00    -0.4653107E+03 
.16  .135   0.0000000E+00     0.4498992E+03     0.0000000E+00    -0.4498992E+03 
.18  .135   0.0000000E+00     0.4289085E+03     0.0000000E+00    -0.4289085E+03 
.20  .135   0.0000000E+00     0.4046714E+03     0.0000000E+00    -0.4046714E+03 
.22  .135   0.0000000E+00     0.3789765E+03     0.0000000E+00    -0.3789765E+03 
.24  .135   0.0000000E+00     0.3531064E+03     0.0000000E+00    -0.3531064E+03 
.26  .135   0.0000000E+00     0.3279179E+03     0.0000000E+00    -0.3279179E+03 
.28  .135   0.0000000E+00     0.3039379E+03     0.0000000E+00    -0.3039379E+03 
.30  .135   0.0000000E+00     0.2814560E+03     0.0000000E+00    -0.2814560E+03 
.32  .135   0.0000000E+00     0.2605984E+03     0.0000000E+00    -0.2605984E+03 
.34  .135   0.0000000E+00     0.2413847E+03     0.0000000E+00    -0.2413847E+03 
.36  .135   0.0000000E+00     0.2237686E+03     0.0000000E+00    -0.2237686E+03 
.38  .135   0.0000000E+00     0.2076650E+03     0.0000000E+00    -0.2076650E+03 
.40  .135   0.0000000E+00     0.1929692E+03     0.0000000E+00    -0.1929692E+03 
.42  .135   0.0000000E+00     0.1795687E+03     0.0000000E+00    -0.1795687E+03 
.44  .135   0.0000000E+00     0.1673505E+03     0.0000000E+00    -0.1673505E+03 
.46  .135   0.0000000E+00     0.1562059E+03     0.0000000E+00    -0.1562059E+03 
.48  .135   0.0000000E+00     0.1460327E+03     0.0000000E+00    -0.1460327E+03 
.50  .135   0.0000000E+00     0.1367366E+03     0.0000000E+00    -0.1367366E+03 
.52  .135   0.0000000E+00     0.1282316E+03     0.0000000E+00    -0.1282316E+03 
.54  .135   0.0000000E+00     0.1204397E+03     0.0000000E+00    -0.1204397E+03 
.56  .135   0.0000000E+00     0.1132908E+03     0.0000000E+00    -0.1132908E+03 
.58  .135   0.0000000E+00     0.1067218E+03     0.0000000E+00    -0.1067218E+03 
.60  .135   0.0000000E+00     0.1006763E+03     0.0000000E+00    -0.1006763E+03 
.62  .135   0.0000000E+00     0.9510392E+02     0.0000000E+00    -0.9510392E+02 
.64  .135   0.0000000E+00     0.8995956E+02     0.0000000E+00    -0.8995956E+02 
.66  .135   0.0000000E+00     0.8520297E+02     0.0000000E+00    -0.8520297E+02 
.68  .135   0.0000000E+00     0.8079814E+02     0.0000000E+00    -0.8079814E+02 
.70  .135   0.0000000E+00     0.7671289E+02     0.0000000E+00    -0.7671289E+02 
.72  .135   0.0000000E+00     0.7291842E+02     0.0000000E+00    -0.7291842E+02 
.74  .135   0.0000000E+00     0.6938892E+02     0.0000000E+00    -0.6938892E+02 
.76  .135   0.0000000E+00     0.6610123E+02     0.0000000E+00    -0.6610123E+02 
.78  .135   0.0000000E+00     0.6303455E+02     0.0000000E+00    -0.6303455E+02 
.80  .135   0.0000000E+00     0.6017020E+02     0.0000000E+00    -0.6017020E+02 
.82  .135   0.0000000E+00     0.5749131E+02     0.0000000E+00    -0.5749131E+02 
.84  .135   0.0000000E+00     0.5498271E+02     0.0000000E+00    -0.5498271E+02 
.86  .135   0.0000000E+00     0.5263067E+02     0.0000000E+00    -0.5263067E+02 
.88  .135   0.0000000E+00     0.5042277E+02     0.0000000E+00    -0.5042277E+02 
.90  .135   0.0000000E+00     0.4834779E+02     0.0000000E+00    -0.4834779E+02 
.92  .135   0.0000000E+00     0.4639552E+02     0.0000000E+00    -0.4639552E+02 
.94  .135   0.0000000E+00     0.4455669E+02     0.0000000E+00    -0.4455669E+02 
.96  .135   0.0000000E+00     0.4282288E+02     0.0000000E+00    -0.4282288E+02 
.98  .135   0.0000000E+00     0.4118640E+02     0.0000000E+00    -0.4118640E+02 
1.00  .135   0.0000000E+00     0.3964026E+02     0.0000000E+00    -0.3964026E+02 
 
mscoup relax  curr1  curr2  curr3  curr4
.02  .140   0.0000000E+00     0.9091450E+02     0.0000000E+00    -0.9091450E+02 
.04  .140   0.0000000E+00     0.2544263E+03     0.0000000E+00    -0.2544263E+03 
.06  .140   0.0000000E+00     0.3751077E+03     0.0000000E+00    -0.3751077E+03 
.08  .140   0.0000000E+00     0.4379198E+03     0.0000000E+00    -0.4379198E+03 
.10  .140   0.0000000E+00     0.4642015E+03     0.0000000E+00    -0.4642015E+03 
.12  .140   0.0000000E+00     0.4700557E+03     0.0000000E+00    -0.4700557E+03 
.14  .140   0.0000000E+00     0.4632352E+03     0.0000000E+00    -0.4632352E+03 
.16  .140   0.0000000E+00     0.4479031E+03     0.0000000E+00    -0.4479031E+03 
.18  .140   0.0000000E+00     0.4270128E+03     0.0000000E+00    -0.4270128E+03 
.20  .140   0.0000000E+00     0.4028918E+03     0.0000000E+00    -0.4028918E+03 
.22  .140   0.0000000E+00     0.3773204E+03     0.0000000E+00    -0.3773204E+03 
.24  .140   0.0000000E+00     0.3515746E+03     0.0000000E+00    -0.3515746E+03 
.26  .140   0.0000000E+00     0.3265062E+03     0.0000000E+00    -0.3265062E+03 
.28  .140   0.0000000E+00     0.3026397E+03     0.0000000E+00    -0.3026397E+03 
.30  .140   0.0000000E+00     0.2802630E+03     0.0000000E+00    -0.2802630E+03 
.32  .140   0.0000000E+00     0.2595018E+03     0.0000000E+00    -0.2595018E+03 
.34  .140   0.0000000E+00     0.2403760E+03     0.0000000E+00    -0.2403760E+03 
.36  .140   0.0000000E+00     0.2228395E+03     0.0000000E+00    -0.2228395E+03 
.38  .140   0.0000000E+00     0.2068079E+03     0.0000000E+00    -0.2068079E+03 
.40  .140   0.0000000E+00     0.1921772E+03     0.0000000E+00    -0.1921772E+03 
.42  .140   0.0000000E+00     0.1788355E+03     0.0000000E+00    -0.1788355E+03 
.44  .140   0.0000000E+00     0.1666704E+03     0.0000000E+00    -0.1666704E+03 
.46  .140   0.0000000E+00     0.1555738E+03     0.0000000E+00    -0.1555738E+03 
.48  .140   0.0000000E+00     0.1454441E+03     0.0000000E+00    -0.1454441E+03 
.50  .140   0.0000000E+00     0.1361875E+03     0.0000000E+00    -0.1361875E+03 
.52  .140   0.0000000E+00     0.1277184E+03     0.0000000E+00    -0.1277184E+03 
.54  .140   0.0000000E+00     0.1199592E+03     0.0000000E+00    -0.1199592E+03 
.56  .140   0.0000000E+00     0.1128400E+03     0.0000000E+00    -0.1128400E+03 
.58  .140   0.0000000E+00     0.1062983E+03     0.0000000E+00    -0.1062983E+03 
.60  .140   0.0000000E+00     0.1002778E+03     0.0000000E+00    -0.1002778E+03 
.62  .140   0.0000000E+00     0.9472829E+02     0.0000000E+00    -0.9472829E+02 
