freq   currL1     currL2        currR1      currR1
3.37   0.0000000E+00     0.2778822E+02     0.0000000E+00    -0.2778822E+02      
3.38   0.0000000E+00     0.2790300E+02     0.0000000E+00    -0.2790300E+02      
3.39   0.0000000E+00     0.2771165E+02     0.0000000E+00    -0.2771165E+02      
3.40   0.0000000E+00     0.2755786E+02     0.0000000E+00    -0.2755786E+02      
3.41   0.0000000E+00     0.2777219E+02     0.0000000E+00    -0.2777219E+02      
3.42   0.0000000E+00     0.2792204E+02     0.0000000E+00    -0.2792204E+02      
3.43   0.0000000E+00     0.2773011E+02     0.0000000E+00    -0.2773011E+02      
3.44   0.0000000E+00     0.2756276E+02     0.0000000E+00    -0.2756276E+02      
3.45   0.0000000E+00     0.2777395E+02     0.0000000E+00    -0.2777395E+02      
3.46   0.0000000E+00     0.2794057E+02     0.0000000E+00    -0.2794057E+02      
3.47   0.0000000E+00     0.2775837E+02     0.0000000E+00    -0.2775837E+02      
3.48   0.0000000E+00     0.2757790E+02     0.0000000E+00    -0.2757790E+02      
3.49   0.0000000E+00     0.2778443E+02     0.0000000E+00    -0.2778443E+02      
3.50   0.0000000E+00     0.2795923E+02     0.0000000E+00    -0.2795923E+02      
3.51   0.0000000E+00     0.2780491E+02     0.0000000E+00    -0.2780491E+02      
3.52   0.0000000E+00     0.2761210E+02     0.0000000E+00    -0.2761210E+02      
3.53   0.0000000E+00     0.2781249E+02     0.0000000E+00    -0.2781249E+02      
3.54   0.0000000E+00     0.2799559E+02     0.0000000E+00    -0.2799559E+02      
3.55   0.0000000E+00     0.2785300E+02     0.0000000E+00    -0.2785300E+02      
3.56   0.0000000E+00     0.2764010E+02     0.0000000E+00    -0.2764010E+02      
3.57   0.0000000E+00     0.2783267E+02     0.0000000E+00    -0.2783267E+02      
3.58   0.0000000E+00     0.2804104E+02     0.0000000E+00    -0.2804104E+02      
3.59   0.0000000E+00     0.2790342E+02     0.0000000E+00    -0.2790342E+02      
3.60   0.0000000E+00     0.2769597E+02     0.0000000E+00    -0.2769597E+02      
3.61   0.0000000E+00     0.2787927E+02     0.0000000E+00    -0.2787927E+02      
3.62   0.0000000E+00     0.2810382E+02     0.0000000E+00    -0.2810382E+02      
3.63   0.0000000E+00     0.2797246E+02     0.0000000E+00    -0.2797246E+02      
3.64   0.0000000E+00     0.2774713E+02     0.0000000E+00    -0.2774713E+02      
3.65   0.0000000E+00     0.2791946E+02     0.0000000E+00    -0.2791946E+02      
3.66   0.0000000E+00     0.2815998E+02     0.0000000E+00    -0.2815998E+02      
3.67   0.0000000E+00     0.2805972E+02     0.0000000E+00    -0.2805972E+02      
3.68   0.0000000E+00     0.2781835E+02     0.0000000E+00    -0.2781835E+02      
3.69   0.0000000E+00     0.2798605E+02     0.0000000E+00    -0.2798605E+02      
3.70   0.0000000E+00     0.2823395E+02     0.0000000E+00    -0.2823395E+02      
3.71   0.0000000E+00     0.2815013E+02     0.0000000E+00    -0.2815013E+02      
3.72   0.0000000E+00     0.2790193E+02     0.0000000E+00    -0.2790193E+02      
3.73   0.0000000E+00     0.2804795E+02     0.0000000E+00    -0.2804795E+02      
3.74   0.0000000E+00     0.2831795E+02     0.0000000E+00    -0.2831795E+02      
3.75   0.0000000E+00     0.2824459E+02     0.0000000E+00    -0.2824459E+02      
3.76   0.0000000E+00     0.2800558E+02     0.0000000E+00    -0.2800558E+02      
3.77   0.0000000E+00     0.2813650E+02     0.0000000E+00    -0.2813650E+02      
3.78   0.0000000E+00     0.2841965E+02     0.0000000E+00    -0.2841965E+02      
3.79   0.0000000E+00     0.2835791E+02     0.0000000E+00    -0.2835791E+02      
3.80   0.0000000E+00     0.2811511E+02     0.0000000E+00    -0.2811511E+02      
3.81   0.0000000E+00     0.2822248E+02     0.0000000E+00    -0.2822248E+02      
3.82   0.0000000E+00     0.2851774E+02     0.0000000E+00    -0.2851774E+02      
3.83   0.0000000E+00     0.2848320E+02     0.0000000E+00    -0.2848320E+02      
3.84   0.0000000E+00     0.2823188E+02     0.0000000E+00    -0.2823188E+02      
3.85   0.0000000E+00     0.2833588E+02     0.0000000E+00    -0.2833588E+02      
3.86   0.0000000E+00     0.2864155E+02     0.0000000E+00    -0.2864155E+02      
3.87   0.0000000E+00     0.2862763E+02     0.0000000E+00    -0.2862763E+02      
3.88   0.0000000E+00     0.2837068E+02     0.0000000E+00    -0.2837068E+02      
3.89   0.0000000E+00     0.2844974E+02     0.0000000E+00    -0.2844974E+02      
3.90   0.0000000E+00     0.2876427E+02     0.0000000E+00    -0.2876427E+02      
3.91   0.0000000E+00     0.2877262E+02     0.0000000E+00    -0.2877262E+02      
3.92   0.0000000E+00     0.2853216E+02     0.0000000E+00    -0.2853216E+02      
3.93   0.0000000E+00     0.2858669E+02     0.0000000E+00    -0.2858669E+02      
3.94   0.0000000E+00     0.2891446E+02     0.0000000E+00    -0.2891446E+02      
3.95   0.0000000E+00     0.2893928E+02     0.0000000E+00    -0.2893928E+02      
3.96   0.0000000E+00     0.2870552E+02     0.0000000E+00    -0.2870552E+02      
3.97   0.0000000E+00     0.2874277E+02     0.0000000E+00    -0.2874277E+02      
3.98   0.0000000E+00     0.2906889E+02     0.0000000E+00    -0.2906889E+02      
3.99   0.0000000E+00     0.2912427E+02     0.0000000E+00    -0.2912427E+02      
4.00   0.0000000E+00     0.2889586E+02     0.0000000E+00    -0.2889586E+02      
4.01   0.0000000E+00     0.2893034E+02     0.0000000E+00    -0.2893034E+02      
4.02   0.0000000E+00     0.2925980E+02     0.0000000E+00    -0.2925980E+02      
4.03   0.0000000E+00     0.2933627E+02     0.0000000E+00    -0.2933627E+02      
4.04   0.0000000E+00     0.2912876E+02     0.0000000E+00    -0.2912876E+02      
4.05   0.0000000E+00     0.2915735E+02     0.0000000E+00    -0.2915735E+02      
4.06   0.0000000E+00     0.2948674E+02     0.0000000E+00    -0.2948674E+02      
4.07   0.0000000E+00     0.2958189E+02     0.0000000E+00    -0.2958189E+02      
4.08   0.0000000E+00     0.2939123E+02     0.0000000E+00    -0.2939123E+02      
4.09   0.0000000E+00     0.2940643E+02     0.0000000E+00    -0.2940643E+02      
4.10   0.0000000E+00     0.2973594E+02     0.0000000E+00    -0.2973594E+02      
4.11   0.0000000E+00     0.2984433E+02     0.0000000E+00    -0.2984433E+02      
4.12   0.0000000E+00     0.2967345E+02     0.0000000E+00    -0.2967345E+02      
4.13   0.0000000E+00     0.2967510E+02     0.0000000E+00    -0.2967510E+02      
4.14   0.0000000E+00     0.2999643E+02     0.0000000E+00    -0.2999643E+02      
4.15   0.0000000E+00     0.3011564E+02     0.0000000E+00    -0.3011564E+02      
4.16   0.0000000E+00     0.2995335E+02     0.0000000E+00    -0.2995335E+02      
4.17   0.0000000E+00     0.2995716E+02     0.0000000E+00    -0.2995716E+02      
4.18   0.0000000E+00     0.3025896E+02     0.0000000E+00    -0.3025896E+02      
4.19   0.0000000E+00     0.3039283E+02     0.0000000E+00    -0.3039283E+02      
4.20   0.0000000E+00     0.3024420E+02     0.0000000E+00    -0.3024420E+02      
4.21   0.0000000E+00     0.3024018E+02     0.0000000E+00    -0.3024018E+02      
4.22   0.0000000E+00     0.3053741E+02     0.0000000E+00    -0.3053741E+02      
4.23   0.0000000E+00     0.3067480E+02     0.0000000E+00    -0.3067480E+02      
4.24   0.0000000E+00     0.3053983E+02     0.0000000E+00    -0.3053983E+02      
4.25   0.0000000E+00     0.3052405E+02     0.0000000E+00    -0.3052405E+02      
4.26   0.0000000E+00     0.3081577E+02     0.0000000E+00    -0.3081577E+02      
4.27   0.0000000E+00     0.3096542E+02     0.0000000E+00    -0.3096542E+02      
4.28   0.0000000E+00     0.3083972E+02     0.0000000E+00    -0.3083972E+02      
4.29   0.0000000E+00     0.3081793E+02     0.0000000E+00    -0.3081793E+02      
4.30   0.0000000E+00     0.3109879E+02     0.0000000E+00    -0.3109879E+02      
4.31   0.0000000E+00     0.3125523E+02     0.0000000E+00    -0.3125523E+02      
4.32   0.0000000E+00     0.3114345E+02     0.0000000E+00    -0.3114345E+02      
4.33   0.0000000E+00     0.3111656E+02     0.0000000E+00    -0.3111656E+02      
4.34   0.0000000E+00     0.3138194E+02     0.0000000E+00    -0.3138194E+02      
4.35   0.0000000E+00     0.3154855E+02     0.0000000E+00    -0.3154855E+02      
4.36   0.0000000E+00     0.3145067E+02     0.0000000E+00    -0.3145067E+02      
4.37   0.0000000E+00     0.3142360E+02     0.0000000E+00    -0.3142360E+02      
4.38   0.0000000E+00     0.3167360E+02     0.0000000E+00    -0.3167360E+02      
4.39   0.0000000E+00     0.3184510E+02     0.0000000E+00    -0.3184510E+02      
4.40   0.0000000E+00     0.3176104E+02     0.0000000E+00    -0.3176104E+02      
4.41   0.0000000E+00     0.3172677E+02     0.0000000E+00    -0.3172677E+02      
4.42   0.0000000E+00     0.3197284E+02     0.0000000E+00    -0.3197284E+02      
4.43   0.0000000E+00     0.3214101E+02     0.0000000E+00    -0.3214101E+02      
4.44   0.0000000E+00     0.3207421E+02     0.0000000E+00    -0.3207421E+02      
4.45   0.0000000E+00     0.3203771E+02     0.0000000E+00    -0.3203771E+02      
4.46   0.0000000E+00     0.3227163E+02     0.0000000E+00    -0.3227163E+02      
4.47   0.0000000E+00     0.3244675E+02     0.0000000E+00    -0.3244675E+02      
4.48   0.0000000E+00     0.3238985E+02     0.0000000E+00    -0.3238985E+02      
4.49   0.0000000E+00     0.3235212E+02     0.0000000E+00    -0.3235212E+02      
4.50   0.0000000E+00     0.3257038E+02     0.0000000E+00    -0.3257038E+02      
4.51   0.0000000E+00     0.3275127E+02     0.0000000E+00    -0.3275127E+02      
4.52   0.0000000E+00     0.3271053E+02     0.0000000E+00    -0.3271053E+02      
4.53   0.0000000E+00     0.3266963E+02     0.0000000E+00    -0.3266963E+02      
4.54   0.0000000E+00     0.3287565E+02     0.0000000E+00    -0.3287565E+02      
4.55   0.0000000E+00     0.3305786E+02     0.0000000E+00    -0.3305786E+02      
4.56   0.0000000E+00     0.3302980E+02     0.0000000E+00    -0.3302980E+02      
4.57   0.0000000E+00     0.3298989E+02     0.0000000E+00    -0.3298989E+02      
4.58   0.0000000E+00     0.3318361E+02     0.0000000E+00    -0.3318361E+02      
4.59   0.0000000E+00     0.3336350E+02     0.0000000E+00    -0.3336350E+02      
4.60   0.0000000E+00     0.3335043E+02     0.0000000E+00    -0.3335043E+02      
4.61   0.0000000E+00     0.3331248E+02     0.0000000E+00    -0.3331248E+02      
4.62   0.0000000E+00     0.3349653E+02     0.0000000E+00    -0.3349653E+02      
4.63   0.0000000E+00     0.3367350E+02     0.0000000E+00    -0.3367350E+02      
4.64   0.0000000E+00     0.3367203E+02     0.0000000E+00    -0.3367203E+02      
4.65   0.0000000E+00     0.3363701E+02     0.0000000E+00    -0.3363701E+02      
4.66   0.0000000E+00     0.3380630E+02     0.0000000E+00    -0.3380630E+02      
4.67   0.0000000E+00     0.3398460E+02     0.0000000E+00    -0.3398460E+02      
4.68   0.0000000E+00     0.3399214E+02     0.0000000E+00    -0.3399214E+02      
4.69   0.0000000E+00     0.3396302E+02     0.0000000E+00    -0.3396302E+02      
4.70   0.0000000E+00     0.3412035E+02     0.0000000E+00    -0.3412035E+02      
4.71   0.0000000E+00     0.3429643E+02     0.0000000E+00    -0.3429643E+02      
4.72   0.0000000E+00     0.3431465E+02     0.0000000E+00    -0.3431465E+02      
4.73   0.0000000E+00     0.3429003E+02     0.0000000E+00    -0.3429003E+02      
4.74   0.0000000E+00     0.3443570E+02     0.0000000E+00    -0.3443570E+02      
4.75   0.0000000E+00     0.3460863E+02     0.0000000E+00    -0.3460863E+02      
4.76   0.0000000E+00     0.3463685E+02     0.0000000E+00    -0.3463685E+02      
4.77   0.0000000E+00     0.3461754E+02     0.0000000E+00    -0.3461754E+02      
4.78   0.0000000E+00     0.3475195E+02     0.0000000E+00    -0.3475195E+02      
4.79   0.0000000E+00     0.3492078E+02     0.0000000E+00    -0.3492078E+02      
4.80   0.0000000E+00     0.3495965E+02     0.0000000E+00    -0.3495965E+02      
4.81   0.0000000E+00     0.3494500E+02     0.0000000E+00    -0.3494500E+02      
4.82   0.0000000E+00     0.3506865E+02     0.0000000E+00    -0.3506865E+02      
4.83   0.0000000E+00     0.3523247E+02     0.0000000E+00    -0.3523247E+02      
4.84   0.0000000E+00     0.3527838E+02     0.0000000E+00    -0.3527838E+02      
4.85   0.0000000E+00     0.3527298E+02     0.0000000E+00    -0.3527298E+02      
4.86   0.0000000E+00     0.3538532E+02     0.0000000E+00    -0.3538532E+02      
4.87   0.0000000E+00     0.3554325E+02     0.0000000E+00    -0.3554325E+02      
4.88   0.0000000E+00     0.3559670E+02     0.0000000E+00    -0.3559670E+02      
4.89   0.0000000E+00     0.3559830E+02     0.0000000E+00    -0.3559830E+02      
4.90   0.0000000E+00     0.3570145E+02     0.0000000E+00    -0.3570145E+02      
4.91   0.0000000E+00     0.3585264E+02     0.0000000E+00    -0.3585264E+02      
4.92   0.0000000E+00     0.3591266E+02     0.0000000E+00    -0.3591266E+02      
4.93   0.0000000E+00     0.3592099E+02     0.0000000E+00    -0.3592099E+02      
4.94   0.0000000E+00     0.3601646E+02     0.0000000E+00    -0.3601646E+02      
4.95   0.0000000E+00     0.3616011E+02     0.0000000E+00    -0.3616011E+02      
4.96   0.0000000E+00     0.3622567E+02     0.0000000E+00    -0.3622567E+02      
4.97   0.0000000E+00     0.3624193E+02     0.0000000E+00    -0.3624193E+02      
4.98   0.0000000E+00     0.3632971E+02     0.0000000E+00    -0.3632971E+02      
4.99   0.0000000E+00     0.3646510E+02     0.0000000E+00    -0.3646510E+02      
5.00   0.0000000E+00     0.3653507E+02     0.0000000E+00    -0.3653507E+02      
5.01   0.0000000E+00     0.3655937E+02     0.0000000E+00    -0.3655937E+02      
5.02   0.0000000E+00     0.3664051E+02     0.0000000E+00    -0.3664051E+02      
5.03   0.0000000E+00     0.3676697E+02     0.0000000E+00    -0.3676697E+02      
5.04   0.0000000E+00     0.3684017E+02     0.0000000E+00    -0.3684017E+02      
5.05   0.0000000E+00     0.3687239E+02     0.0000000E+00    -0.3687239E+02      
5.06   0.0000000E+00     0.3694802E+02     0.0000000E+00    -0.3694802E+02      
5.07   0.0000000E+00     0.3706501E+02     0.0000000E+00    -0.3706501E+02      
5.08   0.0000000E+00     0.3714019E+02     0.0000000E+00    -0.3714019E+02      
5.09   0.0000000E+00     0.3718013E+02     0.0000000E+00    -0.3718013E+02      
5.10   0.0000000E+00     0.3725096E+02     0.0000000E+00    -0.3725096E+02      
5.11   0.0000000E+00     0.3735842E+02     0.0000000E+00    -0.3735842E+02      
5.12   0.0000000E+00     0.3743425E+02     0.0000000E+00    -0.3743425E+02      
5.13   0.0000000E+00     0.3748130E+02     0.0000000E+00    -0.3748130E+02      
5.14   0.0000000E+00     0.3754867E+02     0.0000000E+00    -0.3754867E+02      
5.15   0.0000000E+00     0.3764622E+02     0.0000000E+00    -0.3764622E+02      
5.16   0.0000000E+00     0.3772130E+02     0.0000000E+00    -0.3772130E+02      
5.17   0.0000000E+00     0.3777460E+02     0.0000000E+00    -0.3777460E+02      
5.18   0.0000000E+00     0.3784055E+02     0.0000000E+00    -0.3784055E+02      
5.19   0.0000000E+00     0.3792722E+02     0.0000000E+00    -0.3792722E+02      
5.20   0.0000000E+00     0.3800005E+02     0.0000000E+00    -0.3800005E+02      
5.21   0.0000000E+00     0.3805832E+02     0.0000000E+00    -0.3805832E+02      
5.22   0.0000000E+00     0.3812322E+02     0.0000000E+00    -0.3812322E+02      
5.23   0.0000000E+00     0.3819981E+02     0.0000000E+00    -0.3819981E+02      
5.24   0.0000000E+00     0.3826876E+02     0.0000000E+00    -0.3826876E+02      
5.25   0.0000000E+00     0.3833011E+02     0.0000000E+00    -0.3833011E+02      
5.26   0.0000000E+00     0.3839458E+02     0.0000000E+00    -0.3839458E+02      
5.27   0.0000000E+00     0.3846150E+02     0.0000000E+00    -0.3846150E+02      
5.28   0.0000000E+00     0.3852467E+02     0.0000000E+00    -0.3852467E+02      
5.29   0.0000000E+00     0.3858597E+02     0.0000000E+00    -0.3858597E+02      
5.30   0.0000000E+00     0.3864771E+02     0.0000000E+00    -0.3864771E+02      
5.31   0.0000000E+00     0.3870709E+02     0.0000000E+00    -0.3870709E+02      
5.32   0.0000000E+00     0.3876108E+02     0.0000000E+00    -0.3876108E+02      
5.33   0.0000000E+00     0.3881346E+02     0.0000000E+00    -0.3881346E+02      
5.34   0.0000000E+00     0.3886503E+02     0.0000000E+00    -0.3886503E+02      
5.35   0.0000000E+00     0.3891371E+02     0.0000000E+00    -0.3891371E+02      
5.36   0.0000000E+00     0.3896589E+02     0.0000000E+00    -0.3896589E+02      
5.37   0.0000000E+00     0.3901542E+02     0.0000000E+00    -0.3901542E+02      
5.38   0.0000000E+00     0.3906465E+02     0.0000000E+00    -0.3906465E+02      
5.39   0.0000000E+00     0.3911100E+02     0.0000000E+00    -0.3911100E+02      
5.40   0.0000000E+00     0.3916157E+02     0.0000000E+00    -0.3916157E+02      
5.41   0.0000000E+00     0.3920929E+02     0.0000000E+00    -0.3920929E+02      
5.42   0.0000000E+00     0.3925679E+02     0.0000000E+00    -0.3925679E+02      
5.43   0.0000000E+00     0.3930391E+02     0.0000000E+00    -0.3930391E+02      
5.44   0.0000000E+00     0.3935037E+02     0.0000000E+00    -0.3935037E+02      
5.45   0.0000000E+00     0.3939643E+02     0.0000000E+00    -0.3939643E+02      
5.46   0.0000000E+00     0.3944229E+02     0.0000000E+00    -0.3944229E+02      
5.47   0.0000000E+00     0.3948778E+02     0.0000000E+00    -0.3948778E+02      
5.48   0.0000000E+00     0.3953260E+02     0.0000000E+00    -0.3953260E+02      
5.49   0.0000000E+00     0.3957700E+02     0.0000000E+00    -0.3957700E+02      
5.50   0.0000000E+00     0.3962121E+02     0.0000000E+00    -0.3962121E+02      
5.51   0.0000000E+00     0.3966505E+02     0.0000000E+00    -0.3966505E+02      
5.52   0.0000000E+00     0.3970820E+02     0.0000000E+00    -0.3970820E+02      
5.53   0.0000000E+00     0.3975091E+02     0.0000000E+00    -0.3975091E+02      
5.54   0.0000000E+00     0.3979341E+02     0.0000000E+00    -0.3979341E+02      
5.55   0.0000000E+00     0.3983196E+02     0.0000000E+00    -0.3983196E+02      
5.56   0.0000000E+00     0.3987697E+02     0.0000000E+00    -0.3987697E+02      
5.57   0.0000000E+00     0.3991792E+02     0.0000000E+00    -0.3991792E+02      
5.58   0.0000000E+00     0.3995866E+02     0.0000000E+00    -0.3995866E+02      
5.59   0.0000000E+00     0.3999904E+02     0.0000000E+00    -0.3999904E+02      
5.60   0.0000000E+00     0.4003471E+02     0.0000000E+00    -0.4003471E+02      
5.61   0.0000000E+00     0.4007778E+02     0.0000000E+00    -0.4007778E+02      
5.62   0.0000000E+00     0.4011669E+02     0.0000000E+00    -0.4011669E+02      
5.63   0.0000000E+00     0.4015524E+02     0.0000000E+00    -0.4015524E+02      
5.64   0.0000000E+00     0.4018876E+02     0.0000000E+00    -0.4018876E+02      
5.65   0.0000000E+00     0.4023023E+02     0.0000000E+00    -0.4023023E+02      
5.66   0.0000000E+00     0.4026723E+02     0.0000000E+00    -0.4026723E+02      
5.67   0.0000000E+00     0.4030388E+02     0.0000000E+00    -0.4030388E+02      
5.68   0.0000000E+00     0.4033972E+02     0.0000000E+00    -0.4033972E+02      
5.69   0.0000000E+00     0.4037498E+02     0.0000000E+00    -0.4037498E+02      
5.70   0.0000000E+00     0.4041000E+02     0.0000000E+00    -0.4041000E+02      
5.71   0.0000000E+00     0.4044467E+02     0.0000000E+00    -0.4044467E+02      
5.72   0.0000000E+00     0.4047853E+02     0.0000000E+00    -0.4047853E+02      
5.73   0.0000000E+00     0.4051174E+02     0.0000000E+00    -0.4051174E+02      
5.74   0.0000000E+00     0.4054472E+02     0.0000000E+00    -0.4054472E+02      
5.75   0.0000000E+00     0.4057735E+02     0.0000000E+00    -0.4057735E+02      
5.76   0.0000000E+00     0.4060914E+02     0.0000000E+00    -0.4060914E+02      
