freq   flux        maximum-curr  IQE     Re[eps]      Im[eps]
5.20   0.4738640E-03     0.7592249E+02     50.051  
5.21   0.4745158E-03     0.7602692E+02     50.059  
5.22   0.4752103E-03     0.7613819E+02     50.071  
5.23   0.4759771E-03     0.7626105E+02     50.091  
5.24   0.4766916E-03     0.7637552E+02     50.106  
5.25   0.4773560E-03     0.7648197E+02     50.117  
5.26   0.4780388E-03     0.7659138E+02     50.129  
5.27   0.4787349E-03     0.7670290E+02     50.143  
5.28   0.4794048E-03     0.7681023E+02     50.156  
5.29   0.4800608E-03     0.7691535E+02     50.167  
5.30   0.4806120E-03     0.7700366E+02     50.189  
5.31   0.4813551E-03     0.7712271E+02     50.189  
5.32   0.4819578E-03     0.7721927E+02     50.196  
5.33   0.4825482E-03     0.7731387E+02     50.202  
5.34   0.4831309E-03     0.7740724E+02     50.209  
5.35   0.4835840E-03     0.7747983E+02     50.224  
5.36   0.4842767E-03     0.7759082E+02     50.220  
5.37   0.4848409E-03     0.7768121E+02     50.225  
5.38   0.4854005E-03     0.7777086E+02     50.230  
5.39   0.4858278E-03     0.7783933E+02     50.246  
5.40   0.4865039E-03     0.7794765E+02     50.241  
5.41   0.4870477E-03     0.7803478E+02     50.246  
5.42   0.4875871E-03     0.7812121E+02     50.251  
5.43   0.4881217E-03     0.7820687E+02     50.256  
5.44   0.4886506E-03     0.7829160E+02     50.261  
5.45   0.4891743E-03     0.7837551E+02     50.266  
5.46   0.4896936E-03     0.7845872E+02     50.271  
5.47   0.4902080E-03     0.7854113E+02     50.277  
5.48   0.4907164E-03     0.7862258E+02     50.281  
5.49   0.4912195E-03     0.7870319E+02     50.286  
5.50   0.4917180E-03     0.7878305E+02     50.292  
5.51   0.4922114E-03     0.7886211E+02     50.297  
5.52   0.4926985E-03     0.7894016E+02     50.302  
5.53   0.4931801E-03     0.7901731E+02     50.307  
5.54   0.4936568E-03     0.7909370E+02     50.312  
5.55   0.4939849E-03     0.7914627E+02     50.327  
5.56   0.4945933E-03     0.7924374E+02     50.322  
5.57   0.4950524E-03     0.7931730E+02     50.327  
5.58   0.4955065E-03     0.7939006E+02     50.332  
5.59   0.4959552E-03     0.7946194E+02     50.337  
5.60   0.4962486E-03     0.7950895E+02     50.352  
5.61   0.4968327E-03     0.7960254E+02     50.347  
5.62   0.4972632E-03     0.7967151E+02     50.353  
5.63   0.4976881E-03     0.7973958E+02     50.358  
5.64   0.4979534E-03     0.7978209E+02     50.373  
5.65   0.4985171E-03     0.7987241E+02     50.368  
5.66   0.4989230E-03     0.7993744E+02     50.373  
5.67   0.4993230E-03     0.8000153E+02     50.379  
5.68   0.4997157E-03     0.8006446E+02     50.384  
5.69   0.5001017E-03     0.8012629E+02     50.389  
5.70   0.5004819E-03     0.8018722E+02     50.395  
5.71   0.5008562E-03     0.8024719E+02     50.400  
5.72   0.5012230E-03     0.8030595E+02     50.405  
5.73   0.5015826E-03     0.8036356E+02     50.411  
5.74   0.5019364E-03     0.8042024E+02     50.416  
5.75   0.5022840E-03     0.8047594E+02     50.422  
5.76   0.5026238E-03     0.8053039E+02     50.427  
