  -6.2998  0.6942404E-01  0.2325143E+01  0.2325143E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.2984  0.6944782E-01  0.2324845E+01  0.2324845E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.2976  0.6946219E-01  0.2324666E+01  0.2324666E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.2972  0.6946916E-01  0.2324578E+01  0.2324578E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.2964  0.6948353E-01  0.2324399E+01  0.2324399E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.2950  0.6950735E-01  0.2324101E+01  0.2324101E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.2933  0.6953742E-01  0.2323726E+01  0.2323726E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.2915  0.6956970E-01  0.2323323E+01  0.2323323E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.2898  0.6959982E-01  0.2322947E+01  0.2322947E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.2884  0.6962371E-01  0.2322649E+01  0.2322649E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.2876  0.6963813E-01  0.2322470E+01  0.2322470E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.2872  0.6964514E-01  0.2322382E+01  0.2322382E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.2864  0.6965957E-01  0.2322203E+01  0.2322203E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.2850  0.6968349E-01  0.2321905E+01  0.2321905E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.2833  0.6971369E-01  0.2321529E+01  0.2321529E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.2815  0.6974611E-01  0.2321126E+01  0.2321126E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.2798  0.6977635E-01  0.2320750E+01  0.2320750E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.2784  0.6980034E-01  0.2320452E+01  0.2320452E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.2776  0.6981483E-01  0.2320272E+01  0.2320272E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.2772  0.6982186E-01  0.2320184E+01  0.2320184E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.2764  0.6983635E-01  0.2320004E+01  0.2320004E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.2750  0.6986037E-01  0.2319706E+01  0.2319706E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.2733  0.6989071E-01  0.2319330E+01  0.2319330E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.2715  0.6992326E-01  0.2318926E+01  0.2318926E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.2698  0.6995364E-01  0.2318550E+01  0.2318550E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.2684  0.6997773E-01  0.2318252E+01  0.2318252E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.2676  0.6999227E-01  0.2318071E+01  0.2318071E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.2672  0.6999933E-01  0.2317984E+01  0.2317984E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.2664  0.7001389E-01  0.2317804E+01  0.2317804E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.2650  0.7003801E-01  0.2317506E+01  0.2317506E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.2633  0.7006847E-01  0.2317129E+01  0.2317129E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.2615  0.7010116E-01  0.2316725E+01  0.2316725E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.2597  0.7013167E-01  0.2316348E+01  0.2316348E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.2584  0.7015586E-01  0.2316050E+01  0.2316050E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.2576  0.7017047E-01  0.2315869E+01  0.2315869E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.2572  0.7017756E-01  0.2315782E+01  0.2315782E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.2564  0.7019218E-01  0.2315602E+01  0.2315602E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.2550  0.7021641E-01  0.2315303E+01  0.2315303E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.2533  0.7024700E-01  0.2314926E+01  0.2314926E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.2515  0.7027983E-01  0.2314521E+01  0.2314521E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.2497  0.7031047E-01  0.2314144E+01  0.2314144E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.2484  0.7033476E-01  0.2313845E+01  0.2313845E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.2476  0.7034943E-01  0.2313665E+01  0.2313665E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.2472  0.7035655E-01  0.2313577E+01  0.2313577E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.2464  0.7037123E-01  0.2313397E+01  0.2313397E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.2450  0.7039556E-01  0.2313098E+01  0.2313098E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.2433  0.7042628E-01  0.2312721E+01  0.2312721E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.2415  0.7045926E-01  0.2312316E+01  0.2312316E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.2397  0.7049002E-01  0.2311938E+01  0.2311938E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.2384  0.7051442E-01  0.2311639E+01  0.2311639E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.2376  0.7052916E-01  0.2311459E+01  0.2311459E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.2372  0.7053631E-01  0.2311371E+01  0.2311371E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.2364  0.7055105E-01  0.2311190E+01  0.2311190E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.2350  0.7057548E-01  0.2310891E+01  0.2310891E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.2333  0.7060634E-01  0.2310513E+01  0.2310513E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.2314  0.7063945E-01  0.2310108E+01  0.2310108E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.2297  0.7067035E-01  0.2309730E+01  0.2309730E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.2284  0.7069485E-01  0.2309431E+01  0.2309431E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.2276  0.7070965E-01  0.2309250E+01  0.2309250E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.2272  0.7071683E-01  0.2309162E+01  0.2309162E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.2263  0.7073164E-01  0.2308982E+01  0.2308982E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.2250  0.7075618E-01  0.2308682E+01  0.2308682E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.2233  0.7078716E-01  0.2308304E+01  0.2308304E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.2214  0.7082041E-01  0.2307898E+01  0.2307898E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.2197  0.7085145E-01  0.2307520E+01  0.2307520E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.2184  0.7087606E-01  0.2307220E+01  0.2307220E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.2176  0.7089091E-01  0.2307039E+01  0.2307039E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.2172  0.7089813E-01  0.2306952E+01  0.2306952E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.2163  0.7091300E-01  0.2306771E+01  0.2306771E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.2150  0.7093764E-01  0.2306471E+01  0.2306471E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.2133  0.7096876E-01  0.2306092E+01  0.2306092E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.2114  0.7100216E-01  0.2305686E+01  0.2305686E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.2097  0.7103332E-01  0.2305308E+01  0.2305308E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.2084  0.7105804E-01  0.2305008E+01  0.2305008E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.2076  0.7107296E-01  0.2304827E+01  0.2304827E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.2072  0.7108020E-01  0.2304739E+01  0.2304739E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.2063  0.7109513E-01  0.2304558E+01  0.2304558E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.2050  0.7111989E-01  0.2304258E+01  0.2304258E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.2033  0.7115114E-01  0.2303879E+01  0.2303879E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.2014  0.7118468E-01  0.2303472E+01  0.2303472E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.1997  0.7121598E-01  0.2303093E+01  0.2303093E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.1984  0.7124080E-01  0.2302793E+01  0.2302793E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.1976  0.7125579E-01  0.2302612E+01  0.2302612E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.1972  0.7126306E-01  0.2302524E+01  0.2302524E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.1963  0.7127806E-01  0.2302343E+01  0.2302343E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.1950  0.7130292E-01  0.2302042E+01  0.2302042E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.1933  0.7133430E-01  0.2301663E+01  0.2301663E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.1914  0.7136799E-01  0.2301256E+01  0.2301256E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.1897  0.7139942E-01  0.2300877E+01  0.2300877E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.1884  0.7142435E-01  0.2300576E+01  0.2300576E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.1875  0.7143940E-01  0.2300395E+01  0.2300395E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.1871  0.7144671E-01  0.2300307E+01  0.2300307E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.1863  0.7146177E-01  0.2300125E+01  0.2300125E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.1850  0.7148673E-01  0.2299825E+01  0.2299825E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.1833  0.7151826E-01  0.2299445E+01  0.2299445E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.1814  0.7155209E-01  0.2299038E+01  0.2299038E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.1797  0.7158365E-01  0.2298658E+01  0.2298658E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.1784  0.7160869E-01  0.2298357E+01  0.2298357E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.1775  0.7162381E-01  0.2298176E+01  0.2298176E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.1771  0.7163115E-01  0.2298088E+01  0.2298088E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.1763  0.7164627E-01  0.2297906E+01  0.2297906E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.1750  0.7167135E-01  0.2297605E+01  0.2297605E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.1733  0.7170300E-01  0.2297225E+01  0.2297225E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.1714  0.7173698E-01  0.2296817E+01  0.2296817E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.1697  0.7176869E-01  0.2296437E+01  0.2296437E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.1684  0.7179383E-01  0.2296136E+01  0.2296136E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.1675  0.7180901E-01  0.2295954E+01  0.2295954E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.1671  0.7181638E-01  0.2295866E+01  0.2295866E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.1663  0.7183157E-01  0.2295684E+01  0.2295684E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.1650  0.7185676E-01  0.2295383E+01  0.2295383E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.1633  0.7188855E-01  0.2295003E+01  0.2295003E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.1614  0.7192267E-01  0.2294595E+01  0.2294595E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.1597  0.7195452E-01  0.2294214E+01  0.2294214E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.1584  0.7197977E-01  0.2293913E+01  0.2293913E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.1575  0.7199502E-01  0.2293731E+01  0.2293731E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.1571  0.7200242E-01  0.2293643E+01  0.2293643E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.1563  0.7201768E-01  0.2293461E+01  0.2293461E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.1550  0.7204297E-01  0.2293159E+01  0.2293159E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.1533  0.7207490E-01  0.2292778E+01  0.2292778E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.1514  0.7210917E-01  0.2292370E+01  0.2292370E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.1497  0.7214115E-01  0.2291989E+01  0.2291989E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.1484  0.7216652E-01  0.2291688E+01  0.2291688E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.1475  0.7218183E-01  0.2291505E+01  0.2291505E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.1471  0.7218927E-01  0.2291417E+01  0.2291417E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.1463  0.7220459E-01  0.2291235E+01  0.2291235E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.1450  0.7222999E-01  0.2290933E+01  0.2290933E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.1432  0.7226206E-01  0.2290552E+01  0.2290552E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.1414  0.7229648E-01  0.2290143E+01  0.2290143E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.1397  0.7232860E-01  0.2289762E+01  0.2289762E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.1383  0.7235408E-01  0.2289460E+01  0.2289460E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.1375  0.7236946E-01  0.2289278E+01  0.2289278E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.1371  0.7237692E-01  0.2289189E+01  0.2289189E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.1363  0.7239231E-01  0.2289007E+01  0.2289007E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.1350  0.7241782E-01  0.2288705E+01  0.2288705E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.1332  0.7245004E-01  0.2288323E+01  0.2288323E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.1314  0.7248461E-01  0.2287914E+01  0.2287914E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.1297  0.7251687E-01  0.2287533E+01  0.2287533E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.1283  0.7254245E-01  0.2287230E+01  0.2287230E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.1275  0.7255790E-01  0.2287048E+01  0.2287048E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.1271  0.7256540E-01  0.2286959E+01  0.2286959E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.1263  0.7258085E-01  0.2286777E+01  0.2286777E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.1250  0.7260648E-01  0.2286474E+01  0.2286474E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.1232  0.7263883E-01  0.2286092E+01  0.2286092E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.1214  0.7267355E-01  0.2285683E+01  0.2285683E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.1197  0.7270595E-01  0.2285301E+01  0.2285301E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.1183  0.7273165E-01  0.2284998E+01  0.2284998E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.1175  0.7274716E-01  0.2284816E+01  0.2284816E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.1171  0.7275469E-01  0.2284727E+01  0.2284727E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.1163  0.7277022E-01  0.2284544E+01  0.2284544E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.1149  0.7279595E-01  0.2284241E+01  0.2284241E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.1132  0.7282845E-01  0.2283859E+01  0.2283859E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.1114  0.7286332E-01  0.2283449E+01  0.2283449E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.1097  0.7289586E-01  0.2283067E+01  0.2283067E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.1083  0.7292167E-01  0.2282764E+01  0.2282764E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.1075  0.7293725E-01  0.2282581E+01  0.2282581E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.1071  0.7294482E-01  0.2282493E+01  0.2282493E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.1063  0.7296041E-01  0.2282310E+01  0.2282310E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.1049  0.7298626E-01  0.2282007E+01  0.2282007E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.1032  0.7301889E-01  0.2281624E+01  0.2281624E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.1014  0.7305392E-01  0.2281214E+01  0.2281214E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.0997  0.7308660E-01  0.2280831E+01  0.2280831E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.0983  0.7311252E-01  0.2280528E+01  0.2280528E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.0975  0.7312817E-01  0.2280345E+01  0.2280345E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.0971  0.7313577E-01  0.2280256E+01  0.2280256E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.0963  0.7315143E-01  0.2280073E+01  0.2280073E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.0949  0.7317739E-01  0.2279770E+01  0.2279770E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.0932  0.7321017E-01  0.2279387E+01  0.2279387E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.0914  0.7324535E-01  0.2278976E+01  0.2278976E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.0897  0.7327818E-01  0.2278593E+01  0.2278593E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.0883  0.7330421E-01  0.2278289E+01  0.2278289E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.0875  0.7331993E-01  0.2278106E+01  0.2278106E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.0871  0.7332757E-01  0.2278017E+01  0.2278017E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.0863  0.7334329E-01  0.2277834E+01  0.2277834E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.0849  0.7336937E-01  0.2277530E+01  0.2277530E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.0832  0.7340229E-01  0.2277147E+01  0.2277147E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.0814  0.7343762E-01  0.2276736E+01  0.2276736E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.0797  0.7347060E-01  0.2276353E+01  0.2276353E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.0783  0.7349675E-01  0.2276049E+01  0.2276049E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.0775  0.7351253E-01  0.2275865E+01  0.2275865E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.0771  0.7352020E-01  0.2275776E+01  0.2275776E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.0763  0.7353600E-01  0.2275593E+01  0.2275593E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.0749  0.7356219E-01  0.2275289E+01  0.2275289E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.0732  0.7359525E-01  0.2274905E+01  0.2274905E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.0714  0.7363074E-01  0.2274494E+01  0.2274494E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.0697  0.7366386E-01  0.2274110E+01  0.2274110E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.0683  0.7369013E-01  0.2273806E+01  0.2273806E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.0675  0.7370598E-01  0.2273622E+01  0.2273622E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.0671  0.7371368E-01  0.2273533E+01  0.2273533E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.0663  0.7372955E-01  0.2273349E+01  0.2273349E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.0649  0.7375585E-01  0.2273045E+01  0.2273045E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.0632  0.7378907E-01  0.2272661E+01  0.2272661E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.0614  0.7382471E-01  0.2272249E+01  0.2272249E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.0597  0.7385797E-01  0.2271865E+01  0.2271865E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.0583  0.7388436E-01  0.2271561E+01  0.2271561E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.0575  0.7390028E-01  0.2271377E+01  0.2271377E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.0571  0.7390802E-01  0.2271288E+01  0.2271288E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.0563  0.7392395E-01  0.2271104E+01  0.2271104E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.0549  0.7395038E-01  0.2270799E+01  0.2270799E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.0532  0.7398373E-01  0.2270415E+01  0.2270415E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.0514  0.7401954E-01  0.2270003E+01  0.2270003E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.0497  0.7405295E-01  0.2269618E+01  0.2269618E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.0483  0.7407945E-01  0.2269313E+01  0.2269313E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.0475  0.7409544E-01  0.2269129E+01  0.2269129E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.0471  0.7410321E-01  0.2269040E+01  0.2269040E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.0463  0.7411922E-01  0.2268856E+01  0.2268856E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.0449  0.7414576E-01  0.2268551E+01  0.2268551E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.0432  0.7417926E-01  0.2268166E+01  0.2268166E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.0414  0.7421522E-01  0.2267754E+01  0.2267754E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.0397  0.7424878E-01  0.2267369E+01  0.2267369E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.0383  0.7427540E-01  0.2267064E+01  0.2267064E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.0375  0.7429147E-01  0.2266880E+01  0.2266880E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.0371  0.7429927E-01  0.2266790E+01  0.2266790E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.0363  0.7431535E-01  0.2266606E+01  0.2266606E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.0349  0.7434200E-01  0.2266301E+01  0.2266301E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.0332  0.7437566E-01  0.2265916E+01  0.2265916E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.0314  0.7441178E-01  0.2265503E+01  0.2265503E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.0297  0.7444548E-01  0.2265117E+01  0.2265117E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.0283  0.7447222E-01  0.2264812E+01  0.2264812E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.0275  0.7448836E-01  0.2264628E+01  0.2264628E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.0271  0.7449619E-01  0.2264538E+01  0.2264538E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.0263  0.7451234E-01  0.2264354E+01  0.2264354E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.0249  0.7453912E-01  0.2264048E+01  0.2264048E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.0232  0.7457292E-01  0.2263663E+01  0.2263663E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.0214  0.7460920E-01  0.2263249E+01  0.2263249E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.0197  0.7464306E-01  0.2262864E+01  0.2262864E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.0183  0.7466991E-01  0.2262558E+01  0.2262558E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.0175  0.7468612E-01  0.2262373E+01  0.2262373E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.0171  0.7469399E-01  0.2262284E+01  0.2262284E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.0163  0.7471021E-01  0.2262099E+01  0.2262099E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
