 -0.5984899E+01  0.1060134E-02  0.0000000E+00
 -0.5983188E+01  0.1060436E-02  0.0000000E+00
 -0.5981353E+01  0.1060760E-02  0.0000000E+00
 -0.5979642E+01  0.1061063E-02  0.0000000E+00
 -0.5978285E+01  0.1061303E-02  0.0000000E+00
 -0.5977467E+01  0.1061447E-02  0.0000000E+00
 -0.5977070E+01  0.1061518E-02  0.0000000E+00
 -0.5976251E+01  0.1061663E-02  0.0000000E+00
 -0.5974895E+01  0.1061903E-02  0.0000000E+00
 -0.5973184E+01  0.1062206E-02  0.0000000E+00
 -0.5971349E+01  0.1062531E-02  0.0000000E+00
 -0.5969638E+01  0.1062835E-02  0.0000000E+00
 -0.5968282E+01  0.1063075E-02  0.0000000E+00
 -0.5967463E+01  0.1063221E-02  0.0000000E+00
 -0.5967066E+01  0.1063291E-02  0.0000000E+00
 -0.5966248E+01  0.1063437E-02  0.0000000E+00
 -0.5964891E+01  0.1063678E-02  0.0000000E+00
 -0.5963180E+01  0.1063982E-02  0.0000000E+00
 -0.5961345E+01  0.1064308E-02  0.0000000E+00
 -0.5959634E+01  0.1064613E-02  0.0000000E+00
 -0.5958278E+01  0.1064854E-02  0.0000000E+00
 -0.5957459E+01  0.1065000E-02  0.0000000E+00
 -0.5957062E+01  0.1065071E-02  0.0000000E+00
 -0.5956244E+01  0.1065217E-02  0.0000000E+00
 -0.5954888E+01  0.1065458E-02  0.0000000E+00
 -0.5953176E+01  0.1065764E-02  0.0000000E+00
 -0.5951341E+01  0.1066091E-02  0.0000000E+00
 -0.5949630E+01  0.1066397E-02  0.0000000E+00
 -0.5948274E+01  0.1066639E-02  0.0000000E+00
 -0.5947456E+01  0.1066785E-02  0.0000000E+00
 -0.5947058E+01  0.1066856E-02  0.0000000E+00
 -0.5946240E+01  0.1067003E-02  0.0000000E+00
 -0.5944884E+01  0.1067245E-02  0.0000000E+00
 -0.5943173E+01  0.1067552E-02  0.0000000E+00
 -0.5941338E+01  0.1067880E-02  0.0000000E+00
 -0.5939626E+01  0.1068187E-02  0.0000000E+00
 -0.5938270E+01  0.1068430E-02  0.0000000E+00
 -0.5937452E+01  0.1068577E-02  0.0000000E+00
 -0.5937055E+01  0.1068648E-02  0.0000000E+00
 -0.5936236E+01  0.1068795E-02  0.0000000E+00
 -0.5934880E+01  0.1069038E-02  0.0000000E+00
 -0.5933169E+01  0.1069345E-02  0.0000000E+00
 -0.5931334E+01  0.1069675E-02  0.0000000E+00
 -0.5929623E+01  0.1069983E-02  0.0000000E+00
 -0.5928266E+01  0.1070227E-02  0.0000000E+00
 -0.5927448E+01  0.1070374E-02  0.0000000E+00
 -0.5927051E+01  0.1070445E-02  0.0000000E+00
 -0.5926232E+01  0.1070593E-02  0.0000000E+00
 -0.5924876E+01  0.1070837E-02  0.0000000E+00
 -0.5923165E+01  0.1071145E-02  0.0000000E+00
 -0.5921330E+01  0.1071476E-02  0.0000000E+00
 -0.5919619E+01  0.1071785E-02  0.0000000E+00
 -0.5918263E+01  0.1072030E-02  0.0000000E+00
 -0.5917444E+01  0.1072177E-02  0.0000000E+00
 -0.5917047E+01  0.1072249E-02  0.0000000E+00
 -0.5916229E+01  0.1072397E-02  0.0000000E+00
 -0.5914872E+01  0.1072642E-02  0.0000000E+00
 -0.5913161E+01  0.1072951E-02  0.0000000E+00
 -0.5911326E+01  0.1073283E-02  0.0000000E+00
 -0.5909615E+01  0.1073593E-02  0.0000000E+00
 -0.5908259E+01  0.1073838E-02  0.0000000E+00
 -0.5907440E+01  0.1073987E-02  0.0000000E+00
 -0.5907043E+01  0.1074059E-02  0.0000000E+00
 -0.5906225E+01  0.1074207E-02  0.0000000E+00
 -0.5904869E+01  0.1074453E-02  0.0000000E+00
 -0.5903157E+01  0.1074763E-02  0.0000000E+00
 -0.5901322E+01  0.1075096E-02  0.0000000E+00
 -0.5899611E+01  0.1075407E-02  0.0000000E+00
 -0.5898255E+01  0.1075654E-02  0.0000000E+00
 -0.5897437E+01  0.1075802E-02  0.0000000E+00
 -0.5897039E+01  0.1075875E-02  0.0000000E+00
 -0.5896221E+01  0.1076023E-02  0.0000000E+00
 -0.5894865E+01  0.1076270E-02  0.0000000E+00
 -0.5893154E+01  0.1076581E-02  0.0000000E+00
 -0.5891319E+01  0.1076916E-02  0.0000000E+00
 -0.5889607E+01  0.1077227E-02  0.0000000E+00
 -0.5888251E+01  0.1077475E-02  0.0000000E+00
 -0.5887433E+01  0.1077624E-02  0.0000000E+00
 -0.5887036E+01  0.1077696E-02  0.0000000E+00
 -0.5886217E+01  0.1077846E-02  0.0000000E+00
 -0.5884861E+01  0.1078093E-02  0.0000000E+00
 -0.5883150E+01  0.1078406E-02  0.0000000E+00
 -0.5881315E+01  0.1078741E-02  0.0000000E+00
 -0.5879604E+01  0.1079054E-02  0.0000000E+00
 -0.5878248E+01  0.1079302E-02  0.0000000E+00
 -0.5877429E+01  0.1079452E-02  0.0000000E+00
 -0.5877032E+01  0.1079525E-02  0.0000000E+00
 -0.5876213E+01  0.1079674E-02  0.0000000E+00
 -0.5874857E+01  0.1079923E-02  0.0000000E+00
 -0.5873146E+01  0.1080236E-02  0.0000000E+00
 -0.5871311E+01  0.1080573E-02  0.0000000E+00
 -0.5869600E+01  0.1080887E-02  0.0000000E+00
 -0.5868244E+01  0.1081136E-02  0.0000000E+00
 -0.5867425E+01  0.1081286E-02  0.0000000E+00
 -0.5867028E+01  0.1081359E-02  0.0000000E+00
 -0.5866210E+01  0.1081509E-02  0.0000000E+00
 -0.5864853E+01  0.1081759E-02  0.0000000E+00
 -0.5863142E+01  0.1082073E-02  0.0000000E+00
 -0.5861307E+01  0.1082411E-02  0.0000000E+00
 -0.5859596E+01  0.1082726E-02  0.0000000E+00
 -0.5858240E+01  0.1082976E-02  0.0000000E+00
 -0.5857421E+01  0.1083126E-02  0.0000000E+00
 -0.5857024E+01  0.1083200E-02  0.0000000E+00
 -0.5856206E+01  0.1083350E-02  0.0000000E+00
 -0.5854850E+01  0.1083601E-02  0.0000000E+00
 -0.5853138E+01  0.1083916E-02  0.0000000E+00
 -0.5851303E+01  0.1084255E-02  0.0000000E+00
 -0.5849592E+01  0.1084571E-02  0.0000000E+00
 -0.5848236E+01  0.1084822E-02  0.0000000E+00
 -0.5847418E+01  0.1084973E-02  0.0000000E+00
 -0.5847020E+01  0.1085046E-02  0.0000000E+00
 -0.5846202E+01  0.1085198E-02  0.0000000E+00
 -0.5844846E+01  0.1085449E-02  0.0000000E+00
 -0.5843135E+01  0.1085766E-02  0.0000000E+00
 -0.5841300E+01  0.1086105E-02  0.0000000E+00
 -0.5839589E+01  0.1086423E-02  0.0000000E+00
 -0.5838232E+01  0.1086674E-02  0.0000000E+00
 -0.5837414E+01  0.1086826E-02  0.0000000E+00
 -0.5837017E+01  0.1086900E-02  0.0000000E+00
 -0.5836198E+01  0.1087052E-02  0.0000000E+00
 -0.5834842E+01  0.1087303E-02  0.0000000E+00
 -0.5833131E+01  0.1087621E-02  0.0000000E+00
 -0.5831296E+01  0.1087962E-02  0.0000000E+00
 -0.5829585E+01  0.1088280E-02  0.0000000E+00
 -0.5828229E+01  0.1088533E-02  0.0000000E+00
 -0.5827410E+01  0.1088685E-02  0.0000000E+00
 -0.5827013E+01  0.1088759E-02  0.0000000E+00
 -0.5826194E+01  0.1088912E-02  0.0000000E+00
 -0.5824838E+01  0.1089164E-02  0.0000000E+00
 -0.5823127E+01  0.1089483E-02  0.0000000E+00
 -0.5821292E+01  0.1089825E-02  0.0000000E+00
 -0.5819581E+01  0.1090145E-02  0.0000000E+00
 -0.5818225E+01  0.1090398E-02  0.0000000E+00
 -0.5817406E+01  0.1090551E-02  0.0000000E+00
 -0.5817009E+01  0.1090625E-02  0.0000000E+00
 -0.5816191E+01  0.1090778E-02  0.0000000E+00
 -0.5814834E+01  0.1091032E-02  0.0000000E+00
 -0.5813123E+01  0.1091352E-02  0.0000000E+00
 -0.5811288E+01  0.1091695E-02  0.0000000E+00
 -0.5809577E+01  0.1092015E-02  0.0000000E+00
 -0.5808221E+01  0.1092269E-02  0.0000000E+00
 -0.5807402E+01  0.1092423E-02  0.0000000E+00
 -0.5807005E+01  0.1092497E-02  0.0000000E+00
 -0.5806187E+01  0.1092651E-02  0.0000000E+00
 -0.5804831E+01  0.1092905E-02  0.0000000E+00
 -0.5803119E+01  0.1093226E-02  0.0000000E+00
 -0.5801284E+01  0.1093571E-02  0.0000000E+00
 -0.5799573E+01  0.1093892E-02  0.0000000E+00
 -0.5798217E+01  0.1094147E-02  0.0000000E+00
 -0.5797399E+01  0.1094301E-02  0.0000000E+00
 -0.5797001E+01  0.1094376E-02  0.0000000E+00
 -0.5796183E+01  0.1094530E-02  0.0000000E+00
 -0.5794827E+01  0.1094785E-02  0.0000000E+00
 -0.5793116E+01  0.1095108E-02  0.0000000E+00
 -0.5791281E+01  0.1095453E-02  0.0000000E+00
 -0.5789570E+01  0.1095776E-02  0.0000000E+00
 -0.5788213E+01  0.1096032E-02  0.0000000E+00
 -0.5787395E+01  0.1096186E-02  0.0000000E+00
 -0.5786998E+01  0.1096261E-02  0.0000000E+00
 -0.5786179E+01  0.1096416E-02  0.0000000E+00
 -0.5784823E+01  0.1096672E-02  0.0000000E+00
 -0.5783112E+01  0.1096995E-02  0.0000000E+00
 -0.5781277E+01  0.1097342E-02  0.0000000E+00
 -0.5779566E+01  0.1097666E-02  0.0000000E+00
 -0.5778210E+01  0.1097923E-02  0.0000000E+00
 -0.5777391E+01  0.1098078E-02  0.0000000E+00
 -0.5776994E+01  0.1098153E-02  0.0000000E+00
 -0.5776175E+01  0.1098308E-02  0.0000000E+00
 -0.5774819E+01  0.1098565E-02  0.0000000E+00
 -0.5773108E+01  0.1098890E-02  0.0000000E+00
 -0.5771273E+01  0.1099238E-02  0.0000000E+00
 -0.5769562E+01  0.1099563E-02  0.0000000E+00
 -0.5768206E+01  0.1099820E-02  0.0000000E+00
 -0.5767387E+01  0.1099976E-02  0.0000000E+00
 -0.5766990E+01  0.1100051E-02  0.0000000E+00
 -0.5766172E+01  0.1100207E-02  0.0000000E+00
 -0.5764815E+01  0.1100465E-02  0.0000000E+00
 -0.5763104E+01  0.1100790E-02  0.0000000E+00
 -0.5761269E+01  0.1101140E-02  0.0000000E+00
 -0.5759558E+01  0.1101466E-02  0.0000000E+00
 -0.5758202E+01  0.1101724E-02  0.0000000E+00
 -0.5757384E+01  0.1101880E-02  0.0000000E+00
 -0.5756986E+01  0.1101956E-02  0.0000000E+00
 -0.5756168E+01  0.1102112E-02  0.0000000E+00
 -0.5754812E+01  0.1102371E-02  0.0000000E+00
 -0.5753101E+01  0.1102698E-02  0.0000000E+00
 -0.5751265E+01  0.1103048E-02  0.0000000E+00
 -0.5749554E+01  0.1103376E-02  0.0000000E+00
 -0.5748198E+01  0.1103635E-02  0.0000000E+00
 -0.5747380E+01  0.1103792E-02  0.0000000E+00
 -0.5746982E+01  0.1103868E-02  0.0000000E+00
 -0.5746164E+01  0.1104024E-02  0.0000000E+00
 -0.5744808E+01  0.1104284E-02  0.0000000E+00
 -0.5743097E+01  0.1104612E-02  0.0000000E+00
 -0.5741262E+01  0.1104964E-02  0.0000000E+00
 -0.5739551E+01  0.1105292E-02  0.0000000E+00
 -0.5738194E+01  0.1105552E-02  0.0000000E+00
 -0.5737376E+01  0.1105709E-02  0.0000000E+00
 -0.5736979E+01  0.1105786E-02  0.0000000E+00
 -0.5736160E+01  0.1105943E-02  0.0000000E+00
 -0.5734804E+01  0.1106204E-02  0.0000000E+00
 -0.5733093E+01  0.1106533E-02  0.0000000E+00
 -0.5731258E+01  0.1106886E-02  0.0000000E+00
 -0.5729547E+01  0.1107215E-02  0.0000000E+00
 -0.5728191E+01  0.1107476E-02  0.0000000E+00
 -0.5727372E+01  0.1107634E-02  0.0000000E+00
 -0.5726975E+01  0.1107710E-02  0.0000000E+00
 -0.5726156E+01  0.1107868E-02  0.0000000E+00
 -0.5724800E+01  0.1108130E-02  0.0000000E+00
 -0.5723089E+01  0.1108460E-02  0.0000000E+00
 -0.5721254E+01  0.1108814E-02  0.0000000E+00
 -0.5719543E+01  0.1109145E-02  0.0000000E+00
 -0.5718187E+01  0.1109407E-02  0.0000000E+00
 -0.5717368E+01  0.1109565E-02  0.0000000E+00
 -0.5716971E+01  0.1109642E-02  0.0000000E+00
 -0.5716153E+01  0.1109800E-02  0.0000000E+00
 -0.5714796E+01  0.1110063E-02  0.0000000E+00
 -0.5713085E+01  0.1110394E-02  0.0000000E+00
 -0.5711250E+01  0.1110749E-02  0.0000000E+00
 -0.5709539E+01  0.1111081E-02  0.0000000E+00
 -0.5708183E+01  0.1111344E-02  0.0000000E+00
 -0.5707365E+01  0.1111503E-02  0.0000000E+00
 -0.5706967E+01  0.1111580E-02  0.0000000E+00
 -0.5706149E+01  0.1111739E-02  0.0000000E+00
 -0.5704793E+01  0.1112002E-02  0.0000000E+00
 -0.5703082E+01  0.1112335E-02  0.0000000E+00
 -0.5701246E+01  0.1112692E-02  0.0000000E+00
 -0.5699535E+01  0.1113024E-02  0.0000000E+00
 -0.5698179E+01  0.1113288E-02  0.0000000E+00
 -0.5697361E+01  0.1113448E-02  0.0000000E+00
 -0.5696963E+01  0.1113525E-02  0.0000000E+00
 -0.5696145E+01  0.1113685E-02  0.0000000E+00
 -0.5694789E+01  0.1113949E-02  0.0000000E+00
 -0.5693078E+01  0.1114282E-02  0.0000000E+00
 -0.5691243E+01  0.1114640E-02  0.0000000E+00
 -0.5689532E+01  0.1114975E-02  0.0000000E+00
 -0.5688175E+01  0.1115239E-02  0.0000000E+00
 -0.5687357E+01  0.1115399E-02  0.0000000E+00
 -0.5686960E+01  0.1115477E-02  0.0000000E+00
 -0.5686141E+01  0.1115637E-02  0.0000000E+00
 -0.5684785E+01  0.1115902E-02  0.0000000E+00
 -0.5683074E+01  0.1116237E-02  0.0000000E+00
 -0.5681239E+01  0.1116596E-02  0.0000000E+00
 -0.5679528E+01  0.1116931E-02  0.0000000E+00
 -0.5678172E+01  0.1117197E-02  0.0000000E+00
 -0.5677353E+01  0.1117358E-02  0.0000000E+00
 -0.5676956E+01  0.1117436E-02  0.0000000E+00
 -0.5676137E+01  0.1117596E-02  0.0000000E+00
 -0.5674781E+01  0.1117862E-02  0.0000000E+00
 -0.5673070E+01  0.1118198E-02  0.0000000E+00
 -0.5671235E+01  0.1118559E-02  0.0000000E+00
 -0.5669524E+01  0.1118895E-02  0.0000000E+00
 -0.5668168E+01  0.1119162E-02  0.0000000E+00
 -0.5667349E+01  0.1119323E-02  0.0000000E+00
 -0.5666952E+01  0.1119401E-02  0.0000000E+00
 -0.5666134E+01  0.1119562E-02  0.0000000E+00
 -0.5664777E+01  0.1119829E-02  0.0000000E+00
 -0.5663066E+01  0.1120167E-02  0.0000000E+00
 -0.5661231E+01  0.1120528E-02  0.0000000E+00
 -0.5659520E+01  0.1120866E-02  0.0000000E+00
 -0.5658164E+01  0.1121134E-02  0.0000000E+00
 -0.5657346E+01  0.1121295E-02  0.0000000E+00
 -0.5656948E+01  0.1121374E-02  0.0000000E+00
 -0.5656130E+01  0.1121535E-02  0.0000000E+00
 -0.5654774E+01  0.1121803E-02  0.0000000E+00
 -0.5653063E+01  0.1122142E-02  0.0000000E+00
 -0.5651228E+01  0.1122505E-02  0.0000000E+00
 -0.5649516E+01  0.1122844E-02  0.0000000E+00
 -0.5648160E+01  0.1123112E-02  0.0000000E+00
 -0.5647342E+01  0.1123274E-02  0.0000000E+00
 -0.5646945E+01  0.1123353E-02  0.0000000E+00
 -0.5646126E+01  0.1123515E-02  0.0000000E+00
 -0.5644770E+01  0.1123784E-02  0.0000000E+00
 -0.5643059E+01  0.1124124E-02  0.0000000E+00
 -0.5641224E+01  0.1124488E-02  0.0000000E+00
 -0.5639513E+01  0.1124828E-02  0.0000000E+00
 -0.5638156E+01  0.1125098E-02  0.0000000E+00
 -0.5637338E+01  0.1125261E-02  0.0000000E+00
 -0.5636941E+01  0.1125340E-02  0.0000000E+00
 -0.5636122E+01  0.1125502E-02  0.0000000E+00
 -0.5634766E+01  0.1125772E-02  0.0000000E+00
 -0.5633055E+01  0.1126113E-02  0.0000000E+00
 -0.5631220E+01  0.1126479E-02  0.0000000E+00
 -0.5629509E+01  0.1126820E-02  0.0000000E+00
 -0.5628153E+01  0.1127091E-02  0.0000000E+00
 -0.5627334E+01  0.1127254E-02  0.0000000E+00
 -0.5626937E+01  0.1127333E-02  0.0000000E+00
 -0.5626118E+01  0.1127497E-02  0.0000000E+00
 -0.5624762E+01  0.1127767E-02  0.0000000E+00
 -0.5623051E+01  0.1128109E-02  0.0000000E+00
 -0.5621216E+01  0.1128476E-02  0.0000000E+00
 -0.5619505E+01  0.1128819E-02  0.0000000E+00
 -0.5618149E+01  0.1129090E-02  0.0000000E+00
 -0.5617330E+01  0.1129254E-02  0.0000000E+00
 -0.5616933E+01  0.1129334E-02  0.0000000E+00
 -0.5616115E+01  0.1129498E-02  0.0000000E+00
 -0.5614759E+01  0.1129770E-02  0.0000000E+00
 -0.5613047E+01  0.1130113E-02  0.0000000E+00
 -0.5611212E+01  0.1130481E-02  0.0000000E+00
 -0.5609501E+01  0.1130825E-02  0.0000000E+00
 -0.5608145E+01  0.1131097E-02  0.0000000E+00
 -0.5607327E+01  0.1131262E-02  0.0000000E+00
 -0.5606929E+01  0.1131341E-02  0.0000000E+00
 -0.5606111E+01  0.1131506E-02  0.0000000E+00
 -0.5604755E+01  0.1131779E-02  0.0000000E+00
 -0.5603044E+01  0.1132123E-02  0.0000000E+00
 -0.5601209E+01  0.1132493E-02  0.0000000E+00
 -0.5599497E+01  0.1132838E-02  0.0000000E+00
 -0.5598141E+01  0.1133111E-02  0.0000000E+00
 -0.5597323E+01  0.1133276E-02  0.0000000E+00
 -0.5596926E+01  0.1133356E-02  0.0000000E+00
 -0.5596107E+01  0.1133521E-02  0.0000000E+00
 -0.5594751E+01  0.1133795E-02  0.0000000E+00
 -0.5593040E+01  0.1134141E-02  0.0000000E+00
 -0.5591205E+01  0.1134512E-02  0.0000000E+00
 -0.5589494E+01  0.1134858E-02  0.0000000E+00
 -0.5588137E+01  0.1135132E-02  0.0000000E+00
 -0.5587319E+01  0.1135298E-02  0.0000000E+00
 -0.5586922E+01  0.1135378E-02  0.0000000E+00
 -0.5586103E+01  0.1135544E-02  0.0000000E+00
 -0.5584747E+01  0.1135819E-02  0.0000000E+00
 -0.5583036E+01  0.1136166E-02  0.0000000E+00
 -0.5581201E+01  0.1136538E-02  0.0000000E+00
 -0.5579490E+01  0.1136885E-02  0.0000000E+00
 -0.5578134E+01  0.1137161E-02  0.0000000E+00
 -0.5577315E+01  0.1137327E-02  0.0000000E+00
 -0.5576918E+01  0.1137408E-02  0.0000000E+00
 -0.5576099E+01  0.1137574E-02  0.0000000E+00
 -0.5574743E+01  0.1137850E-02  0.0000000E+00
 -0.5573032E+01  0.1138198E-02  0.0000000E+00
 -0.5571197E+01  0.1138571E-02  0.0000000E+00
 -0.5569486E+01  0.1138920E-02  0.0000000E+00
 -0.5568130E+01  0.1139196E-02  0.0000000E+00
 -0.5567311E+01  0.1139363E-02  0.0000000E+00
 -0.5566914E+01  0.1139444E-02  0.0000000E+00
 -0.5566096E+01  0.1139611E-02  0.0000000E+00
 -0.5564740E+01  0.1139888E-02  0.0000000E+00
 -0.5563028E+01  0.1140237E-02  0.0000000E+00
 -0.5561193E+01  0.1140612E-02  0.0000000E+00
 -0.5559482E+01  0.1140962E-02  0.0000000E+00
 -0.5558126E+01  0.1141239E-02  0.0000000E+00
 -0.5557308E+01  0.1141407E-02  0.0000000E+00
 -0.5556910E+01  0.1141488E-02  0.0000000E+00
 -0.5556092E+01  0.1141655E-02  0.0000000E+00
 -0.5554736E+01  0.1141933E-02  0.0000000E+00
 -0.5553025E+01  0.1142284E-02  0.0000000E+00
 -0.5551190E+01  0.1142660E-02  0.0000000E+00
 -0.5549478E+01  0.1143011E-02  0.0000000E+00
 -0.5548122E+01  0.1143289E-02  0.0000000E+00
 -0.5547304E+01  0.1143457E-02  0.0000000E+00
 -0.5546907E+01  0.1143539E-02  0.0000000E+00
 -0.5546088E+01  0.1143707E-02  0.0000000E+00
 -0.5544732E+01  0.1143986E-02  0.0000000E+00
 -0.5543021E+01  0.1144338E-02  0.0000000E+00
 -0.5541186E+01  0.1144715E-02  0.0000000E+00
 -0.5539475E+01  0.1145068E-02  0.0000000E+00
 -0.5538118E+01  0.1145347E-02  0.0000000E+00
 -0.5537300E+01  0.1145516E-02  0.0000000E+00
 -0.5536903E+01  0.1145598E-02  0.0000000E+00
 -0.5536084E+01  0.1145766E-02  0.0000000E+00
 -0.5534728E+01  0.1146046E-02  0.0000000E+00
 -0.5533017E+01  0.1146399E-02  0.0000000E+00
 -0.5531182E+01  0.1146778E-02  0.0000000E+00
 -0.5529471E+01  0.1147132E-02  0.0000000E+00
 -0.5528115E+01  0.1147412E-02  0.0000000E+00
 -0.5527296E+01  0.1147581E-02  0.0000000E+00
 -0.5526899E+01  0.1147664E-02  0.0000000E+00
 -0.5526081E+01  0.1147833E-02  0.0000000E+00
 -0.5524724E+01  0.1148114E-02  0.0000000E+00
 -0.5523013E+01  0.1148468E-02  0.0000000E+00
 -0.5521178E+01  0.1148848E-02  0.0000000E+00
 -0.5519467E+01  0.1149203E-02  0.0000000E+00
 -0.5518111E+01  0.1149485E-02  0.0000000E+00
 -0.5517292E+01  0.1149655E-02  0.0000000E+00
 -0.5516895E+01  0.1149737E-02  0.0000000E+00
 -0.5516077E+01  0.1149907E-02  0.0000000E+00
 -0.5514721E+01  0.1150189E-02  0.0000000E+00
 -0.5513009E+01  0.1150544E-02  0.0000000E+00
 -0.5511174E+01  0.1150926E-02  0.0000000E+00
 -0.5509463E+01  0.1151282E-02  0.0000000E+00
 -0.5508107E+01  0.1151565E-02  0.0000000E+00
 -0.5507289E+01  0.1151735E-02  0.0000000E+00
 -0.5506891E+01  0.1151818E-02  0.0000000E+00
 -0.5506073E+01  0.1151989E-02  0.0000000E+00
 -0.5504717E+01  0.1152271E-02  0.0000000E+00
 -0.5503006E+01  0.1152628E-02  0.0000000E+00
 -0.5501171E+01  0.1153011E-02  0.0000000E+00
 -0.5499459E+01  0.1153369E-02  0.0000000E+00
 -0.5498103E+01  0.1153652E-02  0.0000000E+00
 -0.5497285E+01  0.1153823E-02  0.0000000E+00
 -0.5496888E+01  0.1153907E-02  0.0000000E+00
 -0.5496069E+01  0.1154078E-02  0.0000000E+00
 -0.5494713E+01  0.1154361E-02  0.0000000E+00
 -0.5493002E+01  0.1154720E-02  0.0000000E+00
 -0.5491167E+01  0.1155104E-02  0.0000000E+00
 -0.5489456E+01  0.1155463E-02  0.0000000E+00
 -0.5488099E+01  0.1155747E-02  0.0000000E+00
 -0.5487281E+01  0.1155919E-02  0.0000000E+00
 -0.5486884E+01  0.1156003E-02  0.0000000E+00
 -0.5486065E+01  0.1156174E-02  0.0000000E+00
 -0.5484709E+01  0.1156459E-02  0.0000000E+00
 -0.5482998E+01  0.1156819E-02  0.0000000E+00
 -0.5481163E+01  0.1157205E-02  0.0000000E+00
 -0.5479452E+01  0.1157565E-02  0.0000000E+00
 -0.5478096E+01  0.1157850E-02  0.0000000E+00
 -0.5477277E+01  0.1158023E-02  0.0000000E+00
 -0.5476880E+01  0.1158106E-02  0.0000000E+00
 -0.5476062E+01  0.1158279E-02  0.0000000E+00
