freq   currL1     currL2        currR1      currR1
3.35   0.0000000E+00     0.1823283E+02     0.0000000E+00    -0.1823283E+02      
3.36   0.0000000E+00     0.1792375E+02     0.0000000E+00    -0.1792375E+02      
3.37   0.0000000E+00     0.1803377E+02     0.0000000E+00    -0.1803377E+02      
3.38   0.0000000E+00     0.1822879E+02     0.0000000E+00    -0.1822879E+02      
3.39   0.0000000E+00     0.1806358E+02     0.0000000E+00    -0.1806358E+02      
3.40   0.0000000E+00     0.1776257E+02     0.0000000E+00    -0.1776257E+02      
3.41   0.0000000E+00     0.1785886E+02     0.0000000E+00    -0.1785886E+02      
3.42   0.0000000E+00     0.1804731E+02     0.0000000E+00    -0.1804731E+02      
3.43   0.0000000E+00     0.1791119E+02     0.0000000E+00    -0.1791119E+02      
3.44   0.0000000E+00     0.1760963E+02     0.0000000E+00    -0.1760963E+02      
3.45   0.0000000E+00     0.1769171E+02     0.0000000E+00    -0.1769171E+02      
3.46   0.0000000E+00     0.1789058E+02     0.0000000E+00    -0.1789058E+02      
3.47   0.0000000E+00     0.1777489E+02     0.0000000E+00    -0.1777489E+02      
3.48   0.0000000E+00     0.1747400E+02     0.0000000E+00    -0.1747400E+02      
3.49   0.0000000E+00     0.1754107E+02     0.0000000E+00    -0.1754107E+02      
3.50   0.0000000E+00     0.1775833E+02     0.0000000E+00    -0.1775833E+02      
3.51   0.0000000E+00     0.1764413E+02     0.0000000E+00    -0.1764413E+02      
3.52   0.0000000E+00     0.1734481E+02     0.0000000E+00    -0.1734481E+02      
3.53   0.0000000E+00     0.1739649E+02     0.0000000E+00    -0.1739649E+02      
3.54   0.0000000E+00     0.1763190E+02     0.0000000E+00    -0.1763190E+02      
3.55   0.0000000E+00     0.1753815E+02     0.0000000E+00    -0.1753815E+02      
3.56   0.0000000E+00     0.1725255E+02     0.0000000E+00    -0.1725255E+02      
3.57   0.0000000E+00     0.1728761E+02     0.0000000E+00    -0.1728761E+02      
3.58   0.0000000E+00     0.1751990E+02     0.0000000E+00    -0.1751990E+02      
3.59   0.0000000E+00     0.1745684E+02     0.0000000E+00    -0.1745684E+02      
3.60   0.0000000E+00     0.1715531E+02     0.0000000E+00    -0.1715531E+02      
3.61   0.0000000E+00     0.1717391E+02     0.0000000E+00    -0.1717391E+02      
3.62   0.0000000E+00     0.1741251E+02     0.0000000E+00    -0.1741251E+02      
3.63   0.0000000E+00     0.1737965E+02     0.0000000E+00    -0.1737965E+02      
3.64   0.0000000E+00     0.1709497E+02     0.0000000E+00    -0.1709497E+02      
3.65   0.0000000E+00     0.1709623E+02     0.0000000E+00    -0.1709623E+02      
3.66   0.0000000E+00     0.1733806E+02     0.0000000E+00    -0.1733806E+02      
3.67   0.0000000E+00     0.1730605E+02     0.0000000E+00    -0.1730605E+02      
3.68   0.0000000E+00     0.1703955E+02     0.0000000E+00    -0.1703955E+02      
3.69   0.0000000E+00     0.1701295E+02     0.0000000E+00    -0.1701295E+02      
3.70   0.0000000E+00     0.1726791E+02     0.0000000E+00    -0.1726791E+02      
3.71   0.0000000E+00     0.1725650E+02     0.0000000E+00    -0.1725650E+02      
3.72   0.0000000E+00     0.1699961E+02     0.0000000E+00    -0.1699961E+02      
3.73   0.0000000E+00     0.1696654E+02     0.0000000E+00    -0.1696654E+02      
3.74   0.0000000E+00     0.1721162E+02     0.0000000E+00    -0.1721162E+02      
3.75   0.0000000E+00     0.1723130E+02     0.0000000E+00    -0.1723130E+02      
3.76   0.0000000E+00     0.1696409E+02     0.0000000E+00    -0.1696409E+02      
3.77   0.0000000E+00     0.1691433E+02     0.0000000E+00    -0.1691433E+02      
3.78   0.0000000E+00     0.1715929E+02     0.0000000E+00    -0.1715929E+02      
3.79   0.0000000E+00     0.1720960E+02     0.0000000E+00    -0.1720960E+02      
3.80   0.0000000E+00     0.1695548E+02     0.0000000E+00    -0.1695548E+02      
3.81   0.0000000E+00     0.1690060E+02     0.0000000E+00    -0.1690060E+02      
3.82   0.0000000E+00     0.1714173E+02     0.0000000E+00    -0.1714173E+02      
3.83   0.0000000E+00     0.1720225E+02     0.0000000E+00    -0.1720225E+02      
3.84   0.0000000E+00     0.1697480E+02     0.0000000E+00    -0.1697480E+02      
3.85   0.0000000E+00     0.1688192E+02     0.0000000E+00    -0.1688192E+02      
3.86   0.0000000E+00     0.1711892E+02     0.0000000E+00    -0.1711892E+02      
3.87   0.0000000E+00     0.1719916E+02     0.0000000E+00    -0.1719916E+02      
3.88   0.0000000E+00     0.1700028E+02     0.0000000E+00    -0.1700028E+02      
3.89   0.0000000E+00     0.1690484E+02     0.0000000E+00    -0.1690484E+02      
3.90   0.0000000E+00     0.1713376E+02     0.0000000E+00    -0.1713376E+02      
3.91   0.0000000E+00     0.1723419E+02     0.0000000E+00    -0.1723419E+02      
3.92   0.0000000E+00     0.1703323E+02     0.0000000E+00    -0.1703323E+02      
3.93   0.0000000E+00     0.1693776E+02     0.0000000E+00    -0.1693776E+02      
3.94   0.0000000E+00     0.1716639E+02     0.0000000E+00    -0.1716639E+02      
3.95   0.0000000E+00     0.1727728E+02     0.0000000E+00    -0.1727728E+02      
3.96   0.0000000E+00     0.1712194E+02     0.0000000E+00    -0.1712194E+02      
3.97   0.0000000E+00     0.1699658E+02     0.0000000E+00    -0.1699658E+02      
3.98   0.0000000E+00     0.1720457E+02     0.0000000E+00    -0.1720457E+02      
3.99   0.0000000E+00     0.1734457E+02     0.0000000E+00    -0.1734457E+02      
4.00   0.0000000E+00     0.1720911E+02     0.0000000E+00    -0.1720911E+02      
4.01   0.0000000E+00     0.1710133E+02     0.0000000E+00    -0.1710133E+02      
4.02   0.0000000E+00     0.1729686E+02     0.0000000E+00    -0.1729686E+02      
4.03   0.0000000E+00     0.1745164E+02     0.0000000E+00    -0.1745164E+02      
4.04   0.0000000E+00     0.1736013E+02     0.0000000E+00    -0.1736013E+02      
4.05   0.0000000E+00     0.1726887E+02     0.0000000E+00    -0.1726887E+02      
4.06   0.0000000E+00     0.1744879E+02     0.0000000E+00    -0.1744879E+02      
4.07   0.0000000E+00     0.1760984E+02     0.0000000E+00    -0.1760984E+02      
4.08   0.0000000E+00     0.1755158E+02     0.0000000E+00    -0.1755158E+02      
4.09   0.0000000E+00     0.1746494E+02     0.0000000E+00    -0.1746494E+02      
4.10   0.0000000E+00     0.1763102E+02     0.0000000E+00    -0.1763102E+02      
4.11   0.0000000E+00     0.1778704E+02     0.0000000E+00    -0.1778704E+02      
4.12   0.0000000E+00     0.1776385E+02     0.0000000E+00    -0.1776385E+02      
4.13   0.0000000E+00     0.1768135E+02     0.0000000E+00    -0.1768135E+02      
4.14   0.0000000E+00     0.1782239E+02     0.0000000E+00    -0.1782239E+02      
4.15   0.0000000E+00     0.1796793E+02     0.0000000E+00    -0.1796793E+02      
4.16   0.0000000E+00     0.1795721E+02     0.0000000E+00    -0.1795721E+02      
4.17   0.0000000E+00     0.1790656E+02     0.0000000E+00    -0.1790656E+02      
4.18   0.0000000E+00     0.1800596E+02     0.0000000E+00    -0.1800596E+02      
4.19   0.0000000E+00     0.1814650E+02     0.0000000E+00    -0.1814650E+02      
4.20   0.0000000E+00     0.1815385E+02     0.0000000E+00    -0.1815385E+02      
4.21   0.0000000E+00     0.1811782E+02     0.0000000E+00    -0.1811782E+02      
4.22   0.0000000E+00     0.1820383E+02     0.0000000E+00    -0.1820383E+02      
4.23   0.0000000E+00     0.1831996E+02     0.0000000E+00    -0.1831996E+02      
4.24   0.0000000E+00     0.1834204E+02     0.0000000E+00    -0.1834204E+02      
4.25   0.0000000E+00     0.1831262E+02     0.0000000E+00    -0.1831262E+02      
4.26   0.0000000E+00     0.1838792E+02     0.0000000E+00    -0.1838792E+02      
4.27   0.0000000E+00     0.1849419E+02     0.0000000E+00    -0.1849419E+02      
4.28   0.0000000E+00     0.1851946E+02     0.0000000E+00    -0.1851946E+02      
4.29   0.0000000E+00     0.1850575E+02     0.0000000E+00    -0.1850575E+02      
4.30   0.0000000E+00     0.1856427E+02     0.0000000E+00    -0.1856427E+02      
4.31   0.0000000E+00     0.1865092E+02     0.0000000E+00    -0.1865092E+02      
4.32   0.0000000E+00     0.1868333E+02     0.0000000E+00    -0.1868333E+02      
4.33   0.0000000E+00     0.1868475E+02     0.0000000E+00    -0.1868475E+02      
4.34   0.0000000E+00     0.1872112E+02     0.0000000E+00    -0.1872112E+02      
4.35   0.0000000E+00     0.1879491E+02     0.0000000E+00    -0.1879491E+02      
4.36   0.0000000E+00     0.1882948E+02     0.0000000E+00    -0.1882948E+02      
4.37   0.0000000E+00     0.1885258E+02     0.0000000E+00    -0.1885258E+02      
4.38   0.0000000E+00     0.1886962E+02     0.0000000E+00    -0.1886962E+02      
4.39   0.0000000E+00     0.1892016E+02     0.0000000E+00    -0.1892016E+02      
4.40   0.0000000E+00     0.1894964E+02     0.0000000E+00    -0.1894964E+02      
4.41   0.0000000E+00     0.1897226E+02     0.0000000E+00    -0.1897226E+02      
4.42   0.0000000E+00     0.1899635E+02     0.0000000E+00    -0.1899635E+02      
4.43   0.0000000E+00     0.1899938E+02     0.0000000E+00    -0.1899938E+02      
4.44   0.0000000E+00     0.1900884E+02     0.0000000E+00    -0.1900884E+02      
4.45   0.0000000E+00     0.1901816E+02     0.0000000E+00    -0.1901816E+02      
4.46   0.0000000E+00     0.1903615E+02     0.0000000E+00    -0.1903615E+02      
4.47   0.0000000E+00     0.1904453E+02     0.0000000E+00    -0.1904453E+02      
4.48   0.0000000E+00     0.1904365E+02     0.0000000E+00    -0.1904365E+02      
4.49   0.0000000E+00     0.1905189E+02     0.0000000E+00    -0.1905189E+02      
4.50   0.0000000E+00     0.1906085E+02     0.0000000E+00    -0.1906085E+02      
4.51   0.0000000E+00     0.1907731E+02     0.0000000E+00    -0.1907731E+02      
4.52   0.0000000E+00     0.1908471E+02     0.0000000E+00    -0.1908471E+02      
4.53   0.0000000E+00     0.1908468E+02     0.0000000E+00    -0.1908468E+02      
4.54   0.0000000E+00     0.1909381E+02     0.0000000E+00    -0.1909381E+02      
4.55   0.0000000E+00     0.1911037E+02     0.0000000E+00    -0.1911037E+02      
4.56   0.0000000E+00     0.1911800E+02     0.0000000E+00    -0.1911800E+02      
4.57   0.0000000E+00     0.1911838E+02     0.0000000E+00    -0.1911838E+02      
4.58   0.0000000E+00     0.1912787E+02     0.0000000E+00    -0.1912787E+02      
4.59   0.0000000E+00     0.1913667E+02     0.0000000E+00    -0.1913667E+02      
4.60   0.0000000E+00     0.1915264E+02     0.0000000E+00    -0.1915264E+02      
4.61   0.0000000E+00     0.1915350E+02     0.0000000E+00    -0.1915350E+02      
4.62   0.0000000E+00     0.1917132E+02     0.0000000E+00    -0.1917132E+02      
4.63   0.0000000E+00     0.1917264E+02     0.0000000E+00    -0.1917264E+02      
4.64   0.0000000E+00     0.1918882E+02     0.0000000E+00    -0.1918882E+02      
4.65   0.0000000E+00     0.1919016E+02     0.0000000E+00    -0.1919016E+02      
4.66   0.0000000E+00     0.1920047E+02     0.0000000E+00    -0.1920047E+02      
4.67   0.0000000E+00     0.1921014E+02     0.0000000E+00    -0.1921014E+02      
4.68   0.0000000E+00     0.1921881E+02     0.0000000E+00    -0.1921881E+02      
4.69   0.0000000E+00     0.1922831E+02     0.0000000E+00    -0.1922831E+02      
4.70   0.0000000E+00     0.1923900E+02     0.0000000E+00    -0.1923900E+02      
4.71   0.0000000E+00     0.1924908E+02     0.0000000E+00    -0.1924908E+02      
4.72   0.0000000E+00     0.1925807E+02     0.0000000E+00    -0.1925807E+02      
4.73   0.0000000E+00     0.1926785E+02     0.0000000E+00    -0.1926785E+02      
4.74   0.0000000E+00     0.1927888E+02     0.0000000E+00    -0.1927888E+02      
4.75   0.0000000E+00     0.1928934E+02     0.0000000E+00    -0.1928934E+02      
4.76   0.0000000E+00     0.1929861E+02     0.0000000E+00    -0.1929861E+02      
4.77   0.0000000E+00     0.1930864E+02     0.0000000E+00    -0.1930864E+02      
4.78   0.0000000E+00     0.1931997E+02     0.0000000E+00    -0.1931997E+02      
4.79   0.0000000E+00     0.1933078E+02     0.0000000E+00    -0.1933078E+02      
4.80   0.0000000E+00     0.1934758E+02     0.0000000E+00    -0.1934758E+02      
4.81   0.0000000E+00     0.1935051E+02     0.0000000E+00    -0.1935051E+02      
4.82   0.0000000E+00     0.1936210E+02     0.0000000E+00    -0.1936210E+02      
4.83   0.0000000E+00     0.1937321E+02     0.0000000E+00    -0.1937321E+02      
4.84   0.0000000E+00     0.1938293E+02     0.0000000E+00    -0.1938293E+02      
4.85   0.0000000E+00     0.1940044E+02     0.0000000E+00    -0.1940044E+02      
4.86   0.0000000E+00     0.1940511E+02     0.0000000E+00    -0.1940511E+02      
4.87   0.0000000E+00     0.1941649E+02     0.0000000E+00    -0.1941649E+02      
4.88   0.0000000E+00     0.1942637E+02     0.0000000E+00    -0.1942637E+02      
4.89   0.0000000E+00     0.1944386E+02     0.0000000E+00    -0.1944386E+02      
4.90   0.0000000E+00     0.1944882E+02     0.0000000E+00    -0.1944882E+02      
4.91   0.0000000E+00     0.1946044E+02     0.0000000E+00    -0.1946044E+02      
4.92   0.0000000E+00     0.1947045E+02     0.0000000E+00    -0.1947045E+02      
4.93   0.0000000E+00     0.1948101E+02     0.0000000E+00    -0.1948101E+02      
4.94   0.0000000E+00     0.1949308E+02     0.0000000E+00    -0.1949308E+02      
4.95   0.0000000E+00     0.1950489E+02     0.0000000E+00    -0.1950489E+02      
4.96   0.0000000E+00     0.1951500E+02     0.0000000E+00    -0.1951500E+02      
4.97   0.0000000E+00     0.1952558E+02     0.0000000E+00    -0.1952558E+02      
4.98   0.0000000E+00     0.1953773E+02     0.0000000E+00    -0.1953773E+02      
4.99   0.0000000E+00     0.1954968E+02     0.0000000E+00    -0.1954968E+02      
5.00   0.0000000E+00     0.1955986E+02     0.0000000E+00    -0.1955986E+02      
5.01   0.0000000E+00     0.1957042E+02     0.0000000E+00    -0.1957042E+02      
5.02   0.0000000E+00     0.1958259E+02     0.0000000E+00    -0.1958259E+02      
5.03   0.0000000E+00     0.1959466E+02     0.0000000E+00    -0.1959466E+02      
5.04   0.0000000E+00     0.1960486E+02     0.0000000E+00    -0.1960486E+02      
5.05   0.0000000E+00     0.1962185E+02     0.0000000E+00    -0.1962185E+02      
5.06   0.0000000E+00     0.1962752E+02     0.0000000E+00    -0.1962752E+02      
5.07   0.0000000E+00     0.1963967E+02     0.0000000E+00    -0.1963967E+02      
5.08   0.0000000E+00     0.1964987E+02     0.0000000E+00    -0.1964987E+02      
5.09   0.0000000E+00     0.1966027E+02     0.0000000E+00    -0.1966027E+02      
5.10   0.0000000E+00     0.1967871E+02     0.0000000E+00    -0.1967871E+02      
5.11   0.0000000E+00     0.1968456E+02     0.0000000E+00    -0.1968456E+02      
5.12   0.0000000E+00     0.1969473E+02     0.0000000E+00    -0.1969473E+02      
5.13   0.0000000E+00     0.1970499E+02     0.0000000E+00    -0.1970499E+02      
5.14   0.0000000E+00     0.1972321E+02     0.0000000E+00    -0.1972321E+02      
5.15   0.0000000E+00     0.1972918E+02     0.0000000E+00    -0.1972918E+02      
5.16   0.0000000E+00     0.1973929E+02     0.0000000E+00    -0.1973929E+02      
5.17   0.0000000E+00     0.1974938E+02     0.0000000E+00    -0.1974938E+02      
5.18   0.0000000E+00     0.1976125E+02     0.0000000E+00    -0.1976125E+02      
5.19   0.0000000E+00     0.1977341E+02     0.0000000E+00    -0.1977341E+02      
5.20   0.0000000E+00     0.1978343E+02     0.0000000E+00    -0.1978343E+02      
5.21   0.0000000E+00     0.1979332E+02     0.0000000E+00    -0.1979332E+02      
5.22   0.0000000E+00     0.1980501E+02     0.0000000E+00    -0.1980501E+02      
5.23   0.0000000E+00     0.1981710E+02     0.0000000E+00    -0.1981710E+02      
5.24   0.0000000E+00     0.1982702E+02     0.0000000E+00    -0.1982702E+02      
5.25   0.0000000E+00     0.1983667E+02     0.0000000E+00    -0.1983667E+02      
5.26   0.0000000E+00     0.1984814E+02     0.0000000E+00    -0.1984814E+02      
5.27   0.0000000E+00     0.1986014E+02     0.0000000E+00    -0.1986014E+02      
5.28   0.0000000E+00     0.1986993E+02     0.0000000E+00    -0.1986993E+02      
5.29   0.0000000E+00     0.1987931E+02     0.0000000E+00    -0.1987931E+02      
5.30   0.0000000E+00     0.1989628E+02     0.0000000E+00    -0.1989628E+02      
5.31   0.0000000E+00     0.1990240E+02     0.0000000E+00    -0.1990240E+02      
5.32   0.0000000E+00     0.1991203E+02     0.0000000E+00    -0.1991203E+02      
5.33   0.0000000E+00     0.1992112E+02     0.0000000E+00    -0.1992112E+02      
5.34   0.0000000E+00     0.1993207E+02     0.0000000E+00    -0.1993207E+02      
5.35   0.0000000E+00     0.1994937E+02     0.0000000E+00    -0.1994937E+02      
5.36   0.0000000E+00     0.1995323E+02     0.0000000E+00    -0.1995323E+02      
5.37   0.0000000E+00     0.1996201E+02     0.0000000E+00    -0.1996201E+02      
5.38   0.0000000E+00     0.1997264E+02     0.0000000E+00    -0.1997264E+02      
5.39   0.0000000E+00     0.1998963E+02     0.0000000E+00    -0.1998963E+02      
5.40   0.0000000E+00     0.1999342E+02     0.0000000E+00    -0.1999342E+02      
5.41   0.0000000E+00     0.2000186E+02     0.0000000E+00    -0.2000186E+02      
5.42   0.0000000E+00     0.2001214E+02     0.0000000E+00    -0.2001214E+02      
5.43   0.0000000E+00     0.2002343E+02     0.0000000E+00    -0.2002343E+02      
5.44   0.0000000E+00     0.2003250E+02     0.0000000E+00    -0.2003250E+02      
5.45   0.0000000E+00     0.2004057E+02     0.0000000E+00    -0.2004057E+02      
5.46   0.0000000E+00     0.2005049E+02     0.0000000E+00    -0.2005049E+02      
5.47   0.0000000E+00     0.2006153E+02     0.0000000E+00    -0.2006153E+02      
5.48   0.0000000E+00     0.2007038E+02     0.0000000E+00    -0.2007038E+02      
5.49   0.0000000E+00     0.2007807E+02     0.0000000E+00    -0.2007807E+02      
5.50   0.0000000E+00     0.2008760E+02     0.0000000E+00    -0.2008760E+02      
5.51   0.0000000E+00     0.2009836E+02     0.0000000E+00    -0.2009836E+02      
5.52   0.0000000E+00     0.2010698E+02     0.0000000E+00    -0.2010698E+02      
5.53   0.0000000E+00     0.2011428E+02     0.0000000E+00    -0.2011428E+02      
5.54   0.0000000E+00     0.2012338E+02     0.0000000E+00    -0.2012338E+02      
5.55   0.0000000E+00     0.2013887E+02     0.0000000E+00    -0.2013887E+02      
5.56   0.0000000E+00     0.2014221E+02     0.0000000E+00    -0.2014221E+02      
5.57   0.0000000E+00     0.2014910E+02     0.0000000E+00    -0.2014910E+02      
5.58   0.0000000E+00     0.2015776E+02     0.0000000E+00    -0.2015776E+02      
5.59   0.0000000E+00     0.2016790E+02     0.0000000E+00    -0.2016790E+02      
5.60   0.0000000E+00     0.2018091E+02     0.0000000E+00    -0.2018091E+02      
5.61   0.0000000E+00     0.2018249E+02     0.0000000E+00    -0.2018249E+02      
5.62   0.0000000E+00     0.2019068E+02     0.0000000E+00    -0.2019068E+02      
5.63   0.0000000E+00     0.2020047E+02     0.0000000E+00    -0.2020047E+02      
5.64   0.0000000E+00     0.2021311E+02     0.0000000E+00    -0.2021311E+02      
5.65   0.0000000E+00     0.2021437E+02     0.0000000E+00    -0.2021437E+02      
5.66   0.0000000E+00     0.2022209E+02     0.0000000E+00    -0.2022209E+02      
5.67   0.0000000E+00     0.2023151E+02     0.0000000E+00    -0.2023151E+02      
5.68   0.0000000E+00     0.2023909E+02     0.0000000E+00    -0.2023909E+02      
5.69   0.0000000E+00     0.2024470E+02     0.0000000E+00    -0.2024470E+02      
5.70   0.0000000E+00     0.2025192E+02     0.0000000E+00    -0.2025192E+02      
5.71   0.0000000E+00     0.2026095E+02     0.0000000E+00    -0.2026095E+02      
5.72   0.0000000E+00     0.2026825E+02     0.0000000E+00    -0.2026825E+02      
5.73   0.0000000E+00     0.2027343E+02     0.0000000E+00    -0.2027343E+02      
5.74   0.0000000E+00     0.2028014E+02     0.0000000E+00    -0.2028014E+02      
5.75   0.0000000E+00     0.2028877E+02     0.0000000E+00    -0.2028877E+02      
5.76   0.0000000E+00     0.2029577E+02     0.0000000E+00    -0.2029577E+02      
